_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
277,1,1,0.9027483920149099,0.7486342783102978,False,False,2120042,0.17847618427630974,0.95
278,1,1,0.9841651279161855,0.9196062819023793,False,False,2120042,-0.28000168936664127,0.95
282,0,0,0.6051305496028134,0.4427055322724863,False,False,2120042,0.10171103316547919,0.95
284,0,1,0.28059544267700626,0.584743973485635,False,False,2120042,0.08385905671092383,0.95
288,1,0,0.852059632776595,0.7137701694666436,False,False,2120042,-0.05342589392400932,0.95
294,1,1,0.8847277472983341,0.42768069035977857,False,False,2120042,-0.2328024738295926,0.95
318,0,0,0.6250534679475723,0.4899685237307624,False,False,2120042,-0.0764415390987758,0.95
319,1,1,0.9308190392508676,0.8273636067586752,False,False,2120042,0.1199076901198726,0.95
328,0,1,0.27963988530501427,0.2923196241303657,False,False,2120042,0.29923909376295,0.95
334,0,0,0.17600898200510934,0.12592809276778683,False,False,2120042,-0.3369146753518416,0.95
339,0,1,0.778250916395819,0.8053296418123737,False,False,2120042,-0.19591286865872135,0.95
343,1,1,0.8779920732338832,0.48729871016220194,False,False,2120042,0.14278433437264235,0.95
346,0,0,0.5658124678015921,0.2916861019350232,False,False,2120042,-0.12128193531150397,0.95
347,0,1,0.09579716585287354,0.4285466470989947,False,False,2120042,-0.14754472371012362,0.95
349,0,1,0.8829237622268957,0.7969397220462902,False,False,2120042,0.20389739902208018,0.95
350,1,1,0.9973742424238331,0.920800968679834,False,False,2120042,0.10292607717049304,0.95
354,1,0,0.7082491267779003,0.5885550619538565,False,False,2120042,0.15717139975674113,0.95
357,1,1,0.5663855336684623,0.5832321448491248,False,False,2120042,-0.1527842959450508,0.95
360,1,0,0.3412657629327169,0.19991624681511508,False,False,2120042,-0.253572719528835,0.95
361,0,0,0.2768589477071071,0.20832456250053388,False,False,2120042,-0.07804638184061667,0.95
365,1,0,0.6800472503186337,0.28771294418683147,False,False,2120042,-0.14861316862926063,0.95
368,1,0,0.7344033841766269,0.3888808466789951,False,False,2120042,-0.2621161762961585,0.95
370,1,0,0.16386531345106772,0.03801651685690381,False,False,2120042,-0.67540324604371,0.95
380,0,1,0.833489037954595,0.356587592256022,False,False,2120042,-0.31174291418277145,0.95
384,1,1,0.8132495380169068,0.8763864956697166,False,False,2120042,0.021154086396088213,0.95
392,1,1,0.8393814095162522,0.8138724082562883,False,False,2120042,0.01184738857281793,0.95
398,0,1,0.3785590436181826,0.37164636327183176,False,False,2120042,-0.24279263516753338,0.95
399,1,1,0.9970146286266044,0.8330526085140617,False,False,2120042,-0.15487549714754642,0.95
409,0,0,0.16108848708925477,0.38505198503875565,False,False,2120042,0.08953663769967118,0.95
422,1,1,0.4016981247030861,0.4134135046374263,False,False,2120042,0.05717037276660558,0.95
424,1,0,0.8073598954004613,0.5721889064663956,False,False,2120042,-0.07512790993159481,0.95
429,0,0,0.04054208125764262,0.015415465732562732,False,False,2120042,-0.2980448693426009,0.95
431,1,1,0.41909244293591036,0.48339843987886705,False,False,2120042,-0.2086440981876075,0.95
433,0,0,0.023721087657617025,0.07276465874225169,False,False,2120042,-0.08949631326537845,0.95
435,0,1,0.3061427875433654,0.700626917437417,False,False,2120042,0.07619489246996669,0.95
436,0,1,0.0399836780602693,0.20887029043875618,False,False,2120042,-0.41489148327467296,0.95
446,1,0,0.1264833686632071,0.08754183965354545,False,False,2120042,-0.27225714885455105,0.95
447,1,1,0.5728568074196896,0.6648724371247139,False,False,2120042,-0.07762829710094986,0.95
451,1,1,0.8444254813054439,0.6781222161862843,False,False,2120042,-0.41377239643652103,0.95
460,1,0,0.4015081191488899,0.4015520342975686,False,False,2120042,-0.08264859524814691,0.95
462,0,0,0.47995226962218024,0.42316123966686997,False,False,2120042,0.12224764364829546,0.95
465,0,1,0.4186121225571804,0.6903555027779911,False,False,2120042,-0.1037105897546208,0.95
467,0,0,0.1342401733103888,0.22484105768975188,False,False,2120042,0.0572056242494119,0.95
468,1,0,0.4473842545395611,0.529895746520903,False,False,2120042,-0.2168444955531194,0.95
474,0,0,0.33848953380953606,0.4437431303116669,False,False,2120042,0.21035373415554057,0.95
478,1,0,0.4815879254233275,0.16815828655816542,False,False,2120042,-0.08574334114251768,0.95
481,0,1,0.4228237656759794,0.4404462708179714,False,False,2120042,0.08040346309566591,0.95
486,1,1,0.7587397429099123,0.4762036150534132,False,False,2120042,-0.16723292439377835,0.95
487,1,1,0.8500060230190346,0.5260554622274924,False,False,2120042,-0.227603474937569,0.95
498,0,0,0.180842069467446,0.03474413597458952,False,False,2120042,-0.4180392864637485,0.95
503,0,0,0.3158733490225002,0.15853159349320858,False,False,2120042,-0.010300245704493931,0.95
507,1,1,0.8888542066688003,0.8359920924028177,False,False,2120042,-0.21137854751133434,0.95
508,0,0,0.4861368559230739,0.22187266355716656,False,False,2120042,0.011122681406557913,0.95
514,1,1,0.8647892913411044,0.7761679862678833,False,False,2120042,-0.2484521332828405,0.95
526,0,0,0.039456746332682716,0.09443630355538443,False,False,2120042,-0.04636396677873613,0.95
528,1,1,0.9257797740573446,0.6608412985589942,False,False,2120042,-0.3448321641249999,0.95
532,1,0,0.6405983393398481,0.19536453691712477,False,False,2120042,-0.4719423929311268,0.95
534,0,1,0.574922516218826,0.9359668565212989,False,False,2120042,0.29253124400473524,0.95
535,0,0,0.6147030586072774,0.21875295045396662,False,False,2120042,0.13553241367514327,0.95
538,1,0,0.8370200904420662,0.6371842010036332,False,False,2120042,-0.04105594588451623,0.95
539,0,1,0.3879392846172719,0.38386340133079816,False,False,2120042,0.016576394622496944,0.95
546,0,0,0.20731621333067357,0.09652850182168615,False,False,2120042,-0.320661827342635,0.95
549,1,0,0.7399756948167913,0.3100032205687007,False,False,2120042,-0.28137109464082977,0.95
550,0,0,0.1293658392831369,0.05883171754579166,False,False,2120042,-0.33119947641012987,0.95
552,1,0,0.4535026520730274,0.18965967460067157,False,False,2120042,-0.16090852617732165,0.95
559,1,0,0.6782126178562653,0.27594932424060925,False,False,2120042,-0.08811518270450394,0.95
560,1,1,0.9485907983199526,0.6528644179184996,False,False,2120042,0.1124091426741227,0.95
561,1,0,0.5217864440997997,0.34432787211813604,False,False,2120042,-0.024045436414849318,0.95
563,0,0,0.288810887092968,0.18098102712418604,False,False,2120042,-0.13900446041194567,0.95
568,1,1,0.945792509206312,0.8868332236311733,False,False,2120042,-0.22335417295048998,0.95
569,0,1,0.5699463291222611,0.7944201465389815,False,False,2120042,0.07430440709634009,0.95
571,0,0,0.019360718143083242,0.20212904424201766,False,False,2120042,0.37668024636778946,0.95
576,1,0,0.985657195683646,0.7904012675222625,False,False,2120042,-0.3728490696945635,0.95
578,0,0,0.4767550890856798,0.2592906969803374,False,False,2120042,-0.018262615851763794,0.95
580,1,1,0.9683649971691306,0.9373258311670802,False,False,2120042,0.15588194965673546,0.95
584,1,0,0.49698425281219805,0.6131683013636084,False,False,2120042,-0.2537850467667537,0.95
588,1,1,0.7256973802344092,0.6843480839944683,False,False,2120042,-0.015032767378820883,0.95
594,0,1,0.3328267557033292,0.2565078582404733,False,False,2120042,-0.35508397386107343,0.95
599,0,1,0.23146940847626968,0.09030329016421156,False,False,2120042,-0.22075782579433123,0.95
603,1,1,0.950662659254123,0.6967093952267789,False,False,2120042,-0.1387537211877058,0.95
606,0,1,0.08517606265379603,0.1726932825481575,False,False,2120042,-0.05531209266316252,0.95
607,0,0,0.07414474202561468,0.2048679698877292,False,False,2120042,-0.09957420217226215,0.95
609,0,1,0.27752184490103415,0.10971715898201159,False,False,2120042,-0.14700860350062864,0.95
614,1,1,0.7368159723539404,0.6359210895611271,False,False,2120042,0.08428251794834456,0.95
617,1,0,0.8010460484695189,0.650511355219487,False,False,2120042,-0.35868729066018545,0.95
621,1,1,0.6441455579586658,0.5836106553929661,False,False,2120042,-0.14150088499537491,0.95
626,1,0,0.6213043595348011,0.155859015377392,False,False,2120042,-0.23398271910038906,0.95
638,1,0,0.20200546242296272,0.051601145618087776,False,False,2120042,0.014048189608920684,0.95
648,1,1,0.40996509811221016,0.8800482851214708,False,False,2120042,0.1815386148300388,0.95
651,1,0,0.6876186017763336,0.4103267311720954,False,False,2120042,0.1280391916419955,0.95
656,0,0,0.21672815872068227,0.5370490537827723,False,False,2120042,-0.09002346665249354,0.95
662,0,0,0.5412854875092089,0.3430190257465138,False,False,2120042,-0.09509117256315809,0.95
663,1,1,0.558955966984612,0.5429086181082996,False,False,2120042,0.05972886958226116,0.95
676,1,0,0.5596279154696608,0.5356363889106331,False,False,2120042,0.040102020306654974,0.95
680,1,0,0.7326959997507487,0.11702339723451408,False,False,2120042,-0.33100259937292714,0.95
684,0,0,0.5095809620747207,0.10132008379383037,False,False,2120042,-0.0896804227787692,0.95
689,1,1,0.9593965059098839,0.9708116047422297,False,False,2120042,0.07672776109415694,0.95
702,0,0,0.01001131091100082,0.038305986848346504,False,False,2120042,-0.2007528909132161,0.95
705,1,0,0.9818387908092856,0.7573522870442211,False,False,2120042,-0.33119947641012987,0.95
707,1,0,0.27816788105154966,0.05224217720605552,False,False,2120042,-0.43318928972327275,0.95
708,0,0,0.30407980437283283,0.16554360367297483,False,False,2120042,-0.3159575359511373,0.95
712,0,0,0.12268991638648168,0.1609438312464406,False,False,2120042,0.01297210986148483,0.95
713,0,1,0.23599487445084782,0.8782731705182754,False,False,2120042,0.44992651917336096,0.95
723,1,1,0.9521620121455607,0.7180788959887858,False,False,2120042,-0.021561054681818567,0.95
727,0,0,0.0032718255340256686,0.06262436697095923,False,False,2120042,0.16326977688652158,0.95
735,1,1,0.8534351673132365,0.7130838936189542,False,False,2120042,0.05476037382324461,0.95
739,0,1,0.0895373639085759,0.18533995038691384,False,False,2120042,-0.047797643147813616,0.95
743,1,0,0.818683828918493,0.6157485834573707,False,False,2120042,-0.3848794588529444,0.95
744,0,0,0.09329951122621168,0.04147368520625212,False,False,2120042,0.07627091763869577,0.95
752,1,0,0.3348775343979218,0.24354561544039965,False,False,2120042,0.05743879973636673,0.95
760,1,1,0.7485418695547517,0.8305860348800336,False,False,2120042,-0.2573484846473,0.95
773,1,1,0.914863198781001,0.9121508805594647,False,False,2120042,-0.32277267888728467,0.95
776,0,0,0.14330884330943064,0.09585268083584231,False,False,2120042,0.16979210841514486,0.95
779,0,0,0.25515722437842836,0.42313541948263494,False,False,2120042,-0.02739886587789264,0.95
781,1,1,0.6521171674969055,0.7699677984932014,False,False,2120042,0.03735948549171921,0.95
782,1,0,0.9196777343953141,0.35580012373365577,False,False,2120042,-0.1568874033003501,0.95
783,0,0,0.052725484334855174,0.24062261436335358,False,False,2120042,0.18677417678655614,0.95
786,0,0,0.038129437041765454,0.11437638706227057,False,False,2120042,0.10304283742695786,0.95
798,1,1,0.8327737945049247,0.7832853421639149,False,False,2120042,-0.010211707066989801,0.95
822,0,0,0.7964023859694794,0.7226986869274034,False,False,2120042,0.15919501962454047,0.95
827,0,1,0.20564334032025058,0.41138054234518756,False,False,2120042,-0.47772872248224796,0.95
839,0,0,0.34578892978679315,0.051244972271561925,False,False,2120042,-0.2953000196102381,0.95
841,0,0,0.01986152714689624,0.10164040189477093,False,False,2120042,0.17966218386740945,0.95
845,1,1,0.7845205245651108,0.5028463854562355,False,False,2120042,-0.024330818544727274,0.95
848,0,0,0.04549534038197327,0.20059538901900606,False,False,2120042,-0.04433506937512463,0.95
859,1,1,0.7602096924000428,0.7230801507304332,False,False,2120042,0.08801632821252207,0.95
868,1,0,0.21062354843487743,0.063593025792975,False,False,2120042,-0.043689161343184395,0.95
875,1,1,0.2095630028940588,0.25006395669028647,False,False,2120042,-0.03960587570800987,0.95
890,1,1,0.9876736406620003,0.7278839613296899,False,False,2120042,0.16148760411825924,0.95
892,0,0,0.8076451424384119,0.15579588391163268,False,False,2120042,-0.18983334413982783,0.95
893,0,1,0.36619238613250343,0.21868543651928912,False,False,2120042,-0.3226927960291499,0.95
898,1,1,0.4525570471867022,0.756871634384734,False,False,2120042,-0.10971456714665427,0.95
908,1,1,0.6409932429013714,0.5389593655355163,False,False,2120042,-0.1128135361876178,0.95
913,0,0,0.3899701749588428,0.4784470629741566,False,False,2120042,0.5981222313432357,0.95
915,1,1,0.9523558435925716,0.7524112911697871,False,False,2120042,0.05273168062103538,0.95
917,1,0,0.9238051845363644,0.6510453356614134,False,False,2120042,0.06998817525115922,0.95
924,0,1,0.04175351115731589,0.2874748128522011,False,False,2120042,-0.18060096913116627,0.95
929,1,0,0.6620698022112063,0.5400270204453902,False,False,2120042,-0.274475112394452,0.95
934,0,0,0.1803652267088213,0.20640850057550725,False,False,2120042,-0.23386605714241807,0.95
955,1,1,0.8200078699622656,0.44067151123631954,False,False,2120042,-0.13600141156017465,0.95
960,1,1,0.3643006462551074,0.5474723955226384,False,False,2120042,0.10742654400392684,0.95
961,0,1,0.5523427628313958,0.32622440004488346,False,False,2120042,0.042595523609368795,0.95
967,0,0,0.6292753281413974,0.5409563573366716,False,False,2120042,0.1563531422261705,0.95
976,0,0,0.1875189495787529,0.09550610275025576,False,False,2120042,-0.21768809605886405,0.95
977,1,0,0.9290030480519587,0.6776003156365273,False,False,2120042,-0.00827418862186782,0.95
980,1,1,0.8907828288358244,0.6749097282986457,False,False,2120042,-0.09359160486112501,0.95
986,1,0,0.719338469580331,0.2546037122448208,False,False,2120042,-0.37709609935247007,0.95
987,0,0,0.39239782738313184,0.3616015143122924,False,False,2120042,-0.023937277024529875,0.95
989,0,0,0.41956555533879414,0.22006559188022567,False,False,2120042,-0.3382599626560703,0.95
