_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
198,0,0,0.07190005219011496,0.09578625194541361,False,False,120042,-0.0465858298461923
205,1,1,0.9613396544842974,0.5816504119753125,False,False,120042,0.3029044655334286
208,1,1,0.4020930077434365,0.5419701539529151,False,False,120042,-0.12898618101066114
211,0,0,0.1245327252569393,0.14224924521077723,False,False,120042,0.0041195629295381056
229,0,0,0.2621232533283572,0.06419290388977453,False,False,120042,-0.05219987468966396
237,0,1,0.17089158510717117,0.7903440719712191,False,False,120042,0.06411690774663044
241,1,0,0.30261885809355343,0.3445045280194968,False,False,120042,-0.18636189035665712
246,0,0,0.005692338093679031,0.041764964169164996,False,False,120042,-0.05836664499014273
250,1,1,0.9465197750492464,0.6751346002015987,False,False,120042,-0.1828784362637348
254,0,1,0.15724832167185027,0.16255735638160038,False,False,120042,-0.052396704893552526
261,0,0,0.2035668815808304,0.387093334266194,False,False,120042,-0.1089887099491686
264,1,1,0.5687037642510144,0.8295066338001847,False,False,120042,-0.02596183562167461
265,0,0,0.5181619610469814,0.2845084867924121,False,False,120042,-0.23157165847586594
270,0,0,0.13629795483786236,0.09318955076140835,False,False,120042,-0.15703571409970407
271,1,0,0.8546210098694014,0.9541555603427572,False,False,120042,0.07247367200821835
277,1,1,0.9027483920149099,0.7486342783102978,False,False,120042,0.15243497657877866
278,1,1,0.9841651279161855,0.9196062819023793,False,False,120042,-0.18010927120278478
282,0,0,0.6051305496028134,0.4427055322724863,False,False,120042,-0.03484921261607781
284,0,1,0.28059544267700626,0.584743973485635,False,False,120042,0.05192448776598726
288,1,0,0.852059632776595,0.7137701694666436,False,False,120042,-0.03801297780103447
294,1,1,0.8847277472983341,0.42768069035977857,False,False,120042,-0.18152324489043367
318,0,0,0.6250534679475723,0.4899685237307624,False,False,120042,-0.0943820687934561
319,1,1,0.9308190392508676,0.8273636067586752,False,False,120042,-0.058101551537547834
328,0,1,0.27963988530501427,0.2923196241303657,False,False,120042,0.28504679702269053
334,0,0,0.17600898200510934,0.12592809276778683,False,False,120042,-0.2912591981897603
339,0,1,0.778250916395819,0.8053296418123737,False,False,120042,-0.2397203623035797
343,1,1,0.8779920732338832,0.48729871016220194,False,False,120042,-0.0015173110785630765
346,0,0,0.5658124678015921,0.2916861019350232,False,False,120042,-0.15005911906889827
347,0,1,0.09579716585287354,0.4285466470989947,False,False,120042,-0.12791268762673455
349,0,1,0.8829237622268957,0.7969397220462902,False,False,120042,0.10356900529396425
350,1,1,0.9973742424238331,0.920800968679834,False,False,120042,-0.00018695950783375638
354,1,0,0.7082491267779003,0.5885550619538565,False,False,120042,0.009359827276031366
357,1,1,0.5663855336684623,0.5832321448491248,False,False,120042,-0.1396945611269637
360,1,0,0.3412657629327169,0.19991624681511508,False,False,120042,-0.2238715279620922
361,0,0,0.2768589477071071,0.20832456250053388,False,False,120042,-0.052211982777523855
365,1,0,0.6800472503186337,0.28771294418683147,False,False,120042,-0.1874448153740779
368,1,0,0.7344033841766269,0.3888808466789951,False,False,120042,-0.1538515342543891
370,1,0,0.16386531345106772,0.03801651685690381,False,False,120042,-0.5056926638786063
380,0,1,0.833489037954595,0.356587592256022,False,False,120042,-0.3700545786691885
384,1,1,0.8132495380169068,0.8763864956697166,False,False,120042,-0.05358719990408449
392,1,1,0.8393814095162522,0.8138724082562883,False,False,120042,0.07066408338573646
398,0,1,0.3785590436181826,0.37164636327183176,False,False,120042,-0.2765592000883466
399,1,1,0.9970146286266044,0.8330526085140617,False,False,120042,-0.1154313673530584
409,0,0,0.16108848708925477,0.38505198503875565,False,False,120042,-0.02276217258647552
422,1,1,0.4016981247030861,0.4134135046374263,False,False,120042,0.006527202493700824
424,1,0,0.8073598954004613,0.5721889064663956,False,False,120042,-0.11880271491750392
429,0,0,0.04054208125764262,0.015415465732562732,False,False,120042,-0.19279779738402877
431,1,1,0.41909244293591036,0.48339843987886705,False,False,120042,-0.20540913252794102
433,0,0,0.023721087657617025,0.07276465874225169,False,False,120042,-0.09443338584823883
435,0,1,0.3061427875433654,0.700626917437417,False,False,120042,0.07834159127381858
436,0,1,0.0399836780602693,0.20887029043875618,False,False,120042,-0.4155284446027367
446,1,0,0.1264833686632071,0.08754183965354545,False,False,120042,-0.2509382738205171
447,1,1,0.5728568074196896,0.6648724371247139,False,False,120042,-0.07525712878475581
451,1,1,0.8444254813054439,0.6781222161862843,False,False,120042,-0.3289597203277164
460,1,0,0.4015081191488899,0.4015520342975686,False,False,120042,-0.10508156254151024
462,0,0,0.47995226962218024,0.42316123966686997,False,False,120042,-0.035355739026867325
465,0,1,0.4186121225571804,0.6903555027779911,False,False,120042,-0.10777435174810726
467,0,0,0.1342401733103888,0.22484105768975188,False,False,120042,0.03957011779554624
468,1,0,0.4473842545395611,0.529895746520903,False,False,120042,-0.19165739437665
474,0,0,0.33848953380953606,0.4437431303116669,False,False,120042,0.11547694111015265
478,1,0,0.4815879254233275,0.16815828655816542,False,False,120042,-0.14678322630165064
481,0,1,0.4228237656759794,0.4404462708179714,False,False,120042,0.06046288670798528
486,1,1,0.7587397429099123,0.4762036150534132,False,False,120042,-0.1941241813908811
487,1,1,0.8500060230190346,0.5260554622274924,False,False,120042,-0.19823255465184184
498,0,0,0.180842069467446,0.03474413597458952,False,False,120042,-0.3893897146997278
503,0,0,0.3158733490225002,0.15853159349320858,False,False,120042,0.040575169533922956
507,1,1,0.8888542066688003,0.8359920924028177,False,False,120042,-0.13273294277502903
508,0,0,0.4861368559230739,0.22187266355716656,False,False,120042,-0.03443408252905408
514,1,1,0.8647892913411044,0.7761679862678833,False,False,120042,-0.11660367995807988
526,0,0,0.039456746332682716,0.09443630355538443,False,False,120042,-0.009568423385071656
528,1,1,0.9257797740573446,0.6608412985589942,False,False,120042,-0.3125373227747136
532,1,0,0.6405983393398481,0.19536453691712477,False,False,120042,-0.4156520007441785
534,0,1,0.574922516218826,0.9359668565212989,False,False,120042,0.26536226306695293
535,0,0,0.6147030586072774,0.21875295045396662,False,False,120042,0.09312360922570488
538,1,0,0.8370200904420662,0.6371842010036332,False,False,120042,-0.036468268329852165
539,0,1,0.3879392846172719,0.38386340133079816,False,False,120042,-0.00848053134590242
546,0,0,0.20731621333067357,0.09652850182168615,False,False,120042,-0.1581724697815745
549,1,0,0.7399756948167913,0.3100032205687007,False,False,120042,-0.15399560347329733
550,0,0,0.1293658392831369,0.05883171754579166,False,False,120042,-0.3384850370661259
552,1,0,0.4535026520730274,0.18965967460067157,False,False,120042,-0.12944335362866968
559,1,0,0.6782126178562653,0.27594932424060925,False,False,120042,-0.14038662920951597
560,1,1,0.9485907983199526,0.6528644179184996,False,False,120042,-0.017813780114207416
561,1,0,0.5217864440997997,0.34432787211813604,False,False,120042,-0.01197902847307077
563,0,0,0.288810887092968,0.18098102712418604,False,False,120042,-0.11057945272260605
568,1,1,0.945792509206312,0.8868332236311733,False,False,120042,-0.19301683419721785
569,0,1,0.5699463291222611,0.7944201465389815,False,False,120042,0.0028246804050533645
571,0,0,0.019360718143083242,0.20212904424201766,False,False,120042,0.33996489925400075
576,1,0,0.985657195683646,0.7904012675222625,False,False,120042,-0.29939037224919257
578,0,0,0.4767550890856798,0.2592906969803374,False,False,120042,-0.021012713374808836
580,1,1,0.9683649971691306,0.9373258311670802,False,False,120042,0.07429667781711868
584,1,0,0.49698425281219805,0.6131683013636084,False,False,120042,-0.09844880941294591
588,1,1,0.7256973802344092,0.6843480839944683,False,False,120042,-0.04545173874862492
594,0,1,0.3328267557033292,0.2565078582404733,False,False,120042,-0.27609222732004557
599,0,1,0.23146940847626968,0.09030329016421156,False,False,120042,-0.18125359930958176
603,1,1,0.950662659254123,0.6967093952267789,False,False,120042,-0.27042860814988734
606,0,1,0.08517606265379603,0.1726932825481575,False,False,120042,-0.03776409277191638
607,0,0,0.07414474202561468,0.2048679698877292,False,False,120042,-0.13931273469985977
609,0,1,0.27752184490103415,0.10971715898201159,False,False,120042,-0.1603679520116367
614,1,1,0.7368159723539404,0.6359210895611271,False,False,120042,0.025688751849648347
617,1,0,0.8010460484695189,0.650511355219487,False,False,120042,-0.3089603455992593
621,1,1,0.6441455579586658,0.5836106553929661,False,False,120042,-0.07839923431161283
626,1,0,0.6213043595348011,0.155859015377392,False,False,120042,-0.16475290323559713
638,1,0,0.20200546242296272,0.051601145618087776,False,False,120042,-0.008867245952306275
648,1,1,0.40996509811221016,0.8800482851214708,False,False,120042,0.07406525129316067
651,1,0,0.6876186017763336,0.4103267311720954,False,False,120042,0.08001330919260058
656,0,0,0.21672815872068227,0.5370490537827723,False,False,120042,-0.01484377175452014
662,0,0,0.5412854875092089,0.3430190257465138,False,False,120042,-0.059254250708214544
663,1,1,0.558955966984612,0.5429086181082996,False,False,120042,0.04897724205578101
676,1,0,0.5596279154696608,0.5356363889106331,False,False,120042,0.049096686913956536
680,1,0,0.7326959997507487,0.11702339723451408,False,False,120042,-0.24552891300616161
684,0,0,0.5095809620747207,0.10132008379383037,False,False,120042,-0.153701538160683
689,1,1,0.9593965059098839,0.9708116047422297,False,False,120042,0.09725453284482224
702,0,0,0.01001131091100082,0.038305986848346504,False,False,120042,-0.04306605985501006
705,1,0,0.9818387908092856,0.7573522870442211,False,False,120042,-0.3387119340806184
707,1,0,0.27816788105154966,0.05224217720605552,False,False,120042,-0.36767749542170286
708,0,0,0.30407980437283283,0.16554360367297483,False,False,120042,-0.2779976441184297
712,0,0,0.12268991638648168,0.1609438312464406,False,False,120042,0.017893703256701615
713,0,1,0.23599487445084782,0.8782731705182754,False,False,120042,0.2612174211673549
723,1,1,0.9521620121455607,0.7180788959887858,False,False,120042,-0.004289665046970476
727,0,0,0.0032718255340256686,0.06262436697095923,False,False,120042,0.13792547159879073
735,1,1,0.8534351673132365,0.7130838936189542,False,False,120042,-0.016549669232287956
739,0,1,0.0895373639085759,0.18533995038691384,False,False,120042,-0.012161569296010512
743,1,0,0.818683828918493,0.6157485834573707,False,False,120042,-0.32694897255123473
744,0,0,0.09329951122621168,0.04147368520625212,False,False,120042,-0.08177451924488666
752,1,0,0.3348775343979218,0.24354561544039965,False,False,120042,0.04463548307002208
760,1,1,0.7485418695547517,0.8305860348800336,False,False,120042,-0.19534013679386364
773,1,1,0.914863198781001,0.9121508805594647,False,False,120042,-0.17753515004167894
776,0,0,0.14330884330943064,0.09585268083584231,False,False,120042,0.0733527981992014
779,0,0,0.25515722437842836,0.42313541948263494,False,False,120042,0.046398483264409845
781,1,1,0.6521171674969055,0.7699677984932014,False,False,120042,-0.06322456464798941
782,1,0,0.9196777343953141,0.35580012373365577,False,False,120042,-0.16522259139146972
783,0,0,0.052725484334855174,0.24062261436335358,False,False,120042,-0.0220160448343418
786,0,0,0.038129437041765454,0.11437638706227057,False,False,120042,-0.004376543151397209
798,1,1,0.8327737945049247,0.7832853421639149,False,False,120042,-0.004050763195806719
822,0,0,0.7964023859694794,0.7226986869274034,False,False,120042,0.09251285312785604
827,0,1,0.20564334032025058,0.41138054234518756,False,False,120042,-0.42721660239505876
839,0,0,0.34578892978679315,0.051244972271561925,False,False,120042,-0.2560455131486062
841,0,0,0.01986152714689624,0.10164040189477093,False,False,120042,0.029520991701605763
845,1,1,0.7845205245651108,0.5028463854562355,False,False,120042,-0.0468451106688701
848,0,0,0.04549534038197327,0.20059538901900606,False,False,120042,-0.03953088131739661
859,1,1,0.7602096924000428,0.7230801507304332,False,False,120042,0.04584152316628862
868,1,0,0.21062354843487743,0.063593025792975,False,False,120042,-0.015351874234842987
875,1,1,0.2095630028940588,0.25006395669028647,False,False,120042,0.021713428937965795
890,1,1,0.9876736406620003,0.7278839613296899,False,False,120042,0.15568935264419395
892,0,0,0.8076451424384119,0.15579588391163268,False,False,120042,-0.1875248647794809
893,0,1,0.36619238613250343,0.21868543651928912,False,False,120042,-0.22563464983161768
898,1,1,0.4525570471867022,0.756871634384734,False,False,120042,-0.10962119285647487
908,1,1,0.6409932429013714,0.5389593655355163,False,False,120042,-0.1077941274932944
913,0,0,0.3899701749588428,0.4784470629741566,False,False,120042,0.45765945419667814
915,1,1,0.9523558435925716,0.7524112911697871,False,False,120042,-0.07129170142983186
917,1,0,0.9238051845363644,0.6510453356614134,False,False,120042,0.04941951958230826
924,0,1,0.04175351115731589,0.2874748128522011,False,False,120042,-0.19426170128744058
929,1,0,0.6620698022112063,0.5400270204453902,False,False,120042,-0.15298426850629546
934,0,0,0.1803652267088213,0.20640850057550725,False,False,120042,-0.2108885961507385
955,1,1,0.8200078699622656,0.44067151123631954,False,False,120042,-0.10600389069655614
960,1,1,0.3643006462551074,0.5474723955226384,False,False,120042,0.17198330262722974
961,0,1,0.5523427628313958,0.32622440004488346,False,False,120042,0.004409487909106013
967,0,0,0.6292753281413974,0.5409563573366716,False,False,120042,0.14584485722621257
976,0,0,0.1875189495787529,0.09550610275025576,False,False,120042,-0.22583787685334647
977,1,0,0.9290030480519587,0.6776003156365273,False,False,120042,0.029315330285369163
980,1,1,0.8907828288358244,0.6749097282986457,False,False,120042,-0.0600090606782684
986,1,0,0.719338469580331,0.2546037122448208,False,False,120042,-0.340645959410814
987,0,0,0.39239782738313184,0.3616015143122924,False,False,120042,-0.01984778208865246
989,0,0,0.41956555533879414,0.22006559188022567,False,False,120042,-0.285236934300536
