_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
361,0,0,0.2768589477071071,0.20832456250053388,True,False,120042,-0.11946903733757193
365,1,0,0.6800472503186337,0.28771294418683147,True,False,120042,-0.20886225755257826
368,1,0,0.7344033841766269,0.3888808466789951,True,False,120042,-0.1152564673063129
370,1,0,0.16386531345106772,0.03801651685690381,True,False,120042,-0.4997344208683786
380,0,1,0.833489037954595,0.356587592256022,True,False,120042,-0.34494029580107094
384,1,1,0.8132495380169068,0.8763864956697166,True,False,120042,0.055071352195669124
392,1,1,0.8393814095162522,0.8138724082562883,True,False,120042,-0.004407202013144056
398,0,1,0.3785590436181826,0.37164636327183176,True,False,120042,-0.24322757850948568
399,1,1,0.9970146286266044,0.8330526085140617,True,False,120042,-0.14335888769312302
409,0,0,0.16108848708925477,0.38505198503875565,True,False,120042,0.008399179557390038
422,1,1,0.4016981247030861,0.4134135046374263,True,False,120042,0.07967572957746213
424,1,0,0.8073598954004613,0.5721889064663956,True,False,120042,-0.11800895905162366
429,0,0,0.04054208125764262,0.015415465732562732,True,False,120042,-0.13753974627486035
431,1,1,0.41909244293591036,0.48339843987886705,True,False,120042,-0.23778470467498458
433,0,0,0.023721087657617025,0.07276465874225169,True,False,120042,-0.12136982864566143
435,0,1,0.3061427875433654,0.700626917437417,True,False,120042,0.058410316864702126
436,0,1,0.0399836780602693,0.20887029043875618,True,False,120042,-0.39803076515774205
446,1,0,0.1264833686632071,0.08754183965354545,True,False,120042,-0.24450194502379977
447,1,1,0.5728568074196896,0.6648724371247139,True,False,120042,-0.1501974188604095
451,1,1,0.8444254813054439,0.6781222161862843,True,False,120042,-0.36973122270464753
460,1,0,0.4015081191488899,0.4015520342975686,True,False,120042,-0.12161022045736238
462,0,0,0.47995226962218024,0.42316123966686997,True,False,120042,0.000794583845805341
465,0,1,0.4186121225571804,0.6903555027779911,True,False,120042,-0.06492159213577403
467,0,0,0.1342401733103888,0.22484105768975188,True,False,120042,0.056983327059130735
468,1,0,0.4473842545395611,0.529895746520903,True,False,120042,-0.2212415899621824
474,0,0,0.33848953380953606,0.4437431303116669,True,False,120042,0.11256180520801934
478,1,0,0.4815879254233275,0.16815828655816542,True,False,120042,-0.1375390359311997
481,0,1,0.4228237656759794,0.4404462708179714,True,False,120042,0.01647469101144835
486,1,1,0.7587397429099123,0.4762036150534132,True,False,120042,-0.19935503045091607
487,1,1,0.8500060230190346,0.5260554622274924,True,False,120042,-0.14471297082497211
498,0,0,0.180842069467446,0.03474413597458952,True,False,120042,-0.34058272118344934
503,0,0,0.3158733490225002,0.15853159349320858,True,False,120042,-0.048843907697474376
507,1,1,0.8888542066688003,0.8359920924028177,True,False,120042,-0.13937815546702156
508,0,0,0.4861368559230739,0.22187266355716656,True,False,120042,-0.04907591326010222
514,1,1,0.8647892913411044,0.7761679862678833,True,False,120042,-0.08511095322576873
526,0,0,0.039456746332682716,0.09443630355538443,True,False,120042,-0.02537770720400224
528,1,1,0.9257797740573446,0.6608412985589942,True,False,120042,-0.30322369303084556
532,1,0,0.6405983393398481,0.19536453691712477,True,False,120042,-0.377041377360664
534,0,1,0.574922516218826,0.9359668565212989,True,False,120042,0.2581122934342051
535,0,0,0.6147030586072774,0.21875295045396662,True,False,120042,0.0459244505464352
538,1,0,0.8370200904420662,0.6371842010036332,True,False,120042,-0.02982746396071012
539,0,1,0.3879392846172719,0.38386340133079816,True,False,120042,-0.10241668983120651
546,0,0,0.20731621333067357,0.09652850182168615,True,False,120042,-0.11700635673560106
549,1,0,0.7399756948167913,0.3100032205687007,True,False,120042,-0.1421050573203694
550,0,0,0.1293658392831369,0.05883171754579166,True,False,120042,-0.3154952663934859
552,1,0,0.4535026520730274,0.18965967460067157,True,False,120042,-0.0909409922400489
559,1,0,0.6782126178562653,0.27594932424060925,True,False,120042,-0.09045484399045413
560,1,1,0.9485907983199526,0.6528644179184996,True,False,120042,-0.10269446939088873
561,1,0,0.5217864440997997,0.34432787211813604,True,False,120042,-0.03955079671026042
563,0,0,0.288810887092968,0.18098102712418604,True,False,120042,-0.04527242416707627
568,1,1,0.945792509206312,0.8868332236311733,True,False,120042,-0.1963977599422155
569,0,1,0.5699463291222611,0.7944201465389815,True,False,120042,0.03948144626319971
571,0,0,0.019360718143083242,0.20212904424201766,True,False,120042,0.2767900121287568
576,1,0,0.985657195683646,0.7904012675222625,True,False,120042,-0.32380495632289197
578,0,0,0.4767550890856798,0.2592906969803374,True,False,120042,-0.04608790777674253
580,1,1,0.9683649971691306,0.9373258311670802,True,False,120042,0.10293211327081592
584,1,0,0.49698425281219805,0.6131683013636084,True,False,120042,-0.13998140574440796
588,1,1,0.7256973802344092,0.6843480839944683,True,False,120042,-0.008267163006688637
594,0,1,0.3328267557033292,0.2565078582404733,True,False,120042,-0.2936295841381591
599,0,1,0.23146940847626968,0.09030329016421156,True,False,120042,-0.15229094819904337
603,1,1,0.950662659254123,0.6967093952267789,True,False,120042,-0.24120577754248645
606,0,1,0.08517606265379603,0.1726932825481575,True,False,120042,-0.009164861501665277
607,0,0,0.07414474202561468,0.2048679698877292,True,False,120042,-0.12192561611673838
609,0,1,0.27752184490103415,0.10971715898201159,True,False,120042,-0.14952185733511184
614,1,1,0.7368159723539404,0.6359210895611271,True,False,120042,-0.008360459754542617
617,1,0,0.8010460484695189,0.650511355219487,True,False,120042,-0.30798041470352333
621,1,1,0.6441455579586658,0.5836106553929661,True,False,120042,-0.1032135994191883
626,1,0,0.6213043595348011,0.155859015377392,True,False,120042,-0.11410388904652212
638,1,0,0.20200546242296272,0.051601145618087776,True,False,120042,-0.09373821737631804
648,1,1,0.40996509811221016,0.8800482851214708,True,False,120042,0.06256798841879119
651,1,0,0.6876186017763336,0.4103267311720954,True,False,120042,0.051507463584004674
656,0,0,0.21672815872068227,0.5370490537827723,True,False,120042,-0.06809618580059272
662,0,0,0.5412854875092089,0.3430190257465138,True,False,120042,-0.015555984456928717
663,1,1,0.558955966984612,0.5429086181082996,True,False,120042,0.056741771515264564
676,1,0,0.5596279154696608,0.5356363889106331,True,False,120042,-0.009419004522534165
680,1,0,0.7326959997507487,0.11702339723451408,True,False,120042,-0.27018924756759083
684,0,0,0.5095809620747207,0.10132008379383037,True,False,120042,-0.14485573772118962
689,1,1,0.9593965059098839,0.9708116047422297,True,False,120042,0.04938626402126296
702,0,0,0.01001131091100082,0.038305986848346504,True,False,120042,-0.0435945359726419
705,1,0,0.9818387908092856,0.7573522870442211,True,False,120042,-0.31118448646126917
707,1,0,0.27816788105154966,0.05224217720605552,True,False,120042,-0.3499351141359723
708,0,0,0.30407980437283283,0.16554360367297483,True,False,120042,-0.2877103080511546
712,0,0,0.12268991638648168,0.1609438312464406,True,False,120042,0.07253379116145264
713,0,1,0.23599487445084782,0.8782731705182754,True,False,120042,0.2281011786616925
723,1,1,0.9521620121455607,0.7180788959887858,True,False,120042,0.04790595395667957
727,0,0,0.0032718255340256686,0.06262436697095923,True,False,120042,0.12457132186774468
735,1,1,0.8534351673132365,0.7130838936189542,True,False,120042,-0.00023433520482626317
739,0,1,0.0895373639085759,0.18533995038691384,True,False,120042,-0.009176543204056515
743,1,0,0.818683828918493,0.6157485834573707,True,False,120042,-0.3374561384883597
744,0,0,0.09329951122621168,0.04147368520625212,True,False,120042,-0.011073431741619174
752,1,0,0.3348775343979218,0.24354561544039965,True,False,120042,0.05351344673292075
760,1,1,0.7485418695547517,0.8305860348800336,True,False,120042,-0.2116916152052454
773,1,1,0.914863198781001,0.9121508805594647,True,False,120042,-0.16126960569538262
776,0,0,0.14330884330943064,0.09585268083584231,True,False,120042,0.01897280033749081
779,0,0,0.25515722437842836,0.42313541948263494,True,False,120042,0.006368680451100424
781,1,1,0.6521171674969055,0.7699677984932014,True,False,120042,0.018577032345085655
782,1,0,0.9196777343953141,0.35580012373365577,True,False,120042,-0.16473612912163815
783,0,0,0.052725484334855174,0.24062261436335358,True,False,120042,0.02345430317551504
786,0,0,0.038129437041765454,0.11437638706227057,True,False,120042,0.03788407340336105
798,1,1,0.8327737945049247,0.7832853421639149,True,False,120042,0.01513563231614006
822,0,0,0.7964023859694794,0.7226986869274034,True,False,120042,0.08498080799281371
827,0,1,0.20564334032025058,0.41138054234518756,True,False,120042,-0.43948190733005404
839,0,0,0.34578892978679315,0.051244972271561925,True,False,120042,-0.30795367812829794
841,0,0,0.01986152714689624,0.10164040189477093,True,False,120042,0.07497950590015685
845,1,1,0.7845205245651108,0.5028463854562355,True,False,120042,-0.018946464666415183
848,0,0,0.04549534038197327,0.20059538901900606,True,False,120042,-0.027623251432722387
859,1,1,0.7602096924000428,0.7230801507304332,True,False,120042,0.014807952039838717
868,1,0,0.21062354843487743,0.063593025792975,True,False,120042,-0.02420846245823236
875,1,1,0.2095630028940588,0.25006395669028647,True,False,120042,0.02470441360060946
890,1,1,0.9876736406620003,0.7278839613296899,True,False,120042,0.07407293371554917
892,0,0,0.8076451424384119,0.15579588391163268,True,False,120042,-0.1981048533735742
893,0,1,0.36619238613250343,0.21868543651928912,True,False,120042,-0.23592644271395855
898,1,1,0.4525570471867022,0.756871634384734,True,False,120042,-0.17373104955463456
908,1,1,0.6409932429013714,0.5389593655355163,True,False,120042,-0.07653169103511322
913,0,0,0.3899701749588428,0.4784470629741566,True,False,120042,0.3732423656237754
915,1,1,0.9523558435925716,0.7524112911697871,True,False,120042,-0.08956809968005272
917,1,0,0.9238051845363644,0.6510453356614134,True,False,120042,0.09429264257785261
924,0,1,0.04175351115731589,0.2874748128522011,True,False,120042,-0.18814144027241014
929,1,0,0.6620698022112063,0.5400270204453902,True,False,120042,-0.14935925406894218
934,0,0,0.1803652267088213,0.20640850057550725,True,False,120042,-0.18868432875881516
955,1,1,0.8200078699622656,0.44067151123631954,True,False,120042,-0.11758973540081827
960,1,1,0.3643006462551074,0.5474723955226384,True,False,120042,0.09366462197084127
961,0,1,0.5523427628313958,0.32622440004488346,True,False,120042,-0.03253914972960554
967,0,0,0.6292753281413974,0.5409563573366716,True,False,120042,0.15082457024931492
976,0,0,0.1875189495787529,0.09550610275025576,True,False,120042,-0.22000033271386293
977,1,0,0.9290030480519587,0.6776003156365273,True,False,120042,0.007918678646506043
980,1,1,0.8907828288358244,0.6749097282986457,True,False,120042,-0.10647195738313756
986,1,0,0.719338469580331,0.2546037122448208,True,False,120042,-0.2911610077294963
987,0,0,0.39239782738313184,0.3616015143122924,True,False,120042,0.03191280780659607
989,0,0,0.41956555533879414,0.22006559188022567,True,False,120042,-0.26057073757238375
