_oci_row_id,condition,scenario,search,seed,estimated_cate
350,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.039117985834696084
354,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04486208682865207
357,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.14183582520842328
360,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1678963293324102
361,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04729826405379185
365,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18853791128199957
368,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1437567056144721
370,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.24514399520973465
380,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.22506356824146487
384,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0037078878360683873
392,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.014036615299446343
398,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.17815077914845087
399,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0894109491499732
409,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.01270521799677643
422,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0014052817701850056
424,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1067200571671059
429,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1530069012499475
431,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.19169475121953525
433,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07691467933437138
435,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.012895191419805498
436,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.22769900409312846
446,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.20345279533512145
447,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0789782193406669
451,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1591599425500046
460,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07422525195324715
462,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.026419070238302797
465,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.05168374012191624
467,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.010808252488094514
468,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18397394984992807
474,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.06509248856331246
478,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13286273086781458
481,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.06262682950413685
486,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.15882282228144723
487,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07394980094767896
498,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.21095724904323018
503,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.06861498109191554
507,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.11423143487991048
508,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.05268830016318537
514,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.10189690566086733
526,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.003817597735374595
528,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18443911075492814
532,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.2202759169754282
534,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.06722231986135042
535,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.0009379557962578616
538,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.02759158389813395
539,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07776540307161833
546,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13461506610331997
549,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.09505680508055649
550,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18680339604399215
552,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13491634636600594
559,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1411813623476855
560,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.09003971932904353
561,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.05158924600056303
563,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1429938144133972
568,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.17525337178534117
569,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.02599428644885794
571,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.08505278259573754
576,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1677991093436543
578,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07978707784116851
580,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0022433141583695915
584,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04791157666788064
588,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.008616141125870214
594,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.14734899545614233
599,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07537401165206388
603,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1817625079546528
606,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0624336308077867
607,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1003221308341324
609,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13877505100950685
614,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07949303079763798
617,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18721846726016927
621,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.10395693862104685
626,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.12909521658284828
638,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.08046341770427609
648,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.07850633016741076
651,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.06774550415969773
656,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.022958557945213665
662,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.02976973877097171
663,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.08065961887662905
676,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.013270041565362095
680,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.16617495632605114
684,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.13105342483482535
689,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.027483708939642273
702,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1023673413622234
705,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18680339604399215
707,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.22086814207863134
708,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.17168279578861884
712,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0070532959100787895
713,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.0817612955951105
723,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.023230492640679355
727,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.03277783466055529
735,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.023153192851373246
739,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.05386119409583401
743,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.19369516789122174
744,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.023883381515532195
752,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.06907593395112398
760,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18483577991838215
773,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.09883594549144571
776,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.0006221829208928728
779,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.042732392122516366
781,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.025756703469990868
782,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.08809688165533688
783,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.015321997239479775
786,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.037318949513178594
798,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.021251149335427707
822,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.012916725978349553
827,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.23323396358549356
839,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.20629459475224798
841,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04165176386779865
845,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.028234436636674642
848,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.031883396177385774
859,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.039388223299648036
868,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.057603331237996803
875,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.03522487106979836
890,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.03129655560030605
892,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.15074528800773232
893,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.11644036477434777
898,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1275181395638094
908,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.03647619579618252
913,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.13050537483345662
915,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.05871662002891068
917,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.008269052374287447
924,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.15493779324073534
929,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0893276608595294
934,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.16014670995393793
955,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.0899919826576238
960,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.03984901867141986
961,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.06974168071938162
967,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.02756835692156548
976,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.18831486835115252
977,oracle_nuisances_observed_outcome,c,sqrt,1120042,0.03394116773411375
980,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04396887025669417
986,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.14340493766494322
987,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.04069010523970497
989,oracle_nuisances_observed_outcome,c,sqrt,1120042,-0.1675580039388701
