_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
609,0,1,0.27752184490103415,0.10971715898201159,-0.07453687825389756,0.1,False,False,120042
614,1,1,0.7368159723539404,0.6359210895611271,-0.027268377895409656,0.1,False,False,120042
617,1,0,0.8010460484695189,0.650511355219487,-0.2693994798999816,0.1,False,False,120042
621,1,1,0.6441455579586658,0.5836106553929661,-0.06896187857992081,0.1,False,False,120042
626,1,0,0.6213043595348011,0.155859015377392,-0.08282370337207934,0.1,False,False,120042
638,1,0,0.20200546242296272,0.051601145618087776,-0.03583572234182608,0.1,False,False,120042
648,1,1,0.40996509811221016,0.8800482851214708,-0.02816966627298452,0.1,False,False,120042
651,1,0,0.6876186017763336,0.4103267311720954,-0.059716635937351166,0.1,False,False,120042
656,0,0,0.21672815872068227,0.5370490537827723,-0.033994216217269425,0.1,False,False,120042
662,0,0,0.5412854875092089,0.3430190257465138,-0.017201913326012598,0.1,False,False,120042
663,1,1,0.558955966984612,0.5429086181082996,-0.010684439111222629,0.1,False,False,120042
676,1,0,0.5596279154696608,0.5356363889106331,-0.021786299602354675,0.1,False,False,120042
680,1,0,0.7326959997507487,0.11702339723451408,-0.1387266835335457,0.1,False,False,120042
684,0,0,0.5095809620747207,0.10132008379383037,-0.16993582751880845,0.1,False,False,120042
689,1,1,0.9593965059098839,0.9708116047422297,-0.011846560946245671,0.1,False,False,120042
702,0,0,0.01001131091100082,0.038305986848346504,-0.021345091347806735,0.1,False,False,120042
705,1,0,0.9818387908092856,0.7573522870442211,-0.2621675230931592,0.1,False,False,120042
707,1,0,0.27816788105154966,0.05224217720605552,-0.23574280838125303,0.1,False,False,120042
708,0,0,0.30407980437283283,0.16554360367297483,-0.23879697578971645,0.1,False,False,120042
712,0,0,0.12268991638648168,0.1609438312464406,-0.0071275635109759265,0.1,False,False,120042
713,0,1,0.23599487445084782,0.8782731705182754,0.13560196622900722,0.1,False,False,120042
723,1,1,0.9521620121455607,0.7180788959887858,0.02250000810315683,0.1,False,False,120042
727,0,0,0.0032718255340256686,0.06262436697095923,0.09389500257060565,0.1,False,False,120042
735,1,1,0.8534351673132365,0.7130838936189542,-0.011521838119211956,0.1,False,False,120042
739,0,1,0.0895373639085759,0.18533995038691384,-0.07068724174652467,0.1,False,False,120042
743,1,0,0.818683828918493,0.6157485834573707,-0.28174837957567184,0.1,False,False,120042
744,0,0,0.09329951122621168,0.04147368520625212,-0.06722513932360086,0.1,False,False,120042
752,1,0,0.3348775343979218,0.24354561544039965,-0.06083058083642894,0.1,False,False,120042
760,1,1,0.7485418695547517,0.8305860348800336,-0.2195808471803805,0.1,False,False,120042
773,1,1,0.914863198781001,0.9121508805594647,-0.08355385781646593,0.1,False,False,120042
776,0,0,0.14330884330943064,0.09585268083584231,-0.004599726217170549,0.1,False,False,120042
779,0,0,0.25515722437842836,0.42313541948263494,-0.0481818242982936,0.1,False,False,120042
781,1,1,0.6521171674969055,0.7699677984932014,-0.051408009622209414,0.1,False,False,120042
782,1,0,0.9196777343953141,0.35580012373365577,-0.16208729860642077,0.1,False,False,120042
783,0,0,0.052725484334855174,0.24062261436335358,-0.060097807859720874,0.1,False,False,120042
786,0,0,0.038129437041765454,0.11437638706227057,-0.05854198287209645,0.1,False,False,120042
798,1,1,0.8327737945049247,0.7832853421639149,-0.06136098614084757,0.1,False,False,120042
822,0,0,0.7964023859694794,0.7226986869274034,0.03709334219105194,0.1,False,False,120042
827,0,1,0.20564334032025058,0.41138054234518756,-0.3296454762135822,0.1,False,False,120042
839,0,0,0.34578892978679315,0.051244972271561925,-0.18673788885310946,0.1,False,False,120042
841,0,0,0.01986152714689624,0.10164040189477093,-0.02524154392032231,0.1,False,False,120042
845,1,1,0.7845205245651108,0.5028463854562355,0.01586309524700487,0.1,False,False,120042
848,0,0,0.04549534038197327,0.20059538901900606,-0.06573260094332402,0.1,False,False,120042
859,1,1,0.7602096924000428,0.7230801507304332,0.0156006834795927,0.1,False,False,120042
868,1,0,0.21062354843487743,0.063593025792975,-0.05402956201026802,0.1,False,False,120042
875,1,1,0.2095630028940588,0.25006395669028647,0.03900667634653319,0.1,False,False,120042
890,1,1,0.9876736406620003,0.7278839613296899,0.026891586967850427,0.1,False,False,120042
892,0,0,0.8076451424384119,0.15579588391163268,-0.19477957469655247,0.1,False,False,120042
893,0,1,0.36619238613250343,0.21868543651928912,-0.12251533977139817,0.1,False,False,120042
898,1,1,0.4525570471867022,0.756871634384734,-0.16576290295100574,0.1,False,False,120042
908,1,1,0.6409932429013714,0.5389593655355163,-0.07419806177699739,0.1,False,False,120042
913,0,0,0.3899701749588428,0.4784470629741566,0.18052195524077874,0.1,False,False,120042
915,1,1,0.9523558435925716,0.7524112911697871,-0.11986215283658899,0.1,False,False,120042
917,1,0,0.9238051845363644,0.6510453356614134,0.05272109585551289,0.1,False,False,120042
924,0,1,0.04175351115731589,0.2874748128522011,-0.2714435066756942,0.1,False,False,120042
929,1,0,0.6620698022112063,0.5400270204453902,-0.05488159370528767,0.1,False,False,120042
934,0,0,0.1803652267088213,0.20640850057550725,-0.17174199574005156,0.1,False,False,120042
955,1,1,0.8200078699622656,0.44067151123631954,-0.11278525131345342,0.1,False,False,120042
960,1,1,0.3643006462551074,0.5474723955226384,0.051324058429714964,0.1,False,False,120042
961,0,1,0.5523427628313958,0.32622440004488346,-0.04670875758437894,0.1,False,False,120042
967,0,0,0.6292753281413974,0.5409563573366716,0.04787969055875379,0.1,False,False,120042
976,0,0,0.1875189495787529,0.09550610275025576,-0.22794381965182703,0.1,False,False,120042
977,1,0,0.9290030480519587,0.6776003156365273,0.04564609454855872,0.1,False,False,120042
980,1,1,0.8907828288358244,0.6749097282986457,-0.021759792765102464,0.1,False,False,120042
986,1,0,0.719338469580331,0.2546037122448208,-0.2288984573284142,0.1,False,False,120042
987,0,0,0.39239782738313184,0.3616015143122924,-0.08346397058918034,0.1,False,False,120042
989,0,0,0.41956555533879414,0.22006559188022567,-0.21235758620340361,0.1,False,False,120042
