_oci_row_id,condition,scenario,search,seed,estimated_cate
384,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0048235837609074995
392,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.02997353110551409
398,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.19455095348311324
399,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.046371093633036264
409,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.007712838865949316
422,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.015891311036124737
424,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17960664408791832
429,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.13121274273400024
431,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18946133607417204
433,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.09401343571106961
435,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.042970233352538
436,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.21105483656476945
446,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.16801935016662678
447,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.027654212023401743
451,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.06785918609532374
460,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08881123465925396
462,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.025402777112744964
465,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08217146581649695
467,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.014439062831459425
468,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18492334334446298
474,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.093752039815513
478,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.16364260253782167
481,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.021021890866516655
486,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1871774822824109
487,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.01856792550504759
498,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.19738866497221372
503,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.07366886920127744
507,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.16050021144266655
508,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.04703614786821069
514,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1321208214620616
526,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.007158093593048393
528,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.19515018886508947
532,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.19660555490051523
534,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0783785662033694
535,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0012501653356811577
538,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.05755163217387994
539,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.03178090328700945
546,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.14569737647426187
549,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1014873685683661
550,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.20069190933740383
552,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.12746526156595395
559,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1747605863507775
560,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.03141284354716325
561,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.13372835418086937
563,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1268675264319801
568,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1802636865950739
569,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.06187773138132035
571,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.05979436854076206
576,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.07271226991346286
578,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.15830650660796483
580,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.021432515690715893
584,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.11626739709351785
588,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0043625565345472555
594,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17384823980586367
599,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.03168126630481458
603,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18478871763501162
606,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.12619444804973753
607,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1394533597978821
609,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17874763294566998
614,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08117444384698683
617,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1964358103881932
621,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0572246245965772
626,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1572310371767309
638,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.03815410674543758
648,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.051226021480517824
651,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.047499299059539424
656,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.016312030947986566
662,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.0003286086892701244
663,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.11688005205503235
676,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.06446374904295031
680,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17567702134471114
684,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1630081942666902
689,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.03667798533808401
702,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1271402501831829
705,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.20049698267950372
707,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.19724328922608012
708,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1890346864361643
712,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.011124230088533683
713,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.10612026021102569
723,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.05826263999366093
727,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.027845875553471906
735,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.010233450643184159
739,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.028427276281989388
743,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1617737461931509
744,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.017817629028125764
752,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.13004746641403755
760,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1481149991572488
773,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.10288151875009648
776,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0576529690279979
779,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.044561853887628386
781,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.002594126353959034
782,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17219188996656412
783,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.00408163275893589
786,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.12792983367360336
798,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.028780664019414544
822,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.02143098770202927
827,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.2089469554584862
839,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17791664789506142
841,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08815329847651462
845,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.06476369389825164
848,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.015969920316542194
859,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.07209258778407143
868,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.13575603437900768
875,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.09170039538032022
890,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.026339824945504176
892,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.19788859831464056
893,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.15761366115633507
898,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.08569670220053521
908,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.0036978119815154684
913,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.10630943493794684
915,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.14689391203713054
917,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.03044519268621686
924,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1624452374856772
929,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.09959194996737322
934,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.17008169500918618
955,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.18543364083514996
960,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.05918476090922665
961,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1388047589915112
967,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.03207320727275675
976,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.15374831446765383
977,oracle_nuisances_noiseless_outcome,c,sqrt,120042,0.09778659508772251
980,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.05395768209976886
986,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1794486744095771
987,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.03796302327650278
989,oracle_nuisances_noiseless_outcome,c,sqrt,120042,-0.1911415617290464
