_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
498,0,0,0.180842069467446,0.03474413597458952,False,False,120042,-0.4439451623808224,0.95
503,0,0,0.3158733490225002,0.15853159349320858,False,False,120042,0.026422726092155367,0.95
507,1,1,0.8888542066688003,0.8359920924028177,False,False,120042,-0.18767917091765157,0.95
508,0,0,0.4861368559230739,0.22187266355716656,False,False,120042,0.012299387523604172,0.95
514,1,1,0.8647892913411044,0.7761679862678833,False,False,120042,-0.23620790096696076,0.95
526,0,0,0.039456746332682716,0.09443630355538443,False,False,120042,-0.007230608396874123,0.95
528,1,1,0.9257797740573446,0.6608412985589942,False,False,120042,-0.346670563610844,0.95
532,1,0,0.6405983393398481,0.19536453691712477,False,False,120042,-0.48922252796253385,0.95
534,0,1,0.574922516218826,0.9359668565212989,False,False,120042,0.278636597815741,0.95
535,0,0,0.6147030586072774,0.21875295045396662,False,False,120042,0.11945482642334763,0.95
538,1,0,0.8370200904420662,0.6371842010036332,False,False,120042,-0.02508106632336262,0.95
539,0,1,0.3879392846172719,0.38386340133079816,False,False,120042,0.05568022504112763,0.95
546,0,0,0.20731621333067357,0.09652850182168615,False,False,120042,-0.3168038513396307,0.95
549,1,0,0.7399756948167913,0.3100032205687007,False,False,120042,-0.25395719410076306,0.95
550,0,0,0.1293658392831369,0.05883171754579166,False,False,120042,-0.32382340374984997,0.95
552,1,0,0.4535026520730274,0.18965967460067157,False,False,120042,-0.18024665651452454,0.95
559,1,0,0.6782126178562653,0.27594932424060925,False,False,120042,-0.08908560871382623,0.95
560,1,1,0.9485907983199526,0.6528644179184996,False,False,120042,0.08252838734974596,0.95
561,1,0,0.5217864440997997,0.34432787211813604,False,False,120042,-0.07919732471360809,0.95
563,0,0,0.288810887092968,0.18098102712418604,False,False,120042,-0.1523716361444451,0.95
568,1,1,0.945792509206312,0.8868332236311733,False,False,120042,-0.1805059038946156,0.95
569,0,1,0.5699463291222611,0.7944201465389815,False,False,120042,0.04857267910959206,0.95
571,0,0,0.019360718143083242,0.20212904424201766,False,False,120042,0.34823497402150205,0.95
576,1,0,0.985657195683646,0.7904012675222625,False,False,120042,-0.3714134306207614,0.95
578,0,0,0.4767550890856798,0.2592906969803374,False,False,120042,-0.03253210100454106,0.95
580,1,1,0.9683649971691306,0.9373258311670802,False,False,120042,0.1678413299101022,0.95
584,1,0,0.49698425281219805,0.6131683013636084,False,False,120042,-0.2251388550088998,0.95
588,1,1,0.7256973802344092,0.6843480839944683,False,False,120042,-0.010401579923282028,0.95
594,0,1,0.3328267557033292,0.2565078582404733,False,False,120042,-0.3195751577900794,0.95
599,0,1,0.23146940847626968,0.09030329016421156,False,False,120042,-0.2284561252262054,0.95
603,1,1,0.950662659254123,0.6967093952267789,False,False,120042,-0.19799289884920138,0.95
606,0,1,0.08517606265379603,0.1726932825481575,False,False,120042,-0.03235247919593936,0.95
607,0,0,0.07414474202561468,0.2048679698877292,False,False,120042,-0.11635951694263527,0.95
609,0,1,0.27752184490103415,0.10971715898201159,False,False,120042,-0.18322498442798837,0.95
614,1,1,0.7368159723539404,0.6359210895611271,False,False,120042,0.025079616565567033,0.95
617,1,0,0.8010460484695189,0.650511355219487,False,False,120042,-0.33677869734253585,0.95
621,1,1,0.6441455579586658,0.5836106553929661,False,False,120042,-0.09561301667051975,0.95
626,1,0,0.6213043595348011,0.155859015377392,False,False,120042,-0.25372564896243077,0.95
638,1,0,0.20200546242296272,0.051601145618087776,False,False,120042,0.026832136591863953,0.95
648,1,1,0.40996509811221016,0.8800482851214708,False,False,120042,0.11171845196496248,0.95
651,1,0,0.6876186017763336,0.4103267311720954,False,False,120042,0.11898711206650733,0.95
656,0,0,0.21672815872068227,0.5370490537827723,False,False,120042,-0.12240417518308912,0.95
662,0,0,0.5412854875092089,0.3430190257465138,False,False,120042,-0.04647410698472304,0.95
663,1,1,0.558955966984612,0.5429086181082996,False,False,120042,0.04272990301845887,0.95
676,1,0,0.5596279154696608,0.5356363889106331,False,False,120042,0.046256973912641504,0.95
680,1,0,0.7326959997507487,0.11702339723451408,False,False,120042,-0.31258420503363193,0.95
684,0,0,0.5095809620747207,0.10132008379383037,False,False,120042,-0.09859468566506696,0.95
689,1,1,0.9593965059098839,0.9708116047422297,False,False,120042,0.052658677647766564,0.95
702,0,0,0.01001131091100082,0.038305986848346504,False,False,120042,-0.18297890738646416,0.95
705,1,0,0.9818387908092856,0.7573522870442211,False,False,120042,-0.32382340374984997,0.95
707,1,0,0.27816788105154966,0.05224217720605552,False,False,120042,-0.4516718056601941,0.95
708,0,0,0.30407980437283283,0.16554360367297483,False,False,120042,-0.3125475856044663,0.95
712,0,0,0.12268991638648168,0.1609438312464406,False,False,120042,0.021468582297085023,0.95
713,0,1,0.23599487445084782,0.8782731705182754,False,False,120042,0.4325229629231618,0.95
723,1,1,0.9521620121455607,0.7180788959887858,False,False,120042,-0.01569773818518621,0.95
727,0,0,0.0032718255340256686,0.06262436697095923,False,False,120042,0.158516066226533,0.95
735,1,1,0.8534351673132365,0.7130838936189542,False,False,120042,0.06287972383313517,0.95
739,0,1,0.0895373639085759,0.18533995038691384,False,False,120042,-0.02519519444898416,0.95
743,1,0,0.818683828918493,0.6157485834573707,False,False,120042,-0.42981206312348563,0.95
744,0,0,0.09329951122621168,0.04147368520625212,False,False,120042,0.14117485987519013,0.95
752,1,0,0.3348775343979218,0.24354561544039965,False,False,120042,0.04631125012525587,0.95
760,1,1,0.7485418695547517,0.8305860348800336,False,False,120042,-0.26964553796502777,0.95
773,1,1,0.914863198781001,0.9121508805594647,False,False,120042,-0.3057633988211376,0.95
776,0,0,0.14330884330943064,0.09585268083584231,False,False,120042,0.1689129602999255,0.95
779,0,0,0.25515722437842836,0.42313541948263494,False,False,120042,-0.030979578229416882,0.95
781,1,1,0.6521171674969055,0.7699677984932014,False,False,120042,0.025222124218970236,0.95
782,1,0,0.9196777343953141,0.35580012373365577,False,False,120042,-0.11433168218725512,0.95
783,0,0,0.052725484334855174,0.24062261436335358,False,False,120042,0.2247066214904564,0.95
786,0,0,0.038129437041765454,0.11437638706227057,False,False,120042,0.1082944456214072,0.95
798,1,1,0.8327737945049247,0.7832853421639149,False,False,120042,0.009550328701203824,0.95
822,0,0,0.7964023859694794,0.7226986869274034,False,False,120042,0.1663275323773784,0.95
827,0,1,0.20564334032025058,0.41138054234518756,False,False,120042,-0.4668390546751447,0.95
839,0,0,0.34578892978679315,0.051244972271561925,False,False,120042,-0.27088001744382106,0.95
841,0,0,0.01986152714689624,0.10164040189477093,False,False,120042,0.15010754285771583,0.95
845,1,1,0.7845205245651108,0.5028463854562355,False,False,120042,-0.03250006878070674,0.95
848,0,0,0.04549534038197327,0.20059538901900606,False,False,120042,-0.03974266128342745,0.95
859,1,1,0.7602096924000428,0.7230801507304332,False,False,120042,0.07120482491625882,0.95
868,1,0,0.21062354843487743,0.063593025792975,False,False,120042,-0.09347842615636473,0.95
875,1,1,0.2095630028940588,0.25006395669028647,False,False,120042,-0.02130233022815618,0.95
890,1,1,0.9876736406620003,0.7278839613296899,False,False,120042,0.19020077936733681,0.95
892,0,0,0.8076451424384119,0.15579588391163268,False,False,120042,-0.18738082698326491,0.95
893,0,1,0.36619238613250343,0.21868543651928912,False,False,120042,-0.29536636797746646,0.95
898,1,1,0.4525570471867022,0.756871634384734,False,False,120042,-0.12196258773985004,0.95
908,1,1,0.6409932429013714,0.5389593655355163,False,False,120042,-0.12011304077191268,0.95
913,0,0,0.3899701749588428,0.4784470629741566,False,False,120042,0.5895613961304127,0.95
915,1,1,0.9523558435925716,0.7524112911697871,False,False,120042,0.0013545074074630746,0.95
917,1,0,0.9238051845363644,0.6510453356614134,False,False,120042,0.07875728707265614,0.95
924,0,1,0.04175351115731589,0.2874748128522011,False,False,120042,-0.18872722081919208,0.95
929,1,0,0.6620698022112063,0.5400270204453902,False,False,120042,-0.25056261929736606,0.95
934,0,0,0.1803652267088213,0.20640850057550725,False,False,120042,-0.2107031748359369,0.95
955,1,1,0.8200078699622656,0.44067151123631954,False,False,120042,-0.15004745349297127,0.95
960,1,1,0.3643006462551074,0.5474723955226384,False,False,120042,0.15707356405681702,0.95
961,0,1,0.5523427628313958,0.32622440004488346,False,False,120042,0.05328053839589338,0.95
967,0,0,0.6292753281413974,0.5409563573366716,False,False,120042,0.16231994978475867,0.95
976,0,0,0.1875189495787529,0.09550610275025576,False,False,120042,-0.24514061349615393,0.95
977,1,0,0.9290030480519587,0.6776003156365273,False,False,120042,0.02193096037116085,0.95
980,1,1,0.8907828288358244,0.6749097282986457,False,False,120042,-0.10994960868342925,0.95
986,1,0,0.719338469580331,0.2546037122448208,False,False,120042,-0.36027842093208085,0.95
987,0,0,0.39239782738313184,0.3616015143122924,False,False,120042,-0.030249409107176363,0.95
989,0,0,0.41956555533879414,0.22006559188022567,False,False,120042,-0.3594226973413392,0.95
