_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
246,246,0.0,0.0,0.005547571649760979,0.0648659934409178,0.10253823235642953,False,,,,,
250,250,1.0,1.0,0.8940145741816591,0.8420065004082051,0.5295209690666276,True,0.21376878768227936,-0.11742583591986865,-0.24404314718065623,0.009191475340918895,
254,254,0.0,1.0,0.09676592031308297,0.27697188217271,0.2280285980431274,False,,,,,
261,261,0.0,0.0,0.19932343875777572,0.42313934770336076,0.5155874198566821,True,0.6209253227510827,0.025164228233313907,-0.09076927016594658,0.14109772663257436,
264,264,1.0,1.0,0.40928509922266226,0.7879846289632729,0.4488407706438892,True,1.0074950259275726,-0.16608515898486562,-0.2639149076664994,-0.0682554103032319,
265,265,0.0,0.0,0.3686797135901631,0.7598677553121285,0.424216018523097,True,0.8679651462249922,-0.11734265142417878,-0.1927524488673415,-0.04193285398101608,
270,270,0.0,0.0,0.13804601185961027,0.08384969409588784,0.15807800207540484,True,0.1715069275457286,-0.11870240317781228,-0.19788922732828101,-0.03951557902734357,
271,271,1.0,0.0,0.8461367240564468,0.9283904200766833,0.39734920669755575,True,-1.0006452329194118,-0.12839015899988665,-0.2078100985516321,-0.04897021944814123,
277,277,1.0,1.0,0.8920464889990458,0.34503894913867855,0.4670287706193018,True,0.7194600609282764,0.014083541023633564,-0.0728375091331035,0.1010045911803706,
278,278,1.0,1.0,0.945228559189493,0.8542618967254939,0.6296423042682092,False,,,,,
282,282,0.0,0.0,0.5132940644807116,0.8295833512803777,0.5832953546115129,True,1.4581977939045703,-0.0894846849724828,-0.20541329453293175,0.026443924587966128,
284,284,0.0,1.0,0.14133038684566038,0.3678934001768372,0.3129926399958253,True,-0.7910472245948472,-0.14493369460918856,-0.23534244051026,-0.05452494870811715,
288,288,1.0,0.0,0.7963268679985519,0.5812213116242939,0.4743173783523147,True,-0.7025354476831911,-0.01979356741021566,-0.17238243928450778,0.13279530446407645,
294,294,1.0,1.0,0.9261221288270339,0.7951063901632862,0.6057088304534027,False,,,,,
318,318,0.0,0.0,0.4860744539148504,0.5055966842824385,0.5553435679637743,True,1.0335405248689424,0.04856047646487488,-0.031106322372348144,0.12822727530209788,
319,319,1.0,1.0,0.9571536092920642,0.8948827988342266,0.9044722157315811,False,,,,,
328,328,0.0,1.0,0.5302523227507492,0.6082216998514425,0.46391692803484447,True,-0.9783233718504152,-0.07229290159880433,-0.1913077614814376,0.04672195828382891,
334,334,0.0,0.0,0.1847418150062088,0.527372933141373,0.22230034439516136,True,0.3418058392764267,-0.11314289558541911,-0.19593661645560106,-0.030349174715237168,
339,339,0.0,1.0,0.6886296291462001,0.42396856172171216,0.396962173895735,True,-1.8769943513523983,-0.1174880160088739,-0.19350783513361808,-0.04146819688412974,
343,343,1.0,1.0,0.7875249839234263,0.48801872995012985,0.4536296394131806,True,0.6593925313041996,-0.02573930304055872,-0.15737542583799205,0.1058968197568746,
346,346,0.0,0.0,0.3628878730184565,0.23144273396230103,0.17793471316760928,True,0.30976042782017144,-0.08146343815528334,-0.17537595935196557,0.012449083041398856,
347,347,0.0,1.0,0.06011737765490249,0.1240405747067709,0.13850620644446332,False,,,,,
349,349,0.0,1.0,0.7968673566499692,0.8931455063326547,0.44030765936489596,True,-0.9788709448742214,-0.08155511488784714,-0.22560057157621147,0.06249034180051713,
350,350,1.0,1.0,0.993431289674326,0.9291686456414846,0.8598195796884082,False,,,,,
354,354,1.0,0.0,0.7081691555570301,0.6014615495388057,0.49506359768906133,True,-0.8054732981907684,-0.03679896969245838,-0.1846766148462825,0.11107867546136571,
357,357,1.0,1.0,0.5646391872666329,0.6637183399106846,0.4390313497544676,True,0.7688123327673846,-0.09400474041052624,-0.1965308927682272,0.008521411947174679,
360,360,1.0,0.0,0.24682204083780593,0.21522584831451927,0.2996139899304495,True,-1.1294985474068493,-0.05010636740712424,-0.20914271447583863,0.1089299796615901,
361,361,0.0,0.0,0.21519738553463072,0.3625620864959312,0.39987849058037267,True,0.4992950975969742,-0.05119587637289612,-0.2211162068929558,0.1187244541471635,
365,365,1.0,0.0,0.6896962699573265,0.7516262861017479,0.2719960597803693,True,-0.8740010118806487,-0.14479664083575855,-0.29045229706916886,0.0008590153976517079,
368,368,1.0,0.0,0.8349488802909346,0.831941798092508,0.5040537578250439,True,-0.9315821941531587,-0.08345506214143522,-0.1741245472915553,0.007214423008684856,
370,370,1.0,0.0,0.19107565516586422,0.38519638301871134,0.21939766330990298,True,-1.314022773262118,-0.10594964524659224,-0.2049315005745284,-0.006967789918656084,
380,380,0.0,1.0,0.6487565302641659,0.2938613628323202,0.17954539112626103,True,-2.1247124573653027,-0.09472138743828491,-0.18628578813999097,-0.0031569867365788817,
384,384,1.0,1.0,0.7777790206219679,0.8244756476678086,0.5893662176465834,True,0.2928474465027062,-0.08967373600926308,-0.19458259559616448,0.015235123577638301,
392,392,1.0,1.0,0.8601482527911424,0.6656842250129503,0.7675297532232097,True,0.3721131780281074,-0.08085147987251463,-0.15166477955119836,-0.010038180193830917,
398,398,0.0,1.0,0.1303868912601541,0.24852433111045613,0.22791921735687612,True,-0.8847545399029918,-0.07653489814582713,-0.18615698286873528,0.033087186577080985,
399,399,1.0,1.0,0.9973730098918245,0.9699709933753843,0.7998073137440829,False,,,,,
409,409,0.0,0.0,0.04326552282040133,0.2422150793337004,0.43589029207028474,False,,,,,
422,422,1.0,1.0,0.44708244731806535,0.370268353325576,0.5323274542238002,True,1.2081134664445552,0.0751490297090455,-0.02312655187854938,0.17342461129664036,
424,424,1.0,0.0,0.4614239721745545,0.8171746172267765,0.6399880041726329,True,-1.5641713445941177,-0.11816885112291974,-0.20930228918171115,-0.02703541306412835,
429,429,0.0,0.0,0.06181259275258507,0.0716867935148577,0.13718395670914468,False,,,,,
431,431,1.0,1.0,0.1346435594679051,0.5356718308119053,0.2779138306946569,True,5.10518822738104,-0.06748240759315784,-0.21480222661039544,0.07983741142407973,
433,433,0.0,0.0,0.02910282952339678,0.14701431011204177,0.1919251685628041,False,,,,,
435,435,0.0,1.0,0.10701736262499782,0.35304730228205305,0.3847303476551102,True,-0.6928021468807575,-0.10608458238432938,-0.2204629612839717,0.00829379651531291,
436,436,0.0,1.0,0.011088463473450407,0.08956683268119241,0.0888846825467319,False,,,,,
446,446,1.0,0.0,0.1891108437789189,0.29960085319674146,0.13854352857222915,True,-0.8936622128676965,-0.05009508452291521,-0.2502731310531801,0.15008296200734966,
447,447,1.0,1.0,0.38954114964836234,0.30848751989438467,0.2680213094550641,True,1.8386130375571772,-0.07611443773481645,-0.22472347876711563,0.07249460329748271,
451,451,1.0,1.0,0.6919855927758717,0.20160027101364225,0.21113034544902823,True,1.1495388589918007,0.0063983919627076755,-0.11241747313810847,0.1252142570635238,
460,460,1.0,0.0,0.41574261903612264,0.47685958252237265,0.44328815300155394,True,-1.099827648402814,-0.013386418282118081,-0.10386013837051995,0.07708730180628377,
462,462,0.0,0.0,0.3942704383960165,0.4079678725161289,0.5820045772009709,True,0.8475515838923586,0.03211706335101591,-0.12620525537248037,0.19043938207451214,
465,465,0.0,1.0,0.12899363505836908,0.3500809160385557,0.29636021867593104,True,-0.7998910011869804,-0.14600888822110683,-0.23667519021915284,-0.05534258622306085,
467,467,0.0,0.0,0.3370132003592264,0.8176727670895904,0.415699011429499,True,0.8313430577857122,-0.10452401160696895,-0.210203959902799,0.0011559366888610895,
468,468,1.0,0.0,0.22819101790974883,0.4308625256124837,0.20318324050309886,True,-1.1180878663247038,-0.0969957660415687,-0.19592095399555295,0.0019294219124155326,
474,474,0.0,0.0,0.3925405316705979,0.38186462189283366,0.5517171345250189,True,0.7984781935241374,0.04754716733749412,-0.1577602888101928,0.25285462348518095,
478,478,1.0,0.0,0.5579476411911827,0.6056240314522487,0.3667318268150037,True,-0.8961793759425213,-0.08371580372474963,-0.1955870295066259,0.028155422057126622,
481,481,0.0,1.0,0.3277216607144138,0.47103363834650347,0.33793527672341656,True,-0.919924785653967,-0.14552273074577018,-0.22936118385694879,-0.0616842776345916,
486,486,1.0,1.0,0.5045503815372111,0.7790128705935154,0.12953020613794225,True,1.075755935523287,-0.17062420524514596,-0.28198804357029084,-0.059260366920001126,
487,487,1.0,1.0,0.898576045661531,0.7964087867525759,0.8116419345224319,True,0.2248515394318539,0.03555074669728281,-0.11637629076000786,0.18747778415457345,
498,498,0.0,0.0,0.2157230688882907,0.33237185379996365,0.16394071534447377,True,0.2553628565161944,-0.10594964524659224,-0.2049315005745284,-0.006967789918656084,
503,503,0.0,0.0,0.23174975233534803,0.20756096785285755,0.23179172921083385,True,0.2944044039748281,-0.009096282752656833,-0.15496311044208785,0.13677054493677415,
507,507,1.0,1.0,0.870692439690889,0.8733053906951318,0.7134040230636157,True,0.169257315586327,-0.0456736170391912,-0.15825501528073607,0.06690778120235366,
508,508,0.0,0.0,0.5034036956901548,0.6143292955648411,0.4194224853704163,True,1.0421730678337005,-0.12147160678401725,-0.26529037147368917,0.022347157905654613,
514,514,1.0,1.0,0.7448134005759014,0.7292771063479572,0.4171783777613376,True,0.47040816748696823,-0.10710277101854417,-0.22438010317675056,0.010174561139662211,
526,526,0.0,0.0,0.049772757760991736,0.05325244653253431,0.14099637419310115,False,,,,,
528,528,1.0,1.0,0.7776346566253983,0.5825337644884686,0.4181744073647459,True,0.5838397974254432,-0.0011254725643275757,-0.12304232862358454,0.12079138349492936,
532,532,1.0,0.0,0.5580086932425448,0.6390113276226803,0.3055889044282447,True,-0.881064257683593,-0.10764309307179817,-0.19669747352602535,-0.018588712617571015,
534,534,0.0,1.0,0.4572948016103035,0.47193254347526514,0.468339410385036,True,-0.976621322412177,0.01486416378836357,-0.11512873158817045,0.14485705916489755,
535,535,0.0,0.0,0.6561193140415007,0.5957550906055028,0.41847471335983444,True,1.5551667037671937,-0.10191541751548085,-0.2053243413774493,0.0014935063464875803,
538,538,1.0,0.0,0.6989184464644439,0.3533223409259284,0.44528261702243754,True,-0.5451421201486448,-0.025933565396187915,-0.10893227561216279,0.05706514481978694,
539,539,0.0,1.0,0.193723971577227,0.328207044279567,0.15350026195504887,True,-1.0079114567020833,-0.140600380676863,-0.20581018361489214,-0.07539057773883388,
546,546,0.0,0.0,0.1805673628369995,0.18566602048940456,0.22027028704692847,True,0.2611830139359641,-0.08274994366456587,-0.17564664640397998,0.010146759074848216,
549,549,1.0,0.0,0.8255150250775308,0.8796290607893859,0.7069659409090508,True,-1.0290569097361333,-0.027325027587395,-0.20556336360147656,0.15091330842668652,
550,550,0.0,0.0,0.18798867445089448,0.5347544435141978,0.2583388252250934,True,0.3821397819728087,-0.0957403788959025,-0.17557248924130428,-0.01590826855050076,
552,552,1.0,0.0,0.6356176611258127,0.8426675897694511,0.4330226382250092,True,-1.0909077054113419,-0.14344768005731542,-0.23487590084118806,-0.0520194592734428,
559,559,1.0,0.0,0.5398454725501154,0.6197116596729499,0.3514659053628061,True,-0.919294847493339,-0.16608515898486562,-0.2639149076664994,-0.0682554103032319,
560,560,1.0,1.0,0.906329251750392,0.7679216028143621,0.3862716207008667,False,,,,,
561,561,1.0,0.0,0.6679195830064024,0.8079044604631527,0.5893780039680047,True,-1.1009350861615057,-0.16608515898486562,-0.2639149076664994,-0.0682554103032319,
563,563,0.0,0.0,0.4420082253663322,0.6051578842532509,0.39913042768797163,True,0.8785008676211274,-0.037406317130373186,-0.15568323715813412,0.0808706028973877,
568,568,1.0,1.0,0.8094141010667619,0.8444971907889052,0.41898951290889075,True,0.29230843914262006,-0.1263753737802995,-0.20631258239463746,-0.046438165165961595,
569,569,0.0,1.0,0.28729620981739196,0.5484735971715028,0.5195052695479874,True,-0.6625083887936793,-0.06650237462498056,-0.19320608697577168,0.06020133772581056,
571,571,0.0,0.0,0.04519692325139388,0.16918325236136442,0.4805151513792252,False,,,,,
576,576,1.0,0.0,0.9672839139763303,0.6006735525497234,0.2731773376579749,False,,,,,
578,578,0.0,0.0,0.44331880999530554,0.5427674085870688,0.47493525335044395,True,0.9071736799389659,-0.06867724814906773,-0.15324490167667554,0.015890405378540057,
580,580,1.0,1.0,0.9187572919659381,0.7471953465746474,0.5445236060647367,False,,,,,
584,584,1.0,0.0,0.17728639751511938,0.40482911118318365,0.34396670623792386,True,-2.001037799442684,-0.051113256745280534,-0.11650047692725443,0.014273963436693356,
588,588,1.0,1.0,0.578326209788565,0.45663678822022213,0.5126163387112763,True,0.898728250168543,-0.09233480526367714,-0.21167735194313964,0.02700774141578531,
594,594,0.0,1.0,0.38648340668225384,0.3791141351583314,0.299790409305727,True,-1.091335253501875,-0.0730310032108594,-0.18918084669386664,0.043118840272147824,
599,599,0.0,1.0,0.5031840542926488,0.44113879265693434,0.3506138804906583,True,-1.2154107218344345,-0.09042814596261142,-0.19237304742965733,0.011516755504434456,
603,603,1.0,1.0,0.8909088350743825,0.8770067568653184,0.2798023168969335,True,0.2111809466721425,-0.12839015899988665,-0.2078100985516321,-0.04897021944814123,
606,606,0.0,1.0,0.08137320958140634,0.45389685343246466,0.3074079058679278,False,,,,,
607,607,0.0,0.0,0.06267368893987448,0.19098510892602966,0.24286713782485875,False,,,,,
609,609,0.0,1.0,0.19018166190921137,0.6121158141565474,0.3356099307482125,True,-0.7554826706689451,-0.11851356842272913,-0.23766876617545768,0.0006416293299994075,
614,614,1.0,1.0,0.560290871391724,0.6259280859401025,0.32964981128062865,True,0.9001541909530171,-0.12637053174179597,-0.2830477069344106,0.030306643450818654,
617,617,1.0,0.0,0.6075701845733918,0.8764990190806966,0.5607340927975623,True,-1.2386773848516603,-0.15088421786830827,-0.22451851361866215,-0.07724992211795444,
621,621,1.0,1.0,0.5370079420991479,0.5536961779349606,0.36524484106672606,True,0.9935705834259703,-0.09223924385267644,-0.1928998074038612,0.00842131969850829,
626,626,1.0,0.0,0.5292751825957597,0.5736284226307573,0.2698713840084362,True,-0.813645642665473,-0.11173883606475586,-0.20315241074167614,-0.020325261387835608,
638,638,1.0,0.0,0.268991902731541,0.37027307760970296,0.17011362264131843,True,-0.8325711406505927,-0.12097502072444954,-0.31922635858278137,0.0772763171338822,
648,648,1.0,1.0,0.26042033594029385,0.630117253333896,0.3248486114579891,True,2.2872761611413264,-0.10230597203474871,-0.19142707502629674,-0.013184869043200709,
651,651,1.0,0.0,0.885249852534265,0.8313949154877673,0.6967475343584507,True,-0.9217105276114359,-0.05063665664878286,-0.13939555947844823,0.03812224618088249,
656,656,0.0,0.0,0.14473782960342105,0.5787135030136228,0.42655712478772395,True,0.5244940373364748,-0.05783046769271701,-0.17360535910662842,0.057944423721194356,
662,662,0.0,0.0,0.6907698825349992,0.7247583629616382,0.8111894429905246,True,2.430181969829158,0.06614629645434632,-0.02281196552107434,0.15510455842976695,
663,663,1.0,1.0,0.47625081463037383,0.512943194736532,0.4174339700873686,True,1.1277244413441863,-0.07824404955021776,-0.1897141351267314,0.033226036026295855,
676,676,1.0,0.0,0.5377114496926193,0.5975641306522566,0.4558023007245494,True,-0.9894326410757812,-0.11051558074819556,-0.18511900178843937,-0.03591215970795178,
680,680,1.0,0.0,0.7942672818428265,0.5795858333951857,0.5437389770409027,True,-0.7204262032201664,-0.06571064176939875,-0.17881209897212857,0.04739081543333104,
684,684,0.0,0.0,0.6162809713716983,0.27480746805381584,0.2927542162848622,True,0.7341152140905137,-0.06573538369611825,-0.1879951285980871,0.056524361205850554,
689,689,1.0,1.0,0.8677864230341422,0.8875638799952325,0.7744520551868505,True,0.14679999084844764,-0.06854847218303184,-0.15327811629195925,0.016181171925895577,
702,702,0.0,0.0,0.03381711721833652,0.12214214187512451,0.22458622746455056,False,,,,,
705,705,1.0,0.0,0.9597473273180877,0.8901055882329941,0.569663267188007,False,,,,,
707,707,1.0,0.0,0.25387159813499116,0.6456244265135391,0.14270616078898585,True,-1.0650377065652914,-0.13989022732205467,-0.2752592454167029,-0.004521209227406481,
708,708,0.0,0.0,0.28947124429815446,0.5907475416423503,0.31713474392174335,True,0.5578068132405597,-0.11676033001614074,-0.19269320080254973,-0.04082745922973176,
712,712,0.0,0.0,0.08660861477936532,0.37842666808502906,0.3533327457712598,False,,,,,
713,713,0.0,1.0,0.13206847449755194,0.6966366504055694,0.7197506064914617,True,-0.3264105636264349,0.03358938017791016,-0.12112315709883864,0.1883019174546589,
723,723,1.0,1.0,0.9136603289514811,0.6454269336248447,0.6258714608163883,False,,,,,
727,727,0.0,0.0,0.0012575374201030307,0.15825470269187214,0.11520547597209937,False,,,,,
735,735,1.0,1.0,0.9270645349584067,0.9370641643569086,0.8250547929400512,False,,,,,
739,739,0.0,1.0,0.025286854521152907,0.1574078209953772,0.3575565123818272,False,,,,,
743,743,1.0,0.0,0.5398515491758863,0.8372207501493553,0.32065924681022656,True,-1.1105382128618315,-0.1260503511226425,-0.20495475513717398,-0.04714594710811107,
744,744,0.0,0.0,0.2271279356058897,0.33470082066427814,0.33304059403608915,True,0.4314008659947737,-0.02991814673769752,-0.15334742363518794,0.09351113015979286,
752,752,1.0,0.0,0.7584229839263824,0.6021222818493142,0.4181744073647459,True,-0.7353214697306436,-0.0011254725643275757,-0.12304232862358454,0.12079138349492936,
760,760,1.0,1.0,0.5226443203702145,0.907164842310011,0.3863900314611312,True,0.6532740491946367,-0.16797390270212828,-0.30301199565069104,-0.032935809753565526,
773,773,1.0,1.0,0.7696841801150724,0.6643515991209682,0.7146843158674331,True,0.4210246076593202,0.03198853010325142,-0.1384715974298983,0.2024486576364011,
776,776,0.0,0.0,0.18906039544467698,0.09257857560657809,0.5133966247922455,True,0.5349801582829821,0.11337306538579188,0.02577462317614057,0.2009715075954432,
779,779,0.0,0.0,0.22722152403785487,0.3219666928083336,0.3292500841323719,True,0.4239185627520081,-0.06544440920647489,-0.16426809812650123,0.033379279713551424,
781,781,1.0,1.0,0.3738404960754627,0.6416610920551782,0.6741581880458845,True,0.9041036110011661,0.03370067632192003,-0.09384736383342401,0.16124871647726405,
782,782,1.0,0.0,0.842764601487227,0.7776773062998531,0.6875866913968551,True,-0.905961013568854,-0.059341960345650334,-0.17483114471124053,0.05614722401993983,
783,783,0.0,0.0,0.04012927603776244,0.1738047270366418,0.48968958157388404,False,,,,,
786,786,0.0,0.0,0.05529929557031323,0.3496221948273428,0.33772560908479027,False,,,,,
798,798,1.0,1.0,0.49830255595975936,0.3830074788485912,0.5782394860342754,True,1.0416264495208023,-0.0839021674810865,-0.23630646298309205,0.06850212802091901,
822,822,0.0,0.0,0.6984591257466864,0.5398087054706897,0.7017454901366827,True,1.9521043923158135,0.047077259449199015,-0.18317599659381048,0.27733051549220844,
827,827,0.0,1.0,0.0607965414974159,0.26481698212736704,0.11164791393170694,False,,,,,
839,839,0.0,0.0,0.6717243372454579,0.4744849053526249,0.18708770898893248,True,1.1579883718848016,-0.11493871426225666,-0.20897904057995806,-0.020898387944555286,
841,841,0.0,0.0,0.04709429876690268,0.3619016711172256,0.22443032295838428,False,,,,,
845,845,1.0,1.0,0.661761614088901,0.29411901232582094,0.49552038112669244,True,0.9637296878404462,-0.012576753868164887,-0.15229529909457337,0.12714179135824352,
848,848,0.0,0.0,0.06797759722482279,0.3992031993011744,0.39917644216122034,False,,,,,
859,859,1.0,1.0,0.6313256883352686,0.8312176102575511,0.6585555970454819,True,0.368175163641714,-0.03964035138550813,-0.23512144948671887,0.15584074671570258,
868,868,1.0,0.0,0.23174975233534803,0.4465439621631171,0.3499835495980869,True,-1.6067391552445538,-0.07169707991526866,-0.1789718282806296,0.03557766845009225,
875,875,1.0,1.0,0.25588691446967,0.3366507607610457,0.6132470131736073,True,1.7880177630745855,0.04191304978857397,-0.030593833290542473,0.1144199328676904,
890,890,1.0,1.0,0.9798804916172111,0.8505408488882961,0.4577271608415317,False,,,,,
892,892,0.0,0.0,0.843486204394406,0.6061087484549841,0.3073224071149954,True,3.573771640592443,-0.08306815407611196,-0.20074410545853558,0.03460779730631164,
893,893,0.0,1.0,0.2595540229811109,0.442051829304434,0.3067628972967008,True,-0.8888188153652229,-0.133623057685247,-0.23228126337436622,-0.03496485199612777,
898,898,1.0,1.0,0.5013162384660613,0.5121365760866525,0.361233790252631,True,1.1232753890080307,-0.07470178388716313,-0.1529212484550183,0.0035176806806920535,
908,908,1.0,1.0,0.5109917049752833,0.6709454009962151,0.5597468094067161,True,0.750367626231158,-0.022074108173808105,-0.21418943379195576,0.1700412174443395,
913,913,0.0,0.0,0.6714559180248966,0.3626929110983219,0.44701129373555837,True,1.1882582524955718,0.007899129414233562,-0.11379829437287592,0.129596553201343,
915,915,1.0,1.0,0.8682435431100303,0.8665865401194579,0.7339115167219474,True,0.17379254021365004,-0.028472057491561238,-0.18839309944948157,0.13144898446635908,
917,917,1.0,0.0,0.948029163710804,0.9082638824822657,0.7114645026412009,False,,,,,
924,924,0.0,1.0,0.010409146696882835,0.18621372395886787,0.2147385090187902,False,,,,,
929,929,1.0,0.0,0.6072744746044716,0.4321403200953678,0.53967719929297,True,-0.7811505625798101,0.07547931091717477,-0.02015194806572844,0.17111056990007795,
934,934,0.0,0.0,0.10573486610413528,0.3113256231961976,0.18029491011928675,True,0.21710499231496547,-0.1584801180818021,-0.2518846820921594,-0.06507555407144476,
