_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
174,1.0,0.0,0.9723546444728279,0.9835634073633799,0.3972780368329817,False
176,0.0,1.0,0.3851726011495678,0.7817368484537014,0.4440407117035046,True
177,0.0,1.0,0.32858271279333395,0.6863036703217168,0.3559034883368764,True
178,0.0,0.0,0.07724538756434121,0.5860417085793744,0.2025070384062907,False
179,0.0,0.0,0.5182496205320344,0.3150232380419093,0.5863866198444785,True
181,1.0,1.0,0.9569895716908171,0.8652607429567871,0.7888659400837371,False
182,1.0,1.0,0.8840302109218047,0.9812025821839425,0.6392525510350384,True
183,1.0,1.0,0.9617376835538833,0.919177448049952,0.6850694780143962,False
184,1.0,1.0,0.8224148176727756,0.3432147590060364,0.2905265100191677,True
185,0.0,1.0,0.18277703015953237,0.4943108295660666,0.3683448692834221,True
187,1.0,1.0,0.7874428347715852,0.6005911455250034,0.8467653352934135,True
188,0.0,0.0,0.0035528890313211202,0.034973576537930054,0.0251315546796168,False
189,1.0,0.0,0.8565497110910117,0.3513741706125888,0.5417634904940396,True
190,0.0,0.0,0.818522328546951,0.44759043233019863,0.605328339468086,True
191,1.0,1.0,0.5622513730369983,0.6225848198438776,0.6070325927938633,True
192,0.0,0.0,0.06891082174401551,0.1288693392198294,0.1674611497533627,False
194,1.0,0.0,0.799081113368773,0.5775863988936505,0.21821104477571637,True
195,1.0,0.0,0.22326002761847985,0.7065331296570125,0.3128267173107073,True
197,1.0,0.0,0.9823710863759013,0.6373940655707468,0.6354188555591266,False
199,1.0,1.0,0.9919811827755216,0.8443268639451411,0.9102698765510395,False
200,1.0,1.0,0.9122097237112307,0.9267257329636331,0.5679045614401406,False
201,0.0,1.0,0.8024185736457501,0.36593206590050786,0.3663627735911738,True
202,1.0,1.0,0.8996312489166096,0.8762624070524637,0.5897723732806547,True
203,1.0,0.0,0.20131483419901444,0.8710677842619831,0.5366924465109201,True
204,0.0,0.0,0.009629166877489917,0.051659133759033554,0.060304495326667054,False
206,1.0,1.0,0.5828003453315906,0.8594826574674707,0.8074696815703212,True
207,1.0,0.0,0.8552852592727707,0.9194590931263432,0.662634327760491,True
209,1.0,1.0,0.9778589577388106,0.9397013706692435,0.5247913653856592,False
210,0.0,1.0,0.5251746528409631,0.5671357386681083,0.3186881543921265,True
212,0.0,0.0,0.013350934906468421,0.16929493791462596,0.08138353860461986,False
213,1.0,1.0,0.43805914067574225,0.30176294220596156,0.6943853289641554,True
214,1.0,1.0,0.6305669717080808,0.42965666389931345,0.5317931933877424,True
215,0.0,0.0,0.22216800623625424,0.11244122128734127,0.18272895355347898,True
216,0.0,0.0,0.048701832455500964,0.013745550295769189,0.06950813289004648,False
217,0.0,1.0,0.8649302211774847,0.5790705160052061,0.6196179579119903,True
218,0.0,1.0,0.706779354112883,0.9444550107904512,0.46705038129650517,True
219,1.0,1.0,0.8953334768019967,0.7424360234190133,0.6505287491562851,True
220,1.0,1.0,0.9136329154667877,0.5820970016974782,0.7845232038105556,False
221,0.0,0.0,0.5019700824359874,0.3635382332397789,0.5853238213192165,True
222,0.0,0.0,0.05662222480170714,0.17437635544759655,0.2302652356020773,False
223,1.0,1.0,0.9540318869159122,0.7685046433033289,0.5012369885332919,False
224,0.0,0.0,0.1560304565083749,0.1419698257912442,0.1433660253869288,True
225,1.0,1.0,0.8807304620199675,0.47620623174762355,0.7066549945480486,True
226,0.0,0.0,0.4315212458275297,0.1349093679526534,0.18125971205035712,True
227,1.0,0.0,0.4690687633387531,0.48843222487683013,0.34916758879471,True
228,0.0,0.0,0.5152607670670648,0.49454179863083253,0.38124038455627096,True
230,1.0,1.0,0.6872404542845919,0.3845290703111724,0.38350269240737495,True
231,0.0,0.0,0.18083785920302542,0.14490626151860272,0.25302573060291883,True
232,1.0,0.0,0.7722636567010683,0.7054055229389837,0.45223167755730115,True
233,1.0,1.0,0.6570229112050464,0.3752019278542147,0.4223003662320329,True
234,1.0,0.0,0.9612807640846108,0.746678363063328,0.33270403850349595,False
235,1.0,0.0,0.42145890627011695,0.7956792274079605,0.8137562805470825,True
236,0.0,0.0,0.20612210644389622,0.22686577225975593,0.36550134550808017,True
238,1.0,0.0,0.39547199035517516,0.23177313833490493,0.29615278572709425,True
239,0.0,0.0,0.21378845067933336,0.22846527176549303,0.30702654980306393,True
240,1.0,0.0,0.795010607651338,0.7252192366585439,0.18294738932646645,True
242,0.0,1.0,0.30307535844206046,0.29537671297718965,0.4624286765979891,True
243,1.0,0.0,0.4529388980092598,0.45532184036847,0.22788490670390016,True
244,1.0,0.0,0.875641546279071,0.5047955296670514,0.7472465577697096,True
245,1.0,0.0,0.20245948675328745,0.5403792475756141,0.20063303243481154,True
247,1.0,0.0,0.9707259709294449,0.7629903655173053,0.8208391015597103,False
248,0.0,1.0,0.4895621200304196,0.4835154036222806,0.6576051940102785,True
249,1.0,1.0,0.7872326913951159,0.907868606937062,0.6835697664600191,True
251,0.0,1.0,0.5143438719215564,0.2845826165864153,0.5936937269766389,True
252,1.0,1.0,0.5986260816220078,0.3128686965530105,0.20533674874284344,True
253,0.0,0.0,0.39645584304440057,0.44422811551911534,0.4217216325799915,True
255,1.0,0.0,0.5683160447976308,0.36061454767535495,0.38793015633092565,True
256,0.0,1.0,0.2587965335194369,0.4026644341187575,0.18718968080724752,True
257,1.0,0.0,0.18015744850094043,0.15752070138502408,0.34352843205736777,True
258,1.0,0.0,0.5746822322259321,0.2712865330742133,0.4601332018640677,True
259,0.0,1.0,0.7908013664795152,0.716298028982837,0.7230562080083602,True
260,0.0,0.0,0.21255087973770823,0.1617578170720695,0.29821796292971053,True
262,1.0,0.0,0.9643108142766202,0.4732840651047995,0.6995134361895649,False
263,0.0,0.0,0.785969048712545,0.1003518137123414,0.32223661915429913,True
266,1.0,0.0,0.22241050319152708,0.29167087939505076,0.20978339819929265,True
267,1.0,0.0,0.6162772331549478,0.42458013384664467,0.3704458392596035,True
268,0.0,0.0,0.2569253945370901,0.4438735860655967,0.37177763932723523,True
269,0.0,0.0,0.5459820276012187,0.30536241958270743,0.2934819892638545,True
272,0.0,0.0,0.02980015451305746,0.06822171621438501,0.3965180061221021,False
273,0.0,0.0,0.16159726497196616,0.9558839748994319,0.6012957716584275,True
274,0.0,0.0,0.07898066818430367,0.02370838086438138,0.11422552909255772,False
275,1.0,0.0,0.22649002304525417,0.5608564666407373,0.3195024455123957,True
276,0.0,0.0,0.5098660525407162,0.25268737589893914,0.502395760140052,True
279,1.0,1.0,0.8652851128451587,0.5682093343976741,0.6623610175321317,True
280,1.0,0.0,0.9853229198773906,0.4234331795898524,0.6573486328510184,False
281,0.0,0.0,0.11669174051016115,0.47184047437569804,0.2852507568964108,True
283,0.0,1.0,0.4033950219965606,0.22714098231422186,0.33577616983698894,True
285,0.0,1.0,0.17181396782706726,0.6438367531947191,0.26088053518969506,True
286,1.0,0.0,0.7372629224882737,0.39514009572162895,0.315264765686131,True
287,0.0,1.0,0.9016292597600689,0.4755167020181544,0.6222948635200197,False
289,1.0,1.0,0.8975307939458109,0.9197527610328028,0.7827067562140553,True
290,0.0,1.0,0.3129291718895039,0.5496984075468961,0.3802730028147371,True
291,1.0,1.0,0.9379540306720591,0.4630693719448365,0.89719451877221,False
292,0.0,0.0,0.044704067812888326,0.18002668843640743,0.09096384464810175,False
293,0.0,0.0,0.19795829436326515,0.34640127044854185,0.39913678725904056,True
295,0.0,1.0,0.748026153459762,0.3697752178443289,0.25954273712959175,True
296,1.0,1.0,0.9384789855309297,0.9314139359257697,0.776685010169573,False
297,0.0,0.0,0.2424567587874322,0.560584153707147,0.11053593549312048,True
298,0.0,0.0,0.19571077272175447,0.07464318601588445,0.1079188670966638,True
299,0.0,1.0,0.0933874042140572,0.06280224754341805,0.09217327345364891,False
300,0.0,1.0,0.176269996269139,0.31368584769094254,0.37714343523596355,True
301,0.0,0.0,0.39525338818358585,0.3753125009705505,0.49217837135285764,True
302,1.0,0.0,0.790393805583465,0.42229949392413635,0.4542256818320397,True
303,1.0,0.0,0.5500243989286075,0.3368677695112841,0.2167920777854356,True
304,0.0,1.0,0.9331744224612393,0.5439991580478672,0.6769718904984312,False
305,1.0,0.0,0.8699590681766091,0.5354069194680373,0.43621997757413306,True
306,1.0,1.0,0.9710421190202834,0.6682708510643582,0.8385083027678274,False
307,1.0,1.0,0.8823021520175112,0.5806980650876068,0.6159452283517453,True
308,0.0,0.0,0.06155834311293802,0.10887103452130985,0.04668746086726454,False
309,1.0,0.0,0.381662911488303,0.6309312549745215,0.5192450610095363,True
310,0.0,0.0,0.3643660747672332,0.7161681780506927,0.5997665500505596,True
311,0.0,0.0,0.0636091804846679,0.20513722645323557,0.3479720163763047,False
312,1.0,0.0,0.4881516048982325,0.4247048686815826,0.5584389262380505,True
313,0.0,0.0,0.4991215742569999,0.5734173092911544,0.3893751654466379,True
314,0.0,0.0,0.39145316992587964,0.659805455530413,0.39553005218502146,True
315,1.0,1.0,0.9983519384877744,0.7617572032910321,0.8509546698388496,False
316,1.0,1.0,0.3616352508316558,0.14150481047653915,0.33988137665631163,True
317,0.0,0.0,0.0026433368436507066,0.01178577029497171,0.015030378062842402,False
320,0.0,1.0,0.10070948891344636,0.3146693330586815,0.03421804277426984,True
321,1.0,1.0,0.9878278785057878,0.8474869617708068,0.7920834551676378,False
322,0.0,1.0,0.2720920485037792,0.42391305591479306,0.337717217825463,True
323,0.0,1.0,0.09080152193379475,0.9366738673692656,0.7292384187159225,False
324,1.0,1.0,0.8914781736979647,0.427082558971501,0.7462585653509473,True
325,0.0,1.0,0.09696697326678047,0.44530971520558776,0.29795187932971745,False
326,1.0,1.0,0.965151982875964,0.8188786444074482,0.7416355690025837,False
327,0.0,1.0,0.03730742922356033,0.10322174450865632,0.2305741261471394,False
329,0.0,1.0,0.8227303720690428,0.70331613183548,0.2872629053378238,True
330,0.0,0.0,0.3920234883414335,0.17974941262459915,0.36891926986930335,True
331,1.0,1.0,0.5206787543632504,0.5870116993748841,0.45404719562500423,True
332,0.0,1.0,0.22398636458156024,0.28097303882153646,0.2852623482531344,True
333,1.0,1.0,0.9957096256084209,0.9266625164720903,0.7468770689518063,False
335,1.0,0.0,0.47797993313779696,0.1295111262536126,0.1459178155428986,True
336,0.0,1.0,0.9402941697446361,0.9730890792638855,0.9080091327764884,False
337,1.0,0.0,0.6489427975879307,0.20381912976887762,0.2897331308117363,True
338,1.0,1.0,0.950716087148264,0.9537305733829966,0.8245643924901137,False
340,0.0,1.0,0.5543565302986868,0.6743901321532964,0.7923503698470636,True
341,1.0,1.0,0.9169910800563753,0.5257306576003359,0.5193443765967776,False
342,1.0,1.0,0.755930351631082,0.3582371870672238,0.4075445703400742,True
344,1.0,0.0,0.4165752708011389,0.36043010755605137,0.338762097788619,True
345,0.0,0.0,0.024839160073501728,0.07571507908044896,0.12288312615310797,False
348,0.0,0.0,0.34063076720815555,0.3878800333974129,0.2652609228106104,True
351,0.0,1.0,0.4428186921757207,0.36768886173318216,0.2777246383623311,True
352,0.0,0.0,0.43487271643071795,0.29773503195951356,0.3898666927802762,True
353,0.0,1.0,0.7424967554931868,0.7140072943608999,0.396857299222637,True
355,0.0,1.0,0.14483985618082842,0.5383091447025733,0.23511779047714154,True
356,1.0,1.0,0.6831579732504641,0.7876182678602224,0.70174766836324,True
358,0.0,0.0,0.13768491646645195,0.11858133003406936,0.0622304644332553,True
359,0.0,1.0,0.21784043423199598,0.1251477241321861,0.3895841408846565,True
362,0.0,1.0,0.01867877278406984,0.029795485643294973,0.10287483737996245,False
363,1.0,1.0,0.7248002265437596,0.8266403757247539,0.8032539830525606,True
364,0.0,0.0,0.3598680861281414,0.33640490720156613,0.11895440293813146,True
366,0.0,0.0,0.3166473540473134,0.20824409099266708,0.5149069802409716,True
367,0.0,1.0,0.580752363032913,0.5994483431316905,0.5075031208073284,True
369,1.0,1.0,0.8898557535839113,0.6305546239513691,0.7514392726391254,True
371,0.0,0.0,0.12414015706686787,0.08052009489052818,0.28395369397711345,True
372,1.0,0.0,0.11778932989922532,0.35542373567701413,0.26039430739226355,True
373,1.0,0.0,0.19924494077250998,0.48703326958595633,0.6129312789332693,True
374,0.0,0.0,0.7936709560481076,0.4132506167803201,0.5692873035203544,True
375,1.0,0.0,0.5994785201144512,0.29767549632081974,0.2878600315934251,True
376,1.0,1.0,0.9601641755939018,0.4646091658351364,0.7516931382600598,False
377,1.0,1.0,0.9722839801842782,0.9955679127277086,0.6430591070858884,False
378,1.0,0.0,0.25647670259647753,0.5308839489969286,0.4832060512584788,True
379,0.0,1.0,0.8570505364595705,0.8905596819666945,0.533014947315208,True
381,1.0,1.0,0.49482977916481086,0.3731289426435065,0.5040771768015858,True
382,1.0,0.0,0.7279505834679169,0.9228522784507107,0.7818054288706741,True
383,1.0,1.0,0.8520797062317039,0.9401573673410449,0.6746430465678404,True
385,1.0,1.0,0.938268924945491,0.8350483290760253,0.8303468164952692,False
386,1.0,1.0,0.8389435647716712,0.7508078099598813,0.8378140762758755,True
387,1.0,0.0,0.4719397178277399,0.633641326576158,0.6009100649683778,True
388,0.0,0.0,0.3435123598114316,0.17912649806347497,0.5612815827182304,True
389,1.0,0.0,0.5477840163271429,0.8592296575348604,0.2847436309639074,True
390,0.0,0.0,0.4620994686323746,0.11179981532005522,0.190014623441853,True
391,1.0,1.0,0.5265548310208742,0.42553830762057704,0.6631580816730405,True
393,0.0,1.0,0.2395379947749333,0.6892448134595177,0.5236178583045683,True
394,1.0,1.0,0.8423569675868604,0.7459311566370314,0.7911939452604208,True
395,0.0,0.0,0.010734693851811392,0.05934679860971124,0.01082880580235975,False
396,1.0,1.0,0.8504480921233355,0.6695778649640569,0.7597968331371796,True
397,0.0,0.0,0.19656209361877505,0.45732264312935494,0.23156182520236607,True
400,1.0,1.0,0.6681846148451551,0.773830455532905,0.6395843360003065,True
401,0.0,1.0,0.7934141278282114,0.8829324987449254,0.5637083580959994,True
402,0.0,0.0,0.03040806524664001,0.1559942148789445,0.116015740938667,False
403,1.0,1.0,0.882835069610354,0.7384939077190202,0.7103405290077002,True
404,1.0,1.0,0.6509485416852696,0.5039910094063452,0.34259539012460766,True
405,1.0,1.0,0.646764515655713,0.35300983456530277,0.5288914536859577,True
406,0.0,0.0,0.12151053080443931,0.1889443183772651,0.3301375977863322,True
407,1.0,1.0,0.5864714992892128,0.9002901373731229,0.7128162728104257,True
408,1.0,1.0,0.8517886774941617,0.5897197070075733,0.7870747786302578,True
410,1.0,1.0,0.5995160261489851,0.36220199874110565,0.4923502409018425,True
411,1.0,1.0,0.5642270309119071,0.5183599412092077,0.7108983002148448,True
412,1.0,1.0,0.955046952699116,0.6170532085355107,0.6418313478448429,False
413,1.0,1.0,0.8875614668091063,0.8030306158570785,0.6674522753963078,True
414,0.0,0.0,0.0746140075111433,0.30499928846400853,0.21330325421695162,False
415,0.0,1.0,0.48356798314049676,0.7139106570842448,0.5221249066275953,True
416,0.0,0.0,0.24925407202464983,0.2118433038202633,0.6728578207174708,True
417,0.0,0.0,0.33308716301995905,0.10060377583863583,0.252665222575007,True
418,0.0,0.0,0.08071750356430145,0.04091623525475411,0.07466613636909489,False
419,1.0,1.0,0.7532242563577263,0.5481483744793627,0.7839373124583506,True
420,0.0,1.0,0.45217132956559725,0.3905904837182359,0.4299992059555994,True
421,1.0,1.0,0.989301640208642,0.7594650696437569,0.7923178092150024,False
423,1.0,1.0,0.41501403840387985,0.7556239426571707,0.558534184871951,True
425,1.0,0.0,0.7756356278591369,0.574780825870201,0.8441654555568676,True
426,1.0,1.0,0.8812749464455018,0.32884349448808725,0.6892928788249134,True
427,0.0,1.0,0.5562892927461023,0.9143880645596009,0.37584530408758604,True
428,0.0,1.0,0.1266692194885476,0.1405098990895514,0.27859886171132564,True
430,1.0,1.0,0.8054146602417063,0.7916645125341377,0.8903358722762524,True
432,0.0,1.0,0.34584086160843036,0.534948465195836,0.19623001671685347,True
434,0.0,1.0,0.9158051313001556,0.18017483178811397,0.35217197167350633,False
437,0.0,0.0,0.003494197318858278,0.10460790543510558,0.027833273165262504,False
438,1.0,1.0,0.48593003723571476,0.24945123237203295,0.6199559665123726,True
439,0.0,1.0,0.559119214508379,0.20488945919575885,0.42071205431988473,True
440,1.0,1.0,0.889752791118267,0.6620560395693711,0.5082645681476083,True
441,0.0,1.0,0.4542857573816275,0.7103049403580023,0.7470124022190553,True
442,1.0,0.0,0.5656752459978615,0.2701579759176224,0.29879210961545283,True
443,1.0,0.0,0.4116232589924535,0.163744740318128,0.23918069192234415,True
444,1.0,0.0,0.9747511756691137,0.5618814856092555,0.8802181543331543,False
445,0.0,0.0,0.3594214527638882,0.25047328921554707,0.10510401251103722,True
