_oci_row_id,condition,scenario,search,seed,estimated_cate
169,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.17704995767397969
175,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1345243232925532
180,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.009180613013342515
186,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.09622561216222182
193,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04241185896740841
196,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.024799956671872216
198,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08599911118386919
205,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06326502459166908
208,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.12326317140464098
211,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.017766906438543693
229,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.0847320614496539
237,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.05141893502542425
241,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.11514063435811148
246,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.02061058705434558
250,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.16179651425824956
254,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.02022761853910851
261,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.0002386600332171529
264,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04814535336105181
265,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1828342464325146
270,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.042764080584930364
271,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.15473900858602768
277,oracle_nuisances_observed_outcome,a,sqrt,120042,0.017019840000540104
278,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13728867090944058
282,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04657917803335147
284,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.0051741114452506405
288,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.050838520228259285
294,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.12854483677947842
318,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08168568033295204
319,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04482326958468974
328,oracle_nuisances_observed_outcome,a,sqrt,120042,0.05505474965251993
334,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14105948398390117
339,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.20210561527232804
343,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10629930661226135
346,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.0762690014103608
347,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1642516773629579
349,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1104892489867738
350,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.03705592965949621
354,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.07572305866584819
357,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13414518516855795
360,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13088774854532567
361,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.05913447242177847
365,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.16028170394693017
368,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.062219896405391516
370,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.21085499404051544
380,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.24058844176451005
384,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.017895735366226437
392,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10154848102704586
398,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.16137137629611079
399,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.11277098910842213
409,oracle_nuisances_observed_outcome,a,sqrt,120042,0.036625611948006793
422,oracle_nuisances_observed_outcome,a,sqrt,120042,0.0448841514917564
424,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14103922443024952
429,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14668774387312883
431,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.2009185258868709
433,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.09353616832800093
435,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10754504691508664
436,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.23848650011030087
446,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.2173940360116091
447,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08748421807260828
451,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1814141240202667
460,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.05145949706385904
462,oracle_nuisances_observed_outcome,a,sqrt,120042,0.030096561110515875
465,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.09564323013055051
467,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.051159217526988876
468,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14113199669858142
474,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.00945320687118835
478,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.11021895755496472
481,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.025074873153791498
486,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.15319570429605472
487,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.05883849109977167
498,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.19925000355827133
503,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.11169334623943174
507,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.0774899159143773
508,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10511246398843052
514,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10800760655051007
526,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08966797714998744
528,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.17529286590736398
532,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.16768831514771956
534,oracle_nuisances_observed_outcome,a,sqrt,120042,0.03399293273787431
535,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04947399640144527
538,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.07795136357438738
539,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13763989626182532
546,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.09792357451525355
549,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.05989737281588817
550,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.19244673373321133
552,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08258264031052688
559,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.15014978645928595
560,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14605058653551847
561,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.012802521837777324
563,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10826783018314008
568,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1696347750725266
569,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06799864373258037
571,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.02179886015861431
576,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.18216575340612876
578,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08102581295511423
580,oracle_nuisances_observed_outcome,a,sqrt,120042,0.05643613230953678
584,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.028892379430320067
588,oracle_nuisances_observed_outcome,a,sqrt,120042,0.028863935039687816
594,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1235512960578578
599,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10541466851647689
603,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1947129240289741
606,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.0919238882440867
607,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.021547939288424717
609,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1290624657255947
614,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10038650115745693
617,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.18633621834591174
621,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08378343356515355
626,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.0794921967481782
638,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.12304124377767933
648,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.013511530026276634
651,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.09196124773905091
656,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06806451750391586
662,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.034646067753440174
663,oracle_nuisances_observed_outcome,a,sqrt,120042,1.2980073227874611e-05
676,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04950797170972504
680,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.11743544870557045
684,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14501877126152912
689,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.008915040764527773
702,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13379353366791638
705,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.22665801586445974
707,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.20841107929835315
708,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.16769276683449189
712,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.052692471640379546
713,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06829117013257797
723,oracle_nuisances_observed_outcome,a,sqrt,120042,0.018318200718461134
727,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1198555654096588
735,oracle_nuisances_observed_outcome,a,sqrt,120042,0.000722175500991868
739,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.07710370863206394
743,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1956967672932363
744,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.009429783517012165
752,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10185246614531018
760,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.19049687191520404
773,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08696668894967644
776,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.015812036270452936
779,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.07182359663677165
781,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.03603814291027532
782,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.12877047743609474
783,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.003951553887594393
786,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13160405749332635
798,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.028739651134850462
822,oracle_nuisances_observed_outcome,a,sqrt,120042,0.027507358514053146
827,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.2386694733155266
839,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1802341686306756
841,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1111690515651452
845,oracle_nuisances_observed_outcome,a,sqrt,120042,0.013903625449399291
848,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.11224301133131682
859,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.041243538618634334
868,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.06267023979531419
875,oracle_nuisances_observed_outcome,a,sqrt,120042,0.03982216289884629
890,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.097799750553585
892,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.16037299036085725
893,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.10331436724596516
898,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.12634084248309368
908,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.08127855677044943
913,oracle_nuisances_observed_outcome,a,sqrt,120042,0.11060268992477172
915,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04936304810886352
917,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.030257482938001415
924,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.154679501169815
929,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04878062539775073
934,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.13969168410041216
955,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.07898167880032482
960,oracle_nuisances_observed_outcome,a,sqrt,120042,0.0042192991382196555
961,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.050113417281791646
967,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.04286863677107951
976,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.18983277051303227
977,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.028189662318809643
980,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.1040846509773774
986,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.05698819404717931
987,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.03968390362140378
989,oracle_nuisances_observed_outcome,a,sqrt,120042,-0.14126873804882398
