_oci_row_id,condition,scenario,search,seed,estimated_cate
368,oracle_nuisances_observed_outcome,a,all,1120042,-0.10352806429421241
370,oracle_nuisances_observed_outcome,a,all,1120042,-0.24145242710344533
380,oracle_nuisances_observed_outcome,a,all,1120042,-0.2143772953693451
384,oracle_nuisances_observed_outcome,a,all,1120042,-0.008256302392691837
392,oracle_nuisances_observed_outcome,a,all,1120042,-0.12376785658897875
398,oracle_nuisances_observed_outcome,a,all,1120042,-0.1712781373626182
399,oracle_nuisances_observed_outcome,a,all,1120042,-0.11524550295896926
409,oracle_nuisances_observed_outcome,a,all,1120042,0.031155011560023347
422,oracle_nuisances_observed_outcome,a,all,1120042,0.053976319807363636
424,oracle_nuisances_observed_outcome,a,all,1120042,-0.14367898319983075
429,oracle_nuisances_observed_outcome,a,all,1120042,-0.13242550443095033
431,oracle_nuisances_observed_outcome,a,all,1120042,-0.19233741903390036
433,oracle_nuisances_observed_outcome,a,all,1120042,-0.07146219712763575
435,oracle_nuisances_observed_outcome,a,all,1120042,-0.08907461280053484
436,oracle_nuisances_observed_outcome,a,all,1120042,-0.211519763488318
446,oracle_nuisances_observed_outcome,a,all,1120042,-0.20682072590905357
447,oracle_nuisances_observed_outcome,a,all,1120042,-0.14894633452448883
451,oracle_nuisances_observed_outcome,a,all,1120042,-0.1650088701298868
460,oracle_nuisances_observed_outcome,a,all,1120042,0.0006989767961339838
462,oracle_nuisances_observed_outcome,a,all,1120042,0.040745475220115526
465,oracle_nuisances_observed_outcome,a,all,1120042,-0.023521741400611494
467,oracle_nuisances_observed_outcome,a,all,1120042,-0.06056668227277596
468,oracle_nuisances_observed_outcome,a,all,1120042,-0.13751845098385584
474,oracle_nuisances_observed_outcome,a,all,1120042,0.029470790651101763
478,oracle_nuisances_observed_outcome,a,all,1120042,-0.15048710516061062
481,oracle_nuisances_observed_outcome,a,all,1120042,0.009087944077081429
486,oracle_nuisances_observed_outcome,a,all,1120042,-0.15672404826035044
487,oracle_nuisances_observed_outcome,a,all,1120042,0.004794505386741718
498,oracle_nuisances_observed_outcome,a,all,1120042,-0.22481798023073876
503,oracle_nuisances_observed_outcome,a,all,1120042,-0.11477288451879893
507,oracle_nuisances_observed_outcome,a,all,1120042,-0.10630586715054262
508,oracle_nuisances_observed_outcome,a,all,1120042,-0.06998434984984277
514,oracle_nuisances_observed_outcome,a,all,1120042,-0.022015360188453945
526,oracle_nuisances_observed_outcome,a,all,1120042,-0.08072239725638078
528,oracle_nuisances_observed_outcome,a,all,1120042,-0.1544835144261665
532,oracle_nuisances_observed_outcome,a,all,1120042,-0.2255800303206445
534,oracle_nuisances_observed_outcome,a,all,1120042,0.09678288178600807
535,oracle_nuisances_observed_outcome,a,all,1120042,-0.07817757769532652
538,oracle_nuisances_observed_outcome,a,all,1120042,-0.042428744438799695
539,oracle_nuisances_observed_outcome,a,all,1120042,-0.16806637568361107
546,oracle_nuisances_observed_outcome,a,all,1120042,-0.049916057936429836
549,oracle_nuisances_observed_outcome,a,all,1120042,-0.02111797505708643
550,oracle_nuisances_observed_outcome,a,all,1120042,-0.1783646675584635
552,oracle_nuisances_observed_outcome,a,all,1120042,-0.08491390174936128
559,oracle_nuisances_observed_outcome,a,all,1120042,-0.15608961571695745
560,oracle_nuisances_observed_outcome,a,all,1120042,-0.17168925242002234
561,oracle_nuisances_observed_outcome,a,all,1120042,-0.018976717222819347
563,oracle_nuisances_observed_outcome,a,all,1120042,-0.10592620683394233
568,oracle_nuisances_observed_outcome,a,all,1120042,-0.12170367456254269
569,oracle_nuisances_observed_outcome,a,all,1120042,0.026616272890985674
571,oracle_nuisances_observed_outcome,a,all,1120042,-0.04306212820213204
576,oracle_nuisances_observed_outcome,a,all,1120042,-0.16924980377244014
578,oracle_nuisances_observed_outcome,a,all,1120042,-0.0825509785780065
580,oracle_nuisances_observed_outcome,a,all,1120042,0.06335821366865599
584,oracle_nuisances_observed_outcome,a,all,1120042,-0.020535647851784238
588,oracle_nuisances_observed_outcome,a,all,1120042,0.02443909997831581
594,oracle_nuisances_observed_outcome,a,all,1120042,-0.11721818630920967
599,oracle_nuisances_observed_outcome,a,all,1120042,-0.0637483042342171
603,oracle_nuisances_observed_outcome,a,all,1120042,-0.16842866106175666
606,oracle_nuisances_observed_outcome,a,all,1120042,-0.09196981071864477
607,oracle_nuisances_observed_outcome,a,all,1120042,-0.005437610805761459
609,oracle_nuisances_observed_outcome,a,all,1120042,-0.08845288684881504
614,oracle_nuisances_observed_outcome,a,all,1120042,-0.091139525443945
617,oracle_nuisances_observed_outcome,a,all,1120042,-0.16872448703830628
621,oracle_nuisances_observed_outcome,a,all,1120042,-0.11126914393053705
626,oracle_nuisances_observed_outcome,a,all,1120042,-0.10143902197939379
638,oracle_nuisances_observed_outcome,a,all,1120042,-0.17183736624381368
648,oracle_nuisances_observed_outcome,a,all,1120042,-0.06751368351349597
651,oracle_nuisances_observed_outcome,a,all,1120042,-0.014944313366639417
656,oracle_nuisances_observed_outcome,a,all,1120042,-0.11671992513878371
662,oracle_nuisances_observed_outcome,a,all,1120042,-0.036441844765428145
663,oracle_nuisances_observed_outcome,a,all,1120042,-0.011974541416503316
676,oracle_nuisances_observed_outcome,a,all,1120042,0.029013129057814044
680,oracle_nuisances_observed_outcome,a,all,1120042,-0.0984790372021424
684,oracle_nuisances_observed_outcome,a,all,1120042,-0.16319192298989466
689,oracle_nuisances_observed_outcome,a,all,1120042,-0.03417847528986335
702,oracle_nuisances_observed_outcome,a,all,1120042,-0.16481401948013621
705,oracle_nuisances_observed_outcome,a,all,1120042,-0.18156716423579436
707,oracle_nuisances_observed_outcome,a,all,1120042,-0.24604183297172233
708,oracle_nuisances_observed_outcome,a,all,1120042,-0.13240370669499077
712,oracle_nuisances_observed_outcome,a,all,1120042,-0.0424099208185647
713,oracle_nuisances_observed_outcome,a,all,1120042,-0.04271654267835234
723,oracle_nuisances_observed_outcome,a,all,1120042,0.025508123261494705
727,oracle_nuisances_observed_outcome,a,all,1120042,-0.11562949945062108
735,oracle_nuisances_observed_outcome,a,all,1120042,0.018823910412466265
739,oracle_nuisances_observed_outcome,a,all,1120042,-0.06831298713156209
743,oracle_nuisances_observed_outcome,a,all,1120042,-0.23615760116549492
744,oracle_nuisances_observed_outcome,a,all,1120042,0.02406365785411333
752,oracle_nuisances_observed_outcome,a,all,1120042,-0.1182288167041978
760,oracle_nuisances_observed_outcome,a,all,1120042,-0.17634175866686927
773,oracle_nuisances_observed_outcome,a,all,1120042,-0.0288057689872513
776,oracle_nuisances_observed_outcome,a,all,1120042,0.030664619166031238
779,oracle_nuisances_observed_outcome,a,all,1120042,-0.004845272975269958
781,oracle_nuisances_observed_outcome,a,all,1120042,0.016610057543796002
782,oracle_nuisances_observed_outcome,a,all,1120042,-0.1330522758789818
783,oracle_nuisances_observed_outcome,a,all,1120042,-0.04067579046546762
786,oracle_nuisances_observed_outcome,a,all,1120042,-0.10994790051990712
798,oracle_nuisances_observed_outcome,a,all,1120042,-0.07134539246701564
822,oracle_nuisances_observed_outcome,a,all,1120042,0.036312452872979045
827,oracle_nuisances_observed_outcome,a,all,1120042,-0.20666350749570947
839,oracle_nuisances_observed_outcome,a,all,1120042,-0.15267180400885894
841,oracle_nuisances_observed_outcome,a,all,1120042,-0.061946520726303966
845,oracle_nuisances_observed_outcome,a,all,1120042,0.042726764879875326
848,oracle_nuisances_observed_outcome,a,all,1120042,-0.08339221739865701
859,oracle_nuisances_observed_outcome,a,all,1120042,-0.004294386366619194
868,oracle_nuisances_observed_outcome,a,all,1120042,-0.024913959308900408
875,oracle_nuisances_observed_outcome,a,all,1120042,0.03864482783134112
890,oracle_nuisances_observed_outcome,a,all,1120042,-0.08459744807553257
892,oracle_nuisances_observed_outcome,a,all,1120042,-0.20105895535397725
893,oracle_nuisances_observed_outcome,a,all,1120042,-0.05222577454289275
898,oracle_nuisances_observed_outcome,a,all,1120042,-0.10804071260146858
908,oracle_nuisances_observed_outcome,a,all,1120042,-0.028918556276607207
913,oracle_nuisances_observed_outcome,a,all,1120042,0.07584132644637137
915,oracle_nuisances_observed_outcome,a,all,1120042,-0.08314780274781512
917,oracle_nuisances_observed_outcome,a,all,1120042,-0.021832281794308905
924,oracle_nuisances_observed_outcome,a,all,1120042,-0.17158437318435946
929,oracle_nuisances_observed_outcome,a,all,1120042,0.028242036079019494
934,oracle_nuisances_observed_outcome,a,all,1120042,-0.09746705660149518
955,oracle_nuisances_observed_outcome,a,all,1120042,-0.08127617780001689
960,oracle_nuisances_observed_outcome,a,all,1120042,0.07708127198294484
961,oracle_nuisances_observed_outcome,a,all,1120042,0.022946314737318056
967,oracle_nuisances_observed_outcome,a,all,1120042,0.029126923546638584
976,oracle_nuisances_observed_outcome,a,all,1120042,-0.20076107849459
977,oracle_nuisances_observed_outcome,a,all,1120042,-0.02686324496994142
980,oracle_nuisances_observed_outcome,a,all,1120042,-0.09319176864946778
986,oracle_nuisances_observed_outcome,a,all,1120042,-0.09939926733545477
987,oracle_nuisances_observed_outcome,a,all,1120042,-0.000885599193719393
989,oracle_nuisances_observed_outcome,a,all,1120042,-0.1420831798715177
