_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
205,b,all,1120042,1,1,0.9613720817257352,0.5815380219958761,-0.006790097423205233,-0.18652713313159447,0.17294693828518395
208,b,all,1120042,1,1,0.40852572271012366,0.5448533225328263,-0.12041849604498293,-0.20613065400293085,-0.034706338087035035
211,b,all,1120042,0,0,0.12210091306881657,0.1431036437349838,-0.0768709594882786,-0.21046681383705526,0.05672489486049803
229,b,all,1120042,0,0,0.2656911476788186,0.06631099333138508,0.0009613785608366975,-0.1535943627193169,0.15551711984099026
237,b,all,1120042,0,1,0.17218837475251467,0.7884188881549856,-0.02246868961064335,-0.1596996777196837,0.11476229849839698
241,b,all,1120042,1,0,0.30253722237192926,0.34377189890440357,-0.13125760939187125,-0.2752658238869313,0.012750605103188761
246,b,all,1120042,0,0,0.0058998686751510696,0.042928161157534825,-0.028426539963825295,-0.1200096681304768,0.06315658820282619
250,b,all,1120042,1,1,0.9460216077936309,0.6729049178557018,-0.1580093965466065,-0.25391055876865853,-0.062108234324554465
254,b,all,1120042,0,1,0.1575174634683727,0.16545141909900277,-0.017667772686621702,-0.14405790913620334,0.1087223637629599
261,b,all,1120042,0,0,0.1995050048051802,0.3843655327380578,-0.01287791687336735,-0.17804862199143007,0.15229278824469536
264,b,all,1120042,1,1,0.5685971107357376,0.8266976004233907,-0.008795280630484544,-0.0952371211591477,0.07764655989817859
265,b,all,1120042,0,0,0.5087191009898346,0.28536586910878525,-0.23101342615634005,-0.4823587177791734,0.020331865466493265
270,b,all,1120042,0,0,0.13609149967948317,0.09357993343121461,-0.05522533659052368,-0.18501696529496756,0.07456629211392019
271,b,all,1120042,1,0,0.8570161224709907,0.9530501678855469,-0.14295703740709353,-0.3477295895785001,0.06181551476431299
277,b,all,1120042,1,1,0.9009980046516259,0.7474255269999186,0.06137650361066622,-0.0843139234102338,0.20706693063156617
278,b,all,1120042,1,1,0.9838069987503364,0.9190742621014337,-0.10170244049573161,-0.2903991219060289,0.0869942409145656
282,b,all,1120042,0,0,0.5973803494071209,0.4420803629814542,-0.07561209742577331,-0.18031334613628475,0.029089151284738116
284,b,all,1120042,0,1,0.2795938788935131,0.5840639429952331,0.03311370911659189,-0.06354741971516886,0.1297748379483526
288,b,all,1120042,1,0,0.8475403685545174,0.7073110065863661,-0.031024240033772067,-0.1836952719261276,0.12164679185858342
294,b,all,1120042,1,1,0.8862409270704843,0.4290569806373458,-0.15597443923397802,-0.2778236804200035,-0.03412519804795258
318,b,all,1120042,0,0,0.6325616927280786,0.49473162373183655,-0.06276944603566217,-0.14715996200334452,0.021621069932020148
319,b,all,1120042,1,1,0.9299558756896174,0.8263682991243366,-0.011938340172433833,-0.14351699420854036,0.11964031386367266
328,b,all,1120042,0,1,0.28481500327687465,0.29197885370257776,0.00975058199359406,-0.08397793034269702,0.10347909432988511
334,b,all,1120042,0,0,0.17550456713966064,0.12791711760429444,-0.15446438670505683,-0.26883029237668893,-0.04009848103342477
339,b,all,1120042,0,1,0.7825339060101023,0.7933254033592245,-0.21971799136684225,-0.3330440763652417,-0.10639190636844281
343,b,all,1120042,1,1,0.8756315298799435,0.4885834616394761,-0.06320331118484897,-0.18437292335284278,0.05796630098314483
346,b,all,1120042,0,0,0.5555126287236413,0.2914637313582698,-0.08322393309402674,-0.21215216578217505,0.04570429959412155
347,b,all,1120042,0,1,0.09878833569261959,0.41565135433038425,-0.16690304463982097,-0.2589698308990965,-0.0748362583805455
349,b,all,1120042,0,1,0.8805825414333078,0.7914001485546418,-0.0362973540207392,-0.15200806641476172,0.07941335837328331
350,b,all,1120042,1,1,0.9973169547185604,0.921830842710823,-0.05312199320365987,-0.24378955391510987,0.13754556750779007
354,b,all,1120042,1,0,0.7105497724538398,0.5901703066615155,-0.05580690337438073,-0.14523803864744236,0.03362423189868089
357,b,all,1120042,1,1,0.571093742186618,0.5732113018423808,-0.12742062867567225,-0.28109678834424656,0.02625553099290201
360,b,all,1120042,1,0,0.3427089175197818,0.20193085179498924,-0.15153410083368632,-0.23675166860166247,-0.0663165330657102
361,b,all,1120042,0,0,0.2817382995029025,0.21188349819588376,-0.10161364555388498,-0.2042893607521234,0.0010620696443534028
365,b,all,1120042,1,0,0.6802368119834658,0.28955048762712743,-0.1716543713460402,-0.3736369950811035,0.03032825238902309
368,b,all,1120042,1,0,0.7299113200519429,0.3849191345932418,-0.08984475017221255,-0.2664047228293752,0.08671522248495012
370,b,all,1120042,1,0,0.16516424230442278,0.03816166778792119,-0.25090635717070997,-0.5136849703047601,0.011872255963340073
380,b,all,1120042,0,1,0.8335271872651697,0.3618975941073895,-0.2237551455958456,-0.3313295150258201,-0.11618077616587116
384,b,all,1120042,1,1,0.8075947361172456,0.8728005345226195,-0.029414552330253075,-0.20027326232782028,0.14144415766731408
392,b,all,1120042,1,1,0.8355273785929057,0.811181509975216,-0.08625228995835545,-0.2006990857376711,0.028194505820960156
398,b,all,1120042,0,1,0.37801330099888747,0.372356026523541,-0.18505660444933433,-0.32248101180493094,-0.04763219709373773
399,b,all,1120042,1,1,0.9969612428234772,0.835142003459256,-0.1414965914324837,-0.2263231320121285,-0.056670050852838896
409,b,all,1120042,0,0,0.15937071582807716,0.38326960046198,0.018859814749791242,-0.09778709508501512,0.1355067245845976
422,b,all,1120042,1,1,0.4059740181110089,0.41072132199140415,-0.003565446065800573,-0.3008237327745822,0.29369284064298096
424,b,all,1120042,1,0,0.8067797792680436,0.576685832719517,-0.16880257539826463,-0.320441867555823,-0.01716328324070629
429,b,all,1120042,0,0,0.04022901403019308,0.015827405624208687,-0.13317366331229383,-0.2108292359074841,-0.05551809071710358
431,b,all,1120042,1,1,0.42022654406161586,0.4890113168383431,-0.19794550899246305,-0.3772815813529814,-0.018609436631944726
433,b,all,1120042,0,0,0.023959727060927517,0.07388551439020519,-0.07463673075753362,-0.1771438523170456,0.027870390801978354
435,b,all,1120042,0,1,0.3119330057341404,0.7028637689719404,-0.07999740665860267,-0.1839248736652106,0.023930060348005253
436,b,all,1120042,0,1,0.04013770087488851,0.21202899344732348,-0.2475483377429864,-0.3947589663762434,-0.10033770910972947
446,b,all,1120042,1,0,0.12400241925571627,0.0885476065348267,-0.18259101667039115,-0.3225375497001201,-0.04264448364066223
447,b,all,1120042,1,1,0.5674280218434604,0.6581492578671713,-0.15974411376925807,-0.2534119983228911,-0.06607622921562509
451,b,all,1120042,1,1,0.8440685942232745,0.679425456265968,-0.1979254478786348,-0.34334973104958133,-0.052501164707688314
460,b,all,1120042,1,0,0.4024283649591037,0.40193266006755823,0.010444072027410456,-0.16838488380215383,0.18927302785697472
462,b,all,1120042,0,0,0.47865047218885676,0.42464770166627225,0.0096495568576131,-0.19975750628768768,0.21905662000291384
465,b,all,1120042,0,1,0.4172330240457683,0.6900246248962307,-0.03966181476737195,-0.2007699003408553,0.12144627080611138
467,b,all,1120042,0,0,0.1350732908901331,0.22568594311894344,-0.050354969017782636,-0.14952065677986953,0.04881071874430423
468,b,all,1120042,1,0,0.4483568354744622,0.5276439125487666,-0.15673708099283565,-0.30072239307168913,-0.01275176891398222
474,b,all,1120042,0,0,0.33881070959828874,0.4436019602818864,0.005028650208440495,-0.144713647083749,0.15477094750062992
478,b,all,1120042,1,0,0.48723028325109485,0.1710359893641993,-0.15925754285314186,-0.2557257388848632,-0.06278934682142054
481,b,all,1120042,0,1,0.4282127814573279,0.4313406016002971,0.03328380383995062,-0.10005413355359397,0.16662174123349516
486,b,all,1120042,1,1,0.7634022608258579,0.4815082647443362,-0.12877636053879754,-0.25284230330559376,-0.004710417772001374
487,b,all,1120042,1,1,0.8474463251707374,0.5287082580916644,-0.024751815504943823,-0.1522150194330087,0.10271138842312103
498,b,all,1120042,0,0,0.1841003403383576,0.03534359636741852,-0.21965483693344906,-0.38940742335645206,-0.04990225051044608
503,b,all,1120042,0,0,0.32313041921614255,0.1625851443094627,-0.07679642677097377,-0.27050925222786254,0.11691639868591493
507,b,all,1120042,1,1,0.8868668653148276,0.8337717890611822,-0.04784854964837303,-0.20195493717616853,0.10625783787942242
508,b,all,1120042,0,0,0.48577801233319395,0.22530210069384116,-0.05815204122225755,-0.23298406364618135,0.11667998120166624
514,b,all,1120042,1,1,0.8639131575667518,0.7752644052391782,-0.025858730603202824,-0.12531372489043907,0.07359626368403341
526,b,all,1120042,0,0,0.04054364872391255,0.09535994895416192,-0.07070252484864113,-0.1916518989028882,0.050246849205605904
528,b,all,1120042,1,1,0.9248656611216415,0.6592696059160732,-0.15523382680580639,-0.23447554133857737,-0.07599211227303541
532,b,all,1120042,1,0,0.6470615362149241,0.2001643182872969,-0.2309499876695158,-0.4464198166952568,-0.015480158643774833
534,b,all,1120042,0,1,0.5815084628500126,0.9323048448198813,0.05753418945043768,-0.13483908118820911,0.24990746008908443
535,b,all,1120042,0,0,0.6203669491930299,0.22286828703720793,-0.0890405959317329,-0.24036588080179794,0.0622846889383321
538,b,all,1120042,1,0,0.8363790299029905,0.6334282239293194,-0.017847162715296447,-0.2386676989028721,0.20297337347227917
539,b,all,1120042,0,1,0.3905844620740821,0.38286948893559897,-0.17316258268123794,-0.29745592581003755,-0.048869239552438326
546,b,all,1120042,0,0,0.20798361976559257,0.0983670683549301,-0.08342543265254271,-0.21541708293780618,0.04856621763272073
549,b,all,1120042,1,0,0.7402989567689443,0.3157692382394166,-0.02203210100988754,-0.1112052007073811,0.06714099868760601
550,b,all,1120042,0,0,0.12980924680641287,0.05950491511737695,-0.20869854865921847,-0.28273617817466934,-0.1346609191437676
552,b,all,1120042,1,0,0.4471425971641668,0.1893094182038983,-0.05697567733234691,-0.15935164006969102,0.045400285404997194
559,b,all,1120042,1,0,0.6732586391720883,0.27553376521533696,-0.15503458829639488,-0.31930862097471857,0.009239444381928752
560,b,all,1120042,1,1,0.9471100586988215,0.6489865842140483,-0.11810407184860186,-0.2734888654556251,0.03728072175842137
561,b,all,1120042,1,0,0.5234595720021551,0.34595256888709675,-0.04063185905938646,-0.178510803755933,0.09724708563716006
563,b,all,1120042,0,0,0.2841851112461343,0.18062277360235868,-0.0881356445216412,-0.1804859337844701,0.004214644741187656
568,b,all,1120042,1,1,0.9449780469966738,0.8861385698325828,-0.1274044531024482,-0.25105456389312647,-0.003754342311769923
569,b,all,1120042,0,1,0.5664770107387664,0.7937336700240837,-0.017949745750601515,-0.12663389209020193,0.09073440058899888
571,b,all,1120042,0,0,0.019855087168656475,0.2026255574954164,0.005861250460310818,-0.17818636560015588,0.1899088665207775
576,b,all,1120042,1,0,0.9853443699394344,0.7917399204949945,-0.1888101903645987,-0.3460047418453488,-0.031615638883848635
578,b,all,1120042,0,0,0.4765226316134231,0.2628269510059772,-0.07739005353603497,-0.1570496829425651,0.002269575870495172
580,b,all,1120042,1,1,0.967728637672888,0.9372838024678931,0.027643397771225226,-0.1718180365404316,0.227104832082882
584,b,all,1120042,1,0,0.49606443976495906,0.6151507721901641,-0.017371515383793574,-0.21044722045962627,0.17570418969203905
588,b,all,1120042,1,1,0.7233632879466073,0.6820686733355091,-0.015655655704755012,-0.19138495276081155,0.16007364135130145
594,b,all,1120042,0,1,0.33446389960774797,0.2574543899444244,-0.1303912555966561,-0.25134469403415116,-0.009437817159161047
599,b,all,1120042,0,1,0.23332136897242878,0.09242395859166597,-0.03651895335035286,-0.20341834305774245,0.1303804363570367
603,b,all,1120042,1,1,0.9507363980824397,0.699357737584698,-0.14695352246980978,-0.2940029848800668,9.593994044723719e-05
606,b,all,1120042,0,1,0.08509810817229162,0.17406501727012808,-0.05924541900212811,-0.2217298099094191,0.10323897190516286
607,b,all,1120042,0,0,0.07558787305919532,0.2062541872014653,0.004564912765232029,-0.1061305507352675,0.11526037626573156
609,b,all,1120042,0,1,0.2830671096982683,0.11232492815772263,-0.09512844724196266,-0.22848317639627697,0.0382262819123516
614,b,all,1120042,1,1,0.7362343830426404,0.622702992333425,-0.07023242552320678,-0.1900952846280156,0.04963043358160199
617,b,all,1120042,1,0,0.7992099545377905,0.6495494978985322,-0.14817702370565644,-0.402490285641981,0.10613623823066809
621,b,all,1120042,1,1,0.6429421287899805,0.5857949847664887,-0.11742429766154436,-0.22424206576490954,-0.010606529558179187
626,b,all,1120042,1,0,0.6245951068413296,0.15759177970184263,-0.12945041192832252,-0.23401501881068437,-0.02488580504596069
638,b,all,1120042,1,0,0.20499978872811364,0.05245124700137811,-0.17729055339449742,-0.34125151459661873,-0.013329592192376144
648,b,all,1120042,1,1,0.4103695235158759,0.8702092373830709,-0.0835516884561474,-0.20499003103659671,0.037886654124301894
651,b,all,1120042,1,0,0.6891365312077637,0.40512504685417616,-0.027748754585588117,-0.18301086736145775,0.12751335819028148
656,b,all,1120042,0,0,0.22067453984345226,0.5370026699124846,-0.11291264715947075,-0.18949413613908506,-0.03633115817985645
662,b,all,1120042,0,0,0.5416836466239007,0.3468763432089087,-0.03322898600982823,-0.19231259838013562,0.12585462636047912
663,b,all,1120042,1,1,0.5589397903441173,0.5390778136460163,0.022791191462572732,-0.07160759043236681,0.11718997335751224
676,b,all,1120042,1,0,0.5566998874301575,0.538069412472769,0.010611711658473215,-0.06206372774051733,0.08328715105746373
680,b,all,1120042,1,0,0.7349561863941998,0.12067787268165805,-0.11395775031021543,-0.21160504160137758,-0.0163104590190533
684,b,all,1120042,0,0,0.514941246674879,0.10344957755984638,-0.16192332960497638,-0.36106715755006225,0.03722049834010943
689,b,all,1120042,1,1,0.9597845166694242,0.9687095552656053,-0.02913134584700633,-0.12943914848250143,0.07117645678848876
702,b,all,1120042,0,0,0.010313961985153811,0.038906738187203124,-0.10130929415963855,-0.2651900925590054,0.06257150423972827
705,b,all,1120042,1,0,0.9814620188370482,0.7565999416957399,-0.1894937791419397,-0.37151755934922415,-0.007469998934655331
707,b,all,1120042,1,0,0.28301996179456085,0.05307673799473239,-0.24082778923548262,-0.5088774393505299,0.027221860879564602
708,b,all,1120042,0,0,0.3080407241060236,0.1695097342545498,-0.1535720781599368,-0.308952326240869,0.0018081699209953617
712,b,all,1120042,0,0,0.11970822186442012,0.16219693124211365,-0.01357480348950595,-0.1300538088282761,0.10290420184926419
713,b,all,1120042,0,1,0.23573177056058064,0.8774745071417691,-0.008994683976208253,-0.11998544790189147,0.10199607994947495
723,b,all,1120042,1,1,0.9515649486561637,0.7155154200630337,0.01811364490092357,-0.14362946298653845,0.17985675278838556
727,b,all,1120042,0,0,0.0033846933025817273,0.06391872093659612,-0.11049348803721461,-0.25836739154490135,0.037380415470472064
735,b,all,1120042,1,1,0.8514930300894576,0.7109136102882536,0.0029038791170788425,-0.11473607570978066,0.12054383394393832
739,b,all,1120042,0,1,0.08479013076854972,0.18440069318767177,-0.02833772117879709,-0.17733023474328763,0.1206547923856934
743,b,all,1120042,1,0,0.8137089642780575,0.6114074507325379,-0.18923708863452204,-0.39204536494785736,0.013571187678813185
744,b,all,1120042,0,0,0.09488103843360278,0.04260853321053375,0.028023907707017633,-0.0652362022845214,0.12128401769855665
752,b,all,1120042,1,0,0.32361583636005403,0.2455464846762844,-0.13388920158878798,-0.29364822212164826,0.025869818944072254
760,b,all,1120042,1,1,0.7417079527974615,0.827801313425122,-0.17204296664211663,-0.3833201621474563,0.039234228863222975
773,b,all,1120042,1,1,0.9149352208261268,0.9122707163202002,-0.03868242539114437,-0.13898226206964048,0.061617411287351695
776,b,all,1120042,0,0,0.14399500690978329,0.09852111206939891,0.008186765917793638,-0.1282245184154761,0.14459805025106334
779,b,all,1120042,0,0,0.2596631896181235,0.41337134809847614,-0.027067780808261426,-0.143494852309418,0.08935929069289511
781,b,all,1120042,1,1,0.6466457805822909,0.7706239598293834,-0.00968870077495086,-0.18087558076657514,0.1614981792166734
782,b,all,1120042,1,0,0.9197176837880283,0.3583676702258228,-0.17058070864167377,-0.282384969701034,-0.05877644758231358
783,b,all,1120042,0,0,0.05270327226582516,0.24231001032535585,-0.014713605422149174,-0.18148824811418302,0.15206103726988465
786,b,all,1120042,0,0,0.039203914549845995,0.11754793539555627,-0.04304894158736593,-0.19047572711848554,0.10437784394375364
798,b,all,1120042,1,1,0.8310939092846896,0.7817037783689051,-0.03732973784261429,-0.15967540880230532,0.08501593311707673
822,b,all,1120042,0,0,0.7929162062636265,0.7212571103725314,0.013358185924128359,-0.08578592252095726,0.11250229436921397
827,b,all,1120042,0,1,0.20568917046778706,0.4148132146164598,-0.239768730793377,-0.3418558456593192,-0.13768161592743478
839,b,all,1120042,0,0,0.34900428831216096,0.0521659046995791,-0.14828441452732594,-0.28797880647237706,-0.00859002258227487
841,b,all,1120042,0,0,0.020364235298090984,0.10547080199653358,-0.025110373413464566,-0.1391358982288111,0.08891515140188191
845,b,all,1120042,1,1,0.7831632836973945,0.5004985823946486,0.02813576682655883,-0.2015832495377266,0.2578547831908442
848,b,all,1120042,0,0,0.04406622197609818,0.1993024335138449,-0.08087149050331037,-0.19299057467600614,0.03124759366938537
859,b,all,1120042,1,1,0.7577465749441632,0.7222221491345306,-0.012576353526463226,-0.0842312483462907,0.05907854129336423
868,b,all,1120042,1,0,0.2113161293778058,0.06523858845763553,-0.033378625349376606,-0.14953168537166073,0.08277443467290749
875,b,all,1120042,1,1,0.21173312188706034,0.25174544394042514,-0.0005607608677076557,-0.08641403376559771,0.08529251203018239
890,b,all,1120042,1,1,0.9875958957338474,0.7262527215123555,-0.04465810741221174,-0.1646236784016123,0.07530746357718879
892,b,all,1120042,0,0,0.8129880490909652,0.15887387402908065,-0.22080866930084644,-0.375396283310537,-0.0662210552911559
893,b,all,1120042,0,1,0.36787952659369827,0.22023302209615309,-0.04338956270662427,-0.21629748351909298,0.1295183581058444
898,b,all,1120042,1,1,0.46145886397007124,0.7449532811308578,-0.12497129947161979,-0.3126291610507996,0.06268656210755992
908,b,all,1120042,1,1,0.6304537804685545,0.5336610992935452,-0.03544897428313899,-0.2035600159195719,0.1326620673532939
913,b,all,1120042,0,0,0.3938676467928744,0.47414093163040105,0.069237451826417,-0.06857554133107616,0.20705044498391012
915,b,all,1120042,1,1,0.9516817235951146,0.7510605331709215,-0.10445760896762907,-0.2284694013474739,0.019554183412215737
917,b,all,1120042,1,0,0.923547639680398,0.6492729637535324,-0.022278082207976023,-0.1189477871551464,0.07439162273919434
924,b,all,1120042,0,1,0.041030561202981805,0.2854328578951736,-0.17040017966548168,-0.2865827225799624,-0.05421763675100097
929,b,all,1120042,1,0,0.6641306780158877,0.5395649904255758,0.04314984864475787,-0.07947607181802296,0.1657757691075387
934,b,all,1120042,0,0,0.1797098470536451,0.2064305721589692,-0.11251340784871688,-0.2727359881837426,0.04770917248630882
955,b,all,1120042,1,1,0.8205547139072873,0.44484377759347343,-0.1010509335440401,-0.23216726049644693,0.03006539340836667
960,b,all,1120042,1,1,0.364016542913537,0.5496452027519075,0.05676797132920778,-0.09027856325544478,0.2038145059138603
961,b,all,1120042,0,1,0.5511844654836662,0.3286875014739229,0.0177642444455319,-0.1899633531443453,0.22549184203540906
967,b,all,1120042,0,0,0.6305446163002182,0.5452048937335419,0.018808892783068524,-0.1396256758424571,0.17724346140859412
976,b,all,1120042,0,0,0.1836577978310355,0.0954493415300306,-0.20241092392376606,-0.4090079207069444,0.0041860728594122765
977,b,all,1120042,1,0,0.9286328163703927,0.6774655735366778,-0.03750471359692358,-0.20326993364976886,0.12826050645592166
980,b,all,1120042,1,1,0.8924366609691375,0.6754268292780374,-0.12683637711803739,-0.2752029826770219,0.021530228440947125
986,b,all,1120042,1,0,0.7196015329911128,0.2572988841497181,-0.1298478535008634,-0.2239246120941887,-0.035771094907538104
987,b,all,1120042,0,0,0.38229222080670555,0.3601402704634302,-0.03710549073376172,-0.22996098187390368,0.1557500004063802
989,b,all,1120042,0,0,0.421872106811635,0.2219669674903016,-0.1277726451196625,-0.23060043853167356,-0.024944851707651455
