_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
145,145,1.0,0.0,0.1715948975885384,0.24232659898280243,0.1705337962412169,True,-1.065609044586574,0.021430397133384505,-0.13966433154174104,0.18252512580851002,
151,151,0.0,1.0,0.4911043898870103,0.34673582275231674,0.6223216033433785,True,-1.008104163408729,0.0526470658630679,-0.06508498353751414,0.1703791152636499,
152,152,1.0,1.0,0.9726297498050651,0.6906265776167365,0.6381549203730651,False,,,,,
162,162,0.0,0.0,0.2711259384705573,0.29669264324128225,0.11323989140684089,True,0.22360336238467798,-0.09669239246923525,-0.18990679890750733,-0.003477986030963165,
167,167,0.0,1.0,0.3599001033168796,0.45168859992590993,0.26783118844013404,True,-1.040460268188829,-0.07890883471083064,-0.17479191943133193,0.01697425000967065,
169,169,1.0,1.0,0.5084108367676153,0.6812157822946527,0.4642079894277502,True,0.8368486000823883,-0.11005482461668213,-0.19437700502763527,-0.02573264420572899,
175,175,1.0,1.0,0.988982871572317,0.868114115649299,0.6274392664730655,False,,,,,
180,180,1.0,1.0,0.9307387925694136,0.8018887366763034,0.6955765166797326,False,,,,,
186,186,1.0,0.0,0.5189739152593302,0.535875626160099,0.634780777267802,True,-1.1242406729952354,-0.033678992633372984,-0.1518587190474847,0.08450073378073872,
193,193,0.0,0.0,0.3940133561076004,0.612982749700852,0.3482881154757939,True,0.7468503492807084,-0.09079609003816591,-0.27034736553930905,0.08875518546297717,
196,196,0.0,0.0,0.4137280999963203,0.43830236293618524,0.35059831128567126,True,0.6599053134468653,-0.026835060101352982,-0.11678646737759305,0.06311634717488707,
198,198,0.0,0.0,0.02054941420970847,0.3384770045900086,0.13319300512034046,False,,,,,
205,205,1.0,1.0,0.9763363657821015,0.7880312145301945,0.5527689297564531,False,,,,,
208,208,1.0,1.0,0.21054988523070622,0.413470074795347,0.5053539219993589,True,2.4411897015322706,-0.02333545455387332,-0.1274472919938995,0.08077638288615285,
211,211,0.0,0.0,0.10761379867460914,0.3220050571693059,0.21880549540488092,True,0.2576364268367627,-0.07228006979488168,-0.21216202236394777,0.06760188277418437,
229,229,0.0,0.0,0.6123997907711622,0.396332183460714,0.25514553047640626,True,0.8813416481465126,-0.10634133875278587,-0.17749099852962608,-0.035191678975945676,
237,237,0.0,1.0,0.07647500713912513,0.4778441195824452,0.2830664509323233,False,,,,,
241,241,1.0,0.0,0.1296880986249582,0.3182639952116969,0.2099733584715303,True,-1.727354843076841,-0.05933324772313793,-0.21282357908517324,0.09415708363889734,
246,246,0.0,0.0,0.005547014287511378,0.08392495437388951,0.05234253596853613,False,,,,,
250,250,1.0,1.0,0.8940026001694079,0.732464935215976,0.5832679134698054,True,0.31694489601919884,-0.08442261763711484,-0.2393703774319001,0.07052514215767039,
254,254,0.0,1.0,0.09675586481675102,0.26704554388423607,0.15886121831572866,False,,,,,
261,261,0.0,0.0,0.1992954062946387,0.4250806528045124,0.47127872842097945,True,0.5770813203814286,-0.026835060101352982,-0.11678646737759305,0.06311634717488707,
264,264,1.0,1.0,0.40925152186396824,0.7287618181676089,0.4192802341342337,True,1.109498517056616,-0.11152514810578608,-0.19664834899044292,-0.026401947221129235,
265,265,0.0,0.0,0.36864936903794254,0.7703048583234294,0.31422249925876805,True,0.7640080638270246,-0.13101098962608718,-0.2163732582219097,-0.04564872103026468,
270,270,0.0,0.0,0.13803178822790207,0.11447942761519113,0.06806030966906375,True,0.08639254036298341,-0.12555868902684253,-0.19496758335307468,-0.056149794700610406,
271,271,1.0,0.0,0.8461219175603756,0.8955158297287005,0.31727205379533896,True,-0.9532158068082145,-0.12585853912548717,-0.2038801261534422,-0.047836952097532165,
277,277,1.0,1.0,0.8920430862740399,0.3469153534521184,0.37754965339022994,True,0.7284148849653131,0.06572509129035675,-0.07697863387626383,0.2084288164569773,
278,278,1.0,1.0,0.9452213709329731,0.80601496514473,0.659650181794057,False,,,,,
282,282,0.0,0.0,0.5132663734490562,0.7881346672958255,0.5592449023705849,True,1.3903422426938914,-0.05751973148407209,-0.20006242332692842,0.08502296035878422,
284,284,0.0,1.0,0.1413193590669034,0.3815603494900618,0.1956682582932055,True,-0.9061128822908568,-0.10847351187819636,-0.18943550983276822,-0.02751151392362451,
288,288,1.0,0.0,0.7963067209464114,0.5010791687213624,0.5067044897218205,True,-0.6306929171774159,-0.0009513122835424316,-0.2227848466399244,0.2208822220728395,
294,294,1.0,1.0,0.9261081184680168,0.7186601040543902,0.6675838585510558,False,,,,,
318,318,0.0,0.0,0.48603437370148606,0.5671533980973832,0.543144541059314,True,1.0794762187673261,0.09006332860510471,-0.09706609700858859,0.27719275421879797,
319,319,1.0,1.0,0.9571503725851621,0.8483074984430112,0.9391295862503061,False,,,,,
328,328,0.0,1.0,0.5302071603076796,0.536802850057398,0.507489355834461,True,-1.0152739236027502,-0.051027050008233744,-0.13873140714925034,0.036677307132782826,
334,334,0.0,0.0,0.1847227329454715,0.49050327119926285,0.15291086560952202,True,0.2640474180881299,-0.12808395218188362,-0.20426248736177183,-0.05190541700199543,
339,339,0.0,1.0,0.6886037637743346,0.41079311636002747,0.33646774118782086,True,-1.966470542954456,-0.07920678246671213,-0.20706974568524456,0.04865618075182028,
343,343,1.0,1.0,0.787448088848756,0.4353786588646314,0.436983068744426,True,0.7165936761293338,0.02289966037473385,-0.1300826911649264,0.17588201191439404,
346,346,0.0,0.0,0.36287324257238956,0.25473349457452865,0.09356345959889838,True,0.23864600100912609,-0.0850162321392737,-0.23427658300100673,0.0642441187224593,
347,347,0.0,1.0,0.06010812125372013,0.17825254590616346,0.07679039126109904,False,,,,,
349,349,0.0,1.0,0.7968499670192781,0.8543886570052986,0.42790747013124153,True,-1.143248695390875,-0.04924855342007182,-0.24974813518502087,0.1512510283448772,
350,350,1.0,1.0,0.993430861997396,0.8734199315885322,0.8754904330804371,False,,,,,
354,354,1.0,0.0,0.7081407301623313,0.53789194536206,0.5054808581048952,True,-0.7462252156847456,-0.0044788752598180935,-0.22079216976811977,0.2118344192484835,
357,357,1.0,1.0,0.5646118984792061,0.6463313336875526,0.38488467940537313,True,0.8280013758628686,-0.10348150430604443,-0.25782992899650625,0.05086692038441738,
360,360,1.0,0.0,0.24679796134664433,0.22667781445137108,0.24228900813412269,True,-0.9661189908458454,-0.028604071169398382,-0.21240133912793635,0.15519319678913954,
361,361,0.0,0.0,0.21517215949574295,0.38428505334666613,0.3600196955907329,True,0.4653771262565611,-0.019226401959195255,-0.19444686913587667,0.15599406521748613,
365,365,1.0,0.0,0.689668624347296,0.6508660029283688,0.25839823646267884,True,-0.7671379012818527,-0.1394010796418086,-0.2453409545024455,-0.033461204781171705,
368,368,1.0,0.0,0.8349285473991095,0.7607777553313172,0.5248965902769277,True,-0.8645536327907436,-0.08760580115602673,-0.2138829291694025,0.038671326857349,
370,370,1.0,0.0,0.1910535766860055,0.37318937347239167,0.1566859763638165,True,-1.0366187756409972,-0.09212873827193872,-0.22444963344236007,0.04019215689848259,
380,380,0.0,1.0,0.6487322867967179,0.2890415268765503,0.117040543674366,True,-2.1959799781404725,-0.09581941446090257,-0.21968608444933468,0.0280472555275295,
384,384,1.0,1.0,0.7777519280384277,0.7760739302291718,0.5814060661153564,True,0.3435422242113676,-0.05302709457582407,-0.21467315128049227,0.10861896212884409,
392,392,1.0,1.0,0.8601371060052582,0.697962323663898,0.7425036881925715,True,0.34390795388943335,-0.04428494212812784,-0.1964234857826547,0.107853601526399,
398,398,0.0,1.0,0.130371352517539,0.3070635878304115,0.15577067216275198,True,-0.9481116660338196,-0.0635671195078266,-0.18598966901868091,0.05885543000302766,
399,399,1.0,1.0,0.9973728935744912,0.9360047634341946,0.8470484516137576,False,,,,,
409,409,0.0,0.0,0.0432602466318365,0.2848856023198115,0.31237273854719244,False,,,,,
422,422,1.0,1.0,0.447050638362522,0.34267319051466616,0.5449617636866182,True,1.220155895719834,0.07633877527506185,-0.017573374284126697,0.17025092483425036,
424,424,1.0,0.0,0.46140672496136204,0.8375167881564879,0.5529136377313645,True,-1.4829247348746462,-0.0743017188771972,-0.22891826616726424,0.08031482841286981,
429,429,0.0,0.0,0.061784600117477356,0.09987541374609879,0.08755338592913799,False,,,,,
431,431,1.0,1.0,0.13462612461560447,0.542667840311007,0.23542704952687737,True,5.371990878820815,-0.04724474219018066,-0.2737651509695762,0.17927566658921482,
433,433,0.0,0.0,0.029099661061288598,0.17526506966466904,0.11611392739885529,False,,,,,
435,435,0.0,1.0,0.10700230496941246,0.47109460663900415,0.26196585084782664,True,-0.8014095604385841,-0.0632742386102967,-0.15900565797775817,0.03245718075716475,
436,436,0.0,1.0,0.011087196346801295,0.1271205532882321,0.03715270431184505,False,,,,,
446,446,1.0,0.0,0.18909806637719978,0.31367422598144734,0.07888864239047298,True,-0.6519693438580485,-0.02142029414089949,-0.2128273584104009,0.1699867701286019,
447,447,1.0,1.0,0.38951000036259925,0.2971469756143296,0.22073959911630378,True,1.9242098096031626,-0.04812733411361337,-0.23360248923179955,0.13734782100457277,
451,451,1.0,1.0,0.691977936290781,0.2332365116131931,0.1199840936350767,True,1.1584874167947736,0.04259389435922864,-0.1834463973592266,0.26863418607768386,
460,460,1.0,0.0,0.4157105898451658,0.439213440772679,0.40150236059242655,True,-1.003532905267674,-0.021590247263275294,-0.11168609711692486,0.06850560259037423,
462,462,0.0,0.0,0.3942365782423926,0.4395880229687884,0.5657854513725109,True,0.8518735045413915,0.014516456023721718,-0.08853964820102546,0.11757256024846886,
465,465,0.0,1.0,0.12897870938624417,0.37168038907360273,0.20150480778295254,True,-0.8915352285200062,-0.10634133875278587,-0.17749099852962608,-0.035191678975945676,
467,467,0.0,0.0,0.33698235021931916,0.7490283137633142,0.36296644319307136,True,0.7436641842505977,-0.060119386262202874,-0.22972058647378824,0.10948181394938247,
468,468,1.0,0.0,0.22816728781904116,0.478082414222789,0.12827260131800788,True,-0.9119964547503927,-0.09422578303946379,-0.22791712414300058,0.039465558064072995,
474,474,0.0,0.0,0.3925101946204446,0.3713395525367326,0.5616253367710761,True,0.8015545647939155,0.050410034819597827,-0.04922185535453802,0.15004192499373364,
478,478,1.0,0.0,0.5579136547064254,0.5462543883283524,0.33081395454166684,True,-0.808388736361824,-0.09207459380323096,-0.21229823524927321,0.028149047642811245,
481,481,0.0,1.0,0.32769348818344024,0.4463643112382794,0.25579048567849366,True,-1.0140608497532706,-0.11194533678097264,-0.18261675468681032,-0.041273918875135,
486,486,1.0,1.0,0.5045164925641301,0.7277212302958671,0.08151895223313332,True,1.1743151109701264,-0.1497080471392277,-0.23663110436821355,-0.06278498991024185,
487,487,1.0,1.0,0.8985695115823384,0.7778936083307639,0.8168032070246305,True,0.2427856379028629,0.0013784313476204765,-0.08008242655963416,0.08283928925487509,
498,498,0.0,0.0,0.21570020266315956,0.3308169636611252,0.11108031037963521,True,0.20206246586203597,-0.09261713932435786,-0.22631641308835085,0.0410821344396351,
503,503,0.0,0.0,0.23172526005509939,0.25827400203384937,0.19196597119277073,True,0.2698659816643597,0.01900415485170837,-0.15598472974017352,0.1939930394435902,
507,507,1.0,1.0,0.8706783113321515,0.836219397172157,0.7472364703365143,True,0.20132352317429675,-0.025326728132752864,-0.23677032045402382,0.18611686418851806,
508,508,0.0,0.0,0.503368239410196,0.5631553610708934,0.3838292104450296,True,0.9546233986379317,-0.1065259552309977,-0.25609837894761756,0.04304646848562216,
514,514,1.0,1.0,0.7447893901566865,0.6770184447017797,0.3386926361949571,True,0.5495860932267922,-0.09061884282768486,-0.1864739213602679,0.005236235704898173,
526,526,0.0,0.0,0.049766527334169475,0.0705511265610665,0.1054385543293,False,,,,,
528,528,1.0,1.0,0.7771454080206458,0.5249242020228106,0.42648710485837976,True,0.6395366323623659,0.02665764200693194,-0.16019675713349682,0.21351204114736064,
532,532,1.0,0.0,0.558001553814855,0.5861476058126057,0.20699326816522187,True,-0.7501089823971765,-0.0950806687945844,-0.24028801706198605,0.05012667947281721,
534,534,0.0,1.0,0.45724559043225943,0.4602978985325838,0.41963658799550685,True,-1.0350375734535675,-0.02583093335364432,-0.10839095154008316,0.0567290848327945,
535,535,0.0,0.0,0.6560989044889268,0.5573807572152678,0.41756673565247254,True,1.4809448666487746,-0.10957378326138009,-0.20474789760166495,-0.014399668921095274,
538,538,1.0,0.0,0.6988849248830186,0.3455489403620092,0.42179225474514065,True,-0.5272784382369318,-0.019676843393604874,-0.1395614115651964,0.10020772477798663,
539,539,0.0,1.0,0.19369810812728125,0.3246911128825196,0.09843732631128199,True,-1.0637922990370914,-0.1461438593117075,-0.21611884505633222,-0.0761688735670828,
546,546,0.0,0.0,0.18054913036416145,0.19138945624781142,0.1505013651412992,True,0.19267009198854546,-0.08441048490637862,-0.2376223916437404,0.06880142183098314,
549,549,1.0,0.0,0.8255121800625127,0.8334761585524294,0.6385554039707357,True,-0.968447080895111,-0.05009134670415237,-0.200747450726459,0.10056475731815422,
550,550,0.0,0.0,0.18796730122589664,0.5105523014787442,0.19037514660298566,True,0.3085565183488625,-0.09847829677360694,-0.24394830181095611,0.0469917082637422,
552,552,1.0,0.0,0.635585406414489,0.7762332938748032,0.4467621085853305,True,-1.0323855443614307,-0.1460759446425451,-0.22232028789099845,-0.06983160139409181,
559,559,1.0,0.0,0.5398165303416042,0.5295582318666742,0.30615255352196236,True,-0.7905475428745444,-0.11152514810578608,-0.19664834899044292,-0.026401947221129235,
560,560,1.0,1.0,0.9063229961798699,0.7441157696756964,0.3304439332864624,False,,,,,
561,561,1.0,0.0,0.6678832297774241,0.8028647503829642,0.5582291534787168,True,-1.0804540882066116,-0.11152514810578608,-0.19664834899044292,-0.026401947221129235,
563,563,0.0,0.0,0.44197365051722065,0.5572424514601734,0.36995978128626794,True,0.8113125609951379,-0.0200448211882223,-0.22837938026933874,0.18828973789289413,
568,568,1.0,1.0,0.8094002290300463,0.8045394139120279,0.31630696388240015,True,0.3564584848085191,-0.13337878114835092,-0.2105734422155618,-0.05618412008114007,
569,569,0.0,1.0,0.28726594125511973,0.5891517455013637,0.4682414717405019,True,-0.6973500403999603,-0.04925243110013662,-0.23346945471838276,0.1349645925181095,
571,571,0.0,0.0,0.045188979572830815,0.2335977918728433,0.48473503552350333,False,,,,,
576,576,1.0,0.0,0.9672802303283072,0.4877632662978232,0.24817843912089152,False,,,,,
578,578,0.0,0.0,0.4433028636181259,0.588499965517947,0.3431704025940325,True,0.8117981409165762,-0.06178355747877109,-0.15503892080543993,0.03147180584789772,
580,580,1.0,1.0,0.918746696045143,0.6870728128246789,0.4910374831583424,False,,,,,
584,584,1.0,0.0,0.1772682377535935,0.4079172717645591,0.251684851186714,True,-1.5760290766294565,-0.057136612593911056,-0.13613712194247793,0.02186389675465581,
588,588,1.0,1.0,0.5783008815309076,0.43654412824488825,0.4379469957877789,True,0.9733069786421609,-0.06543773157748357,-0.21841278194835473,0.08753731879338754,
594,594,0.0,1.0,0.38644412244604626,0.3415694571814792,0.26363612668834757,True,-1.1510720076800696,-0.06449822864382161,-0.1845065306211286,0.055510073333485344,
599,599,0.0,1.0,0.5031424706704605,0.3913320711743573,0.3296763061129668,True,-1.286690896655311,-0.05933324772313793,-0.21282357908517324,0.09415708363889734,
603,603,1.0,1.0,0.8908942800306692,0.8246348764951608,0.22282824552345307,True,0.2705435141541457,-0.12585853912548717,-0.2038801261534422,-0.047836952097532165,
606,606,0.0,1.0,0.08136297160155699,0.4543192758919114,0.20280130201565305,False,,,,,
607,607,0.0,0.0,0.06266665563077033,0.2195663038094759,0.1545576681658267,False,,,,,
609,609,0.0,1.0,0.19016182536491383,0.5744087599233809,0.2695586464481077,True,-0.8303763894728092,-0.10269907779289786,-0.24800342905880457,0.042605273473008826,
614,614,1.0,1.0,0.5602600952272403,0.5288015986273341,0.3340900512681548,True,0.9938613215719079,-0.13700253764049994,-0.22971989888623123,-0.04428517639476867,
617,617,1.0,0.0,0.6075425117801919,0.816116285012124,0.5063589028357508,True,-1.1432116557745156,-0.11070497638718964,-0.2026727264887862,-0.018737226285593073,
621,621,1.0,1.0,0.536999872858566,0.5304017772569084,0.251615376490043,True,1.1148538239991934,-0.10270201621268497,-0.2583928457545379,0.052988813329167925,
626,626,1.0,0.0,0.5292426494321685,0.5048364549499774,0.2493938210841678,True,-0.7266703804424428,-0.10841289020513667,-0.26483785685515704,0.048012076444883645,
638,638,1.0,0.0,0.2689669459141727,0.3429344404520234,0.12867457367023072,True,-0.6926627918434125,-0.09494657196660522,-0.2660291469877887,0.07613600305457821,
648,648,1.0,1.0,0.2603839241254155,0.617254966576449,0.2745977495774782,True,2.4432376989756706,-0.11919446005189693,-0.2040543762999371,-0.03433454380385677,
651,651,1.0,0.0,0.8852460530196238,0.799244359230146,0.5878212312331786,True,-0.8754432941734643,-0.05667362540915684,-0.17032213963951048,0.05697488882119678,
656,656,0.0,0.0,0.14471925204915292,0.5559656221190463,0.43731130170027965,True,0.531384422357889,-0.054162727269874596,-0.16832367662661643,0.059998222086867205,
662,662,0.0,0.0,0.6907482055083027,0.7078198136117428,0.8305725984496606,True,2.411566709992833,0.07530876901662076,-0.03590939177878667,0.18652692981202817,
663,663,1.0,1.0,0.4762141245797257,0.49530796638713076,0.37328577918530176,True,1.194012320106819,-0.06865862234762404,-0.18850378550820807,0.05118654081295994,
676,676,1.0,0.0,0.5375942468759062,0.6085342091837105,0.41643437558433144,True,-0.9667256373618545,-0.08114290581524805,-0.2154607970438609,0.05317498541336477,
680,680,1.0,0.0,0.7942417357221919,0.5801503594759694,0.5275474750891427,True,-0.7168181369502692,-0.0553466227249577,-0.16853144357634336,0.057838198126427945,
684,684,0.0,0.0,0.616242591753135,0.2714657261195501,0.2884492768482896,True,0.7243724383066975,-0.06737820646987955,-0.15805627477195952,0.023299861832200397,
689,689,1.0,1.0,0.8677800320278787,0.8963655856391177,0.7281380865603496,True,0.14505686263251455,-0.06178355747877109,-0.15503892080543993,0.03147180584789772,
702,702,0.0,0.0,0.03379881079616249,0.17200234410693646,0.1520199216790449,False,,,,,
705,705,1.0,0.0,0.9597429701869329,0.8352235494263812,0.5403627799096465,False,,,,,
707,707,1.0,0.0,0.2538520424756198,0.5896002918645536,0.09552475831179798,True,-0.8703764582182417,-0.1246315273739222,-0.2240255555861969,-0.02523749916164754,
708,708,0.0,0.0,0.2894426069413813,0.568586986961578,0.23823612723183532,True,0.46984767808868155,-0.12557287101224385,-0.1993383873836292,-0.05180735464085853,
712,712,0.0,0.0,0.0866088820929543,0.40157192072735587,0.17445244318560316,False,,,,,
713,713,0.0,1.0,0.1320503419193261,0.7034578262721656,0.7541269437247617,True,-0.29098914690295186,0.05204219387548688,-0.042989286139246075,0.1470736738902198,
723,723,1.0,1.0,0.9136493042737519,0.6183677113377977,0.6081907655567523,False,,,,,
727,727,0.0,0.0,0.0012573872341455085,0.2182352972278824,0.05876096385443209,False,,,,,
735,735,1.0,1.0,0.9270600840339445,0.9085926208893859,0.8239556130129131,False,,,,,
739,739,0.0,1.0,0.0252835636660899,0.21587601437098866,0.26246460717090914,False,,,,,
743,743,1.0,0.0,0.5398191604068451,0.8249673773542775,0.22329092227417935,True,-1.0153166862010015,-0.13179569484564782,-0.2031399719115885,-0.06045141777970717,
744,744,0.0,0.0,0.22710535094388223,0.3450956679283809,0.2746100849170972,True,0.376012097299768,0.004149853904804392,-0.1244179215660607,0.13271762937566944,
752,752,1.0,0.0,0.7584460325948613,0.5527684499574659,0.42648710485837976,True,-0.6885983545232703,0.02665764200693194,-0.16019675713349682,0.21351204114736064,
760,760,1.0,1.0,0.52260469766482,0.8771409838786969,0.3381681148876022,True,0.7274372648437015,-0.1618400716367856,-0.2516457215727889,-0.07203442170078232,
773,773,1.0,1.0,0.7696655344907813,0.6780513889227028,0.696190880497301,True,0.4128682482724049,-0.005156664732212598,-0.08125133675323243,0.07093800728880721,
776,776,0.0,0.0,0.18904361793938207,0.12648552511748332,0.48558018138138587,True,0.5150654679074179,0.12222480527749592,-0.049934679899359305,0.2943842904543511,
779,779,0.0,0.0,0.22720576048476657,0.323908215035162,0.2374005074255336,True,0.3326313056914368,-0.039125185386339884,-0.1967205828204105,0.1184702120477307,
781,781,1.0,1.0,0.37381243428687494,0.6655436467043301,0.5691610395265648,True,1.05617124324551,-0.01704502952571086,-0.10300483949809228,0.06891478044667051,
782,782,1.0,0.0,0.8427424157133712,0.7685187257548639,0.6902628605718427,True,-0.8973232904146605,-0.0686608927166707,-0.16726102982320495,0.029939244389863548,
783,783,0.0,0.0,0.04012431517653864,0.20375505669683913,0.4590974506203019,False,,,,,
786,786,0.0,0.0,0.05529268101212664,0.3466424914932965,0.23744659750976413,False,,,,,
798,798,1.0,1.0,0.49829542215763717,0.42942364995587795,0.4423600046119408,True,1.1320315150600213,-0.046326145624295795,-0.21413986434979854,0.12148757310120689,
822,822,0.0,0.0,0.6984374918405072,0.5211055052926254,0.6821451425258624,True,1.8890578463702261,0.05212593031539203,-0.097086156450719,0.20133801708150303,
827,827,0.0,1.0,0.060789301493578814,0.2882567070407081,0.05278535702103022,False,,,,,
839,839,0.0,0.0,0.6716985134526892,0.38783677367437924,0.1540580894748186,True,0.9475646528446624,-0.10544385021886067,-0.24871923457691786,0.037831534139196474,
841,841,0.0,0.0,0.047089036297014414,0.3388954392728266,0.1317131701775455,False,,,,,
845,845,1.0,1.0,0.6617315680456017,0.3166582849949827,0.4666492478171587,True,0.9559835706073416,-0.01032410246807219,-0.09040464710103582,0.06975644216489142,
848,848,0.0,0.0,0.06796915912651792,0.4111184761239161,0.2837772325478432,False,,,,,
859,859,1.0,1.0,0.6313146262329523,0.7928550455421512,0.5757380885901687,True,0.4549123193874516,-0.05433727368996904,-0.18914618961174287,0.08047164223180475,
868,868,1.0,0.0,0.23172526005509939,0.4349362818086187,0.2868988543292419,True,-1.3861366069172307,-0.054876310608468044,-0.19884295171454952,0.08909033049761339,
875,875,1.0,1.0,0.25586019917603187,0.35694571672943604,0.6166667765724269,True,1.7579346337480115,0.021075066120095652,-0.06993507352101686,0.11208520576120815,
890,890,1.0,1.0,0.9798789061676011,0.7505189622212969,0.430635058140137,False,,,,,
892,892,0.0,0.0,0.8434630540589367,0.475923156655166,0.361030754897008,True,2.9254323841511876,-0.06972299989737833,-0.28349355054559267,0.14404755075083597,
893,893,0.0,1.0,0.2595299453916616,0.42968541805205246,0.2191606290102885,True,-0.9807309282348036,-0.10757966934530243,-0.1737972020263632,-0.04136213666424167,
898,898,1.0,1.0,0.501282041039593,0.5235923119412709,0.3158250127718127,True,1.1570830868712993,-0.08788500981665391,-0.1769473546980541,0.0011773350647462516,
908,908,1.0,1.0,0.5109505020038081,0.5896541998151991,0.5795797732597991,True,0.812745445607222,-0.04327378071048289,-0.19461820696067433,0.10807064553970851,
913,913,0.0,0.0,0.6714136000367604,0.35931264292907766,0.5115823691773611,True,1.2457801179421442,0.0661859078949346,-0.11839747147644088,0.25076928726631004,
915,915,1.0,1.0,0.8682317744006631,0.803773289789503,0.7589859318455692,True,0.232804496282781,-0.0337272620863373,-0.1908191002520271,0.12336457607935244,
917,917,1.0,0.0,0.948025995473697,0.8640880190728749,0.7373432316609723,False,,,,,
924,924,0.0,1.0,0.010406995627794796,0.261936944667106,0.14678334386510888,False,,,,,
929,929,1.0,0.0,0.6072448065988616,0.3849545804751846,0.5649782946031615,True,-0.7503725419842292,0.079509676117094,-0.009655379417997365,0.16867473165218536,
934,934,0.0,0.0,0.10572384586857927,0.3007442364536771,0.11263089914281953,True,0.1481857298892284,-0.13967670279364056,-0.2103325848424567,-0.06902082074482442,
