_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
50,1.0,1.0,0.756788594155529,0.5014085554986625,0.3804834185811034,True
51,1.0,1.0,0.9813638328094584,0.5617356353857802,0.9504104326583722,False
52,0.0,1.0,0.46136878123054254,0.41335163141125525,0.3450147588951589,True
53,1.0,1.0,0.7582570072510134,0.48420653994858165,0.3752397221106972,True
54,0.0,0.0,0.09205770244962853,0.26662681995578186,0.20312039765675222,False
55,0.0,0.0,0.09586858694147882,0.2894452791611904,0.3755873767235734,False
56,0.0,1.0,0.5156400146995458,0.06208170940427338,0.18499448590002646,True
57,1.0,1.0,0.9352576906535923,0.7903171725545222,0.9050633837649752,False
58,1.0,0.0,0.5935740025967045,0.9365725868382654,0.2691824306970519,True
59,1.0,0.0,0.5296359389005869,0.47216963032235953,0.23877204745134328,True
60,1.0,0.0,0.9487161402802159,0.9778050810456829,0.7792552574254702,False
61,0.0,0.0,0.22290823651501246,0.17289964768794466,0.49816415474765846,True
62,0.0,0.0,0.1977773092250469,0.15975827135620482,0.34864572292687795,True
64,1.0,0.0,0.21982023618487695,0.08340171455811979,0.1819843803207659,True
65,0.0,0.0,0.02266110947183892,0.3656002648353201,0.4424475742318787,False
66,1.0,0.0,0.9665415633295974,0.8718342606459287,0.6826610679986439,False
68,1.0,1.0,0.8479710587585488,0.4206717127425026,0.7307220363630674,True
70,1.0,1.0,0.9659465330928458,0.852298453943674,0.771724089850083,False
71,0.0,1.0,0.7093820034805558,0.5524560167412306,0.5784647725730514,True
73,1.0,0.0,0.8299936636274732,0.5178843131925793,0.5955797602976349,True
74,0.0,0.0,0.05100938523062155,0.17442076505141832,0.1794523156845899,False
76,0.0,1.0,0.19751864271260763,0.3573138532973653,0.6251824412115388,True
77,0.0,0.0,0.43894677300041907,0.26178614589015914,0.5898306905676042,True
78,0.0,0.0,0.8377600089538306,0.6229164952741162,0.3168485409729821,True
79,1.0,0.0,0.44075700078846103,0.17859398727102646,0.3124469775565403,True
80,1.0,1.0,0.3938090257283827,0.4936764159055806,0.420407742944611,True
81,0.0,0.0,0.019653168256606336,0.14299009124269255,0.16102858949534418,False
82,1.0,1.0,0.8678260679122052,0.7309153822668886,0.5313623254353128,True
83,1.0,1.0,0.7800646694121955,0.7746855166076312,0.7256715524557953,True
84,1.0,1.0,0.5219151219318606,0.20610825911264793,0.5798097610701547,True
86,0.0,0.0,0.09825390967869606,0.08045756271346903,0.17235591631242306,False
87,1.0,1.0,0.941076671952958,0.9668812946578025,0.8799166581790858,False
88,0.0,1.0,0.5028691263802635,0.7918160131888652,0.4981097811151895,True
89,1.0,1.0,0.9627801661185119,0.6988320045433658,0.7812058780312073,False
90,1.0,1.0,0.5968699852656204,0.6226730654506845,0.5889973119616244,True
91,1.0,1.0,0.38515506363806135,0.17720534404879112,0.6241284177845272,True
92,1.0,0.0,0.5298571114396963,0.3732789839591286,0.5486581081253809,True
94,0.0,1.0,0.10469398317065001,0.43706054471084477,0.339404803186136,True
95,0.0,1.0,0.5640247665842012,0.6399252912961693,0.3857666297264811,True
96,1.0,1.0,0.7599885206213073,0.906637311359109,0.63074512093761,True
97,0.0,1.0,0.20610484833593398,0.4451144696861779,0.42254757694309797,True
98,1.0,1.0,0.8939316898225638,0.5935162854304258,0.3639488298272313,True
99,1.0,0.0,0.8676530226054302,0.45432652092271064,0.45952074809396437,True
100,0.0,1.0,0.27954428653647806,0.45000422830108944,0.12727411096786678,True
101,0.0,0.0,0.07761163412052183,0.26931967138807766,0.22088661868783868,False
102,1.0,1.0,0.9799074196844239,0.9968467911823494,0.9520747394003075,False
103,1.0,1.0,0.8565244816737746,0.8637615144905513,0.4677325875212722,True
104,0.0,0.0,0.10288330418979974,0.030526013281870226,0.02329557792258028,True
105,0.0,0.0,0.23377009437509116,0.21668057919067066,0.3803735014550287,True
106,1.0,0.0,0.12971634139613247,0.09949379013645376,0.19918272398040546,True
107,1.0,1.0,0.7597769922122688,0.4613676476346401,0.17728569367452968,True
108,0.0,1.0,0.7730276263483178,0.7714188185814278,0.6227690876381207,True
109,0.0,1.0,0.13410029043573796,0.09124791124050527,0.2552062426587285,True
110,0.0,0.0,0.2634588791857478,0.3026010655539732,0.2790773118993814,True
111,0.0,0.0,0.03858851660949922,0.024396953532046843,0.07543353256122809,False
112,0.0,0.0,0.1434681106357295,0.44285710459534544,0.02498755841503193,True
113,0.0,0.0,0.02091024122074296,0.048940686783856845,0.08934337158108538,False
114,1.0,0.0,0.5525926046105771,0.3978366528784133,0.1808341229344538,True
117,0.0,0.0,0.074973931334423,0.1186688103583765,0.14135499893057146,False
118,1.0,0.0,0.44169152029598174,0.29899077687347136,0.18282785246128247,True
119,1.0,1.0,0.5166798467691339,0.27632500450258657,0.3422222392411348,True
120,1.0,1.0,0.9094908614489814,0.6452125065661,0.700217032553317,False
124,1.0,1.0,0.6540794323446694,0.32997484217044804,0.6568705391694475,True
125,0.0,0.0,0.15334862899229523,0.3540501426440912,0.29120399538189745,True
127,0.0,0.0,0.10197328625835199,0.04355825557918432,0.2294884637020194,True
128,0.0,0.0,0.03166200137037711,0.09737771940009095,0.062313683063710136,False
129,1.0,0.0,0.31267384506374374,0.10778927092199299,0.4194141482629261,True
131,1.0,1.0,0.8912812543011012,0.7749591928020273,0.6927725732918154,True
132,0.0,0.0,0.13439399265040203,0.050830627845623866,0.04076614095709813,True
133,1.0,0.0,0.48504857003493584,0.5687392988292772,0.7364973963242963,True
134,1.0,0.0,0.1931948817229849,0.14685761096262892,0.28970076029820396,True
135,0.0,0.0,0.02258422533328058,0.1115025226049326,0.04274029985888766,False
136,1.0,1.0,0.5722472715481949,0.9257668744663871,0.6166916341279096,True
138,1.0,1.0,0.5159661790221982,0.31940528870553575,0.5566488086746822,True
139,1.0,1.0,0.8452371889392056,0.24933124367355217,0.666217282904601,True
140,1.0,0.0,0.8307014026352565,0.6575813435642234,0.7732436950039459,True
141,0.0,0.0,0.1340556279986215,0.12984170982119084,0.06744090038544179,True
142,1.0,0.0,0.594533829392513,0.33205118299720005,0.422007969588729,True
143,1.0,0.0,0.14698561390332435,0.2991985356969331,0.18675642016494712,True
144,1.0,1.0,0.956190274789228,0.8879816577082844,0.8552176902395041,False
146,1.0,0.0,0.025469446151328675,0.13537801150915235,0.03739397184171278,False
147,0.0,0.0,0.014868795412343528,0.007307037774038029,0.010210001925213633,False
148,1.0,0.0,0.16103848414289534,0.22938820411403743,0.35364174178847735,True
149,0.0,1.0,0.36515496023924376,0.45491641783237385,0.20954095504323067,True
150,1.0,0.0,0.7484917948498994,0.2988523961877177,0.3970467266193229,True
153,0.0,0.0,0.050148564730963754,0.04448835662328131,0.042456425438593036,False
154,0.0,0.0,0.06650249758065725,0.4586559460779647,0.17540032932828867,False
155,1.0,1.0,0.827474720718244,0.5727141576696176,0.7157095075376095,True
156,1.0,1.0,0.3663616825313829,0.8128336518731468,0.329791086310863,True
157,0.0,1.0,0.32798388959605845,0.684117065486799,0.7511996742921679,True
158,0.0,0.0,0.7162805976106136,0.6707206188450047,0.6332318985914245,True
159,1.0,0.0,0.8545713488477876,0.9619982507146019,0.5097146344650173,True
160,1.0,1.0,0.8630659536623403,0.25746987899815127,0.30886315596049657,True
161,0.0,0.0,0.691119215718275,0.836118162245721,0.3394184724536613,True
163,0.0,1.0,0.03682948977157791,0.10487587954739913,0.22732720704421602,False
164,0.0,0.0,0.09254187577621097,0.27289680666019506,0.2551300779581295,False
165,1.0,1.0,0.8571583680464949,0.7658344086354765,0.5107873054343787,True
166,1.0,1.0,0.741441125920866,0.6374771873934865,0.5828345038732103,True
168,0.0,0.0,0.048105797062166715,0.09710007692132513,0.1468846359418871,False
170,1.0,0.0,0.9081950133546304,0.4577902908848905,0.8114016785660594,False
171,0.0,0.0,0.14898653236905654,0.3137312657730471,0.14218040011830885,True
172,1.0,0.0,0.20460350206488692,0.25083465534212673,0.28894901728480954,True
173,1.0,1.0,0.6639368214408461,0.8128272428742158,0.5000210174815047,True
174,1.0,0.0,0.9781642480794976,0.9834031607051693,0.39105326816710123,False
176,0.0,1.0,0.3851080104686223,0.8795797584191654,0.4440079532785853,True
177,0.0,1.0,0.31707516165217803,0.6857987770052303,0.3558962261409497,True
178,0.0,0.0,0.07724578105464844,0.5860339967460748,0.2026026131623225,False
179,0.0,0.0,0.5074475286485965,0.3150312749308118,0.5863857170761168,True
181,1.0,1.0,0.9568779940734569,0.932859594949572,0.7888722600623203,False
182,1.0,1.0,0.8968766300091268,0.981208301666865,0.6391717515127072,True
183,1.0,1.0,0.9828561963724248,0.9188239805007631,0.6851751243522258,False
184,1.0,1.0,0.8303990795256968,0.3432856881010211,0.290528638467638,True
185,0.0,1.0,0.1678284417684512,0.4941931166881151,0.36834255291322326,True
187,1.0,1.0,0.7939975084551637,0.6008424851224464,0.8467850456580558,True
188,0.0,0.0,0.003557998958265594,0.021329435030836792,0.02513037692361496,False
189,1.0,0.0,0.8494501354749469,0.3513726487782763,0.5417633859779168,True
190,0.0,0.0,0.830722873353328,0.4475453285974388,0.6053317468995384,True
191,1.0,1.0,0.5622035686053772,0.649159407038282,0.6070252220615455,True
192,0.0,0.0,0.06891224265864136,0.1288659829592664,0.16754701710794082,False
194,1.0,0.0,0.7909068178551056,0.5775845314091896,0.21821045843739886,True
195,1.0,0.0,0.21524130918620935,0.7065320422833488,0.3128266195751487,True
197,1.0,0.0,0.981784014637344,0.6373941025724541,0.635418616451942,False
199,1.0,1.0,0.991981007840012,0.8443645480533083,0.9104423029381473,False
200,1.0,1.0,0.9139489966630489,0.9267530203480172,0.567901149174462,False
201,0.0,1.0,0.7954551332778202,0.36593080198697886,0.36636164439302393,True
202,1.0,1.0,0.9120558350464183,0.8757637414242354,0.589993365561458,False
203,1.0,0.0,0.20399333521668012,0.8711447658875795,0.5368242745864462,True
204,0.0,0.0,0.013462250221721098,0.05165956050023257,0.060304375226869704,False
206,1.0,1.0,0.5826383632008071,0.9207975216551704,0.8074546658648666,True
207,1.0,0.0,0.8750276588304207,0.9191155917371384,0.6624241134180298,True
209,1.0,1.0,0.9808066089413695,0.9397251098796361,0.5247901569379191,False
210,0.0,1.0,0.49919948476404646,0.5671331891174902,0.3186876830459776,True
212,0.0,0.0,0.013357655284346582,0.15106302332976215,0.08138414319266174,False
213,1.0,1.0,0.4360320306828334,0.301762448655432,0.6943851361392848,True
214,1.0,1.0,0.6305576261633505,0.4297049452735281,0.5313914778002887,True
215,0.0,0.0,0.22217407124817898,0.11241573604636772,0.18283630833208583,True
216,0.0,0.0,0.041963543114820236,0.01375137200505836,0.0695577785390062,False
217,0.0,1.0,0.8818535143843356,0.5797893264546031,0.619354987531054,True
218,0.0,1.0,0.7071725359199028,0.9797237596122418,0.46704209460530616,True
219,1.0,1.0,0.9032864942990632,0.7424447235832154,0.6505300525811227,False
220,1.0,1.0,0.9584083853727573,0.5820890860076555,0.7845232669923358,False
221,0.0,0.0,0.5019681670033144,0.3635571192660598,0.5852553979247934,True
222,0.0,0.0,0.04202967691740374,0.17191967402471695,0.22718915941771217,False
223,1.0,1.0,0.9539878350491949,0.8251743138052288,0.5012559652770943,False
224,0.0,0.0,0.12323459790847313,0.14186830536633183,0.14336449580202965,True
225,1.0,1.0,0.8933755659828503,0.4761838366094546,0.706655868303838,True
226,0.0,0.0,0.43151586285857285,0.1349131292460772,0.18120302020665138,True
227,1.0,0.0,0.4690725855690384,0.48843139165456534,0.34901829416320435,True
228,0.0,0.0,0.515219746202638,0.5824880849584936,0.3812332836438117,True
230,1.0,1.0,0.7020827699015906,0.38085177948155413,0.38366263585980104,True
231,0.0,0.0,0.18111403330616746,0.11050943312355686,0.2530235710007233,True
232,1.0,0.0,0.7722608452829424,0.7054250534486859,0.45218115727498237,True
233,1.0,1.0,0.6737462794226847,0.37562469503687046,0.4220473338790703,True
234,1.0,0.0,0.9682352535143389,0.7467637394014229,0.3327044534368042,False
235,1.0,0.0,0.3975768758589646,0.7956792755283968,0.8137568041760412,True
236,0.0,0.0,0.19000645083486398,0.226979098116093,0.3658491344802956,True
238,1.0,0.0,0.3958567529224656,0.2012556643910127,0.2961442749686021,True
239,0.0,0.0,0.1882572670994135,0.2284790658431987,0.3070264522495835,True
240,1.0,0.0,0.8064562581179944,0.7247239305742011,0.18306220219021174,True
242,0.0,1.0,0.3065149635032194,0.29553049291157346,0.4624325675148926,True
243,1.0,0.0,0.45456269246277,0.4558360724670574,0.22778889654484036,True
244,1.0,0.0,0.875656974093524,0.42037071161507455,0.747275929935303,True
245,1.0,0.0,0.20251525600529635,0.6602300895067752,0.20065073090094487,True
247,1.0,0.0,0.9707256489339069,0.7630289761335876,0.8209164091390178,False
248,0.0,1.0,0.4903516422228928,0.48403510485699724,0.6575796486174592,True
249,1.0,1.0,0.787109048937882,0.9553297267580303,0.6835635016236777,True
251,0.0,1.0,0.5142958382528074,0.30475712364336244,0.5936741259100805,True
252,1.0,1.0,0.5930539242194223,0.3128728229934178,0.20533645401084324,True
253,0.0,0.0,0.4042356275700797,0.44463289433455655,0.42157440918057765,True
255,1.0,0.0,0.5532587604880952,0.36050859447211203,0.3883127417260509,True
256,0.0,1.0,0.2815990589205939,0.4026645096663281,0.18718915518735668,True
257,1.0,0.0,0.15684422963750846,0.15753300127497122,0.3435304689039583,True
258,1.0,0.0,0.5746783329742862,0.2712712945555633,0.4598905194017379,True
259,0.0,1.0,0.790746111858645,0.7439910132511044,0.7230335236745984,True
260,0.0,0.0,0.19989504552179033,0.1618063599984376,0.29822270238926274,True
262,1.0,0.0,0.9643101341198532,0.47335630950222307,0.6995850994008227,False
263,0.0,0.0,0.7766823261313919,0.10029418013034647,0.3224665615949379,True
266,1.0,0.0,0.22250458755424035,0.2678034279090531,0.20977862588675344,True
267,1.0,0.0,0.6162822812187949,0.42451004022967126,0.3702647111499852,True
268,0.0,0.0,0.25693116003289734,0.4438321655598508,0.37151519116493803,True
269,0.0,0.0,0.5682706075592381,0.3055375331973795,0.29338106296847205,True
272,0.0,0.0,0.02994178588828787,0.06821220493516011,0.39652093208775785,False
273,0.0,0.0,0.16162578399718888,0.9820125703676575,0.6012793425363401,True
274,0.0,0.0,0.0653410352715319,0.023691764149276727,0.114124570881802,False
275,1.0,0.0,0.22340380896746315,0.5610079971740791,0.31950125395424006,True
276,0.0,0.0,0.49976848544979335,0.25278624638281727,0.5023858742059506,True
279,1.0,1.0,0.8777625089826149,0.5681738799489796,0.6623624377289451,True
280,1.0,0.0,0.9850322580715835,0.5626350082424298,0.6573489477493959,False
281,0.0,0.0,0.10517269196736696,0.47267262873424704,0.2849823273837799,True
283,0.0,1.0,0.3927859140775354,0.22654018998992845,0.3356706635159455,True
285,0.0,1.0,0.17181382255080746,0.6438415073216787,0.26109742256285007,True
286,1.0,0.0,0.747943114023851,0.39526433792008464,0.315368642188899,True
287,0.0,1.0,0.9078990112279278,0.4755147574512385,0.6222939971076381,False
289,1.0,1.0,0.9465692409167211,0.9196135872792081,0.782570006540749,False
290,0.0,1.0,0.2957741523009965,0.5496517979193658,0.3802709040231805,True
291,1.0,1.0,0.9469335513853983,0.46326805532502296,0.8973325394060288,False
292,0.0,0.0,0.03225838605310921,0.17992110890012167,0.09096291372401025,False
293,0.0,0.0,0.19805100217777188,0.33182253821979407,0.39911100281450734,True
295,0.0,1.0,0.7359071768866715,0.369772681659095,0.2595425357296467,True
296,1.0,1.0,0.9384783524631184,0.9314064825379346,0.7767337468123136,False
297,0.0,0.0,0.21989163815254234,0.5607887678786617,0.11053202257636457,True
298,0.0,0.0,0.19571350549607838,0.07464104462219649,0.10800286366247762,True
299,0.0,1.0,0.08316248513450283,0.06280397153048052,0.09215821611904695,False
300,0.0,1.0,0.16313983914860958,0.31367750024684077,0.3771439101556051,True
301,0.0,0.0,0.3952481509678833,0.3753070868583073,0.4923047855111252,True
302,1.0,0.0,0.7903932908696361,0.4223061682571046,0.4544559070181034,True
303,1.0,0.0,0.5788899641068875,0.3368668299182333,0.21679152642285549,True
304,0.0,1.0,0.9331731319974459,0.5439838983559726,0.6770028062387861,False
305,1.0,0.0,0.8699536330355786,0.5353972993185018,0.4360463539763982,True
306,1.0,1.0,0.9710420907080055,0.668323466694071,0.8385900709438282,False
307,1.0,1.0,0.8823005745649402,0.5807306890822417,0.61626002913211,True
308,0.0,0.0,0.06160249402745043,0.07641285440044453,0.046687877052281584,False
309,1.0,0.0,0.36199929019342497,0.6308873527076213,0.5192421799246145,True
310,0.0,0.0,0.3643167894945308,0.7535202055784964,0.599749126532129,True
311,0.0,0.0,0.05378087082048602,0.20512937001068549,0.3479694524245354,False
312,1.0,0.0,0.48802997793887565,0.45001413748034863,0.5584392499474404,True
313,0.0,0.0,0.4926670746525438,0.5734140998605989,0.389374834930926,True
314,0.0,0.0,0.3767183822317106,0.6595457445336118,0.3955242473887387,True
315,1.0,1.0,0.9983513789772732,0.8305340926273705,0.8509430224440018,False
316,1.0,1.0,0.3616380449311909,0.14151403591083697,0.34015361785851167,True
317,0.0,0.0,0.0038519087827596286,0.011785719833324057,0.015030336497449963,False
320,0.0,1.0,0.10071044805316925,0.31457708973715426,0.0341916366275434,True
321,1.0,1.0,0.9908489893474919,0.8475386754871878,0.7920839193699367,False
322,0.0,1.0,0.2721004442346016,0.4364055467364005,0.3376889449741998,True
323,0.0,1.0,0.10202988212172541,0.9367483958175202,0.7291274520764498,True
324,1.0,1.0,0.8914777555385788,0.4271157521963601,0.7463503191859409,True
325,0.0,1.0,0.09696584719541804,0.4452869432280217,0.2980105657613295,False
326,1.0,1.0,0.9651435332438373,0.8670908717538641,0.7416202001249614,False
327,0.0,1.0,0.0373083776874348,0.1032400073023252,0.23076716918102286,False
329,0.0,1.0,0.8254330693971604,0.7034671085044054,0.2872622623679216,True
330,0.0,0.0,0.38705352916666613,0.17974866368084552,0.36891948742959296,True
331,1.0,1.0,0.5137730208452532,0.58700972543387,0.45404759282221824,True
332,0.0,1.0,0.23735701033428994,0.280970778085556,0.2852625235244895,True
333,1.0,1.0,0.9970690121251116,0.9266966859687615,0.74687830608291,False
335,1.0,0.0,0.4581490476085212,0.12947887237608918,0.14593522604973322,True
336,0.0,1.0,0.9507439743060656,0.9730561930288224,0.908061913828764,False
337,1.0,0.0,0.6483649133926618,0.17675297589938294,0.28973984462018354,True
338,1.0,1.0,0.9503941678551114,0.9536730749896747,0.8246353505546223,False
340,0.0,1.0,0.554335066154892,0.7434035814342984,0.7923422614702662,True
341,1.0,1.0,0.9169925939453051,0.525778032377365,0.5190544312475299,False
342,1.0,1.0,0.7728198885876091,0.35746666312535685,0.40748432661286443,True
344,1.0,0.0,0.3663741138549972,0.360345086984564,0.3387603629705105,True
345,0.0,0.0,0.02483892290580034,0.0757242403653542,0.12273119233154654,False
348,0.0,0.0,0.31328690224093075,0.3878800703593946,0.26526062502831727,True
351,0.0,1.0,0.4432514625008148,0.3676825962362426,0.27772518811574887,True
352,0.0,0.0,0.4134368731596514,0.29769244651548665,0.38986705238717434,True
353,0.0,1.0,0.7585905007160965,0.7134606259067154,0.39675831236439685,True
355,0.0,1.0,0.14488003468496685,0.6573803964717244,0.235111651280473,True
356,1.0,1.0,0.6963583371825107,0.787686224450661,0.7017463761834571,True
358,0.0,0.0,0.1210280116560716,0.11857620997184733,0.06222206879918988,True
359,0.0,1.0,0.20583094462278406,0.1251567641383546,0.3895874539356709,True
362,0.0,1.0,0.016340377898608777,0.02976226826629788,0.10287614096996615,False
363,1.0,1.0,0.7337023359821675,0.8266392920101389,0.8032537535933961,True
364,0.0,0.0,0.3145667980090581,0.33633581199641727,0.11895312923218,True
366,0.0,0.0,0.3166395131234542,0.20829546504360552,0.515082226821756,True
367,0.0,1.0,0.5807583431683911,0.599421260742662,0.507574977847935,True
369,1.0,1.0,0.8784099773236896,0.6305548059662783,0.7514396716058094,True
371,0.0,0.0,0.12421835645495094,0.059511700402603764,0.283985120788193,True
372,1.0,0.0,0.13229345054298575,0.3554224047663148,0.260394326422807,True
373,1.0,0.0,0.19657995670805753,0.4872448296105991,0.6129319559725239,True
374,0.0,0.0,0.8051211463261542,0.41344212378123035,0.5695794243696493,True
375,1.0,0.0,0.5994762716527603,0.29769635981346587,0.2881099650045649,True
376,1.0,1.0,0.9601763111839622,0.5523318684438583,0.7517001440604695,False
377,1.0,1.0,0.9771219644226713,0.9955710663701498,0.6430541262692847,False
378,1.0,0.0,0.25647826791588657,0.5309078218119315,0.48332277792118444,True
379,0.0,1.0,0.8695040439125328,0.8906445453341367,0.5330122956816647,True
381,1.0,1.0,0.4987229817036181,0.3731288872935151,0.504076927693177,True
382,1.0,0.0,0.7504756558048199,0.9229111100517631,0.7818026531629043,True
383,1.0,1.0,0.8520626594157978,0.9734824560237988,0.6746339438053462,True
385,1.0,1.0,0.9382681995500654,0.8350701085700493,0.8302698118645899,False
386,1.0,1.0,0.8389753389507588,0.7493899362718319,0.8378136207760225,True
387,1.0,0.0,0.46733159128015256,0.6336426270370226,0.600908966835308,True
388,0.0,0.0,0.3601736612426444,0.17912546613185362,0.561281725854415,True
389,1.0,0.0,0.5576799324062116,0.858853947526604,0.2848560491693718,True
390,0.0,0.0,0.4698026402422462,0.11185680451171003,0.1900165813000874,True
391,1.0,1.0,0.5311253430028611,0.42542451747173365,0.663157940958202,True
393,0.0,1.0,0.23953419429093273,0.6892140179830524,0.5241824154867883,True
394,1.0,1.0,0.8424777957447904,0.7281385048837005,0.7911756386679566,True
395,0.0,0.0,0.01074746814390344,0.040318525389094334,0.010829551492446335,False
396,1.0,1.0,0.8503469878522781,0.6475235991245868,0.7597933089377523,True
397,0.0,0.0,0.1966135861110103,0.4556875005786074,0.23158367437180308,True
400,1.0,1.0,0.6809317046222233,0.7738295703702983,0.6395844654000385,True
401,0.0,1.0,0.7933673359561808,0.9378199970394591,0.5637194392321218,True
402,0.0,0.0,0.030407743644658827,0.15598990597733162,0.11603273957285398,False
403,1.0,1.0,0.8828327997751774,0.738514421791334,0.7107404737910725,True
404,1.0,1.0,0.8254584387269484,0.5039351202864739,0.3426014410218462,True
405,1.0,1.0,0.6467581846221485,0.31496648899708996,0.5289143611265154,True
406,0.0,0.0,0.13584622662622944,0.18894401976837383,0.3301375212961865,True
407,1.0,1.0,0.5711732362281501,0.9002896604553585,0.7128159212983446,True
408,1.0,1.0,0.8517878766810382,0.5896746854085559,0.787140082888994,True
410,1.0,1.0,0.5994624371631555,0.32907586283998336,0.49236898538561763,True
411,1.0,1.0,0.5727925240886128,0.5187168183877533,0.7105782711463977,True
412,1.0,1.0,0.955030966290374,0.6848112288547482,0.641803730704748,False
413,1.0,1.0,0.8928714972196569,0.803090435781913,0.6674513457162807,True
414,0.0,0.0,0.07461673260944941,0.30498841016506756,0.21326778607968497,False
415,0.0,1.0,0.5116713497530737,0.7141229930900557,0.5221283382877832,True
416,0.0,0.0,0.24924558211375297,0.14573851716582187,0.6728513926068956,True
417,0.0,0.0,0.3014826586898171,0.10053195798072458,0.25266645206868743,True
418,0.0,0.0,0.06974513132004011,0.040940111640091786,0.07474541621853502,False
419,1.0,1.0,0.7532206133285331,0.5481852163596107,0.7839316134328325,True
420,0.0,1.0,0.4521421292813661,0.42341837372015556,0.42997839762752005,True
421,1.0,1.0,0.9879574074837439,0.759463933485362,0.7923175043888843,False
423,1.0,1.0,0.3998936456091743,0.7556226963321253,0.5585343832206239,True
425,1.0,0.0,0.7825788386424265,0.5747618526861501,0.8441661912280144,True
426,1.0,1.0,0.8812766025682858,0.328867526679646,0.688967723737441,True
427,0.0,1.0,0.5752200198862022,0.9144374447140967,0.37584532920935143,True
428,0.0,1.0,0.11093947926742066,0.14050622469146049,0.2785992462724981,True
430,1.0,1.0,0.8243444275477914,0.791786765830609,0.8903355773903793,True
432,0.0,1.0,0.29310723452543186,0.5350023435753755,0.19622796145212645,True
434,0.0,1.0,0.914604139911003,0.1388253462860816,0.3521755271947064,False
437,0.0,0.0,0.003499213995022315,0.08222267108133408,0.027836252132100725,False
438,1.0,1.0,0.5354857264007631,0.2494509779879027,0.6199559629268808,True
439,0.0,1.0,0.5591156095397576,0.20494110582579528,0.4209335801155428,True
440,1.0,1.0,0.8891550100547229,0.6620547345774581,0.508264114538929,True
441,0.0,1.0,0.47457063059415866,0.710496062411882,0.7470131155162248,True
442,1.0,0.0,0.5656436146337904,0.2511663084211886,0.2986478807033666,True
443,1.0,0.0,0.4116248417500325,0.1523966818957016,0.23917205893765514,True
444,1.0,0.0,0.9747491494205918,0.511731417116624,0.8802378372434957,False
445,0.0,0.0,0.35942832896280963,0.2504499224583695,0.10497775548099596,True
