_oci_row_id,condition,scenario,search,seed,estimated_cate
205,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.009401058062729032
208,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.08459094889590686
211,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.13210538851764622
229,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.021158420857130704
237,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.045445227189533595
241,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16033882583933973
246,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.00044313792802313026
250,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.14279604149922834
254,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.0017988009806301753
261,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.01329170107227698
264,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.06116760864285959
265,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15764768823436395
270,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15202388283116489
271,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.022232441926662176
277,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.06636956218946806
278,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15599989305348108
282,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.018302232938789083
284,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.06109204158845792
288,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.09493224850314595
294,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16273125048630144
318,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.043320624989481554
319,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.007624418284613827
328,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.024356195366618264
334,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18003271671772492
339,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.09494403412663269
343,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.161804284428306
346,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15069345205153467
347,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06636552547953906
349,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.015734279975329064
350,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.10307674149033202
354,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.04034741271149363
357,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06445220658612187
360,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16831307046363092
361,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.03658489739839478
365,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18966159618855402
368,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.12055568424284424
370,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.20521743770190193
380,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.19731954446406053
384,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.0009327449775965338
392,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.020383171958473018
398,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18567535368134205
399,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.03356372677101843
409,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.0023227255258691333
422,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.01706015271664652
424,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17602003439817018
429,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.13317299814137812
431,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1873903148894657
433,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.09547599147205775
435,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.03335200685319974
436,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.2087440308648454
446,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16509270563248904
447,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.02351589515777145
451,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.05610699932225128
460,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.08729742971077671
462,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.03485132034082994
465,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.07153387452421872
467,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.011877728591098731
468,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1848393263029293
474,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.09748533627066587
478,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1508010322767453
481,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.021988670522282032
486,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18690673584142506
487,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.04058094072967808
498,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1950337078454394
503,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.054980122924255935
507,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16179255160518116
508,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.04491867227622888
514,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1231320594134929
526,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.011001404268650776
528,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18559614683653214
532,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.19617332456071415
534,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.08360438231185456
535,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.007829303446273951
538,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.051851622601424154
539,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.01701000020113039
546,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.13773657484235916
549,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.0969071419843509
550,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.19093682669237041
552,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.12444782343651689
559,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1747118564709631
560,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.01995495723715548
561,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.12182966564302085
563,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.12444782343651689
568,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17878977794757092
569,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.059072744507049274
571,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.06108425077849468
576,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06172414708640376
578,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.148334062038566
580,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.011633561301345659
584,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.10198124468628232
588,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.010477065605058282
594,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1582275936654242
599,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.0502920461927503
603,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18099591156020267
606,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.12194814668706819
607,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.13309099257174228
609,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17630564975186166
614,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.0649392485084576
617,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18926655138530327
621,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.039736620631420076
626,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1474551907530041
638,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.027312435691472223
648,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.016506353650955093
651,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.039030679577619236
656,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.014083319792118602
662,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.022140913998348836
663,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.11225377263943434
676,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.06533918736288538
680,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17849390604016854
684,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.14981795377992782
689,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.023181636436042676
702,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.11610201969701786
705,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.19093682669237041
707,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.19736710231506385
708,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1892801211890268
712,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.014024821407386874
713,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.11521297894650287
723,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.05579665714778817
727,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.029130313971536342
735,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.004928890413394127
739,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.03689302394949389
743,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16502561255348563
744,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.031870149171904526
752,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.13588738119039728
760,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.157581418643233
773,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.10293385515847597
776,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.0589572040897571
779,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.029499452599436628
781,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.017812924638403376
782,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16073976199317938
783,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.008668610245491178
786,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1142306038494423
798,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.03038679920341201
822,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.04263870218505216
827,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.20447083107896452
839,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.19034715553754553
841,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.08387711055763465
845,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06177674365524633
848,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.018048650385687287
859,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.0745740230516287
868,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.12252747714780524
875,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.10233683058546263
890,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.007436738127226548
892,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18937521151968553
893,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15494067476013457
898,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.06433490762388504
908,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.012132846332932044
913,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.11091109167866967
915,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.13597431696116352
917,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.027500013055606662
924,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.1587598439785962
929,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.09719581737223408
934,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16824332864419034
955,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.17505293853298773
960,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.05440585462825099
961,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.13532767053903086
967,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.03427676550454192
976,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.15959914258657357
977,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,0.1068783751056687
980,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.040840399187898356
986,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.16613269360593547
987,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.04876157755208908
989,oracle_nuisances_noiseless_outcome,c,sqrt,1120042,-0.18398074461114938
