_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
264,c,sqrt,120042,1,1,0.5687037642510144,0.8295066338001847,-0.02359051033522868,-0.13720346249171006,0.09002244182125269
265,c,sqrt,120042,0,0,0.5181619610469814,0.2845084867924121,-0.14716711152676173,-0.2920089752606215,-0.002325247792902052
270,c,sqrt,120042,0,0,0.13629795483786236,0.09318955076140835,-0.12265365329583515,-0.324844528271407,0.0795372216797366
271,c,sqrt,120042,1,0,0.8546210098694014,0.9541555603427572,-0.017933127500266127,-0.19239163014047195,0.15652537513993967
277,c,sqrt,120042,1,1,0.9027483920149099,0.7486342783102978,0.022928860119722158,-0.1520442954219014,0.1979020156613457
278,c,sqrt,120042,1,1,0.9841651279161855,0.9196062819023793,-0.14308175978099025,-0.29000471217421436,0.0038411926122338402
282,c,sqrt,120042,0,0,0.6051305496028134,0.4427055322724863,-0.010659027031492936,-0.1663092284744652,0.1449911744114793
284,c,sqrt,120042,0,1,0.28059544267700626,0.584743973485635,-0.026698617011998577,-0.16787226692692708,0.1144750329029299
288,c,sqrt,120042,1,0,0.852059632776595,0.7137701694666436,-0.04220801000611283,-0.16821373325641192,0.08379771324418625
294,c,sqrt,120042,1,1,0.8847277472983341,0.42768069035977857,-0.1304208036769892,-0.269590629267181,0.00874902191320262
318,c,sqrt,120042,0,0,0.6250534679475723,0.4899685237307624,-0.05695681486479695,-0.23336927075064628,0.11945564102105236
319,c,sqrt,120042,1,1,0.9308190392508676,0.8273636067586752,-0.0643736227259836,-0.20113271580326753,0.0723854703513003
328,c,sqrt,120042,0,1,0.27963988530501427,0.2923196241303657,0.09742190297046893,-0.03554404043679146,0.2303878463777293
334,c,sqrt,120042,0,0,0.17600898200510934,0.12592809276778683,-0.23105522355600103,-0.34077812708362043,-0.12133232002838165
339,c,sqrt,120042,0,1,0.778250916395819,0.8053296418123737,-0.24641719229613118,-0.43135940018933716,-0.061474984402925203
343,c,sqrt,120042,1,1,0.8779920732338832,0.48729871016220194,-0.11362502798923396,-0.2495365965750574,0.022286540596589438
346,c,sqrt,120042,0,0,0.5658124678015921,0.2916861019350232,-0.13116556198009252,-0.2968116337852903,0.03448050982510523
347,c,sqrt,120042,0,1,0.09579716585287354,0.4285466470989947,-0.18581429124153515,-0.33779494315587427,-0.03383363932719605
349,c,sqrt,120042,0,1,0.8829237622268957,0.7969397220462902,-0.020380930080673397,-0.12592931159080872,0.08516745142946192
350,c,sqrt,120042,1,1,0.9973742424238331,0.920800968679834,-0.028937280716550565,-0.1965122341438158,0.13863767271071464
354,c,sqrt,120042,1,0,0.7082491267779003,0.5885550619538565,-0.06242289948106138,-0.25065666852176716,0.12581086955964438
357,c,sqrt,120042,1,1,0.5663855336684623,0.5832321448491248,-0.18214526818626878,-0.31731364687706043,-0.04697688949547718
360,c,sqrt,120042,1,0,0.3412657629327169,0.19991624681511508,-0.18180021532433527,-0.3736012478010863,0.010000817152415714
361,c,sqrt,120042,0,0,0.2768589477071071,0.20832456250053388,-0.06202926959464664,-0.19977575184210916,0.07571721265281586
365,c,sqrt,120042,1,0,0.6800472503186337,0.28771294418683147,-0.2084095078070874,-0.3926132969957958,-0.02420571861837903
368,c,sqrt,120042,1,0,0.7344033841766269,0.3888808466789951,-0.0917310087522651,-0.3252698691265151,0.14180785162198484
370,c,sqrt,120042,1,0,0.16386531345106772,0.03801651685690381,-0.30255475315383906,-0.46530627235390154,-0.1398032339537766
380,c,sqrt,120042,0,1,0.833489037954595,0.356587592256022,-0.26870803661440273,-0.443917968661761,-0.09349810456704452
384,c,sqrt,120042,1,1,0.8132495380169068,0.8763864956697166,0.0015575605990306358,-0.1308718322819265,0.13398695347998776
392,c,sqrt,120042,1,1,0.8393814095162522,0.8138724082562883,0.009318343724102614,-0.17672417258483258,0.19536086003303776
398,c,sqrt,120042,0,1,0.3785590436181826,0.37164636327183176,-0.22483498705492524,-0.3515498684324806,-0.09812010567736995
399,c,sqrt,120042,1,1,0.9970146286266044,0.8330526085140617,-0.07791448809324966,-0.21181317754727486,0.055984201360775504
409,c,sqrt,120042,0,0,0.16108848708925477,0.38505198503875565,-0.06828959781186761,-0.2262799009089381,0.08970070528520285
422,c,sqrt,120042,1,1,0.4016981247030861,0.4134135046374263,0.013445644928028804,-0.10084947226038489,0.12774076211644247
424,c,sqrt,120042,1,0,0.8073598954004613,0.5721889064663956,-0.12941261731258316,-0.22100765248155138,-0.037817582143614956
429,c,sqrt,120042,0,0,0.04054208125764262,0.015415465732562732,-0.09700121333620426,-0.32235105609424,0.1283486294218314
431,c,sqrt,120042,1,1,0.41909244293591036,0.48339843987886705,-0.15697285369546185,-0.2705599402981883,-0.043385767092735394
433,c,sqrt,120042,0,0,0.023721087657617025,0.07276465874225169,-0.11080828018885586,-0.24414349583076098,0.022526935453049235
435,c,sqrt,120042,0,1,0.3061427875433654,0.700626917437417,0.029455940669563432,-0.14463317455702185,0.20354505589614869
436,c,sqrt,120042,0,1,0.0399836780602693,0.20887029043875618,-0.2904519872241768,-0.521278131069517,-0.05962584337883664
446,c,sqrt,120042,1,0,0.1264833686632071,0.08754183965354545,-0.1742721090905761,-0.3395238164868354,-0.009020401694316893
447,c,sqrt,120042,1,1,0.5728568074196896,0.6648724371247139,-0.08339859209537008,-0.190582493411474,0.023785309220733825
451,c,sqrt,120042,1,1,0.8444254813054439,0.6781222161862843,-0.22070219591510212,-0.3871059801197238,-0.0542984117104805
460,c,sqrt,120042,1,0,0.4015081191488899,0.4015520342975686,-0.11074891460392794,-0.22438424831065645,0.002886419102800561
462,c,sqrt,120042,0,0,0.47995226962218024,0.42316123966686997,-0.08472640851924039,-0.2367879362170125,0.0673351191785317
465,c,sqrt,120042,0,1,0.4186121225571804,0.6903555027779911,-0.05449520171892892,-0.14874994910238365,0.0397595456645258
467,c,sqrt,120042,0,0,0.1342401733103888,0.22484105768975188,0.02508302710934917,-0.1016088335367061,0.15177488775540443
468,c,sqrt,120042,1,0,0.4473842545395611,0.529895746520903,-0.2017676110417412,-0.3513511179549027,-0.05218410412857971
474,c,sqrt,120042,0,0,0.33848953380953606,0.4437431303116669,0.032040514991592224,-0.09847473578590091,0.16255576576908531
478,c,sqrt,120042,1,0,0.4815879254233275,0.16815828655816542,-0.1166046176425958,-0.26148452382763077,0.02827528854243916
481,c,sqrt,120042,0,1,0.4228237656759794,0.4404462708179714,-0.056922364058843114,-0.17915185196561997,0.06530712384793372
486,c,sqrt,120042,1,1,0.7587397429099123,0.4762036150534132,-0.1226464031376667,-0.23258661904226646,-0.012706187233066976
487,c,sqrt,120042,1,1,0.8500060230190346,0.5260554622274924,-0.11344820570191656,-0.23367283811841102,0.006776426714577871
498,c,sqrt,120042,0,0,0.180842069467446,0.03474413597458952,-0.24170529870512963,-0.32568298125675865,-0.15772761615350062
503,c,sqrt,120042,0,0,0.3158733490225002,0.15853159349320858,-0.030899140898028584,-0.1971126738403806,0.13531439204432338
507,c,sqrt,120042,1,1,0.8888542066688003,0.8359920924028177,-0.11714228981526936,-0.21022214196545586,-0.02406243766508291
508,c,sqrt,120042,0,0,0.4861368559230739,0.22187266355716656,-0.0762982548986056,-0.25170665036110085,0.0991101405638896
514,c,sqrt,120042,1,1,0.8647892913411044,0.7761679862678833,-0.0550956380639832,-0.22222543886990753,0.11203416274194108
526,c,sqrt,120042,0,0,0.039456746332682716,0.09443630355538443,0.015544256159290278,-0.17276330948124186,0.20385182179982236
528,c,sqrt,120042,1,1,0.9257797740573446,0.6608412985589942,-0.2134530370318868,-0.36232395828094377,-0.06458211578282985
532,c,sqrt,120042,1,0,0.6405983393398481,0.19536453691712477,-0.24827620010617318,-0.33188797107466805,-0.16466442913767834
534,c,sqrt,120042,0,1,0.574922516218826,0.9359668565212989,0.07786828999952686,-0.1290478574226202,0.28478443742167386
535,c,sqrt,120042,0,0,0.6147030586072774,0.21875295045396662,0.021937342266273873,-0.12983517754131954,0.17370986207386724
538,c,sqrt,120042,1,0,0.8370200904420662,0.6371842010036332,-0.03621361844960256,-0.13152928538174805,0.059102048482542906
539,c,sqrt,120042,0,1,0.3879392846172719,0.38386340133079816,-0.06703698251558265,-0.2441533074293874,0.11007934239822206
546,c,sqrt,120042,0,0,0.20731621333067357,0.09652850182168615,-0.06684692743201845,-0.2892137842477339,0.155519929383697
549,c,sqrt,120042,1,0,0.7399756948167913,0.3100032205687007,-0.10944430432523976,-0.2769225037805008,0.05803389513002126
550,c,sqrt,120042,0,0,0.1293658392831369,0.05883171754579166,-0.23317780710786942,-0.35686572303184144,-0.10948989118389742
552,c,sqrt,120042,1,0,0.4535026520730274,0.18965967460067157,-0.08338686473184177,-0.31399380551178074,0.14722007604809717
559,c,sqrt,120042,1,0,0.6782126178562653,0.27594932424060925,-0.12812680568681548,-0.264593134653187,0.008339523279556033
560,c,sqrt,120042,1,1,0.9485907983199526,0.6528644179184996,-0.05097290065675987,-0.1607150962809597,0.05876929496743993
561,c,sqrt,120042,1,0,0.5217864440997997,0.34432787211813604,-0.0458944010898487,-0.1454347118277466,0.053645909648049175
563,c,sqrt,120042,0,0,0.288810887092968,0.18098102712418604,-0.08338686473184177,-0.31399380551178074,0.14722007604809717
568,c,sqrt,120042,1,1,0.945792509206312,0.8868332236311733,-0.19606985033692662,-0.3915314638710826,-0.0006082368027706675
569,c,sqrt,120042,0,1,0.5699463291222611,0.7944201465389815,-0.053474235596599154,-0.25357019237625983,0.1466217211830615
571,c,sqrt,120042,0,0,0.019360718143083242,0.20212904424201766,0.10235249047868863,-0.04170562160555619,0.24641060256293343
576,c,sqrt,120042,1,0,0.985657195683646,0.7904012675222625,-0.1906530107554251,-0.3373345742799301,-0.043971447230920196
578,c,sqrt,120042,0,0,0.4767550890856798,0.2592906969803374,-0.0972253914221519,-0.27288795770951335,0.0784371748652095
580,c,sqrt,120042,1,1,0.9683649971691306,0.9373258311670802,0.022311525485028818,-0.12559705967861115,0.17022011064866874
584,c,sqrt,120042,1,0,0.49698425281219805,0.6131683013636084,-0.05678606516923574,-0.16056066557338153,0.04698853523491003
588,c,sqrt,120042,1,1,0.7256973802344092,0.6843480839944683,-0.03322576434489842,-0.1387842879257955,0.07233275923599862
594,c,sqrt,120042,0,1,0.3328267557033292,0.2565078582404733,-0.17576570077264916,-0.24942060634325508,-0.10211079520204326
599,c,sqrt,120042,0,1,0.23146940847626968,0.09030329016421156,-0.11437004222996984,-0.23403184297179752,0.0052917585118578275
603,c,sqrt,120042,1,1,0.950662659254123,0.6967093952267789,-0.20812081020533932,-0.40215578548235653,-0.014085834928322133
606,c,sqrt,120042,0,1,0.08517606265379603,0.1726932825481575,-0.0369351133113111,-0.170043444080598,0.09617321745797575
607,c,sqrt,120042,0,0,0.07414474202561468,0.2048679698877292,-0.10823951873085837,-0.24737206344228613,0.030893025980569352
609,c,sqrt,120042,0,1,0.27752184490103415,0.10971715898201159,-0.09585339638578909,-0.21750982794529666,0.025803035173718458
614,c,sqrt,120042,1,1,0.7368159723539404,0.6359210895611271,-0.04790389300721395,-0.1509896082216887,0.05518182220726076
617,c,sqrt,120042,1,0,0.8010460484695189,0.650511355219487,-0.24530382835537246,-0.30654223770292005,-0.18406541900782486
621,c,sqrt,120042,1,1,0.6441455579586658,0.5836106553929661,-0.10297261997729294,-0.2790328680201,0.07308762806551412
626,c,sqrt,120042,1,0,0.6213043595348011,0.155859015377392,-0.08290648693358006,-0.2959704445265027,0.13015747065934252
638,c,sqrt,120042,1,0,0.20200546242296272,0.051601145618087776,-0.07647187516097227,-0.2707498365372122,0.11780608621526757
648,c,sqrt,120042,1,1,0.40996509811221016,0.8800482851214708,-0.024523084424366817,-0.213087083130565,0.16404091428183132
651,c,sqrt,120042,1,0,0.6876186017763336,0.4103267311720954,-0.048069994607077955,-0.13406764656312145,0.03792765734896552
656,c,sqrt,120042,0,0,0.21672815872068227,0.5370490537827723,-0.01538027773919978,-0.12742404099839422,0.09666348551999462
662,c,sqrt,120042,0,0,0.5412854875092089,0.3430190257465138,-0.05079210325917228,-0.2623592480194908,0.1607750415011462
663,c,sqrt,120042,1,1,0.558955966984612,0.5429086181082996,-0.027512354236393883,-0.20478896600324267,0.14976425753045486
676,c,sqrt,120042,1,0,0.5596279154696608,0.5356363889106331,-0.024230468265012375,-0.16857773704418055,0.12011680051415577
680,c,sqrt,120042,1,0,0.7326959997507487,0.11702339723451408,-0.16274883492958375,-0.2666149726969209,-0.05888269716224662
684,c,sqrt,120042,0,0,0.5095809620747207,0.10132008379383037,-0.11536515918037177,-0.26154984542524845,0.03081952706450486
689,c,sqrt,120042,1,1,0.9593965059098839,0.9708116047422297,-0.036499628133484334,-0.22955337475605536,0.15655411848908662
702,c,sqrt,120042,0,0,0.01001131091100082,0.038305986848346504,-0.05750906778203991,-0.23299485855408597,0.11797672299000614
705,c,sqrt,120042,1,0,0.9818387908092856,0.7573522870442211,-0.23317780710786942,-0.35686572303184144,-0.10948989118389742
707,c,sqrt,120042,1,0,0.27816788105154966,0.05224217720605552,-0.2578302943944911,-0.339702462875874,-0.17595812591310822
708,c,sqrt,120042,0,0,0.30407980437283283,0.16554360367297483,-0.19831930119677754,-0.2766583748265943,-0.11998022756696082
712,c,sqrt,120042,0,0,0.12268991638648168,0.1609438312464406,0.003747644088686457,-0.13268846053399663,0.14018374871136952
713,c,sqrt,120042,0,1,0.23599487445084782,0.8782731705182754,0.11037641891129155,-0.06521215164708372,0.28596498946966675
723,c,sqrt,120042,1,1,0.9521620121455607,0.7180788959887858,-0.008373878873528622,-0.12389263674630277,0.10714487899924549
727,c,sqrt,120042,0,0,0.0032718255340256686,0.06262436697095923,0.0406584695641126,-0.13566271495643245,0.2169796540846576
735,c,sqrt,120042,1,1,0.8534351673132365,0.7130838936189542,-0.05447688283761557,-0.2657217471302892,0.15676798145505802
739,c,sqrt,120042,0,1,0.0895373639085759,0.18533995038691384,-0.04332322528683373,-0.22607098714518575,0.13942453657151826
743,c,sqrt,120042,1,0,0.818683828918493,0.6157485834573707,-0.21720104507943214,-0.3823906169885667,-0.05201147317029764
744,c,sqrt,120042,0,0,0.09329951122621168,0.04147368520625212,-0.07784062334357907,-0.21642161619281558,0.06074036950565738
752,c,sqrt,120042,1,0,0.3348775343979218,0.24354561544039965,-0.06426755922274996,-0.16573141650472437,0.03719629805922442
760,c,sqrt,120042,1,1,0.7485418695547517,0.8305860348800336,-0.16051452406964256,-0.30888563695935045,-0.012143411179934727
773,c,sqrt,120042,1,1,0.914863198781001,0.9121508805594647,-0.10591077827686785,-0.2335913050572503,0.02176974850351457
776,c,sqrt,120042,0,0,0.14330884330943064,0.09585268083584231,0.007160393856649375,-0.11050971911540393,0.12483050682870266
779,c,sqrt,120042,0,0,0.25515722437842836,0.42313541948263494,-0.06710254768647203,-0.24878115126613268,0.11457605589318859
781,c,sqrt,120042,1,1,0.6521171674969055,0.7699677984932014,-0.05831150062157131,-0.18205438382022554,0.0654313825770829
782,c,sqrt,120042,1,0,0.9196777343953141,0.35580012373365577,-0.10623574654957814,-0.21767367627932194,0.005202183180165645
783,c,sqrt,120042,0,0,0.052725484334855174,0.24062261436335358,-0.06540029761387962,-0.2072198913579314,0.07641929613017213
786,c,sqrt,120042,0,0,0.038129437041765454,0.11437638706227057,-0.02983541724235896,-0.23826969305104928,0.1785988585663313
798,c,sqrt,120042,1,1,0.8327737945049247,0.7832853421639149,-0.023754250263289187,-0.14765227085561553,0.10014377032903712
822,c,sqrt,120042,0,0,0.7964023859694794,0.7226986869274034,0.044040145625808914,-0.08343076690175921,0.171511058153377
827,c,sqrt,120042,0,1,0.20564334032025058,0.41138054234518756,-0.30495496423273794,-0.46752738716756603,-0.1423825412979099
839,c,sqrt,120042,0,0,0.34578892978679315,0.051244972271561925,-0.24099088991207265,-0.3240239716345137,-0.15795780818963165
841,c,sqrt,120042,0,0,0.01986152714689624,0.10164040189477093,-0.012659435726904344,-0.1872694356289721,0.1619505641751634
845,c,sqrt,120042,1,1,0.7845205245651108,0.5028463854562355,-0.010716764920596832,-0.10441582207162656,0.08298229223043285
848,c,sqrt,120042,0,0,0.04549534038197327,0.20059538901900606,-0.03935069144411783,-0.199347482217128,0.12064609932889227
859,c,sqrt,120042,1,1,0.7602096924000428,0.7230801507304332,-0.0011888121276843614,-0.1394651279681084,0.13708750371273962
868,c,sqrt,120042,1,0,0.21062354843487743,0.063593025792975,-0.050954158294707244,-0.15487661009362766,0.05296829350421314
875,c,sqrt,120042,1,1,0.2095630028940588,0.25006395669028647,0.04001596652356864,-0.17167021183534298,0.2517021448824802
890,c,sqrt,120042,1,1,0.9876736406620003,0.7278839613296899,0.016706891878445866,-0.18149847568594818,0.2149122594428399
892,c,sqrt,120042,0,0,0.8076451424384119,0.15579588391163268,-0.14443431463046377,-0.32208524055484167,0.03321661129391412
893,c,sqrt,120042,0,1,0.36619238613250343,0.21868543651928912,-0.12501844877972357,-0.271746813757883,0.021709916198435847
898,c,sqrt,120042,1,1,0.4525570471867022,0.756871634384734,-0.15005060700854506,-0.3124785475441659,0.012377333527075735
908,c,sqrt,120042,1,1,0.6409932429013714,0.5389593655355163,-0.03217411121334842,-0.13129467246496213,0.06694645003826527
913,c,sqrt,120042,0,0,0.3899701749588428,0.4784470629741566,0.14812906637007356,-0.0007014140090727816,0.29695954674921987
915,c,sqrt,120042,1,1,0.9523558435925716,0.7524112911697871,-0.07405122923347336,-0.20144092890072207,0.053338470433775306
917,c,sqrt,120042,1,0,0.9238051845363644,0.6510453356614134,0.0004666594280005091,-0.172204650667931,0.17313796952393198
924,c,sqrt,120042,0,1,0.04175351115731589,0.2874748128522011,-0.147197951071209,-0.30855603011773725,0.014160127975319181
929,c,sqrt,120042,1,0,0.6620698022112063,0.5400270204453902,-0.10118052389190138,-0.24366844195575443,0.041307394171951645
934,c,sqrt,120042,0,0,0.1803652267088213,0.20640850057550725,-0.15458109431620778,-0.353670726265486,0.044508537633070416
955,c,sqrt,120042,1,1,0.8200078699622656,0.44067151123631954,-0.10526784067895333,-0.19767615971540545,-0.012859521642501232
960,c,sqrt,120042,1,1,0.3643006462551074,0.5474723955226384,0.025178686285880287,-0.1307299121629459,0.18108728473470648
961,c,sqrt,120042,0,1,0.5523427628313958,0.32622440004488346,-0.06340016273357212,-0.15131648207846296,0.0245161566113187
967,c,sqrt,120042,0,0,0.6292753281413974,0.5409563573366716,0.035219963567702475,-0.04572008155151315,0.11616000868691807
976,c,sqrt,120042,0,0,0.1875189495787529,0.09550610275025576,-0.17027276807889014,-0.3539866307799594,0.0134410946221791
977,c,sqrt,120042,1,0,0.9290030480519587,0.6776003156365273,0.04971200624268074,-0.13093265953615812,0.23035667202151958
980,c,sqrt,120042,1,1,0.8907828288358244,0.6749097282986457,-0.032475100481529476,-0.13965498613515476,0.07470478517209576
986,c,sqrt,120042,1,0,0.719338469580331,0.2546037122448208,-0.1881188529225592,-0.2901540611969975,-0.08608364464812093
987,c,sqrt,120042,0,0,0.39239782738313184,0.3616015143122924,-0.01897939481720672,-0.10334513234065663,0.06538634270624318
989,c,sqrt,120042,0,0,0.41956555533879414,0.22006559188022567,-0.2071510649659142,-0.2961634446793283,-0.11813868525250011
