_oci_row_id,condition,scenario,search,seed,estimated_cate
436,oracle_nuisances_noiseless_outcome,a,all,120042,-0.23194537352276237
446,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22244711050546445
447,oracle_nuisances_noiseless_outcome,a,all,120042,-0.0739102683210004
451,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1205292996845823
460,oracle_nuisances_noiseless_outcome,a,all,120042,-0.09956373510946093
462,oracle_nuisances_noiseless_outcome,a,all,120042,-0.016168090139283664
465,oracle_nuisances_noiseless_outcome,a,all,120042,-0.09913501587719534
467,oracle_nuisances_noiseless_outcome,a,all,120042,0.08661595757803767
468,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22671015133069788
474,oracle_nuisances_noiseless_outcome,a,all,120042,0.14833159530146575
478,oracle_nuisances_noiseless_outcome,a,all,120042,-0.2039834151176425
481,oracle_nuisances_noiseless_outcome,a,all,120042,0.11333378082353907
486,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22070661937694544
487,oracle_nuisances_noiseless_outcome,a,all,120042,0.03284889404672737
498,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22452216975570335
503,oracle_nuisances_noiseless_outcome,a,all,120042,-0.07818079905443252
507,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18188409086659002
508,oracle_nuisances_noiseless_outcome,a,all,120042,-0.011863159869207633
514,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1591815621124758
526,oracle_nuisances_noiseless_outcome,a,all,120042,0.018543762925285756
528,oracle_nuisances_noiseless_outcome,a,all,120042,-0.2174320524284644
532,oracle_nuisances_noiseless_outcome,a,all,120042,-0.24623541392243203
534,oracle_nuisances_noiseless_outcome,a,all,120042,0.1379529954402073
535,oracle_nuisances_noiseless_outcome,a,all,120042,-0.008993862993545184
538,oracle_nuisances_noiseless_outcome,a,all,120042,-0.0538223784213935
539,oracle_nuisances_noiseless_outcome,a,all,120042,-0.07903592447369436
546,oracle_nuisances_noiseless_outcome,a,all,120042,-0.17160387866945145
549,oracle_nuisances_noiseless_outcome,a,all,120042,-0.07532007144423018
550,oracle_nuisances_noiseless_outcome,a,all,120042,-0.19515544807979343
552,oracle_nuisances_noiseless_outcome,a,all,120042,-0.17042676400710347
559,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22011280453939427
560,oracle_nuisances_noiseless_outcome,a,all,120042,-0.11456790028629736
561,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1750396203895132
563,oracle_nuisances_noiseless_outcome,a,all,120042,-0.17017576327487346
568,oracle_nuisances_noiseless_outcome,a,all,120042,-0.21318096945482282
569,oracle_nuisances_noiseless_outcome,a,all,120042,-0.05156534316317453
571,oracle_nuisances_noiseless_outcome,a,all,120042,0.13856018304050602
576,oracle_nuisances_noiseless_outcome,a,all,120042,-0.12209205988499379
578,oracle_nuisances_noiseless_outcome,a,all,120042,-0.17507965951953358
580,oracle_nuisances_noiseless_outcome,a,all,120042,0.0915232365174597
584,oracle_nuisances_noiseless_outcome,a,all,120042,-0.15294105266213753
588,oracle_nuisances_noiseless_outcome,a,all,120042,0.04700513229002231
594,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1851057149278247
599,oracle_nuisances_noiseless_outcome,a,all,120042,-0.009075367710568334
603,oracle_nuisances_noiseless_outcome,a,all,120042,-0.23598230184338018
606,oracle_nuisances_noiseless_outcome,a,all,120042,-0.12392868926717993
607,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1308560722677854
609,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1808887980909069
614,oracle_nuisances_noiseless_outcome,a,all,120042,-0.012095279066897308
617,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22981335745603776
621,oracle_nuisances_noiseless_outcome,a,all,120042,-0.05629602480741713
626,oracle_nuisances_noiseless_outcome,a,all,120042,-0.19537091804820858
638,oracle_nuisances_noiseless_outcome,a,all,120042,-0.10249360880361078
648,oracle_nuisances_noiseless_outcome,a,all,120042,-0.023375026701320793
651,oracle_nuisances_noiseless_outcome,a,all,120042,0.05345176488852379
656,oracle_nuisances_noiseless_outcome,a,all,120042,0.0029927971262714774
662,oracle_nuisances_noiseless_outcome,a,all,120042,0.03291052866582801
663,oracle_nuisances_noiseless_outcome,a,all,120042,-0.16950202621547708
676,oracle_nuisances_noiseless_outcome,a,all,120042,0.15645736165131788
680,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1831355011185325
684,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18960617930719417
689,oracle_nuisances_noiseless_outcome,a,all,120042,0.012211845309724289
702,oracle_nuisances_noiseless_outcome,a,all,120042,-0.15143810619438522
705,oracle_nuisances_noiseless_outcome,a,all,120042,-0.23301778820388944
707,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22862006811445149
708,oracle_nuisances_noiseless_outcome,a,all,120042,-0.19946060491582823
712,oracle_nuisances_noiseless_outcome,a,all,120042,-0.005555955839645592
713,oracle_nuisances_noiseless_outcome,a,all,120042,0.16657785822121343
723,oracle_nuisances_noiseless_outcome,a,all,120042,-0.06971704710496228
727,oracle_nuisances_noiseless_outcome,a,all,120042,0.04069476909137542
735,oracle_nuisances_noiseless_outcome,a,all,120042,0.08770696125743725
739,oracle_nuisances_noiseless_outcome,a,all,120042,-0.023579055637694874
743,oracle_nuisances_noiseless_outcome,a,all,120042,-0.25326936388250154
744,oracle_nuisances_noiseless_outcome,a,all,120042,0.001634518759885614
752,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1763435259330325
760,oracle_nuisances_noiseless_outcome,a,all,120042,-0.23165456871633047
773,oracle_nuisances_noiseless_outcome,a,all,120042,-0.06768173583224896
776,oracle_nuisances_noiseless_outcome,a,all,120042,0.1308550551155563
779,oracle_nuisances_noiseless_outcome,a,all,120042,0.008573608197125087
781,oracle_nuisances_noiseless_outcome,a,all,120042,0.036291783477239256
782,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1920698641891606
783,oracle_nuisances_noiseless_outcome,a,all,120042,0.08501470165978031
786,oracle_nuisances_noiseless_outcome,a,all,120042,-0.10123702350250637
798,oracle_nuisances_noiseless_outcome,a,all,120042,-0.004697287641238608
822,oracle_nuisances_noiseless_outcome,a,all,120042,0.09964219459713897
827,oracle_nuisances_noiseless_outcome,a,all,120042,-0.22914175540785647
839,oracle_nuisances_noiseless_outcome,a,all,120042,-0.2160359350503066
841,oracle_nuisances_noiseless_outcome,a,all,120042,0.024794637283110592
845,oracle_nuisances_noiseless_outcome,a,all,120042,-0.08413589526059494
848,oracle_nuisances_noiseless_outcome,a,all,120042,-0.010543160830318728
859,oracle_nuisances_noiseless_outcome,a,all,120042,0.12474754063192943
868,oracle_nuisances_noiseless_outcome,a,all,120042,-0.15671963475538714
875,oracle_nuisances_noiseless_outcome,a,all,120042,0.1637621482196003
890,oracle_nuisances_noiseless_outcome,a,all,120042,-0.07265093143021098
892,oracle_nuisances_noiseless_outcome,a,all,120042,-0.21566739305167018
893,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1838728315580626
898,oracle_nuisances_noiseless_outcome,a,all,120042,-0.0475187616717966
908,oracle_nuisances_noiseless_outcome,a,all,120042,0.03675509839937899
913,oracle_nuisances_noiseless_outcome,a,all,120042,0.16236803370147043
915,oracle_nuisances_noiseless_outcome,a,all,120042,-0.19184263115865147
917,oracle_nuisances_noiseless_outcome,a,all,120042,-0.02635265270017276
924,oracle_nuisances_noiseless_outcome,a,all,120042,-0.21528709669009205
929,oracle_nuisances_noiseless_outcome,a,all,120042,-0.073855571128022
934,oracle_nuisances_noiseless_outcome,a,all,120042,-0.20198644930545093
955,oracle_nuisances_noiseless_outcome,a,all,120042,-0.1994887475978126
960,oracle_nuisances_noiseless_outcome,a,all,120042,0.13430587138159517
961,oracle_nuisances_noiseless_outcome,a,all,120042,-0.15627251524031716
967,oracle_nuisances_noiseless_outcome,a,all,120042,0.06822643666075444
976,oracle_nuisances_noiseless_outcome,a,all,120042,-0.2272193863306959
977,oracle_nuisances_noiseless_outcome,a,all,120042,0.15069642237263395
980,oracle_nuisances_noiseless_outcome,a,all,120042,-0.008077031386736619
986,oracle_nuisances_noiseless_outcome,a,all,120042,-0.18343710968145924
987,oracle_nuisances_noiseless_outcome,a,all,120042,0.003108576303789797
989,oracle_nuisances_noiseless_outcome,a,all,120042,-0.2216492619891064
