_oci_row_id,condition,scenario,search,seed,estimated_cate
229,oracle_nuisances_noiseless_outcome,c,all,120042,0.09334010071958049
237,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0480815702249319
241,oracle_nuisances_noiseless_outcome,c,all,120042,-0.19689715788729922
246,oracle_nuisances_noiseless_outcome,c,all,120042,0.10034816551551004
250,oracle_nuisances_noiseless_outcome,c,all,120042,-0.19959040290891072
254,oracle_nuisances_noiseless_outcome,c,all,120042,0.08866842319080169
261,oracle_nuisances_noiseless_outcome,c,all,120042,0.05248926800903191
264,oracle_nuisances_noiseless_outcome,c,all,120042,0.14778390569143476
265,oracle_nuisances_noiseless_outcome,c,all,120042,-0.22895358386524048
270,oracle_nuisances_noiseless_outcome,c,all,120042,-0.17692246491390853
271,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1226577668478097
277,oracle_nuisances_noiseless_outcome,c,all,120042,0.14572146871986508
278,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1783346791761943
282,oracle_nuisances_noiseless_outcome,c,all,120042,0.009015588309818644
284,oracle_nuisances_noiseless_outcome,c,all,120042,0.1566985019921773
288,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1391000850644815
294,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2323454503249304
318,oracle_nuisances_noiseless_outcome,c,all,120042,0.013395486669650536
319,oracle_nuisances_noiseless_outcome,c,all,120042,0.09435432585411656
328,oracle_nuisances_noiseless_outcome,c,all,120042,0.05143870666361781
334,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2138348516456354
339,oracle_nuisances_noiseless_outcome,c,all,120042,-0.13265495407421724
343,oracle_nuisances_noiseless_outcome,c,all,120042,-0.19468372688709815
346,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1889905744855017
347,oracle_nuisances_noiseless_outcome,c,all,120042,-0.07136507129310166
349,oracle_nuisances_noiseless_outcome,c,all,120042,-0.09702689493049099
350,oracle_nuisances_noiseless_outcome,c,all,120042,-0.062652722444054
354,oracle_nuisances_noiseless_outcome,c,all,120042,0.002455715359908837
357,oracle_nuisances_noiseless_outcome,c,all,120042,-0.06875686624886193
360,oracle_nuisances_noiseless_outcome,c,all,120042,-0.19943688446845534
361,oracle_nuisances_noiseless_outcome,c,all,120042,-0.01010328345288957
365,oracle_nuisances_noiseless_outcome,c,all,120042,-0.22424280407950642
368,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16579604865432274
370,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2586708818256907
380,oracle_nuisances_noiseless_outcome,c,all,120042,-0.23806916304369452
384,oracle_nuisances_noiseless_outcome,c,all,120042,0.07096506578760889
392,oracle_nuisances_noiseless_outcome,c,all,120042,0.07695150907915782
398,oracle_nuisances_noiseless_outcome,c,all,120042,-0.22261225612926694
399,oracle_nuisances_noiseless_outcome,c,all,120042,-0.06400787612778736
409,oracle_nuisances_noiseless_outcome,c,all,120042,0.10364134336626901
422,oracle_nuisances_noiseless_outcome,c,all,120042,0.01119479001965378
424,oracle_nuisances_noiseless_outcome,c,all,120042,-0.196440786668105
429,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16644829364698024
431,oracle_nuisances_noiseless_outcome,c,all,120042,-0.22308237587349294
433,oracle_nuisances_noiseless_outcome,c,all,120042,-0.10455048497886404
435,oracle_nuisances_noiseless_outcome,c,all,120042,0.02711439556102495
436,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2529689423542436
446,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2450995808386854
447,oracle_nuisances_noiseless_outcome,c,all,120042,-0.07625829957348683
451,oracle_nuisances_noiseless_outcome,c,all,120042,-0.13300313458542165
460,oracle_nuisances_noiseless_outcome,c,all,120042,-0.09699186339915394
462,oracle_nuisances_noiseless_outcome,c,all,120042,-0.008339670534755629
465,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0935416651513738
467,oracle_nuisances_noiseless_outcome,c,all,120042,0.10065421093741149
468,oracle_nuisances_noiseless_outcome,c,all,120042,-0.21413035026036228
474,oracle_nuisances_noiseless_outcome,c,all,120042,0.16466462041886998
478,oracle_nuisances_noiseless_outcome,c,all,120042,-0.21046222054258587
481,oracle_nuisances_noiseless_outcome,c,all,120042,0.11157140820154134
486,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2407629305252853
487,oracle_nuisances_noiseless_outcome,c,all,120042,0.03811728309261212
498,oracle_nuisances_noiseless_outcome,c,all,120042,-0.24958548643922696
503,oracle_nuisances_noiseless_outcome,c,all,120042,-0.07640512180760256
507,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16991305151379035
508,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0014771672698817829
514,oracle_nuisances_noiseless_outcome,c,all,120042,-0.14970172382121527
526,oracle_nuisances_noiseless_outcome,c,all,120042,0.034284014312730836
528,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2244783722617014
532,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2523082347306145
534,oracle_nuisances_noiseless_outcome,c,all,120042,0.1524352474279437
535,oracle_nuisances_noiseless_outcome,c,all,120042,0.008276046997477493
538,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0464402237692608
539,oracle_nuisances_noiseless_outcome,c,all,120042,-0.08638633384087026
546,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16890172823809657
549,oracle_nuisances_noiseless_outcome,c,all,120042,-0.08143595490663622
550,oracle_nuisances_noiseless_outcome,c,all,120042,-0.23592749037091895
552,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16393580069101216
559,oracle_nuisances_noiseless_outcome,c,all,120042,-0.21344772028892023
560,oracle_nuisances_noiseless_outcome,c,all,120042,-0.12178291602363987
561,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16301857247581517
563,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16417910291725835
568,oracle_nuisances_noiseless_outcome,c,all,120042,-0.20631199706131575
569,oracle_nuisances_noiseless_outcome,c,all,120042,-0.04382807647735996
571,oracle_nuisances_noiseless_outcome,c,all,120042,0.14223988825228245
576,oracle_nuisances_noiseless_outcome,c,all,120042,-0.13869439337787556
578,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16723593867097056
580,oracle_nuisances_noiseless_outcome,c,all,120042,0.10224484572227363
584,oracle_nuisances_noiseless_outcome,c,all,120042,-0.14698453353479998
588,oracle_nuisances_noiseless_outcome,c,all,120042,0.05616342239528568
594,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1851349067979587
599,oracle_nuisances_noiseless_outcome,c,all,120042,-0.006208554752903964
603,oracle_nuisances_noiseless_outcome,c,all,120042,-0.24454440384766596
606,oracle_nuisances_noiseless_outcome,c,all,120042,-0.12446653225912335
607,oracle_nuisances_noiseless_outcome,c,all,120042,-0.12986872630221075
609,oracle_nuisances_noiseless_outcome,c,all,120042,-0.18640820692784693
614,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0025816509117047534
617,oracle_nuisances_noiseless_outcome,c,all,120042,-0.22770254498386233
621,oracle_nuisances_noiseless_outcome,c,all,120042,-0.05625797173589301
626,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1898312278364155
638,oracle_nuisances_noiseless_outcome,c,all,120042,-0.11887422461554367
648,oracle_nuisances_noiseless_outcome,c,all,120042,-0.022341494469428704
651,oracle_nuisances_noiseless_outcome,c,all,120042,0.052293848502198995
656,oracle_nuisances_noiseless_outcome,c,all,120042,0.014589377246497412
662,oracle_nuisances_noiseless_outcome,c,all,120042,0.051457184570440614
663,oracle_nuisances_noiseless_outcome,c,all,120042,-0.14161631058260002
676,oracle_nuisances_noiseless_outcome,c,all,120042,0.15829695636464833
680,oracle_nuisances_noiseless_outcome,c,all,120042,-0.18969236072705206
684,oracle_nuisances_noiseless_outcome,c,all,120042,-0.20807996835908255
689,oracle_nuisances_noiseless_outcome,c,all,120042,0.026008249457367225
702,oracle_nuisances_noiseless_outcome,c,all,120042,-0.14730360597194503
705,oracle_nuisances_noiseless_outcome,c,all,120042,-0.23525098232231711
707,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2534073308522398
708,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2198699452229811
712,oracle_nuisances_noiseless_outcome,c,all,120042,0.007402281360401065
713,oracle_nuisances_noiseless_outcome,c,all,120042,0.16958453313522
723,oracle_nuisances_noiseless_outcome,c,all,120042,-0.05817998239907516
727,oracle_nuisances_noiseless_outcome,c,all,120042,0.052425171450725026
735,oracle_nuisances_noiseless_outcome,c,all,120042,0.10426507622039599
739,oracle_nuisances_noiseless_outcome,c,all,120042,-0.014167491730282982
743,oracle_nuisances_noiseless_outcome,c,all,120042,-0.25410899862943137
744,oracle_nuisances_noiseless_outcome,c,all,120042,0.010145222028301414
752,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1813033785190737
760,oracle_nuisances_noiseless_outcome,c,all,120042,-0.23384400801544558
773,oracle_nuisances_noiseless_outcome,c,all,120042,-0.07802917720813644
776,oracle_nuisances_noiseless_outcome,c,all,120042,0.1363954482919002
779,oracle_nuisances_noiseless_outcome,c,all,120042,0.02577347068848444
781,oracle_nuisances_noiseless_outcome,c,all,120042,0.056956310986234875
782,oracle_nuisances_noiseless_outcome,c,all,120042,-0.21252270198102172
783,oracle_nuisances_noiseless_outcome,c,all,120042,0.09540057596292913
786,oracle_nuisances_noiseless_outcome,c,all,120042,-0.10784902177998601
798,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0023716654734269285
822,oracle_nuisances_noiseless_outcome,c,all,120042,0.11086399608484149
827,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2534711744053241
839,oracle_nuisances_noiseless_outcome,c,all,120042,-0.236392391921469
841,oracle_nuisances_noiseless_outcome,c,all,120042,0.029509662454355295
845,oracle_nuisances_noiseless_outcome,c,all,120042,-0.06712900940585943
848,oracle_nuisances_noiseless_outcome,c,all,120042,-0.0030502688006325946
859,oracle_nuisances_noiseless_outcome,c,all,120042,0.12964423013178614
868,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1633450578084082
875,oracle_nuisances_noiseless_outcome,c,all,120042,0.16637098242990908
890,oracle_nuisances_noiseless_outcome,c,all,120042,-0.07344846177677056
892,oracle_nuisances_noiseless_outcome,c,all,120042,-0.23510460883531584
893,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16877305781365531
898,oracle_nuisances_noiseless_outcome,c,all,120042,-0.046907490736326975
908,oracle_nuisances_noiseless_outcome,c,all,120042,0.04916114656782083
913,oracle_nuisances_noiseless_outcome,c,all,120042,0.1768115399059701
915,oracle_nuisances_noiseless_outcome,c,all,120042,-0.19185817742921496
917,oracle_nuisances_noiseless_outcome,c,all,120042,-0.018756126908472465
924,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2166919976711402
929,oracle_nuisances_noiseless_outcome,c,all,120042,-0.07911463066466579
934,oracle_nuisances_noiseless_outcome,c,all,120042,-0.1846611245914196
955,oracle_nuisances_noiseless_outcome,c,all,120042,-0.20488218011345313
960,oracle_nuisances_noiseless_outcome,c,all,120042,0.139602446473219
961,oracle_nuisances_noiseless_outcome,c,all,120042,-0.16623063326438525
967,oracle_nuisances_noiseless_outcome,c,all,120042,0.07709802249068248
976,oracle_nuisances_noiseless_outcome,c,all,120042,-0.24733289995395008
977,oracle_nuisances_noiseless_outcome,c,all,120042,0.16738780231547418
980,oracle_nuisances_noiseless_outcome,c,all,120042,0.0032018583218110016
986,oracle_nuisances_noiseless_outcome,c,all,120042,-0.20104655198618443
987,oracle_nuisances_noiseless_outcome,c,all,120042,0.00732116459798274
989,oracle_nuisances_noiseless_outcome,c,all,120042,-0.2139306063506797
