_oci_row_id,condition,scenario,search,seed,estimated_cate
431,oracle_nuisances_observed_outcome,c,all,2120042,-0.24422933836424113
433,oracle_nuisances_observed_outcome,c,all,2120042,-0.060391930842263436
435,oracle_nuisances_observed_outcome,c,all,2120042,-0.0767880830809218
436,oracle_nuisances_observed_outcome,c,all,2120042,-0.31894439594956026
446,oracle_nuisances_observed_outcome,c,all,2120042,-0.26940535699028834
447,oracle_nuisances_observed_outcome,c,all,2120042,-0.2007021463839577
451,oracle_nuisances_observed_outcome,c,all,2120042,-0.3037547972952708
460,oracle_nuisances_observed_outcome,c,all,2120042,-0.07270540748127559
462,oracle_nuisances_observed_outcome,c,all,2120042,0.013380798542573466
465,oracle_nuisances_observed_outcome,c,all,2120042,-0.07416730872703996
467,oracle_nuisances_observed_outcome,c,all,2120042,0.08046143861122086
468,oracle_nuisances_observed_outcome,c,all,2120042,-0.20233337813043087
474,oracle_nuisances_observed_outcome,c,all,2120042,0.0900370184098953
478,oracle_nuisances_observed_outcome,c,all,2120042,-0.15891842034503925
481,oracle_nuisances_observed_outcome,c,all,2120042,-0.05230941057083308
486,oracle_nuisances_observed_outcome,c,all,2120042,-0.2411572935755807
487,oracle_nuisances_observed_outcome,c,all,2120042,-0.0833093981435188
498,oracle_nuisances_observed_outcome,c,all,2120042,-0.326206300212469
503,oracle_nuisances_observed_outcome,c,all,2120042,-0.14404811976617385
507,oracle_nuisances_observed_outcome,c,all,2120042,-0.1001369327695359
508,oracle_nuisances_observed_outcome,c,all,2120042,-0.11226644814702043
514,oracle_nuisances_observed_outcome,c,all,2120042,-0.12156991961669292
526,oracle_nuisances_observed_outcome,c,all,2120042,-0.08163044754309748
528,oracle_nuisances_observed_outcome,c,all,2120042,-0.17130783541731284
532,oracle_nuisances_observed_outcome,c,all,2120042,-0.3303835104081291
534,oracle_nuisances_observed_outcome,c,all,2120042,0.12862485664647624
535,oracle_nuisances_observed_outcome,c,all,2120042,-0.09237237222799649
538,oracle_nuisances_observed_outcome,c,all,2120042,-0.038226127140545484
539,oracle_nuisances_observed_outcome,c,all,2120042,-0.16946510397039527
546,oracle_nuisances_observed_outcome,c,all,2120042,-0.12840482842237824
549,oracle_nuisances_observed_outcome,c,all,2120042,0.01637050588410518
550,oracle_nuisances_observed_outcome,c,all,2120042,-0.24569868134000555
552,oracle_nuisances_observed_outcome,c,all,2120042,-0.0933553950696243
559,oracle_nuisances_observed_outcome,c,all,2120042,-0.1819380337271192
560,oracle_nuisances_observed_outcome,c,all,2120042,-0.23346073906086298
561,oracle_nuisances_observed_outcome,c,all,2120042,-0.08486968310777347
563,oracle_nuisances_observed_outcome,c,all,2120042,-0.09612817671396395
568,oracle_nuisances_observed_outcome,c,all,2120042,-0.18862206514692634
569,oracle_nuisances_observed_outcome,c,all,2120042,0.041700542721412964
571,oracle_nuisances_observed_outcome,c,all,2120042,0.0963428802103386
576,oracle_nuisances_observed_outcome,c,all,2120042,-0.280503242684351
578,oracle_nuisances_observed_outcome,c,all,2120042,-0.0690476659571243
580,oracle_nuisances_observed_outcome,c,all,2120042,0.10072381918549381
584,oracle_nuisances_observed_outcome,c,all,2120042,-0.08130753422518969
588,oracle_nuisances_observed_outcome,c,all,2120042,-0.03733329660479628
594,oracle_nuisances_observed_outcome,c,all,2120042,-0.16930143469203807
599,oracle_nuisances_observed_outcome,c,all,2120042,-0.0827665679400707
603,oracle_nuisances_observed_outcome,c,all,2120042,-0.21587169906216594
606,oracle_nuisances_observed_outcome,c,all,2120042,0.01619007809904645
607,oracle_nuisances_observed_outcome,c,all,2120042,-0.005456161718400085
609,oracle_nuisances_observed_outcome,c,all,2120042,-0.12937304574806568
614,oracle_nuisances_observed_outcome,c,all,2120042,-0.07269471524918962
617,oracle_nuisances_observed_outcome,c,all,2120042,-0.2508185744213175
621,oracle_nuisances_observed_outcome,c,all,2120042,-0.1517276288766446
626,oracle_nuisances_observed_outcome,c,all,2120042,-0.17735899254587445
638,oracle_nuisances_observed_outcome,c,all,2120042,-0.23834751551355465
648,oracle_nuisances_observed_outcome,c,all,2120042,-0.08179992314460824
651,oracle_nuisances_observed_outcome,c,all,2120042,-0.04302714045863085
656,oracle_nuisances_observed_outcome,c,all,2120042,-0.1051395158821543
662,oracle_nuisances_observed_outcome,c,all,2120042,0.0312689588470008
663,oracle_nuisances_observed_outcome,c,all,2120042,-0.06091616075050759
676,oracle_nuisances_observed_outcome,c,all,2120042,-0.06511149778925587
680,oracle_nuisances_observed_outcome,c,all,2120042,-0.11374941720645909
684,oracle_nuisances_observed_outcome,c,all,2120042,-0.1598075046172463
689,oracle_nuisances_observed_outcome,c,all,2120042,-0.04597259134936471
702,oracle_nuisances_observed_outcome,c,all,2120042,-0.09662678712233606
705,oracle_nuisances_observed_outcome,c,all,2120042,-0.24010131222729927
707,oracle_nuisances_observed_outcome,c,all,2120042,-0.28531988539934744
708,oracle_nuisances_observed_outcome,c,all,2120042,-0.17143398600373194
712,oracle_nuisances_observed_outcome,c,all,2120042,0.06481043906620151
713,oracle_nuisances_observed_outcome,c,all,2120042,0.08919163991291353
723,oracle_nuisances_observed_outcome,c,all,2120042,0.041532773786687974
727,oracle_nuisances_observed_outcome,c,all,2120042,-0.027256950663469417
735,oracle_nuisances_observed_outcome,c,all,2120042,0.06618873182928967
739,oracle_nuisances_observed_outcome,c,all,2120042,-0.03385287154883107
743,oracle_nuisances_observed_outcome,c,all,2120042,-0.3143401011053427
744,oracle_nuisances_observed_outcome,c,all,2120042,0.016865956792144757
752,oracle_nuisances_observed_outcome,c,all,2120042,-0.034085654666897613
760,oracle_nuisances_observed_outcome,c,all,2120042,-0.25892946920991283
773,oracle_nuisances_observed_outcome,c,all,2120042,0.00278912189055166
776,oracle_nuisances_observed_outcome,c,all,2120042,0.05828813047757372
779,oracle_nuisances_observed_outcome,c,all,2120042,-0.07572418847472276
781,oracle_nuisances_observed_outcome,c,all,2120042,0.042861304146948276
782,oracle_nuisances_observed_outcome,c,all,2120042,-0.13124742050686464
783,oracle_nuisances_observed_outcome,c,all,2120042,0.058621382905493055
786,oracle_nuisances_observed_outcome,c,all,2120042,-0.04708105118988341
798,oracle_nuisances_observed_outcome,c,all,2120042,-0.023385301801637587
822,oracle_nuisances_observed_outcome,c,all,2120042,0.05595351078900136
827,oracle_nuisances_observed_outcome,c,all,2120042,-0.34224539969485973
839,oracle_nuisances_observed_outcome,c,all,2120042,-0.21570412610320386
841,oracle_nuisances_observed_outcome,c,all,2120042,0.04421366729140018
845,oracle_nuisances_observed_outcome,c,all,2120042,0.024209235096035727
848,oracle_nuisances_observed_outcome,c,all,2120042,-0.05276360022241317
859,oracle_nuisances_observed_outcome,c,all,2120042,0.025138517291716216
868,oracle_nuisances_observed_outcome,c,all,2120042,-0.08994021792311153
875,oracle_nuisances_observed_outcome,c,all,2120042,-0.01290714850476466
890,oracle_nuisances_observed_outcome,c,all,2120042,-0.1487935383175692
892,oracle_nuisances_observed_outcome,c,all,2120042,-0.2728770775136278
893,oracle_nuisances_observed_outcome,c,all,2120042,-0.11444175396946064
898,oracle_nuisances_observed_outcome,c,all,2120042,-0.1669939971421145
908,oracle_nuisances_observed_outcome,c,all,2120042,-0.02608351646732848
913,oracle_nuisances_observed_outcome,c,all,2120042,0.13927436035822877
915,oracle_nuisances_observed_outcome,c,all,2120042,-0.08938340755579433
917,oracle_nuisances_observed_outcome,c,all,2120042,0.07641835030981567
924,oracle_nuisances_observed_outcome,c,all,2120042,-0.14396102075055153
929,oracle_nuisances_observed_outcome,c,all,2120042,0.011945418389259095
934,oracle_nuisances_observed_outcome,c,all,2120042,-0.14995697291335985
955,oracle_nuisances_observed_outcome,c,all,2120042,-0.13763823848227816
960,oracle_nuisances_observed_outcome,c,all,2120042,0.058314134123232816
961,oracle_nuisances_observed_outcome,c,all,2120042,-0.025997768131851055
967,oracle_nuisances_observed_outcome,c,all,2120042,-0.0006276913695078081
976,oracle_nuisances_observed_outcome,c,all,2120042,-0.2794408028683767
977,oracle_nuisances_observed_outcome,c,all,2120042,-0.031610763003612964
980,oracle_nuisances_observed_outcome,c,all,2120042,-0.10524211304300422
986,oracle_nuisances_observed_outcome,c,all,2120042,-0.16475048407480916
987,oracle_nuisances_observed_outcome,c,all,2120042,-0.05591193447490137
989,oracle_nuisances_observed_outcome,c,all,2120042,-0.22441594475391893
