_oci_row_id,condition,scenario,search,seed,estimated_cate
254,oracle_nuisances_noiseless_outcome,c,all,1120042,0.08538921862190006
261,oracle_nuisances_noiseless_outcome,c,all,1120042,0.04830818614956539
264,oracle_nuisances_noiseless_outcome,c,all,1120042,0.16344722202888748
265,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.21852085049549863
270,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19298018328485866
271,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.12002860969623597
277,oracle_nuisances_noiseless_outcome,c,all,1120042,0.15898300814017463
278,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1675707855223079
282,oracle_nuisances_noiseless_outcome,c,all,1120042,0.015294188314846488
284,oracle_nuisances_noiseless_outcome,c,all,1120042,0.17172371748700968
288,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1423544570382239
294,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22264179951288782
318,oracle_nuisances_noiseless_outcome,c,all,1120042,0.012251294897557986
319,oracle_nuisances_noiseless_outcome,c,all,1120042,0.08993054783175158
328,oracle_nuisances_noiseless_outcome,c,all,1120042,0.04851461973988932
334,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.21821077654673482
339,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.13099325232701411
343,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.18646488344911594
346,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.18898047373183552
347,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.06683108812287421
349,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.08760261478959955
350,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.04910001436319028
354,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.010460460072846482
357,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.06221434709953066
360,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.21096279896172143
361,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.01590473060503247
365,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23780243364604
368,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.17532308114518744
370,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.2508113904718884
380,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23724233546504409
384,oracle_nuisances_noiseless_outcome,c,all,1120042,0.07305320848663062
392,oracle_nuisances_noiseless_outcome,c,all,1120042,0.06056658971861709
398,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22134465636942874
399,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.050445913001813114
409,oracle_nuisances_noiseless_outcome,c,all,1120042,0.09085810010317433
422,oracle_nuisances_noiseless_outcome,c,all,1120042,0.015999177777088525
424,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.18320722084961993
429,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.17506505900797079
431,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.21378194314975132
433,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.11614807544548614
435,oracle_nuisances_noiseless_outcome,c,all,1120042,0.025294610312231063
436,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24847391903014696
446,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23890670516638599
447,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.06059105314956357
451,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1263726879456403
460,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.10405314438168434
462,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.004517826521458257
465,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1122453970026876
467,oracle_nuisances_noiseless_outcome,c,all,1120042,0.09507295808488098
468,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22666661623033857
474,oracle_nuisances_noiseless_outcome,c,all,1120042,0.17772663695160076
478,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.20561396517849326
481,oracle_nuisances_noiseless_outcome,c,all,1120042,0.12188772190452646
486,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23606446060429978
487,oracle_nuisances_noiseless_outcome,c,all,1120042,0.03005459231269665
498,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24228993368458848
503,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.06746638700937331
507,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.17723334969455434
508,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.0183997001631273
514,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1532130454324388
526,oracle_nuisances_noiseless_outcome,c,all,1120042,0.030073509920725994
528,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22785111024768265
532,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24143511808217819
534,oracle_nuisances_noiseless_outcome,c,all,1120042,0.16413834062052549
535,oracle_nuisances_noiseless_outcome,c,all,1120042,0.020373304551809666
538,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.0628291812087453
539,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.060077639807200746
546,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1797173789871374
549,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.050516516631509155
550,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23551990289329847
552,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.17214848887824152
559,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.20298713077066852
560,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.12324852043267162
561,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.16339101525650546
563,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.17344739438733067
568,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22162739891466174
569,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.04542513434764754
571,oracle_nuisances_noiseless_outcome,c,all,1120042,0.15381374840464965
576,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.13895998145134278
578,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.16080037591288326
580,oracle_nuisances_noiseless_outcome,c,all,1120042,0.09739143148062603
584,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.15536610173376786
588,oracle_nuisances_noiseless_outcome,c,all,1120042,0.05180597332394569
594,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1773718509086576
599,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.007939400130622366
603,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24756008395097576
606,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.11323070922074849
607,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.11331296119958648
609,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19598851239999363
614,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.014197592251410469
617,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22721572979625884
621,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.05266086530043073
626,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19319377100892854
638,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.11526044101480125
648,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.010250225105547855
651,oracle_nuisances_noiseless_outcome,c,all,1120042,0.03936181141040449
656,oracle_nuisances_noiseless_outcome,c,all,1120042,0.0053095801210639145
662,oracle_nuisances_noiseless_outcome,c,all,1120042,0.03924524120148702
663,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.14506935328720075
676,oracle_nuisances_noiseless_outcome,c,all,1120042,0.17322576098308276
680,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.20087250983219013
684,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.2042063199112212
689,oracle_nuisances_noiseless_outcome,c,all,1120042,0.0176849601089454
702,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.14899783481913517
705,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23551990289329847
707,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24042019247894278
708,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.21774539599493073
712,oracle_nuisances_noiseless_outcome,c,all,1120042,0.007022393942178926
713,oracle_nuisances_noiseless_outcome,c,all,1120042,0.18488669008114247
723,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.06723435609140296
727,oracle_nuisances_noiseless_outcome,c,all,1120042,0.05257534479930792
735,oracle_nuisances_noiseless_outcome,c,all,1120042,0.09318006630502036
739,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.02245584864469708
743,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24200364827806314
744,oracle_nuisances_noiseless_outcome,c,all,1120042,0.009869621455249748
752,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1701525584730056
760,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.2296159882916492
773,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.05773346745037211
776,oracle_nuisances_noiseless_outcome,c,all,1120042,0.15756815982258734
779,oracle_nuisances_noiseless_outcome,c,all,1120042,0.016230729358296538
781,oracle_nuisances_noiseless_outcome,c,all,1120042,0.04668985690691372
782,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.2045153088393862
783,oracle_nuisances_noiseless_outcome,c,all,1120042,0.08834932018949669
786,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.09552971322743938
798,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.003650424123116798
822,oracle_nuisances_noiseless_outcome,c,all,1120042,0.12221171707908218
827,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24579810598451993
839,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.24310070675182383
841,oracle_nuisances_noiseless_outcome,c,all,1120042,0.030989425082932665
845,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.07845893694122513
848,oracle_nuisances_noiseless_outcome,c,all,1120042,0.00040267392421379435
859,oracle_nuisances_noiseless_outcome,c,all,1120042,0.1446068477289701
868,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.16454466283605454
875,oracle_nuisances_noiseless_outcome,c,all,1120042,0.18143193172304722
890,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.051421619197729605
892,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22776889299787473
893,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.16930037202089027
898,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.042579801460449276
908,oracle_nuisances_noiseless_outcome,c,all,1120042,0.04865744790088825
913,oracle_nuisances_noiseless_outcome,c,all,1120042,0.18491644683337838
915,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1888317786147259
917,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.024160430190272367
924,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.2138891151917793
929,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.04897582397121207
934,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.20761218940690043
955,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19598925934887612
960,oracle_nuisances_noiseless_outcome,c,all,1120042,0.15224565678727617
961,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.1440484288727682
967,oracle_nuisances_noiseless_outcome,c,all,1120042,0.05977788517313117
976,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.23758783300845904
977,oracle_nuisances_noiseless_outcome,c,all,1120042,0.18322996008869896
980,oracle_nuisances_noiseless_outcome,c,all,1120042,0.0050030653541435835
986,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.19284018253136825
987,oracle_nuisances_noiseless_outcome,c,all,1120042,0.016990700070787155
989,oracle_nuisances_noiseless_outcome,c,all,1120042,-0.22159832328314588
