_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
116,0,1,0.2300810466125331,0.24524587329350514,True,1,oracle_modifier_candidates_all,2,-0.03061178466822148,-0.12899443403052363,0.06777086469408067
121,1,0,0.829551555662928,0.5644650903605791,True,1,oracle_modifier_candidates_all,2,-0.11810945273945524,-0.3179394799240297,0.08172057444511917
122,1,0,0.6628130336914178,0.16757719199669627,True,1,oracle_modifier_candidates_all,2,-0.19181192180135498,-0.4180009236580255,0.03437708005531548
123,0,1,0.39744562120923743,0.39243083175848403,True,1,oracle_modifier_candidates_all,2,0.04862394564320967,-0.16379148989040837,0.2610393811768277
126,0,0,0.2904388139791195,0.3909132072928165,True,1,oracle_modifier_candidates_all,2,-0.18180700881319586,-0.31495478056379633,-0.04865923706259545
130,0,0,0.26863216138852986,0.21849460988274513,True,1,oracle_modifier_candidates_all,2,-0.0284400249815828,-0.20608361437937034,0.14920356441620472
137,0,0,0.19104229057139868,0.136704195001431,True,1,oracle_modifier_candidates_all,2,-0.16098083409892852,-0.2897420460556951,-0.03221962214216201
145,1,0,0.4660143956373304,0.44212132263226617,True,1,oracle_modifier_candidates_all,2,-0.005874039533323774,-0.19013425222913766,0.17838617316249006
151,0,1,0.5191771574449675,0.4662585530143542,True,1,oracle_modifier_candidates_all,2,0.06286586452227483,-0.08942258907904291,0.21515431812359254
162,0,0,0.5856731783723788,0.5989655969474362,True,1,oracle_modifier_candidates_all,2,-0.10088450578482952,-0.27390795861158823,0.07213894704192916
167,0,1,0.6272436550256896,0.707639467658466,True,1,oracle_modifier_candidates_all,2,-0.010396965489297954,-0.13431440737634265,0.1135204763977467
169,1,1,0.718421807752594,0.8744463758885973,True,1,oracle_modifier_candidates_all,2,-0.05919056769270523,-0.15066140834680275,0.03228027296139226
180,1,1,0.8672668628184429,0.5657293381904667,True,1,oracle_modifier_candidates_all,2,0.1130060314236239,-0.07806336053541209,0.30407542338265986
186,1,0,0.5911390146431826,0.5179879989770028,True,1,oracle_modifier_candidates_all,2,0.12619805687355873,-0.006079782833791764,0.2584758965809092
193,0,0,0.40023106047420476,0.1550758670471376,True,1,oracle_modifier_candidates_all,2,0.023250700456883086,-0.09592294105340893,0.14242434196717507
196,0,0,0.4779684453454312,0.4063942925546509,True,1,oracle_modifier_candidates_all,2,0.10790140189393957,-0.1322942028718255,0.34809700665970456
198,0,0,0.14587366590344183,0.3168318250125152,True,1,oracle_modifier_candidates_all,2,-0.09504246718924306,-0.2867258360462206,0.0966409016677344
205,1,1,0.889667935890094,0.4157414662695457,True,1,oracle_modifier_candidates_all,2,0.012400126421169581,-0.12348985045003893,0.14829010329237804
208,1,1,0.37917397054309765,0.6227098092939151,True,1,oracle_modifier_candidates_all,2,0.10729343572684592,-0.12890866886872748,0.34349554032241925
211,0,0,0.231401125726331,0.22905857404779453,True,1,oracle_modifier_candidates_all,2,-0.05877584567098776,-0.19433704315793743,0.07678535181596188
229,0,0,0.35491053100236486,0.18642819332391197,True,1,oracle_modifier_candidates_all,2,-0.007081699999563119,-0.11571209025804677,0.1015486902589205
237,0,1,0.3187585270756577,0.6861105920384603,True,1,oracle_modifier_candidates_all,2,0.1018693698272864,-0.11042791232214441,0.3141666519767171
241,1,0,0.33880276994038705,0.4470269612145222,True,1,oracle_modifier_candidates_all,2,-0.09634136023516385,-0.21578636268961243,0.023103642219284695
250,1,1,0.8428866494274864,0.703627059039757,True,1,oracle_modifier_candidates_all,2,-0.06460747010688085,-0.21781000778902926,0.08859506757526749
254,0,1,0.20839292854203073,0.24099446092279211,True,1,oracle_modifier_candidates_all,2,-0.04605818075122529,-0.23956103286228475,0.14744467135983413
261,0,0,0.25783316789758004,0.1812073244799295,True,1,oracle_modifier_candidates_all,2,0.1743821051026458,-0.020288727471255624,0.3690529376765471
264,1,1,0.5133701154893368,0.5783417591739412,True,1,oracle_modifier_candidates_all,2,-0.05919056769270523,-0.15066140834680275,0.03228027296139226
265,0,0,0.4673440107611287,0.3563794093146026,True,1,oracle_modifier_candidates_all,2,-0.19917757579323103,-0.37593280717309197,-0.0224223444133701
270,0,0,0.34874073775724557,0.20171397701955088,True,1,oracle_modifier_candidates_all,2,-0.11223922051498215,-0.2585163615769983,0.03403792054703396
271,1,0,0.8208015211662028,0.8654343342544495,True,1,oracle_modifier_candidates_all,2,-0.1939217367165352,-0.3033543071520184,-0.08448916628105206
277,1,1,0.8458274757149049,0.5796784555469318,True,1,oracle_modifier_candidates_all,2,-0.047539849176133846,-0.1902976633698283,0.09521796501756058
282,0,0,0.4968539889905682,0.48950108386632263,True,1,oracle_modifier_candidates_all,2,0.005469584062727168,-0.08563635699729005,0.09657552512274437
284,0,1,0.26169668314489575,0.48044735559495144,True,1,oracle_modifier_candidates_all,2,-0.05919056769270523,-0.15066140834680275,0.03228027296139226
288,1,0,0.7511605014707504,0.5824804714021297,True,1,oracle_modifier_candidates_all,2,-0.05120089866420246,-0.22348423605328335,0.12108243872487837
294,1,1,0.8164796270017057,0.49031264913350026,True,1,oracle_modifier_candidates_all,2,-0.16304662334234482,-0.3766646216544503,0.05057137496976061
318,0,0,0.6636540076542939,0.5705544669325786,True,1,oracle_modifier_candidates_all,2,-0.02643025714923452,-0.12053586676835981,0.06767535246989076
319,1,1,0.8930296774091446,0.7555478412559756,True,1,oracle_modifier_candidates_all,2,0.15701113850093878,-0.03240023242457196,0.3464225094264495
328,0,1,0.39432924248177276,0.18948303187203663,True,1,oracle_modifier_candidates_all,2,0.03915537183905028,-0.08396397792659917,0.1622747216046997
334,0,0,0.32003853805723764,0.2875355167491368,True,1,oracle_modifier_candidates_all,2,-0.11357308451190805,-0.29159556234819295,0.06444939332437681
339,0,1,0.6907306329755005,0.5644583916735121,True,1,oracle_modifier_candidates_all,2,-0.11310825090839897,-0.22936382226850247,0.0031473204517044884
343,1,1,0.7122793784860058,0.5155210187085154,True,1,oracle_modifier_candidates_all,2,-0.11060137240940424,-0.2357588707437152,0.01455612592490671
346,0,0,0.4668878241550569,0.33951763988107997,True,1,oracle_modifier_candidates_all,2,-0.09491344013106366,-0.22729674754497042,0.037469867282843086
347,0,1,0.20263826870260368,0.2637419376444213,True,1,oracle_modifier_candidates_all,2,-0.171082217418398,-0.3499170303732574,0.007752595536461349
349,0,1,0.7980010545149436,0.6771543356924604,True,1,oracle_modifier_candidates_all,2,-0.09513729048742643,-0.22020670820635457,0.029932127231501696
354,1,0,0.532805219686784,0.2924577715670299,True,1,oracle_modifier_candidates_all,2,-0.09219191929324244,-0.27130140617411735,0.08691756758763242
357,1,1,0.6408274001124588,0.2999253159315922,True,1,oracle_modifier_candidates_all,2,-0.16000209055999864,-0.32822325580801615,0.00821907468801883
360,1,0,0.3477877504865826,0.3387807653978252,True,1,oracle_modifier_candidates_all,2,-0.15203183224550498,-0.3166956492649653,0.012631984773955302
361,0,0,0.29661108176182654,0.23059339157774011,True,1,oracle_modifier_candidates_all,2,-0.0718192614954915,-0.2806982905187695,0.13705976752778642
365,1,0,0.6049751553904226,0.2863717839207137,True,1,oracle_modifier_candidates_all,2,-0.1305681529545804,-0.28471683565520023,0.023580529746039414
368,1,0,0.6849883638981021,0.32733973117530735,True,1,oracle_modifier_candidates_all,2,-0.06153954941517471,-0.2078085840745666,0.08472948524421713
370,1,0,0.19790340240759838,0.10800260009836761,True,1,oracle_modifier_candidates_all,2,-0.23397749037594706,-0.3263883127880416,-0.14156666796385253
380,0,1,0.7471666727680591,0.4674264398886901,True,1,oracle_modifier_candidates_all,2,-0.21195315776307366,-0.41827440461227905,-0.005631910913868304
384,1,1,0.6900728481780237,0.5112597274821526,True,1,oracle_modifier_candidates_all,2,-0.043061540066498004,-0.1382764692141557,0.052153389081159664
392,1,1,0.7956043945971023,0.7308406047876336,True,1,oracle_modifier_candidates_all,2,-0.04259719725915592,-0.14858466434418943,0.06339026982587756
398,0,1,0.3206138626697417,0.45685223927714724,True,1,oracle_modifier_candidates_all,2,-0.14664116980618272,-0.3324332443169346,0.03915090470456914
409,0,0,0.18337791691798333,0.4439000770292082,True,1,oracle_modifier_candidates_all,2,0.15701113850093878,-0.03240023242457196,0.3464225094264495
422,1,1,0.4374280553015159,0.34871246199525907,True,1,oracle_modifier_candidates_all,2,0.198476466458501,-0.05077853460441353,0.44773146752141546
424,1,0,0.6770097302582416,0.7052642761137701,True,1,oracle_modifier_candidates_all,2,-0.057671067110832974,-0.18776135420335827,0.07241921998169229
431,1,1,0.4372491262168222,0.6279412483546116,True,1,oracle_modifier_candidates_all,2,-0.1448295666381904,-0.3294482691270289,0.03978913585064803
433,0,0,0.10525170726096475,0.10427304962006238,True,1,oracle_modifier_candidates_all,2,-0.02370310707923759,-0.18891193478777057,0.14150572062929534
435,0,1,0.4409894527049854,0.6729711349557012,True,1,oracle_modifier_candidates_all,2,0.10900389745516485,-0.025247773649272318,0.243255568559602
446,1,0,0.2790381570542702,0.16375999330593335,True,1,oracle_modifier_candidates_all,2,-0.12222575844081343,-0.25557733828212936,0.011125821400502472
447,1,1,0.536835214889051,0.5503554221394807,True,1,oracle_modifier_candidates_all,2,-0.17279437436908318,-0.3614863674571439,0.01589761871897749
451,1,1,0.7690955084071955,0.6112206494377056,True,1,oracle_modifier_candidates_all,2,-0.17941002001722106,-0.37670162135143703,0.017881581316994882
460,1,0,0.39094770965443404,0.27994469973743064,True,1,oracle_modifier_candidates_all,2,0.0076518208858915625,-0.1295697127986272,0.14487335457041028
462,0,0,0.4757820881301206,0.3798226570352518,True,1,oracle_modifier_candidates_all,2,0.02767364323892537,-0.15110808795428674,0.20645537443213746
465,0,1,0.4312755600906261,0.6491876730428766,True,1,oracle_modifier_candidates_all,2,-0.06460747010688085,-0.21781000778902926,0.08859506757526749
467,0,0,0.2562069965782711,0.26684038260745196,True,1,oracle_modifier_candidates_all,2,0.08142575526709062,-0.0819989395094419,0.24485045004362307
468,1,0,0.44882293786932376,0.4590625162462623,True,1,oracle_modifier_candidates_all,2,-0.19267205579026858,-0.3828214381623911,-0.0025226734181460764
474,0,0,0.4334979519869535,0.38280401600429703,True,1,oracle_modifier_candidates_all,2,0.15210711820236197,0.026107933038239217,0.2781063033664847
478,1,0,0.5739982744039367,0.2947270948162633,True,1,oracle_modifier_candidates_all,2,-0.13356974444340047,-0.26617314250048096,-0.0009663463863200383
481,0,1,0.5087083360409932,0.40825501741027925,True,1,oracle_modifier_candidates_all,2,-0.11310825090839897,-0.22936382226850247,0.0031473204517044884
486,1,1,0.7441202307802978,0.6148549412893181,True,1,oracle_modifier_candidates_all,2,-0.09928445378696729,-0.2614968698744179,0.06292796230048323
487,1,1,0.8467975192157075,0.5866738910251524,True,1,oracle_modifier_candidates_all,2,0.08900941299579462,-0.11716084059303744,0.29517966658462663
498,0,0,0.3020648921646804,0.1979830251548477,True,1,oracle_modifier_candidates_all,2,-0.23175287724483132,-0.3866443548639454,-0.07686139962571728
503,0,0,0.3446948747805175,0.2658055219729751,True,1,oracle_modifier_candidates_all,2,-0.07663119833989307,-0.2664974523467672,0.11323505566698103
507,1,1,0.8311033999506614,0.7945564212316646,True,1,oracle_modifier_candidates_all,2,0.03465638464617222,-0.12295062327964895,0.19226339257199335
508,0,0,0.5229332692489086,0.2601699446166555,True,1,oracle_modifier_candidates_all,2,-0.0903399054133697,-0.2793510945870811,0.09867128376034162
514,1,1,0.8270038617254091,0.6943390637417084,True,1,oracle_modifier_candidates_all,2,-0.029795974998210267,-0.16863616559714067,0.10904421560072011
526,0,0,0.15782593929996835,0.13044474411998602,True,1,oracle_modifier_candidates_all,2,-0.04691940296551881,-0.1675043894936185,0.07366558356258088
528,1,1,0.6647472925894883,0.7352516088728809,True,1,oracle_modifier_candidates_all,2,0.02118428732480892,-0.1647097873987992,0.20707836204841704
532,1,0,0.5659465902283147,0.4305883970188177,True,1,oracle_modifier_candidates_all,2,-0.2524120164938209,-0.39522553195449805,-0.10959850103314378
534,0,1,0.6356185713393279,0.49570608184298615,True,1,oracle_modifier_candidates_all,2,0.18681626630159412,-0.05435643352220201,0.42798896612539017
535,0,0,0.6385549390569282,0.3491581541021244,True,1,oracle_modifier_candidates_all,2,-0.1046637421992538,-0.21363968285618412,0.004312198457676483
538,1,0,0.7165422603028302,0.5565385298635452,True,1,oracle_modifier_candidates_all,2,0.0816178390377537,-0.04480036507728134,0.20803604315278873
539,0,1,0.3919352408994978,0.39807883890515544,True,1,oracle_modifier_candidates_all,2,-0.1664822313991386,-0.2612417814620587,-0.07172268133621855
546,0,0,0.30246911548946265,0.1674140399970113,True,1,oracle_modifier_candidates_all,2,-0.10894426597241695,-0.19016783718728125,-0.027720694757552677
549,1,0,0.737809295603759,0.4018100071172399,True,1,oracle_modifier_candidates_all,2,0.10496066132419621,-0.050275835589284945,0.2601971582376773
550,0,0,0.22968620364065134,0.12507868829739605,True,1,oracle_modifier_candidates_all,2,-0.2142421697075585,-0.36169247775664404,-0.06679186165847295
552,1,0,0.5131292585651384,0.19044531066663345,True,1,oracle_modifier_candidates_all,2,-0.051665281825304075,-0.2036236813319394,0.1002931176813312
559,1,0,0.6085123450001269,0.405681505096466,True,1,oracle_modifier_candidates_all,2,0.019429331890286065,-0.058947194221246405,0.09780585800181851
560,1,1,0.8655555287273489,0.6294406160354643,True,1,oracle_modifier_candidates_all,2,-0.08489248140334787,-0.18253097908528867,0.012746016278592912
561,1,0,0.6004522932294956,0.25193874811218325,True,1,oracle_modifier_candidates_all,2,-0.010940840817447367,-0.13038566940169535,0.1085039877668006
563,0,0,0.34977696900330585,0.3001244011940171,True,1,oracle_modifier_candidates_all,2,-0.09110836713966655,-0.3028383608545633,0.12062162657523015
568,1,1,0.8420165704415828,0.7241993149028411,True,1,oracle_modifier_candidates_all,2,-0.11788127728405659,-0.26763256427706983,0.031870009708956565
569,0,1,0.6204165780663479,0.649966418468412,True,1,oracle_modifier_candidates_all,2,-0.0071182079354455,-0.15200818649142667,0.13777177062053564
578,0,0,0.528449166106585,0.541129455632692,True,1,oracle_modifier_candidates_all,2,-0.03684365568677271,-0.17891580419030206,0.1052284928167566
584,1,0,0.4835230499831929,0.6086690571475216,True,1,oracle_modifier_candidates_all,2,-0.00839928580322068,-0.22131333212085766,0.20451476051441622
588,1,1,0.6950874683394853,0.6067692377764136,True,1,oracle_modifier_candidates_all,2,-0.06358236507529963,-0.19414678313928324,0.06698205298868395
594,0,1,0.3845124638174599,0.20204826370818607,True,1,oracle_modifier_candidates_all,2,-0.10635621166259057,-0.22768364076521502,0.014971217440033838
599,0,1,0.5139276407168637,0.3069862927665871,True,1,oracle_modifier_candidates_all,2,-0.08339832405526112,-0.20077699865696325,0.03398035054644098
603,1,1,0.8760250372770755,0.7245136388321798,True,1,oracle_modifier_candidates_all,2,-0.11765434397996141,-0.26324531189871714,0.02793662393879426
606,0,1,0.21922940776003394,0.3608687382193187,True,1,oracle_modifier_candidates_all,2,0.023526529261251972,-0.15930456403386986,0.20635762255637377
607,0,0,0.2306889141131686,0.41349980578355594,True,1,oracle_modifier_candidates_all,2,0.06755405089527487,-0.1238217467539016,0.2589298485444513
609,0,1,0.2303519206028594,0.1661800464978828,True,1,oracle_modifier_candidates_all,2,0.08399035908123038,-0.02629676207529305,0.1942774802377538
614,1,1,0.6467946600933504,0.454149402724382,True,1,oracle_modifier_candidates_all,2,-0.10021205524819946,-0.30722466922444525,0.10680055872804631
617,1,0,0.6802572666640975,0.691208308706228,True,1,oracle_modifier_candidates_all,2,-0.06233753626936262,-0.17368151797781442,0.04900644543908916
621,1,1,0.627291255719527,0.643934722388693,True,1,oracle_modifier_candidates_all,2,-0.09132982566562406,-0.18784644636420644,0.005186795032958297
626,1,0,0.474501537217078,0.16437460061425205,True,1,oracle_modifier_candidates_all,2,-0.20363885466241763,-0.43719580964231525,0.029918100317479934
638,1,0,0.2748012559824055,0.1239220657092472,True,1,oracle_modifier_candidates_all,2,-0.09130323993229082,-0.18883142997642505,0.006224950111843361
648,1,1,0.5446984576494674,0.4969151883647077,True,1,oracle_modifier_candidates_all,2,-0.09880398631041222,-0.2962109117265264,0.0986029391057019
651,1,0,0.7414638822974168,0.20735604282143721,True,1,oracle_modifier_candidates_all,2,-0.017955438562055722,-0.23556729710071567,0.19965641997660416
656,0,0,0.28204662460451924,0.4366149382471533,True,1,oracle_modifier_candidates_all,2,-0.0703475665683212,-0.29339304323442766,0.15269791009778522
662,0,0,0.6929571721037661,0.5688028871898342,True,1,oracle_modifier_candidates_all,2,0.1130060314236239,-0.07806336053541209,0.30407542338265986
663,1,1,0.6304851473044282,0.5835748670106308,True,1,oracle_modifier_candidates_all,2,-0.029170821137225876,-0.1696592704907576,0.11131762821630581
676,1,0,0.4599439184764482,0.29878782114157487,True,1,oracle_modifier_candidates_all,2,-0.05919056769270523,-0.15066140834680275,0.03228027296139226
680,1,0,0.6829703748258147,0.11385594636738014,True,1,oracle_modifier_candidates_all,2,-0.15883369873321038,-0.26712778889144007,-0.05053960857498074
684,0,0,0.5697406984360188,0.19983185070397666,True,1,oracle_modifier_candidates_all,2,-0.12142529782107028,-0.29748726959626937,0.05463667395412872
689,1,1,0.8868225930045658,0.8706173422583725,True,1,oracle_modifier_candidates_all,2,-0.044253933369035665,-0.1315689994236855,0.043061132685614144
707,1,0,0.3095601577041158,0.16574517487960455,True,1,oracle_modifier_candidates_all,2,-0.17741673820494155,-0.3517035749232211,-0.00312990148666209
708,0,0,0.38944180681518387,0.31109833854695346,True,1,oracle_modifier_candidates_all,2,-0.15609949567849596,-0.25068526227714816,-0.0615137290798438
712,0,0,0.22671743720630477,0.39916050095370287,True,1,oracle_modifier_candidates_all,2,0.17994157391279,-0.10445725254689678,0.4643404003724767
713,0,1,0.4479973834356069,0.7899673126686212,True,1,oracle_modifier_candidates_all,2,0.21814785432654665,-0.033491030605382,0.46978673925847525
723,1,1,0.8791019779208326,0.6312407840166131,True,1,oracle_modifier_candidates_all,2,0.1572454773788511,0.059141585563898424,0.2553493691938038
735,1,1,0.7869431386479372,0.5368141960979033,True,1,oracle_modifier_candidates_all,2,0.08934436637764366,-0.14236068911186683,0.32104942186715413
739,0,1,0.16567925131260422,0.3625667250095327,True,1,oracle_modifier_candidates_all,2,0.1486161990428547,-0.04719706081809963,0.34442945890380894
743,1,0,0.6338297786120288,0.6070901283292623,True,1,oracle_modifier_candidates_all,2,-0.1997193967915941,-0.3687979529551885,-0.03064084062799971
744,0,0,0.2696157041235064,0.15264458849958287,True,1,oracle_modifier_candidates_all,2,-0.038017842329846015,-0.17305169125703473,0.09701600659734269
752,1,0,0.6647472925894883,0.7208329462562315,True,1,oracle_modifier_candidates_all,2,0.02118428732480892,-0.1647097873987992,0.20707836204841704
760,1,1,0.7134555858731084,0.792566241366111,True,1,oracle_modifier_candidates_all,2,-0.11328615571436909,-0.2535335345206966,0.02696122309195839
773,1,1,0.8386940353384825,0.852870223315683,True,1,oracle_modifier_candidates_all,2,0.13059864671099122,-0.017264985446292153,0.27846227886827457
776,0,0,0.3345234242308092,0.20533773166060534,True,1,oracle_modifier_candidates_all,2,0.14223376845897023,-0.04388536712883215,0.3283529040467726
779,0,0,0.3257453007133764,0.22754313436062862,True,1,oracle_modifier_candidates_all,2,-0.004579657863753452,-0.13875611204806443,0.1295967963205575
781,1,1,0.6832939038423603,0.63754694937672,True,1,oracle_modifier_candidates_all,2,0.0955904977235004,-0.11758294363462549,0.30876393908162625
782,1,0,0.7648701537663227,0.4641424883295498,True,1,oracle_modifier_candidates_all,2,0.01985540696693717,-0.11320643196706323,0.15291724590093753
783,0,0,0.12172989379204215,0.3168675055683017,True,1,oracle_modifier_candidates_all,2,0.09680443113727089,-0.1557697732726181,0.3493786355471598
798,1,1,0.5742961575804171,0.7338549270059888,True,1,oracle_modifier_candidates_all,2,-0.08553842349711972,-0.2237930714098399,0.052716224415600435
822,0,0,0.7417980053932205,0.6367950734915155,True,1,oracle_modifier_candidates_all,2,0.1515545770692754,-0.12633341269522158,0.4294425668337723
827,0,1,0.264977865904604,0.5063020143310597,True,1,oracle_modifier_candidates_all,2,-0.2255468584397495,-0.3623793338356311,-0.08871438304386794
839,0,0,0.4808888128545494,0.1562570180525887,True,1,oracle_modifier_candidates_all,2,-0.11750939446500049,-0.27461860361059404,0.03959981468059305
845,1,1,0.7067711150558171,0.505484558588421,True,1,oracle_modifier_candidates_all,2,0.03915196334926397,-0.046178843972022925,0.12448277067055083
848,0,0,0.1666158023279128,0.2015602546752192,True,1,oracle_modifier_candidates_all,2,0.11511629854235313,-0.06366390094631598,0.2938964980310222
859,1,1,0.6849906428774399,0.6769103292049636,True,1,oracle_modifier_candidates_all,2,0.08180446994748455,-0.0933060109562528,0.25691495085122185
868,1,0,0.3082583807209731,0.1535068027524439,True,1,oracle_modifier_candidates_all,2,-0.046390774853249335,-0.14515218274572395,0.05237063303922524
875,1,1,0.25333963387393715,0.20708796308982624,True,1,oracle_modifier_candidates_all,2,0.15219547663391494,-0.01320465151740155,0.3175956047852314
892,0,0,0.6313698695873204,0.23382463068565157,True,1,oracle_modifier_candidates_all,2,-0.14941388885819365,-0.3062235730828591,0.00739579536647178
893,0,1,0.45589257876268896,0.39302832109664,True,1,oracle_modifier_candidates_all,2,-0.10468986004067567,-0.2185234519057106,0.00914373182435925
898,1,1,0.49462645872228006,0.3547315126470555,True,1,oracle_modifier_candidates_all,2,-0.17689687402408016,-0.28787308648944887,-0.0659206615587115
908,1,1,0.59795154629418,0.5465323047791424,True,1,oracle_modifier_candidates_all,2,0.22803113056823648,0.010940833492849938,0.445121427643623
913,0,0,0.4590740424682504,0.15303561997525103,True,1,oracle_modifier_candidates_all,2,0.060821899728898926,-0.11299800722689815,0.23464180668469595
915,1,1,0.8444617337210738,0.7902472579186703,True,1,oracle_modifier_candidates_all,2,0.1628764482646711,-0.012966730408933314,0.33871962693827545
924,0,1,0.11064807383603614,0.35875496457481376,True,1,oracle_modifier_candidates_all,2,-0.07517653071200815,-0.1605284633389178,0.010175401914901488
929,1,0,0.6634216252210545,0.5571596280328351,True,1,oracle_modifier_candidates_all,2,0.11289862505847399,-0.056221852184705864,0.28201910230165383
934,0,0,0.17588820990102041,0.1479102128392838,True,1,oracle_modifier_candidates_all,2,-0.10220985463081764,-0.23346457804531084,0.029044868783675543
955,1,1,0.7279935351733413,0.7193079523925068,True,1,oracle_modifier_candidates_all,2,-0.03222006835258562,-0.13139321802884263,0.06695308132367137
960,1,1,0.516353381546526,0.48744897008899524,True,1,oracle_modifier_candidates_all,2,0.13276174904703505,0.04114691937497773,0.22437657871909236
961,0,1,0.5952214322323915,0.2839526673389449,True,1,oracle_modifier_candidates_all,2,0.018950600888753336,-0.16878791749697672,0.20668911927448333
967,0,0,0.7111062328377343,0.6026371727046967,True,1,oracle_modifier_candidates_all,2,0.0012073769740903453,-0.1305097563052146,0.13292451025339527
976,0,0,0.22296580907529134,0.08518100874594803,True,1,oracle_modifier_candidates_all,2,-0.09801814498663965,-0.2446268956482056,0.04859060567492628
977,1,0,0.8795089744048036,0.5493546289655924,True,1,oracle_modifier_candidates_all,2,0.15976058861662346,-0.005583245772963513,0.3251044230062104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,oracle_modifier_candidates_all,2,0.04949984586431651,-0.05038273810279076,0.14938242983142375
986,1,0,0.6842931095653495,0.4407593834478375,True,1,oracle_modifier_candidates_all,2,-0.05471044188119731,-0.1520771706622812,0.042656286899886584
987,0,0,0.4937146818591577,0.41011618555896223,True,1,oracle_modifier_candidates_all,2,-0.025276192807539996,-0.15806939555369476,0.10751700993861475
989,0,0,0.502114524477848,0.4557268144672463,True,1,oracle_modifier_candidates_all,2,-0.11073944732089826,-0.2674894689426187,0.04601057430082216
