_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,estimated_cate,lower_95,upper_95
167,0,1,0.6272436550256896,0.707639467658466,True,-0.03353580129696352,-0.20379555024015283,0.13672394764622578
169,1,1,0.718421807752594,0.8744463758885973,True,-0.04733217511273657,-0.23113691030848765,0.13647256008301445
180,1,1,0.8672668628184429,0.5657293381904667,True,-0.07461588458661955,-0.21887756759593852,0.06964579842269938
186,1,0,0.5911390146431826,0.5179879989770028,True,-0.05970587323763192,-0.1452412061403376,0.025829459665073717
193,0,0,0.40023106047420476,0.1550758670471376,True,-0.05671767076110141,-0.2190149314144673,0.10557958989226446
196,0,0,0.4779684453454312,0.4063942925546509,True,0.024046173606392017,-0.22344135564172402,0.271533702854508
198,0,0,0.14587366590344183,0.3168318250125152,True,-0.06438326646208693,-0.13946998036274338,0.010703447438569505
205,1,1,0.889667935890094,0.4157414662695457,True,-0.0411389194445942,-0.21421189627214282,0.13193405738295438
208,1,1,0.37917397054309765,0.6227098092939151,True,-0.030772309508030827,-0.22596363706627318,0.16441901805021145
211,0,0,0.231401125726331,0.22905857404779453,True,-0.028912293861839484,-0.16023490531642107,0.10241031759274206
229,0,0,0.35491053100236486,0.18642819332391197,True,-0.04601345511260795,-0.15647148434087027,0.06444457411565432
237,0,1,0.3187585270756577,0.6861105920384603,True,-0.025123158666337946,-0.11732830173653115,0.06708198440385524
241,1,0,0.33880276994038705,0.4470269612145222,True,-0.016190300611525058,-0.11030526299339952,0.07792466177034939
250,1,1,0.8428866494274864,0.703627059039757,True,-0.06458927870983144,-0.17825161581888466,0.04907305839922174
254,0,1,0.20839292854203073,0.24099446092279211,True,-0.05146548781312327,-0.20293196169541816,0.1000009860691716
261,0,0,0.25783316789758004,0.1812073244799295,True,-0.010606413864057172,-0.11121472668489364,0.09000189895677928
264,1,1,0.5133701154893368,0.5783417591739412,True,-0.04679639006846379,-0.14360855222248484,0.05001577208555722
265,0,0,0.4673440107611287,0.3563794093146026,True,-0.08315988205017741,-0.1612835409457502,-0.005036223154604641
270,0,0,0.34874073775724557,0.20171397701955088,True,-0.0006565529862944392,-0.10776691189799663,0.10645380592540774
271,1,0,0.8208015211662028,0.8654343342544495,True,-0.018099543967282472,-0.1560063775736187,0.11980728963905374
277,1,1,0.8458274757149049,0.5796784555469318,True,0.010527087212677286,-0.12902912407573205,0.1500832985010866
282,0,0,0.4968539889905682,0.48950108386632263,True,-0.02118764425177317,-0.13746249979825897,0.09508721129471259
284,0,1,0.26169668314489575,0.48044735559495144,True,0.0021673127208225724,-0.207910655690964,0.2122452811326091
288,1,0,0.7511605014707504,0.5824804714021297,True,-0.01937715510572003,-0.09622646597631102,0.057472155764870934
294,1,1,0.8164796270017057,0.49031264913350026,True,-0.011768493115578932,-0.15913182579508148,0.1355948395639236
318,0,0,0.6636540076542939,0.5705544669325786,True,-0.053220161517400416,-0.195556692300113,0.08911636926531213
319,1,1,0.8930296774091446,0.7555478412559756,True,-0.06188987219848354,-0.17450808548876884,0.05072834109180172
328,0,1,0.39432924248177276,0.18948303187203663,True,-0.011365946928146043,-0.10003220871803606,0.07730031486174394
334,0,0,0.32003853805723764,0.2875355167491368,True,-0.07549110664773392,-0.1588075823251644,0.007825369029696522
339,0,1,0.6907306329755005,0.5644583916735121,True,-0.011604988178629266,-0.10947043207356977,0.08626045571631122
343,1,1,0.7122793784860058,0.5155210187085154,True,-0.020996502934636858,-0.15158285933040205,0.1095898534611283
346,0,0,0.4668878241550569,0.33951763988107997,True,0.007768780811229809,-0.2092155740293286,0.22475313565178817
347,0,1,0.20263826870260368,0.2637419376444213,True,-0.06841303255540118,-0.23681576260362575,0.09998969749282335
349,0,1,0.7980010545149436,0.6771543356924604,True,-0.06068604836043325,-0.17284031832376748,0.05146822160290094
354,1,0,0.532805219686784,0.2924577715670299,True,-0.029714342771350672,-0.12888566432440277,0.06945697878170139
357,1,1,0.6408274001124588,0.2999253159315922,True,-0.07566957454097242,-0.17891370954107721,0.02757456045913234
360,1,0,0.3477877504865826,0.3387807653978252,True,-0.04315957036709205,-0.18225147846246603,0.09593233772828189
361,0,0,0.29661108176182654,0.23059339157774011,True,0.01871519872877679,-0.07195690290378023,0.10938730036133379
365,1,0,0.6049751553904226,0.2863717839207137,True,-0.07396712656381092,-0.24508124374632273,0.09714699061870084
368,1,0,0.6849883638981021,0.32733973117530735,True,-0.01837302937908221,-0.1624836924754024,0.12573763371723795
370,1,0,0.19790340240759838,0.10800260009836761,True,-0.03716328013492358,-0.18814653149801464,0.11381997122816741
380,0,1,0.7471666727680591,0.4674264398886901,True,-0.037381424945806076,-0.23806030202137535,0.16329745212976315
384,1,1,0.6900728481780237,0.5112597274821526,True,-0.00405370207561934,-0.0908726629254365,0.08276525877419781
392,1,1,0.7956043945971023,0.7308406047876336,True,-0.06982360911595598,-0.1881414547157237,0.04849423648381172
398,0,1,0.3206138626697417,0.45685223927714724,True,-0.06097945917550209,-0.1723053034403679,0.050346385089363684
409,0,0,0.18337791691798333,0.4439000770292082,True,-0.028064920237853647,-0.19368612860409812,0.1375562881283908
422,1,1,0.4374280553015159,0.34871246199525907,True,0.0023963009789373913,-0.10804830896944201,0.11284091092731677
424,1,0,0.6770097302582416,0.7052642761137701,True,-0.08343620663908366,-0.26548005900979954,0.09860764573163214
431,1,1,0.4372491262168222,0.6279412483546116,True,-0.06019132975351499,-0.21178608987336922,0.09140343036633922
433,0,0,0.10525170726096475,0.10427304962006238,True,-0.07923299612949015,-0.24227557367810593,0.08380958141912558
435,0,1,0.4409894527049854,0.6729711349557012,True,-0.05266190003037971,-0.22569200940487139,0.12036820934411194
446,1,0,0.2790381570542702,0.16375999330593335,True,-0.05410004957519635,-0.1364990959241369,0.028298996773744152
447,1,1,0.536835214889051,0.5503554221394807,True,0.011078055429223724,-0.13676340470196502,0.15891951556041242
451,1,1,0.7690955084071955,0.6112206494377056,True,-0.02312940078350892,-0.16585675817389725,0.11959795660687936
460,1,0,0.39094770965443404,0.27994469973743064,True,-0.032018181917583946,-0.15878210323298758,0.09474573939781965
462,0,0,0.4757820881301206,0.3798226570352518,True,0.012052107411580578,-0.08957548866192683,0.11367970348508796
465,0,1,0.4312755600906261,0.6491876730428766,True,-0.043270274439879866,-0.15090476561529642,0.06436421673553668
467,0,0,0.2562069965782711,0.26684038260745196,True,-0.06500218609845662,-0.1567878171716256,0.026783444974712328
468,1,0,0.44882293786932376,0.4590625162462623,True,-0.025055066937307677,-0.18420126431027328,0.1340911304356579
474,0,0,0.4334979519869535,0.38280401600429703,True,-0.057092881296117115,-0.1960894845936556,0.08190372200142135
478,1,0,0.5739982744039367,0.2947270948162633,True,-0.014317192285790366,-0.10909412619729494,0.08045974162571418
481,0,1,0.5087083360409932,0.40825501741027925,True,-0.033004740045013775,-0.15537947180150485,0.08936999171147728
486,1,1,0.7441202307802978,0.6148549412893181,True,-0.07910267449621682,-0.18348490874730553,0.025279559754871866
487,1,1,0.8467975192157075,0.5866738910251524,True,-0.055045006543673475,-0.1809461864087154,0.07085617332136843
498,0,0,0.3020648921646804,0.1979830251548477,True,-0.1136868169772317,-0.22336095309413648,-0.004012680860326939
503,0,0,0.3446948747805175,0.2658055219729751,True,-0.04136198159738417,-0.11665936202403579,0.03393539882926743
507,1,1,0.8311033999506614,0.7945564212316646,True,-0.07409211954898662,-0.1420196941178552,-0.00616454498011805
508,0,0,0.5229332692489086,0.2601699446166555,True,-0.05572198988232991,-0.24202994934293828,0.13058596957827842
514,1,1,0.8270038617254091,0.6943390637417084,True,-0.05724838482366873,-0.17233845199952638,0.057841682352188895
526,0,0,0.15782593929996835,0.13044474411998602,True,-0.04111159468490709,-0.17634337745454753,0.09412018808473334
528,1,1,0.6647472925894883,0.7352516088728809,True,0.005332091615989407,-0.18857209235107153,0.1992362755830503
532,1,0,0.5659465902283147,0.4305883970188177,True,-0.03802774862674969,-0.19178010504560494,0.11572460779210555
534,0,1,0.6356185713393279,0.49570608184298615,True,0.021638222979489287,-0.07977420343312341,0.12305064939210197
535,0,0,0.6385549390569282,0.3491581541021244,True,-0.01994495327737203,-0.16422288101031793,0.12433297445557384
538,1,0,0.7165422603028302,0.5565385298635452,True,-0.010398295266187746,-0.13824379482420354,0.11744720429182803
539,0,1,0.3919352408994978,0.39807883890515544,True,-0.056151781219732994,-0.13833437750836602,0.026030815068899996
546,0,0,0.30246911548946265,0.1674140399970113,True,-0.0777272032047571,-0.15555894212919247,0.00010453571967825037
549,1,0,0.737809295603759,0.4018100071172399,True,-0.06862107919115035,-0.23134685476734843,0.0941046963850477
550,0,0,0.22968620364065134,0.12507868829739605,True,-0.09859460208086288,-0.24991633131209323,0.05272712715036745
552,1,0,0.5131292585651384,0.19044531066663345,True,-0.08461927963338632,-0.21806531473821017,0.048826755471437486
559,1,0,0.6085123450001269,0.405681505096466,True,-0.06256836711593798,-0.15787905109268185,0.032742316860805865
560,1,1,0.8655555287273489,0.6294406160354643,True,-0.056196765913879065,-0.25632158163871954,0.14392804981096138
561,1,0,0.6004522932294956,0.25193874811218325,True,-0.042344526882451494,-0.1339435820068133,0.04925452824191029
563,0,0,0.34977696900330585,0.3001244011940171,True,-0.05769851163728465,-0.1815898916673217,0.06619286839275237
568,1,1,0.8420165704415828,0.7241993149028411,True,-0.07145436534727473,-0.17296964292874778,0.030060912234198295
569,0,1,0.6204165780663479,0.649966418468412,True,-0.11062136416611941,-0.2825508662075225,0.06130813787528365
578,0,0,0.528449166106585,0.541129455632692,True,-0.06338598269366166,-0.21999235116029328,0.09322038577296993
584,1,0,0.4835230499831929,0.6086690571475216,True,-0.028476795631729297,-0.1089750568811714,0.05202146561771279
588,1,1,0.6950874683394853,0.6067692377764136,True,-0.03534273564516771,-0.12026821787934208,0.04958274658900663
594,0,1,0.3845124638174599,0.20204826370818607,True,-0.026320291106426755,-0.17829828864166994,0.1256577064288164
599,0,1,0.5139276407168637,0.3069862927665871,True,-0.03479772239053804,-0.20072455899303343,0.13112911421195728
603,1,1,0.8760250372770755,0.7245136388321798,True,-0.05042868322909868,-0.17095780805953864,0.07010044160134127
606,0,1,0.21922940776003394,0.3608687382193187,True,-0.03284729793599572,-0.1475818100022308,0.08188721413023932
607,0,0,0.2306889141131686,0.41349980578355594,True,-0.004015704536692427,-0.16132154440379473,0.15329013533040983
609,0,1,0.2303519206028594,0.1661800464978828,True,-0.060937369775985524,-0.1541848516265112,0.03231011207454012
614,1,1,0.6467946600933504,0.454149402724382,True,-0.07827507457041441,-0.2609437715795464,0.10439362243871755
617,1,0,0.6802572666640975,0.691208308706228,True,-0.06724049489164408,-0.19947446327084684,0.06499347348755866
621,1,1,0.627291255719527,0.643934722388693,True,-0.033944114454232066,-0.1544278905537365,0.08653966164527235
626,1,0,0.474501537217078,0.16437460061425205,True,-0.010348482918720349,-0.1520674843300707,0.13137051849262996
638,1,0,0.2748012559824055,0.1239220657092472,True,-0.038118345727100954,-0.12838758999300523,0.0521508985388033
648,1,1,0.5446984576494674,0.4969151883647077,True,-0.025066777115107786,-0.10908395803293112,0.058950403802715545
651,1,0,0.7414638822974168,0.20735604282143721,True,-0.05458772363553427,-0.15322270487385592,0.044047257602787354
656,0,0,0.28204662460451924,0.4366149382471533,True,-0.046152522220937374,-0.1213849581880812,0.029079913746206422
662,0,0,0.6929571721037661,0.5688028871898342,True,-0.010826968335787548,-0.1323247957269587,0.11067085905538358
663,1,1,0.6304851473044282,0.5835748670106308,True,-0.02470767543495836,-0.1439201624573211,0.09450481158740434
676,1,0,0.4599439184764482,0.29878782114157487,True,-0.09314453914394476,-0.2224539865733749,0.03616490828548534
680,1,0,0.6829703748258147,0.11385594636738014,True,-0.03123694049126399,-0.11584458096228528,0.05337069997975728
684,0,0,0.5697406984360188,0.19983185070397666,True,-0.02273900721623529,-0.20877953636737112,0.16330152193490052
689,1,1,0.8868225930045658,0.8706173422583725,True,-0.06233778265999161,-0.13924888929574197,0.01457332397575875
707,1,0,0.3095601577041158,0.16574517487960455,True,-0.06308467933682861,-0.19341551476656982,0.06724615609291255
708,0,0,0.38944180681518387,0.31109833854695346,True,-0.0780894302943675,-0.19250050244205422,0.03632164185331918
712,0,0,0.22671743720630477,0.39916050095370287,True,-0.03863165241188677,-0.16018841719597077,0.08292511237219719
713,0,1,0.4479973834356069,0.7899673126686212,True,-0.06551471685858368,-0.15381511285957133,0.022785679142403967
723,1,1,0.8791019779208326,0.6312407840166131,True,0.019551995376796933,-0.13998077638236747,0.1790847671359613
735,1,1,0.7869431386479372,0.5368141960979033,True,-0.037046688090015774,-0.131963193481468,0.05786981730143643
739,0,1,0.16567925131260422,0.3625667250095327,True,-0.07390105496875708,-0.16216220565560624,0.014360095718092061
743,1,0,0.6338297786120288,0.6070901283292623,True,-0.07541133116285859,-0.15658732792280688,0.005764665597089713
744,0,0,0.2696157041235064,0.15264458849958287,True,-0.017792554727110915,-0.1637623801072518,0.12817727065302992
752,1,0,0.6647472925894883,0.7208329462562315,True,0.0038381284083257574,-0.17059115388052445,0.17826741069717594
760,1,1,0.7134555858731084,0.792566241366111,True,-0.09892999716662983,-0.2482314132870071,0.0503714189537474
773,1,1,0.8386940353384825,0.852870223315683,True,0.0027616215291906806,-0.15952663926148772,0.16504988231986906
776,0,0,0.3345234242308092,0.20533773166060534,True,0.023354597980371563,-0.15095119114526007,0.19766038710600317
779,0,0,0.3257453007133764,0.22754313436062862,True,-0.05362455165055602,-0.12638768565403521,0.01913858235292315
781,1,1,0.6832939038423603,0.63754694937672,True,-0.045520621882633866,-0.17951365683150014,0.08847241306623238
782,1,0,0.7648701537663227,0.4641424883295498,True,-0.026607600369874588,-0.13562178481598386,0.08240658407623465
783,0,0,0.12172989379204215,0.3168675055683017,True,-0.031246646743960615,-0.1854447666988536,0.12295147321093232
798,1,1,0.5742961575804171,0.7338549270059888,True,-0.05576984855180463,-0.2159758515554313,0.10443615445182204
822,0,0,0.7417980053932205,0.6367950734915155,True,0.035753338895246047,-0.05875201732541669,0.13025869511590876
827,0,1,0.264977865904604,0.5063020143310597,True,-0.07826550218527277,-0.16698738553045595,0.010456381159910377
839,0,0,0.4808888128545494,0.1562570180525887,True,-0.04478769044039722,-0.1894645321702629,0.09988915128946846
845,1,1,0.7067711150558171,0.505484558588421,True,-0.03398125203877577,-0.13107273802817584,0.06311023395062429
848,0,0,0.1666158023279128,0.2015602546752192,True,-0.07278818640926303,-0.27154771686712204,0.12597134404859595
859,1,1,0.6849906428774399,0.6769103292049636,True,-0.08109953790683842,-0.24098631480438443,0.07878723899070754
868,1,0,0.3082583807209731,0.1535068027524439,True,-0.06288916860071213,-0.1422220849928702,0.016443747791445945
875,1,1,0.25333963387393715,0.20708796308982624,True,-0.005180306494497939,-0.1023013610768374,0.09194074808784151
892,0,0,0.6313698695873204,0.23382463068565157,True,-0.021047529641710205,-0.1594131943258891,0.11731813504246864
893,0,1,0.45589257876268896,0.39302832109664,True,-0.0630558944377948,-0.24463678699445845,0.11852499811886882
898,1,1,0.49462645872228006,0.3547315126470555,True,-0.04734590925977812,-0.13065266038480372,0.03596084186524748
908,1,1,0.59795154629418,0.5465323047791424,True,-0.04610467123052924,-0.18708673502097664,0.09487739255991812
913,0,0,0.4590740424682504,0.15303561997525103,True,0.0009465354814649302,-0.08606784544475009,0.08796091640767995
915,1,1,0.8444617337210738,0.7902472579186703,True,-0.004307025598078167,-0.21072252628757687,0.20210847509142052
924,0,1,0.11064807383603614,0.35875496457481376,True,-0.04992072809924356,-0.12956841093777177,0.02972695473928464
929,1,0,0.6634216252210545,0.5571596280328351,True,-0.014300956409825441,-0.14271006466689973,0.11410815184724883
934,0,0,0.17588820990102041,0.1479102128392838,True,-0.0709825284444666,-0.20239687123686145,0.06043181434792823
955,1,1,0.7279935351733413,0.7193079523925068,True,-0.06630898164225717,-0.1578859087628921,0.025267945478377768
960,1,1,0.516353381546526,0.48744897008899524,True,0.0016934679351282202,-0.15659131878578184,0.15997825465603827
961,0,1,0.5952214322323915,0.2839526673389449,True,-0.03342654104220724,-0.12737987880031476,0.06052679671590026
967,0,0,0.7111062328377343,0.6026371727046967,True,-0.007776102798495348,-0.18038418292401476,0.16483197732702398
976,0,0,0.22296580907529134,0.08518100874594803,True,-0.06809037220397614,-0.18441995852017895,0.04823921411222666
977,1,0,0.8795089744048036,0.5493546289655924,True,-0.05188172621210543,-0.21463932081983955,0.11087586839562866
980,1,1,0.7845093011134376,0.5285083827381312,True,-0.03270223797790614,-0.1428050338025913,0.077400557846779
986,1,0,0.6842931095653495,0.4407593834478375,True,-0.02961404934799693,-0.14959935595091045,0.09037125725491657
987,0,0,0.4937146818591577,0.41011618555896223,True,-0.012716010303717756,-0.1263248320770182,0.10089281146958265
989,0,0,0.502114524477848,0.4557268144672463,True,-0.07257742600714938,-0.1907746272015896,0.04561977518729081
