_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
93,b,sqrt,1120042,0,1,0.12980538297809863,0.16893818860053625,-0.16380613430798452,-0.30833810879292034,-0.019274159823048698
115,b,sqrt,1120042,0,0,0.31272094801448114,0.16938668099271176,-0.03234264977606409,-0.2063381764202265,0.1416528768680983
116,b,sqrt,1120042,0,1,0.14323295201047972,0.15550057013761853,-0.1523769841012947,-0.2317792227933227,-0.07297474540926671
121,b,sqrt,1120042,1,0,0.9279085439960586,0.44607844119563467,-0.14237159795993012,-0.24054609427980977,-0.04419710164005049
122,b,sqrt,1120042,1,0,0.7855775653688978,0.07165929760539283,-0.14901729624750515,-0.26945828221200885,-0.02857631028300149
123,b,sqrt,1120042,0,1,0.2477008698367189,0.2908190369197802,-0.08385813418130977,-0.24158000855713513,0.07386374019451555
126,b,sqrt,1120042,0,0,0.23426286923799838,0.27077370342760854,-0.15752942831159994,-0.2811577685597997,-0.03390108806340021
130,b,sqrt,1120042,0,0,0.1350136777407786,0.0823447561228092,-0.010721220856688685,-0.14165008701498635,0.12020764530160895
137,b,sqrt,1120042,0,0,0.12221002587211183,0.0673098128743928,-0.15240760539135584,-0.23867284052788856,-0.06614237025482314
145,b,sqrt,1120042,1,0,0.4220728718874742,0.4340626636563777,-0.07535254446944033,-0.1761283126828589,0.02542322374397822
151,b,sqrt,1120042,0,1,0.6237298441101539,0.32153887875864096,-0.11427101870489477,-0.23890287288643408,0.010360835476644514
152,b,sqrt,1120042,1,1,0.982471358550975,0.6846533731695048,-0.10555719432048544,-0.20487588796689793,-0.006238500674072958
162,b,sqrt,1120042,0,0,0.5571950690825481,0.6630383076669786,-0.09673108351820114,-0.3121368307325333,0.11867466369613094
167,b,sqrt,1120042,0,1,0.4805292484763424,0.7746673682225005,-0.0528321286749183,-0.1723858138324405,0.06672155648260386
169,b,sqrt,1120042,1,1,0.7581897218229461,0.8869697925491729,-0.1380710890589683,-0.32206323322653885,0.0459210551086022
175,b,sqrt,1120042,1,1,0.9905468811153012,0.6698503924708037,-0.09881753295606739,-0.2149516674917495,0.01731660157961469
180,b,sqrt,1120042,1,1,0.9420755883191143,0.6541444250702109,-0.0233611131988381,-0.1107257776633607,0.06400355126568448
186,b,sqrt,1120042,1,0,0.6160380752057454,0.28605077495287656,-0.12054454222416544,-0.20996170179384827,-0.03112738265448263
193,b,sqrt,1120042,0,0,0.3503137093922681,0.268290931065702,-0.06397270708135705,-0.19349364415332157,0.06554822999060744
196,b,sqrt,1120042,0,0,0.39421476316608534,0.38403524162014846,0.049460852976000155,-0.044772511374305865,0.14369421732630616
198,b,sqrt,1120042,0,0,0.07108776891339005,0.097342705204211,-0.08884028649028199,-0.18847581948189232,0.01079524650132832
205,b,sqrt,1120042,1,1,0.9613720817257352,0.5815380219958761,-0.02125600637586241,-0.10483738313421345,0.06232537038248862
208,b,sqrt,1120042,1,1,0.40852572271012366,0.5448533225328263,-0.09606567093995044,-0.234577912535575,0.04244657065567409
211,b,sqrt,1120042,0,0,0.12210091306881657,0.1431036437349838,-0.02713687530399952,-0.15606429846795497,0.1017905478599559
229,b,sqrt,1120042,0,0,0.2656911476788186,0.06631099333138508,-0.04489403688398547,-0.14858498372529588,0.0587969099573249
237,b,sqrt,1120042,0,1,0.17218837475251467,0.7884188881549856,-0.0864602268056722,-0.25764859563354847,0.084728142022204
241,b,sqrt,1120042,1,0,0.30253722237192926,0.34377189890440357,-0.1116686338305379,-0.22204189490801685,-0.0012953727530589793
246,b,sqrt,1120042,0,0,0.0058998686751510696,0.042928161157534825,-0.07452811152693607,-0.16442082294101162,0.015364599887139466
250,b,sqrt,1120042,1,1,0.9460216077936309,0.6729049178557018,-0.1260211827979502,-0.27263854321434905,0.020596177618448647
254,b,sqrt,1120042,0,1,0.1575174634683727,0.16545141909900277,-0.014250623475466618,-0.10859006085976995,0.08008881390883671
261,b,sqrt,1120042,0,0,0.1995050048051802,0.3843655327380578,-0.05156900786272378,-0.24063135784425324,0.13749334211880562
264,b,sqrt,1120042,1,1,0.5685971107357376,0.8266976004233907,0.0015514417808715766,-0.1470015877870795,0.15010447134882263
265,b,sqrt,1120042,0,0,0.5087191009898346,0.28536586910878525,-0.1635294021822076,-0.41063748408226597,0.08357867971785071
270,b,sqrt,1120042,0,0,0.13609149967948317,0.09357993343121461,-0.049774594000755505,-0.13684638752478095,0.037297199523269924
271,b,sqrt,1120042,1,0,0.8570161224709907,0.9530501678855469,-0.06745301866891319,-0.15464186241113748,0.019735825073311078
277,b,sqrt,1120042,1,1,0.9009980046516259,0.7474255269999186,0.08453967677660995,0.005803306437973957,0.16327604711524593
278,b,sqrt,1120042,1,1,0.9838069987503364,0.9190742621014337,-0.13272000681516072,-0.21978632745277854,-0.04565368617754291
282,b,sqrt,1120042,0,0,0.5973803494071209,0.4420803629814542,-0.0796293717362336,-0.20289965565127366,0.04364091217880642
284,b,sqrt,1120042,0,1,0.2795938788935131,0.5840639429952331,0.008439958570695539,-0.16696346322280914,0.1838433803642002
288,b,sqrt,1120042,1,0,0.8475403685545174,0.7073110065863661,-0.06939785029657689,-0.1815148567577334,0.04271915616457962
294,b,sqrt,1120042,1,1,0.8862409270704843,0.4290569806373458,-0.14939556412022367,-0.24664230654809033,-0.052148821692357045
318,b,sqrt,1120042,0,0,0.6325616927280786,0.49473162373183655,-0.023307648079370528,-0.12140263264881779,0.07478733649007671
319,b,sqrt,1120042,1,1,0.9299558756896174,0.8263682991243366,-0.09280426745404485,-0.1858010005763573,0.00019246566826758293
328,b,sqrt,1120042,0,1,0.28481500327687465,0.29197885370257776,0.04805956323338991,-0.11149402202063943,0.20761314848741924
334,b,sqrt,1120042,0,0,0.17550456713966064,0.12791711760429444,-0.1424999510056673,-0.26674487809523717,-0.018255023916097457
339,b,sqrt,1120042,0,1,0.7825339060101023,0.7933254033592245,-0.1570632068841676,-0.3396476187379495,0.02552120496961427
343,b,sqrt,1120042,1,1,0.8756315298799435,0.4885834616394761,-0.09793805354746671,-0.19019795277381685,-0.00567815432111661
346,b,sqrt,1120042,0,0,0.5555126287236413,0.2914637313582698,-0.06481933051994315,-0.15641537446855414,0.026776713428667817
347,b,sqrt,1120042,0,1,0.09878833569261959,0.41565135433038425,-0.1640751876938736,-0.2914781388665266,-0.03667223652122065
349,b,sqrt,1120042,0,1,0.8805825414333078,0.7914001485546418,-0.056114254922324115,-0.15708494372517845,0.04485643388053021
350,b,sqrt,1120042,1,1,0.9973169547185604,0.921830842710823,-0.06296381204662267,-0.17392472337509243,0.04799709928184706
354,b,sqrt,1120042,1,0,0.7105497724538398,0.5901703066615155,-0.018998395109125776,-0.12093922258164877,0.08294243236339718
357,b,sqrt,1120042,1,1,0.571093742186618,0.5732113018423808,-0.11649900282547675,-0.2202160063645624,-0.012781999286391121
360,b,sqrt,1120042,1,0,0.3427089175197818,0.20193085179498924,-0.10739566423341101,-0.30515124534142046,0.09035991687459838
361,b,sqrt,1120042,0,0,0.2817382995029025,0.21188349819588376,-0.08416749256957837,-0.2234220664678218,0.05508708132866502
365,b,sqrt,1120042,1,0,0.6802368119834658,0.28955048762712743,-0.1598604840269556,-0.2954569083354859,-0.024264059718425324
368,b,sqrt,1120042,1,0,0.7299113200519429,0.3849191345932418,-0.12255605895771818,-0.23354025838743514,-0.011571859528001244
370,b,sqrt,1120042,1,0,0.16516424230442278,0.03816166778792119,-0.2138882330670277,-0.3152767067253336,-0.11249975940872187
380,b,sqrt,1120042,0,1,0.8335271872651697,0.3618975941073895,-0.18773130928191695,-0.33941364717242617,-0.03604897139140775
384,b,sqrt,1120042,1,1,0.8075947361172456,0.8728005345226195,-0.0656299960825802,-0.27954788222683524,0.1482878900616748
392,b,sqrt,1120042,1,1,0.8355273785929057,0.811181509975216,-0.06745172357977954,-0.16759296244333105,0.03268951528377195
398,b,sqrt,1120042,0,1,0.37801330099888747,0.372356026523541,-0.15534411696143105,-0.2695474019720887,-0.04114083195077339
399,b,sqrt,1120042,1,1,0.9969612428234772,0.835142003459256,-0.09390695668742284,-0.18488652153244645,-0.002927391842399249
409,b,sqrt,1120042,0,0,0.15937071582807716,0.38326960046198,-0.019091960984183344,-0.13003936688490375,0.09185544491653705
422,b,sqrt,1120042,1,1,0.4059740181110089,0.41072132199140415,0.015664999921029914,-0.18508435999107808,0.21641435983313786
424,b,sqrt,1120042,1,0,0.8067797792680436,0.576685832719517,-0.140675620536386,-0.2773400096975828,-0.004011231375189189
429,b,sqrt,1120042,0,0,0.04022901403019308,0.015827405624208687,-0.09441311366225705,-0.18633054576665103,-0.0024956815578630887
431,b,sqrt,1120042,1,1,0.42022654406161586,0.4890113168383431,-0.17232517571742503,-0.28596136444865405,-0.05868898698619604
433,b,sqrt,1120042,0,0,0.023959727060927517,0.07388551439020519,-0.12019615853473181,-0.2182740049262372,-0.02211831214322646
435,b,sqrt,1120042,0,1,0.3119330057341404,0.7028637689719404,-0.03332332064172391,-0.11378619449146934,0.04713955320802151
436,b,sqrt,1120042,0,1,0.04013770087488851,0.21202899344732348,-0.21704395730256673,-0.30523522586779295,-0.12885268873734057
446,b,sqrt,1120042,1,0,0.12400241925571627,0.0885476065348267,-0.14438290071290516,-0.28590768947932577,-0.0028581119464846094
447,b,sqrt,1120042,1,1,0.5674280218434604,0.6581492578671713,-0.10692557198418139,-0.20295294972119876,-0.010898194247164053
451,b,sqrt,1120042,1,1,0.8440685942232745,0.679425456265968,-0.1074576301928914,-0.27887432631969333,0.06395906593391051
460,b,sqrt,1120042,1,0,0.4024283649591037,0.40193266006755823,-0.03602425238255757,-0.17861446503377057,0.10656596026865539
462,b,sqrt,1120042,0,0,0.47865047218885676,0.42464770166627225,0.013042119026254337,-0.14525583514889234,0.171340073201401
465,b,sqrt,1120042,0,1,0.4172330240457683,0.6900246248962307,-0.09900222978496692,-0.19122080746128783,-0.006783652108646038
467,b,sqrt,1120042,0,0,0.1350732908901331,0.22568594311894344,-0.0741947967425824,-0.20836344504198012,0.0599738515568153
468,b,sqrt,1120042,1,0,0.4483568354744622,0.5276439125487666,-0.17592343361588955,-0.3468556637871045,-0.004991203444674686
474,b,sqrt,1120042,0,0,0.33881070959828874,0.4436019602818864,-0.013555985643120189,-0.0802846999861127,0.053172728699872315
478,b,sqrt,1120042,1,0,0.48723028325109485,0.1710359893641993,-0.13403903653401608,-0.24568915666326419,-0.022388916404768006
481,b,sqrt,1120042,0,1,0.4282127814573279,0.4313406016002971,-0.029354254659871952,-0.2366113985672036,0.17790288924745962
486,b,sqrt,1120042,1,1,0.7634022608258579,0.4815082647443362,-0.11809276188143661,-0.2668193474618087,0.030633823698935442
487,b,sqrt,1120042,1,1,0.8474463251707374,0.5287082580916644,-0.09991119582774742,-0.1888126008225987,-0.01100979083289616
498,b,sqrt,1120042,0,0,0.1841003403383576,0.03534359636741852,-0.1867002255867663,-0.3092734111433141,-0.06412704003021852
503,b,sqrt,1120042,0,0,0.32313041921614255,0.1625851443094627,-0.05076608517676499,-0.1726018673390204,0.0710696969854904
507,b,sqrt,1120042,1,1,0.8868668653148276,0.8337717890611822,-0.08340152277492752,-0.27455252145123255,0.10774947590137746
508,b,sqrt,1120042,0,0,0.48577801233319395,0.22530210069384116,-0.07473430626853585,-0.16571825637330376,0.016249643836232036
514,b,sqrt,1120042,1,1,0.8639131575667518,0.7752644052391782,-0.07430461255999052,-0.2365614461023817,0.08795222098240063
526,b,sqrt,1120042,0,0,0.04054364872391255,0.09535994895416192,-0.04761483438077968,-0.1544117311636759,0.05918206240211654
528,b,sqrt,1120042,1,1,0.9248656611216415,0.6592696059160732,-0.15505129921466893,-0.2888854772531308,-0.02121712117620711
532,b,sqrt,1120042,1,0,0.6470615362149241,0.2001643182872969,-0.17652678672561176,-0.3941553651410533,0.04110179168982975
534,b,sqrt,1120042,0,1,0.5815084628500126,0.9323048448198813,0.05025279881415845,-0.10660711050755473,0.2071127081358716
535,b,sqrt,1120042,0,0,0.6203669491930299,0.22286828703720793,-0.03387233377093153,-0.13234013343644857,0.06459546589458548
538,b,sqrt,1120042,1,0,0.8363790299029905,0.6334282239293194,-0.03538055330904446,-0.14589000271038677,0.07512889609229784
539,b,sqrt,1120042,0,1,0.3905844620740821,0.38286948893559897,-0.11501288337009188,-0.2820978730047774,0.05207210626459355
546,b,sqrt,1120042,0,0,0.20798361976559257,0.0983670683549301,-0.06548444492291577,-0.2253664717489056,0.09439758190307398
549,b,sqrt,1120042,1,0,0.7402989567689443,0.3157692382394166,-0.09559009578068137,-0.16807688347084027,-0.023103308090522467
550,b,sqrt,1120042,0,0,0.12980924680641287,0.05950491511737695,-0.1985071089692039,-0.3367194581511597,-0.06029475978724813
552,b,sqrt,1120042,1,0,0.4471425971641668,0.1893094182038983,-0.08937471609130232,-0.21890010308404037,0.0401506709014357
559,b,sqrt,1120042,1,0,0.6732586391720883,0.27553376521533696,-0.13508472649068812,-0.2915966131347433,0.021427160153366986
560,b,sqrt,1120042,1,1,0.9471100586988215,0.6489865842140483,-0.09537123689396111,-0.23948525310722907,0.0487427793193068
561,b,sqrt,1120042,1,0,0.5234595720021551,0.34595256888709675,-0.025965045617755405,-0.14656917998216146,0.09463908874665063
563,b,sqrt,1120042,0,0,0.2841851112461343,0.18062277360235868,-0.102659613517688,-0.204493730826926,-0.00082549620845003
568,b,sqrt,1120042,1,1,0.9449780469966738,0.8861385698325828,-0.19250066944327535,-0.3877874080031502,0.0027860691165994544
569,b,sqrt,1120042,0,1,0.5664770107387664,0.7937336700240837,-0.11690358967809701,-0.20726763970534068,-0.026539539650853358
571,b,sqrt,1120042,0,0,0.019855087168656475,0.2026255574954164,0.007670143030376075,-0.1283459451049469,0.14368623116569904
576,b,sqrt,1120042,1,0,0.9853443699394344,0.7917399204949945,-0.13693761645046523,-0.3038486339714507,0.029973401070520128
578,b,sqrt,1120042,0,0,0.4765226316134231,0.2628269510059772,-0.09968381254204499,-0.21118018143102252,0.011812556346932498
580,b,sqrt,1120042,1,1,0.967728637672888,0.9372838024678931,0.04008870997613849,-0.08592092629253877,0.16609834624481573
584,b,sqrt,1120042,1,0,0.49606443976495906,0.6151507721901641,-0.052610504623918385,-0.21735495839811356,0.11213394915027675
588,b,sqrt,1120042,1,1,0.7233632879466073,0.6820686733355091,-0.006534610334631807,-0.12166674875864882,0.10859752808938518
594,b,sqrt,1120042,0,1,0.33446389960774797,0.2574543899444244,-0.11733935288756119,-0.20386969587134895,-0.030809009903773443
599,b,sqrt,1120042,0,1,0.23332136897242878,0.09242395859166597,-0.09372231629308861,-0.21419800036669567,0.02675336778051844
603,b,sqrt,1120042,1,1,0.9507363980824397,0.699357737584698,-0.14624709113383141,-0.2488389531444331,-0.04365522912322976
606,b,sqrt,1120042,0,1,0.08509810817229162,0.17406501727012808,-0.08633262085115634,-0.19635601779982625,0.02369077609751355
607,b,sqrt,1120042,0,0,0.07558787305919532,0.2062541872014653,-0.10388242918667387,-0.2305435391654921,0.022778680792144346
609,b,sqrt,1120042,0,1,0.2830671096982683,0.11232492815772263,-0.09499992236433957,-0.25031688043368944,0.06031703570501026
614,b,sqrt,1120042,1,1,0.7362343830426404,0.622702992333425,-0.07159650610247939,-0.15259216763248218,0.00939915542752337
617,b,sqrt,1120042,1,0,0.7992099545377905,0.6495494978985322,-0.19808760748085588,-0.3913291155212334,-0.004846099440478424
621,b,sqrt,1120042,1,1,0.6429421287899805,0.5857949847664887,-0.051785948515153515,-0.2025639971071499,0.09899210007684285
626,b,sqrt,1120042,1,0,0.6245951068413296,0.15759177970184263,-0.0994935264919857,-0.21570586959578447,0.016718816611813056
638,b,sqrt,1120042,1,0,0.20499978872811364,0.05245124700137811,-0.04656761436126507,-0.14875159383368008,0.05561636511114995
648,b,sqrt,1120042,1,1,0.4103695235158759,0.8702092373830709,-0.060537253114075644,-0.14978841978351012,0.02871391355535883
651,b,sqrt,1120042,1,0,0.6891365312077637,0.40512504685417616,-0.08463451568600969,-0.2060448562973246,0.03677582492530519
656,b,sqrt,1120042,0,0,0.22067453984345226,0.5370026699124846,-0.049933631589566985,-0.14815402160559504,0.048286758426461074
662,b,sqrt,1120042,0,0,0.5416836466239007,0.3468763432089087,-0.05394770568750345,-0.25792931932669727,0.15003390795169036
663,b,sqrt,1120042,1,1,0.5589397903441173,0.5390778136460163,-0.010920212020616802,-0.11486513347402948,0.09302470943279585
676,b,sqrt,1120042,1,0,0.5566998874301575,0.538069412472769,-0.0248092940218659,-0.11705884406268188,0.06744025601895004
680,b,sqrt,1120042,1,0,0.7349561863941998,0.12067787268165805,-0.15875143828380756,-0.34822944011719037,0.03072656354957526
684,b,sqrt,1120042,0,0,0.514941246674879,0.10344957755984638,-0.134859592120736,-0.20955371132741335,-0.06016547291405866
689,b,sqrt,1120042,1,1,0.9597845166694242,0.9687095552656053,0.0076452959973759465,-0.07338581443544435,0.08867640643019623
702,b,sqrt,1120042,0,0,0.010313961985153811,0.038906738187203124,-0.07998219652113668,-0.20421319925078582,0.04424880620851243
705,b,sqrt,1120042,1,0,0.9814620188370482,0.7565999416957399,-0.18961071270459445,-0.30245069308295514,-0.07677073232623378
707,b,sqrt,1120042,1,0,0.28301996179456085,0.05307673799473239,-0.22997310623984926,-0.36577159410090887,-0.09417461837878974
708,b,sqrt,1120042,0,0,0.3080407241060236,0.1695097342545498,-0.1593871016348556,-0.29648586659660175,-0.02228833667310945
712,b,sqrt,1120042,0,0,0.11970822186442012,0.16219693124211365,-0.03736240093885632,-0.12943240914042026,0.05470760726270759
713,b,sqrt,1120042,0,1,0.23573177056058064,0.8774745071417691,-0.026833642366225128,-0.12874959216812956,0.07508230743567929
723,b,sqrt,1120042,1,1,0.9515649486561637,0.7155154200630337,0.012626105451769924,-0.0744968420572779,0.09974905296081774
727,b,sqrt,1120042,0,0,0.0033846933025817273,0.06391872093659612,-0.031021549104697593,-0.1773962288320866,0.1153531306226914
735,b,sqrt,1120042,1,1,0.8514930300894576,0.7109136102882536,-0.030232899527979067,-0.11966290798731556,0.05919710893135739
739,b,sqrt,1120042,0,1,0.08479013076854972,0.18440069318767177,-0.07164175372155605,-0.19795782562991626,0.05467431818680414
743,b,sqrt,1120042,1,0,0.8137089642780575,0.6114074507325379,-0.1941187315263426,-0.3629261312454739,-0.025311331807211346
744,b,sqrt,1120042,0,0,0.09488103843360278,0.04260853321053375,-0.0707214465985147,-0.1587290263998718,0.017286133202842377
752,b,sqrt,1120042,1,0,0.32361583636005403,0.2455464846762844,-0.10777580124198778,-0.2792470873570373,0.06369548487306169
760,b,sqrt,1120042,1,1,0.7417079527974615,0.827801313425122,-0.17944431722680634,-0.2985742466923704,-0.06031438776124229
773,b,sqrt,1120042,1,1,0.9149352208261268,0.9122707163202002,-0.06913260311748999,-0.19530941150895859,0.05704420527397856
776,b,sqrt,1120042,0,0,0.14399500690978329,0.09852111206939891,0.012001371224537557,-0.17305689588679127,0.19705963833586637
779,b,sqrt,1120042,0,0,0.2596631896181235,0.41337134809847614,-0.03867046615625789,-0.1465581802499564,0.06921724793744058
781,b,sqrt,1120042,1,1,0.6466457805822909,0.7706239598293834,-0.10684315816314334,-0.17564985599097938,-0.038036460335307304
782,b,sqrt,1120042,1,0,0.9197176837880283,0.3583676702258228,-0.13257800128161296,-0.25015271680896406,-0.015003285754261866
783,b,sqrt,1120042,0,0,0.05270327226582516,0.24231001032535585,-0.02843016533502287,-0.2586145574624896,0.20175422679244384
786,b,sqrt,1120042,0,0,0.039203914549845995,0.11754793539555627,-0.07752652105261752,-0.19218013993626618,0.0371270978310311
798,b,sqrt,1120042,1,1,0.8310939092846896,0.7817037783689051,-0.034065380588051565,-0.18776733763508988,0.11963657645898673
822,b,sqrt,1120042,0,0,0.7929162062636265,0.7212571103725314,0.03704109169676006,-0.04256095918640566,0.11664314257992575
827,b,sqrt,1120042,0,1,0.20568917046778706,0.4148132146164598,-0.21706418223985094,-0.29273299162866995,-0.141395372851032
839,b,sqrt,1120042,0,0,0.34900428831216096,0.0521659046995791,-0.12031190982173123,-0.3009938880398241,0.06037006839636158
841,b,sqrt,1120042,0,0,0.020364235298090984,0.10547080199653358,-0.04736666884487519,-0.1582979035205185,0.06356456583076808
845,b,sqrt,1120042,1,1,0.7831632836973945,0.5004985823946486,0.030844213263746284,-0.07387898892738112,0.13556741545487366
848,b,sqrt,1120042,0,0,0.04406622197609818,0.1993024335138449,-0.11821310022913967,-0.21152514557980734,-0.02490105487847201
859,b,sqrt,1120042,1,1,0.7577465749441632,0.7222221491345306,-0.03264669032151519,-0.13782862147907193,0.07253524083604154
868,b,sqrt,1120042,1,0,0.2113161293778058,0.06523858845763553,-0.0526093605406565,-0.1940768559020099,0.08885813482069686
875,b,sqrt,1120042,1,1,0.21173312188706034,0.25174544394042514,0.054206847230191584,-0.03809640659586686,0.14651010105625
890,b,sqrt,1120042,1,1,0.9875958957338474,0.7262527215123555,-0.03645076170405155,-0.14974645957168947,0.07684493616358634
892,b,sqrt,1120042,0,0,0.8129880490909652,0.15887387402908065,-0.1786202314041859,-0.3245086432082448,-0.032731819600127
893,b,sqrt,1120042,0,1,0.36787952659369827,0.22023302209615309,-0.10271801943105342,-0.2516702783890977,0.04623423952699081
898,b,sqrt,1120042,1,1,0.46145886397007124,0.7449532811308578,-0.09969371916788984,-0.2651638174740211,0.06577637913824143
908,b,sqrt,1120042,1,1,0.6304537804685545,0.5336610992935452,-0.1081289121602846,-0.215783811054224,-0.00047401326634520513
913,b,sqrt,1120042,0,0,0.3938676467928744,0.47414093163040105,0.06384229054278266,-0.03621461534995388,0.1638991964355192
915,b,sqrt,1120042,1,1,0.9516817235951146,0.7510605331709215,-0.06738425148503922,-0.20018008836834345,0.06541158539826496
917,b,sqrt,1120042,1,0,0.923547639680398,0.6492729637535324,-0.06920960820808064,-0.2494557986678896,0.1110365822517283
924,b,sqrt,1120042,0,1,0.041030561202981805,0.2854328578951736,-0.1628343993818716,-0.3076592896937134,-0.018009509070029822
929,b,sqrt,1120042,1,0,0.6641306780158877,0.5395649904255758,-0.04315243234489215,-0.1252952053686588,0.03899034067887447
934,b,sqrt,1120042,0,0,0.1797098470536451,0.2064305721589692,-0.1505419115699191,-0.23906399794716932,-0.06201982519266892
955,b,sqrt,1120042,1,1,0.8205547139072873,0.44484377759347343,-0.08629742157623127,-0.24830548136203134,0.07571063820956878
960,b,sqrt,1120042,1,1,0.364016542913537,0.5496452027519075,0.09751891896748988,-0.007142579878195901,0.20218041781317564
961,b,sqrt,1120042,0,1,0.5511844654836662,0.3286875014739229,-0.026908504589777452,-0.179949092892579,0.12613208371302403
967,b,sqrt,1120042,0,0,0.6305446163002182,0.5452048937335419,0.01302017815642047,-0.13462274639943841,0.16066310271227935
976,b,sqrt,1120042,0,0,0.1836577978310355,0.0954493415300306,-0.14813864103286134,-0.2814596504027287,-0.01481763166299399
977,b,sqrt,1120042,1,0,0.9286328163703927,0.6774655735366778,-0.02143785890830467,-0.13565542354819182,0.09277970573158244
980,b,sqrt,1120042,1,1,0.8924366609691375,0.6754268292780374,-0.05718916222501216,-0.15138380115561145,0.03700547670558711
986,b,sqrt,1120042,1,0,0.7196015329911128,0.2572988841497181,-0.11509962280139896,-0.293810671372453,0.06361142576965503
987,b,sqrt,1120042,0,0,0.38229222080670555,0.3601402704634302,-0.07979106419032388,-0.18442379968031003,0.02484167129966225
989,b,sqrt,1120042,0,0,0.421872106811635,0.2219669674903016,-0.15226028984732953,-0.3253921039171571,0.020871524222497995
