_oci_row_id,condition,scenario,search,seed,estimated_cate
339,oracle_nuisances_observed_outcome,a,all,120042,-0.24428728899584287
343,oracle_nuisances_observed_outcome,a,all,120042,-0.06624668399302018
346,oracle_nuisances_observed_outcome,a,all,120042,-0.1262502179336098
347,oracle_nuisances_observed_outcome,a,all,120042,-0.22197798582447398
349,oracle_nuisances_observed_outcome,a,all,120042,-0.1262821672798362
350,oracle_nuisances_observed_outcome,a,all,120042,-0.018101317554241034
354,oracle_nuisances_observed_outcome,a,all,120042,-0.056067700537442366
357,oracle_nuisances_observed_outcome,a,all,120042,-0.14709807710999448
360,oracle_nuisances_observed_outcome,a,all,120042,-0.15642372673747024
361,oracle_nuisances_observed_outcome,a,all,120042,-0.11723585087521247
365,oracle_nuisances_observed_outcome,a,all,120042,-0.19905095459917405
368,oracle_nuisances_observed_outcome,a,all,120042,-0.048563625215939106
370,oracle_nuisances_observed_outcome,a,all,120042,-0.25879318665769646
380,oracle_nuisances_observed_outcome,a,all,120042,-0.26090949483651127
384,oracle_nuisances_observed_outcome,a,all,120042,0.00585839725752618
392,oracle_nuisances_observed_outcome,a,all,120042,-0.08971473789077554
398,oracle_nuisances_observed_outcome,a,all,120042,-0.19307315113454798
399,oracle_nuisances_observed_outcome,a,all,120042,-0.13073827172804506
409,oracle_nuisances_observed_outcome,a,all,120042,0.08641490962620255
422,oracle_nuisances_observed_outcome,a,all,120042,0.07595538769919434
424,oracle_nuisances_observed_outcome,a,all,120042,-0.12237932858371918
429,oracle_nuisances_observed_outcome,a,all,120042,-0.15321053451732902
431,oracle_nuisances_observed_outcome,a,all,120042,-0.21200348903066193
433,oracle_nuisances_observed_outcome,a,all,120042,-0.07078479024283978
435,oracle_nuisances_observed_outcome,a,all,120042,-0.09162080140778793
436,oracle_nuisances_observed_outcome,a,all,120042,-0.2736571346354928
446,oracle_nuisances_observed_outcome,a,all,120042,-0.2085075964605901
447,oracle_nuisances_observed_outcome,a,all,120042,-0.16724592220827603
451,oracle_nuisances_observed_outcome,a,all,120042,-0.24025740206229274
460,oracle_nuisances_observed_outcome,a,all,120042,-0.017030167931989887
462,oracle_nuisances_observed_outcome,a,all,120042,0.018597455745035414
465,oracle_nuisances_observed_outcome,a,all,120042,-0.035571509019181546
467,oracle_nuisances_observed_outcome,a,all,120042,-0.06161889693581381
468,oracle_nuisances_observed_outcome,a,all,120042,-0.138364987665917
474,oracle_nuisances_observed_outcome,a,all,120042,0.050293081612160694
478,oracle_nuisances_observed_outcome,a,all,120042,-0.12196348379632649
481,oracle_nuisances_observed_outcome,a,all,120042,-0.010172255501695933
486,oracle_nuisances_observed_outcome,a,all,120042,-0.1934013006750231
487,oracle_nuisances_observed_outcome,a,all,120042,-0.032716594266627576
498,oracle_nuisances_observed_outcome,a,all,120042,-0.2715697316178335
503,oracle_nuisances_observed_outcome,a,all,120042,-0.1372631638355935
507,oracle_nuisances_observed_outcome,a,all,120042,-0.07730785403308735
508,oracle_nuisances_observed_outcome,a,all,120042,-0.09925162332957749
514,oracle_nuisances_observed_outcome,a,all,120042,-0.05721135816418618
526,oracle_nuisances_observed_outcome,a,all,120042,-0.1082062184481998
528,oracle_nuisances_observed_outcome,a,all,120042,-0.1948177048359494
532,oracle_nuisances_observed_outcome,a,all,120042,-0.22648456263892094
534,oracle_nuisances_observed_outcome,a,all,120042,0.06868530614070024
535,oracle_nuisances_observed_outcome,a,all,120042,-0.08691924292671412
538,oracle_nuisances_observed_outcome,a,all,120042,-0.05516620954913734
539,oracle_nuisances_observed_outcome,a,all,120042,-0.2156774949358867
546,oracle_nuisances_observed_outcome,a,all,120042,-0.12883204949953234
549,oracle_nuisances_observed_outcome,a,all,120042,0.004113926460117198
550,oracle_nuisances_observed_outcome,a,all,120042,-0.2217960464512328
552,oracle_nuisances_observed_outcome,a,all,120042,-0.06007972952207659
559,oracle_nuisances_observed_outcome,a,all,120042,-0.17987492266049387
560,oracle_nuisances_observed_outcome,a,all,120042,-0.1956895636505525
561,oracle_nuisances_observed_outcome,a,all,120042,-0.011263547077580292
563,oracle_nuisances_observed_outcome,a,all,120042,-0.0884354955835971
568,oracle_nuisances_observed_outcome,a,all,120042,-0.15754571019453398
569,oracle_nuisances_observed_outcome,a,all,120042,0.05430472236381029
571,oracle_nuisances_observed_outcome,a,all,120042,-0.06448815108296332
576,oracle_nuisances_observed_outcome,a,all,120042,-0.24022418176597898
578,oracle_nuisances_observed_outcome,a,all,120042,-0.07743982501462206
580,oracle_nuisances_observed_outcome,a,all,120042,0.093330651107615
584,oracle_nuisances_observed_outcome,a,all,120042,-0.03912908171711975
588,oracle_nuisances_observed_outcome,a,all,120042,0.039794791756770205
594,oracle_nuisances_observed_outcome,a,all,120042,-0.15899912470361324
599,oracle_nuisances_observed_outcome,a,all,120042,-0.08940541439245318
603,oracle_nuisances_observed_outcome,a,all,120042,-0.18376078350936353
606,oracle_nuisances_observed_outcome,a,all,120042,-0.08806503662529873
607,oracle_nuisances_observed_outcome,a,all,120042,0.02586391500904401
609,oracle_nuisances_observed_outcome,a,all,120042,-0.11976267496414664
614,oracle_nuisances_observed_outcome,a,all,120042,-0.09929520712528093
617,oracle_nuisances_observed_outcome,a,all,120042,-0.17477096076326334
621,oracle_nuisances_observed_outcome,a,all,120042,-0.10086841662975542
626,oracle_nuisances_observed_outcome,a,all,120042,-0.13170348982567803
638,oracle_nuisances_observed_outcome,a,all,120042,-0.22619127276281165
648,oracle_nuisances_observed_outcome,a,all,120042,-0.07069827683579831
651,oracle_nuisances_observed_outcome,a,all,120042,-0.02194811316318794
656,oracle_nuisances_observed_outcome,a,all,120042,-0.12936852381721656
662,oracle_nuisances_observed_outcome,a,all,120042,-0.023023428371394674
663,oracle_nuisances_observed_outcome,a,all,120042,-0.015703454569787566
676,oracle_nuisances_observed_outcome,a,all,120042,-0.0017874616898154849
680,oracle_nuisances_observed_outcome,a,all,120042,-0.057170177174521435
684,oracle_nuisances_observed_outcome,a,all,120042,-0.1924262850382543
689,oracle_nuisances_observed_outcome,a,all,120042,-0.020610584067441883
702,oracle_nuisances_observed_outcome,a,all,120042,-0.1597683031068371
705,oracle_nuisances_observed_outcome,a,all,120042,-0.19824481400823737
707,oracle_nuisances_observed_outcome,a,all,120042,-0.24414891150938017
708,oracle_nuisances_observed_outcome,a,all,120042,-0.11698179331358265
712,oracle_nuisances_observed_outcome,a,all,120042,-0.04870611276953614
713,oracle_nuisances_observed_outcome,a,all,120042,-0.043772798841747375
723,oracle_nuisances_observed_outcome,a,all,120042,0.044849500752778174
727,oracle_nuisances_observed_outcome,a,all,120042,-0.15098339209463937
735,oracle_nuisances_observed_outcome,a,all,120042,0.020895041103599684
739,oracle_nuisances_observed_outcome,a,all,120042,-0.07006533366102143
743,oracle_nuisances_observed_outcome,a,all,120042,-0.24281226487495355
744,oracle_nuisances_observed_outcome,a,all,120042,0.05008849063265278
752,oracle_nuisances_observed_outcome,a,all,120042,-0.13879953414072005
760,oracle_nuisances_observed_outcome,a,all,120042,-0.21565274828455885
773,oracle_nuisances_observed_outcome,a,all,120042,-0.0315482235488568
776,oracle_nuisances_observed_outcome,a,all,120042,0.0013419844813510593
779,oracle_nuisances_observed_outcome,a,all,120042,-0.04495155748370483
781,oracle_nuisances_observed_outcome,a,all,120042,0.07075590774819557
782,oracle_nuisances_observed_outcome,a,all,120042,-0.10781085588018632
783,oracle_nuisances_observed_outcome,a,all,120042,-0.01981564324830043
786,oracle_nuisances_observed_outcome,a,all,120042,-0.11473767565477633
798,oracle_nuisances_observed_outcome,a,all,120042,-0.02351854714018705
822,oracle_nuisances_observed_outcome,a,all,120042,0.03709223431710506
827,oracle_nuisances_observed_outcome,a,all,120042,-0.27718990432606755
839,oracle_nuisances_observed_outcome,a,all,120042,-0.18816993483492295
841,oracle_nuisances_observed_outcome,a,all,120042,-0.08486438156039036
845,oracle_nuisances_observed_outcome,a,all,120042,0.03906267615025181
848,oracle_nuisances_observed_outcome,a,all,120042,-0.10375974847754874
859,oracle_nuisances_observed_outcome,a,all,120042,-0.0022529411621367416
868,oracle_nuisances_observed_outcome,a,all,120042,-0.05861849099516455
875,oracle_nuisances_observed_outcome,a,all,120042,0.04961983612340728
890,oracle_nuisances_observed_outcome,a,all,120042,-0.11056762850317056
892,oracle_nuisances_observed_outcome,a,all,120042,-0.23159399978613412
893,oracle_nuisances_observed_outcome,a,all,120042,-0.06841643678113878
898,oracle_nuisances_observed_outcome,a,all,120042,-0.09853221947635361
908,oracle_nuisances_observed_outcome,a,all,120042,-0.02206624221253498
913,oracle_nuisances_observed_outcome,a,all,120042,0.07392617861480008
915,oracle_nuisances_observed_outcome,a,all,120042,-0.012488909008841396
917,oracle_nuisances_observed_outcome,a,all,120042,0.020005106931990754
924,oracle_nuisances_observed_outcome,a,all,120042,-0.18880974801441675
929,oracle_nuisances_observed_outcome,a,all,120042,0.03466552038678856
934,oracle_nuisances_observed_outcome,a,all,120042,-0.13478650039187853
955,oracle_nuisances_observed_outcome,a,all,120042,-0.08958332074225142
960,oracle_nuisances_observed_outcome,a,all,120042,0.06860895926195876
961,oracle_nuisances_observed_outcome,a,all,120042,-0.0028058714343537476
967,oracle_nuisances_observed_outcome,a,all,120042,0.016694755376301208
976,oracle_nuisances_observed_outcome,a,all,120042,-0.2292686622579996
977,oracle_nuisances_observed_outcome,a,all,120042,-0.009425302460194804
980,oracle_nuisances_observed_outcome,a,all,120042,-0.10139133526891808
986,oracle_nuisances_observed_outcome,a,all,120042,-0.05760370896775238
987,oracle_nuisances_observed_outcome,a,all,120042,-0.0444906948767538
989,oracle_nuisances_observed_outcome,a,all,120042,-0.15536580294570557
