_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
431,a,all,2120042,1,1,0.4190924429359105,0.48339843987886705,-0.16675684570336233,-0.31863370576935146,-0.014879985637373222
433,a,all,2120042,0,0,0.023721087657617025,0.0727646587422517,-0.10283742659326013,-0.29149457616832963,0.08581972298180936
435,a,all,2120042,0,1,0.30614278754336544,0.700626917437417,-0.05664995249937294,-0.21797449879116731,0.10467459379242142
436,a,all,2120042,0,1,0.03998367806026931,0.20887029043875627,-0.2778532105900673,-0.3706376431310139,-0.1850687780491207
446,a,all,2120042,1,0,0.12648336866320714,0.08754183965354545,-0.21104994786480455,-0.36974939533804435,-0.0523505003915648
447,a,all,2120042,1,1,0.5728568074196898,0.6648724371247139,-0.17041261974902275,-0.27285631029477975,-0.06796892920326575
451,a,all,2120042,1,1,0.844425481305444,0.6781222161862843,-0.2346237838447531,-0.38114261792128684,-0.08810494976821939
460,a,all,2120042,1,0,0.4015081191488898,0.4015520342975686,-0.022753797479328496,-0.15213909505468648,0.10663150009602947
462,a,all,2120042,0,0,0.47995226962218024,0.42316123966686997,-0.020506393708217927,-0.1583563225482793,0.11734353513184344
465,a,all,2120042,0,1,0.4186121225571803,0.6903555027779911,-0.07987452750609417,-0.1804790882792796,0.020730033267091247
467,a,all,2120042,0,0,0.13424017331038868,0.22484105768975207,-0.03573244918719147,-0.16573680238982602,0.09427190401544304
468,a,all,2120042,1,0,0.4473842545395611,0.529895746520903,-0.1371980735311009,-0.2574352465609411,-0.016960900501260714
474,a,all,2120042,0,0,0.33848953380953606,0.44374313031166696,0.040316096081547126,-0.11154398197729509,0.1921761741403893
478,a,all,2120042,1,0,0.4815879254233275,0.16815828655816528,-0.14292101457655335,-0.2424847781950472,-0.04335725095805949
481,a,all,2120042,0,1,0.4228237656759795,0.4404462708179714,-0.03140960940798271,-0.218089086462655,0.15526986764668954
486,a,all,2120042,1,1,0.7587397429099123,0.4762036150534132,-0.1361935017170988,-0.26569494949590344,-0.006692053938294196
487,a,all,2120042,1,1,0.8500060230190345,0.5260554622274926,-0.10463284073492794,-0.1982904961446591,-0.010975185325196812
498,a,all,2120042,0,0,0.180842069467446,0.03474413597458954,-0.24583910423393185,-0.3271743451368706,-0.1645038633309931
503,a,all,2120042,0,0,0.3158733490225002,0.15853159349320847,-0.1035477370034341,-0.23396433261520422,0.026868858608335974
507,a,all,2120042,1,1,0.8888542066688003,0.8359920924028177,-0.05444290480036695,-0.13683588835084431,0.027950078750110414
508,a,all,2120042,0,0,0.4861368559230739,0.22187266355716667,-0.1371023258560299,-0.29334396008739216,0.019139308375332315
514,a,all,2120042,1,1,0.8647892913411044,0.7761679862678832,-0.04918327372455824,-0.1559604715847019,0.057593924135585374
526,a,all,2120042,0,0,0.039456746332682736,0.09443630355538442,-0.10156935937517715,-0.22022542707563192,0.01708670832527759
528,a,all,2120042,1,1,0.9257797740573446,0.6608412985589942,-0.20813966404220688,-0.32311429071965914,-0.09316503736475464
532,a,all,2120042,1,0,0.6405983393398482,0.19536453691712466,-0.21090842584595862,-0.33422556407935206,-0.08759128761256521
534,a,all,2120042,0,1,0.574922516218826,0.9359668565212989,0.05208046240638068,-0.11852762480306145,0.22268854961582277
535,a,all,2120042,0,0,0.6147030586072775,0.21875295045396656,-0.09598313934708994,-0.19189045007564207,-7.582861853783207e-05
538,a,all,2120042,1,0,0.8370200904420659,0.6371842010036332,-0.05938801967626724,-0.2032350630362546,0.08445902368372012
539,a,all,2120042,0,1,0.3879392846172719,0.3838634013307982,-0.17859359833409696,-0.2814755709893003,-0.07571162567889363
546,a,all,2120042,0,0,0.2073162133306735,0.09652850182168608,-0.12820559029225012,-0.26175017665335676,0.005338996068856461
549,a,all,2120042,1,0,0.739975694816791,0.3100032205687007,-0.060243837854147865,-0.2881048163623289,0.16761714065403308
550,a,all,2120042,0,0,0.12936583928313697,0.05883171754579175,-0.22318222093165888,-0.31429962443951803,-0.13206481742379977
552,a,all,2120042,1,0,0.45350265207302726,0.18965967460067173,-0.0784590351614451,-0.22703041169560728,0.07011234137271706
559,a,all,2120042,1,0,0.6782126178562653,0.27594932424060925,-0.18483159585870299,-0.3431849299992619,-0.026478261718144103
560,a,all,2120042,1,1,0.9485907983199526,0.6528644179184997,-0.1777716417705509,-0.4607310500881633,0.10518776654706144
561,a,all,2120042,1,0,0.5217864440997997,0.34432787211813587,-0.04868223364145628,-0.1574627579423254,0.060098290659412815
563,a,all,2120042,0,0,0.2888108870929679,0.18098102712418618,-0.08459685422526605,-0.2592912309948664,0.09009752254433423
568,a,all,2120042,1,1,0.945792509206312,0.8868332236311733,-0.14816360105039922,-0.28169199303719306,-0.014635209063605409
569,a,all,2120042,0,1,0.5699463291222611,0.7944201465389817,0.011988862538384425,-0.09731975662324768,0.12129748170001652
571,a,all,2120042,0,0,0.019360718143083263,0.20212904424201789,0.004443372744464179,-0.12814422228956757,0.1370309677784959
576,a,all,2120042,1,0,0.985657195683646,0.7904012675222625,-0.20469194570109042,-0.40219639793746764,-0.007187493464713285
578,a,all,2120042,0,0,0.4767550890856799,0.25929069698033747,-0.07824731242122326,-0.24988551592268063,0.09339089108023405
580,a,all,2120042,1,1,0.9683649971691306,0.9373258311670802,0.05522797340536576,-0.15383595440290476,0.2642919012136362
584,a,all,2120042,1,0,0.49698425281219805,0.6131683013636084,-0.06365756087226043,-0.2637411135044533,0.13642599175993236
588,a,all,2120042,1,1,0.725697380234409,0.6843480839944683,-0.04023710889578132,-0.1609849183948111,0.08051070060324843
594,a,all,2120042,0,1,0.3328267557033292,0.25650785824047323,-0.1385614268527168,-0.3050323393969891,0.027909485691555436
599,a,all,2120042,0,1,0.23146940847626968,0.09030329016421154,-0.09203447162578123,-0.24963742665233352,0.06556848340077102
603,a,all,2120042,1,1,0.950662659254123,0.6967093952267789,-0.1816931034518296,-0.28017479123544364,-0.0832114156682156
606,a,all,2120042,0,1,0.08517606265379608,0.17269328254815747,-0.03272535892860402,-0.19845754325513132,0.13300682539792325
607,a,all,2120042,0,0,0.07414474202561468,0.2048679698877292,0.034337899524787226,-0.0912104932751768,0.1598862923247512
609,a,all,2120042,0,1,0.277521844901034,0.10971715898201154,-0.1453785729086454,-0.26275311375466626,-0.02800403206262453
614,a,all,2120042,1,1,0.7368159723539403,0.635921089561127,-0.08326570214035635,-0.24442799119849695,0.07789658691778421
617,a,all,2120042,1,0,0.8010460484695189,0.6505113552194871,-0.18380701250437517,-0.27899285821772535,-0.08862116679102502
621,a,all,2120042,1,1,0.644145557958666,0.5836106553929663,-0.1279851041127281,-0.2385413518316536,-0.017428856393802622
626,a,all,2120042,1,0,0.621304359534801,0.15585901537739205,-0.12074655915858118,-0.21483920490342587,-0.02665391341373652
638,a,all,2120042,1,0,0.20200546242296274,0.05160114561808784,-0.1887909013295253,-0.3447966295846787,-0.032785173074371926
648,a,all,2120042,1,1,0.40996509811221016,0.8800482851214706,-0.07674012646340081,-0.20757315870951967,0.054092905782718026
651,a,all,2120042,1,0,0.6876186017763337,0.41032673117209584,-0.11557982237245132,-0.2311717219517792,1.20772068765429e-05
656,a,all,2120042,0,0,0.2167281587206824,0.5370490537827723,-0.13898068035674435,-0.24062950582676806,-0.03733185488672064
662,a,all,2120042,0,0,0.5412854875092089,0.34301902574651366,-0.08218285560827514,-0.17109779749968634,0.0067320862831360545
663,a,all,2120042,1,1,0.5589559669846118,0.5429086181082996,-0.015205478785862939,-0.13151878054940314,0.10110782297767722
676,a,all,2120042,1,0,0.5596279154696607,0.5356363889106334,-0.08066004999775396,-0.17458518274579682,0.013265082750288884
680,a,all,2120042,1,0,0.7326959997507486,0.1170233972345142,-0.10524259214482112,-0.23638900237791985,0.025903818088277575
684,a,all,2120042,0,0,0.5095809620747207,0.10132008379383026,-0.1562110014786814,-0.2857611620952615,-0.026660840862101298
689,a,all,2120042,1,1,0.9593965059098839,0.9708116047422297,-0.05173739785143138,-0.14429341359942632,0.04081861789656354
702,a,all,2120042,0,0,0.010011310911000815,0.03830598684834653,-0.1068144391745486,-0.19146270516955383,-0.022166173179543405
705,a,all,2120042,1,0,0.9818387908092856,0.7573522870442213,-0.23136817615957517,-0.35958429051703417,-0.1031520618021162
707,a,all,2120042,1,0,0.27816788105154977,0.05224217720605555,-0.20538583246788195,-0.30351641129813306,-0.10725525363763086
708,a,all,2120042,0,0,0.3040798043728327,0.1655436036729748,-0.15969717221658677,-0.2347757175067518,-0.08461862692642176
712,a,all,2120042,0,0,0.12268991638648172,0.16094383124644054,0.00955537951246332,-0.19683384690436315,0.21594460592928974
713,a,all,2120042,0,1,0.23599487445084782,0.8782731705182755,-0.004244266965398607,-0.19653121094762377,0.18804267701682648
723,a,all,2120042,1,1,0.9521620121455607,0.7180788959887858,0.009113446375428215,-0.1774892680532839,0.1957161608041403
727,a,all,2120042,0,0,0.0032718255340256712,0.06262436697095924,-0.09985075617060635,-0.2337527564968441,0.03405124415563138
735,a,all,2120042,1,1,0.8534351673132365,0.7130838936189544,-0.03070889524129224,-0.18690199104874533,0.1254842005661608
739,a,all,2120042,0,1,0.0895373639085759,0.1853399503869139,-0.06633911953485312,-0.21211821269506032,0.07943997362535403
743,a,all,2120042,1,0,0.818683828918493,0.6157485834573707,-0.21047013085301516,-0.31875226251495437,-0.10218799919107596
744,a,all,2120042,0,0,0.09329951122621169,0.041473685206252144,0.0015629731224772118,-0.12822329130023347,0.13134923754518787
752,a,all,2120042,1,0,0.3348775343979219,0.24354561544039974,-0.0887814182778687,-0.17558405047542974,-0.0019787860803076734
760,a,all,2120042,1,1,0.7485418695547517,0.8305860348800337,-0.17486475144531927,-0.3276850806243086,-0.022044422266329966
773,a,all,2120042,1,1,0.914863198781001,0.9121508805594647,-0.06054029986530496,-0.265715522982227,0.14463492325161703
776,a,all,2120042,0,0,0.14330884330943072,0.09585268083584234,-0.003982393995206048,-0.22579164501785054,0.21782685702743837
779,a,all,2120042,0,0,0.25515722437842836,0.42313541948263494,-0.03620914628228685,-0.22732607635704752,0.15490778379247375
781,a,all,2120042,1,1,0.6521171674969055,0.7699677984932016,0.0035436276200396955,-0.09979031409407642,0.10687756933415578
782,a,all,2120042,1,0,0.9196777343953139,0.3558001237336559,-0.1402127086660687,-0.2576048596723678,-0.02282055765976962
783,a,all,2120042,0,0,0.05272548433485517,0.2406226143633537,-0.04205414229853754,-0.2699703963570217,0.18586211175994657
786,a,all,2120042,0,0,0.03812943704176544,0.11437638706227056,-0.09664200165496904,-0.26401380884158215,0.07072980553164405
798,a,all,2120042,1,1,0.8327737945049245,0.783285342163915,-0.06769861644157209,-0.1668352031433648,0.03143797026022059
822,a,all,2120042,0,0,0.7964023859694794,0.7226986869274035,-0.011463576466600393,-0.23317437338362168,0.21024722045042085
827,a,all,2120042,0,1,0.2056433403202506,0.4113805423451876,-0.2596286870024883,-0.3316926829635062,-0.18756469104147044
839,a,all,2120042,0,0,0.3457889297867934,0.05124497227156187,-0.18176121060836847,-0.38494779378415206,0.021425372567415057
841,a,all,2120042,0,0,0.019861527146896228,0.10164040189477093,-0.04191322610192282,-0.14346310478696664,0.05963665258312096
845,a,all,2120042,1,1,0.7845205245651106,0.5028463854562354,0.026771045123189424,-0.16904875500105213,0.22259084524743095
848,a,all,2120042,0,0,0.04549534038197328,0.20059538901900603,-0.08357479631690695,-0.2280252900814642,0.06087569744765026
859,a,all,2120042,1,1,0.7602096924000427,0.7230801507304334,-0.06524544089744118,-0.1635519186869608,0.03306103689207844
868,a,all,2120042,1,0,0.21062354843487735,0.06359302579297506,-0.056614603270190654,-0.18584034867784782,0.07261114213746647
875,a,all,2120042,1,1,0.2095630028940588,0.2500639566902867,-0.012864733768639449,-0.12794092206835317,0.10221145453107423
890,a,all,2120042,1,1,0.9876736406620003,0.7278839613296898,-0.09177434265467324,-0.2733542663825038,0.08980558107315728
892,a,all,2120042,0,0,0.8076451424384118,0.15579588391163252,-0.2428785261655013,-0.45342688716673,-0.03233016516427259
893,a,all,2120042,0,1,0.3661923861325035,0.2186854365192891,-0.07248582500529646,-0.1967266441590068,0.05175499414841386
898,a,all,2120042,1,1,0.4525570471867023,0.756871634384734,-0.14819089057373225,-0.2835469705380085,-0.012834810609456071
908,a,all,2120042,1,1,0.640993242901371,0.5389593655355164,-0.08622067478667071,-0.24942853358517192,0.07698718401183045
913,a,all,2120042,0,0,0.3899701749588427,0.4784470629741568,0.06051992521211733,-0.06813259430465371,0.18917244472888833
915,a,all,2120042,1,1,0.9523558435925714,0.7524112911697871,-0.08909601422655755,-0.20905232219332814,0.030860293740213027
917,a,all,2120042,1,0,0.9238051845363644,0.6510453356614134,-0.03434031755728152,-0.24153899974749565,0.17285836463293258
924,a,all,2120042,0,1,0.0417535111573159,0.2874748128522012,-0.1838190167790583,-0.29897720915914083,-0.06866082439897579
929,a,all,2120042,1,0,0.6620698022112059,0.5400270204453903,-0.00201600605717916,-0.14027461808335817,0.1362426059689998
934,a,all,2120042,0,0,0.18036522670882124,0.2064085005755072,-0.1285115883164763,-0.24935318650286015,-0.00766999013009248
955,a,all,2120042,1,1,0.8200078699622655,0.4406715112363194,-0.11012727414721939,-0.26623305081599674,0.045978502521557926
960,a,all,2120042,1,1,0.36430064625510755,0.5474723955226386,0.037305277383858554,-0.10772481857046023,0.18233537333817731
961,a,all,2120042,0,1,0.5523427628313959,0.3262244000448834,0.006979794003979875,-0.21023598558821785,0.2241955735961776
967,a,all,2120042,0,0,0.6292753281413976,0.5409563573366718,-0.03201743099223798,-0.19552277718486002,0.13148791520038405
976,a,all,2120042,0,0,0.1875189495787529,0.0955061027502557,-0.20938224255616814,-0.35756352863811125,-0.06120095647422505
977,a,all,2120042,1,0,0.9290030480519587,0.6776003156365273,-0.04928491005944273,-0.23700178513589143,0.13843196501700594
980,a,all,2120042,1,1,0.8907828288358244,0.6749097282986456,-0.12708736229818168,-0.311305435981697,0.0571307113853336
986,a,all,2120042,1,0,0.7193384695803312,0.254603712244821,-0.09992954825722244,-0.23445432977935332,0.034595233264908404
987,a,all,2120042,0,0,0.39239782738313184,0.3616015143122923,-0.09109097364897974,-0.2869436353082015,0.10476168801024195
989,a,all,2120042,0,0,0.4195655553387942,0.2200655918802256,-0.14975876460360438,-0.2852568493547365,-0.014260679852472258
