_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
72,72,1.0,0.0,0.7162682305391473,0.5477684334523646,0.53799034220756,True,-0.760879870256566,-0.07883864846300198,-0.19474147050638557,0.037064173580381596,
75,75,1.0,0.0,0.9308501098519124,0.6152953799467018,0.7611716398477306,False,,,,,
85,85,0.0,0.0,0.03215139744887831,0.18543487763952204,0.09149396037697731,False,,,,,
93,93,0.0,1.0,0.19487823858586856,0.3790784417545554,0.145987617966676,True,-1.004305300906031,-0.14203190881911162,-0.29460710799835693,0.010543290360133628,
115,115,0.0,0.0,0.3320856385129984,0.12578474758529193,0.21459993936615554,True,0.27713985559742366,-0.08369454242516074,-0.2319255979068936,0.06453651305657206,
116,116,0.0,1.0,0.25144313211091396,0.41712346427830704,0.29236293722290196,True,-0.9034275338325816,-0.11580393206941182,-0.2912761787987735,0.059668314659949775,
121,121,1.0,0.0,0.8398616308550118,0.5162173821639424,0.3010077377611166,True,-0.573611227119111,-0.1329772057598629,-0.2468502915906013,-0.01910411992912457,
122,122,1.0,0.0,0.7251945430660629,0.29193791604481295,0.1386862167841343,True,-0.34449171631566144,-0.11165394634795799,-0.2007481523702766,-0.0225597403256394,
123,123,0.0,1.0,0.4462741037158824,0.5354390250144854,0.5137579153993502,True,-0.8606539264962653,0.02403975381900508,-0.20205900402078344,0.2501385116587935,
126,126,0.0,0.0,0.20314875400575907,0.24423058753722124,0.1650561222183361,True,0.227320114146184,-0.1706475823188918,-0.28868943793857105,-0.05260572669921254,
130,130,0.0,0.0,0.20822503772719578,0.05522623933905533,0.12330638073875085,True,0.13783006021567754,-0.036899873476450566,-0.14266853892923162,0.06886879197633045,
137,137,0.0,0.0,0.18865558766310853,0.1103143598170894,0.23732194398718473,True,0.2629724816164883,-0.07249309566277921,-0.1977247799497786,0.052738588624220165,
145,145,1.0,0.0,0.32003779935301435,0.23541508041735526,0.3225580150535419,True,-0.9207318092397629,-0.0171419861913374,-0.17152294568498588,0.13723897330231108,
151,151,0.0,1.0,0.5588474290441887,0.2615051176657724,0.4414357452885093,True,-1.4940817911062023,0.002889236559959425,-0.15142423495686863,0.15720270807678743,
152,152,1.0,1.0,0.9376880640740224,0.6154077735041995,0.5493799701226888,False,,,,,
162,162,0.0,0.0,0.5945247572662293,0.5248014647149774,0.3150335773381157,True,1.084519431317845,-0.07117981050078481,-0.21642908338006783,0.07406946237849818,
167,167,0.0,1.0,0.5910665771674101,0.6751276642684338,0.779441588478521,True,-0.6901242840470138,-0.04409641715114564,-0.2130360850556433,0.124843250753352,
169,169,1.0,1.0,0.704431003878445,0.8078537125819205,0.8354972610031414,True,0.26116924233750516,-0.07251726201089878,-0.19101655884418406,0.04598203482238647,
175,175,1.0,1.0,0.9767708160345292,0.8566108788676767,0.7557127648852526,False,,,,,
180,180,1.0,1.0,0.9277081393206236,0.8649183659654697,0.6416543106441981,False,,,,,
186,186,1.0,0.0,0.6210416095569548,0.5052565072888179,0.6012958360709447,True,-0.8721660648949627,-0.0507733038216303,-0.1789447496084295,0.07739814196516885,
193,193,0.0,0.0,0.6073480641740991,0.6572669469350446,0.37464938196148995,True,1.3912999354013122,-0.1293052157144267,-0.27559059744063974,0.016980166011786313,
196,196,0.0,0.0,0.5532064916211334,0.5202320261512682,0.7172462515378798,True,1.361382141202721,0.008210348430612148,-0.07215197715332736,0.08857267401455164,
198,198,0.0,0.0,0.12682007443309062,0.19011891825301033,0.11466254338154797,True,0.14227528922923968,-0.17026361186222475,-0.2742518132269023,-0.06627541049754725,
205,205,1.0,1.0,0.9458046425098404,0.6471078661749704,0.5231547033199536,False,,,,,
208,208,1.0,1.0,0.3545552768915456,0.5175507118669418,0.8209588500215467,True,0.8083820072453193,0.03033072777767761,-0.06913308202306204,0.12979453757841725,
211,211,0.0,0.0,0.23696619097318505,0.1611540941333864,0.4056922364598631,True,0.4557399163853808,-0.06510204610527286,-0.210550652370724,0.08034656016017828,
229,229,0.0,0.0,0.3395183523854605,0.15628040234195156,0.12171752980821335,True,0.20205294095084422,-0.11469008843481639,-0.2756049302187596,0.04622475334912675,
237,237,0.0,1.0,0.2592376074189541,0.5036957972891597,0.5991847412227724,True,-0.5745021458969097,-0.03912567617401073,-0.1970940601911845,0.11884270784316303,
241,241,1.0,0.0,0.3112184000268978,0.29297990624100695,0.32499894153134207,True,-1.0122602923562734,-0.12380847950708763,-0.3274224350364712,0.07980547602229589,
246,246,0.0,0.0,0.011991845022388621,0.06263893991575707,0.05446280257087223,False,,,,,
250,250,1.0,1.0,0.8196324133318519,0.6556518835482454,0.7296056603166405,True,0.40385085658761705,-0.1314667619249839,-0.2749801077813665,0.01204658393139868,
254,254,0.0,1.0,0.20082906572515438,0.10122465249865749,0.11599517542776872,True,-1.1098641565301413,-0.10203123689188585,-0.19105564153189886,-0.01300683225187288,
261,261,0.0,0.0,0.3575626995097774,0.27738575942958965,0.6590120686821813,True,0.813397252841835,-0.023877886366175143,-0.13071768760139643,0.08296191486904612,
264,264,1.0,1.0,0.5575907885662648,0.6661135763294471,0.5574712958384775,True,0.6850019353673987,-0.09005863890737041,-0.21536403905571427,0.03524676124097344,
265,265,0.0,0.0,0.4897541888470956,0.4996763705517501,0.14893702683236537,True,0.628546246930987,-0.1673142494159119,-0.3364685658018613,0.001840066970037496,
270,270,0.0,0.0,0.41382967514227564,0.1144462365137714,0.33712055526243906,True,0.41791831466666274,-0.1891534541373279,-0.30340958121268974,-0.07489732706196608,
271,271,1.0,0.0,0.7707164726769933,0.799641172529823,0.7958986074894286,True,-1.0364162338994083,-0.09842084679379556,-0.21375714881839214,0.01691545523080097,
277,277,1.0,1.0,0.8899829644026354,0.6571421160618739,0.5551006496373309,True,0.3978550126741211,0.062380032320125664,-0.10629370835108308,0.2310537729913344,
278,278,1.0,1.0,0.9488842041029091,0.8915594199431474,0.7577736281056228,False,,,,,
282,282,0.0,0.0,0.6242495481824158,0.7569568217380804,0.658524317399809,True,1.9160875529937176,-0.06421698463387521,-0.2512217423439161,0.12278777307616562,
284,284,0.0,1.0,0.16597983639042652,0.26459246271194714,0.5107274563565002,True,-0.6356273058486236,-0.05743485257231903,-0.2037217215208686,0.08885201637623047,
288,288,1.0,0.0,0.7505262107367326,0.489617058084552,0.5035139735319437,True,-0.656984349362379,-0.049086430110822095,-0.1459789649979989,0.0478061047763547,
294,294,1.0,1.0,0.8452104662822969,0.4293333890647982,0.6534094979960107,True,0.6341402477823155,-0.0749372995820968,-0.21586264887088416,0.06598804970669053,
318,318,0.0,0.0,0.6619452436490905,0.617915985752386,0.4863116694544436,True,1.6962533728598856,-0.03026228645755676,-0.14827996976142893,0.08775539684631538,
319,319,1.0,1.0,0.9599146939875018,0.8810477404412075,0.8544330299405132,False,,,,,
328,328,0.0,1.0,0.45537902272348385,0.22955765946395168,0.3763408308894004,True,-1.267856316735283,0.005934512561885755,-0.08961836490585084,0.10148739002962232,
334,334,0.0,0.0,0.39307427262976935,0.5571027051118642,0.23251302726307455,True,0.593319515959411,-0.1285902368523476,-0.2469441489949143,-0.010236324709780933,
339,339,0.0,1.0,0.7123204588984382,0.5965822117379189,0.5725643073695623,True,-1.4263344775850084,-0.07017229568795601,-0.22604385448951542,0.08569926311360336,
343,343,1.0,1.0,0.72370610728397,0.42534802491747775,0.2840485121386202,True,0.8479853373218375,-0.061267220794085274,-0.22157817721643694,0.09904373562826635,
346,346,0.0,0.0,0.46952221535196176,0.35612217571038957,0.2807649199393508,True,0.5959661926683144,-0.08522193722518587,-0.172279306235807,0.001835431785435243,
347,347,0.0,1.0,0.13825562934567645,0.20917435186525285,0.12979650649228353,True,-0.9970811400684394,-0.1378187586378832,-0.276826385756494,0.001188868480727523,
349,349,0.0,1.0,0.8193912307622631,0.7568555285781641,0.31957244873460944,True,-1.7835326138392307,-0.083243665216265,-0.20515743618464904,0.038670105752119,
350,350,1.0,1.0,0.986125911876733,0.8797705644974363,0.9208486500840389,False,,,,,
354,354,1.0,0.0,0.5853192865958416,0.25187610313375147,0.5873267249104718,True,-0.6679790248462454,0.05365962262308625,-0.1934117936227875,0.30073103886895997,
357,357,1.0,1.0,0.6143485744637762,0.20547834142815696,0.1638253245023903,True,1.3194222915462204,-0.12837724811879753,-0.278767186268095,0.02201269003049991,
360,360,1.0,0.0,0.38652785682374197,0.22990715001851458,0.28775504199642987,True,-0.6866134370477108,-0.013714689691225985,-0.17040029559835332,0.1429709162159013,
361,361,0.0,0.0,0.3485290307997674,0.24084322813678039,0.21529991678373056,True,0.3441481093290529,-0.04422359792747841,-0.2006416907821702,0.11219449492721334,
365,365,1.0,0.0,0.560968164264129,0.22990707649628198,0.057451517505475606,True,-0.27487049296631955,-0.1657512755067059,-0.3488940311703444,0.017391480156932565,
368,368,1.0,0.0,0.714401746082142,0.3325430714021838,0.4404902305995466,True,-0.508639002601994,-0.07056814913047338,-0.18505698681950947,0.04392068855856268,
370,370,1.0,0.0,0.15655583027297423,0.026180644320393996,0.05088199013154265,True,-0.30030724724363367,-0.1236783371926781,-0.22245690711079963,-0.02489976727455659,
380,380,0.0,1.0,0.6878999118223514,0.3647722971129069,0.13198009280819878,True,-2.2681255058625056,-0.13955367458526255,-0.22549553818955598,-0.05361181098096915,
384,384,1.0,1.0,0.6991657742207109,0.5952412355676518,0.6246393200088214,True,0.5662674419401905,-0.04800072120397378,-0.24133455646958304,0.14533311406163546,
392,392,1.0,1.0,0.8614465356044667,0.5798850089186182,0.6888676648749268,True,0.4701569392874911,-0.07826353579939581,-0.24051549131715816,0.0839884197183665,
398,398,0.0,1.0,0.31302957451177105,0.33381973356651834,0.33215952029375795,True,-0.9713966702097943,-0.07330199303784748,-0.22716812465673278,0.08056413858103778,
399,399,1.0,1.0,0.9906009338486572,0.8123136049976086,0.619343074924179,False,,,,,
409,409,0.0,0.0,0.11682656775470664,0.15123398986267242,0.46857335647580484,True,0.48857865477671547,-0.08769543173299363,-0.2590299913444073,0.08363912787842001,
422,422,1.0,1.0,0.5507360321013497,0.31760002962145684,0.6819276988330695,True,0.9418680563065267,0.04637991982453443,-0.08019655516440719,0.17295639481347602,
424,424,1.0,0.0,0.7465341465314489,0.8800407534092558,0.602025218270948,True,-1.084442436128813,-0.12118719279882277,-0.29770322962744594,0.05532884402980033,
429,429,0.0,0.0,0.06695331813344915,0.12452449467827337,0.042462511888791916,False,,,,,
431,431,1.0,1.0,0.36720906701781686,0.5902148769128996,0.17218863553357494,True,1.8363063413895535,-0.11518324326053352,-0.2093372362958893,-0.021029250225177737,
433,433,0.0,0.0,0.0879943437216031,0.14936567043372304,0.0591169498820636,False,,,,,
435,435,0.0,1.0,0.4129597617278917,0.9294681770496492,0.5356881294942271,True,-0.513928239028555,-0.09135698160055467,-0.22568732196561722,0.04297335876450786,
436,436,0.0,1.0,0.07976363386180758,0.239066640231763,0.14811540220936636,False,,,,,
446,446,1.0,0.0,0.20767483528290356,0.23299736512473415,0.03245674123556289,True,-0.35682697024090393,-0.08717696262549843,-0.28240330538554786,0.10804938013455095,
447,447,1.0,1.0,0.498122190950462,0.1973540987878996,0.4233606929287111,True,1.3836328102525837,-0.06725843085085502,-0.25616052127938665,0.12164365957767655,
451,451,1.0,1.0,0.8206256180127607,0.39967917906064826,0.30304354025262625,True,0.7526632917263842,-0.00013235909492851099,-0.1594756713462247,0.15921095315636766,
460,460,1.0,0.0,0.5181511359956863,0.5618316897543361,0.347020025485144,True,-0.8845390881381093,-0.012119425046236799,-0.11486083541085905,0.09062198531838543,
462,462,0.0,0.0,0.551316614167244,0.3284713478246153,0.5807058016115656,True,0.9843127036088659,0.009157335683168611,-0.10652101938607113,0.12483569075240832,
465,465,0.0,1.0,0.3616233046467343,0.660070389755208,0.43078777373728433,True,-0.7617732484597632,-0.13308910579701938,-0.29632746020047723,0.030149248606438417,
467,467,0.0,0.0,0.3694281366177929,0.708800248902517,0.32099015097049677,True,0.7362493313941081,-0.07918402913853502,-0.23832954768924325,0.07996148941217317,
468,468,1.0,0.0,0.44479245539550216,0.6226652874239057,0.25712449964217554,True,-0.9436182630697151,-0.09472365785505266,-0.19872052948962726,0.009273213779521908,
474,474,0.0,0.0,0.41083214624870906,0.27277813259325345,0.40347479288266264,True,0.5936854857259086,0.01913428679332437,-0.19907640795764303,0.23734498154429173,
478,478,1.0,0.0,0.6224598671868002,0.3502824012175236,0.03380013994568696,True,-0.3707831756399328,-0.11310625354542785,-0.24158388355919858,0.01537137646834287,
481,481,0.0,1.0,0.4199162936208889,0.33924749562426026,0.23456459148839118,True,-1.243746968700213,-0.09464399241723775,-0.24455989182359214,0.055271906989116576,
486,486,1.0,1.0,0.7384055566399511,0.8210043466092619,0.18422501047676934,True,0.46799971406228436,-0.20252828602544956,-0.36025386146922245,-0.044802710581676675,
487,487,1.0,1.0,0.895668901272474,0.7919646850018982,0.7468746810030763,True,0.23752036534336396,-0.03526611200433191,-0.16081416787353292,0.09028194386486907,
498,498,0.0,0.0,0.3064014197369522,0.42045644978845054,0.1158018167205046,True,0.3015410278703913,-0.10589260907334191,-0.23551258850347623,0.02372737035679237,
503,503,0.0,0.0,0.3395701409354137,0.2764864179390915,0.20385506791381997,True,0.3460148001210875,-0.02898825118489135,-0.27895125295171375,0.22097475058193097,
507,507,1.0,1.0,0.8858981163113235,0.8863696284512167,0.840065087390369,True,0.1342296644701035,-0.0731819399361103,-0.19076916593242044,0.04440528606019979,
508,508,0.0,0.0,0.47980167435767335,0.15852874462973168,0.23164430011447898,True,0.37786229690108064,-0.09400607291856598,-0.22282926769732542,0.03481712186019344,
514,514,1.0,1.0,0.8430372848886678,0.8415692978009905,0.5891515030670276,True,0.23492541569975994,-0.14527122031669318,-0.3277685030887626,0.03722606245537621,
526,526,0.0,0.0,0.10134168599592924,0.042408465761656446,0.11028934388860774,True,0.11507174600275258,-0.022018624825889056,-0.16901684320124155,0.1249795935494634,
528,528,1.0,1.0,0.4976120907871823,0.40495308519453926,0.5045166001211492,True,1.0952857030571996,0.005125555427610013,-0.09586620450820993,0.10611731536342991,
532,532,1.0,0.0,0.6244960886001973,0.521710363804407,0.2917989843566197,True,-0.6971664826954068,-0.17205057299132748,-0.25227662930879186,-0.09182451667386313,
534,534,0.0,1.0,0.6779672984620977,0.3583107858963352,0.7257498440335198,True,-1.6251822223700678,-0.031677257317537816,-0.16162850035845244,0.09827398572337678,
535,535,0.0,0.0,0.6611913117082947,0.4531931837133799,0.4118173978436599,True,1.2962321308528657,0.021926140938786937,-0.0811985272449174,0.12505080912249125,
538,538,1.0,0.0,0.665198048203201,0.47958156722214806,0.5514956055176145,True,-0.7571557507805632,-0.02478513823358483,-0.16635149095424925,0.11678121448707954,
539,539,0.0,1.0,0.37152500868260463,0.295928758284995,0.32270647450261525,True,-1.0935075002858183,-0.11097150022655196,-0.2609772499565674,0.03903424950346347,
546,546,0.0,0.0,0.28274147540780453,0.13370380419464747,0.04761960877790484,True,0.10032530633252709,-0.09736749764365793,-0.18244975172367492,-0.012285243563640955,
549,549,1.0,0.0,0.8288785135352711,0.6162671534676794,0.6685932769715425,True,-0.7542978461776624,-0.10450848432272683,-0.23934025563049433,0.030323286985040637,
550,550,0.0,0.0,0.19512718703527704,0.07014033554748035,0.09634872036851012,True,0.1133530049618452,-0.10321494001330649,-0.21931730498844892,0.012887424961835925,
552,552,1.0,0.0,0.5434281370728052,0.2793283117474655,0.16202579348381976,True,-0.4154574764455635,-0.1807829864984319,-0.25101007568021183,-0.110555897316652,
559,559,1.0,0.0,0.31492404354128245,0.475686642417275,0.2913028627112861,True,-1.1093778177464666,-0.1709528503623349,-0.2975909276966312,-0.0443147730280386,
560,560,1.0,1.0,0.8811481636111244,0.6338436535646556,0.40954491636167856,True,0.4457986516612481,-0.0641984391463862,-0.259121973768171,0.1307250954753985,
561,561,1.0,0.0,0.6604851438798335,0.4885965494899231,0.47518011098337043,True,-0.7328574666454433,-0.10219411684306842,-0.3169728228283074,0.11258458914217051,
563,563,0.0,0.0,0.2974382055528853,0.21550771996437326,0.34695492281230195,True,0.4381927755045921,-0.09121129043872642,-0.25774017156009477,0.07531759068264188,
568,568,1.0,1.0,0.8593255853043639,0.7796908673770818,0.6281500638371472,True,0.28118218588571775,-0.1363422304948319,-0.31817525422705795,0.04549079323739405,
569,569,0.0,1.0,0.5528048922578694,0.6611938447671052,0.512722477178401,True,-0.9060962820103152,-0.088066257703164,-0.2513251222558377,0.07519260684950967,
571,571,0.0,0.0,0.09230200914417125,0.17341475341868734,0.2568301699089365,False,,,,,
576,576,1.0,0.0,0.9532901347621154,0.7269031310864494,0.3878120759872108,False,,,,,
578,578,0.0,0.0,0.4971559752754181,0.48007250512293087,0.1985550319104386,True,0.6731970734819355,-0.11173909267292001,-0.1983724554241701,-0.025105729921669956,
580,580,1.0,1.0,0.8996632265537816,0.5065571255147049,0.9007793119395556,True,0.5045086637776216,-0.08347271569420152,-0.32681937877690537,0.1598739473885023,
584,584,1.0,0.0,0.3530020950388765,0.3002764965511114,0.49428169929480315,True,-1.206217929757455,-0.039917365982490634,-0.17966390543766547,0.09982917347268419,
588,588,1.0,1.0,0.7599037798222803,0.5989536181828509,0.7068717062070728,True,0.4936620487418295,-0.05198492235489657,-0.25194096185424275,0.14797111714444955,
594,594,0.0,1.0,0.4358862117958283,0.3450173762070346,0.2893044246180034,True,-1.2167954095769313,-0.1553059258932735,-0.23430633324082506,-0.07630551854572196,
599,599,0.0,1.0,0.5047157237367998,0.32586425805549957,0.19413390627280455,True,-1.4928390609682385,-0.07677400894841535,-0.19925422041964141,0.04570620252281067,
603,603,1.0,1.0,0.8965984662730258,0.8240408711123715,0.43645704463981083,True,0.240950547116902,-0.11269124098144978,-0.2178961079317191,-0.007486374031180507,
606,606,0.0,1.0,0.182420673272415,0.35574959054089994,0.44566286354294443,True,-0.698084158437122,-0.08527205890389035,-0.31546356836843004,0.1449194505606493,
607,607,0.0,0.0,0.23286299971686428,0.4112209572309557,0.6418304150684969,True,0.7666557664879934,-0.016705059490262558,-0.15242508560336465,0.11901496662283952,
609,609,0.0,1.0,0.2628351951498874,0.3611880740509345,0.28592851337063,True,-0.9418390850228358,-0.12471465862980237,-0.24452576721133057,-0.004903550048274183,
614,614,1.0,1.0,0.5726448508420163,0.32134840229738393,0.13572284796780826,True,1.3236469917543707,-0.1529276224723919,-0.3041020765555408,-0.0017531683892429983,
617,617,1.0,0.0,0.7178793441680776,0.8048943701497815,0.4648705377590742,True,-0.9875846537677238,-0.12776544764237466,-0.2539082388356281,-0.0016226564491212958,
621,621,1.0,1.0,0.719441708520127,0.6338426538062932,0.46081922314654916,True,0.5764198813808268,-0.10924840630779041,-0.20226992468186017,-0.016226887933720652,
626,626,1.0,0.0,0.37375575622168683,0.06730359278770888,0.03902723129941696,True,-0.13269543905366493,-0.17119037533361792,-0.2532334013935064,-0.08914734927372943,
638,638,1.0,0.0,0.26982284499575265,0.11795731343678195,0.06941434204727653,True,-0.3058019223444151,-0.13756570557048026,-0.2486908939593005,-0.02644051718166006,
648,648,1.0,1.0,0.4853098968455891,0.7157742453353908,0.4598434715346434,True,0.8570828531132284,-0.17802626298199023,-0.3033434287931209,-0.052709097170859615,
651,651,1.0,0.0,0.8400908645880912,0.5063475662804772,0.1512717979811567,True,-0.5351417639643579,-0.10114588136106008,-0.2801444583066491,0.07785269558452888,
656,656,0.0,0.0,0.31016645628077394,0.3391480446162763,0.577527158664023,True,0.7300166224063072,0.023233938012871574,-0.06572455804961506,0.1121924340753582,
662,662,0.0,0.0,0.795984834636873,0.602560464413763,0.578846128743734,True,2.9297938672190273,0.005300530813033555,-0.18885352769916627,0.19945458932523336,
663,663,1.0,1.0,0.6611570820652285,0.5600201820424707,0.6238168988065418,True,0.6327736080323169,-0.08566528587682147,-0.20407924355116125,0.03274867179751827,
676,676,1.0,0.0,0.5074586085423022,0.5128618451234043,0.2370410744422043,True,-0.7429348770378061,-0.08548719068310351,-0.216402591271421,0.045428209905213957,
680,680,1.0,0.0,0.8142674081481726,0.28649380658491874,0.1732185453036293,True,-0.32600457301632163,-0.0416506055877611,-0.12031675817033702,0.03701554699481481,
684,684,0.0,0.0,0.4767038477674782,0.07500734791932387,0.09431201241262713,True,0.1626409905857509,-0.06831329210936447,-0.15598941572950079,0.019362831510771825,
689,689,1.0,1.0,0.9138957263467039,0.905781449435378,0.8216300305820718,False,,,,,
702,702,0.0,0.0,0.03905123175093557,0.026568561073315247,0.05736510806218266,False,,,,,
705,705,1.0,0.0,0.9253215450713648,0.7676089169578272,0.5924764251971397,False,,,,,
707,707,1.0,0.0,0.37689242235308673,0.21942363162716366,0.07825928097591793,True,-0.3488079017932789,-0.07299175678013571,-0.1760393002364819,0.030055786676210436,
708,708,0.0,0.0,0.36990990607935353,0.4354379599761319,0.17009379219190304,True,0.42572836958369076,-0.12743741341908835,-0.29130140278189615,0.0364265759437194,
712,712,0.0,0.0,0.18173934950556428,0.3483191284650163,0.24537611120481098,True,0.32273934722175246,-0.0607650988078234,-0.2020276351524539,0.08049743753680705,
713,713,0.0,1.0,0.30180578383099915,0.7428200384844842,0.6583644031663684,True,-0.45280581003979287,-0.05786816367671336,-0.23863293699158497,0.12289660963815824,
723,723,1.0,1.0,0.9227130487789736,0.7811282039382029,0.678424277045081,False,,,,,
727,727,0.0,0.0,0.008718853250696244,0.15741098495944772,0.07048639206140413,False,,,,,
735,735,1.0,1.0,0.8694429309898267,0.5841917632953256,0.529552822750379,True,0.4864514064822416,0.0003860218170866675,-0.08970450968592776,0.09047655332010107,
739,739,0.0,1.0,0.14064771931795442,0.4137860739356773,0.3384220702151873,True,-0.7575218791834607,-0.02864503071355071,-0.22751554190614426,0.1702254804790428,
743,743,1.0,0.0,0.5692106179706797,0.708079890191026,0.2085803051763669,True,-0.8659374176748906,-0.16642281837060507,-0.3163615280429485,-0.016484108698261668,
744,744,0.0,0.0,0.3118452004905281,0.21006615632254447,0.16582631502354478,True,0.2610201909964709,0.0018185658608848724,-0.1988351107694172,0.20247224249118692,
752,752,1.0,0.0,0.4976120907871823,0.40495308519453926,0.5045166001211492,True,-0.914311769580735,0.005125555427610013,-0.09586620450820993,0.10611731536342991,
760,760,1.0,1.0,0.6923646690804353,0.8499391231971852,0.4038038648525092,True,0.4149660684161611,-0.18172923252029677,-0.36885524896142385,0.0053967839208302615,
773,773,1.0,1.0,0.8692254357777036,0.8437628935615387,0.8802790763467855,True,0.1742490639521436,-0.04519924247400699,-0.24560290526173995,0.15520442031372594,
776,776,0.0,0.0,0.3167064190307683,0.07997546902444524,0.41053740430750363,True,0.44760601597089744,0.028006727272941064,-0.13251693387366878,0.18853038841955086,
779,779,0.0,0.0,0.2678627871247748,0.08326897522402205,0.14434178930057648,True,0.17480692533284592,-0.09869233232668287,-0.18063907168044915,-0.016745592972916598,
781,781,1.0,1.0,0.7124159078673112,0.6524985949433281,0.5685012955705222,True,0.521686402611352,-0.12275965612433014,-0.22542005224655928,-0.02009926000210102,
782,782,1.0,0.0,0.9319862680922267,0.63936628920025,0.7996748635320634,False,,,,,
783,783,0.0,0.0,0.09482726231670854,0.19603492690420432,0.5701761412719095,False,,,,,
786,786,0.0,0.0,0.04343702721115802,0.15110928300378085,0.09811473694575658,False,,,,,
798,798,1.0,1.0,0.5738501829537611,0.4610066469393637,0.6899678586580268,True,0.7692279059735196,0.002612133884393442,-0.23260728767965155,0.23783155544843837,
822,822,0.0,0.0,0.7851643283955761,0.7039467014881663,0.8549548974861817,True,3.4276833227634667,0.08845300340899974,-0.05285024273659837,0.22975624955459784,
827,827,0.0,1.0,0.20292414528693528,0.5238508273207104,0.1083530628806362,True,-1.012867725986201,-0.15763785005591233,-0.315927649143283,0.0006519490314582654,
839,839,0.0,0.0,0.34581130524434806,0.1126466506091078,0.086969561538685,True,0.14651581415787712,-0.12515603456334823,-0.23488794941915864,-0.015424119707537862,
841,841,0.0,0.0,0.06488737689053202,0.24957167040965234,0.10419364776871488,False,,,,,
845,845,1.0,1.0,0.752910890896712,0.5246796930671129,0.7724547060476488,True,0.5499957627446231,0.03541929822369861,-0.15272678566151326,0.22356538210891042,
848,848,0.0,0.0,0.17488544575211756,0.28132520448773546,0.20464188183823775,True,0.26426958266456757,-0.07749759534685983,-0.2157464266531866,0.06075123595946692,
859,859,1.0,1.0,0.7373700262799631,0.6352483735197884,0.7457560343927967,True,0.4553060070844293,-0.0659144618929148,-0.17731465065648955,0.04548572687065991,
868,868,1.0,0.0,0.3158631133936012,0.28142855356043467,0.1800533921448985,True,-0.6714113084363869,-0.07401005027748273,-0.21810870845325855,0.07008860789829305,
875,875,1.0,1.0,0.2954085010099827,0.07893179342112945,0.6520298895516717,True,1.7510266569493433,0.007599235262336684,-0.107928977452441,0.12312744797711435,
890,890,1.0,1.0,0.9514051746398335,0.7282192430690421,0.517263666908334,False,,,,,
892,892,0.0,0.0,0.2735318871361978,0.1691753800978599,0.26355112855595086,True,0.3272495347980797,-0.07134158763516345,-0.22191036835012773,0.07922719307980079,
893,893,0.0,1.0,0.4209871190121045,0.5576017615513111,0.2601762911485843,True,-1.0614814231716556,-0.11312012733989948,-0.22735230467055,0.001112049990750999,
898,898,1.0,1.0,0.45930358416275124,0.3544588116907033,0.29474590032829595,True,1.4757728196215727,-0.08427754278893392,-0.19549379376235257,0.02693870818448471,
908,908,1.0,1.0,0.6365359451118013,0.6292463172641775,0.5328327175584007,True,0.6375076910385282,-0.09370618346515087,-0.218073792232503,0.03066142530220123,
