_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
130,0,0,0.13407671620313125,0.07961827478601632,False,False,2120042,-0.0905994194385695
137,0,0,0.12386641372831915,0.06768471258818856,False,False,2120042,-0.20145702006737917
145,1,0,0.41705238531687083,0.43019423865340467,False,False,2120042,-0.09219261287744976
151,0,1,0.6197546289092177,0.31810246434372685,False,False,2120042,-0.35650398992861915
152,1,1,0.9830359957167152,0.6898611735217169,False,False,2120042,-0.12376832487415046
162,0,0,0.5552481046088609,0.6615882238485635,False,False,2120042,-0.24130996772806274
167,0,1,0.48302295469853984,0.7763439758629804,False,False,2120042,-0.027055655890296258
169,1,1,0.7583598332357883,0.8869413440969263,False,False,2120042,-0.18083492847575167
175,1,1,0.9906919064234747,0.6635117293858521,False,False,2120042,-0.19167392912742018
180,1,1,0.9431594287607539,0.6560185830053453,False,False,2120042,-0.05313902053181163
186,1,0,0.6104696005485014,0.2822875034246871,False,False,2120042,-0.19125169243591214
193,0,0,0.3509801020968205,0.26746906079696997,False,False,2120042,0.008990416952534167
196,0,0,0.39530832788932496,0.3800266421379802,False,False,2120042,0.0013815829489037313
198,0,0,0.07190005219011496,0.09578625194541361,False,False,2120042,-0.10324508315839312
205,1,1,0.9613396544842974,0.5816504119753125,False,False,2120042,0.24451174336424314
208,1,1,0.4020930077434365,0.5419701539529151,False,False,2120042,-0.11945067923772831
211,0,0,0.1245327252569393,0.14224924521077723,False,False,2120042,-0.049199721802268476
229,0,0,0.2621232533283572,0.06419290388977453,False,False,2120042,-0.013452662779246016
237,0,1,0.17089158510717117,0.7903440719712191,False,False,2120042,0.08196926817913353
241,1,0,0.30261885809355343,0.3445045280194968,False,False,2120042,-0.17778680152121865
246,0,0,0.005692338093679031,0.041764964169164996,False,False,2120042,-0.05370899001686662
250,1,1,0.9465197750492464,0.6751346002015987,False,False,2120042,-0.16484462390855445
254,0,1,0.15724832167185027,0.16255735638160038,False,False,2120042,-0.034229258191203066
261,0,0,0.2035668815808304,0.387093334266194,False,False,2120042,-0.09934489187884428
264,1,1,0.5687037642510144,0.8295066338001847,False,False,2120042,-0.013425113488271752
265,0,0,0.5181619610469814,0.2845084867924121,False,False,2120042,-0.2348206820314892
270,0,0,0.13629795483786236,0.09318955076140835,False,False,2120042,-0.13981080247586622
271,1,0,0.8546210098694014,0.9541555603427572,False,False,2120042,0.0005888454446817827
277,1,1,0.9027483920149099,0.7486342783102978,False,False,2120042,0.1029949305427887
278,1,1,0.9841651279161855,0.9196062819023793,False,False,2120042,-0.21622862712003943
282,0,0,0.6051305496028134,0.4427055322724863,False,False,2120042,-0.04010428493469538
284,0,1,0.28059544267700626,0.584743973485635,False,False,2120042,0.030046126028786466
288,1,0,0.852059632776595,0.7137701694666436,False,False,2120042,-0.06378082850034603
294,1,1,0.8847277472983341,0.42768069035977857,False,False,2120042,-0.18048354502285627
318,0,0,0.6250534679475723,0.4899685237307624,False,False,2120042,-0.01729868809562495
319,1,1,0.9308190392508676,0.8273636067586752,False,False,2120042,-0.05361814280700533
328,0,1,0.27963988530501427,0.2923196241303657,False,False,2120042,0.2096336111280473
334,0,0,0.17600898200510934,0.12592809276778683,False,False,2120042,-0.2891455115928625
339,0,1,0.778250916395819,0.8053296418123737,False,False,2120042,-0.2521969726818162
343,1,1,0.8779920732338832,0.48729871016220194,False,False,2120042,-0.03598737973126088
346,0,0,0.5658124678015921,0.2916861019350232,False,False,2120042,-0.1709721923687921
347,0,1,0.09579716585287354,0.4285466470989947,False,False,2120042,-0.13012387799421413
349,0,1,0.8829237622268957,0.7969397220462902,False,False,2120042,0.026761633305738552
350,1,1,0.9973742424238331,0.920800968679834,False,False,2120042,0.0035059967792802653
354,1,0,0.7082491267779003,0.5885550619538565,False,False,2120042,-0.006994971944856588
357,1,1,0.5663855336684623,0.5832321448491248,False,False,2120042,-0.12123098674551047
360,1,0,0.3412657629327169,0.19991624681511508,False,False,2120042,-0.24647111299183008
361,0,0,0.2768589477071071,0.20832456250053388,False,False,2120042,-0.07365622927461511
365,1,0,0.6800472503186337,0.28771294418683147,False,False,2120042,-0.2381226018946532
368,1,0,0.7344033841766269,0.3888808466789951,False,False,2120042,-0.20577435358419505
370,1,0,0.16386531345106772,0.03801651685690381,False,False,2120042,-0.4860093087026784
380,0,1,0.833489037954595,0.356587592256022,False,False,2120042,-0.37540744711124613
384,1,1,0.8132495380169068,0.8763864956697166,False,False,2120042,-0.019639211689917724
392,1,1,0.8393814095162522,0.8138724082562883,False,False,2120042,0.014805953890399109
398,0,1,0.3785590436181826,0.37164636327183176,False,False,2120042,-0.2813645103913442
399,1,1,0.9970146286266044,0.8330526085140617,False,False,2120042,-0.15198288604160187
409,0,0,0.16108848708925477,0.38505198503875565,False,False,2120042,0.0014044946184766493
422,1,1,0.4016981247030861,0.4134135046374263,False,False,2120042,0.02907211794819141
424,1,0,0.8073598954004613,0.5721889064663956,False,False,2120042,-0.09799841483150966
429,0,0,0.04054208125764262,0.015415465732562732,False,False,2120042,-0.21040535416877076
431,1,1,0.41909244293591036,0.48339843987886705,False,False,2120042,-0.2658060339417667
433,0,0,0.023721087657617025,0.07276465874225169,False,False,2120042,-0.08743309247162757
435,0,1,0.3061427875433654,0.700626917437417,False,False,2120042,0.05541328533092423
436,0,1,0.0399836780602693,0.20887029043875618,False,False,2120042,-0.35193447917803283
446,1,0,0.1264833686632071,0.08754183965354545,False,False,2120042,-0.24364811592664248
447,1,1,0.5728568074196896,0.6648724371247139,False,False,2120042,-0.12745972463652852
451,1,1,0.8444254813054439,0.6781222161862843,False,False,2120042,-0.31653422626086886
460,1,0,0.4015081191488899,0.4015520342975686,False,False,2120042,-0.07012170346174951
462,0,0,0.47995226962218024,0.42316123966686997,False,False,2120042,-0.044638339338906895
465,0,1,0.4186121225571804,0.6903555027779911,False,False,2120042,-0.08660374921030782
467,0,0,0.1342401733103888,0.22484105768975188,False,False,2120042,0.056062508968711816
468,1,0,0.4473842545395611,0.529895746520903,False,False,2120042,-0.23443285841320755
474,0,0,0.33848953380953606,0.4437431303116669,False,False,2120042,0.10170444906000471
478,1,0,0.4815879254233275,0.16815828655816542,False,False,2120042,-0.1586255409868742
481,0,1,0.4228237656759794,0.4404462708179714,False,False,2120042,0.02144799612098465
486,1,1,0.7587397429099123,0.4762036150534132,False,False,2120042,-0.2350127748998673
487,1,1,0.8500060230190346,0.5260554622274924,False,False,2120042,-0.1678744181349855
498,0,0,0.180842069467446,0.03474413597458952,False,False,2120042,-0.3433281838103422
503,0,0,0.3158733490225002,0.15853159349320858,False,False,2120042,-0.06162380497026379
507,1,1,0.8888542066688003,0.8359920924028177,False,False,2120042,-0.1825099956430117
508,0,0,0.4861368559230739,0.22187266355716656,False,False,2120042,-0.07231912495232831
514,1,1,0.8647892913411044,0.7761679862678833,False,False,2120042,-0.11485279151261442
526,0,0,0.039456746332682716,0.09443630355538443,False,False,2120042,0.02716776977073808
528,1,1,0.9257797740573446,0.6608412985589942,False,False,2120042,-0.32408536745533717
532,1,0,0.6405983393398481,0.19536453691712477,False,False,2120042,-0.402893010256075
534,0,1,0.574922516218826,0.9359668565212989,False,False,2120042,0.23843373596726267
535,0,0,0.6147030586072774,0.21875295045396662,False,False,2120042,0.056909396644054214
538,1,0,0.8370200904420662,0.6371842010036332,False,False,2120042,-0.05781114242266733
539,0,1,0.3879392846172719,0.38386340133079816,False,False,2120042,-0.03505481125239861
546,0,0,0.20731621333067357,0.09652850182168615,False,False,2120042,-0.1477617083724497
549,1,0,0.7399756948167913,0.3100032205687007,False,False,2120042,-0.15538239673515955
550,0,0,0.1293658392831369,0.05883171754579166,False,False,2120042,-0.3468082279195869
552,1,0,0.4535026520730274,0.18965967460067157,False,False,2120042,-0.13544368444179186
559,1,0,0.6782126178562653,0.27594932424060925,False,False,2120042,-0.1507832406673242
560,1,1,0.9485907983199526,0.6528644179184996,False,False,2120042,-0.05984256971347423
561,1,0,0.5217864440997997,0.34432787211813604,False,False,2120042,-0.031552889828370824
563,0,0,0.288810887092968,0.18098102712418604,False,False,2120042,-0.12119012973173071
568,1,1,0.945792509206312,0.8868332236311733,False,False,2120042,-0.24830727612959042
569,0,1,0.5699463291222611,0.7944201465389815,False,False,2120042,0.04168182588475471
571,0,0,0.019360718143083242,0.20212904424201766,False,False,2120042,0.27263640491687674
576,1,0,0.985657195683646,0.7904012675222625,False,False,2120042,-0.2747423408906672
578,0,0,0.4767550890856798,0.2592906969803374,False,False,2120042,-0.07217382413175652
580,1,1,0.9683649971691306,0.9373258311670802,False,False,2120042,0.0847542340135808
584,1,0,0.49698425281219805,0.6131683013636084,False,False,2120042,-0.143465857636914
588,1,1,0.7256973802344092,0.6843480839944683,False,False,2120042,-0.038377175618558586
594,0,1,0.3328267557033292,0.2565078582404733,False,False,2120042,-0.24611816123913471
599,0,1,0.23146940847626968,0.09030329016421156,False,False,2120042,-0.16425444987733379
603,1,1,0.950662659254123,0.6967093952267789,False,False,2120042,-0.28983234562212296
606,0,1,0.08517606265379603,0.1726932825481575,False,False,2120042,-0.02119098211119925
607,0,0,0.07414474202561468,0.2048679698877292,False,False,2120042,-0.12252553460581399
609,0,1,0.27752184490103415,0.10971715898201159,False,False,2120042,-0.16876800377706003
614,1,1,0.7368159723539404,0.6359210895611271,False,False,2120042,0.01158124123740532
617,1,0,0.8010460484695189,0.650511355219487,False,False,2120042,-0.30931702552459
621,1,1,0.6441455579586658,0.5836106553929661,False,False,2120042,-0.10278260425666878
626,1,0,0.6213043595348011,0.155859015377392,False,False,2120042,-0.14157923407734133
638,1,0,0.20200546242296272,0.051601145618087776,False,False,2120042,-0.044705888098502504
648,1,1,0.40996509811221016,0.8800482851214708,False,False,2120042,0.056350453992672356
651,1,0,0.6876186017763336,0.4103267311720954,False,False,2120042,0.05575712029897859
656,0,0,0.21672815872068227,0.5370490537827723,False,False,2120042,-0.04465880216245952
662,0,0,0.5412854875092089,0.3430190257465138,False,False,2120042,-0.025439875751211368
663,1,1,0.558955966984612,0.5429086181082996,False,False,2120042,0.044864373572800785
676,1,0,0.5596279154696608,0.5356363889106331,False,False,2120042,0.036872088426354435
680,1,0,0.7326959997507487,0.11702339723451408,False,False,2120042,-0.25869459866027406
684,0,0,0.5095809620747207,0.10132008379383037,False,False,2120042,-0.15611120982115298
689,1,1,0.9593965059098839,0.9708116047422297,False,False,2120042,0.06776075696583354
702,0,0,0.01001131091100082,0.038305986848346504,False,False,2120042,-0.05643764327788437
705,1,0,0.9818387908092856,0.7573522870442211,False,False,2120042,-0.3416816578406764
707,1,0,0.27816788105154966,0.05224217720605552,False,False,2120042,-0.3550853853897378
708,0,0,0.30407980437283283,0.16554360367297483,False,False,2120042,-0.28904119485593005
712,0,0,0.12268991638648168,0.1609438312464406,False,False,2120042,0.02788690924006205
713,0,1,0.23599487445084782,0.8782731705182754,False,False,2120042,0.24933384833367706
723,1,1,0.9521620121455607,0.7180788959887858,False,False,2120042,0.041485584118299654
727,0,0,0.0032718255340256686,0.06262436697095923,False,False,2120042,0.12890512110282287
735,1,1,0.8534351673132365,0.7130838936189542,False,False,2120042,0.009360960832817277
739,0,1,0.0895373639085759,0.18533995038691384,False,False,2120042,-0.04537428890308083
743,1,0,0.818683828918493,0.6157485834573707,False,False,2120042,-0.3306391175190823
744,0,0,0.09329951122621168,0.04147368520625212,False,False,2120042,-0.10164070226707501
752,1,0,0.3348775343979218,0.24354561544039965,False,False,2120042,-0.0012898717896998044
760,1,1,0.7485418695547517,0.8305860348800336,False,False,2120042,-0.24212155524236936
773,1,1,0.914863198781001,0.9121508805594647,False,False,2120042,-0.1929380433169005
776,0,0,0.14330884330943064,0.09585268083584231,False,False,2120042,0.06305656909004674
779,0,0,0.25515722437842836,0.42313541948263494,False,False,2120042,0.01868005183261274
781,1,1,0.6521171674969055,0.7699677984932014,False,False,2120042,-0.04449472537291295
782,1,0,0.9196777343953141,0.35580012373365577,False,False,2120042,-0.1544604360527235
783,0,0,0.052725484334855174,0.24062261436335358,False,False,2120042,-0.019751257903969793
786,0,0,0.038129437041765454,0.11437638706227057,False,False,2120042,-0.019744135142002784
798,1,1,0.8327737945049247,0.7832853421639149,False,False,2120042,-0.05475989688438605
822,0,0,0.7964023859694794,0.7226986869274034,False,False,2120042,0.122894192152197
827,0,1,0.20564334032025058,0.41138054234518756,False,False,2120042,-0.41246387413000135
839,0,0,0.34578892978679315,0.051244972271561925,False,False,2120042,-0.32996677994942275
841,0,0,0.01986152714689624,0.10164040189477093,False,False,2120042,-0.0024938774412662738
845,1,1,0.7845205245651108,0.5028463854562355,False,False,2120042,-0.025715806056478982
848,0,0,0.04549534038197327,0.20059538901900606,False,False,2120042,-0.040333263938504234
859,1,1,0.7602096924000428,0.7230801507304332,False,False,2120042,0.07452275128089915
868,1,0,0.21062354843487743,0.063593025792975,False,False,2120042,-0.03893988889896195
875,1,1,0.2095630028940588,0.25006395669028647,False,False,2120042,0.050732506556823556
890,1,1,0.9876736406620003,0.7278839613296899,False,False,2120042,0.047026441133298194
892,0,0,0.8076451424384119,0.15579588391163268,False,False,2120042,-0.19615781087289752
893,0,1,0.36619238613250343,0.21868543651928912,False,False,2120042,-0.2240579803802615
898,1,1,0.4525570471867022,0.756871634384734,False,False,2120042,-0.10515205733523743
908,1,1,0.6409932429013714,0.5389593655355163,False,False,2120042,-0.08460551569388865
913,0,0,0.3899701749588428,0.4784470629741566,False,False,2120042,0.4039521622142388
915,1,1,0.9523558435925716,0.7524112911697871,False,False,2120042,-0.061371218058507926
917,1,0,0.9238051845363644,0.6510453356614134,False,False,2120042,0.049115471293762626
924,0,1,0.04175351115731589,0.2874748128522011,False,False,2120042,-0.23088939078340043
929,1,0,0.6620698022112063,0.5400270204453902,False,False,2120042,-0.16001631316584664
934,0,0,0.1803652267088213,0.20640850057550725,False,False,2120042,-0.23246905960039832
955,1,1,0.8200078699622656,0.44067151123631954,False,False,2120042,-0.12946399511137655
960,1,1,0.3643006462551074,0.5474723955226384,False,False,2120042,0.12327392586162682
961,0,1,0.5523427628313958,0.32622440004488346,False,False,2120042,-0.005212306385675801
967,0,0,0.6292753281413974,0.5409563573366716,False,False,2120042,0.13574629049052353
976,0,0,0.1875189495787529,0.09550610275025576,False,False,2120042,-0.2503152563681351
977,1,0,0.9290030480519587,0.6776003156365273,False,False,2120042,0.04835198004366731
980,1,1,0.8907828288358244,0.6749097282986457,False,False,2120042,-0.0622185087334135
986,1,0,0.719338469580331,0.2546037122448208,False,False,2120042,-0.2996823895889432
987,0,0,0.39239782738313184,0.3616015143122924,False,False,2120042,-0.02305897456710039
989,0,0,0.41956555533879414,0.22006559188022567,False,False,2120042,-0.2802351240653028
