_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
350,1,1,0.9973742424238331,0.920800968679834,False,True,120042,-0.046053043988370415
354,1,0,0.7082491267779003,0.5885550619538565,False,True,120042,-0.06405650110055179
357,1,1,0.5663855336684623,0.5832321448491248,False,True,120042,-0.18091741783748025
360,1,0,0.3412657629327169,0.19991624681511508,False,True,120042,-0.19051372476553982
361,0,0,0.2768589477071071,0.20832456250053388,False,True,120042,0.004259368471658482
365,1,0,0.6800472503186337,0.28771294418683147,False,True,120042,-0.20023920416809846
368,1,0,0.7344033841766269,0.3888808466789951,False,True,120042,-0.10641637432633261
370,1,0,0.16386531345106772,0.03801651685690381,False,True,120042,-0.2790737297233122
380,0,1,0.833489037954595,0.356587592256022,False,True,120042,-0.26138196165376687
384,1,1,0.8132495380169068,0.8763864956697166,False,True,120042,-0.02755763156870697
392,1,1,0.8393814095162522,0.8138724082562883,False,True,120042,0.001120231061226901
398,0,1,0.3785590436181826,0.37164636327183176,False,True,120042,-0.2381962479738476
399,1,1,0.9970146286266044,0.8330526085140617,False,True,120042,-0.04052963269263341
409,0,0,0.16108848708925477,0.38505198503875565,False,True,120042,-0.06430869584274443
422,1,1,0.4016981247030861,0.4134135046374263,False,True,120042,0.0002607143296407101
424,1,0,0.8073598954004613,0.5721889064663956,False,True,120042,-0.12258020313945434
429,0,0,0.04054208125764262,0.015415465732562732,False,True,120042,-0.11319896205377254
431,1,1,0.41909244293591036,0.48339843987886705,False,True,120042,-0.16632237158369007
433,0,0,0.023721087657617025,0.07276465874225169,False,True,120042,-0.10760673715880133
435,0,1,0.3061427875433654,0.700626917437417,False,True,120042,0.02437695678889214
436,0,1,0.0399836780602693,0.20887029043875618,False,True,120042,-0.26764861496326486
446,1,0,0.1264833686632071,0.08754183965354545,False,True,120042,-0.15862027386323693
447,1,1,0.5728568074196896,0.6648724371247139,False,True,120042,-0.08751727985951065
451,1,1,0.8444254813054439,0.6781222161862843,False,True,120042,-0.1704055294262793
460,1,0,0.4015081191488899,0.4015520342975686,False,True,120042,-0.11173540485374345
462,0,0,0.47995226962218024,0.42316123966686997,False,True,120042,-0.08394057723745145
465,0,1,0.4186121225571804,0.6903555027779911,False,True,120042,-0.05960714523070306
467,0,0,0.1342401733103888,0.22484105768975188,False,True,120042,-0.004582002749872584
468,1,0,0.4473842545395611,0.529895746520903,False,True,120042,-0.19866413339027764
474,0,0,0.33848953380953606,0.4437431303116669,False,True,120042,0.052320720611260876
478,1,0,0.4815879254233275,0.16815828655816542,False,True,120042,-0.08924652637125915
481,0,1,0.4228237656759794,0.4404462708179714,False,True,120042,-0.05221231254699282
486,1,1,0.7587397429099123,0.4762036150534132,False,True,120042,-0.12839294594749437
487,1,1,0.8500060230190346,0.5260554622274924,False,True,120042,-0.10684493898218146
498,0,0,0.180842069467446,0.03474413597458952,False,True,120042,-0.23024781498534833
503,0,0,0.3158733490225002,0.15853159349320858,False,True,120042,-0.020644950200606825
507,1,1,0.8888542066688003,0.8359920924028177,False,True,120042,-0.1179520100815611
508,0,0,0.4861368559230739,0.22187266355716656,False,True,120042,-0.07144950890018006
514,1,1,0.8647892913411044,0.7761679862678833,False,True,120042,-0.08153433664783398
526,0,0,0.039456746332682716,0.09443630355538443,False,True,120042,0.025957895895556717
528,1,1,0.9257797740573446,0.6608412985589942,False,True,120042,-0.2347448983619785
532,1,0,0.6405983393398481,0.19536453691712477,False,True,120042,-0.23601157497487849
534,0,1,0.574922516218826,0.9359668565212989,False,True,120042,0.08266067764267877
535,0,0,0.6147030586072774,0.21875295045396662,False,True,120042,0.06343976447719649
538,1,0,0.8370200904420662,0.6371842010036332,False,True,120042,-0.05014753817490084
539,0,1,0.3879392846172719,0.38386340133079816,False,True,120042,-0.016777635076677868
546,0,0,0.20731621333067357,0.09652850182168615,False,True,120042,-0.07516078340216692
549,1,0,0.7399756948167913,0.3100032205687007,False,True,120042,-0.09852290960592008
550,0,0,0.1293658392831369,0.05883171754579166,False,True,120042,-0.25664442037403046
552,1,0,0.4535026520730274,0.18965967460067157,False,True,120042,-0.09106049469489587
559,1,0,0.6782126178562653,0.27594932424060925,False,True,120042,-0.13283920337479424
560,1,1,0.9485907983199526,0.6528644179184996,False,True,120042,-0.04610787254092205
561,1,0,0.5217864440997997,0.34432787211813604,False,True,120042,-0.07464995640705531
563,0,0,0.288810887092968,0.18098102712418604,False,True,120042,-0.09833087653136839
568,1,1,0.945792509206312,0.8868332236311733,False,True,120042,-0.1907152588467898
569,0,1,0.5699463291222611,0.7944201465389815,False,True,120042,-0.05764816130614584
571,0,0,0.019360718143083242,0.20212904424201766,False,True,120042,0.11212035397096287
576,1,0,0.985657195683646,0.7904012675222625,False,True,120042,-0.15690759759683962
578,0,0,0.4767550890856798,0.2592906969803374,False,True,120042,-0.10469892274675417
580,1,1,0.9683649971691306,0.9373258311670802,False,True,120042,0.002952343465847669
584,1,0,0.49698425281219805,0.6131683013636084,False,True,120042,-0.06940007901380592
588,1,1,0.7256973802344092,0.6843480839944683,False,True,120042,-0.04101231368955567
594,0,1,0.3328267557033292,0.2565078582404733,False,True,120042,-0.17638759173973095
599,0,1,0.23146940847626968,0.09030329016421156,False,True,120042,-0.10085578543911614
603,1,1,0.950662659254123,0.6967093952267789,False,True,120042,-0.1928385885028956
606,0,1,0.08517606265379603,0.1726932825481575,False,True,120042,-0.05651982108752581
607,0,0,0.07414474202561468,0.2048679698877292,False,True,120042,-0.09165156235452318
609,0,1,0.27752184490103415,0.10971715898201159,False,True,120042,-0.0951381551152008
614,1,1,0.7368159723539404,0.6359210895611271,False,True,120042,-0.04966531508666023
617,1,0,0.8010460484695189,0.650511355219487,False,True,120042,-0.2539254465718815
621,1,1,0.6441455579586658,0.5836106553929661,False,True,120042,-0.09908885009913762
626,1,0,0.6213043595348011,0.155859015377392,False,True,120042,-0.09209042243322857
638,1,0,0.20200546242296272,0.051601145618087776,False,True,120042,-0.03077999110538512
648,1,1,0.40996509811221016,0.8800482851214708,False,True,120042,-0.024587599915190377
651,1,0,0.6876186017763336,0.4103267311720954,False,True,120042,-0.06302417302368425
656,0,0,0.21672815872068227,0.5370490537827723,False,True,120042,0.00902092267113045
662,0,0,0.5412854875092089,0.3430190257465138,False,True,120042,-0.05818158088483205
663,1,1,0.558955966984612,0.5429086181082996,False,True,120042,-0.056158850918647626
676,1,0,0.5596279154696608,0.5356363889106331,False,True,120042,-0.021161769139941097
680,1,0,0.7326959997507487,0.11702339723451408,False,True,120042,-0.1719239537168772
684,0,0,0.5095809620747207,0.10132008379383037,False,True,120042,-0.08305666760657673
689,1,1,0.9593965059098839,0.9708116047422297,False,True,120042,-0.028287465910092607
702,0,0,0.01001131091100082,0.038305986848346504,False,True,120042,-0.0642480025763023
705,1,0,0.9818387908092856,0.7573522870442211,False,True,120042,-0.25476513933280587
707,1,0,0.27816788105154966,0.05224217720605552,False,True,120042,-0.2419370051159715
708,0,0,0.30407980437283283,0.16554360367297483,False,True,120042,-0.19490738221990264
712,0,0,0.12268991638648168,0.1609438312464406,False,True,120042,-0.03180601844196096
713,0,1,0.23599487445084782,0.8782731705182754,False,True,120042,0.11504392297699828
723,1,1,0.9521620121455607,0.7180788959887858,False,True,120042,-0.033384469672548656
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,120042,0.0796747168506344
735,1,1,0.8534351673132365,0.7130838936189542,False,True,120042,-0.06071113733087946
739,0,1,0.0895373639085759,0.18533995038691384,False,True,120042,-0.04765274296965005
743,1,0,0.818683828918493,0.6157485834573707,False,True,120042,-0.1653607713835217
744,0,0,0.09329951122621168,0.04147368520625212,False,True,120042,-0.07690817284413848
752,1,0,0.3348775343979218,0.24354561544039965,False,True,120042,-0.07801509785396021
760,1,1,0.7485418695547517,0.8305860348800336,False,True,120042,-0.146540924756305
773,1,1,0.914863198781001,0.9121508805594647,False,True,120042,-0.09745226335852974
776,0,0,0.14330884330943064,0.09585268083584231,False,True,120042,0.006143828831914979
779,0,0,0.25515722437842836,0.42313541948263494,False,True,120042,-0.054497451946839456
781,1,1,0.6521171674969055,0.7699677984932014,False,True,120042,-0.05768000455160493
782,1,0,0.9196777343953141,0.35580012373365577,False,True,120042,-0.09427061130737197
783,0,0,0.052725484334855174,0.24062261436335358,False,True,120042,-0.0733586431349433
786,0,0,0.038129437041765454,0.11437638706227057,False,True,120042,-0.039292965959715695
798,1,1,0.8327737945049247,0.7832853421639149,False,True,120042,-0.0406428338233745
822,0,0,0.7964023859694794,0.7226986869274034,False,True,120042,0.03452907741307183
827,0,1,0.20564334032025058,0.41138054234518756,False,True,120042,-0.2724709552896206
839,0,0,0.34578892978679315,0.051244972271561925,False,True,120042,-0.19795903962439995
841,0,0,0.01986152714689624,0.10164040189477093,False,True,120042,-0.038023734903031015
845,1,1,0.7845205245651108,0.5028463854562355,False,True,120042,-0.03779970506972245
848,0,0,0.04549534038197327,0.20059538901900606,False,True,120042,-0.056046217582197314
859,1,1,0.7602096924000428,0.7230801507304332,False,True,120042,0.020008547151562896
868,1,0,0.21062354843487743,0.063593025792975,False,True,120042,-0.07047146219957266
875,1,1,0.2095630028940588,0.25006395669028647,False,True,120042,0.0697045303811089
890,1,1,0.9876736406620003,0.7278839613296899,False,True,120042,0.03987358720973031
892,0,0,0.8076451424384119,0.15579588391163268,False,True,120042,-0.12714145308595617
893,0,1,0.36619238613250343,0.21868543651928912,False,True,120042,-0.14486651026720643
898,1,1,0.4525570471867022,0.756871634384734,False,True,120042,-0.15228641707847548
908,1,1,0.6409932429013714,0.5389593655355163,False,True,120042,-0.07761113956537699
913,0,0,0.3899701749588428,0.4784470629741566,False,True,120042,0.1450194584765125
915,1,1,0.9523558435925716,0.7524112911697871,False,True,120042,-0.08204806807120743
917,1,0,0.9238051845363644,0.6510453356614134,False,True,120042,-0.02123714291936292
924,0,1,0.04175351115731589,0.2874748128522011,False,True,120042,-0.13611684582888062
929,1,0,0.6620698022112063,0.5400270204453902,False,True,120042,-0.0963931113113528
934,0,0,0.1803652267088213,0.20640850057550725,False,True,120042,-0.19196586704125654
955,1,1,0.8200078699622656,0.44067151123631954,False,True,120042,-0.10174576692643023
960,1,1,0.3643006462551074,0.5474723955226384,False,True,120042,0.04326356621881132
961,0,1,0.5523427628313958,0.32622440004488346,False,True,120042,-0.10532209896738129
967,0,0,0.6292753281413974,0.5409563573366716,False,True,120042,0.04927275533472624
976,0,0,0.1875189495787529,0.09550610275025576,False,True,120042,-0.15583826885245625
977,1,0,0.9290030480519587,0.6776003156365273,False,True,120042,0.07513385513610327
980,1,1,0.8907828288358244,0.6749097282986457,False,True,120042,-0.01906757573449272
986,1,0,0.719338469580331,0.2546037122448208,False,True,120042,-0.18552093730098315
987,0,0,0.39239782738313184,0.3616015143122924,False,True,120042,-0.06238637059408921
989,0,0,0.41956555533879414,0.22006559188022567,False,True,120042,-0.22672731062006005
