_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
503,0,0,0.3446948747805175,0.2658055219729751,True,1,oracle_modifier_candidates_all,1,-0.09236795297941411,-0.275758782317717,0.0910228763588887
507,1,1,0.8311033999506614,0.7945564212316646,True,1,oracle_modifier_candidates_all,1,0.02005983690550508,-0.11897842651574517,0.1590981003267553
508,0,0,0.5229332692489086,0.2601699446166555,True,1,oracle_modifier_candidates_all,1,-0.11497103577166036,-0.23969142364297485,0.009749352099654107
514,1,1,0.8270038617254091,0.6943390637417084,True,1,oracle_modifier_candidates_all,1,-0.08540375252049193,-0.2140997797500135,0.04329227470902963
526,0,0,0.15782593929996835,0.13044474411998602,True,1,oracle_modifier_candidates_all,1,-0.05074331882374143,-0.18384626084097522,0.08235962319349234
528,1,1,0.6647472925894883,0.7352516088728809,True,1,oracle_modifier_candidates_all,1,0.00991105929142537,-0.1369479961033756,0.15677011468622631
532,1,0,0.5659465902283147,0.4305883970188177,True,1,oracle_modifier_candidates_all,1,-0.26824268599788914,-0.40457264592803915,-0.13191272606773916
534,0,1,0.6356185713393279,0.49570608184298615,True,1,oracle_modifier_candidates_all,1,0.20464030205727643,-0.0074514421131711694,0.416732046227724
535,0,0,0.6385549390569282,0.3491581541021244,True,1,oracle_modifier_candidates_all,1,-0.13311573477222213,-0.3363621330075611,0.07013066346311678
538,1,0,0.7165422603028302,0.5565385298635452,True,1,oracle_modifier_candidates_all,1,0.11990253618889499,-0.009361176144592365,0.2491662485223823
539,0,1,0.3919352408994978,0.39807883890515544,True,1,oracle_modifier_candidates_all,1,-0.159748223221239,-0.28934364201044255,-0.030152804432035468
546,0,0,0.30246911548946265,0.1674140399970113,True,1,oracle_modifier_candidates_all,1,-0.15451910950220316,-0.2738914926765621,-0.03514672632784427
549,1,0,0.737809295603759,0.4018100071172399,True,1,oracle_modifier_candidates_all,1,0.17553246094643452,-0.044164353620522734,0.3952292755133917
550,0,0,0.22968620364065134,0.12507868829739605,True,1,oracle_modifier_candidates_all,1,-0.2488747425214071,-0.42435353143569776,-0.07339595360711648
552,1,0,0.5131292585651384,0.19044531066663345,True,1,oracle_modifier_candidates_all,1,-0.08591146210995233,-0.17460880084920916,0.0027858766293044623
559,1,0,0.6085123450001269,0.405681505096466,True,1,oracle_modifier_candidates_all,1,0.006752540160755147,-0.10023181551900329,0.11373689584051355
560,1,1,0.8655555287273489,0.6294406160354643,True,1,oracle_modifier_candidates_all,1,-0.06248861237776428,-0.2603423369693273,0.13536511221379866
561,1,0,0.6004522932294956,0.25193874811218325,True,1,oracle_modifier_candidates_all,1,-0.05311886114302422,-0.15535269086335718,0.049114968577308696
563,0,0,0.34977696900330585,0.3001244011940171,True,1,oracle_modifier_candidates_all,1,-0.12687995680391842,-0.21512400269877385,-0.03863591090906303
568,1,1,0.8420165704415828,0.7241993149028411,True,1,oracle_modifier_candidates_all,1,-0.1445836018599424,-0.3242764093104452,0.035109205590560355
569,0,1,0.6204165780663479,0.649966418468412,True,1,oracle_modifier_candidates_all,1,-0.04108217589258978,-0.21212861192960095,0.12996426014442136
578,0,0,0.528449166106585,0.541129455632692,True,1,oracle_modifier_candidates_all,1,-0.11110527171703434,-0.22976407557724327,0.007553532143174571
584,1,0,0.4835230499831929,0.6086690571475216,True,1,oracle_modifier_candidates_all,1,0.028324100514713076,-0.16211969899590237,0.21876790002532845
588,1,1,0.6950874683394853,0.6067692377764136,True,1,oracle_modifier_candidates_all,1,-0.03863274391010302,-0.11935341410398949,0.042087926283783425
594,0,1,0.3845124638174599,0.20204826370818607,True,1,oracle_modifier_candidates_all,1,-0.13813672710159972,-0.21960884095936797,-0.05666461324383147
599,0,1,0.5139276407168637,0.3069862927665871,True,1,oracle_modifier_candidates_all,1,-0.052524930869936724,-0.19860112667455307,0.09355126493467958
603,1,1,0.8760250372770755,0.7245136388321798,True,1,oracle_modifier_candidates_all,1,-0.10128943642866842,-0.2906036422320186,0.08802476937468179
606,0,1,0.21922940776003394,0.3608687382193187,True,1,oracle_modifier_candidates_all,1,0.020740726580447802,-0.08514437880766164,0.12662583196855723
607,0,0,0.2306889141131686,0.41349980578355594,True,1,oracle_modifier_candidates_all,1,0.040932168110241515,-0.06330459562951299,0.145168931849996
609,0,1,0.2303519206028594,0.1661800464978828,True,1,oracle_modifier_candidates_all,1,0.09797276689447008,-0.11708964671891435,0.31303518050785445
614,1,1,0.6467946600933504,0.454149402724382,True,1,oracle_modifier_candidates_all,1,-0.11539917888724234,-0.21013821142288952,-0.02066014635159516
617,1,0,0.6802572666640975,0.691208308706228,True,1,oracle_modifier_candidates_all,1,-0.032391896727400886,-0.24468891172775092,0.17990511827294908
621,1,1,0.627291255719527,0.643934722388693,True,1,oracle_modifier_candidates_all,1,-0.13934510951831305,-0.2894594796515,0.010769260614873877
626,1,0,0.474501537217078,0.16437460061425205,True,1,oracle_modifier_candidates_all,1,-0.2626364424300627,-0.363120798393278,-0.16215208646684737
638,1,0,0.2748012559824055,0.1239220657092472,True,1,oracle_modifier_candidates_all,1,-0.1070669852340026,-0.21459823773123132,0.000464267263226098
648,1,1,0.5446984576494674,0.4969151883647077,True,1,oracle_modifier_candidates_all,1,-0.12297777805024417,-0.24337523890580065,-0.002580317194687723
651,1,0,0.7414638822974168,0.20735604282143721,True,1,oracle_modifier_candidates_all,1,-0.008422494431142935,-0.15718913727941158,0.1403441484171257
656,0,0,0.28204662460451924,0.4366149382471533,True,1,oracle_modifier_candidates_all,1,-0.08569357552802863,-0.18861691248320406,0.017229761427146786
662,0,0,0.6929571721037661,0.5688028871898342,True,1,oracle_modifier_candidates_all,1,0.12616820523989533,-0.06586337610473367,0.3181997865845243
663,1,1,0.6304851473044282,0.5835748670106308,True,1,oracle_modifier_candidates_all,1,-0.08786453030122685,-0.20029847466253947,0.02456941406008574
676,1,0,0.4599439184764482,0.29878782114157487,True,1,oracle_modifier_candidates_all,1,-0.053189839108661985,-0.14399878508228287,0.03761910686495888
680,1,0,0.6829703748258147,0.11385594636738014,True,1,oracle_modifier_candidates_all,1,-0.15680050269202617,-0.3003068535168386,-0.013294151867213722
684,0,0,0.5697406984360188,0.19983185070397666,True,1,oracle_modifier_candidates_all,1,-0.15983782632647572,-0.2894018840504714,-0.030273768602480072
689,1,1,0.8868225930045658,0.8706173422583725,True,1,oracle_modifier_candidates_all,1,-0.056433814865560906,-0.1936653687276018,0.08079773899647996
707,1,0,0.3095601577041158,0.16574517487960455,True,1,oracle_modifier_candidates_all,1,-0.16786380336667447,-0.26172202676970924,-0.07400557996363971
708,0,0,0.38944180681518387,0.31109833854695346,True,1,oracle_modifier_candidates_all,1,-0.1569357045739392,-0.3204351409767153,0.006563731828836822
712,0,0,0.22671743720630477,0.39916050095370287,True,1,oracle_modifier_candidates_all,1,0.22727571111909003,0.08019199035385699,0.3743594318843231
713,0,1,0.4479973834356069,0.7899673126686212,True,1,oracle_modifier_candidates_all,1,0.22046416756892948,-0.09806397466668118,0.53899230980454
723,1,1,0.8791019779208326,0.6312407840166131,True,1,oracle_modifier_candidates_all,1,0.183139249056972,0.040179639066963785,0.32609885904698016
735,1,1,0.7869431386479372,0.5368141960979033,True,1,oracle_modifier_candidates_all,1,0.11414684299337115,-0.07164256463142811,0.29993625061817036
739,0,1,0.16567925131260422,0.3625667250095327,True,1,oracle_modifier_candidates_all,1,0.14500509006123527,-0.06675100156001662,0.3567611816824871
743,1,0,0.6338297786120288,0.6070901283292623,True,1,oracle_modifier_candidates_all,1,-0.24468718135195425,-0.38484792468023504,-0.10452643802367348
744,0,0,0.2696157041235064,0.15264458849958287,True,1,oracle_modifier_candidates_all,1,-0.07344040498746103,-0.24197988269822734,0.09509907272330521
752,1,0,0.6647472925894883,0.7208329462562315,True,1,oracle_modifier_candidates_all,1,0.00991105929142537,-0.1369479961033756,0.15677011468622631
760,1,1,0.7134555858731084,0.792566241366111,True,1,oracle_modifier_candidates_all,1,-0.0793127511475441,-0.23590354116437892,0.07727803886929069
773,1,1,0.8386940353384825,0.852870223315683,True,1,oracle_modifier_candidates_all,1,0.12737047151533482,-0.043271670786177635,0.29801261381684724
776,0,0,0.3345234242308092,0.20533773166060534,True,1,oracle_modifier_candidates_all,1,0.16289036862282633,-0.07814908304377663,0.40392982028942925
779,0,0,0.3257453007133764,0.22754313436062862,True,1,oracle_modifier_candidates_all,1,-0.09719021059097298,-0.21532076739540024,0.02094034621345424
781,1,1,0.6832939038423603,0.63754694937672,True,1,oracle_modifier_candidates_all,1,0.059444736567830496,-0.16835776186210893,0.2872472349977699
782,1,0,0.7648701537663227,0.4641424883295498,True,1,oracle_modifier_candidates_all,1,0.06298304482245082,-0.08017143779886726,0.20613752744376887
783,0,0,0.12172989379204215,0.3168675055683017,True,1,oracle_modifier_candidates_all,1,0.07619683419935762,-0.19414819630834118,0.3465418647070564
798,1,1,0.5742961575804171,0.7338549270059888,True,1,oracle_modifier_candidates_all,1,-0.0531463889315149,-0.1633989928706798,0.05710621500764996
822,0,0,0.7417980053932205,0.6367950734915155,True,1,oracle_modifier_candidates_all,1,0.20569057882602135,-0.03691442910526396,0.44829558675730663
827,0,1,0.264977865904604,0.5063020143310597,True,1,oracle_modifier_candidates_all,1,-0.25031453581208324,-0.400370479872761,-0.10025859175140556
839,0,0,0.4808888128545494,0.1562570180525887,True,1,oracle_modifier_candidates_all,1,-0.10615053235405102,-0.26417730413751084,0.05187623942940879
845,1,1,0.7067711150558171,0.505484558588421,True,1,oracle_modifier_candidates_all,1,0.0842821819870054,-0.10236292261698421,0.27092728659099496
848,0,0,0.1666158023279128,0.2015602546752192,True,1,oracle_modifier_candidates_all,1,0.14077945886626117,-0.14219840944346437,0.4237573271759866
859,1,1,0.6849906428774399,0.6769103292049636,True,1,oracle_modifier_candidates_all,1,0.07084414909339094,-0.14069855886659904,0.2823868570533809
868,1,0,0.3082583807209731,0.1535068027524439,True,1,oracle_modifier_candidates_all,1,-0.08255694440797902,-0.22966770722001095,0.06455381840405287
875,1,1,0.25333963387393715,0.20708796308982624,True,1,oracle_modifier_candidates_all,1,0.17629097014413825,-0.07992908510620295,0.4325110253944794
892,0,0,0.6313698695873204,0.23382463068565157,True,1,oracle_modifier_candidates_all,1,-0.2158531787546095,-0.37037568617384387,-0.06133067133537512
893,0,1,0.45589257876268896,0.39302832109664,True,1,oracle_modifier_candidates_all,1,-0.13192195324862196,-0.24646242404166419,-0.017381482455579758
898,1,1,0.49462645872228006,0.3547315126470555,True,1,oracle_modifier_candidates_all,1,-0.1775644084024224,-0.29498744273994076,-0.06014137406490408
908,1,1,0.59795154629418,0.5465323047791424,True,1,oracle_modifier_candidates_all,1,0.24035385622635658,-0.05161846583960811,0.5323261782923212
913,0,0,0.4590740424682504,0.15303561997525103,True,1,oracle_modifier_candidates_all,1,-0.002630575399639455,-0.15371743635960533,0.1484562855603264
915,1,1,0.8444617337210738,0.7902472579186703,True,1,oracle_modifier_candidates_all,1,0.165928876429572,-0.062297053293842,0.3941548061529859
924,0,1,0.11064807383603614,0.35875496457481376,True,1,oracle_modifier_candidates_all,1,-0.01163231475278873,-0.10349647252628214,0.08023184302070467
929,1,0,0.6634216252210545,0.5571596280328351,True,1,oracle_modifier_candidates_all,1,0.12000298947741973,-0.10549182916263881,0.3454978081174782
934,0,0,0.17588820990102041,0.1479102128392838,True,1,oracle_modifier_candidates_all,1,-0.12718025473152791,-0.2088383164227348,-0.04552219304032107
955,1,1,0.7279935351733413,0.7193079523925068,True,1,oracle_modifier_candidates_all,1,-0.041206884381006385,-0.1349262146037006,0.05251244584168783
960,1,1,0.516353381546526,0.48744897008899524,True,1,oracle_modifier_candidates_all,1,0.18736071234028956,0.0440714887803626,0.3306499359002165
961,0,1,0.5952214322323915,0.2839526673389449,True,1,oracle_modifier_candidates_all,1,-0.04705922488795214,-0.15619540754580424,0.062076957769899924
967,0,0,0.7111062328377343,0.6026371727046967,True,1,oracle_modifier_candidates_all,1,-0.036351847589240746,-0.13595895437956376,0.06325525920108226
976,0,0,0.22296580907529134,0.08518100874594803,True,1,oracle_modifier_candidates_all,1,-0.08524524822688015,-0.28067828698778147,0.11018779053402114
977,1,0,0.8795089744048036,0.5493546289655924,True,1,oracle_modifier_candidates_all,1,0.21661222254419682,-0.05080734422652755,0.48403178931492113
980,1,1,0.7845093011134376,0.5285083827381312,True,1,oracle_modifier_candidates_all,1,-0.026008193689735247,-0.21094813536772716,0.15893174798825663
986,1,0,0.6842931095653495,0.4407593834478375,True,1,oracle_modifier_candidates_all,1,-0.027381232850998482,-0.23335761170714037,0.17859514600514337
987,0,0,0.4937146818591577,0.41011618555896223,True,1,oracle_modifier_candidates_all,1,0.011814687640424142,-0.06275497018784157,0.08638434546868984
989,0,0,0.502114524477848,0.4557268144672463,True,1,oracle_modifier_candidates_all,1,-0.17243120901399397,-0.3103903412279847,-0.034472076800003304
