_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
752,1,0,0.3348775343979218,0.24354561544039965,-0.08270776425217231,0.1,False,False,2120042
760,1,1,0.7485418695547517,0.8305860348800336,-0.17176763308180087,0.1,False,False,2120042
773,1,1,0.914863198781001,0.9121508805594647,-0.05088876246668534,0.1,False,False,2120042
776,0,0,0.14330884330943064,0.09585268083584231,-0.027754931304793867,0.1,False,False,2120042
779,0,0,0.25515722437842836,0.42313541948263494,-0.060652480217958826,0.1,False,False,2120042
781,1,1,0.6521171674969055,0.7699677984932014,-0.056564353145925575,0.1,False,False,2120042
782,1,0,0.9196777343953141,0.35580012373365577,-0.12483559687685455,0.1,False,False,2120042
783,0,0,0.052725484334855174,0.24062261436335358,-0.07296060496104448,0.1,False,False,2120042
786,0,0,0.038129437041765454,0.11437638706227057,-0.06322614195840479,0.1,False,False,2120042
798,1,1,0.8327737945049247,0.7832853421639149,-0.03981553522823757,0.1,False,False,2120042
822,0,0,0.7964023859694794,0.7226986869274034,0.01683260352013253,0.1,False,False,2120042
827,0,1,0.20564334032025058,0.41138054234518756,-0.2940427176692771,0.1,False,False,2120042
839,0,0,0.34578892978679315,0.051244972271561925,-0.24688069997224146,0.1,False,False,2120042
841,0,0,0.01986152714689624,0.10164040189477093,-0.04888858326678431,0.1,False,False,2120042
845,1,1,0.7845205245651108,0.5028463854562355,-0.012842433982138848,0.1,False,False,2120042
848,0,0,0.04549534038197327,0.20059538901900606,-0.05739031603506246,0.1,False,False,2120042
859,1,1,0.7602096924000428,0.7230801507304332,-0.00286592530212235,0.1,False,False,2120042
868,1,0,0.21062354843487743,0.063593025792975,-0.09083786189155142,0.1,False,False,2120042
875,1,1,0.2095630028940588,0.25006395669028647,0.009381730296071998,0.1,False,False,2120042
890,1,1,0.9876736406620003,0.7278839613296899,-0.02397991535004519,0.1,False,False,2120042
892,0,0,0.8076451424384119,0.15579588391163268,-0.20459355309370844,0.1,False,False,2120042
893,0,1,0.36619238613250343,0.21868543651928912,-0.13504950758631398,0.1,False,False,2120042
898,1,1,0.4525570471867022,0.756871634384734,-0.14933629318528713,0.1,False,False,2120042
908,1,1,0.6409932429013714,0.5389593655355163,-0.07569173118300365,0.1,False,False,2120042
913,0,0,0.3899701749588428,0.4784470629741566,0.09040321301811496,0.1,False,False,2120042
915,1,1,0.9523558435925716,0.7524112911697871,-0.12262594417636392,0.1,False,False,2120042
917,1,0,0.9238051845363644,0.6510453356614134,0.0058442425656773205,0.1,False,False,2120042
924,0,1,0.04175351115731589,0.2874748128522011,-0.17911911896377694,0.1,False,False,2120042
929,1,0,0.6620698022112063,0.5400270204453902,-0.06185066396925479,0.1,False,False,2120042
934,0,0,0.1803652267088213,0.20640850057550725,-0.20266779968070214,0.1,False,False,2120042
955,1,1,0.8200078699622656,0.44067151123631954,-0.11807472207904234,0.1,False,False,2120042
960,1,1,0.3643006462551074,0.5474723955226384,-0.010916869628947355,0.1,False,False,2120042
961,0,1,0.5523427628313958,0.32622440004488346,-0.0955829301654221,0.1,False,False,2120042
967,0,0,0.6292753281413974,0.5409563573366716,0.023408810762633618,0.1,False,False,2120042
976,0,0,0.1875189495787529,0.09550610275025576,-0.18527396269614854,0.1,False,False,2120042
977,1,0,0.9290030480519587,0.6776003156365273,0.014662615150258422,0.1,False,False,2120042
980,1,1,0.8907828288358244,0.6749097282986457,-0.05549402506530908,0.1,False,False,2120042
986,1,0,0.719338469580331,0.2546037122448208,-0.19857214589685576,0.1,False,False,2120042
987,0,0,0.39239782738313184,0.3616015143122924,-0.07167004640667562,0.1,False,False,2120042
989,0,0,0.41956555533879414,0.22006559188022567,-0.22976393970437067,0.1,False,False,2120042
