_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
191,1.0,1.0,0.33669927070449873,0.5769709746763351,0.6186047728163454,True
192,0.0,0.0,0.07645054810183259,0.31151145590714835,0.2657229009640614,False
194,1.0,0.0,0.8614904079988719,0.7505006162386794,0.7919105862967589,True
195,1.0,0.0,0.15735239737594225,0.40085492413498275,0.49190471852564405,True
197,1.0,0.0,0.9938217687775904,0.722137025232628,0.7529981667037605,False
199,1.0,1.0,0.9707491196699879,0.6538699101687474,0.8630022500839405,False
200,1.0,1.0,0.9110428693994647,0.5830693621755739,0.6089798560005721,False
201,0.0,1.0,0.8071681129105347,0.33975910757745076,0.32752124997789384,True
202,1.0,1.0,0.9441532012122804,0.8470943532258272,0.4923799526162397,False
203,1.0,0.0,0.19869591899172517,0.6384252576422009,0.4176931639636226,True
204,0.0,0.0,0.05565644939195266,0.0730544883722339,0.17787240974420682,False
206,1.0,1.0,0.4557711717563254,0.6002529730044054,0.5893200304065935,True
207,1.0,0.0,0.8717865891340991,0.6577112755579692,0.781337872195935,True
209,1.0,1.0,0.9545110948210239,0.9237331099573813,0.6613342582629124,False
210,0.0,1.0,0.5747365853766093,0.5483405859281569,0.40664439337661573,True
212,0.0,0.0,0.07989057023737452,0.11106373148207482,0.18315093863303722,False
213,1.0,1.0,0.4079482087272579,0.5833114548398222,0.8696515273423686,True
214,1.0,1.0,0.34332437008795613,0.4440468530225151,0.6397813439965989,True
215,0.0,0.0,0.17396231700077947,0.2362991152863882,0.16542232922070377,True
216,0.0,0.0,0.07413694951624025,0.030546255675955713,0.08571922005076472,False
217,0.0,1.0,0.9032786179853509,0.588708769201957,0.6371266432705153,False
218,0.0,1.0,0.5199109420088679,0.6889788844443021,0.8476078437483675,True
219,1.0,1.0,0.8958014421592617,0.7993425267434096,0.8277536143607392,True
220,1.0,1.0,0.7727251577211534,0.7629101203016412,0.834721229358664,True
221,0.0,0.0,0.5309219130722993,0.4714980557118991,0.3873871138904548,True
222,0.0,0.0,0.12591280567347304,0.5327059438464862,0.41943064902492677,True
223,1.0,1.0,0.8433887230994399,0.6897406805378733,0.7497080813019202,True
224,0.0,0.0,0.3027356627184697,0.23148361101448728,0.4974710666589872,True
225,1.0,1.0,0.8280827150231093,0.6796706364478429,0.7626289986289982,True
226,0.0,0.0,0.6938703947319536,0.27864131322140134,0.3236903589492551,True
227,1.0,0.0,0.3396842213192963,0.43818027609467375,0.39729385356298913,True
228,0.0,0.0,0.30256876803816046,0.37038658605972524,0.40096104283926215,True
230,1.0,1.0,0.8247284915594512,0.3263266010630388,0.21984504723264023,True
231,0.0,0.0,0.17728572905342846,0.2923667106007886,0.2333510292844147,True
232,1.0,0.0,0.796505154676043,0.460294107750089,0.3991918662244188,True
233,1.0,1.0,0.6048175203390774,0.27100301787216063,0.6527800976332441,True
234,1.0,0.0,0.9016895160677768,0.5070960743554513,0.602028870198556,False
235,1.0,0.0,0.42998876544440406,0.8560541964348973,0.8316693894697407,True
236,0.0,0.0,0.5619858031934749,0.6787187691381245,0.5586420296062715,True
238,1.0,0.0,0.43599345535128253,0.22330333326099927,0.42094466420563637,True
239,0.0,0.0,0.27240092114502484,0.20404060495764662,0.30241096228097536,True
240,1.0,0.0,0.7952127993903325,0.09993537975490671,0.16455389178355778,True
242,0.0,1.0,0.250763310050668,0.10097807293549282,0.3727298590278218,True
243,1.0,0.0,0.4305984385368901,0.18152564583460545,0.1621183603470535,True
244,1.0,0.0,0.7787042049036728,0.6456933288056654,0.6539140134643513,True
245,1.0,0.0,0.25437291529916456,0.38728283864468116,0.24164426098110073,True
247,1.0,0.0,0.9194913192546763,0.4931892762435436,0.6753518862451346,False
248,0.0,1.0,0.5599654501662009,0.4866360159983281,0.7940869841297179,True
249,1.0,1.0,0.844471396861482,0.878171659592382,0.7593644912218261,True
251,0.0,1.0,0.29530912580400964,0.17736739254754513,0.5445962235062055,True
252,1.0,1.0,0.6673291152149569,0.546551853668527,0.4974709112217892,True
253,0.0,0.0,0.19458970674423298,0.1963149969818909,0.29335534965262783,True
255,1.0,0.0,0.5854054501868202,0.4609596257274947,0.3638898240985454,True
256,0.0,1.0,0.3205597250299553,0.18162378979348948,0.13995970690680706,True
257,1.0,0.0,0.3308094454441742,0.260438446733874,0.26378092068494446,True
258,1.0,0.0,0.7187958051292482,0.4697100594951979,0.647455307147078,True
259,0.0,1.0,0.7947057890727718,0.7956463684806047,0.6350284652069349,True
260,0.0,0.0,0.35133063693367983,0.26358158044304486,0.4147966858530625,True
262,1.0,0.0,0.9394373167768838,0.43277233173944485,0.41417724179119125,False
263,0.0,0.0,0.7903193855931445,0.49200577079394275,0.3303964108591304,True
266,1.0,0.0,0.22071182785544946,0.16943395377277054,0.041977703703043864,True
267,1.0,0.0,0.6146091547318784,0.3685385199515169,0.22926962417204672,True
268,0.0,0.0,0.203905887235604,0.5927235540073934,0.6383608086186031,True
269,0.0,0.0,0.4871998813125568,0.21615344391346655,0.3655871527765163,True
272,0.0,0.0,0.034184620326499306,0.1751862474693244,0.29794191412851534,False
273,0.0,0.0,0.24176148926498406,0.8216493809335962,0.8325407183252913,True
274,0.0,0.0,0.03126609739217279,0.07403154632251306,0.1621122562455542,False
275,1.0,0.0,0.21729176918088614,0.27374423584923174,0.31843666890082833,True
276,0.0,0.0,0.19584342185151327,0.3235484672883965,0.49995492526929053,True
279,1.0,1.0,0.8852053636577497,0.7783007854261421,0.5954857176607976,True
280,1.0,0.0,0.934862446000166,0.46913779125412025,0.38578904475432746,False
281,0.0,0.0,0.17962002288053455,0.31725261939056615,0.5795837445945848,True
283,0.0,1.0,0.6883601866309692,0.4461548695600693,0.32492736471597056,True
285,0.0,1.0,0.1435823079937538,0.5046716001835276,0.2607269345649722,True
286,1.0,0.0,0.8066027681188189,0.291363793053299,0.4520312847503051,True
287,0.0,1.0,0.8965554542128832,0.3824053717535304,0.7771412593399767,True
289,1.0,1.0,0.8665537107011638,0.9636142330738023,0.6101695463487419,True
290,0.0,1.0,0.40866765294823015,0.5736980687676317,0.4347553343387508,True
291,1.0,1.0,0.8967575568856727,0.47315890999054594,0.8814839423911353,True
292,0.0,0.0,0.1803592721793862,0.2933927807104767,0.33458737659510535,True
293,0.0,0.0,0.4875022620840608,0.4413291607230234,0.5066388355400453,True
295,0.0,1.0,0.785781012549833,0.5954208210093789,0.5333369765310384,True
296,1.0,1.0,0.9635430928008982,0.766082174461516,0.7780694474071659,False
297,0.0,0.0,0.08085271876522401,0.337865656431917,0.15290051033707994,False
298,0.0,0.0,0.14276100179411577,0.14992909295587695,0.08870040213963638,True
299,0.0,1.0,0.1433114543706587,0.03998609474706114,0.5188466294850509,True
300,0.0,1.0,0.27603055557958134,0.5666874319127079,0.36947055450013083,True
301,0.0,0.0,0.5133478893550689,0.4371520005649695,0.5192551036156399,True
302,1.0,0.0,0.8193078524520248,0.32987412818242284,0.18143391016639576,True
303,1.0,0.0,0.7340962396482368,0.3818380869975192,0.574237694574608,True
304,0.0,1.0,0.9379297142143649,0.46858855975241004,0.5644651964241564,False
305,1.0,0.0,0.842547269096138,0.5148817565654821,0.7621054595691603,True
306,1.0,1.0,0.913712234303083,0.6540609013863035,0.8293808418417212,False
307,1.0,1.0,0.8864222236876127,0.5281836237225893,0.4069726321684715,True
308,0.0,0.0,0.08387184327966644,0.07532709431048065,0.055330020189537484,False
309,1.0,0.0,0.4145918855148061,0.4341828173226177,0.46530045253522406,True
310,0.0,0.0,0.31197642518661445,0.4962460498496242,0.41329591458833465,True
311,0.0,0.0,0.09353680718545512,0.08983505099154787,0.14565629691683496,False
312,1.0,0.0,0.3582921150959058,0.28204199791044576,0.8160280508296088,True
313,0.0,0.0,0.47611419790304155,0.3937906094896449,0.4427356594441695,True
314,0.0,0.0,0.4576159243619886,0.3622045571191286,0.04000083342731486,True
315,1.0,1.0,0.9939604049069233,0.7294309388405519,0.6967243262668428,False
316,1.0,1.0,0.46007295743733984,0.25694843135864087,0.2723370310934463,True
317,0.0,0.0,0.004985932501092556,0.01343304871630627,0.09434388146589955,False
320,0.0,1.0,0.11524053929230085,0.2816405051093169,0.12145623880948554,True
321,1.0,1.0,0.9559450492577521,0.8630458753867291,0.7518529987874122,False
322,0.0,1.0,0.34040979520954084,0.5499256145180121,0.6612526681187413,True
323,0.0,1.0,0.0648527541180464,0.6891564966428125,0.4713572270371673,False
324,1.0,1.0,0.8526870959343762,0.49454223582291557,0.9331729750176097,True
325,0.0,1.0,0.28660718538135893,0.41412974038586237,0.43252345253211527,True
326,1.0,1.0,0.9838176302189041,0.8628212478030227,0.8546953722081374,False
327,0.0,1.0,0.044207520975563616,0.20115106467313099,0.2923959640761961,False
329,0.0,1.0,0.7083155780059841,0.6842750064714784,0.3945597664525643,True
330,0.0,0.0,0.332509518785394,0.3541025523427257,0.2970694447715566,True
331,1.0,1.0,0.5688577111459868,0.4955634883617388,0.8974163228659916,True
332,0.0,1.0,0.29193929940926494,0.2295740570943212,0.23267699319319532,True
333,1.0,1.0,0.979677934387114,0.6600689741569181,0.5753044685449772,False
335,1.0,0.0,0.48514895998361396,0.1345444021217572,0.1715548691976677,True
336,0.0,1.0,0.9507270966302219,0.9751010468562936,0.8757421005826108,False
337,1.0,0.0,0.5239171520594907,0.3505323154705647,0.20734788290606374,True
338,1.0,1.0,0.9915847630240757,0.8319557708027961,0.6734630202053923,False
340,0.0,1.0,0.4503467140092042,0.7979422159255114,0.6322915641601514,True
341,1.0,1.0,0.951107259673308,0.4914261576470274,0.5850467869981829,False
342,1.0,1.0,0.6319584268352211,0.40045494495613815,0.443762467922018,True
344,1.0,0.0,0.5424010073165172,0.6382643146875766,0.3637822582671282,True
345,0.0,0.0,0.08110573710897531,0.15922055403758226,0.2882828242275899,False
348,0.0,0.0,0.35014795882196037,0.4770287108731036,0.6050252791213248,True
351,0.0,1.0,0.4339508591405721,0.299541332706766,0.4810100667052788,True
352,0.0,0.0,0.49173343258556296,0.35851268715520407,0.43591320689806295,True
353,0.0,1.0,0.7531928217175433,0.5504604220571477,0.34810958130067055,True
355,0.0,1.0,0.21070510511827767,0.4577579712159792,0.44768344315140535,True
356,1.0,1.0,0.7183196955128134,0.7737624053077929,0.9057973658061806,True
358,0.0,0.0,0.20381373996986502,0.2893539184615883,0.10013521978581129,True
359,0.0,1.0,0.29100051145582556,0.16549325305491028,0.5632850509631772,True
362,0.0,1.0,0.04650644081052024,0.06427800236887775,0.41830989142012337,False
363,1.0,1.0,0.697713844379086,0.599622582242504,0.7119234801690416,True
364,0.0,0.0,0.41276069392640935,0.6220224123089214,0.23963282221689827,True
366,0.0,0.0,0.35824985628553885,0.3812580146894512,0.5270487068679208,True
367,0.0,1.0,0.1513035771951657,0.4902048375275511,0.7569207865327042,True
369,1.0,1.0,0.8610752798370646,0.5598007226354663,0.6558124043058715,True
371,0.0,0.0,0.2710296754795158,0.19243126156152046,0.12685174253750262,True
372,1.0,0.0,0.15829551115261892,0.33837019010831376,0.3188037031111033,True
373,1.0,0.0,0.23126255950072105,0.553671368092534,0.4229488316970127,True
374,0.0,0.0,0.5835169437392752,0.5841742597989379,0.7246096352236674,True
375,1.0,0.0,0.43409078524259564,0.35305159904619554,0.29604048060475785,True
376,1.0,1.0,0.8336247070889286,0.128819862998557,0.6887953632766183,True
377,1.0,1.0,0.9435434368016171,0.9552491016710964,0.6999795896684843,False
378,1.0,0.0,0.12632697766660983,0.24673920045994335,0.28156503587045734,True
379,0.0,1.0,0.7380836686408333,0.7163704080775826,0.5228973109058296,True
381,1.0,1.0,0.6361858022117973,0.4755399991990541,0.6159579870843975,True
382,1.0,0.0,0.7713441301022129,0.9260599032604613,0.8591721808169275,True
383,1.0,1.0,0.8003525461799346,0.9097440744912818,0.6962805708747469,True
385,1.0,1.0,0.928954895966828,0.6772213694716307,0.9286971511967292,False
386,1.0,1.0,0.8949744840480333,0.861363285024334,0.7469528453113767,True
387,1.0,0.0,0.3788896942873279,0.6896641125796606,0.6925429475126956,True
388,0.0,0.0,0.19655087616039102,0.2402015570090389,0.7587887824315025,True
389,1.0,0.0,0.4951468417922388,0.7760071710509054,0.28430530603300164,True
390,0.0,0.0,0.44699147955548996,0.07073871661095131,0.15731466579542824,True
391,1.0,1.0,0.4619885115864292,0.24381155807048577,0.7594139424513741,True
393,0.0,1.0,0.26316890538927873,0.421303461030985,0.5575657531589976,True
394,1.0,1.0,0.9438930985091664,0.7487032758694454,0.8528113795234123,False
395,0.0,0.0,0.007715802956147429,0.043515548616247735,0.0660918620082931,False
396,1.0,1.0,0.791058260328763,0.7549443943476986,0.8775938132158743,True
397,0.0,0.0,0.3925025575964782,0.531899880563064,0.10542152968999909,True
400,1.0,1.0,0.720319092763362,0.7879640275657418,0.7809901023016167,True
401,0.0,1.0,0.6880169198298481,0.6796980426012225,0.8286427996607338,True
402,0.0,0.0,0.3474634562068473,0.28107495632083235,0.11389854818944467,True
403,1.0,1.0,0.7477543226715273,0.5175463669931197,0.828719471055066,True
404,1.0,1.0,0.1923755788322698,0.6122116607987885,0.2000465354912673,True
405,1.0,1.0,0.6808214739744891,0.6913799136912933,0.461338420238983,True
406,0.0,0.0,0.2721884211079793,0.1523391730395292,0.5189901365641146,True
407,1.0,1.0,0.631483126049005,0.8367394399879897,0.8810782247008894,True
408,1.0,1.0,0.8221156194573784,0.42010971068722813,0.7449850150752267,True
410,1.0,1.0,0.765565163773647,0.500282437824968,0.36660479519596506,True
411,1.0,1.0,0.7372866860722991,0.5680979106018424,0.8055574709285233,True
412,1.0,1.0,0.9476791779934648,0.8645161178875396,0.3989155300434451,False
413,1.0,1.0,0.8122367094052351,0.35132469073897815,0.6574414529467424,True
414,0.0,0.0,0.04536128546839397,0.3049439549746987,0.6433431430735125,False
415,0.0,1.0,0.39570894944810386,0.4859896000899592,0.2899642302398742,True
416,0.0,0.0,0.19890053234281346,0.34302683774180986,0.5335366355578745,True
417,0.0,0.0,0.3772741692186342,0.09367074054256803,0.4005574674719272,True
418,0.0,0.0,0.0665316182896888,0.13984430545300863,0.0929043226085091,False
419,1.0,1.0,0.7852200470462202,0.39430942728240187,0.7899399741759513,True
420,0.0,1.0,0.6099446600312831,0.32532521501535744,0.4976262651652458,True
421,1.0,1.0,0.9799957617598861,0.79973479761898,0.7811605464194504,False
423,1.0,1.0,0.26488230616401637,0.25968341540974227,0.6906014710719225,True
425,1.0,0.0,0.7657449467633035,0.8436923587987415,0.8417673287264337,True
426,1.0,1.0,0.8299407461650546,0.46265130301255997,0.743761061805806,True
427,0.0,1.0,0.4285498025949035,0.8815284444681593,0.13495984036155387,True
428,0.0,1.0,0.21971675550693098,0.2596060509154577,0.19704896967563626,True
430,1.0,1.0,0.6862586920644352,0.7581414308825422,0.8891743612264573,True
432,0.0,1.0,0.6215367287864961,0.3195502355727395,0.5503387449470434,True
434,0.0,1.0,0.38620581202544557,0.20655196413400856,0.48855517629766604,True
437,0.0,0.0,0.013017454112831752,0.20577321337634188,0.07887975437216242,False
438,1.0,1.0,0.6581683486335195,0.4511895000001957,0.35178319258809976,True
439,0.0,1.0,0.7089427859704305,0.19861398436214384,0.47448993815939416,True
440,1.0,1.0,0.8822120925185045,0.712148744564402,0.6635308828911815,True
441,0.0,1.0,0.3491828182758054,0.5222019968717665,0.5502530389918298,True
442,1.0,0.0,0.18202844489313863,0.20481755409724312,0.2487181559195915,True
443,1.0,0.0,0.22467677804101252,0.13500742576156197,0.09258822672080065,True
444,1.0,0.0,0.9649466310125318,0.7376447397224436,0.7616955981400044,False
445,0.0,0.0,0.38426615207656434,0.34275789732596396,0.16928324894875818,True
