_oci_row_id,condition,scenario,search,seed,estimated_cate
186,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18329769822048436
193,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1243528062618661
196,oracle_nuisances_noiseless_outcome,c,all,2120042,0.13506772339006332
198,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17725115696950444
205,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.0020199033133469755
208,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.06826966241293674
211,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1804127289626715
229,oracle_nuisances_noiseless_outcome,c,all,2120042,0.09196671019961243
237,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.04450695172311651
241,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.19820146746954456
246,oracle_nuisances_noiseless_outcome,c,all,2120042,0.08994108487270977
250,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.19830724777412925
254,oracle_nuisances_noiseless_outcome,c,all,2120042,0.09290451113554704
261,oracle_nuisances_noiseless_outcome,c,all,2120042,0.04946604510861659
264,oracle_nuisances_noiseless_outcome,c,all,2120042,0.1499074424352938
265,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.22104834708270066
270,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18394779346665616
271,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1235430820028296
277,oracle_nuisances_noiseless_outcome,c,all,2120042,0.15418582093672487
278,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17255907229814696
282,oracle_nuisances_noiseless_outcome,c,all,2120042,0.015300675647256083
284,oracle_nuisances_noiseless_outcome,c,all,2120042,0.15549417000078058
288,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1394338247021399
294,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21988442938427308
318,oracle_nuisances_noiseless_outcome,c,all,2120042,0.0160986601369572
319,oracle_nuisances_noiseless_outcome,c,all,2120042,0.0819643276597866
328,oracle_nuisances_noiseless_outcome,c,all,2120042,0.0418709164956117
334,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2137485395965809
339,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1348098380319537
343,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1891182248406578
346,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18601499774817923
347,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.0748713012761438
349,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.10606750824374901
350,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.057700433204124255
354,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.01404922942249081
357,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.07314285888019557
360,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.20041626459476924
361,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.02945997371646669
365,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.23687042307406325
368,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17204939369446987
370,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.25859117844130897
380,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2289387815283628
384,oracle_nuisances_noiseless_outcome,c,all,2120042,0.07194765684304759
392,oracle_nuisances_noiseless_outcome,c,all,2120042,0.08070719381847297
398,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2176626977065069
399,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.06522254678533002
409,oracle_nuisances_noiseless_outcome,c,all,2120042,0.09533284232603734
422,oracle_nuisances_noiseless_outcome,c,all,2120042,0.013035634002379148
424,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.19454136079221593
429,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17338671617296786
431,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21371158630499268
433,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.10551635057238036
435,oracle_nuisances_noiseless_outcome,c,all,2120042,0.012735194032541048
436,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.25366220852723037
446,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.25612664071449265
447,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.07780034962980674
451,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.12789472806545185
460,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.09441373112216682
462,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.006700288489825516
465,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.10093016055806278
467,oracle_nuisances_noiseless_outcome,c,all,2120042,0.10386511639997488
468,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21355976383125166
474,oracle_nuisances_noiseless_outcome,c,all,2120042,0.16261190441183263
478,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.20555543439118523
481,oracle_nuisances_noiseless_outcome,c,all,2120042,0.12213356271887849
486,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.25066465321297604
487,oracle_nuisances_noiseless_outcome,c,all,2120042,0.03374789549623278
498,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2561968631416937
503,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.07613170741312886
507,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1700344987184621
508,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.02203934424111203
514,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1520005242859543
526,oracle_nuisances_noiseless_outcome,c,all,2120042,0.01823931482789615
528,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2168350514505408
532,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.25336067540227225
534,oracle_nuisances_noiseless_outcome,c,all,2120042,0.15746940973268014
535,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.004230518233203643
538,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.05256617646019007
539,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.07818058275787006
546,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17621505149651384
549,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.07590651401605358
550,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2216399352800382
552,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17085241788594932
559,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.20245472596271483
560,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.12276727433014174
561,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.16432211372993746
563,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17195234788437813
568,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2086314781896813
569,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.04036797741179239
571,oracle_nuisances_noiseless_outcome,c,all,2120042,0.14784629493350543
576,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.13951110568076713
578,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.167756159419383
580,oracle_nuisances_noiseless_outcome,c,all,2120042,0.10769520518998749
584,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.14513425557401494
588,oracle_nuisances_noiseless_outcome,c,all,2120042,0.05269565725095091
594,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18436198113057706
599,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.009879197235737077
603,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2523812976247999
606,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1268730015977575
607,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1262449677459348
609,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1875237113612248
614,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.02081973985986168
617,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21607462449961023
621,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.06209305939502687
626,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.19233645259717022
638,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.12101926762693314
648,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.031754598891087026
651,oracle_nuisances_noiseless_outcome,c,all,2120042,0.06227347020500228
656,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.009281384935622375
662,oracle_nuisances_noiseless_outcome,c,all,2120042,0.034529965305035194
663,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.14533328071524856
676,oracle_nuisances_noiseless_outcome,c,all,2120042,0.16292305831754827
680,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.19280799620958056
684,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2040268502245838
689,oracle_nuisances_noiseless_outcome,c,all,2120042,0.02213788165199474
702,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.15001224575336344
705,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.22171230188665061
707,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.257641110204823
708,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21582269025539327
712,oracle_nuisances_noiseless_outcome,c,all,2120042,0.007146391424077448
713,oracle_nuisances_noiseless_outcome,c,all,2120042,0.17673876067322292
723,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.057846774754266785
727,oracle_nuisances_noiseless_outcome,c,all,2120042,0.04295747139476952
735,oracle_nuisances_noiseless_outcome,c,all,2120042,0.09573034676632045
739,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.01958942463039679
743,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2612170942073593
744,oracle_nuisances_noiseless_outcome,c,all,2120042,0.009383162221377188
752,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.17726888805322638
760,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.2395425767133415
773,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.0778912535702449
776,oracle_nuisances_noiseless_outcome,c,all,2120042,0.15004693287373902
779,oracle_nuisances_noiseless_outcome,c,all,2120042,0.01716136544483368
781,oracle_nuisances_noiseless_outcome,c,all,2120042,0.03955690976019785
782,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21011553601448227
783,oracle_nuisances_noiseless_outcome,c,all,2120042,0.08631889791247632
786,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.11162555582981006
798,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.009597465909048229
822,oracle_nuisances_noiseless_outcome,c,all,2120042,0.10582171157166334
827,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.25181624516445233
839,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.24508444720295924
841,oracle_nuisances_noiseless_outcome,c,all,2120042,0.02984030090796465
845,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.07132943814791083
848,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.0028884584395331364
859,oracle_nuisances_noiseless_outcome,c,all,2120042,0.13382136020204616
868,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.16470060858144603
875,oracle_nuisances_noiseless_outcome,c,all,2120042,0.1709445084503862
890,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.06804495477968535
892,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.23002361261937845
893,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.16842202537990283
898,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.05362610645416604
908,oracle_nuisances_noiseless_outcome,c,all,2120042,0.0483747826223357
913,oracle_nuisances_noiseless_outcome,c,all,2120042,0.18018820827407075
915,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18746904594883573
917,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.016572188745738074
924,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.20976260198540556
929,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.07366694547946544
934,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.18909970417669472
955,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.19939148862378253
960,oracle_nuisances_noiseless_outcome,c,all,2120042,0.14232337133984216
961,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.15749260648222435
967,oracle_nuisances_noiseless_outcome,c,all,2120042,0.08267831791273336
976,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.25654257631829624
977,oracle_nuisances_noiseless_outcome,c,all,2120042,0.16803080076331933
980,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.00985872525879071
986,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.1978221693632511
987,oracle_nuisances_noiseless_outcome,c,all,2120042,0.022291130780458697
989,oracle_nuisances_noiseless_outcome,c,all,2120042,-0.21107985569345422
