_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
606,0,1,0.08517606265379603,0.1726932825481575,False,False,1120042,-0.07147026839008036
607,0,0,0.07414474202561468,0.2048679698877292,False,False,1120042,-0.15624429305062346
609,0,1,0.27752184490103415,0.10971715898201159,False,False,1120042,-0.1339611407497615
614,1,1,0.7368159723539404,0.6359210895611271,False,False,1120042,0.0012113743353047936
617,1,0,0.8010460484695189,0.650511355219487,False,False,1120042,-0.30967466113110936
621,1,1,0.6441455579586658,0.5836106553929661,False,False,1120042,-0.08682651181294887
626,1,0,0.6213043595348011,0.155859015377392,False,False,1120042,-0.15289498472844257
638,1,0,0.20200546242296272,0.051601145618087776,False,False,1120042,-0.06902866559473572
648,1,1,0.40996509811221016,0.8800482851214708,False,False,1120042,0.08656736039216495
651,1,0,0.6876186017763336,0.4103267311720954,False,False,1120042,0.0494724052952573
656,0,0,0.21672815872068227,0.5370490537827723,False,False,1120042,-0.016590555491648118
662,0,0,0.5412854875092089,0.3430190257465138,False,False,1120042,-0.05290901954819423
663,1,1,0.558955966984612,0.5429086181082996,False,False,1120042,0.01087019273293853
676,1,0,0.5596279154696608,0.5356363889106331,False,False,1120042,0.03996810781848737
680,1,0,0.7326959997507487,0.11702339723451408,False,False,1120042,-0.25006332951311866
684,0,0,0.5095809620747207,0.10132008379383037,False,False,1120042,-0.16211506061995798
689,1,1,0.9593965059098839,0.9708116047422297,False,False,1120042,0.036931561496760475
702,0,0,0.01001131091100082,0.038305986848346504,False,False,1120042,-0.12046174493318128
705,1,0,0.9818387908092856,0.7573522870442211,False,False,1120042,-0.34814945686026444
707,1,0,0.27816788105154966,0.05224217720605552,False,False,1120042,-0.3222539682383393
708,0,0,0.30407980437283283,0.16554360367297483,False,False,1120042,-0.23939897534031374
712,0,0,0.12268991638648168,0.1609438312464406,False,False,1120042,-0.030594677942537844
713,0,1,0.23599487445084782,0.8782731705182754,False,False,1120042,0.24591296861859982
723,1,1,0.9521620121455607,0.7180788959887858,False,False,1120042,-0.0074448149833301076
727,0,0,0.0032718255340256686,0.06262436697095923,False,False,1120042,0.08608010430245706
735,1,1,0.8534351673132365,0.7130838936189542,False,False,1120042,0.014373267809896815
739,0,1,0.0895373639085759,0.18533995038691384,False,False,1120042,-0.057399604697775226
743,1,0,0.818683828918493,0.6157485834573707,False,False,1120042,-0.29452614552250317
744,0,0,0.09329951122621168,0.04147368520625212,False,False,1120042,-0.027520695940116954
752,1,0,0.3348775343979218,0.24354561544039965,False,False,1120042,0.021755718448885363
760,1,1,0.7485418695547517,0.8305860348800336,False,False,1120042,-0.1822846051927195
773,1,1,0.914863198781001,0.9121508805594647,False,False,1120042,-0.1972671840492744
776,0,0,0.14330884330943064,0.09585268083584231,False,False,1120042,0.09712478404456004
779,0,0,0.25515722437842836,0.42313541948263494,False,False,1120042,-0.0011465271084851846
781,1,1,0.6521171674969055,0.7699677984932014,False,False,1120042,-0.049826840487898254
782,1,0,0.9196777343953141,0.35580012373365577,False,False,1120042,-0.14127203655568
783,0,0,0.052725484334855174,0.24062261436335358,False,False,1120042,0.040698578032886804
786,0,0,0.038129437041765454,0.11437638706227057,False,False,1120042,0.00626625626316284
798,1,1,0.8327737945049247,0.7832853421639149,False,False,1120042,-0.030953386379594258
822,0,0,0.7964023859694794,0.7226986869274034,False,False,1120042,0.10799412878027566
827,0,1,0.20564334032025058,0.41138054234518756,False,False,1120042,-0.40482777902306855
839,0,0,0.34578892978679315,0.051244972271561925,False,False,1120042,-0.2844304614243225
841,0,0,0.01986152714689624,0.10164040189477093,False,False,1120042,0.04063845329120868
845,1,1,0.7845205245651108,0.5028463854562355,False,False,1120042,-0.05957357441993505
848,0,0,0.04549534038197327,0.20059538901900606,False,False,1120042,-0.02997755956041928
859,1,1,0.7602096924000428,0.7230801507304332,False,False,1120042,0.022888532907344508
868,1,0,0.21062354843487743,0.063593025792975,False,False,1120042,-0.066279155355694
875,1,1,0.2095630028940588,0.25006395669028647,False,False,1120042,0.045355035758436246
890,1,1,0.9876736406620003,0.7278839613296899,False,False,1120042,0.11318155103612103
892,0,0,0.8076451424384119,0.15579588391163268,False,False,1120042,-0.18838034938298714
893,0,1,0.36619238613250343,0.21868543651928912,False,False,1120042,-0.23934269284380608
898,1,1,0.4525570471867022,0.756871634384734,False,False,1120042,-0.1086242450771694
908,1,1,0.6409932429013714,0.5389593655355163,False,False,1120042,-0.1325691851504052
913,0,0,0.3899701749588428,0.4784470629741566,False,False,1120042,0.4503644813094739
915,1,1,0.9523558435925716,0.7524112911697871,False,False,1120042,-0.05128305478500735
917,1,0,0.9238051845363644,0.6510453356614134,False,False,1120042,0.007706185448494912
924,0,1,0.04175351115731589,0.2874748128522011,False,False,1120042,-0.2146145625582549
929,1,0,0.6620698022112063,0.5400270204453902,False,False,1120042,-0.176767718756186
934,0,0,0.1803652267088213,0.20640850057550725,False,False,1120042,-0.22165783013619464
955,1,1,0.8200078699622656,0.44067151123631954,False,False,1120042,-0.12235895139859108
960,1,1,0.3643006462551074,0.5474723955226384,False,False,1120042,0.14286950468712267
961,0,1,0.5523427628313958,0.32622440004488346,False,False,1120042,-0.051685952197976934
967,0,0,0.6292753281413974,0.5409563573366716,False,False,1120042,0.10546208132389792
976,0,0,0.1875189495787529,0.09550610275025576,False,False,1120042,-0.2016143926397892
977,1,0,0.9290030480519587,0.6776003156365273,False,False,1120042,0.05443932169683083
980,1,1,0.8907828288358244,0.6749097282986457,False,False,1120042,-0.048633042388951775
986,1,0,0.719338469580331,0.2546037122448208,False,False,1120042,-0.2833433849571372
987,0,0,0.39239782738313184,0.3616015143122924,False,False,1120042,-0.011031283986940628
989,0,0,0.41956555533879414,0.22006559188022567,False,False,1120042,-0.2838821885576936
