_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
357,1,1,0.5663855336684623,0.5832321448491248,False,True,2120042,-0.15154823218305222,0.95,80
360,1,0,0.3412657629327169,0.19991624681511508,False,True,2120042,-0.16135099759573726,0.95,80
361,0,0,0.2768589477071071,0.20832456250053388,False,True,2120042,-0.07870742168738727,0.95,80
365,1,0,0.6800472503186337,0.28771294418683147,False,True,2120042,-0.16135099759573726,0.95,80
368,1,0,0.7344033841766269,0.3888808466789951,False,True,2120042,-0.11332344540128687,0.95,80
370,1,0,0.16386531345106772,0.03801651685690381,False,True,2120042,-0.1905374714345051,0.95,80
380,0,1,0.833489037954595,0.356587592256022,False,True,2120042,-0.1906446074813479,0.95,80
384,1,1,0.8132495380169068,0.8763864956697166,False,True,2120042,-0.04764656115738317,0.95,80
392,1,1,0.8393814095162522,0.8138724082562883,False,True,2120042,-0.03692661244951641,0.95,80
398,0,1,0.3785590436181826,0.37164636327183176,False,True,2120042,-0.16934412791062342,0.95,80
399,1,1,0.9970146286266044,0.8330526085140617,False,True,2120042,-0.10530040312494515,0.95,80
409,0,0,0.16108848708925477,0.38505198503875565,False,True,2120042,-0.07918835238828888,0.95,80
422,1,1,0.4016981247030861,0.4134135046374263,False,True,2120042,-0.03958579469987167,0.95,80
424,1,0,0.8073598954004613,0.5721889064663956,False,True,2120042,-0.10718049053819761,0.95,80
429,0,0,0.04054208125764262,0.015415465732562732,False,True,2120042,-0.11136856513983276,0.95,80
431,1,1,0.41909244293591036,0.48339843987886705,False,True,2120042,-0.1427123289851464,0.95,80
433,0,0,0.023721087657617025,0.07276465874225169,False,True,2120042,-0.10368581564964198,0.95,80
435,0,1,0.3061427875433654,0.700626917437417,False,True,2120042,-0.054470583570222234,0.95,80
436,0,1,0.0399836780602693,0.20887029043875618,False,True,2120042,-0.1906446074813479,0.95,80
446,1,0,0.1264833686632071,0.08754183965354545,False,True,2120042,-0.138090815732182,0.95,80
447,1,1,0.5728568074196896,0.6648724371247139,False,True,2120042,-0.12529868649139508,0.95,80
451,1,1,0.8444254813054439,0.6781222161862843,False,True,2120042,-0.14516204409701672,0.95,80
460,1,0,0.4015081191488899,0.4015520342975686,False,True,2120042,-0.10064006670681729,0.95,80
462,0,0,0.47995226962218024,0.42316123966686997,False,True,2120042,-0.08356175671456804,0.95,80
465,0,1,0.4186121225571804,0.6903555027779911,False,True,2120042,-0.06299134991171672,0.95,80
467,0,0,0.1342401733103888,0.22484105768975188,False,True,2120042,-0.04116995451636559,0.95,80
468,1,0,0.4473842545395611,0.529895746520903,False,True,2120042,-0.16473561564263273,0.95,80
474,0,0,0.33848953380953606,0.4437431303116669,False,True,2120042,-0.038379983479029094,0.95,80
478,1,0,0.4815879254233275,0.16815828655816542,False,True,2120042,-0.1281386879706047,0.95,80
481,0,1,0.4228237656759794,0.4404462708179714,False,True,2120042,-0.0741630223951434,0.95,80
486,1,1,0.7587397429099123,0.4762036150534132,False,True,2120042,-0.12120474318081174,0.95,80
487,1,1,0.8500060230190346,0.5260554622274924,False,True,2120042,-0.10152723355672662,0.95,80
498,0,0,0.180842069467446,0.03474413597458952,False,True,2120042,-0.1888471176887576,0.95,80
503,0,0,0.3158733490225002,0.15853159349320858,False,True,2120042,-0.07815799498999003,0.95,80
507,1,1,0.8888542066688003,0.8359920924028177,False,True,2120042,-0.10822454916042389,0.95,80
508,0,0,0.4861368559230739,0.22187266355716656,False,True,2120042,-0.09728840133701047,0.95,80
514,1,1,0.8647892913411044,0.7761679862678833,False,True,2120042,-0.09099504561803362,0.95,80
526,0,0,0.039456746332682716,0.09443630355538443,False,True,2120042,-0.033763735960406376,0.95,80
528,1,1,0.9257797740573446,0.6608412985589942,False,True,2120042,-0.17226488159960918,0.95,80
532,1,0,0.6405983393398481,0.19536453691712477,False,True,2120042,-0.1896471648880291,0.95,80
534,0,1,0.574922516218826,0.9359668565212989,False,True,2120042,-0.014607745890322559,0.95,80
535,0,0,0.6147030586072774,0.21875295045396662,False,True,2120042,-0.062074984889497885,0.95,80
538,1,0,0.8370200904420662,0.6371842010036332,False,True,2120042,-0.061868916193248635,0.95,80
539,0,1,0.3879392846172719,0.38386340133079816,False,True,2120042,-0.1072619951006674,0.95,80
546,0,0,0.20731621333067357,0.09652850182168615,False,True,2120042,-0.09410211248443742,0.95,80
549,1,0,0.7399756948167913,0.3100032205687007,False,True,2120042,-0.083163701792017,0.95,80
550,0,0,0.1293658392831369,0.05883171754579166,False,True,2120042,-0.1896558049833027,0.95,80
552,1,0,0.4535026520730274,0.18965967460067157,False,True,2120042,-0.10941822587248214,0.95,80
559,1,0,0.6782126178562653,0.27594932424060925,False,True,2120042,-0.14016076076997933,0.95,80
560,1,1,0.9485907983199526,0.6528644179184996,False,True,2120042,-0.09779731515758788,0.95,80
561,1,0,0.5217864440997997,0.34432787211813604,False,True,2120042,-0.07055141940352723,0.95,80
563,0,0,0.288810887092968,0.18098102712418604,False,True,2120042,-0.11136856513983276,0.95,80
568,1,1,0.945792509206312,0.8868332236311733,False,True,2120042,-0.16135099759573726,0.95,80
569,0,1,0.5699463291222611,0.7944201465389815,False,True,2120042,-0.07898494906639786,0.95,80
571,0,0,0.019360718143083242,0.20212904424201766,False,True,2120042,-0.005596638691891363,0.95,80
576,1,0,0.985657195683646,0.7904012675222625,False,True,2120042,-0.12438310876325397,0.95,80
578,0,0,0.4767550890856798,0.2592906969803374,False,True,2120042,-0.08682531732632635,0.95,80
580,1,1,0.9683649971691306,0.9373258311670802,False,True,2120042,-0.03768372723440172,0.95,80
584,1,0,0.49698425281219805,0.6131683013636084,False,True,2120042,-0.06827019932934403,0.95,80
588,1,1,0.7256973802344092,0.6843480839944683,False,True,2120042,-0.06278066321649851,0.95,80
594,0,1,0.3328267557033292,0.2565078582404733,False,True,2120042,-0.16878687770612383,0.95,80
599,0,1,0.23146940847626968,0.09030329016421156,False,True,2120042,-0.10152723355672662,0.95,80
603,1,1,0.950662659254123,0.6967093952267789,False,True,2120042,-0.16135099759573726,0.95,80
606,0,1,0.08517606265379603,0.1726932825481575,False,True,2120042,-0.0543357877953158,0.95,80
607,0,0,0.07414474202561468,0.2048679698877292,False,True,2120042,-0.082708728554881,0.95,80
609,0,1,0.27752184490103415,0.10971715898201159,False,True,2120042,-0.0959033223946304,0.95,80
614,1,1,0.7368159723539404,0.6359210895611271,False,True,2120042,-0.08587486708855849,0.95,80
617,1,0,0.8010460484695189,0.650511355219487,False,True,2120042,-0.18761971609158246,0.95,80
621,1,1,0.6441455579586658,0.5836106553929661,False,True,2120042,-0.10622433291559982,0.95,80
626,1,0,0.6213043595348011,0.155859015377392,False,True,2120042,-0.11158590304547863,0.95,80
638,1,0,0.20200546242296272,0.051601145618087776,False,True,2120042,-0.08823628316670562,0.95,80
648,1,1,0.40996509811221016,0.8800482851214708,False,True,2120042,-0.09434911078208853,0.95,80
651,1,0,0.6876186017763336,0.4103267311720954,False,True,2120042,-0.08019632617165008,0.95,80
656,0,0,0.21672815872068227,0.5370490537827723,False,True,2120042,-0.06739540910225243,0.95,80
662,0,0,0.5412854875092089,0.3430190257465138,False,True,2120042,-0.07918835238828888,0.95,80
663,1,1,0.558955966984612,0.5429086181082996,False,True,2120042,-0.059277116972557976,0.95,80
676,1,0,0.5596279154696608,0.5356363889106331,False,True,2120042,-0.05673860935563272,0.95,80
680,1,0,0.7326959997507487,0.11702339723451408,False,True,2120042,-0.14004737478859805,0.95,80
684,0,0,0.5095809620747207,0.10132008379383037,False,True,2120042,-0.1281386879706047,0.95,80
689,1,1,0.9593965059098839,0.9708116047422297,False,True,2120042,-0.06141496884968948,0.95,80
702,0,0,0.01001131091100082,0.038305986848346504,False,True,2120042,-0.09099504561803362,0.95,80
705,1,0,0.9818387908092856,0.7573522870442211,False,True,2120042,-0.18515751450038895,0.95,80
707,1,0,0.27816788105154966,0.05224217720605552,False,True,2120042,-0.19059567110522257,0.95,80
708,0,0,0.30407980437283283,0.16554360367297483,False,True,2120042,-0.1691416509450339,0.95,80
712,0,0,0.12268991638648168,0.1609438312464406,False,True,2120042,-0.05067650045469398,0.95,80
713,0,1,0.23599487445084782,0.8782731705182754,False,True,2120042,-0.00816343631805701,0.95,80
723,1,1,0.9521620121455607,0.7180788959887858,False,True,2120042,-0.040526888943889,0.95,80
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,2120042,-0.01380577151903279,0.95,80
735,1,1,0.8534351673132365,0.7130838936189542,False,True,2120042,-0.07918835238828888,0.95,80
739,0,1,0.0895373639085759,0.18533995038691384,False,True,2120042,-0.07025647312084093,0.95,80
743,1,0,0.818683828918493,0.6157485834573707,False,True,2120042,-0.16807086497257306,0.95,80
744,0,0,0.09329951122621168,0.04147368520625212,False,True,2120042,-0.0835699856772292,0.95,80
752,1,0,0.3348775343979218,0.24354561544039965,False,True,2120042,-0.06497001517114155,0.95,80
760,1,1,0.7485418695547517,0.8305860348800336,False,True,2120042,-0.13889586179205912,0.95,80
773,1,1,0.914863198781001,0.9121508805594647,False,True,2120042,-0.08496271521745596,0.95,80
776,0,0,0.14330884330943064,0.09585268083584231,False,True,2120042,-0.04680989013955186,0.95,80
779,0,0,0.25515722437842836,0.42313541948263494,False,True,2120042,-0.0670985993315609,0.95,80
781,1,1,0.6521171674969055,0.7699677984932014,False,True,2120042,-0.08309376533831861,0.95,80
782,1,0,0.9196777343953141,0.35580012373365577,False,True,2120042,-0.12481350986821459,0.95,80
783,0,0,0.052725484334855174,0.24062261436335358,False,True,2120042,-0.08242579828980287,0.95,80
786,0,0,0.038129437041765454,0.11437638706227057,False,True,2120042,-0.06461575117247384,0.95,80
798,1,1,0.8327737945049247,0.7832853421639149,False,True,2120042,-0.06289486034535333,0.95,80
822,0,0,0.7964023859694794,0.7226986869274034,False,True,2120042,-0.018441953685569546,0.95,80
827,0,1,0.20564334032025058,0.41138054234518756,False,True,2120042,-0.19139893731108631,0.95,80
839,0,0,0.34578892978679315,0.051244972271561925,False,True,2120042,-0.16172912654648502,0.95,80
841,0,0,0.01986152714689624,0.10164040189477093,False,True,2120042,-0.057957733792404244,0.95,80
845,1,1,0.7845205245651108,0.5028463854562355,False,True,2120042,-0.03929848540131595,0.95,80
848,0,0,0.04549534038197327,0.20059538901900606,False,True,2120042,-0.06719476525631622,0.95,80
859,1,1,0.7602096924000428,0.7230801507304332,False,True,2120042,-0.04809479916784854,0.95,80
868,1,0,0.21062354843487743,0.063593025792975,False,True,2120042,-0.07044356422826076,0.95,80
875,1,1,0.2095630028940588,0.25006395669028647,False,True,2120042,-0.025423527681425962,0.95,80
890,1,1,0.9876736406620003,0.7278839613296899,False,True,2120042,-0.07922384784110209,0.95,80
892,0,0,0.8076451424384119,0.15579588391163268,False,True,2120042,-0.15082031036968424,0.95,80
893,0,1,0.36619238613250343,0.21868543651928912,False,True,2120042,-0.14002447061402262,0.95,80
898,1,1,0.4525570471867022,0.756871634384734,False,True,2120042,-0.14646098914755176,0.95,80
908,1,1,0.6409932429013714,0.5389593655355163,False,True,2120042,-0.06774427163342833,0.95,80
913,0,0,0.3899701749588428,0.4784470629741566,False,True,2120042,-0.0030384963082735685,0.95,80
915,1,1,0.9523558435925716,0.7524112911697871,False,True,2120042,-0.08846691632595825,0.95,80
917,1,0,0.9238051845363644,0.6510453356614134,False,True,2120042,-0.03762093405824475,0.95,80
924,0,1,0.04175351115731589,0.2874748128522011,False,True,2120042,-0.14149990419658864,0.95,80
929,1,0,0.6620698022112063,0.5400270204453902,False,True,2120042,-0.083163701792017,0.95,80
934,0,0,0.1803652267088213,0.20640850057550725,False,True,2120042,-0.149995216414409,0.95,80
955,1,1,0.8200078699622656,0.44067151123631954,False,True,2120042,-0.12463172312456107,0.95,80
960,1,1,0.3643006462551074,0.5474723955226384,False,True,2120042,-0.03903173173431466,0.95,80
961,0,1,0.5523427628313958,0.32622440004488346,False,True,2120042,-0.08664442638982928,0.95,80
967,0,0,0.6292753281413974,0.5409563573366716,False,True,2120042,-0.04531044838782213,0.95,80
976,0,0,0.1875189495787529,0.09550610275025576,False,True,2120042,-0.1417113039666269,0.95,80
977,1,0,0.9290030480519587,0.6776003156365273,False,True,2120042,-0.02385007836123555,0.95,80
980,1,1,0.8907828288358244,0.6749097282986457,False,True,2120042,-0.07916638471442711,0.95,80
986,1,0,0.719338469580331,0.2546037122448208,False,True,2120042,-0.17306016673316757,0.95,80
987,0,0,0.39239782738313184,0.3616015143122924,False,True,2120042,-0.0717713066513686,0.95,80
989,0,0,0.41956555533879414,0.22006559188022567,False,True,2120042,-0.1611997523287991,0.95,80
