_oci_row_id,condition,scenario,search,seed,estimated_cate
436,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.23391722490171393
446,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1932141600638826
447,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10947923195313083
451,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1151171379955774
460,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05974157710452402
462,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.011427317633661093
465,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08892967916511754
467,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08080513974030742
468,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13441193962993214
474,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06398437945456305
478,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11734787569837966
481,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0668814591166477
486,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13113572551180389
487,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05334885974441821
498,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.19971269101899627
503,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11537921128115824
507,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12098082146575848
508,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10074531839455937
514,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08499188683685525
526,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11718894272846463
528,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14236081649599808
532,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1650412417363658
534,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.035394741472252786
535,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05034680823000242
538,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.04130817183391773
539,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.158801849915263
546,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09666532604722569
549,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06845940064382919
550,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.17500331970902575
552,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09240581158270282
559,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.16045865467823045
560,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1325274097390813
561,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.037432510242895504
563,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10624099028065641
568,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.15442388619219477
569,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06321621213815748
571,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.029522938726374636
576,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.16460538001879846
578,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12146201119320914
580,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.07058197904322243
584,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.019111849798913484
588,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.00608768415642068
594,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14742720366530598
599,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11107911511458071
603,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.15333087516493513
606,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1175004725184275
607,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09411798454606657
609,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11728505170205025
614,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11060932926665035
617,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.20764660623355433
621,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06478845075203692
626,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05824682808751828
638,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14616558465806953
648,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06509388568349919
651,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07018494048787902
656,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10947304195567832
662,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.04912355474849351
663,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.03990800666076237
676,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.026170798273693962
680,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1116099913815463
684,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.12969767305206106
689,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05268400216975904
702,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14273525478305374
705,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.21280766466647288
707,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.18837398129195632
708,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.18102948266792612
712,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.061382217505110664
713,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09622799361775676
723,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.023386368426180033
727,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11966053978932152
735,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.009568606412550668
739,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.07280344894074012
743,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.21180551939476594
744,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.05365118562669203
752,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09547389663295937
760,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.15638002019868563
773,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0567237771869826
776,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.009975423807854343
779,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1110356345418569
781,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.06110297786182695
782,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14223785741122866
783,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0414040710690753
786,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13115005599074742
798,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.045189904297507945
822,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.039631966306685515
827,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.21005552565304145
839,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.1429472453745586
841,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08276339698428707
845,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.027396673995148217
848,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13003222018166757
859,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.026700529220145926
868,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08793655050593036
875,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.02609724479665936
890,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.09194834882394688
892,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14134526059473246
893,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11550099783312992
898,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14747983183974214
908,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.10659454539125321
913,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.04910630950336655
915,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.052886446594096144
917,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.08257625650886746
924,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.190873136257842
929,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0354554175090547
934,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.161324526695663
955,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11383767448171747
960,oracle_nuisances_observed_outcome,a,sqrt,2120042,0.03212378391182493
961,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.053372614979498585
967,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.04872069306030549
976,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.16421186696524787
977,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.0377737257317686
980,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.13826473521178265
986,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.11467378668902735
987,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.054428585912819294
989,oracle_nuisances_observed_outcome,a,sqrt,2120042,-0.14848764473770368
