_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
56,0.0,1.0,0.5845786379234393,0.21781113165642624,0.40924371831944506,True
57,1.0,1.0,0.718879837706828,0.5938228136458983,0.673564035993809,True
58,1.0,0.0,0.2909459447154684,0.6573268298029616,0.4708591509976145,True
59,1.0,0.0,0.5622283480107458,0.5342434779783154,0.21208877828820497,True
60,1.0,0.0,0.7669801387094345,0.7560167614164836,0.874922561726396,True
61,0.0,0.0,0.22186973050180686,0.22066789702543158,0.32266257577853014,True
62,0.0,0.0,0.39787949822324026,0.4585525964494951,0.3648862985656783,True
64,1.0,0.0,0.42049985289568104,0.19643094585535084,0.07554853352401966,True
65,0.0,0.0,0.3428427632742596,0.40675004169286333,0.4370539150611825,True
66,1.0,0.0,0.9716398973224355,0.7993588580480804,0.7030463439789446,False
68,1.0,1.0,0.7887735949821648,0.5272973404319213,0.6635299494452888,True
70,1.0,1.0,0.9498168030446218,0.6999149148553709,0.8439634912414238,False
71,0.0,1.0,0.8117325088564464,0.4469638719451782,0.6215789404898832,True
73,1.0,0.0,0.7101026609671213,0.40637487027490354,0.44208068958046637,True
74,0.0,0.0,0.12326954924530059,0.5417027673019874,0.3886985976202374,True
76,0.0,1.0,0.23022071936080327,0.20885317157014585,0.6300126863617636,True
77,0.0,0.0,0.5954115638521426,0.2814632741554399,0.630802120928879,True
78,0.0,0.0,0.6294055189183163,0.427894871848415,0.5336691782191587,True
79,1.0,0.0,0.6523636359502981,0.38045829326003444,0.41723766874971335,True
80,1.0,1.0,0.4476235058348976,0.48252876770361897,0.5878530065829348,True
81,0.0,0.0,0.04351282467469633,0.1803869730636886,0.5292523341085882,False
82,1.0,1.0,0.6933907862442342,0.5625504801224672,0.3892486466838853,True
83,1.0,1.0,0.7395933463796998,0.5006402975923965,0.6703177947954673,True
84,1.0,1.0,0.6599123917289771,0.28773562361867666,0.5804290069547494,True
86,0.0,0.0,0.10996997808498048,0.03557603123830176,0.11286187115300843,True
87,1.0,1.0,0.8700140966549827,0.8655812492110613,0.8571661929683378,True
88,0.0,1.0,0.5397938460070657,0.5612061443963023,0.6597190115375481,True
89,1.0,1.0,0.9187852275589189,0.7134669805918539,0.47395547208282673,False
90,1.0,1.0,0.631222371104944,0.27205959580976546,0.4753664443981972,True
91,1.0,1.0,0.44906075061447254,0.3114711645189843,0.5654538338143712,True
92,1.0,0.0,0.31072302303437027,0.14759066761168663,0.10961232986315894,True
94,0.0,1.0,0.19317162674573124,0.2772907323981214,0.7083884137404046,True
95,0.0,1.0,0.6972228900047371,0.807119407026524,0.7271304242277078,True
96,1.0,1.0,0.7643924841023012,0.7333543276090679,0.8203762327166321,True
97,0.0,1.0,0.3636931474762511,0.45135199192645714,0.40256022536956204,True
98,1.0,1.0,0.9331473217299,0.581513994439627,0.7017438388687314,False
99,1.0,0.0,0.8678621028045855,0.33160120655234526,0.46130996327138624,True
100,0.0,1.0,0.2632984965137384,0.3357847594281168,0.2509581090937612,True
101,0.0,0.0,0.1929298207155384,0.31820894409786293,0.3998116707261303,True
102,1.0,1.0,0.9787095102526244,0.9689109387476981,0.8561533662202996,False
103,1.0,1.0,0.7802392810554349,0.8738324343987095,0.6759330541343637,True
104,0.0,0.0,0.21648860991426783,0.23673593003737664,0.026351631602455773,True
105,0.0,0.0,0.42399270350467627,0.21550553540644124,0.23746206053758148,True
106,1.0,0.0,0.2723401949290113,0.19358606015899585,0.3696056516730456,True
107,1.0,1.0,0.586029120723879,0.63001717873543,0.14938661187492758,True
108,0.0,1.0,0.4712510563145654,0.6002925361076148,0.4331343309625189,True
109,0.0,1.0,0.2968786441802318,0.06561526636312764,0.5629107030441335,True
110,0.0,0.0,0.184181596863694,0.3837638947061528,0.3409214634316548,True
111,0.0,0.0,0.062499255924783975,0.044700795303854984,0.11840067396471565,False
112,0.0,0.0,0.0995427989323096,0.5520557769149935,0.03206081065245569,False
113,0.0,0.0,0.010407442361993662,0.1219589032182291,0.07577435385764261,False
114,1.0,0.0,0.6438536987948034,0.4780317880886722,0.2730618952281621,True
117,0.0,0.0,0.05801114326139332,0.38646291982291653,0.3962185821935346,False
118,1.0,0.0,0.5295508483359314,0.15033305884126819,0.3717365629362253,True
119,1.0,1.0,0.6378661860039659,0.4937528083080479,0.5353922941093879,True
120,1.0,1.0,0.7143818164035804,0.43068482330093655,0.7294144482883708,True
124,1.0,1.0,0.45330250118851495,0.34186286951275374,0.3630934189219516,True
125,0.0,0.0,0.10834528182981737,0.21770299615238164,0.31591192608642565,True
127,0.0,0.0,0.25196804994566846,0.15396243861292158,0.26237198528512723,True
128,0.0,0.0,0.11035127850969208,0.204744591812368,0.05917846186881381,True
129,1.0,0.0,0.27584527191749364,0.11149229397419796,0.5783781366136211,True
131,1.0,1.0,0.8580577519962815,0.6879099673316008,0.6307235970373761,True
132,0.0,0.0,0.21523407024056737,0.13448683380942203,0.1518033411851203,True
133,1.0,0.0,0.6185108969036656,0.803669063549559,0.7293845378762976,True
134,1.0,0.0,0.269214766706483,0.21192667947460517,0.4835590477405722,True
135,0.0,0.0,0.045223102476512234,0.1278289248424666,0.10692470010436202,False
136,1.0,1.0,0.6453388987021765,0.7637711307403208,0.43334791363860536,True
138,1.0,1.0,0.6720878283450313,0.5521693155504169,0.7347591332305864,True
139,1.0,1.0,0.8747847703060782,0.423837558035176,0.6777703441126685,True
140,1.0,0.0,0.8965757949459936,0.5242060771251635,0.7471516960055136,True
141,0.0,0.0,0.13144068859124333,0.10677113069288889,0.04573673459895035,True
142,1.0,0.0,0.677628661941045,0.4888702893202593,0.725827451471811,True
143,1.0,0.0,0.2867982281748763,0.37316235003131387,0.3353263657117959,True
144,1.0,1.0,0.9456534088867243,0.7060857191700854,0.7947796011241204,False
146,1.0,0.0,0.08365308741615869,0.15648532645389235,0.08137310124990461,False
147,0.0,0.0,0.06478034994188209,0.04501001345615933,0.08636137630224489,False
148,1.0,0.0,0.2861106248086442,0.3103377928544065,0.4206705878849588,True
149,0.0,1.0,0.16962430441057078,0.35709828880888633,0.2548953390454552,True
150,1.0,0.0,0.8307536321124822,0.2773813229399372,0.4564055107137123,True
153,0.0,0.0,0.1393202040953939,0.09627438093911182,0.1393221197273533,True
154,0.0,0.0,0.12653256852309486,0.3172591821318302,0.41399502582174025,True
155,1.0,1.0,0.5793511933402032,0.4501266886125801,0.6311495538765974,True
156,1.0,1.0,0.5485840790484738,0.75155184588392,0.3165403525936667,True
157,0.0,1.0,0.23624694714320674,0.5179314451997689,0.5588455068741942,True
158,0.0,0.0,0.775372877719375,0.5317104203539739,0.7416703716979747,True
159,1.0,0.0,0.8663550936928865,0.8953415605621995,0.6027010059745368,True
160,1.0,1.0,0.8164444038911317,0.365242289580006,0.24791114359516356,True
161,0.0,0.0,0.8089956314605607,0.8009627732970465,0.5973985057214451,True
163,0.0,1.0,0.2786493936846735,0.19668577531882905,0.34077481105869234,True
164,0.0,0.0,0.2523968659736553,0.33159410367541164,0.27770152798824427,True
165,1.0,1.0,0.7845634922268854,0.7783239275300191,0.2809161906636134,True
166,1.0,1.0,0.7509737340800371,0.5136163540379198,0.8145442643532943,True
168,0.0,0.0,0.021793308612338195,0.021490896327572895,0.28620768455846135,False
170,1.0,0.0,0.826106720174973,0.5015267514760477,0.5687860349346262,True
171,0.0,0.0,0.28008401821612744,0.16939938881603345,0.06693200369862758,True
172,1.0,0.0,0.317813952194768,0.317779131184945,0.2577074089677482,True
173,1.0,1.0,0.7395501457121118,0.8258452985013803,0.7561595846381802,True
174,1.0,0.0,0.8977543644567622,0.8177511587557229,0.2564102702128359,True
176,0.0,1.0,0.5147219879973916,0.5196213795599063,0.5163332940707056,True
177,0.0,1.0,0.4862552228433695,0.7722452511537403,0.6005975620324779,True
178,0.0,0.0,0.08756730513671926,0.4829786405243391,0.2686502467930983,False
179,0.0,0.0,0.6233754851585046,0.6403154493160045,0.5648157634950763,True
181,1.0,1.0,0.9375435429183118,0.6210530252762394,0.7408922895478312,False
182,1.0,1.0,0.7749385664384605,0.7343474270509635,0.5740733803932074,True
183,1.0,1.0,0.9446081321762633,0.6213871276234846,0.713797310402647,False
184,1.0,1.0,0.7698280777781401,0.41433660400145766,0.2530219012027842,True
185,0.0,1.0,0.33819964990025897,0.566891552399315,0.5390703754523015,True
187,1.0,1.0,0.8610851941689474,0.8342961365715101,0.8562053243089369,True
188,0.0,0.0,0.00400878332355097,0.05797000492285076,0.12115490839142708,False
189,1.0,0.0,0.8434553390037094,0.7330031059908663,0.7726814288350216,True
190,0.0,0.0,0.7738916806686252,0.6026818819345023,0.5658416884749533,True
191,1.0,1.0,0.3368767694365178,0.5692374865778627,0.576637013795299,True
192,0.0,0.0,0.07642882959197587,0.6373785685240752,0.261264518574674,False
194,1.0,0.0,0.8374952451026132,0.7411473790090717,0.8006450520013811,True
195,1.0,0.0,0.21933155638798982,0.44905792962120966,0.5130470244063706,True
197,1.0,0.0,0.9795327989042765,0.698215464412733,0.745384292290845,False
199,1.0,1.0,0.9707232790742245,0.8066075263888802,0.8681984953747203,False
200,1.0,1.0,0.911042162335838,0.60625330594811,0.6072695072497662,False
201,0.0,1.0,0.7796170433681282,0.32683790517323075,0.3689256559736952,True
202,1.0,1.0,0.9439941989698807,0.8529825603983109,0.5116115814794449,False
203,1.0,0.0,0.19971322263788424,0.6430910070709919,0.40893546658204694,True
204,0.0,0.0,0.0790425016335551,0.07713641313245888,0.1838086859617045,False
206,1.0,1.0,0.4556030702865176,0.5068091486957148,0.6406654245291441,True
207,1.0,0.0,0.8717536813222083,0.6364582167585718,0.7890365422315755,True
209,1.0,1.0,0.9545108426833396,0.94045153687761,0.6678436967302679,False
210,0.0,1.0,0.4808232228905086,0.5315617704630087,0.38530883421714407,True
212,0.0,0.0,0.0797859970381799,0.15313124542200493,0.19479949283959036,False
213,1.0,1.0,0.5168339595233298,0.5915570360621831,0.8571270813513846,True
214,1.0,1.0,0.3431068502748987,0.895974640504316,0.64496713355285,True
215,0.0,0.0,0.17412851704319332,0.14598434008264208,0.16187780552276237,True
216,0.0,0.0,0.0744472323736123,0.03607396395517629,0.08650797592408635,False
217,0.0,1.0,0.9033064095512131,0.5810502380952838,0.6463698106745916,False
218,0.0,1.0,0.5197586347755596,0.7198670354542808,0.850087825051527,True
219,1.0,1.0,0.8957989212627557,0.7778543690814458,0.8283704767903495,True
220,1.0,1.0,0.7727233375583421,0.756313866248752,0.8337722362901974,True
221,0.0,0.0,0.5309228749760385,0.4334210074809038,0.38479702549740086,True
222,0.0,0.0,0.12584445587120544,0.555625502626505,0.40159951418199696,True
223,1.0,1.0,0.8433065748996126,0.6982069893236017,0.7314398719052625,True
224,0.0,0.0,0.30273985738644554,0.2326432673676684,0.4968722396491836,True
225,1.0,1.0,0.8280785971136368,0.6289538626595599,0.7636441001497382,True
226,0.0,0.0,0.6937227631623698,0.1259189719389832,0.3279701912482735,True
227,1.0,0.0,0.33972676288973547,0.35752197289195914,0.3912217912496271,True
228,0.0,0.0,0.30253818066361515,0.3495832258920105,0.3519147939853205,True
230,1.0,1.0,0.8248533724886011,0.32799124068443725,0.21873259328353542,True
231,0.0,0.0,0.17731036678957232,0.3074641398934598,0.2533345543558373,True
232,1.0,0.0,0.796491971643997,0.5875749553385468,0.39628247446806986,True
233,1.0,1.0,0.6052226883365371,0.2740183462711455,0.6649855543428307,True
234,1.0,0.0,0.9016872681852824,0.565687899718766,0.6071002702403976,False
235,1.0,0.0,0.39702269142803714,0.855317894302281,0.8227680168138954,True
236,0.0,0.0,0.562622117842674,0.6884925569096956,0.5702584787478063,True
238,1.0,0.0,0.4358272025440766,0.26420612770336616,0.45468996397849487,True
239,0.0,0.0,0.27240217755638424,0.2052692403892127,0.2996411434472647,True
240,1.0,0.0,0.7947681662857724,0.10949036542412881,0.16123525367104055,True
242,0.0,1.0,0.2507654916446853,0.10511192546563095,0.37042778387179637,True
243,1.0,0.0,0.4305927454846154,0.1947841712627252,0.1718878161500703,True
244,1.0,0.0,0.7785476676842811,0.6292365962766022,0.6642273178559684,True
245,1.0,0.0,0.25423527311008104,0.3820328994293232,0.2484923943729061,True
247,1.0,0.0,0.9195777750973396,0.6461018240268551,0.6798476725728535,False
248,0.0,1.0,0.5606500146698651,0.4771720706951545,0.7966755333717294,True
249,1.0,1.0,0.8443699217699435,0.8732630907329684,0.7135918494053125,True
251,0.0,1.0,0.295196988384552,0.17975770517236606,0.5457320356738197,True
252,1.0,1.0,0.6673264325094477,0.5136497459306155,0.5029487820431036,True
253,0.0,0.0,0.19439268415479383,0.21290411750788316,0.2979481521353692,True
255,1.0,0.0,0.5864837516258106,0.4525366580907441,0.334502102118528,True
256,0.0,1.0,0.3408104236258051,0.17818913363529595,0.15458754279342213,True
257,1.0,0.0,0.3308101056256322,0.2442706407289378,0.26188290441173084,True
258,1.0,0.0,0.7188761702060495,0.5799850169761126,0.651504517512804,True
259,0.0,1.0,0.794467159876549,0.7785101475205969,0.6075303619643928,True
260,0.0,0.0,0.35097365700843935,0.26877065702047126,0.43012399889481945,True
262,1.0,0.0,0.9393619476776717,0.72169992201314,0.4141397457879696,False
263,0.0,0.0,0.7892808672597521,0.5572663541390654,0.3848900330047755,True
266,1.0,0.0,0.2206771250611156,0.21229886121363553,0.04288785618277098,True
267,1.0,0.0,0.6149267985139509,0.30599663806308935,0.2255030078729492,True
268,0.0,0.0,0.20390141538204018,0.7170221652571118,0.6312849666922699,True
269,0.0,0.0,0.4873580585022854,0.26322767639325595,0.34469089296799343,True
272,0.0,0.0,0.03418597253413525,0.18968039305502826,0.2981466553663262,False
273,0.0,0.0,0.24169779049166998,0.8314516913960222,0.8169668185780709,True
274,0.0,0.0,0.031240796830967213,0.08826082437717173,0.15008818296416454,False
275,1.0,0.0,0.21729563780279262,0.37420835609236663,0.31276757434475905,True
276,0.0,0.0,0.19570388000131528,0.299056858868922,0.4699478365785689,True
279,1.0,1.0,0.885201330457586,0.762227699783678,0.5974132584682762,True
280,1.0,0.0,0.9348019210177058,0.46125534468651497,0.4116628721446903,False
281,0.0,0.0,0.1795984053893161,0.3561155932233856,0.5761377887262464,True
283,0.0,1.0,0.6873506047794528,0.45630794865004415,0.29202014018349526,True
285,0.0,1.0,0.1435592387503512,0.5836876913137786,0.25544757750347935,True
286,1.0,0.0,0.8069361592301946,0.25231428646327275,0.41271373229564406,True
287,0.0,1.0,0.8919963632279108,0.3726099155470449,0.7601667913038145,True
289,1.0,1.0,0.8661018905394166,0.9659029278011589,0.6101206329929989,True
290,0.0,1.0,0.4086702973376284,0.5601625037950634,0.4335290223055926,True
291,1.0,1.0,0.8967456000945228,0.49591918152465325,0.8888011498813649,True
292,0.0,0.0,0.18036128876832908,0.2441469186676257,0.33741900547196974,True
293,0.0,0.0,0.48737210617276017,0.446945223430841,0.5050126136381071,True
295,0.0,1.0,0.7395199975533341,0.6062144685411436,0.5207030660582291,True
296,1.0,1.0,0.9635680310997845,0.9172681588253703,0.775369777663774,False
297,0.0,0.0,0.08085962670018772,0.2842468636033387,0.10679072228326722,False
298,0.0,0.0,0.14283823916331434,0.049933784651173825,0.09123739812668769,True
299,0.0,1.0,0.1433088284225853,0.03830281235354932,0.4841480680128174,True
300,0.0,1.0,0.27603144674260255,0.5359056423367026,0.37480041950541887,True
301,0.0,0.0,0.5133109459980405,0.6003429109552971,0.5079833518657596,True
302,1.0,0.0,0.8194514895220009,0.2969176400778498,0.1858461411001817,True
303,1.0,0.0,0.62828015446864,0.4120532268253405,0.5669973919380331,True
304,0.0,1.0,0.9379518401155859,0.5961724855714072,0.5721465862398325,False
305,1.0,0.0,0.842505838850692,0.4692374468086339,0.7567215035886138,True
306,1.0,1.0,0.9136471599887002,0.693039993323973,0.8341779320265394,False
307,1.0,1.0,0.8864442704172129,0.6999713453557651,0.41395353098443693,True
308,0.0,0.0,0.08395708630047988,0.0646810821225895,0.06686315658598523,False
309,1.0,0.0,0.41459417795007475,0.467113217571635,0.4694394638217766,True
310,0.0,0.0,0.3119005701372356,0.4489341094676891,0.48859797297495655,True
311,0.0,0.0,0.09354019886473941,0.06734552521168871,0.14508965354274625,False
312,1.0,0.0,0.3580751627143823,0.20983530418977173,0.7965706518886659,True
313,0.0,0.0,0.5199088040184398,0.3865036314445586,0.4458179589979619,True
314,0.0,0.0,0.45762437030113867,0.40832638720046943,0.04018927229775636,True
315,1.0,1.0,0.9939632227329225,0.7534613151992288,0.7108706972689541,False
316,1.0,1.0,0.4600461169427588,0.07524955876961933,0.2757949462113747,True
317,0.0,0.0,0.01314997512195078,0.013010460469768864,0.1035957391156321,False
320,0.0,1.0,0.11538393711378103,0.2729229054775559,0.1270312832606655,True
321,1.0,1.0,0.9559439786024397,0.8608078670568918,0.7521520528461869,False
322,0.0,1.0,0.34048315184970473,0.5934771033488676,0.6741684348937871,True
323,0.0,1.0,0.06500827813841065,0.69002621818744,0.5050369774845939,False
324,1.0,1.0,0.8528023248590194,0.4577300475781724,0.9338728669372852,True
325,0.0,1.0,0.2863799807311942,0.49976380333089615,0.43853014868463214,True
326,1.0,1.0,0.9838195076241953,0.8596419049024494,0.8741476760567727,False
327,0.0,1.0,0.0442119588774723,0.041718174321377845,0.2979266976396435,False
329,0.0,1.0,0.708315935799525,0.6373305514539325,0.39142324228609404,True
330,0.0,0.0,0.37771827280899095,0.40312633728183206,0.28334910367380917,True
331,1.0,1.0,0.46501733672684276,0.5078482886841181,0.8890847963285109,True
332,0.0,1.0,0.2573489739375679,0.2695121767558341,0.23282287181074598,True
333,1.0,1.0,0.9796770160351637,0.7169416273449625,0.578499240819653,False
335,1.0,0.0,0.4853883852261591,0.1340973996304955,0.1478105079042918,True
336,0.0,1.0,0.9501970873397075,0.9749762737305256,0.8582794868464458,False
337,1.0,0.0,0.5237183165831347,0.34209834780472553,0.17273338962605794,True
338,1.0,1.0,0.9915892365546771,0.8236251863669789,0.6803823410813361,False
340,0.0,1.0,0.4503265285804561,0.7864287121062329,0.6486314248369403,True
341,1.0,1.0,0.9510782772592468,0.5241082118021152,0.5894582641630035,False
342,1.0,1.0,0.6316246455258301,0.38159457072388514,0.4536485377266233,True
344,1.0,0.0,0.5424071356565747,0.6331077606855408,0.3633554764252373,True
345,0.0,0.0,0.08107448794485728,0.168109463296544,0.2823769856718735,False
348,0.0,0.0,0.29302059023466037,0.515609632129543,0.6310252741830426,True
351,0.0,1.0,0.4339492434863553,0.31807196597371507,0.4859925072539833,True
352,0.0,0.0,0.4917333393286774,0.34438214054275573,0.43441919855358213,True
353,0.0,1.0,0.753223322975461,0.4783714669360224,0.3015653681606846,True
355,0.0,1.0,0.210732566113605,0.41735633193056404,0.46897276177407904,True
356,1.0,1.0,0.7183197761265628,0.7730140186209051,0.9056197545135922,True
358,0.0,0.0,0.20405921779311315,0.26703087175260415,0.1020781439222394,True
359,0.0,1.0,0.29099918263709323,0.17585963726773207,0.5630947215899068,True
362,0.0,1.0,0.046507354650678866,0.06473696407975918,0.41813915471096286,False
363,1.0,1.0,0.5897985825345913,0.5953956294723698,0.6976042945241855,True
364,0.0,0.0,0.4127652714529264,0.70670211433347,0.2341739670195142,True
366,0.0,0.0,0.3580778217654014,0.26832807390177377,0.5229183060048589,True
367,0.0,1.0,0.15136540309491175,0.35832290548270856,0.7486989384899834,True
369,1.0,1.0,0.835574578391219,0.527526897425427,0.6467334534038771,True
371,0.0,0.0,0.2710746638612618,0.1787160793031428,0.13233720757565132,True
372,1.0,0.0,0.18348274853523905,0.33409101767573723,0.3442389865612374,True
373,1.0,0.0,0.2312658038575597,0.4979160267540699,0.42910061126911603,True
374,0.0,0.0,0.5832848028122206,0.5764824596864805,0.7359936617353585,True
375,1.0,0.0,0.4340666504689817,0.38181866251704183,0.2960688101465937,True
376,1.0,1.0,0.8335068492596079,0.1158634972954249,0.6806420661850809,True
377,1.0,1.0,0.9435436374356961,0.9514853592271724,0.7026458953927335,False
378,1.0,0.0,0.12630106117862214,0.11931770955292088,0.2853177507385935,True
379,0.0,1.0,0.7380829346139033,0.6762314108015798,0.5223613768319636,True
381,1.0,1.0,0.5163859072687343,0.41971646234931764,0.5720193461748773,True
382,1.0,0.0,0.7715869545655206,0.926996947777738,0.8702140011595881,True
383,1.0,1.0,0.8001807318056872,0.8761368648663123,0.6468501296052683,True
385,1.0,1.0,0.9289368541035643,0.8312311316603355,0.9255497442523856,False
386,1.0,1.0,0.8949105324485211,0.8487165047359209,0.7763225432498775,True
387,1.0,0.0,0.34674881888978054,0.7175144061256625,0.6859778801635945,True
388,0.0,0.0,0.38978573804971556,0.2415517498211311,0.7439677087646122,True
389,1.0,0.0,0.49449056240934364,0.7579504408372821,0.3098648828286293,True
390,0.0,0.0,0.44698631884507845,0.09432746190104396,0.15735182241811732,True
391,1.0,1.0,0.46198495014649216,0.23903879421098367,0.7614132931440148,True
393,0.0,1.0,0.2632174198754554,0.6381987911067973,0.5526568110184054,True
394,1.0,1.0,0.9438580511478878,0.7428266751967965,0.8511445523956463,False
395,0.0,0.0,0.0077130624508986775,0.04602125828171148,0.06670552789449388,False
396,1.0,1.0,0.7911083697251029,0.7534883278096407,0.8503071674883702,True
397,0.0,0.0,0.3922627114686009,0.4955802867837152,0.10763168446025756,True
400,1.0,1.0,0.6219556477806731,0.8014205770205716,0.8051116470799438,True
401,0.0,1.0,0.6880836175034948,0.7160433776140499,0.8339051146446808,True
402,0.0,0.0,0.347598684437973,0.14538642701444143,0.11707129014952602,True
403,1.0,1.0,0.7480264173358459,0.7260755817287434,0.8338989761026483,True
404,1.0,1.0,0.1923807099170066,0.668273947042534,0.20133207844462334,True
405,1.0,1.0,0.6808125387783897,0.6515686110623745,0.4797967424420485,True
406,0.0,0.0,0.20620359591140824,0.10850560252856256,0.4510694243705127,True
407,1.0,1.0,0.6045970858409379,0.850182384389138,0.8710912049804382,True
408,1.0,1.0,0.8221672720554257,0.2969017446038924,0.7514318511255889,True
410,1.0,1.0,0.765487480442026,0.5017069983994416,0.3496797199976931,True
411,1.0,1.0,0.7372156155978127,0.5705547457415077,0.7678078800041842,True
412,1.0,1.0,0.947748823922887,0.8461252235588026,0.4276054529903848,False
413,1.0,1.0,0.8122346785768951,0.45061088797971244,0.655768604103814,True
414,0.0,0.0,0.045330486145390446,0.45213867431998195,0.6511053639950382,False
415,0.0,1.0,0.3957114914126228,0.5205416782319949,0.2889053772498901,True
416,0.0,0.0,0.19891179952685223,0.34148406556635225,0.5249063595179876,True
417,0.0,0.0,0.37727321901232946,0.08627906786096115,0.3978315089869623,True
418,0.0,0.0,0.06660603499656326,0.1473513461277893,0.09442101792686663,False
419,1.0,1.0,0.7851810483935603,0.484826454237451,0.7857426887398469,True
420,0.0,1.0,0.6124210634802721,0.2958186546934088,0.467574883800012,True
421,1.0,1.0,0.9659838772269591,0.76808197638002,0.7834932579182782,False
423,1.0,1.0,0.34892444256268085,0.36505329898625477,0.7235188497223214,True
425,1.0,0.0,0.7657434333413988,0.8426206317013905,0.8410670342168244,True
426,1.0,1.0,0.8297623663975735,0.3288429192723937,0.7482714565482167,True
427,0.0,1.0,0.4285566586599295,0.9038280089022533,0.13459138097493012,True
428,0.0,1.0,0.21971931064320055,0.24027002906677464,0.1969626847664767,True
430,1.0,1.0,0.6862552674112082,0.7489933855697966,0.8919204128226494,True
432,0.0,1.0,0.6215353108012551,0.32742999486176205,0.5490443723781723,True
434,0.0,1.0,0.38609241008887224,0.16271681404135863,0.5489564759907305,True
437,0.0,0.0,0.013011569862572611,0.17997720368826106,0.07609135995752847,False
438,1.0,1.0,0.6111436114071733,0.4577203909501531,0.35070143007292776,True
439,0.0,1.0,0.7088544294098696,0.02215031210856607,0.47031734198713193,True
440,1.0,1.0,0.7961590153419859,0.6687822446705805,0.6628580802392299,True
441,0.0,1.0,0.349182924286595,0.48844861229986736,0.557511419320035,True
442,1.0,0.0,0.18182805965086182,0.18940176693713204,0.211883792265962,True
443,1.0,0.0,0.2246392538719856,0.1738020801660578,0.0828321250480036,True
444,1.0,0.0,0.9649458793945362,0.7117957379848942,0.7954255862213122,False
445,0.0,0.0,0.3845664922679259,0.21977573750610294,0.16690003470824696,True
