_oci_row_id,condition,scenario,search,seed,estimated_cate
346,oracle_nuisances_observed_outcome,a,all,2120042,-0.11313626045245889
347,oracle_nuisances_observed_outcome,a,all,2120042,-0.23541332048865826
349,oracle_nuisances_observed_outcome,a,all,2120042,-0.12457604353367197
350,oracle_nuisances_observed_outcome,a,all,2120042,-0.0429278870096197
354,oracle_nuisances_observed_outcome,a,all,2120042,-0.06429942650582862
357,oracle_nuisances_observed_outcome,a,all,2120042,-0.14425980877034672
360,oracle_nuisances_observed_outcome,a,all,2120042,-0.13713059415192805
361,oracle_nuisances_observed_outcome,a,all,2120042,-0.11941838726655811
365,oracle_nuisances_observed_outcome,a,all,2120042,-0.16856128229017842
368,oracle_nuisances_observed_outcome,a,all,2120042,-0.06013721175511625
370,oracle_nuisances_observed_outcome,a,all,2120042,-0.28864526817800895
380,oracle_nuisances_observed_outcome,a,all,2120042,-0.22361065757400195
384,oracle_nuisances_observed_outcome,a,all,2120042,-0.009334594830285996
392,oracle_nuisances_observed_outcome,a,all,2120042,-0.10187594318836718
398,oracle_nuisances_observed_outcome,a,all,2120042,-0.20074736812635963
399,oracle_nuisances_observed_outcome,a,all,2120042,-0.13813450034455954
409,oracle_nuisances_observed_outcome,a,all,2120042,0.03835534240375975
422,oracle_nuisances_observed_outcome,a,all,2120042,0.0931549584583158
424,oracle_nuisances_observed_outcome,a,all,2120042,-0.165998242311292
429,oracle_nuisances_observed_outcome,a,all,2120042,-0.15240488318643935
431,oracle_nuisances_observed_outcome,a,all,2120042,-0.23512393323320158
433,oracle_nuisances_observed_outcome,a,all,2120042,-0.11127226934595817
435,oracle_nuisances_observed_outcome,a,all,2120042,-0.12319649383596495
436,oracle_nuisances_observed_outcome,a,all,2120042,-0.30493291247455606
446,oracle_nuisances_observed_outcome,a,all,2120042,-0.2533307610434735
447,oracle_nuisances_observed_outcome,a,all,2120042,-0.16920669660085866
451,oracle_nuisances_observed_outcome,a,all,2120042,-0.21085703787452184
460,oracle_nuisances_observed_outcome,a,all,2120042,-0.005976641920729738
462,oracle_nuisances_observed_outcome,a,all,2120042,0.01387973529813742
465,oracle_nuisances_observed_outcome,a,all,2120042,-0.07239897943868626
467,oracle_nuisances_observed_outcome,a,all,2120042,-0.035149817727148425
468,oracle_nuisances_observed_outcome,a,all,2120042,-0.14973855223670454
474,oracle_nuisances_observed_outcome,a,all,2120042,-0.0032787247302944623
478,oracle_nuisances_observed_outcome,a,all,2120042,-0.13783675385949867
481,oracle_nuisances_observed_outcome,a,all,2120042,-0.014770309216083882
486,oracle_nuisances_observed_outcome,a,all,2120042,-0.18877574569652175
487,oracle_nuisances_observed_outcome,a,all,2120042,-0.08205713859598135
498,oracle_nuisances_observed_outcome,a,all,2120042,-0.2632932917064161
503,oracle_nuisances_observed_outcome,a,all,2120042,-0.15416630161572017
507,oracle_nuisances_observed_outcome,a,all,2120042,-0.04344652212276324
508,oracle_nuisances_observed_outcome,a,all,2120042,-0.13147146658560382
514,oracle_nuisances_observed_outcome,a,all,2120042,-0.07135055518042877
526,oracle_nuisances_observed_outcome,a,all,2120042,-0.14274584348465286
528,oracle_nuisances_observed_outcome,a,all,2120042,-0.1653374693622378
532,oracle_nuisances_observed_outcome,a,all,2120042,-0.2348752683933972
534,oracle_nuisances_observed_outcome,a,all,2120042,0.05622266923212283
535,oracle_nuisances_observed_outcome,a,all,2120042,-0.10630178407470915
538,oracle_nuisances_observed_outcome,a,all,2120042,-0.04228871837964077
539,oracle_nuisances_observed_outcome,a,all,2120042,-0.2350237255450087
546,oracle_nuisances_observed_outcome,a,all,2120042,-0.16517534813124216
549,oracle_nuisances_observed_outcome,a,all,2120042,-0.021361282167015907
550,oracle_nuisances_observed_outcome,a,all,2120042,-0.20996046067244062
552,oracle_nuisances_observed_outcome,a,all,2120042,-0.06829430986820706
559,oracle_nuisances_observed_outcome,a,all,2120042,-0.2013098045590784
560,oracle_nuisances_observed_outcome,a,all,2120042,-0.167299474999259
561,oracle_nuisances_observed_outcome,a,all,2120042,-0.037778056964923375
563,oracle_nuisances_observed_outcome,a,all,2120042,-0.08773881617895873
568,oracle_nuisances_observed_outcome,a,all,2120042,-0.12964940529916247
569,oracle_nuisances_observed_outcome,a,all,2120042,-0.017626426674880794
571,oracle_nuisances_observed_outcome,a,all,2120042,-0.034270741273482834
576,oracle_nuisances_observed_outcome,a,all,2120042,-0.21011529327517353
578,oracle_nuisances_observed_outcome,a,all,2120042,-0.09146310177965786
580,oracle_nuisances_observed_outcome,a,all,2120042,0.0684461321777987
584,oracle_nuisances_observed_outcome,a,all,2120042,-0.05287774663307607
588,oracle_nuisances_observed_outcome,a,all,2120042,0.010900216492731974
594,oracle_nuisances_observed_outcome,a,all,2120042,-0.13412412623522776
599,oracle_nuisances_observed_outcome,a,all,2120042,-0.0562947887836721
603,oracle_nuisances_observed_outcome,a,all,2120042,-0.1573469319292649
606,oracle_nuisances_observed_outcome,a,all,2120042,-0.09025974192996038
607,oracle_nuisances_observed_outcome,a,all,2120042,-0.014685030143748456
609,oracle_nuisances_observed_outcome,a,all,2120042,-0.15487604145982733
614,oracle_nuisances_observed_outcome,a,all,2120042,-0.09691974996181098
617,oracle_nuisances_observed_outcome,a,all,2120042,-0.16674120160015213
621,oracle_nuisances_observed_outcome,a,all,2120042,-0.10747470170929181
626,oracle_nuisances_observed_outcome,a,all,2120042,-0.12468867568086899
638,oracle_nuisances_observed_outcome,a,all,2120042,-0.2294296131428221
648,oracle_nuisances_observed_outcome,a,all,2120042,-0.06831298168291255
651,oracle_nuisances_observed_outcome,a,all,2120042,-0.08772257359610341
656,oracle_nuisances_observed_outcome,a,all,2120042,-0.12384578779232294
662,oracle_nuisances_observed_outcome,a,all,2120042,-0.06060249965208022
663,oracle_nuisances_observed_outcome,a,all,2120042,-0.010783950399192593
676,oracle_nuisances_observed_outcome,a,all,2120042,-0.053836330412358906
680,oracle_nuisances_observed_outcome,a,all,2120042,-0.07246718524802667
684,oracle_nuisances_observed_outcome,a,all,2120042,-0.1771998947459977
689,oracle_nuisances_observed_outcome,a,all,2120042,-0.0028331120152139157
702,oracle_nuisances_observed_outcome,a,all,2120042,-0.16331443923225067
705,oracle_nuisances_observed_outcome,a,all,2120042,-0.19725998367410208
707,oracle_nuisances_observed_outcome,a,all,2120042,-0.26421568357127495
708,oracle_nuisances_observed_outcome,a,all,2120042,-0.1688191291483636
712,oracle_nuisances_observed_outcome,a,all,2120042,-0.045160987941795294
713,oracle_nuisances_observed_outcome,a,all,2120042,-0.034938278726350296
723,oracle_nuisances_observed_outcome,a,all,2120042,0.01909480558658002
727,oracle_nuisances_observed_outcome,a,all,2120042,-0.13669685875474766
735,oracle_nuisances_observed_outcome,a,all,2120042,0.03774134793752631
739,oracle_nuisances_observed_outcome,a,all,2120042,-0.07887537212367968
743,oracle_nuisances_observed_outcome,a,all,2120042,-0.2507762006832553
744,oracle_nuisances_observed_outcome,a,all,2120042,0.008740973189993465
752,oracle_nuisances_observed_outcome,a,all,2120042,-0.09814193622016978
760,oracle_nuisances_observed_outcome,a,all,2120042,-0.21614338441815867
773,oracle_nuisances_observed_outcome,a,all,2120042,-0.03031173794203889
776,oracle_nuisances_observed_outcome,a,all,2120042,0.02412345271428519
779,oracle_nuisances_observed_outcome,a,all,2120042,-0.04359389228641829
781,oracle_nuisances_observed_outcome,a,all,2120042,0.01005489813246405
782,oracle_nuisances_observed_outcome,a,all,2120042,-0.11076934387453535
783,oracle_nuisances_observed_outcome,a,all,2120042,-0.005679090815678244
786,oracle_nuisances_observed_outcome,a,all,2120042,-0.08847656567098978
798,oracle_nuisances_observed_outcome,a,all,2120042,-0.047393329003485786
822,oracle_nuisances_observed_outcome,a,all,2120042,0.03644879347649785
827,oracle_nuisances_observed_outcome,a,all,2120042,-0.3053967304073162
839,oracle_nuisances_observed_outcome,a,all,2120042,-0.1837656572587347
841,oracle_nuisances_observed_outcome,a,all,2120042,-0.04185333522617594
845,oracle_nuisances_observed_outcome,a,all,2120042,0.07948080041564917
848,oracle_nuisances_observed_outcome,a,all,2120042,-0.09178254483451723
859,oracle_nuisances_observed_outcome,a,all,2120042,-0.055200107788433275
868,oracle_nuisances_observed_outcome,a,all,2120042,-0.060650545820205806
875,oracle_nuisances_observed_outcome,a,all,2120042,0.04142401886711665
890,oracle_nuisances_observed_outcome,a,all,2120042,-0.06876746192074243
892,oracle_nuisances_observed_outcome,a,all,2120042,-0.22308851748142403
893,oracle_nuisances_observed_outcome,a,all,2120042,-0.08656674761108833
898,oracle_nuisances_observed_outcome,a,all,2120042,-0.10642711028541608
908,oracle_nuisances_observed_outcome,a,all,2120042,-0.03317885881137719
913,oracle_nuisances_observed_outcome,a,all,2120042,0.06214968384131771
915,oracle_nuisances_observed_outcome,a,all,2120042,-0.09094525351307899
917,oracle_nuisances_observed_outcome,a,all,2120042,-0.046224619651024854
924,oracle_nuisances_observed_outcome,a,all,2120042,-0.22289828149854654
929,oracle_nuisances_observed_outcome,a,all,2120042,0.03490936924213164
934,oracle_nuisances_observed_outcome,a,all,2120042,-0.1497360031675243
955,oracle_nuisances_observed_outcome,a,all,2120042,-0.09973372049593038
960,oracle_nuisances_observed_outcome,a,all,2120042,0.04243577181042154
961,oracle_nuisances_observed_outcome,a,all,2120042,0.02047878551921883
967,oracle_nuisances_observed_outcome,a,all,2120042,-0.0008591297132436015
976,oracle_nuisances_observed_outcome,a,all,2120042,-0.23853222911328956
977,oracle_nuisances_observed_outcome,a,all,2120042,-0.06171059144005734
980,oracle_nuisances_observed_outcome,a,all,2120042,-0.11686187547568973
986,oracle_nuisances_observed_outcome,a,all,2120042,-0.07121903757333285
987,oracle_nuisances_observed_outcome,a,all,2120042,-0.03650341108868313
989,oracle_nuisances_observed_outcome,a,all,2120042,-0.1586705016954205
