_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,estimated_cate,lower_95,upper_95
180,1,1,0.8672668628184429,0.5657293381904667,True,-0.047204518174821686,-0.1398600782573457,0.045451041907702314
186,1,0,0.5911390146431826,0.5179879989770028,True,0.008446193116643266,-0.08553750814138773,0.10242989437467426
193,0,0,0.40023106047420476,0.1550758670471376,True,-0.12642819425541926,-0.20666425234140356,-0.04619213616943496
196,0,0,0.4779684453454312,0.4063942925546509,True,-0.02145951952218122,-0.10479395097066405,0.06187491192630157
198,0,0,0.14587366590344183,0.3168318250125152,True,-0.1298476108205398,-0.21901446213331904,-0.04068075950776058
205,1,1,0.889667935890094,0.4157414662695457,True,-0.14173644710756292,-0.2844840315940004,0.0010111373788745381
208,1,1,0.37917397054309765,0.6227098092939151,True,-0.007187017242747189,-0.10628384438377983,0.09190980989828543
211,0,0,0.231401125726331,0.22905857404779453,True,-0.07121375372929803,-0.20061606115006134,0.05818855369146525
229,0,0,0.35491053100236486,0.18642819332391197,True,-0.11334846411339128,-0.2258957357054936,-0.0008011925212889903
237,0,1,0.3187585270756577,0.6861105920384603,True,-0.044242610854105885,-0.13354594316798535,0.04506072145977354
241,1,0,0.33880276994038705,0.4470269612145222,True,-0.041312100876000415,-0.21902208848111476,0.1363978867291139
250,1,1,0.8428866494274864,0.703627059039757,True,-0.09848671695364933,-0.2491233088254399,0.052149874918141215
254,0,1,0.20839292854203073,0.24099446092279211,True,-0.041312100876000415,-0.21902208848111476,0.1363978867291139
261,0,0,0.25783316789758004,0.1812073244799295,True,-0.02145951952218122,-0.10479395097066405,0.06187491192630157
264,1,1,0.5133701154893368,0.5783417591739412,True,-0.15263773475530545,-0.31982304516137683,0.014547575650765865
265,0,0,0.4673440107611287,0.3563794093146026,True,-0.17705171687536064,-0.2743169366179336,-0.07978649713278768
270,0,0,0.34874073775724557,0.20171397701955088,True,-0.16337389142202122,-0.2414098528508648,-0.08533792999317764
271,1,0,0.8208015211662028,0.8654343342544495,True,-0.17753231989549914,-0.30909760399609765,-0.045967035794900635
277,1,1,0.8458274757149049,0.5796784555469318,True,0.015548344984683375,-0.16020920166425112,0.19130589163361783
282,0,0,0.4968539889905682,0.48950108386632263,True,-0.034720189806754904,-0.21037760094233404,0.14093722132882422
284,0,1,0.26169668314489575,0.48044735559495144,True,-0.10424760800310105,-0.21203799528202766,0.003542779275825539
288,1,0,0.7511605014707504,0.5824804714021297,True,-0.0074563444179034455,-0.19149962122087374,0.17658693238506684
294,1,1,0.8164796270017057,0.49031264913350026,True,-0.09167539799492548,-0.2076716151475737,0.024320819157722717
318,0,0,0.6636540076542939,0.5705544669325786,True,0.04417370798142156,-0.10045741085448737,0.18880482681733046
319,1,1,0.8930296774091446,0.7555478412559756,True,0.08584128734266247,-0.07905173212944477,0.2507343068147697
328,0,1,0.39432924248177276,0.18948303187203663,True,-0.06875238055303529,-0.23015878849876242,0.09265402739269182
334,0,0,0.32003853805723764,0.2875355167491368,True,-0.15315113870855684,-0.24998995047228792,-0.0563123269448258
339,0,1,0.6907306329755005,0.5644583916735121,True,-0.09772776987248406,-0.1918256149297038,-0.0036299248152643626
343,1,1,0.7122793784860058,0.5155210187085154,True,0.032985999024263093,-0.2187375467426504,0.2847095447911765
346,0,0,0.4668878241550569,0.33951763988107997,True,-0.11081657326588576,-0.2082932472544724,-0.01333989927729913
347,0,1,0.20263826870260368,0.2637419376444213,True,-0.11303144966535017,-0.23636062309550102,0.010297723764800648
349,0,1,0.7980010545149436,0.6771543356924604,True,-0.09783988747079117,-0.25301527832270665,0.05733550338112425
354,1,0,0.532805219686784,0.2924577715670299,True,-0.03049245600371626,-0.16811909585887386,0.10713418385144129
357,1,1,0.6408274001124588,0.2999253159315922,True,-0.10731356899555722,-0.2663295097238735,0.051702371732759045
360,1,0,0.3477877504865826,0.3387807653978252,True,-0.03565947377214184,-0.20201647556699764,0.1306975280227139
361,0,0,0.29661108176182654,0.23059339157774011,True,-0.026603559981401598,-0.19558485670566306,0.14237773674285983
365,1,0,0.6049751553904226,0.2863717839207137,True,-0.1690182084005757,-0.2765469997052831,-0.06148941709586829
368,1,0,0.6849883638981021,0.32733973117530735,True,-0.11149100776634754,-0.248669482415212,0.025687466882516885
370,1,0,0.19790340240759838,0.10800260009836761,True,-0.09593557775348265,-0.20914898685111274,0.017277831344147426
380,0,1,0.7471666727680591,0.4674264398886901,True,-0.12389866081870075,-0.22051420647053127,-0.027283115166870264
384,1,1,0.6900728481780237,0.5112597274821526,True,-0.04628614981170569,-0.22762912587544554,0.13505682625203408
392,1,1,0.7956043945971023,0.7308406047876336,True,-0.03901540983570502,-0.1818121028517775,0.10378128318036743
398,0,1,0.3206138626697417,0.45685223927714724,True,-0.06929458815553949,-0.25084599399078644,0.11225681767970738
409,0,0,0.18337791691798333,0.4439000770292082,True,-0.015099997436328394,-0.11975389009339686,0.08955389522074006
422,1,1,0.4374280553015159,0.34871246199525907,True,0.09586146924016935,-0.11077814782733662,0.30250108630767525
424,1,0,0.6770097302582416,0.7052642761137701,True,-0.11527332897888577,-0.1996533985092253,-0.030893259448546234
431,1,1,0.4372491262168222,0.6279412483546116,True,-0.06640673326288951,-0.22779564212680933,0.09498217560103028
433,0,0,0.10525170726096475,0.10427304962006238,True,-0.05737512207386018,-0.16178042907017615,0.04703018492245577
435,0,1,0.4409894527049854,0.6729711349557012,True,-0.09285744327324452,-0.20700172253389731,0.021286835987408242
446,1,0,0.2790381570542702,0.16375999330593335,True,-0.044377734538403185,-0.30417236981669626,0.21541690073988987
447,1,1,0.536835214889051,0.5503554221394807,True,-0.05704213564178894,-0.24811855308245417,0.13403428179887625
451,1,1,0.7690955084071955,0.6112206494377056,True,0.014120396299121997,-0.19950075932732658,0.22774155192557052
460,1,0,0.39094770965443404,0.27994469973743064,True,0.004488065243421907,-0.13400623695468866,0.14298236744153245
462,0,0,0.4757820881301206,0.3798226570352518,True,0.029605508614156235,-0.07751217716956652,0.13672319439787894
465,0,1,0.4312755600906261,0.6491876730428766,True,-0.11334846411339128,-0.2258957357054936,-0.0008011925212889903
467,0,0,0.2562069965782711,0.26684038260745196,True,-0.06096438314192604,-0.23251486351450812,0.11058609723065602
468,1,0,0.44882293786932376,0.4590625162462623,True,-0.11872505350550161,-0.21294445020759428,-0.02450565680340895
474,0,0,0.4334979519869535,0.38280401600429703,True,0.04500091449528575,-0.09463212471234492,0.18463395370291638
478,1,0,0.5739982744039367,0.2947270948162633,True,-0.1109102344270236,-0.26594178663450374,0.04412131778045654
481,0,1,0.5087083360409932,0.40825501741027925,True,-0.13897266677938314,-0.2371062823216219,-0.040839051237144416
486,1,1,0.7441202307802978,0.6148549412893181,True,-0.19613076657429454,-0.29706624907768137,-0.09519528407090776
487,1,1,0.8467975192157075,0.5866738910251524,True,0.006253724674775998,-0.08879257603877484,0.10130002538832682
498,0,0,0.3020648921646804,0.1979830251548477,True,-0.09834271988137823,-0.21185792279171134,0.015172483028954853
503,0,0,0.3446948747805175,0.2658055219729751,True,0.012215502835750014,-0.20767378702189043,0.23210479269339043
507,1,1,0.8311033999506614,0.7945564212316646,True,-0.031248468609211006,-0.24862409913208056,0.18612716191365847
508,0,0,0.5229332692489086,0.2601699446166555,True,-0.12821288861770913,-0.2150613816069012,-0.04136439562851711
514,1,1,0.8270038617254091,0.6943390637417084,True,-0.14876651266831165,-0.2505517470931692,-0.04698127824345416
526,0,0,0.15782593929996835,0.13044474411998602,True,0.04248105638377834,-0.11211215638341504,0.19707426915097168
528,1,1,0.6647472925894883,0.7352516088728809,True,-0.023420984907662683,-0.2407480055240569,0.1939060357087315
532,1,0,0.5659465902283147,0.4305883970188177,True,-0.10800986859906195,-0.23906850175357736,0.023048764555453433
534,0,1,0.6356185713393279,0.49570608184298615,True,-0.022413988972521944,-0.12640953239820157,0.08158155445315768
535,0,0,0.6385549390569282,0.3491581541021244,True,-0.0981673534219381,-0.2041032854132369,0.007768578569360682
538,1,0,0.7165422603028302,0.5565385298635452,True,-0.029910275534664132,-0.11880460007881839,0.0589840490094901
539,0,1,0.3919352408994978,0.39807883890515544,True,-0.1839868052890884,-0.2793390343590698,-0.08863457621910698
546,0,0,0.30246911548946265,0.1674140399970113,True,-0.08180843792773324,-0.1836974061526729,0.02008053029720641
549,1,0,0.737809295603759,0.4018100071172399,True,-0.047411390891395844,-0.13577809726420076,0.04095531548140907
550,0,0,0.22968620364065134,0.12507868829739605,True,-0.1233275081395313,-0.2420039259951228,-0.0046510902839398405
552,1,0,0.5131292585651384,0.19044531066663345,True,-0.17818157615848798,-0.2655710082950076,-0.09079214402196834
559,1,0,0.6085123450001269,0.405681505096466,True,-0.15263773475530545,-0.31982304516137683,0.014547575650765865
560,1,1,0.8655555287273489,0.6294406160354643,True,-0.05944511261492021,-0.22880199458572908,0.10991176935588862
561,1,0,0.6004522932294956,0.25193874811218325,True,-0.15263773475530545,-0.31982304516137683,0.014547575650765865
563,0,0,0.34977696900330585,0.3001244011940171,True,-0.062194338545607734,-0.22875588088272275,0.10436720379150724
568,1,1,0.8420165704415828,0.7241993149028411,True,-0.1783090558997462,-0.30256088196758396,-0.05405722983190844
569,0,1,0.6204165780663479,0.649966418468412,True,-0.054733978941360534,-0.1434331458479186,0.03396518796519753
578,0,0,0.528449166106585,0.541129455632692,True,-0.07328788433295151,-0.15032608086634655,0.0037503122004435147
584,1,0,0.4835230499831929,0.6086690571475216,True,-0.07721377462027465,-0.1629609686064008,0.00853341936585146
588,1,1,0.6950874683394853,0.6067692377764136,True,-0.030091174022301635,-0.16668298455218367,0.10650063650758038
594,0,1,0.3845124638174599,0.20204826370818607,True,-0.07571577153588746,-0.21064116853763748,0.05920962546586253
599,0,1,0.5139276407168637,0.3069862927665871,True,-0.041312100876000415,-0.21902208848111476,0.1363978867291139
603,1,1,0.8760250372770755,0.7245136388321798,True,-0.17469605680032121,-0.3086131979657406,-0.04077891563490185
606,0,1,0.21922940776003394,0.3608687382193187,True,-0.11334846411339128,-0.2258957357054936,-0.0008011925212889903
607,0,0,0.2306889141131686,0.41349980578355594,True,-0.04262595663896956,-0.12724393754600327,0.041992024268064136
609,0,1,0.2303519206028594,0.1661800464978828,True,-0.12995291236625592,-0.21238379643100647,-0.04752202830150537
614,1,1,0.6467946600933504,0.454149402724382,True,-0.14870782755312525,-0.24178907208971406,-0.055626583016536474
617,1,0,0.6802572666640975,0.691208308706228,True,-0.1397049900120064,-0.23063118344632783,-0.04877879657768501
621,1,1,0.627291255719527,0.643934722388693,True,-0.10674030778475442,-0.2651623192778646,0.05168170370835569
626,1,0,0.474501537217078,0.16437460061425205,True,-0.11311717324529666,-0.2514653574181258,0.025231010927532466
638,1,0,0.2748012559824055,0.1239220657092472,True,-0.12617360037754383,-0.23897265637469794,-0.01337454438038975
648,1,1,0.5446984576494674,0.4969151883647077,True,-0.17000427009041583,-0.2839775914953479,-0.05603094868548379
651,1,0,0.7414638822974168,0.20735604282143721,True,-0.04757624244429735,-0.13263010571354567,0.037477620824950965
656,0,0,0.28204662460451924,0.4366149382471533,True,-0.06902606584063783,-0.21671077543436648,0.07865864375309076
662,0,0,0.6929571721037661,0.5688028871898342,True,0.07939400774200762,-0.07706523948278322,0.23585325496679843
663,1,1,0.6304851473044282,0.5835748670106308,True,-0.06707383785730321,-0.1844000695556256,0.05025239384101915
676,1,0,0.4599439184764482,0.29878782114157487,True,-0.10454621336140275,-0.22278773928257092,0.013695312559765402
680,1,0,0.6829703748258147,0.11385594636738014,True,-0.05118913921591243,-0.17979461089575322,0.07741633246392834
684,0,0,0.5697406984360188,0.19983185070397666,True,-0.060043439356046634,-0.2581571071989016,0.13807022848680828
689,1,1,0.8868225930045658,0.8706173422583725,True,-0.06913392268699134,-0.14399402471231676,0.005726179338334053
707,1,0,0.3095601577041158,0.16574517487960455,True,-0.1384651257488992,-0.29199793278744657,0.015067681289648166
708,0,0,0.38944180681518387,0.31109833854695346,True,-0.17537682280203695,-0.25996212984395006,-0.09079151576012383
712,0,0,0.22671743720630477,0.39916050095370287,True,-0.016668358705826673,-0.12401195129803057,0.0906752338863772
713,0,1,0.4479973834356069,0.7899673126686212,True,0.013465418311850046,-0.1235802979828893,0.15051113460658938
723,1,1,0.8791019779208326,0.6312407840166131,True,-0.022768531940741927,-0.12217323407512298,0.07663617019363912
735,1,1,0.7869431386479372,0.5368141960979033,True,0.018892550417259707,-0.14467764505211633,0.18246274588663572
739,0,1,0.16567925131260422,0.3625667250095327,True,0.055181527228615926,-0.17108414270285843,0.28144719716009026
743,1,0,0.6338297786120288,0.6070901283292623,True,-0.17732325561518947,-0.31929218758694256,-0.035354323643436436
744,0,0,0.2696157041235064,0.15264458849958287,True,-0.012976618388529995,-0.26669677616510656,0.24074353938804655
752,1,0,0.6647472925894883,0.7208329462562315,True,-0.023420984907662683,-0.2407480055240569,0.1939060357087315
760,1,1,0.7134555858731084,0.792566241366111,True,-0.1947780790058406,-0.2826688840737325,-0.10688727393794877
773,1,1,0.8386940353384825,0.852870223315683,True,0.002807289667986596,-0.08970094927349277,0.09531552860946595
776,0,0,0.3345234242308092,0.20533773166060534,True,0.09527046514412535,-0.018202352486417314,0.20874328277466797
779,0,0,0.3257453007133764,0.22754313436062862,True,-0.031576932043473595,-0.17954625699015744,0.11639239290321021
781,1,1,0.6832939038423603,0.63754694937672,True,-0.02081338147818695,-0.12937273799077278,0.08774597503439886
782,1,0,0.7648701537663227,0.4641424883295498,True,-0.050461571431653016,-0.13844668503175067,0.037523542168444626
783,0,0,0.12172989379204215,0.3168675055683017,True,0.07939400774200762,-0.07706523948278322,0.23585325496679843
798,1,1,0.5742961575804171,0.7338549270059888,True,-0.01773484858901131,-0.166779475148952,0.13130977797092935
822,0,0,0.7417980053932205,0.6367950734915155,True,0.03530376396582857,-0.13136467893925602,0.20197220687091313
827,0,1,0.264977865904604,0.5063020143310597,True,-0.1611372884686215,-0.27840465719314184,-0.04386991974410116
839,0,0,0.4808888128545494,0.1562570180525887,True,-0.10845908408309514,-0.23690087976688579,0.019982711600695466
845,1,1,0.7067711150558171,0.505484558588421,True,0.016223166623292033,-0.14141400486042985,0.1738603381070139
848,0,0,0.1666158023279128,0.2015602546752192,True,-0.014040874236128183,-0.1089326554421229,0.08085090696986652
859,1,1,0.6849906428774399,0.6769103292049636,True,-0.04098348328932556,-0.14528201800084495,0.06331505142219382
868,1,0,0.3082583807209731,0.1535068027524439,True,-0.053431609210131834,-0.19590544138313642,0.08904222296287274
875,1,1,0.25333963387393715,0.20708796308982624,True,0.0629719456824324,-0.07044208182220522,0.19638597318707002
892,0,0,0.6313698695873204,0.23382463068565157,True,-0.11330031524207937,-0.2811245735298554,0.05452394304569663
893,0,1,0.45589257876268896,0.39302832109664,True,-0.13246762490147812,-0.28006143958657265,0.015126189783616378
898,1,1,0.49462645872228006,0.3547315126470555,True,-0.10348749216438156,-0.19729408878147311,-0.009680895547290028
908,1,1,0.59795154629418,0.5465323047791424,True,-0.04204017540724078,-0.13059791069813365,0.046517559883652054
913,0,0,0.4590740424682504,0.15303561997525103,True,0.04801627533841534,-0.10688888103033414,0.2029214317071648
915,1,1,0.8444617337210738,0.7902472579186703,True,-0.003996745877086675,-0.10317532693835886,0.09518183518418549
924,0,1,0.11064807383603614,0.35875496457481376,True,-0.12022153771200651,-0.2571369622684405,0.016693886844427477
929,1,0,0.6634216252210545,0.5571596280328351,True,0.09198253698104007,-0.10057220824973868,0.2845372822118188
934,0,0,0.17588820990102041,0.1479102128392838,True,-0.16366109797893652,-0.2961344316196634,-0.03118776433820966
955,1,1,0.7279935351733413,0.7193079523925068,True,-0.11334846411339128,-0.2258957357054936,-0.0008011925212889903
960,1,1,0.516353381546526,0.48744897008899524,True,0.027309253579777933,-0.09801954134583013,0.15263804850538595
961,0,1,0.5952214322323915,0.2839526673389449,True,-0.04070351397316775,-0.14106344588447828,0.05965641793814275
967,0,0,0.7111062328377343,0.6026371727046967,True,-0.13246762490147812,-0.28006143958657265,0.015126189783616378
976,0,0,0.22296580907529134,0.08518100874594803,True,-0.19759755939353085,-0.2797547998015903,-0.11544031898547143
977,1,0,0.8795089744048036,0.5493546289655924,True,-0.021315768218651936,-0.10963209422869985,0.06700055779139596
980,1,1,0.7845093011134376,0.5285083827381312,True,-0.17694045434963682,-0.2644114325102566,-0.08946947618901704
986,1,0,0.6842931095653495,0.4407593834478375,True,-0.034720189806754904,-0.21037760094233404,0.14093722132882422
987,0,0,0.4937146818591577,0.41011618555896223,True,-0.07224302571497491,-0.2299643531755589,0.08547830174560904
989,0,0,0.502114524477848,0.4557268144672463,True,0.020856899679769867,-0.20873233423284968,0.2504461335923894
