_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
435,0,1,0.3061427875433654,0.700626917437417,0.00214321155777009,0.1,False,False,1120042
436,0,1,0.0399836780602693,0.20887029043875618,-0.2679747640856712,0.1,False,False,1120042
446,1,0,0.1264833686632071,0.08754183965354545,-0.1724878347660511,0.1,False,False,1120042
447,1,1,0.5728568074196896,0.6648724371247139,-0.10356350645261347,0.1,False,False,1120042
451,1,1,0.8444254813054439,0.6781222161862843,-0.16529905422251945,0.1,False,False,1120042
460,1,0,0.4015081191488899,0.4015520342975686,-0.08898782716683092,0.1,False,False,1120042
462,0,0,0.47995226962218024,0.42316123966686997,-0.06702208883371916,0.1,False,False,1120042
465,0,1,0.4186121225571804,0.6903555027779911,-0.05572205301929596,0.1,False,False,1120042
467,0,0,0.1342401733103888,0.22484105768975188,0.0028574010966985306,0.1,False,False,1120042
468,1,0,0.4473842545395611,0.529895746520903,-0.1939897660746776,0.1,False,False,1120042
474,0,0,0.33848953380953606,0.4437431303116669,0.012466862607474287,0.1,False,False,1120042
478,1,0,0.4815879254233275,0.16815828655816542,-0.11350468847935241,0.1,False,False,1120042
481,0,1,0.4228237656759794,0.4404462708179714,-0.048005888454318774,0.1,False,False,1120042
486,1,1,0.7587397429099123,0.4762036150534132,-0.1063511699060068,0.1,False,False,1120042
487,1,1,0.8500060230190346,0.5260554622274924,-0.11582012526869676,0.1,False,False,1120042
498,0,0,0.180842069467446,0.03474413597458952,-0.2669637868410196,0.1,False,False,1120042
503,0,0,0.3158733490225002,0.15853159349320858,-0.060721030766063354,0.1,False,False,1120042
507,1,1,0.8888542066688003,0.8359920924028177,-0.0678157889352137,0.1,False,False,1120042
508,0,0,0.4861368559230739,0.22187266355716656,-0.06484938471215645,0.1,False,False,1120042
514,1,1,0.8647892913411044,0.7761679862678833,-0.04119726064762153,0.1,False,False,1120042
526,0,0,0.039456746332682716,0.09443630355538443,-0.00348766947069211,0.1,False,False,1120042
528,1,1,0.9257797740573446,0.6608412985589942,-0.2043187807032006,0.1,False,False,1120042
532,1,0,0.6405983393398481,0.19536453691712477,-0.27632834216076924,0.1,False,False,1120042
534,0,1,0.574922516218826,0.9359668565212989,0.10345602609804613,0.1,False,False,1120042
535,0,0,0.6147030586072774,0.21875295045396662,-0.002115854599898147,0.1,False,False,1120042
538,1,0,0.8370200904420662,0.6371842010036332,-0.05035898269444956,0.1,False,False,1120042
539,0,1,0.3879392846172719,0.38386340133079816,-0.0739025792059154,0.1,False,False,1120042
546,0,0,0.20731621333067357,0.09652850182168615,-0.052354039222940685,0.1,False,False,1120042
549,1,0,0.7399756948167913,0.3100032205687007,-0.04476306768332866,0.1,False,False,1120042
550,0,0,0.1293658392831369,0.05883171754579166,-0.24795999047334383,0.1,False,False,1120042
552,1,0,0.4535026520730274,0.18965967460067157,-0.07693466116882904,0.1,False,False,1120042
559,1,0,0.6782126178562653,0.27594932424060925,-0.13416966223758617,0.1,False,False,1120042
560,1,1,0.9485907983199526,0.6528644179184996,-0.08458629316346691,0.1,False,False,1120042
561,1,0,0.5217864440997997,0.34432787211813604,-0.0674361780838005,0.1,False,False,1120042
563,0,0,0.288810887092968,0.18098102712418604,-0.0825449297437804,0.1,False,False,1120042
568,1,1,0.945792509206312,0.8868332236311733,-0.17281525353473334,0.1,False,False,1120042
569,0,1,0.5699463291222611,0.7944201465389815,-0.024422423051660664,0.1,False,False,1120042
571,0,0,0.019360718143083242,0.20212904424201766,0.11277770450639812,0.1,False,False,1120042
576,1,0,0.985657195683646,0.7904012675222625,-0.14386498819720964,0.1,False,False,1120042
578,0,0,0.4767550890856798,0.2592906969803374,-0.0838775144854218,0.1,False,False,1120042
580,1,1,0.9683649971691306,0.9373258311670802,-0.0007275356678889339,0.1,False,False,1120042
584,1,0,0.49698425281219805,0.6131683013636084,-0.07215516320520234,0.1,False,False,1120042
588,1,1,0.7256973802344092,0.6843480839944683,-0.029557059061403344,0.1,False,False,1120042
594,0,1,0.3328267557033292,0.2565078582404733,-0.1465719199681733,0.1,False,False,1120042
599,0,1,0.23146940847626968,0.09030329016421156,-0.12232831575639222,0.1,False,False,1120042
603,1,1,0.950662659254123,0.6967093952267789,-0.16407862143306776,0.1,False,False,1120042
606,0,1,0.08517606265379603,0.1726932825481575,-0.02789009329330008,0.1,False,False,1120042
607,0,0,0.07414474202561468,0.2048679698877292,-0.02845275810960924,0.1,False,False,1120042
609,0,1,0.27752184490103415,0.10971715898201159,-0.06570642089922742,0.1,False,False,1120042
614,1,1,0.7368159723539404,0.6359210895611271,-0.051515910242631,0.1,False,False,1120042
617,1,0,0.8010460484695189,0.650511355219487,-0.23610917259626985,0.1,False,False,1120042
621,1,1,0.6441455579586658,0.5836106553929661,-0.09747165437434877,0.1,False,False,1120042
626,1,0,0.6213043595348011,0.155859015377392,-0.08253224006400489,0.1,False,False,1120042
638,1,0,0.20200546242296272,0.051601145618087776,-0.07574293220285415,0.1,False,False,1120042
648,1,1,0.40996509811221016,0.8800482851214708,-0.042413445826323705,0.1,False,False,1120042
651,1,0,0.6876186017763336,0.4103267311720954,-0.08336162166447447,0.1,False,False,1120042
656,0,0,0.21672815872068227,0.5370490537827723,0.011330233320288527,0.1,False,False,1120042
662,0,0,0.5412854875092089,0.3430190257465138,-0.03941141100638725,0.1,False,False,1120042
663,1,1,0.558955966984612,0.5429086181082996,-0.0284262279755342,0.1,False,False,1120042
676,1,0,0.5596279154696608,0.5356363889106331,-0.01893808893286868,0.1,False,False,1120042
680,1,0,0.7326959997507487,0.11702339723451408,-0.08731097745340398,0.1,False,False,1120042
684,0,0,0.5095809620747207,0.10132008379383037,-0.10931683880781913,0.1,False,False,1120042
689,1,1,0.9593965059098839,0.9708116047422297,-0.0006059467911895826,0.1,False,False,1120042
702,0,0,0.01001131091100082,0.038305986848346504,-0.033096207279824284,0.1,False,False,1120042
705,1,0,0.9818387908092856,0.7573522870442211,-0.24795999047334383,0.1,False,False,1120042
707,1,0,0.27816788105154966,0.05224217720605552,-0.22113655167684268,0.1,False,False,1120042
708,0,0,0.30407980437283283,0.16554360367297483,-0.22267661827962298,0.1,False,False,1120042
712,0,0,0.12268991638648168,0.1609438312464406,-0.02644787016094136,0.1,False,False,1120042
713,0,1,0.23599487445084782,0.8782731705182754,0.0887180436748287,0.1,False,False,1120042
723,1,1,0.9521620121455607,0.7180788959887858,0.01759894909823994,0.1,False,False,1120042
727,0,0,0.0032718255340256686,0.06262436697095923,0.032942915949991644,0.1,False,False,1120042
735,1,1,0.8534351673132365,0.7130838936189542,-0.03941141100638725,0.1,False,False,1120042
739,0,1,0.0895373639085759,0.18533995038691384,-0.059959873306811906,0.1,False,False,1120042
743,1,0,0.818683828918493,0.6157485834573707,-0.2251574813776461,0.1,False,False,1120042
744,0,0,0.09329951122621168,0.04147368520625212,-0.06555219337090432,0.1,False,False,1120042
752,1,0,0.3348775343979218,0.24354561544039965,-0.06616340344986404,0.1,False,False,1120042
760,1,1,0.7485418695547517,0.8305860348800336,-0.1786339880093418,0.1,False,False,1120042
773,1,1,0.914863198781001,0.9121508805594647,-0.06513724672722297,0.1,False,False,1120042
776,0,0,0.14330884330943064,0.09585268083584231,0.011972589775404892,0.1,False,False,1120042
779,0,0,0.25515722437842836,0.42313541948263494,-0.04978744169011337,0.1,False,False,1120042
781,1,1,0.6521171674969055,0.7699677984932014,-0.055297555082183356,0.1,False,False,1120042
782,1,0,0.9196777343953141,0.35580012373365577,-0.1067874933757248,0.1,False,False,1120042
783,0,0,0.052725484334855174,0.24062261436335358,-0.0681081094235582,0.1,False,False,1120042
786,0,0,0.038129437041765454,0.11437638706227057,-0.03334843107628068,0.1,False,False,1120042
798,1,1,0.8327737945049247,0.7832853421639149,-0.03815668143177693,0.1,False,False,1120042
822,0,0,0.7964023859694794,0.7226986869274034,0.04706022918600348,0.1,False,False,1120042
827,0,1,0.20564334032025058,0.41138054234518756,-0.28751833688594675,0.1,False,False,1120042
839,0,0,0.34578892978679315,0.051244972271561925,-0.17493049824638682,0.1,False,False,1120042
841,0,0,0.01986152714689624,0.10164040189477093,0.008991580817084885,0.1,False,False,1120042
845,1,1,0.7845205245651108,0.5028463854562355,0.0037408635532997316,0.1,False,False,1120042
848,0,0,0.04549534038197327,0.20059538901900606,-0.07926431582672631,0.1,False,False,1120042
859,1,1,0.7602096924000428,0.7230801507304332,0.006821033899656731,0.1,False,False,1120042
868,1,0,0.21062354843487743,0.063593025792975,-0.0674361780838005,0.1,False,False,1120042
875,1,1,0.2095630028940588,0.25006395669028647,0.06166273519043892,0.1,False,False,1120042
890,1,1,0.9876736406620003,0.7278839613296899,-0.028715889577444944,0.1,False,False,1120042
892,0,0,0.8076451424384119,0.15579588391163268,-0.17102811878196947,0.1,False,False,1120042
893,0,1,0.36619238613250343,0.21868543651928912,-0.09437247688557264,0.1,False,False,1120042
898,1,1,0.4525570471867022,0.756871634384734,-0.14503324588051603,0.1,False,False,1120042
908,1,1,0.6409932429013714,0.5389593655355163,-0.07899655048513157,0.1,False,False,1120042
913,0,0,0.3899701749588428,0.4784470629741566,0.11510960399765835,0.1,False,False,1120042
915,1,1,0.9523558435925716,0.7524112911697871,-0.07629998071911541,0.1,False,False,1120042
917,1,0,0.9238051845363644,0.6510453356614134,0.01811781675949628,0.1,False,False,1120042
924,0,1,0.04175351115731589,0.2874748128522011,-0.16818311956058835,0.1,False,False,1120042
929,1,0,0.6620698022112063,0.5400270204453902,-0.045296942795893275,0.1,False,False,1120042
934,0,0,0.1803652267088213,0.20640850057550725,-0.12936163289544456,0.1,False,False,1120042
955,1,1,0.8200078699622656,0.44067151123631954,-0.09195615078903488,0.1,False,False,1120042
960,1,1,0.3643006462551074,0.5474723955226384,0.03957295923908904,0.1,False,False,1120042
961,0,1,0.5523427628313958,0.32622440004488346,-0.06311956632942287,0.1,False,False,1120042
967,0,0,0.6292753281413974,0.5409563573366716,0.014632164856473399,0.1,False,False,1120042
976,0,0,0.1875189495787529,0.09550610275025576,-0.1752471824064292,0.1,False,False,1120042
977,1,0,0.9290030480519587,0.6776003156365273,0.050446694251803106,0.1,False,False,1120042
980,1,1,0.8907828288358244,0.6749097282986457,-0.057934276778532696,0.1,False,False,1120042
986,1,0,0.719338469580331,0.2546037122448208,-0.15285442896644097,0.1,False,False,1120042
987,0,0,0.39239782738313184,0.3616015143122924,-0.059286939171561914,0.1,False,False,1120042
989,0,0,0.41956555533879414,0.22006559188022567,-0.1800857615590279,0.1,False,False,1120042
