_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
121,1,0,0.829551555662928,0.5644650903605791,True,1,all_candidates,1,0.0040599241198233,-0.1003855828811195,0.1085054311207662,-0.578150415838105
122,1,0,0.6628130336914178,0.1675771919966962,True,1,all_candidates,1,-0.0180380855566776,-0.1404884854410503,0.1044123143276949,-0.1662835077113541
123,0,1,0.3974456212092374,0.392430831758484,True,1,all_candidates,1,-0.0691207580251659,-0.153354806148284,0.0151132900979521,0.0324676550754574
126,0,0,0.2904388139791195,0.3909132072928165,True,1,all_candidates,1,-0.053114988201518,-0.1497171313282083,0.0434871549251722,-0.3010231687743369
130,0,0,0.2686321613885298,0.2184946098827451,True,1,all_candidates,1,-0.0495178238730728,-0.183579374535759,0.0845437267896133,0.0063097536564251
137,0,0,0.1910422905713986,0.136704195001431,True,1,all_candidates,1,-0.0174392101583666,-0.1454415032535447,0.1105630829368112,-0.0353946032330241
145,1,0,0.4660143956373304,0.4421213226322661,True,1,all_candidates,1,-0.0243749655043926,-0.1451863329974565,0.0964364019886711,-0.3376914379771497
151,0,1,0.5191771574449675,0.4662585530143542,True,1,all_candidates,1,-0.0148000429350602,-0.1085576133091679,0.0789575274390475,-0.3148700805651545
162,0,0,0.5856731783723788,0.5989655969474362,True,1,all_candidates,1,-0.0212199507318347,-0.0996188376941552,0.0571789362304857,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,all_candidates,1,-0.0545471026267093,-0.1809362597269641,0.0718420544735453,0.0604197624029748
169,1,1,0.718421807752594,0.8744463758885973,True,1,all_candidates,1,-0.0350326986311579,-0.1556069303588658,0.0855415330965498,-0.059438745764093
180,1,1,0.8672668628184429,0.5657293381904667,True,1,all_candidates,1,-0.0455997471159433,-0.2291318224039306,0.1379323281720439,0.0721462057356445
186,1,0,0.5911390146431826,0.5179879989770028,True,1,all_candidates,1,-0.0427271101841157,-0.2087809606815604,0.1233267403133289,-0.3483873033729417
193,0,0,0.4002310604742047,0.1550758670471376,True,1,all_candidates,1,-0.0538021909193449,-0.2643177975174032,0.1567134156787132,-0.0779057038072634
196,0,0,0.4779684453454312,0.4063942925546509,True,1,all_candidates,1,0.0043896807666644,-0.194853054083305,0.2036324156166338,0.1850042231741754
198,0,0,0.1458736659034418,0.3168318250125152,True,1,all_candidates,1,-0.0525800272307467,-0.1893046274837476,0.0841445730222541,-0.0979604166806298
205,1,1,0.889667935890094,0.4157414662695457,True,1,all_candidates,1,-0.0653929259690558,-0.1753392890474823,0.0445534371093705,0.1003900034516338
208,1,1,0.3791739705430976,0.6227098092939151,True,1,all_candidates,1,-0.0272534859048149,-0.1355516035593686,0.0810446317497388,-0.3836418638216122
211,0,0,0.231401125726331,0.2290585740477945,True,1,all_candidates,1,-0.040448006677125,-0.1845898884080071,0.1036938750537569,0.0393623563224266
229,0,0,0.3549105310023648,0.1864281933239119,True,1,all_candidates,1,-0.0626634110023165,-0.1959973563126279,0.0706705343079948,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,all_candidates,1,-0.0379552239787511,-0.2460807574760951,0.1701703095185927,0.0146772385370304
241,1,0,0.338802769940387,0.4470269612145222,True,1,all_candidates,1,-0.064284063813005,-0.2505903784359196,0.1220222508099095,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,all_candidates,1,-0.0542140925807713,-0.1756665461985367,0.067238361036994,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,all_candidates,1,-0.0612664341870858,-0.2050112704482812,0.0824784020741095,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,all_candidates,1,-0.0016536518069471,-0.1516331339108558,0.1483258302969615,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,all_candidates,1,-0.0278795593043097,-0.1576156595921796,0.1018565409835602,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,all_candidates,1,-0.0471394732909987,-0.1639547954230261,0.0696758488410285,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,all_candidates,1,-0.0233058712359687,-0.115687222532414,0.0690754800604765,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,all_candidates,1,-0.025327109708137,-0.1484332476739923,0.0977790282577183,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,all_candidates,1,-0.0332459661286493,-0.1272705114002846,0.060778579142986,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,all_candidates,1,-0.0273222681314352,-0.1898990256762022,0.1352544894133316,0.2904593735133494
284,0,1,0.2616966831448957,0.4804473555949514,True,1,all_candidates,1,-0.0070385200885896,-0.1147258921289498,0.1006488519517705,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,all_candidates,1,-0.0632644937637133,-0.2107619844439325,0.0842329969165058,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,all_candidates,1,-0.0402484657979979,-0.1688562943500621,0.0883593627540662,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,all_candidates,1,-0.0682269002148325,-0.1791922312767941,0.0427384308471289,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,all_candidates,1,-0.0271037264699288,-0.1508391797878789,0.0966317268480211,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,all_candidates,1,-0.0310290415939299,-0.1229577596480853,0.0608996764602254,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,all_candidates,1,-0.0353830767249619,-0.1705016088964224,0.0997354554464984,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,all_candidates,1,-0.0555780257809875,-0.15211798173576,0.0409619301737848,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,all_candidates,1,-0.0360332274148373,-0.1176248886836205,0.0455584338539457,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,all_candidates,1,-0.0582230359082901,-0.1917305086206449,0.0752844368040647,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,all_candidates,1,-0.0535670312697101,-0.1916759387245004,0.0845418761850801,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,all_candidates,1,-0.0426952197021272,-0.1264522651439121,0.0410618257396575,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,all_candidates,1,-0.0343487829177712,-0.1798639476491422,0.1111663818135996,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,all_candidates,1,-0.0450010733074059,-0.186683061542352,0.0966809149275401,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,all_candidates,1,-0.0766956064440714,-0.166322098528703,0.0129308856405601,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,all_candidates,1,-0.0415407786727457,-0.1279660488195615,0.04488449147407,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,all_candidates,1,-0.0443915057478914,-0.1773647252632676,0.0885817137674847,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,all_candidates,1,-0.0525588958547876,-0.2286176855126538,0.1234998938030784,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,all_candidates,1,-0.021969724049182,-0.1307264940369464,0.0867870459385823,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,all_candidates,1,-0.0885337003021977,-0.177556379721642,0.0004889791172465,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,all_candidates,1,-0.0132795090998199,-0.1489953444535347,0.1224363262538948,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,all_candidates,1,-0.046141846099493,-0.1443362382454463,0.0520525460464602,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,all_candidates,1,-0.0494067884202326,-0.1176243016595896,0.0188107248191243,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,all_candidates,1,-0.0276752709575076,-0.1368419936042226,0.0814914516892073,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,all_candidates,1,-0.0128599713182603,-0.1075531075339261,0.0818331648974054,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,all_candidates,1,-0.0367348180170963,-0.1407991223777887,0.0673294863435959,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,all_candidates,1,-0.0652900949114371,-0.1716523701820517,0.0410721803591773,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,all_candidates,1,-0.0412585870453675,-0.2156404563814203,0.1331232822906852,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,all_candidates,1,-0.0235053415879438,-0.1309071122476461,0.0838964290717583,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,all_candidates,1,-0.0542221054133076,-0.1572253802575767,0.0487811694309615,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,all_candidates,1,-0.00996004632398,-0.1814376010172592,0.1615175083692991,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,all_candidates,1,-0.0499840273084669,-0.1749597751599334,0.0749917205429994,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,all_candidates,1,-0.0245808868120166,-0.169624312410367,0.1204625387863336,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,all_candidates,1,-0.0270685640240007,-0.1229058635142375,0.068768735466236,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,all_candidates,1,-0.0415926382795716,-0.1898543297227489,0.1066690531636057,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,all_candidates,1,-0.0716993365515206,-0.1547887890148724,0.011390115911831,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,all_candidates,1,-0.0272115700407322,-0.1452256477469503,0.0908025076654858,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,all_candidates,1,-0.0253501952055032,-0.2151006091833051,0.1644002187722986,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,all_candidates,1,-0.0649529729598124,-0.2288583886050222,0.0989524426853973,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,all_candidates,1,-0.0067095522343963,-0.2187139265287982,0.2052948220600055,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,all_candidates,1,-0.0601880013616413,-0.2102161324994123,0.0898401297761295,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,all_candidates,1,-0.0283034263149408,-0.1444356975360113,0.0878288449061297,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,all_candidates,1,-0.0756546068467678,-0.1891967432725242,0.0378875295789885,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,all_candidates,1,-0.0513243040257419,-0.1604632850210137,0.0578146769695298,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,all_candidates,1,-0.0573664328578752,-0.1504972369539748,0.0357643712382242,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,all_candidates,1,-0.0844525674751979,-0.2455003443020709,0.0765952093516751,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,all_candidates,1,-0.0571745084917507,-0.2124787336453936,0.098129716661892,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,all_candidates,1,-0.0316099323311223,-0.1259588023669646,0.0627389377047199,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,all_candidates,1,0.00813198931836,-0.0931820205122215,0.1094459991489416,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,all_candidates,1,-0.0564935156584843,-0.1758271216719273,0.0628400903549587,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,all_candidates,1,-0.0168833858464567,-0.1869241820374219,0.1531574103445084,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,all_candidates,1,-0.0150184235215602,-0.1185086239804309,0.0884717769373104,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,all_candidates,1,-0.0208994889553007,-0.1769258722142245,0.135126894303623,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,all_candidates,1,-0.0438978660412763,-0.116351328360737,0.0285555962781844,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,all_candidates,1,-0.0461423557639961,-0.1801512233237291,0.0878665117957367,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,all_candidates,1,-0.0733107721901347,-0.1875762185717186,0.0409546741914491,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,all_candidates,1,-0.0432035859619585,-0.1740510848603405,0.0876439129364233,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,all_candidates,1,-0.043056310323922,-0.2080425786080039,0.1219299579601598,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,all_candidates,1,-0.0482071266784118,-0.1646670177619291,0.0682527644051054,-0.3657608504843099
560,1,1,0.8655555287273489,0.6294406160354643,True,1,all_candidates,1,-0.0300261701707958,-0.1714936957613302,0.1114413554197384,-0.0646999077179867
561,1,0,0.6004522932294956,0.2519387481121832,True,1,all_candidates,1,-0.0396741251342189,-0.1854208891414142,0.1060726388729763,-0.1484763527289404
563,0,0,0.3497769690033058,0.3001244011940171,True,1,all_candidates,1,-0.0345008358157873,-0.1518436236635632,0.0828419520319886,0.0872341997213746
568,1,1,0.8420165704415828,0.7241993149028411,True,1,all_candidates,1,-0.0688276616928466,-0.1777294274509182,0.0400741040652248,-0.1100676864813856
569,0,1,0.6204165780663479,0.649966418468412,True,1,all_candidates,1,-0.0715848051128462,-0.1626620191633557,0.0194924089376633,-0.0350647288328105
578,0,0,0.528449166106585,0.541129455632692,True,1,all_candidates,1,-0.0255479799493811,-0.1342253658433811,0.0831294059446188,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,all_candidates,1,-0.0131805480215139,-0.1967574196325699,0.170396323589542,-0.1862053968139435
588,1,1,0.6950874683394853,0.6067692377764136,True,1,all_candidates,1,-0.0188927061538901,-0.167035157750043,0.1292497454422626,0.0515171259474075
594,0,1,0.3845124638174599,0.202048263708186,True,1,all_candidates,1,-0.0327452520198877,-0.197856073185445,0.1323655691456695,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,all_candidates,1,-0.0380564025595569,-0.1558435334042903,0.0797307282851764,-0.0170208056131654
603,1,1,0.8760250372770755,0.7245136388321798,True,1,all_candidates,1,-0.0435984364657961,-0.1968868852241304,0.109690012292538,-0.4064471216929251
606,0,1,0.2192294077600339,0.3608687382193187,True,1,all_candidates,1,-0.0445846893651792,-0.1302940760098251,0.0411246972794666,-0.0810499975355446
607,0,0,0.2306889141131686,0.4134998057835559,True,1,all_candidates,1,-0.0343173175474049,-0.143525971832346,0.0748913367375361,-0.2026216599600059
609,0,1,0.2303519206028594,0.1661800464978828,True,1,all_candidates,1,-0.0589892850099183,-0.1873995421876334,0.0694209721677966,-0.1781520259679382
614,1,1,0.6467946600933504,0.454149402724382,True,1,all_candidates,1,-0.0464295009068637,-0.1503612682032918,0.0575022663895643,0.1380098948543894
617,1,0,0.6802572666640975,0.691208308706228,True,1,all_candidates,1,-0.0319873728193527,-0.1973122937891945,0.133337548150489,-0.3297796341794859
621,1,1,0.627291255719527,0.643934722388693,True,1,all_candidates,1,-0.0373485815483816,-0.1871917010874013,0.1124945379906381,-0.103005344759102
626,1,0,0.474501537217078,0.164374600614252,True,1,all_candidates,1,-0.0076148220278605,-0.1525154941418256,0.1372858500861044,-0.1473410584362936
638,1,0,0.2748012559824055,0.1239220657092472,True,1,all_candidates,1,-0.0429551804818046,-0.1948584854866906,0.1089481245230811,-0.0289677790752043
648,1,1,0.5446984576494674,0.4969151883647077,True,1,all_candidates,1,-0.0246060038350905,-0.1585494668276924,0.1093374591575112,0.2265779739142019
651,1,0,0.7414638822974168,0.2073560428214372,True,1,all_candidates,1,-0.0632466851580564,-0.1471656712332229,0.0206723009171099,0.1428509167227937
656,0,0,0.2820466246045192,0.4366149382471533,True,1,all_candidates,1,-0.0405488274485931,-0.1670793111242215,0.0859816562270351,0.0080717971819229
662,0,0,0.6929571721037661,0.5688028871898342,True,1,all_candidates,1,-0.0126659609491331,-0.2006550978844541,0.1753231759861879,0.1209044238137532
663,1,1,0.6304851473044282,0.5835748670106308,True,1,all_candidates,1,-0.0348567841037451,-0.1454957018352974,0.075782133627807,-0.0006267839972746
676,1,0,0.4599439184764482,0.2987878211415748,True,1,all_candidates,1,-0.0328259648342082,-0.1279140342448122,0.0622621045763957,0.288078314021742
680,1,0,0.6829703748258147,0.1138559463673801,True,1,all_candidates,1,-0.013611759872211,-0.1351457597700268,0.1079222400256048,-0.2167613270433704
684,0,0,0.5697406984360188,0.1998318507039766,True,1,all_candidates,1,-0.0061772854311742,-0.1770710597626627,0.1647164889003142,-0.0936522813101408
689,1,1,0.8868225930045658,0.8706173422583725,True,1,all_candidates,1,-0.0143660898192017,-0.1667619479775797,0.1380297683391762,0.0284377361233592
707,1,0,0.3095601577041158,0.1657451748796045,True,1,all_candidates,1,-0.0454615810865154,-0.1438164126117546,0.0528932504387236,-0.1826127486382754
708,0,0,0.3894418068151838,0.3110983385469534,True,1,all_candidates,1,-0.0598658285619665,-0.1664607308958786,0.0467290737719454,-0.3033594815556778
712,0,0,0.2267174372063047,0.3991605009537028,True,1,all_candidates,1,-0.0530136099929339,-0.2171921448687862,0.1111649248829184,0.2026218293203847
713,0,1,0.4479973834356069,0.7899673126686212,True,1,all_candidates,1,-0.052690990250202,-0.1766123472537299,0.0712303667533257,0.1835114986066507
723,1,1,0.8791019779208326,0.6312407840166131,True,1,all_candidates,1,-0.0347363727671751,-0.1475099520640508,0.0780372065297006,-0.0139812788191581
735,1,1,0.7869431386479372,0.5368141960979033,True,1,all_candidates,1,-0.0242845848808301,-0.1208094783476489,0.0722403085859885,0.2892291597635016
739,0,1,0.1656792513126042,0.3625667250095327,True,1,all_candidates,1,-0.013840681738939,-0.2073947186415392,0.1797133551636609,0.0465358406512868
743,1,0,0.6338297786120288,0.6070901283292623,True,1,all_candidates,1,-0.0584223223048228,-0.1871187775290164,0.0702741329193707,-0.3588049137290085
744,0,0,0.2696157041235064,0.1526445884995828,True,1,all_candidates,1,-0.0253467932945171,-0.1512613145215032,0.1005677279324689,0.000438274286518
752,1,0,0.6647472925894883,0.7208329462562315,True,1,all_candidates,1,0.0051111415821982,-0.0880816169057477,0.0983039000701442,-0.0486240298536814
760,1,1,0.7134555858731084,0.792566241366111,True,1,all_candidates,1,-0.0974772356194093,-0.2011422535614407,0.0061877823226219,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,all_candidates,1,0.013194879614342,-0.0946765947543372,0.1210663539830212,-0.0507876198371495
776,0,0,0.3345234242308092,0.2053377316606053,True,1,all_candidates,1,-0.0287515922401396,-0.1577078124835814,0.1002046280033021,0.1121593665543734
779,0,0,0.3257453007133764,0.2275431343606286,True,1,all_candidates,1,-0.042757416640218,-0.1642107249583673,0.0786958916779312,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,all_candidates,1,-0.0248021002348337,-0.1940083759152775,0.1444041754456099,0.03127374458673
782,1,0,0.7648701537663227,0.4641424883295498,True,1,all_candidates,1,-0.0095633468776289,-0.1233454021255287,0.1042187083702708,-0.2788197122576257
783,0,0,0.1217298937920421,0.3168675055683017,True,1,all_candidates,1,-0.0166801767117852,-0.1585331266870601,0.1251727732634895,0.1176809396097496
798,1,1,0.5742961575804171,0.7338549270059888,True,1,all_candidates,1,-0.0235500036981993,-0.1225820504747862,0.0754820430783875,-0.0128295956561388
822,0,0,0.7417980053932205,0.6367950734915155,True,1,all_candidates,1,-0.012657806308892,-0.2093579094641817,0.1840422968463976,0.1568786712897365
827,0,1,0.264977865904604,0.5063020143310597,True,1,all_candidates,1,-0.0652385740920583,-0.2753580428881533,0.1448808947040366,-0.4717084066230759
839,0,0,0.4808888128545494,0.1562570180525887,True,1,all_candidates,1,-0.045436773168825,-0.2321822213210422,0.141308674983392,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,all_candidates,1,0.0073240276947443,-0.1732776512294862,0.1879257066189749,-0.0549671221434375
848,0,0,0.1666158023279128,0.2015602546752192,True,1,all_candidates,1,-0.0334680384876302,-0.1746589660510776,0.107722889075817,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,all_candidates,1,-0.0336041608903585,-0.1609780670962589,0.0937697453155418,0.1009164325149726
868,1,0,0.3082583807209731,0.1535068027524439,True,1,all_candidates,1,-0.07288392943152,-0.2268749228589824,0.0811070639959423,-0.0376875833533315
875,1,1,0.2533396338739371,0.2070879630898262,True,1,all_candidates,1,0.0013860030366665,-0.1541854953243198,0.1569575013976529,0.2750351541256375
892,0,0,0.6313698695873204,0.2338246306856515,True,1,all_candidates,1,-0.0302853171201058,-0.1549532213348413,0.0943825870946296,-0.4218944972490402
893,0,1,0.4558925787626889,0.39302832109664,True,1,all_candidates,1,-0.0531426923026622,-0.2096228168546643,0.1033374322493398,-0.1389911912905728
898,1,1,0.49462645872228,0.3547315126470555,True,1,all_candidates,1,0.0085246256935133,-0.0827521807573739,0.0998014321444006,0.1148901973385334
908,1,1,0.59795154629418,0.5465323047791424,True,1,all_candidates,1,-0.0458757467779307,-0.2423371761064808,0.1505856825506193,0.2700079153490359
913,0,0,0.4590740424682504,0.153035619975251,True,1,all_candidates,1,-0.050698728875511,-0.1556351820643688,0.0542377243133467,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,all_candidates,1,0.0004017669369991,-0.1041682521461733,0.1049717860201717,-0.1046070455361218
924,0,1,0.1106480738360361,0.3587549645748137,True,1,all_candidates,1,-0.0394406457182778,-0.1431577793668783,0.0642764879303225,-0.0351858055805025
929,1,0,0.6634216252210545,0.5571596280328351,True,1,all_candidates,1,-0.010083593210994,-0.1806508522492721,0.1604836658272839,-0.2246108655442407
934,0,0,0.1758882099010204,0.1479102128392838,True,1,all_candidates,1,-0.0475391386122803,-0.2084567551322228,0.113378477907662,-0.1792356210016621
955,1,1,0.7279935351733413,0.7193079523925068,True,1,all_candidates,1,-0.0632909210529701,-0.176058809772008,0.0494769676660677,-0.4074361291328243
960,1,1,0.516353381546526,0.4874489700889952,True,1,all_candidates,1,-0.033728552876483,-0.1998090383330944,0.1323519325801282,0.3030242858082472
961,0,1,0.5952214322323915,0.2839526673389449,True,1,all_candidates,1,0.0243271913056552,-0.0747748946446728,0.1234292772559833,-0.1738611085467418
967,0,0,0.7111062328377343,0.6026371727046967,True,1,all_candidates,1,-0.0492331370741704,-0.1705150060440429,0.072048731895702,0.1131542413041228
976,0,0,0.2229658090752913,0.085181008745948,True,1,all_candidates,1,-0.0481490239395996,-0.203110458190539,0.1068124103113396,-0.1043543822418454
977,1,0,0.8795089744048036,0.5493546289655924,True,1,all_candidates,1,-0.0465294858065854,-0.2187226214700147,0.1256636498568438,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,all_candidates,1,-0.031102844293313,-0.1159506800759309,0.0537449914893048,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,all_candidates,1,-0.0045832118079616,-0.1609843858106815,0.1518179621947583,-0.219306647304542
987,0,0,0.4937146818591577,0.4101161855589622,True,1,all_candidates,1,-0.0563940533086396,-0.1572390431383494,0.04445093652107,0.1653784649940301
989,0,0,0.502114524477848,0.4557268144672463,True,1,all_candidates,1,-0.0626300134537939,-0.153912797656408,0.02865277074882,-0.225530915704844
5,1,1,0.6377114402121038,0.3425497475537619,True,1,all_candidates,0,-0.0287306867942419,-0.1104409885755139,0.05297961498703,0.2954412588131098
12,0,1,0.4086459470394197,0.3000268973878696,True,1,all_candidates,0,-0.0252348786474378,-0.1057812037484895,0.0553114464536138,-0.1020346687031714
15,1,0,0.5202019068490832,0.1180738710655429,True,1,all_candidates,0,-0.032764596215404,-0.1863485780110177,0.1208193855802096,-0.0030802974221459
30,0,0,0.5746897562690604,0.2429590676371458,True,1,all_candidates,0,-0.0428242178907409,-0.1572155003635252,0.0715670645820433,-0.1582462925714874
39,1,0,0.6048933776872666,0.3441516064005722,True,1,all_candidates,0,-0.0594647273682048,-0.2737294609771041,0.1548000062406944,-0.0787740414269622
40,0,0,0.3543801765148926,0.3505743206202041,True,1,all_candidates,0,-0.0592697563542077,-0.1656176494801237,0.0470781367717082,0.0604749885138391
43,1,0,0.7309350546172592,0.3861893383005025,True,1,all_candidates,0,-0.0228043471413917,-0.1595827389570614,0.1139740446742778,-0.1970218052573134
