_oci_row_id,condition,scenario,search,seed,estimated_cate
399,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05026327470332987
409,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.014622050705575169
422,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03569455558505294
424,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1590557723549337
429,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.12577145502361664
431,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16750404023940837
433,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.08558920334761373
435,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.06063934852310266
436,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17840875541332954
446,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15434829077463502
447,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.020641074840524923
451,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.04438530409496385
460,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.09424578043192469
462,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.04931565366463745
465,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.07963315960733024
467,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.0052176842709332335
468,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17962782596230684
474,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.0487458456674955
478,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15112085586148613
481,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.011799673920583065
486,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16844490943709536
487,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.04832885135092314
498,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17033305427615836
503,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.07647784144119187
507,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16580804434475402
508,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.04820772378537132
514,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.11758971223906098
526,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.016988153826609592
528,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17579118364361268
532,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.19264979796156262
534,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.036489713701183826
535,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.0146731969353932
538,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05522338519291168
539,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03239719661148073
546,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.13339699567222962
549,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.08510505051886891
550,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.154368760533365
552,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.11570352253729338
559,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1689820165643159
560,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03231313072368802
561,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14090493684803965
563,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.11512132958937647
568,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15297421930030125
569,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.046217568595420165
571,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.032196953146969555
576,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.06628215269784966
578,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.13916978094659677
580,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.01206457834244168
584,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.12281888164439314
588,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03742181267373582
594,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15960009837575695
599,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.04838200489540323
603,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1606926761717265
606,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.10445135021522572
607,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.11174157170805168
609,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1606521560587355
614,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.0815813880491798
617,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16737748441628894
621,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.043963531805807046
626,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.13512747148417448
638,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03675163857150075
648,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.0586239548658368
651,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.06024929332128499
656,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03283732604104076
662,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.023436347476256544
663,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.13738193104636265
676,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.026756360613034224
680,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1478733951672292
684,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14471369118232855
689,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03437136432477603
702,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.12424473617992024
705,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1669624734605594
707,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1741934746475716
708,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17380048957926125
712,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03427032401673932
713,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.05612487600002938
723,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.056280841715745156
727,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.020458770239076288
735,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.01018462635095606
739,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.03893288121756672
743,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15968676898641346
744,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.02737485136851807
752,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.12764040655471653
760,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14707058663273032
773,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.08425226675752934
776,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.042058838607291725
779,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.048957729035525206
781,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.021696192125839224
782,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.13237308063086875
783,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.030250066305205776
786,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.10631486606791929
798,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.04870174028666081
822,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.007993630237740553
827,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17652059410262877
839,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1669837375910871
841,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.0967750553624838
845,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.06411599663976515
848,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.043049782308509255
859,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.04216078235942298
868,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1157820699441455
875,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.06155530512885084
890,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.022727619369043467
892,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.17482780180675814
893,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15777563186142757
898,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.08696867846111092
908,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.01334651777138883
913,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.06991707974116113
915,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15317866415023068
917,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.043301697963194434
924,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1712155094781733
929,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.08038054303370908
934,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16966804188578605
955,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.16702660463094834
960,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.04000572275459191
961,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.12270294291303617
967,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.01273072084778818
976,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.15464952178724664
977,oracle_nuisances_noiseless_outcome,a,sqrt,120042,0.05622868212085472
980,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.056501225832311236
986,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.14943230903184845
987,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.05816206747090335
989,oracle_nuisances_noiseless_outcome,a,sqrt,120042,-0.1809393403188614
