_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
246,246,0.0,0.0,0.011992647326242086,0.08513294898483796,0.14243693489389914,False,,,,,
250,250,1.0,1.0,0.8196009580552618,0.4416565611653421,0.48980873579885487,True,0.6706395682692159,-0.00021698250123147744,,,
254,254,0.0,1.0,0.2007675237597971,0.27705761091077474,0.2620477458900211,True,-0.919555676885324,-0.00019712028767832068,,,
261,261,0.0,0.0,0.3575553857892817,0.3735503319630189,0.6111515316007571,True,0.8190526177058122,0.047511420013036876,,,
264,264,1.0,1.0,0.5575716301467317,0.551370892801076,0.6322981700302076,True,0.7403973974592932,0.03123235260497681,,,
265,265,0.0,0.0,0.48982120123956585,0.43406536564271486,0.3351911794140067,True,0.7519360918489976,-0.07814565205705842,,,
270,270,0.0,0.0,0.4135551614132835,0.3184063871650789,0.420963600717777,True,0.645500669125454,-0.027850912779359,,,
271,271,1.0,0.0,0.7706975289433841,0.7562146336316417,0.7384631467996909,True,-0.9759265413337005,-0.06119698087332126,,,
277,277,1.0,1.0,0.8899587640399118,0.6458708178351532,0.6679903290584489,True,0.395181370218216,0.03152930965092182,,,
278,278,1.0,1.0,0.9488807642208377,0.8322401038510951,0.7436016252463907,False,,,,,
282,282,0.0,0.0,0.6242142583352659,0.6385999850852305,0.6582216006086308,True,1.718994194845402,0.008305790542638747,,,
284,284,0.0,1.0,0.165961740107582,0.2877307707237178,0.5002532638450379,True,-0.6414781727092347,0.06756955416304028,,,
288,288,1.0,0.0,0.7505225115757947,0.40965515321277707,0.5626210823141291,True,-0.5966732537831847,-0.009989875800092918,,,
294,294,1.0,1.0,0.8451910646332451,0.3735045928466627,0.48318527729363164,True,0.7211574786682029,-0.07969976609432633,,,
318,318,0.0,0.0,0.66189466139291,0.610206397200015,0.5866730642050217,True,1.7812485722949787,0.005693847069348723,,,
319,319,1.0,1.0,0.959925474241706,0.8464502752165837,0.8803055170033741,False,,,,,
328,328,0.0,1.0,0.4554382669663533,0.2656609576154469,0.43784576298192335,True,-1.1763106871347944,0.01564641986223178,,,
334,334,0.0,0.0,0.3930094599324805,0.4317504499128408,0.3681998499036466,True,0.6477462348060805,-0.052935615687927984,,,
339,339,0.0,1.0,0.7123287684958649,0.462599580719612,0.5171888708417425,True,-1.8135169381944931,0.051923247129614825,,,
343,343,1.0,1.0,0.7236263266837605,0.4652288292539401,0.46481840935714563,True,0.7391723881188952,-0.00028242128610922457,,,
346,346,0.0,0.0,0.46943483162071914,0.3123441068267794,0.44459946206372875,True,0.7209560944522617,-0.061016953283822395,,,
347,347,0.0,1.0,0.13819900543485328,0.22378960076068227,0.21595655165478395,True,-0.9085170865279985,-0.020237557700525516,,,
349,349,0.0,1.0,0.819374021936378,0.5679724212987114,0.5071123767472285,True,-2.4526952796200243,-0.08582049578099371,,,
350,350,1.0,1.0,0.9861246420569221,0.816930600170019,0.8968575613693821,False,,,,,
354,354,1.0,0.0,0.5853055428676434,0.2175613315314811,0.4370626507960869,True,-0.527224311684905,0.01470735232778686,,,
357,357,1.0,1.0,0.6142655521764459,0.4219616250791184,0.4005952991841591,True,0.9544407964351951,-0.01919841283728374,,,
360,360,1.0,0.0,0.38651790888521204,0.27887537503539384,0.3728450070006862,True,-0.8706558056400155,-0.04278667451568491,,,
361,361,0.0,0.0,0.34851287331494013,0.2280082618167971,0.3658238801728333,True,0.48779684204799756,0.020649553735192422,,,
365,365,1.0,0.0,0.5609949998357885,0.24677152372555747,0.1454220576071962,True,-0.3605711305712769,-0.09644430266768311,,,
368,368,1.0,0.0,0.7144763471109917,0.3393963309525345,0.40413291859122324,True,-0.5008985383180317,-0.04949985868038759,,,
370,370,1.0,0.0,0.15653430465777965,0.08636037728443229,0.09665135579421642,True,-0.6071542262682914,-0.034681196964225156,,,
380,380,0.0,1.0,0.6878149029069726,0.42132136979814333,0.2712031576931967,True,-2.0037577214548032,-0.11030914232780659,,,
384,384,1.0,1.0,0.6991269922243776,0.4398665773653232,0.6027720238041581,True,0.7310825882367813,0.008271963188452247,,,
392,392,1.0,1.0,0.8614603243019535,0.5662748317055308,0.6880154461934109,True,0.4838983889151493,0.0288702916133744,,,
398,398,0.0,1.0,0.3129762713834932,0.35418840396003975,0.38787152607700975,True,-0.9063304016378244,-0.08353881483368436,,,
399,399,1.0,1.0,0.990602495699705,0.7998889036154468,0.7895853401015678,False,,,,,
409,409,0.0,0.0,0.11679745745352858,0.20584861948811975,0.556903583214011,True,0.584125646351659,0.10757007201556462,,,
422,422,1.0,1.0,0.5507129822708522,0.5024718989257115,0.6495343239357831,True,0.7834477788092136,0.04352317903831332,,,
424,424,1.0,0.0,0.7464954807780942,0.7704528533042619,0.7154704430569344,True,-1.0134214919028233,-0.016657867721649233,,,
429,429,0.0,0.0,0.06689944606110303,0.11366761103709662,0.2559307650617808,False,,,,,
431,431,1.0,1.0,0.36713437304234525,0.5649795561570403,0.4130122565866628,True,1.4468689481748973,-0.08414099616891402,,,
433,433,0.0,0.0,0.08797753301662191,0.1639050644746519,0.1935691509091312,False,,,,,
435,435,0.0,1.0,0.4128119791021276,0.7768638934492976,0.5782650261142901,True,-0.5786068010961625,0.042068850882126085,,,
436,436,0.0,1.0,0.07971398370257904,0.29217945684016733,0.2560594663173794,False,,,,,
446,446,1.0,0.0,0.207651917069783,0.35093674473454545,0.21838905653732335,True,-1.1842550820852933,-0.07361793977249965,,,
447,447,1.0,1.0,0.4981023071067494,0.32684029737774006,0.5100287082902015,True,1.1668644242917603,-0.029476962589847,,,
451,451,1.0,1.0,0.8205827986502092,0.6222764076430153,0.48099998797343685,True,0.4912009036185471,-0.09455241244023882,,,
460,460,1.0,0.0,0.5181717365597479,0.3896998531022044,0.4604599959272124,True,-0.8178641557218482,0.013899156101488341,,,
462,462,0.0,0.0,0.5513082068767605,0.456674495284915,0.6525911175330645,True,1.2137076812423642,0.05216146540476435,,,
465,465,0.0,1.0,0.36159156033250706,0.5075545825155019,0.47629138868482873,True,-0.8026273971939342,-0.0002726963444726893,,,
467,467,0.0,0.0,0.36947761306840915,0.5486897344569445,0.43650945327946167,True,0.7580342359106712,-0.00022965519628220799,,,
468,468,1.0,0.0,0.44478569594771444,0.5210206975438746,0.3807930769777579,True,-0.9963546958003908,-0.11753942343511975,,,
474,474,0.0,0.0,0.4108135907084943,0.261502477166745,0.4461334878720189,True,0.6284675843988197,0.1130448116947545,,,
478,478,1.0,0.0,0.6224540581629963,0.3859675293395507,0.2362993874700465,True,-0.5292935686317938,-0.050312888566012015,,,
481,481,0.0,1.0,0.4198005895923617,0.35151070545964075,0.3644345166857494,True,-1.1047769015077114,0.05249316570187862,,,
486,486,1.0,1.0,0.7383468135190601,0.7792601907559124,0.40548517418640934,True,0.43142223616875036,-0.22854632469356406,,,
487,487,1.0,1.0,0.8956480543249549,0.6668464866622823,0.7536496916647527,True,0.36185578524942935,0.08092519253623931,,,
498,498,0.0,0.0,0.3063541399044933,0.2094697517152317,0.1611011613421027,True,0.2536151217280147,-0.10397231533289664,,,
503,503,0.0,0.0,0.3395268014625856,0.36736671163217166,0.31537929838211864,True,0.5042300266789059,-0.039848955824143995,,,
507,507,1.0,1.0,0.8859001102129943,0.7783686163866598,0.8388201820378796,True,0.24239060833106374,0.004665109678016921,,,
508,508,0.0,0.0,0.47975197312686757,0.2623461318967635,0.37204519721489404,True,0.613970332762532,0.009981241106431366,,,
514,514,1.0,1.0,0.843033792160751,0.7436810928873221,0.55297906842849,True,0.3395506602239088,-0.02446985460675899,,,
526,526,0.0,0.0,0.10129153091652868,0.1312251984825204,0.2571005181335073,True,0.27189063273282266,0.011840443730180047,,,
528,528,1.0,1.0,0.49758777811122273,0.40364681795013313,0.476152239056652,True,1.1252799947341203,0.03978842028654572,,,
532,532,1.0,0.0,0.6245267529523751,0.487858865060757,0.4577934734624465,True,-0.7630899919029137,-0.11253618619672934,,,
534,534,0.0,1.0,0.6778816007416822,0.5768893203766216,0.6507667054819265,True,-1.2396479540171943,0.03727882814580785,,,
535,535,0.0,0.0,0.6611535468240362,0.4387943271377006,0.37113922332663646,True,1.2273099844315256,-0.021105822230280846,,,
538,538,1.0,0.0,0.6651563250956901,0.3558440700603525,0.5188000188838031,True,-0.6170111044991919,0.022897251364468962,,,
539,539,0.0,1.0,0.37142869831887027,0.32241875684824894,0.35496829134798885,True,-1.0454208426707465,-0.07176152491611798,,,
546,546,0.0,0.0,0.2826828458712721,0.24054920571620209,0.19590248430090532,True,0.2906989542480427,-0.021828597205217307,,,
549,549,1.0,0.0,0.8288674099529224,0.6063574526921309,0.6886420611365013,True,-0.7485383348483505,0.048726431467738696,,,
550,550,0.0,0.0,0.19509711431448118,0.18185749334469334,0.18095628852037088,True,0.22503598161004987,-0.03456601664303589,,,
552,552,1.0,0.0,0.5434486420815731,0.31312456750564716,0.40182555300693684,True,-0.650698328236662,-0.03309789227848131,,,
559,559,1.0,0.0,0.3149490545208386,0.43136261212890653,0.4657999974003994,True,-1.4445319614028906,0.007838105126537376,,,
560,560,1.0,1.0,0.8811256561259284,0.6942200653649382,0.6304779990117297,True,0.3556328530118214,-0.11947754484384898,,,
561,561,1.0,0.0,0.6603182319591235,0.3348260592647918,0.44520740283293836,True,-0.563850233397456,-0.0001822621208070474,,,
563,563,0.0,0.0,0.29740626879709164,0.22522163323520084,0.3979479278135266,True,0.49328371379924546,-0.035783077856028606,,,
568,568,1.0,1.0,0.8593155144113875,0.7094766683260109,0.5955948342094739,True,0.3567312980896642,-0.07936245976027778,,,
569,569,0.0,1.0,0.552713430927472,0.5977298285725453,0.6361111425732119,True,-0.8609753831198906,0.018513083919736606,,,
571,571,0.0,0.0,0.09230537470036601,0.19264076329663055,0.37212911967263185,False,,,,,
576,576,1.0,0.0,0.9532792203205943,0.6355185501582683,0.41812387328202755,False,,,,,
578,578,0.0,0.0,0.49708576653314507,0.4564810613835162,0.47211817812303514,True,0.9233089045048994,-0.02347333313516331,,,
580,580,1.0,1.0,0.899605100669862,0.6162521144977074,0.7973082930545073,True,0.4063680479476746,0.003329045796754526,,,
584,584,1.0,0.0,0.35287417389370207,0.3652633788115692,0.4972709857087327,True,-1.2771943764095774,0.0036002573863849197,,,
588,588,1.0,1.0,0.7598583745967782,0.5920026715515418,0.7131747127029571,True,0.498644076580712,0.0036830738866154844,,,
594,594,0.0,1.0,0.4358582421572592,0.30562597094754235,0.37081940800547064,True,-1.165656822472089,-0.023293148701745536,,,
599,599,0.0,1.0,0.5046755161900264,0.3099100195335144,0.3716755886580613,True,-1.3314423239285085,-0.0002529960499823569,,,
603,603,1.0,1.0,0.8965925840325221,0.7004920804085696,0.4516363476611883,True,0.3627527749568503,-0.14788700552510325,,,
606,606,0.0,1.0,0.18237376499033633,0.3704197278104294,0.5498987186309451,True,-0.5905308807219862,0.008040080321956744,,,
607,607,0.0,0.0,0.23280415264097337,0.35691324605120117,0.5146532510872613,True,0.622957911623836,0.008912361713839911,,,
609,609,0.0,1.0,0.2628374819709594,0.34961744898846403,0.3960827028434945,True,-0.8358131245281661,-0.003099389717758666,,,
614,614,1.0,1.0,0.5725481025159181,0.36790098182397996,0.3193471867581839,True,1.1402595295279965,-0.04968436067609433,,,
617,617,1.0,0.0,0.7178628683233365,0.6227559695452766,0.5255086241062441,True,-0.8292933214812798,0.0021968465406353443,,,
621,621,1.0,1.0,0.7193845650821762,0.61348475504577,0.5712424117894398,True,0.5537637555978795,-0.03562276856747981,,,
626,626,1.0,0.0,0.3736141740442338,0.1399769079821712,0.11202182907044504,True,-0.3277879997504904,-0.04052154799594607,,,
638,638,1.0,0.0,0.2697830694999069,0.22501456469498046,0.1978728138149036,True,-0.7605933132101285,-0.03521328429008355,,,
648,648,1.0,1.0,0.4852006994696448,0.5854073853560596,0.6450971395055837,True,0.7911455432329852,-0.05912221683802554,,,
651,651,1.0,0.0,0.8401183931465057,0.5103636045661498,0.5320123963700553,True,-0.6116100449387383,0.03809529390349059,,,
656,656,0.0,0.0,0.3101450412208527,0.3611479520495229,0.5181481859203845,True,0.6805131077779434,-0.015926779821991477,,,
662,662,0.0,0.0,0.7959842692459583,0.6686431016666109,0.7049096458153565,True,3.313676081125662,0.07611623308758741,,,
663,663,1.0,1.0,0.6610798634547888,0.5783832817440812,0.6313720881575953,True,0.6106036003598362,-0.03300737015258437,,,
676,676,1.0,0.0,0.507401880629761,0.42369781256114064,0.43791338316828005,True,-0.8488348040283755,0.013257779112013146,,,
680,680,1.0,0.0,0.8141978420868451,0.5136476666553113,0.39277554598767095,True,-0.6032801125396897,-0.019751800030961914,,,
684,684,0.0,0.0,0.4766523045361201,0.20001616345981527,0.23007767822732658,True,0.4122475169099816,-0.03496333808372182,,,
689,689,1.0,1.0,0.9138943852713594,0.8212262995787943,0.806298615726334,False,,,,,
702,702,0.0,0.0,0.039025424389919405,0.06654764684358526,0.20169613908066947,False,,,,,
705,705,1.0,0.0,0.9253262959991465,0.6189671043599484,0.516906771010101,False,,,,,
707,707,1.0,0.0,0.3768236162512079,0.28238615468244704,0.12459686040504774,True,-0.4884396437554579,-0.13107156295512218,,,
708,708,0.0,0.0,0.3698832267762659,0.34730788439802,0.32505483573606286,True,0.5289271438937204,-0.02988183756606652,,,
712,712,0.0,0.0,0.18169942803019956,0.34324949462962784,0.5664883152676901,True,0.6427050979295017,0.044370308054763774,,,
713,713,0.0,1.0,0.30172304816197165,0.6272654890828993,0.7831588619147455,True,-0.3778984270205996,0.08483360421159847,,,
723,723,1.0,1.0,0.9226971001947541,0.6725498602316898,0.7560769359985409,False,,,,,
727,727,0.0,0.0,0.008717559558798474,0.12058156498060452,0.246661780103657,False,,,,,
735,735,1.0,1.0,0.8694686080795979,0.5022492454283675,0.607981155874319,True,0.5566036733627704,0.04090672899149306,,,
739,739,0.0,1.0,0.14059620722970467,0.44819400354439326,0.6289659341011103,True,-0.4613080801409964,0.059996546768300574,,,
743,743,1.0,0.0,0.5692538911841943,0.5065973101256829,0.4065086670579081,True,-0.8141964837928783,-0.15770528353127133,,,
744,744,0.0,0.0,0.3118142009206158,0.2546907909530309,0.2672802082584317,True,0.38267957507055916,-0.0001415478659544389,,,
752,752,1.0,0.0,0.49758777811122273,0.40364681795013313,0.476152239056652,True,-0.8844156690055871,0.04776110441643966,,,
760,760,1.0,1.0,0.6923625177555169,0.7326150924941106,0.5624076010809564,True,0.46182036638830426,-0.08166660863938935,,,
773,773,1.0,1.0,0.8692190214186036,0.769469043474185,0.8046519397478397,True,0.259922640157013,0.024339464210949457,,,
776,776,0.0,0.0,0.31663476014439645,0.2667555918617084,0.5765351945742094,True,0.7001354129057066,0.12459321150267064,,,
779,779,0.0,0.0,0.2678184325535205,0.20561762944673342,0.27378232030679184,True,0.3489934341509273,-0.014069656398791153,,,
781,781,1.0,1.0,0.7123470085971387,0.7851332323158028,0.7958074191961483,True,0.2973218155493822,0.06987997011043812,,,
782,782,1.0,0.0,0.9319921778340469,0.47738541478343177,0.6143874460428999,False,,,,,
783,783,0.0,0.0,0.09482642719277452,0.1902738866530216,0.5632726479147913,False,,,,,
786,786,0.0,0.0,0.04343885279052019,0.1497635169253137,0.21234629202855046,False,,,,,
798,798,1.0,1.0,0.5738126182125843,0.44828184523308506,0.5718375707803567,True,0.8697268894951147,-0.00021229441954973005,,,
822,822,0.0,0.0,0.7851162928321804,0.6771737564134928,0.8469566600712509,True,3.321132837715972,0.1333394367560613,,,
827,827,0.0,1.0,0.20288079088929653,0.38005412490637897,0.23624821641875116,True,-0.9215388598554117,-0.13060087854864216,,,
839,839,0.0,0.0,0.3457686744055575,0.28718759933413873,0.22725225463726187,True,0.37903415752498115,-0.0722534881118688,,,
841,841,0.0,0.0,0.06487710876447048,0.2196044670456056,0.36747049566402146,False,,,,,
845,845,1.0,1.0,0.7528255879767299,0.48128433965731987,0.6794469981154129,True,0.623962481158189,0.020415526115207472,,,
848,848,0.0,0.0,0.17483878760299573,0.34670107705206116,0.43560636469100883,True,0.5090669140500244,0.028813778168341048,,,
859,859,1.0,1.0,0.7373400317381571,0.5900180825542665,0.7050620983223179,True,0.5150465776558344,0.054602443443981685,,,
868,868,1.0,0.0,0.31583729181060693,0.24010322081102065,0.30575673730042774,True,-0.9024295605519701,-0.012360775444706457,,,
875,875,1.0,1.0,0.29531008762210065,0.15677594150319643,0.5921107150588691,True,1.8165584500834262,0.07018661099725967,,,
890,890,1.0,1.0,0.9514017680584899,0.6000004471055982,0.5765133503321018,False,,,,,
892,892,0.0,0.0,0.27347889324090585,0.21687695169305896,0.27965111586097063,True,0.3612884807863451,-0.06153203572884322,,,
893,893,0.0,1.0,0.42085724154393517,0.5362777394374393,0.4481417238960968,True,-0.8888405979465455,-0.0002757582762096811,,,
898,898,1.0,1.0,0.45934439356074347,0.30339553944254494,0.29134968039825276,True,1.5306970796654533,-0.009344633645578082,,,
908,908,1.0,1.0,0.6365652602732746,0.550805338392301,0.6767519327755668,True,0.6337469526460844,0.08664880495097305,,,
913,913,0.0,0.0,0.5308264042468199,0.22505582982669123,0.31946269001020755,True,0.5740924858534809,0.023360160402909058,,,
915,915,1.0,1.0,0.8985851067619373,0.6637175621320953,0.8434032184865758,True,0.35395605137329256,0.0317345691018992,,,
917,917,1.0,0.0,0.914222197354406,0.5867968290238378,0.6400862841304541,False,,,,,
924,924,0.0,1.0,0.07916653715925914,0.3352588975315829,0.4925421544416336,False,,,,,
929,929,1.0,0.0,0.6916926471757976,0.5656696181488817,0.6248721199854783,True,-0.8441931357155018,0.04889137873919258,,,
934,934,0.0,0.0,0.16596429850894365,0.17792891176292008,0.16390114894846317,True,0.19930712374354745,-0.023298647632548547,,,
955,955,1.0,1.0,0.8062389388722103,0.6893816709939335,0.6294100871696927,True,0.3996811257666639,0.002323673669215154,,,
960,960,1.0,1.0,0.6169205350449707,0.6900790945066724,0.7608995461452692,True,0.45839136275651166,0.10110979174416457,,,
961,961,0.0,1.0,0.6459631126925524,0.3753869314002951,0.49444668868102143,True,-1.645200100922375,0.0016616048864472877,,,
967,967,0.0,0.0,0.7025011045969207,0.5915621705666106,0.5609924982566216,True,1.9578819814855888,0.02973119061851126,,,
976,976,0.0,0.0,0.2203148929636295,0.153326491333242,0.1202634076590656,True,0.16358873120535247,-0.021368461674455323,,,
977,977,1.0,0.0,0.9128376965225258,0.6391015611681461,0.7442064457195973,False,,,,,
980,980,1.0,1.0,0.7864025728605536,0.5276556940863179,0.5008882909709819,True,0.6079097028019174,-0.003802342133582104,,,
986,986,1.0,0.0,0.7204440166871243,0.4652056637051505,0.5110328340629754,True,-0.6635032178837192,-0.00028685968486014124,,,
987,987,0.0,0.0,0.5668175067673874,0.37572091470194285,0.6280434309051642,True,1.1196726990283299,0.00809908626894712,,,
989,989,0.0,0.0,0.44506880144046523,0.4206137972143031,0.37689431392434136,True,0.7142371756726507,-0.08260178338273233,,,
