_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
49,0.0,0.0,0.032252190846685076,0.12083302593817037,0.03441854915933541,False
50,1.0,1.0,0.864733034597192,0.7657826157292094,0.7789424705082969,True
51,1.0,1.0,0.9587987135951264,0.4832543122287036,0.872574221444114,False
52,0.0,1.0,0.47807929542787503,0.4952522174806859,0.249523736591425,True
53,1.0,1.0,0.6422768792307529,0.5539571969393517,0.6335746592201063,True
54,0.0,0.0,0.19904325604909773,0.42682654681218835,0.1580313329897784,True
55,0.0,0.0,0.13428384508824687,0.5736139109761679,0.3725203958742766,True
56,0.0,1.0,0.5761108096044183,0.218067366594928,0.40918981673750426,True
57,1.0,1.0,0.7188778410067936,0.5937587000406638,0.6736532259358579,True
58,1.0,0.0,0.4350868578378102,0.6573326274857739,0.4708602871942981,True
59,1.0,0.0,0.462402366437463,0.5346392175506836,0.21131590277378842,True
60,1.0,0.0,0.8565798193973386,0.755985499041565,0.8749228296658574,True
61,0.0,0.0,0.22186851642311758,0.22057600296856092,0.3236992219450946,True
62,0.0,0.0,0.40687221709412097,0.4586268748791766,0.36489382451450736,True
64,1.0,0.0,0.4520919521736047,0.19556841095773403,0.07493782771316636,True
65,0.0,0.0,0.3429429829687596,0.40587357807164565,0.4369239364782124,True
66,1.0,0.0,0.9048488695173029,0.7986116103095177,0.7017944484373625,False
68,1.0,1.0,0.649904945644589,0.5272339667614961,0.6635338822732078,True
70,1.0,1.0,0.8920358751075791,0.7000934967514056,0.8432493113877616,True
71,0.0,1.0,0.8117697425460881,0.4470493580557816,0.6215796424032519,True
73,1.0,0.0,0.7100352105505338,0.4060041081214984,0.4415567663722527,True
74,0.0,0.0,0.12383043252768992,0.5418036886827406,0.3884149195184461,True
76,0.0,1.0,0.2302178245892028,0.20882237900390743,0.6308520341852428,True
77,0.0,0.0,0.5351402700354343,0.27950412998511087,0.6338562214763063,True
78,0.0,0.0,0.6294077463140625,0.42763574447213226,0.5337961093853535,True
79,1.0,0.0,0.6520394497274395,0.38143983298792644,0.4178860802215812,True
80,1.0,1.0,0.4474055265835623,0.4838485050647985,0.5878740200828614,True
81,0.0,0.0,0.04347730506526915,0.18067102716692035,0.5288715954664548,False
82,1.0,1.0,0.7559072173345474,0.5615296180936166,0.38965361806548093,True
83,1.0,1.0,0.7061602593416958,0.5004831011847329,0.6703195480093568,True
84,1.0,1.0,0.49247901114212433,0.28766432765664124,0.580435110678864,True
86,0.0,0.0,0.10996637438152786,0.03559758123585879,0.11278314916577882,True
87,1.0,1.0,0.8700136783094315,0.8653509769630465,0.8568219924900374,True
88,0.0,1.0,0.471391238534985,0.561089681338694,0.6597241736458657,True
89,1.0,1.0,0.8924076881028767,0.7133240167567085,0.4739552097174377,True
90,1.0,1.0,0.5295649326732317,0.2720217005103146,0.4753693134059003,True
91,1.0,1.0,0.4490651084171991,0.31158739458699236,0.5646063115423745,True
92,1.0,0.0,0.21844924037962762,0.14753535743135995,0.10960802835020012,True
94,0.0,1.0,0.24711674555886554,0.2772753889976785,0.7083863070658323,True
95,0.0,1.0,0.6869984917852135,0.8078123683765891,0.7282288287149598,True
96,1.0,1.0,0.7251176960840807,0.7331020574412487,0.8201925253106223,True
97,0.0,1.0,0.3185217288793196,0.45108645243129764,0.4039497915977881,True
98,1.0,1.0,0.9332715622537658,0.5817824652452489,0.7014979129869069,False
99,1.0,0.0,0.8673686645134603,0.33174543016842434,0.462004337899624,True
100,0.0,1.0,0.26321415913983165,0.33646169000337517,0.2513925810812008,True
101,0.0,0.0,0.19289411874518494,0.31879239124652814,0.39975111908370864,True
102,1.0,1.0,0.9569018502459531,0.9688961357133972,0.8558578786071661,False
103,1.0,1.0,0.7802404576541007,0.8736252430570717,0.6761673305035911,True
104,0.0,0.0,0.3319122710405379,0.23624763335893542,0.02589405918207269,True
105,0.0,0.0,0.4239893177049992,0.2155541246236129,0.23670618133779822,True
106,1.0,0.0,0.2723443503949555,0.19377681050417825,0.36979820117995893,True
107,1.0,1.0,0.5860314739464866,0.6301065899018832,0.14910122977323756,True
108,0.0,1.0,0.471250694209472,0.6000379342080405,0.4337207243947508,True
109,0.0,1.0,0.29687887919854106,0.0655924097307809,0.5632288104086325,True
110,0.0,0.0,0.25904984787893864,0.38409761380285284,0.3416446739316506,True
111,0.0,0.0,0.0627725203953497,0.04470858631199693,0.1186206060068922,False
112,0.0,0.0,0.09931615941998899,0.5517603199542663,0.03206130441428312,False
113,0.0,0.0,0.06341751060836698,0.12197722425990767,0.0757737709712616,False
114,1.0,0.0,0.6429015077460839,0.4782476142563207,0.27287277203621935,True
117,0.0,0.0,0.0840859543955603,0.38655250638493976,0.3962241424974363,False
118,1.0,0.0,0.5306391280409817,0.15034843577542287,0.37159580203601794,True
119,1.0,1.0,0.5902778955979717,0.49366462437885217,0.5351362353573069,True
120,1.0,1.0,0.6432435789113721,0.42995282047247524,0.7304096011215493,True
124,1.0,1.0,0.45337283973926423,0.34188217585882846,0.3628149130925783,True
125,0.0,0.0,0.10325263789900893,0.21731124619281228,0.3182259367185959,True
127,0.0,0.0,0.2519540869077822,0.15377211565877344,0.262375459734543,True
128,0.0,0.0,0.11158432150243142,0.20473655027839757,0.05919155280751611,True
129,1.0,0.0,0.24472159080631495,0.11142385604115393,0.5783745350592319,True
131,1.0,1.0,0.8145775595580641,0.6878361750177128,0.6307255483831854,True
132,0.0,0.0,0.21525081498043047,0.13432273373418116,0.1519554634074223,True
133,1.0,0.0,0.6185075151525391,0.8036328223346499,0.7281910801860028,True
134,1.0,0.0,0.2488696575152245,0.21255833338571883,0.4835874920354053,True
135,0.0,0.0,0.045182087141712665,0.12783008664469034,0.10700363762198746,False
136,1.0,1.0,0.6459135096561004,0.7641737510526803,0.43374112227996725,True
138,1.0,1.0,0.6713842356696892,0.5520058466003361,0.7346330825818863,True
139,1.0,1.0,0.7482652899107378,0.42361421085585904,0.6777754106807203,True
140,1.0,0.0,0.7067837027671158,0.5244021004129861,0.7463699892022199,True
141,0.0,0.0,0.1983245002162516,0.1072759879428323,0.04589763104682667,True
142,1.0,0.0,0.6733123326810472,0.4886830799908821,0.7290560414896267,True
143,1.0,0.0,0.28679498724238095,0.3731631635620684,0.3355674278243443,True
144,1.0,1.0,0.9456930300567892,0.7059645412715958,0.7947191004590809,False
146,1.0,0.0,0.07851838293062877,0.15645597828065538,0.08137568129490771,False
147,0.0,0.0,0.06151864091211834,0.045409465342232544,0.0857735934659335,False
148,1.0,0.0,0.28634954858229,0.3106149830541049,0.42055235846399436,True
149,0.0,1.0,0.3028000155800355,0.35736325352787623,0.2571884161792158,True
150,1.0,0.0,0.5726113451813286,0.27733978828950967,0.4563972883175471,True
153,0.0,0.0,0.1393404221982823,0.09620401391479609,0.13948934344048722,True
154,0.0,0.0,0.1265250037019245,0.31703348357887384,0.41422447293537884,True
155,1.0,1.0,0.5788767769126468,0.4505317437478136,0.631252376716097,True
156,1.0,1.0,0.390248692758593,0.7516334066914416,0.31629231018509363,True
157,0.0,1.0,0.3397774556804362,0.516459680362053,0.56235708504739,True
158,0.0,0.0,0.7063980771919807,0.531747500793551,0.741667624549253,True
159,1.0,0.0,0.8663796643613907,0.8955541291607387,0.6029501421143393,True
160,1.0,1.0,0.8164862808320491,0.36602401868040424,0.24773131653892258,True
161,0.0,0.0,0.8089958542848765,0.8010056689322957,0.597249307805169,True
163,0.0,1.0,0.2787167582055594,0.19623922211757686,0.3404535813951584,True
164,0.0,0.0,0.26823100074824785,0.33150095947852626,0.2777032562844252,True
165,1.0,1.0,0.7845557593005317,0.7791850949469062,0.2813273097285275,True
166,1.0,1.0,0.7509462001157806,0.5147737756246661,0.8150831393956027,True
168,0.0,0.0,0.0988574118489569,0.021492669099793325,0.28620452696901394,False
170,1.0,0.0,0.8273146904859471,0.501848369518324,0.5690869058765453,True
171,0.0,0.0,0.2810711162442431,0.16933838783076594,0.0670045117804877,True
172,1.0,0.0,0.34950746495629875,0.3193460288297788,0.2576897406555745,True
173,1.0,1.0,0.7395454285593712,0.825935536964597,0.7553883683944641,True
174,1.0,0.0,0.8056285655346951,0.8164358621405935,0.2564767414898114,True
176,0.0,1.0,0.43091441201768765,0.5195549864409791,0.5163347550680486,True
177,0.0,1.0,0.42791039660502184,0.7720336926059523,0.6009187242898554,True
178,0.0,0.0,0.08724243924350368,0.48247498196355026,0.2685276648458171,False
179,0.0,0.0,0.6233765779631657,0.6404101004277288,0.5653638402685895,True
181,1.0,1.0,0.8701627470092964,0.6210256396265459,0.7409037241365936,True
182,1.0,1.0,0.7790805697753175,0.7324428351173772,0.5726443254162299,True
183,1.0,1.0,0.8259374306481102,0.6220168487386866,0.7131675659363566,True
184,1.0,1.0,0.7698322312855312,0.41445503125913696,0.25304215447761325,True
185,0.0,1.0,0.33819464479888267,0.5667026000414458,0.5392197293241882,True
187,1.0,1.0,0.8010584923035398,0.8344308995455664,0.8560341443612932,True
188,0.0,0.0,0.020066276801312066,0.05795101367591534,0.12115456318531216,False
189,1.0,0.0,0.8435004602930808,0.7336606896938558,0.7726256562470298,True
190,0.0,0.0,0.7738942822613446,0.6029744863106061,0.5665030683410559,True
191,1.0,1.0,0.4299197989531538,0.5691843268774445,0.5766322374354532,True
192,0.0,0.0,0.0762793234946058,0.6374603902159884,0.26140165523151154,False
194,1.0,0.0,0.8375767918334549,0.7413190025287514,0.8000277420416374,True
195,1.0,0.0,0.21921190929490175,0.4494159460841362,0.5124691106649008,True
197,1.0,0.0,0.979533381742293,0.6987227289327855,0.7457118475531955,False
199,1.0,1.0,0.9705106506580005,0.8067352045601344,0.868182150242085,False
200,1.0,1.0,0.9110429935849352,0.6060050380478358,0.6075153464524692,False
201,0.0,1.0,0.7796562976401517,0.3280614572069837,0.36792114701503115,True
202,1.0,1.0,0.8545002877295429,0.8529737027714539,0.5108896582093517,True
203,1.0,0.0,0.21865836591039095,0.6436187962154818,0.408813952904594,True
204,0.0,0.0,0.07902601908538599,0.07754821559449059,0.18304033816487897,False
206,1.0,1.0,0.42945006478257675,0.5067614572104285,0.6406642863690951,True
207,1.0,0.0,0.8022111404049497,0.6364724446320702,0.7887643467626632,True
209,1.0,1.0,0.9545110929119563,0.9404845307955919,0.6682460699031422,False
210,0.0,1.0,0.4805858664065905,0.5310641338598707,0.38511537036583415,True
212,0.0,0.0,0.060678361401065035,0.15315111754964303,0.19480284162070094,False
213,1.0,1.0,0.5169094786547778,0.5922801127562359,0.8574175248311068,True
214,1.0,1.0,0.34315575571420465,0.8958163839672044,0.6452000673192103,True
215,0.0,0.0,0.17538593549636142,0.14597639330624687,0.16193641238910464,True
216,0.0,0.0,0.09990029147158765,0.03585871388540983,0.08664250914450167,False
217,0.0,1.0,0.7861353609340956,0.5785831653983301,0.6469102908616668,True
218,0.0,1.0,0.5507227248121138,0.7199901039956275,0.850084170594898,True
219,1.0,1.0,0.895800578446839,0.7780274123564145,0.8279363548140938,True
220,1.0,1.0,0.7727247361287077,0.7561940668291197,0.8341713746400328,True
221,0.0,0.0,0.5305657110030905,0.4335261237917564,0.3847749322033479,True
222,0.0,0.0,0.1077504470812219,0.5563054624529518,0.4029198662050601,True
223,1.0,1.0,0.8342197276249121,0.6981775820381863,0.7314419204464636,True
224,0.0,0.0,0.30274015351203615,0.23251197704537488,0.49667657861966824,True
225,1.0,1.0,0.8280804484794004,0.6290848007036778,0.7633169589694623,True
226,0.0,0.0,0.6927294120538543,0.12606990459092698,0.32798427484523135,True
227,1.0,0.0,0.3401498172197866,0.3573107198204484,0.3912966327739284,True
228,0.0,0.0,0.34171705602872227,0.3494756744921967,0.3519144474213212,True
230,1.0,1.0,0.6849924913043691,0.3276144612962295,0.2176391809492459,True
231,0.0,0.0,0.23064151565522034,0.30745697551241663,0.2533290492405482,True
232,1.0,0.0,0.7960565951621428,0.5876818248147201,0.3960601618797827,True
233,1.0,1.0,0.5184589552644322,0.2750273544887762,0.6653382450679585,True
234,1.0,0.0,0.9016897371631469,0.5657233727343772,0.6069866999231563,False
235,1.0,0.0,0.3969670277191536,0.8541111886236222,0.8230271624208374,True
236,0.0,0.0,0.4567984949473275,0.6884427789287138,0.5710616821490195,True
238,1.0,0.0,0.5319406283813969,0.2642089639976558,0.45470232141108824,True
239,0.0,0.0,0.2724003077672568,0.20529581861800275,0.2995280469939036,True
240,1.0,0.0,0.7053845803110014,0.10979462519184986,0.16232151793839744,True
242,0.0,1.0,0.2507625587633846,0.10518979686842025,0.3704332083103984,True
243,1.0,0.0,0.37010955627717995,0.19573906650033984,0.17103404247942078,True
244,1.0,0.0,0.8478791816973982,0.6291688800942362,0.6642285778154162,True
245,1.0,0.0,0.2645305408088475,0.3820148862693806,0.24850111727276986,True
247,1.0,0.0,0.9198488813910838,0.6463674331547105,0.6797676696934835,False
248,0.0,1.0,0.5211816929266753,0.4770491467277875,0.7959153938397842,True
249,1.0,1.0,0.7976494005690519,0.8732689292215141,0.7136012902712028,True
251,0.0,1.0,0.440090564997273,0.17974631478185193,0.5457248104553974,True
252,1.0,1.0,0.6673263832467728,0.5134777638532677,0.5030483843174626,True
253,0.0,0.0,0.25698542549560294,0.21358087019471522,0.2971961711004949,True
255,1.0,0.0,0.6200614112633035,0.45174807991440763,0.33443203519811093,True
256,0.0,1.0,0.3410134713899049,0.1776123020371326,0.15425043459498325,True
257,1.0,0.0,0.3308067969293841,0.24417553752919308,0.26157998159139334,True
258,1.0,0.0,0.7189319440784562,0.5799401536917429,0.651233261337307,True
259,0.0,1.0,0.7245831226897298,0.7785020109223333,0.6075267442343865,True
260,0.0,0.0,0.25557874956576226,0.2695825456678157,0.4308098537975147,True
262,1.0,0.0,0.9390445685920874,0.7213971311464501,0.4142868729449751,False
263,0.0,0.0,0.7983273654870005,0.5575977617841842,0.3847166568037124,True
266,1.0,0.0,0.2782083710508855,0.21224589043418612,0.04288662603080142,True
267,1.0,0.0,0.6164343337604736,0.30636101881856076,0.22563244442479968,True
268,0.0,0.0,0.20363654270439263,0.7168858972447228,0.6315631838176862,True
269,0.0,0.0,0.429186920594993,0.26255514632181826,0.34271030473226144,True
272,0.0,0.0,0.03418415367186808,0.1899009014290071,0.29755697371700374,False
273,0.0,0.0,0.3388508293210478,0.8314857175250584,0.8169671597174093,True
274,0.0,0.0,0.10170059671489025,0.08850932536506233,0.15007234882255713,True
275,1.0,0.0,0.2172915050789233,0.37416708783738256,0.3128122769012105,True
276,0.0,0.0,0.39028595264518445,0.29834270709075783,0.4706490918591373,True
279,1.0,1.0,0.885204802007916,0.7622854660073742,0.597418876348809,True
280,1.0,0.0,0.856744430816017,0.46111463218028,0.41166710435885756,True
281,0.0,0.0,0.1682327935416483,0.3574331749226927,0.5759102376630281,True
283,0.0,1.0,0.5387175578413809,0.45530346854586917,0.2915194261509758,True
285,0.0,1.0,0.14368947754138914,0.5839372839384256,0.25560587744752056,True
286,1.0,0.0,0.7571714575050861,0.252612960403009,0.4126891595751247,True
287,0.0,1.0,0.8920140167031329,0.37190956339182213,0.75967243374444,True
289,1.0,1.0,0.8157296761125483,0.965456085829419,0.6119020451649942,True
290,0.0,1.0,0.40866577318960384,0.5597745459157516,0.43274322146241506,True
291,1.0,1.0,0.877932383399163,0.4959868459807757,0.8882017703522669,True
292,0.0,0.0,0.1803599505027639,0.24421724726825172,0.3367853482173342,True
293,0.0,0.0,0.3168142954409755,0.4470022734593154,0.5050097236619271,True
295,0.0,1.0,0.7395754739714079,0.6066530652982388,0.5199390206039607,True
296,1.0,1.0,0.9636503961307756,0.9173799037860476,0.7751868247689723,False
297,0.0,0.0,0.18374787167083592,0.28476025787614756,0.10741381788217824,True
298,0.0,0.0,0.143189607230468,0.049916200066504,0.09141777079657314,True
299,0.0,1.0,0.1388159515175391,0.03829303460166565,0.48666988898971353,True
300,0.0,1.0,0.27602900516537704,0.5359750281243159,0.3745712429588131,True
301,0.0,0.0,0.5133488680676104,0.6001905734292148,0.5077888096636584,True
302,1.0,0.0,0.8200041210385256,0.2971431228892084,0.18571001695182995,True
303,1.0,0.0,0.6279478433775705,0.41203990811974883,0.5666273177987433,True
304,0.0,1.0,0.938147505796479,0.5963755887376112,0.5723837715619101,False
305,1.0,0.0,0.8424996558336796,0.4689859302463307,0.7566574169353013,True
306,1.0,1.0,0.913366120061784,0.6931539086299308,0.8341243168556254,False
307,1.0,1.0,0.8863807290383078,0.7001624332887718,0.41396146340616424,True
308,0.0,0.0,0.1535183205196428,0.06464854510811707,0.06686034453263284,True
309,1.0,0.0,0.4145901849270324,0.46624993764732525,0.46906974961757975,True
310,0.0,0.0,0.3851411448626051,0.44879364094402313,0.48859967786192043,True
311,0.0,0.0,0.09353748359558835,0.06730581568199867,0.1451786418861082,False
312,1.0,0.0,0.4322557043213956,0.20967392025379034,0.7965688329102854,True
313,0.0,0.0,0.5197267525526804,0.38692262429440616,0.44602116969792605,True
314,0.0,0.0,0.457619046318648,0.4078837474555681,0.04039389260175292,True
315,1.0,1.0,0.9873282090876506,0.7534467998631873,0.7108648884818751,False
316,1.0,1.0,0.4595847686415235,0.07543398650893639,0.27538498380130483,True
317,0.0,0.0,0.013149040214915942,0.012967257714761907,0.10343128471928086,False
320,0.0,1.0,0.11594195555820352,0.27335306819701455,0.12703660140717146,True
321,1.0,1.0,0.9559450359460486,0.86071366520907,0.7524463743921321,False
322,0.0,1.0,0.4007985405095311,0.5934836507071397,0.6741708893120163,True
323,0.0,1.0,0.07995321657253414,0.6907558920749932,0.5039484212590452,False
324,1.0,1.0,0.8530966816162614,0.4578401550987484,0.9338591114579243,True
325,0.0,1.0,0.2851482354857425,0.5001752206481563,0.4384035068985231,True
326,1.0,1.0,0.951228478469577,0.8596168911703506,0.8741533255961362,False
327,0.0,1.0,0.044165238988462446,0.0416801217494545,0.29798859248714293,False
329,0.0,1.0,0.7083160524092048,0.6371509890125514,0.39188131364546397,True
330,0.0,0.0,0.3777383069301527,0.40118153218894326,0.2835160975579343,True
331,1.0,1.0,0.4647980776702707,0.5080703891827006,0.8889563179441105,True
332,0.0,1.0,0.2573653847245044,0.26967821353571786,0.23312712992686435,True
333,1.0,1.0,0.9796778760331507,0.7168724495602614,0.5784191975475036,False
335,1.0,0.0,0.6072130094443574,0.13476629052673145,0.1471775504594563,True
336,0.0,1.0,0.9153408815133375,0.9749017113013508,0.857528457121962,False
337,1.0,0.0,0.5760788610978933,0.3420266026170802,0.17273691729707924,True
338,1.0,1.0,0.9764338392266592,0.823394849818493,0.6829200056953983,False
340,0.0,1.0,0.545850800520749,0.786348510417079,0.6486305754617275,True
341,1.0,1.0,0.9509877081407133,0.5242411411803605,0.5893282875770285,False
342,1.0,1.0,0.584870394979572,0.38193375345545694,0.45334713642073404,True
344,1.0,0.0,0.5424040612629449,0.6334358999181027,0.36399432844177776,True
345,0.0,0.0,0.08085195575902224,0.16797693250767537,0.28238084265839636,False
348,0.0,0.0,0.29310203918255745,0.5157796280621358,0.6307266114491729,True
351,0.0,1.0,0.4339482565662838,0.31809396810046936,0.48468075871058025,True
352,0.0,0.0,0.49173506326267347,0.3445061995211168,0.43463097645165727,True
353,0.0,1.0,0.6246267358972484,0.4799157138378518,0.2999321636301607,True
355,0.0,1.0,0.21868153131718154,0.4172791484677785,0.4689675434039033,True
356,1.0,1.0,0.7183178215773953,0.7731333900809958,0.9054991829045482,True
358,0.0,0.0,0.20169614458793717,0.26597360197511233,0.10219934268163001,True
359,0.0,1.0,0.2909982076146599,0.1758646279031345,0.5639586462106575,True
362,0.0,1.0,0.04650561573108921,0.06479429766407543,0.4171065755767551,False
363,1.0,1.0,0.5897107153541856,0.5955863576387882,0.697466587220613,True
364,0.0,0.0,0.41276129982062737,0.7065972111247824,0.2349300214872657,True
366,0.0,0.0,0.35762639016821873,0.26867260656779896,0.5232573374075918,True
367,0.0,1.0,0.15162401853605859,0.3580553426670681,0.7490070632110567,True
369,1.0,1.0,0.8356452520034927,0.5290572087978369,0.6471823110286692,True
371,0.0,0.0,0.2756641109324321,0.1786978300871133,0.13234017702481998,True
372,1.0,0.0,0.18347537670914416,0.3353573439882633,0.3441396782854781,True
373,1.0,0.0,0.23126035336167425,0.4976792353202589,0.42953880595079025,True
374,0.0,0.0,0.6681238405163332,0.5775723221467566,0.735548264512323,True
375,1.0,0.0,0.4332344205276754,0.38145858322005816,0.2959281129369478,True
376,1.0,1.0,0.7926062993447566,0.11579802668769965,0.6806302932631371,True
377,1.0,1.0,0.9435434530386402,0.9513477514915368,0.7026661965163874,False
378,1.0,0.0,0.12628722764041667,0.11919535469339765,0.2850571981091652,True
379,0.0,1.0,0.7380850040576742,0.6760295903301857,0.5220082194297152,True
381,1.0,1.0,0.5165895493436138,0.4200316510630388,0.5723549289788102,True
382,1.0,0.0,0.7293859739007756,0.9269675129243912,0.8701060824265846,True
383,1.0,1.0,0.7583415045434982,0.8761500489874797,0.6468543020564991,True
385,1.0,1.0,0.9290300053792129,0.8317926100620204,0.9255563277851055,False
386,1.0,1.0,0.8321774850854987,0.848676612478955,0.7763241195865579,True
387,1.0,0.0,0.3468262605866402,0.7166457363664892,0.6860246475783403,True
388,0.0,0.0,0.38975860350178265,0.2416823676244366,0.7437816697730144,True
389,1.0,0.0,0.48759595677912093,0.7580935563187129,0.30926888002997455,True
390,0.0,0.0,0.44699032356542145,0.09420572603471941,0.15687717245841143,True
391,1.0,1.0,0.4619851092790293,0.23891477113096454,0.7609875878029106,True
393,0.0,1.0,0.26281294501232516,0.6387979910061856,0.5527693726425246,True
394,1.0,1.0,0.8702438964790056,0.7427291848066583,0.8511440988368416,True
395,0.0,0.0,0.01799972671117212,0.04606355921716336,0.0667043742584061,False
396,1.0,1.0,0.7898818214075355,0.7533880834006493,0.8503041210254071,True
397,0.0,0.0,0.31626702191265926,0.4954380065571521,0.10764154539923135,True
400,1.0,1.0,0.6219157078303214,0.8016532375190923,0.8053789103063855,True
401,0.0,1.0,0.7218845392165317,0.7160324000792209,0.8339015005392049,True
402,0.0,0.0,0.3490868877611502,0.1454592885140282,0.11708793223228268,True
403,1.0,1.0,0.7494396242219676,0.7258740110252915,0.8339869678922135,True
404,1.0,1.0,0.19237288395459562,0.668740748380959,0.20043910391177397,True
405,1.0,1.0,0.656905798609383,0.6514445449916274,0.47978573460640034,True
406,0.0,0.0,0.20621286186236243,0.10862271243241,0.45102287812639524,True
407,1.0,1.0,0.6045176851523588,0.8501231968934435,0.8712696455725105,True
408,1.0,1.0,0.8226690840092742,0.297350952579881,0.75136395679231,True
410,1.0,1.0,0.6185121035986375,0.5016243355453852,0.34967775800819834,True
411,1.0,1.0,0.579522445583446,0.5706929483775935,0.7673336849254334,True
412,1.0,1.0,0.9050008183123025,0.8460747635545373,0.4275999052362373,False
413,1.0,1.0,0.8122372050223463,0.4505670130278195,0.6564375001784931,True
414,0.0,0.0,0.04531548245026569,0.4521941605862841,0.6512415596844169,False
415,0.0,1.0,0.39570730304168117,0.5204093323353257,0.28893214552215807,True
416,0.0,0.0,0.30530708088042363,0.34157488040540895,0.5249041671329417,True
417,0.0,0.0,0.37727428201340113,0.08621731795650144,0.39822221779624706,True
418,0.0,0.0,0.1136799319131766,0.1477325445562422,0.09499851023014827,True
419,1.0,1.0,0.7849731390674816,0.48484449420785086,0.7855714433592823,True
420,0.0,1.0,0.5402390008268371,0.29580864569720505,0.46757532819651104,True
421,1.0,1.0,0.9660072506389437,0.7684087136179644,0.78365125119837,False
423,1.0,1.0,0.34908733630398603,0.3655061248546452,0.7230114666948653,True
425,1.0,0.0,0.7657440117014065,0.8427566969544344,0.8413713070233264,True
426,1.0,1.0,0.8288120033963634,0.32911348200730256,0.7483507400321606,True
427,0.0,1.0,0.42855232492819917,0.9037619955417625,0.13471564197408537,True
428,0.0,1.0,0.219717537517767,0.24006309509724738,0.19723039257540267,True
430,1.0,1.0,0.6862569050577936,0.7487411452689958,0.8918092787696617,True
432,0.0,1.0,0.6215345315713271,0.32755270301383865,0.5499839858890888,True
434,0.0,1.0,0.3299986685867645,0.1627001801612346,0.5489727821168002,True
437,0.0,0.0,0.019376808229150895,0.1799367182038542,0.07609140595174979,False
438,1.0,1.0,0.6111264282185985,0.4578406275841985,0.3507665365102711,True
439,0.0,1.0,0.7082257841203655,0.022160800029476416,0.47034399467426136,True
440,1.0,1.0,0.7961233881803502,0.6694360044777832,0.6628697456666718,True
441,0.0,1.0,0.3491786434739955,0.48817459229051413,0.5580251933380996,True
442,1.0,0.0,0.33737737347557883,0.18927382691786387,0.21189237088931429,True
443,1.0,0.0,0.3496306488689123,0.17389619340886994,0.08283278000827901,True
444,1.0,0.0,0.917426191488471,0.7116575669646196,0.795421891913535,False
445,0.0,0.0,0.3858356270952751,0.21974039702738374,0.16709646854640328,True
