_oci_row_id,condition,scenario,search,seed,estimated_cate
264,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.025855947681217066
265,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.17964743204858813
270,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06659134475285722
271,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08533937058690148
277,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.08046121954120712
278,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11730933857426715
282,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06046555625908251
284,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0009857979551883163
288,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05574928203905314
294,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.13768468284675558
318,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.04585687970608563
319,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06207158513149483
328,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.02492365616765831
334,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12033830326059235
339,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1555978807843226
343,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09219158533798057
346,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0923999580299526
347,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12866544618643522
349,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07035435111229119
350,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06260278339407965
354,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.04672128326761086
357,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11348425452415742
360,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11626669583480796
361,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.03959788091251715
365,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.13894770209964039
368,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1098615785332234
370,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.17095542571682948
380,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.20285438998952748
384,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.01377507189636157
392,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10210987943838937
398,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12298819363902166
399,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0906071246825273
409,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.032663234379965884
422,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.02187707599779192
424,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1405380176243492
429,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12527855487735856
431,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.17262995335280107
433,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12734244818789064
435,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08503780317911433
436,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.216133512441587
446,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.15985466407164614
447,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10548830179030251
451,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12198822367657668
460,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.04506984940775435
462,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.0351432618943084
465,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09483245315894415
467,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07462597213874225
468,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11831644897779357
474,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.045012201916884445
478,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10336364722892653
481,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.014869187372292876
486,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12125439929928056
487,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.043041891618957245
498,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.15132721090338833
503,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08138750448783491
507,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12206214241013043
508,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10629399546017124
514,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09400849191009084
526,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10678761504730584
528,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1374463943101912
532,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.14653596228301677
534,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.03613891266581699
535,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.028164641139211997
538,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05048033827548486
539,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.13122387890897297
546,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09950766206809933
549,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09068764225817867
550,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1672759345821415
552,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09499559085787722
559,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.150930408947162
560,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1132318079913726
561,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.006890728748213426
563,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10171410389827847
568,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.16098982277346285
569,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07889185084219236
571,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.005091598077973241
576,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1455681016496676
578,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09469229989566459
580,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.045349729924472226
584,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.035293172469176
588,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.005157274486926324
594,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11194086761754006
599,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0942772661267757
603,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1538571562011029
606,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10796399689496214
607,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.059294242640650176
609,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09651832753339079
614,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09461584789322887
617,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1603037726575013
621,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.03051864643901958
626,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11668362824261205
638,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07989049409522078
648,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06307380555796573
651,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05986912573063301
656,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06233446350560874
662,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.037395452960982296
663,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.03337677261998949
676,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.0033069230740636786
680,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.13831198312871734
684,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.13720644674826848
689,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.009650990531187585
702,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12694224791408745
705,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.16843506455485255
707,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.16316022652988948
708,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.14156883602948372
712,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.046774361651241124
713,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06546023313383431
723,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.021497231628616064
727,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10294331492735953
735,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.012716384389030576
739,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.08704109965184953
743,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.20929822184663138
744,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.022556505517759798
752,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.10223304990049739
760,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.17779685260681546
773,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07153602091251297
776,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.002182384515230035
779,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06528499345669747
781,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.05855863302248902
782,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11946651268878833
783,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.010829946312558743
786,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0964439240776736
798,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.042625342842766825
822,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.025012050417728204
827,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.20411562723960042
839,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.12467760380689721
841,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06448554168839203
845,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.004919643548509162
848,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09961322244415137
859,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.02689293886785466
868,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.055904819058046715
875,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.03909036502805197
890,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07004526029272005
892,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.15992275628617136
893,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06974777320826964
898,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.07497278632750815
908,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0769016888483855
913,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.07003302592627636
915,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.071219411129006
917,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06659617911882211
924,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.20535539887532211
929,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.012407683251921677
934,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.111984225866936
955,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.09578424312021828
960,oracle_nuisances_observed_outcome,a,sqrt,1120042,0.08264791306969212
961,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.027482249479519077
967,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.009252912336719911
976,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.1685781514422281
977,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.028215392108463824
980,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.0870266304204532
986,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.06931725786540112
987,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.050585818746922806
989,oracle_nuisances_observed_outcome,a,sqrt,1120042,-0.11095666889859909
