_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
208,1,1,0.4020930077434365,0.5419701539529151,-0.13045486738959527,0.1,False,True,1120042
211,0,0,0.1245327252569393,0.14224924521077723,-0.09872827520335246,0.1,False,True,1120042
229,0,0,0.2621232533283572,0.06419290388977453,-0.06638545198782028,0.1,False,True,1120042
237,0,1,0.17089158510717117,0.7903440719712191,-0.041679718128488225,0.1,False,True,1120042
241,1,0,0.30261885809355343,0.3445045280194968,-0.14972626030638328,0.1,False,True,1120042
246,0,0,0.005692338093679031,0.041764964169164996,-0.06331268550890731,0.1,False,True,1120042
250,1,1,0.9465197750492464,0.6751346002015987,-0.09888572941188883,0.1,False,True,1120042
254,0,1,0.15724832167185027,0.16255735638160038,-0.035012305512869595,0.1,False,True,1120042
261,0,0,0.2035668815808304,0.387093334266194,-0.047102275326537414,0.1,False,True,1120042
264,1,1,0.5687037642510144,0.8295066338001847,-0.05225985771486092,0.1,False,True,1120042
265,0,0,0.5181619610469814,0.2845084867924121,-0.13023448793964,0.1,False,True,1120042
270,0,0,0.13629795483786236,0.09318955076140835,-0.13455898113452405,0.1,False,True,1120042
271,1,0,0.8546210098694014,0.9541555603427572,-0.07397318123095205,0.1,False,True,1120042
277,1,1,0.9027483920149099,0.7486342783102978,-0.05038068983162261,0.1,False,True,1120042
278,1,1,0.9841651279161855,0.9196062819023793,-0.12713176021000763,0.1,False,True,1120042
282,0,0,0.6051305496028134,0.4427055322724863,-0.04533925119291328,0.1,False,True,1120042
284,0,1,0.28059544267700626,0.584743973485635,-0.05225985771486092,0.1,False,True,1120042
288,1,0,0.852059632776595,0.7137701694666436,-0.07550568406843709,0.1,False,True,1120042
294,1,1,0.8847277472983341,0.42768069035977857,-0.11853258379078316,0.1,False,True,1120042
318,0,0,0.6250534679475723,0.4899685237307624,-0.0969714266678856,0.1,False,True,1120042
319,1,1,0.9308190392508676,0.8273636067586752,-0.06759102606527596,0.1,False,True,1120042
328,0,1,0.27963988530501427,0.2923196241303657,-0.05563448411226112,0.1,False,True,1120042
334,0,0,0.17600898200510934,0.12592809276778683,-0.1677867694143668,0.1,False,True,1120042
339,0,1,0.778250916395819,0.8053296418123737,-0.13624838695439823,0.1,False,True,1120042
343,1,1,0.8779920732338832,0.48729871016220194,-0.1336969322317488,0.1,False,True,1120042
346,0,0,0.5658124678015921,0.2916861019350232,-0.13360111957260767,0.1,False,True,1120042
347,0,1,0.09579716585287354,0.4285466470989947,-0.1389901725842116,0.1,False,True,1120042
349,0,1,0.8829237622268957,0.7969397220462902,-0.08094521583627315,0.1,False,True,1120042
350,1,1,0.9973742424238331,0.920800968679834,-0.052848191096364426,0.1,False,True,1120042
354,1,0,0.7082491267779003,0.5885550619538565,-0.10240637461403662,0.1,False,True,1120042
357,1,1,0.5663855336684623,0.5832321448491248,-0.14300938213825218,0.1,False,True,1120042
360,1,0,0.3412657629327169,0.19991624681511508,-0.14972626030638328,0.1,False,True,1120042
361,0,0,0.2768589477071071,0.20832456250053388,-0.08521990734022762,0.1,False,True,1120042
365,1,0,0.6800472503186337,0.28771294418683147,-0.14972626030638328,0.1,False,True,1120042
368,1,0,0.7344033841766269,0.3888808466789951,-0.11404054853218407,0.1,False,True,1120042
370,1,0,0.16386531345106772,0.03801651685690381,-0.16627389052756042,0.1,False,True,1120042
380,0,1,0.833489037954595,0.356587592256022,-0.16627389052756042,0.1,False,True,1120042
384,1,1,0.8132495380169068,0.8763864956697166,-0.03416811084930268,0.1,False,True,1120042
392,1,1,0.8393814095162522,0.8138724082562883,-0.043890960747263695,0.1,False,True,1120042
398,0,1,0.3785590436181826,0.37164636327183176,-0.15759359302439677,0.1,False,True,1120042
399,1,1,0.9970146286266044,0.8330526085140617,-0.09766811246730496,0.1,False,True,1120042
409,0,0,0.16108848708925477,0.38505198503875565,-0.06331268550890731,0.1,False,True,1120042
422,1,1,0.4016981247030861,0.4134135046374263,-0.025397554854518785,0.1,False,True,1120042
424,1,0,0.8073598954004613,0.5721889064663956,-0.13997367149609524,0.1,False,True,1120042
429,0,0,0.04054208125764262,0.015415465732562732,-0.11174973785451638,0.1,False,True,1120042
431,1,1,0.41909244293591036,0.48339843987886705,-0.13505361688067896,0.1,False,True,1120042
433,0,0,0.023721087657617025,0.07276465874225169,-0.09438115906384087,0.1,False,True,1120042
435,0,1,0.3061427875433654,0.700626917437417,-0.0737612788562899,0.1,False,True,1120042
436,0,1,0.0399836780602693,0.20887029043875618,-0.16627389052756042,0.1,False,True,1120042
446,1,0,0.1264833686632071,0.08754183965354545,-0.11993327474864583,0.1,False,True,1120042
447,1,1,0.5728568074196896,0.6648724371247139,-0.09265506307124886,0.1,False,True,1120042
451,1,1,0.8444254813054439,0.6781222161862843,-0.12844339499117882,0.1,False,True,1120042
460,1,0,0.4015081191488899,0.4015520342975686,-0.08562381906680883,0.1,False,True,1120042
462,0,0,0.47995226962218024,0.42316123966686997,-0.0780800190433169,0.1,False,True,1120042
465,0,1,0.4186121225571804,0.6903555027779911,-0.059645337650851574,0.1,False,True,1120042
467,0,0,0.1342401733103888,0.22484105768975188,-0.03009249212152008,0.1,False,True,1120042
468,1,0,0.4473842545395611,0.529895746520903,-0.15154715004360103,0.1,False,True,1120042
474,0,0,0.33848953380953606,0.4437431303116669,-0.04220398131509532,0.1,False,True,1120042
478,1,0,0.4815879254233275,0.16815828655816542,-0.11639361517455817,0.1,False,True,1120042
481,0,1,0.4228237656759794,0.4404462708179714,-0.05831071991159998,0.1,False,True,1120042
486,1,1,0.7587397429099123,0.4762036150534132,-0.12272245253804268,0.1,False,True,1120042
487,1,1,0.8500060230190346,0.5260554622274924,-0.07863225705357507,0.1,False,True,1120042
498,0,0,0.180842069467446,0.03474413597458952,-0.17527679233342772,0.1,False,True,1120042
503,0,0,0.3158733490225002,0.15853159349320858,-0.08872618663613235,0.1,False,True,1120042
507,1,1,0.8888542066688003,0.8359920924028177,-0.10945688260942006,0.1,False,True,1120042
508,0,0,0.4861368559230739,0.22187266355716656,-0.10672739221438292,0.1,False,True,1120042
514,1,1,0.8647892913411044,0.7761679862678833,-0.08058416495277726,0.1,False,True,1120042
526,0,0,0.039456746332682716,0.09443630355538443,-0.06254349810656834,0.1,False,True,1120042
528,1,1,0.9257797740573446,0.6608412985589942,-0.15968090733289378,0.1,False,True,1120042
532,1,0,0.6405983393398481,0.19536453691712477,-0.17500710152341684,0.1,False,True,1120042
534,0,1,0.574922516218826,0.9359668565212989,-0.017677286795001863,0.1,False,True,1120042
535,0,0,0.6147030586072774,0.21875295045396662,-0.06816468820399278,0.1,False,True,1120042
538,1,0,0.8370200904420662,0.6371842010036332,-0.04359262385870682,0.1,False,True,1120042
539,0,1,0.3879392846172719,0.38386340133079816,-0.07999602604626849,0.1,False,True,1120042
546,0,0,0.20731621333067357,0.09652850182168615,-0.09480527785609985,0.1,False,True,1120042
549,1,0,0.7399756948167913,0.3100032205687007,-0.07391109922779765,0.1,False,True,1120042
550,0,0,0.1293658392831369,0.05883171754579166,-0.16627389052756042,0.1,False,True,1120042
552,1,0,0.4535026520730274,0.18965967460067157,-0.10381692146335862,0.1,False,True,1120042
559,1,0,0.6782126178562653,0.27594932424060925,-0.14567638187057533,0.1,False,True,1120042
560,1,1,0.9485907983199526,0.6528644179184996,-0.08307661978080794,0.1,False,True,1120042
561,1,0,0.5217864440997997,0.34432787211813604,-0.09009622139953741,0.1,False,True,1120042
563,0,0,0.288810887092968,0.18098102712418604,-0.10865682760319988,0.1,False,True,1120042
568,1,1,0.945792509206312,0.8868332236311733,-0.14972626030638328,0.1,False,True,1120042
569,0,1,0.5699463291222611,0.7944201465389815,-0.07068335053151731,0.1,False,True,1120042
571,0,0,0.019360718143083242,0.20212904424201766,-0.02894606861306408,0.1,False,True,1120042
576,1,0,0.985657195683646,0.7904012675222625,-0.1350347123318026,0.1,False,True,1120042
578,0,0,0.4767550890856798,0.2592906969803374,-0.12164883923583004,0.1,False,True,1120042
580,1,1,0.9683649971691306,0.9373258311670802,-0.029687816577983084,0.1,False,True,1120042
584,1,0,0.49698425281219805,0.6131683013636084,-0.05959486736369298,0.1,False,True,1120042
588,1,1,0.7256973802344092,0.6843480839944683,-0.035012305512869595,0.1,False,True,1120042
594,0,1,0.3328267557033292,0.2565078582404733,-0.14437481158026558,0.1,False,True,1120042
599,0,1,0.23146940847626968,0.09030329016421156,-0.07863225705357507,0.1,False,True,1120042
603,1,1,0.950662659254123,0.6967093952267789,-0.14972626030638328,0.1,False,True,1120042
606,0,1,0.08517606265379603,0.1726932825481575,-0.06751303963533373,0.1,False,True,1120042
607,0,0,0.07414474202561468,0.2048679698877292,-0.08933429219362503,0.1,False,True,1120042
609,0,1,0.27752184490103415,0.10971715898201159,-0.11630683514877097,0.1,False,True,1120042
614,1,1,0.7368159723539404,0.6359210895611271,-0.1022009710550018,0.1,False,True,1120042
617,1,0,0.8010460484695189,0.650511355219487,-0.1641260780041677,0.1,False,True,1120042
621,1,1,0.6441455579586658,0.5836106553929661,-0.12575229464942256,0.1,False,True,1120042
626,1,0,0.6213043595348011,0.155859015377392,-0.10776078238448082,0.1,False,True,1120042
638,1,0,0.20200546242296272,0.051601145618087776,-0.0794555964332272,0.1,False,True,1120042
648,1,1,0.40996509811221016,0.8800482851214708,-0.09425431881731826,0.1,False,True,1120042
651,1,0,0.6876186017763336,0.4103267311720954,-0.09799089462421527,0.1,False,True,1120042
656,0,0,0.21672815872068227,0.5370490537827723,-0.06774592905363623,0.1,False,True,1120042
662,0,0,0.5412854875092089,0.3430190257465138,-0.06331268550890731,0.1,False,True,1120042
663,1,1,0.558955966984612,0.5429086181082996,-0.08084937076166424,0.1,False,True,1120042
676,1,0,0.5596279154696608,0.5356363889106331,-0.05225985771486092,0.1,False,True,1120042
680,1,0,0.7326959997507487,0.11702339723451408,-0.14421978629647392,0.1,False,True,1120042
684,0,0,0.5095809620747207,0.10132008379383037,-0.11639361517455817,0.1,False,True,1120042
689,1,1,0.9593965059098839,0.9708116047422297,-0.09875989445552655,0.1,False,True,1120042
702,0,0,0.01001131091100082,0.038305986848346504,-0.08058416495277726,0.1,False,True,1120042
705,1,0,0.9818387908092856,0.7573522870442211,-0.16627389052756042,0.1,False,True,1120042
707,1,0,0.27816788105154966,0.05224217720605552,-0.17983057998307675,0.1,False,True,1120042
708,0,0,0.30407980437283283,0.16554360367297483,-0.1682227855470526,0.1,False,True,1120042
712,0,0,0.12268991638648168,0.1609438312464406,-0.038384316370706495,0.1,False,True,1120042
713,0,1,0.23599487445084782,0.8782731705182754,-0.013140490950927798,0.1,False,True,1120042
723,1,1,0.9521620121455607,0.7180788959887858,-0.04418920560082334,0.1,False,True,1120042
727,0,0,0.0032718255340256686,0.06262436697095923,-0.047584109314097955,0.1,False,True,1120042
735,1,1,0.8534351673132365,0.7130838936189542,-0.06331268550890731,0.1,False,True,1120042
739,0,1,0.0895373639085759,0.18533995038691384,-0.04620510684326253,0.1,False,True,1120042
743,1,0,0.818683828918493,0.6157485834573707,-0.13221987401225171,0.1,False,True,1120042
744,0,0,0.09329951122621168,0.04147368520625212,-0.07831975900836513,0.1,False,True,1120042
752,1,0,0.3348775343979218,0.24354561544039965,-0.10022596290915332,0.1,False,True,1120042
760,1,1,0.7485418695547517,0.8305860348800336,-0.12406352677457,0.1,False,True,1120042
773,1,1,0.914863198781001,0.9121508805594647,-0.07733974536411962,0.1,False,True,1120042
776,0,0,0.14330884330943064,0.09585268083584231,-0.06311413865693472,0.1,False,True,1120042
779,0,0,0.25515722437842836,0.42313541948263494,-0.10527190994349414,0.1,False,True,1120042
781,1,1,0.6521171674969055,0.7699677984932014,-0.06254956499943705,0.1,False,True,1120042
782,1,0,0.9196777343953141,0.35580012373365577,-0.11427913530133166,0.1,False,True,1120042
783,0,0,0.052725484334855174,0.24062261436335358,-0.07218340275615841,0.1,False,True,1120042
786,0,0,0.038129437041765454,0.11437638706227057,-0.057310791211681256,0.1,False,True,1120042
798,1,1,0.8327737945049247,0.7832853421639149,-0.03859471545945296,0.1,False,True,1120042
822,0,0,0.7964023859694794,0.7226986869274034,-0.03497145845391568,0.1,False,True,1120042
827,0,1,0.20564334032025058,0.41138054234518756,-0.16600718267519526,0.1,False,True,1120042
839,0,0,0.34578892978679315,0.051244972271561925,-0.15763217773739405,0.1,False,True,1120042
841,0,0,0.01986152714689624,0.10164040189477093,-0.058092788257562276,0.1,False,True,1120042
845,1,1,0.7845205245651108,0.5028463854562355,-0.043423681840677034,0.1,False,True,1120042
848,0,0,0.04549534038197327,0.20059538901900606,-0.04927408054096997,0.1,False,True,1120042
859,1,1,0.7602096924000428,0.7230801507304332,-0.052392035451172984,0.1,False,True,1120042
868,1,0,0.21062354843487743,0.063593025792975,-0.09009622139953741,0.1,False,True,1120042
875,1,1,0.2095630028940588,0.25006395669028647,-0.015085164207436637,0.1,False,True,1120042
890,1,1,0.9876736406620003,0.7278839613296899,-0.07397318123095205,0.1,False,True,1120042
892,0,0,0.8076451424384119,0.15579588391163268,-0.13358591870464392,0.1,False,True,1120042
893,0,1,0.36619238613250343,0.21868543651928912,-0.1239221585708154,0.1,False,True,1120042
898,1,1,0.4525570471867022,0.756871634384734,-0.1302571471727844,0.1,False,True,1120042
908,1,1,0.6409932429013714,0.5389593655355163,-0.05223125311304448,0.1,False,True,1120042
913,0,0,0.3899701749588428,0.4784470629741566,-0.011780967398980107,0.1,False,True,1120042
915,1,1,0.9523558435925716,0.7524112911697871,-0.08947645901250979,0.1,False,True,1120042
917,1,0,0.9238051845363644,0.6510453356614134,-0.03502832313149852,0.1,False,True,1120042
924,0,1,0.04175351115731589,0.2874748128522011,-0.12392141977499982,0.1,False,True,1120042
929,1,0,0.6620698022112063,0.5400270204453902,-0.07391109922779765,0.1,False,True,1120042
934,0,0,0.1803652267088213,0.20640850057550725,-0.1500903000806017,0.1,False,True,1120042
955,1,1,0.8200078699622656,0.44067151123631954,-0.11200249180783559,0.1,False,True,1120042
960,1,1,0.3643006462551074,0.5474723955226384,-0.05038068983162261,0.1,False,True,1120042
961,0,1,0.5523427628313958,0.32622440004488346,-0.09270725480037233,0.1,False,True,1120042
967,0,0,0.6292753281413974,0.5409563573366716,-0.06477732889848459,0.1,False,True,1120042
976,0,0,0.1875189495787529,0.09550610275025576,-0.11874086693912267,0.1,False,True,1120042
977,1,0,0.9290030480519587,0.6776003156365273,-0.017623798607941804,0.1,False,True,1120042
980,1,1,0.8907828288358244,0.6749097282986457,-0.08147845701082841,0.1,False,True,1120042
986,1,0,0.719338469580331,0.2546037122448208,-0.14295640449040645,0.1,False,True,1120042
987,0,0,0.39239782738313184,0.3616015143122924,-0.06791109488904995,0.1,False,True,1120042
989,0,0,0.41956555533879414,0.22006559188022567,-0.15312160325769972,0.1,False,True,1120042
