_oci_row_id,condition,scenario,search,seed,estimated_cate
347,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07117918100662958
349,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03462880122738192
350,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07355038704748566
354,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05841931083601522
357,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06594010607295454
360,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1631497056350838
361,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.052062058132915215
365,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16038828000217728
368,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.11830124274342824
370,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.17892409796828318
380,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15361414878955496
384,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.030110919928388866
392,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.004481613648179135
398,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.18728931096978985
399,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.0549641533398788
409,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.02577640576925659
422,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04887425993444664
424,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1530196768721028
429,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.13113949177453038
431,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15928541800636187
433,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.0824630196533131
435,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05057921466691526
436,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1702602960184299
446,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15230953225112268
447,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.029800118876120284
451,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05097698452451525
460,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.0870654597596095
462,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.054092502649948804
465,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.08149046490254928
467,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.021465744778842773
468,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.17556565813828645
474,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.05005484858045061
478,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15405978862298134
481,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.01813335190558357
486,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16476279459271254
487,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03805725108887195
498,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16782130239129067
503,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05580264110980741
507,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14463619239500947
508,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05463059988183808
514,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.11857087583439345
526,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.01663079473003619
528,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1728548564640092
532,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.19706476280890736
534,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.05247349787100793
535,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.01885700802983815
538,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06657461856488749
539,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03900945978736834
546,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.13336736988111933
549,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07154852966483408
550,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1541960827197371
552,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.12179199041380019
559,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1485882786618173
560,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03241832774206654
561,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.13624642686580224
563,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.12186819922330028
568,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15083571122268188
569,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05192998647430522
571,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.045998473288568056
576,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.07568676269000728
578,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14673262850611796
580,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.013731101354812989
584,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.11814262594245638
588,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.044594913966449705
594,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1473747902229528
599,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04626556528345746
603,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15630724553136977
606,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.09490603602357355
607,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.10928831394710535
609,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1551841055789706
614,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06254673369156859
617,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16120391234660048
621,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03739069462812409
626,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1510896157147612
638,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03362700789066428
648,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03232206336566956
651,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04273338291601984
656,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03867905839145301
662,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.02480296999871
663,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1442470587842565
676,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.04454058764097531
680,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14812257152245298
684,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1414388138632916
689,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03684431867856304
702,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.12472222898784131
705,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1622747039596134
707,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1858752280807648
708,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16820640125907807
712,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05506651018376891
713,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.06986324675948045
723,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.08494263478765304
727,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.0015516379861420719
735,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.01975035688786498
739,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06058601970917639
743,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14917866140126293
744,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.040023805624508475
752,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1236162538378064
760,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1400730855213329
773,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.08012740855598385
776,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.049727120618771305
779,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03161844254360443
781,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.022331186418665546
782,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.12915906248485903
783,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03465456948638388
786,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.09660596852597568
798,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06334976716873048
822,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.022288358819593002
827,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1649458955644174
839,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15147443854485126
841,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06654374452209884
845,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.08739624364125156
848,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04082038655462107
859,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.0542395831995664
868,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.10890370186857803
875,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.07430376617617075
890,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.02680865659852613
892,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16002702943286068
893,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.152215540311406
898,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.08301736862782465
908,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.023520069695013076
913,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.08407617256276453
915,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15426010739135532
917,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.03661022650659301
924,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.16249256799766307
929,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.06865676550515121
934,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1616085769852779
955,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.15815384550471528
960,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.054582159558567434
961,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.11387518062766472
967,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.02082675576895939
976,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14081353536214183
977,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,0.07255840876334196
980,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.05380086837671764
986,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.14906058631986155
987,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.04808226886939315
989,oracle_nuisances_noiseless_outcome,a,sqrt,2120042,-0.1640752064256901
