_oci_row_id,condition,scenario,search,seed,estimated_cate
270,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.13178950357991667
271,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03455245026685983
277,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.05374968451004494
278,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1341156746383624
282,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.035621415848598556
284,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.06394651772540721
288,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1110977399276429
294,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15485344673911533
318,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.040188025346769
319,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.02219596949718092
328,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.000804995656802335
334,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16361271803287294
339,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.07610005938093131
343,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1496836726174819
346,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14520551499360296
347,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.055439974288243044
349,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03699049074399828
350,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.07670298372633665
354,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.041196875830751115
357,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05951329401490766
360,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1529610904311398
361,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05523550884451629
365,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15390156915878328
368,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1222359281276957
370,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17531797556385628
380,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15258200586167814
384,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.026265389086764273
392,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.00586970498400145
398,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.18111770615788064
399,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.04587688738117066
409,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03428855729686948
422,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.031575220252870156
424,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16377401376719292
429,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12383053220948134
431,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1676508452166536
433,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.09206466860352912
435,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.026412988215724038
436,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17423208471348767
446,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14961050797562728
447,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03230600907828629
451,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.036250313334976095
460,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.09230182082654384
462,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.044259869976308194
465,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.09059695618337009
467,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.008932056120728263
468,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1726391528663116
474,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.06490531598254219
478,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15270024142626112
481,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.019138902190533612
486,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15915221326357978
487,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.038264884593299076
498,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1678466344308123
503,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.046789776640256686
507,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15319417993706014
508,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03981662521420599
514,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.11617452355129584
526,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.007106418532168349
528,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16279737890838367
532,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.18525128015941356
534,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.059465164296200954
535,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.019329111409820094
538,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05857486934157908
539,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03355427727829712
546,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12228344486522352
549,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.081512356603325
550,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16186946006103517
552,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12238960637842901
559,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15815541269511063
560,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.025822849543579853
561,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14004082063679354
563,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12428885569364016
568,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15137423449303336
569,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.058146000294948125
571,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.04453502835815494
576,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05086127703544052
578,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14153665505096494
580,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.004097578818162169
584,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12646988035505155
588,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.04307928332259997
594,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15792234874772412
599,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05138475096510644
603,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15231422392352129
606,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.10831223059900459
607,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12011815040090194
609,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14815481639438788
614,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05532467873089009
617,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17259257040636203
621,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03309144825690289
626,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.13918234944786
638,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03553915106943326
648,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03526017413657748
651,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.0358432054460709
656,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03365537008563533
662,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.02061499288441993
663,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1256217231953762
676,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.0451150845957603
680,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14710509315878106
684,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.13773932525899155
689,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.01770331441397158
702,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.11386259869609734
705,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16960808992470472
707,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17643304942089136
708,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17014702142667498
712,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03108260271679601
713,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.08133507348413338
723,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.06855614754280002
727,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.0035607979570519747
735,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.015825302680930756
739,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.046022429349538756
743,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16351887332472137
744,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.02979748880589903
752,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12402489758270502
760,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1565778798813928
773,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.08796905219875588
776,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.040161421956549814
779,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03305274969416104
781,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.03323186159710632
782,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1406592265393645
783,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.030018896318144982
786,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.09617148726664915
798,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.0513847933169404
822,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.03338778857144636
827,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.168413822339116
839,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.14841742012564682
841,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.07481309884875458
845,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.08032657145588941
848,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.02712512395510456
859,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.04955531649541935
868,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1250012512268725
875,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.07332303670128885
890,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.0261271890617336
892,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.17092132975627744
893,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.13940981954157908
898,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05787204864540571
908,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.020914223954268327
913,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.08568986231055449
915,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15046138646566382
917,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.040080689249592995
924,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16487044471290566
929,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.08272467848970795
934,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15136605813475545
955,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16710174119554552
960,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.046331342560883164
961,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.12621091534150172
967,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.0216729170562062
976,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.15294191546093086
977,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,0.06628784573125854
980,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.046102787813874765
986,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.1483506913221534
987,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.05493330389718729
989,oracle_nuisances_noiseless_outcome,a,sqrt,1120042,-0.16239194406254603
