_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
237,0,1,0.17089158510717117,0.7903440719712191,-0.06857659276800065,0.1,False,True,2120042
241,1,0,0.30261885809355343,0.3445045280194968,-0.15237191977330242,0.1,False,True,2120042
246,0,0,0.005692338093679031,0.041764964169164996,-0.08087369132723109,0.1,False,True,2120042
250,1,1,0.9465197750492464,0.6751346002015987,-0.11656850312531027,0.1,False,True,2120042
254,0,1,0.15724832167185027,0.16255735638160038,-0.06739625618044914,0.1,False,True,2120042
261,0,0,0.2035668815808304,0.387093334266194,-0.07854702298848099,0.1,False,True,2120042
264,1,1,0.5687037642510144,0.8295066338001847,-0.0774693555649622,0.1,False,True,2120042
265,0,0,0.5181619610469814,0.2845084867924121,-0.14339722898047333,0.1,False,True,2120042
270,0,0,0.13629795483786236,0.09318955076140835,-0.1426562379486312,0.1,False,True,2120042
271,1,0,0.8546210098694014,0.9541555603427572,-0.07851146885581452,0.1,False,True,2120042
277,1,1,0.9027483920149099,0.7486342783102978,-0.059898559204819374,0.1,False,True,2120042
278,1,1,0.9841651279161855,0.9196062819023793,-0.12698704847574777,0.1,False,True,2120042
282,0,0,0.6051305496028134,0.4427055322724863,-0.07156858067189957,0.1,False,True,2120042
284,0,1,0.28059544267700626,0.584743973485635,-0.07783806906043139,0.1,False,True,2120042
288,1,0,0.852059632776595,0.7137701694666436,-0.09933243698516729,0.1,False,True,2120042
294,1,1,0.8847277472983341,0.42768069035977857,-0.12903957606839403,0.1,False,True,2120042
318,0,0,0.6250534679475723,0.4899685237307624,-0.07720204119714036,0.1,False,True,2120042
319,1,1,0.9308190392508676,0.8273636067586752,-0.08398219279552954,0.1,False,True,2120042
328,0,1,0.27963988530501427,0.2923196241303657,-0.0541173064542744,0.1,False,True,2120042
334,0,0,0.17600898200510934,0.12592809276778683,-0.14435080155162977,0.1,False,True,2120042
339,0,1,0.778250916395819,0.8053296418123737,-0.1336608928280009,0.1,False,True,2120042
343,1,1,0.8779920732338832,0.48729871016220194,-0.1325394250490401,0.1,False,True,2120042
346,0,0,0.5658124678015921,0.2916861019350232,-0.13882592700314692,0.1,False,True,2120042
347,0,1,0.09579716585287354,0.4285466470989947,-0.11605699249697342,0.1,False,True,2120042
349,0,1,0.8829237622268957,0.7969397220462902,-0.09797027431889058,0.1,False,True,2120042
350,1,1,0.9973742424238331,0.920800968679834,-0.07428479449496998,0.1,False,True,2120042
354,1,0,0.7082491267779003,0.5885550619538565,-0.10763231885418033,0.1,False,True,2120042
357,1,1,0.5663855336684623,0.5832321448491248,-0.11605699249697342,0.1,False,True,2120042
360,1,0,0.3412657629327169,0.19991624681511508,-0.1521975916904504,0.1,False,True,2120042
361,0,0,0.2768589477071071,0.20832456250053388,-0.08053365633957185,0.1,False,True,2120042
365,1,0,0.6800472503186337,0.28771294418683147,-0.1521975916904504,0.1,False,True,2120042
368,1,0,0.7344033841766269,0.3888808466789951,-0.1293917559084846,0.1,False,True,2120042
370,1,0,0.16386531345106772,0.03801651685690381,-0.16519991125855235,0.1,False,True,2120042
380,0,1,0.833489037954595,0.356587592256022,-0.16557887943936214,0.1,False,True,2120042
384,1,1,0.8132495380169068,0.8763864956697166,-0.06515537053782122,0.1,False,True,2120042
392,1,1,0.8393814095162522,0.8138724082562883,-0.07193222122528971,0.1,False,True,2120042
398,0,1,0.3785590436181826,0.37164636327183176,-0.15160499010271014,0.1,False,True,2120042
399,1,1,0.9970146286266044,0.8330526085140617,-0.08716580501175471,0.1,False,True,2120042
409,0,0,0.16108848708925477,0.38505198503875565,-0.08087369132723109,0.1,False,True,2120042
422,1,1,0.4016981247030861,0.4134135046374263,-0.05015158295826928,0.1,False,True,2120042
424,1,0,0.8073598954004613,0.5721889064663956,-0.12585305420630682,0.1,False,True,2120042
429,0,0,0.04054208125764262,0.015415465732562732,-0.1293917559084846,0.1,False,True,2120042
431,1,1,0.41909244293591036,0.48339843987886705,-0.13887965613985837,0.1,False,True,2120042
433,0,0,0.023721087657617025,0.07276465874225169,-0.11326790361736126,0.1,False,True,2120042
435,0,1,0.3061427875433654,0.700626917437417,-0.05952530496619074,0.1,False,True,2120042
436,0,1,0.0399836780602693,0.20887029043875618,-0.16557887943936214,0.1,False,True,2120042
446,1,0,0.1264833686632071,0.08754183965354545,-0.13674724530923177,0.1,False,True,2120042
447,1,1,0.5728568074196896,0.6648724371247139,-0.10892182078988973,0.1,False,True,2120042
451,1,1,0.8444254813054439,0.6781222161862843,-0.1253302860868357,0.1,False,True,2120042
460,1,0,0.4015081191488899,0.4015520342975686,-0.11682172454948125,0.1,False,True,2120042
462,0,0,0.47995226962218024,0.42316123966686997,-0.08306965254472212,0.1,False,True,2120042
465,0,1,0.4186121225571804,0.6903555027779911,-0.07671890750163139,0.1,False,True,2120042
467,0,0,0.1342401733103888,0.22484105768975188,-0.053186597197760754,0.1,False,True,2120042
468,1,0,0.4473842545395611,0.529895746520903,-0.15030120463545982,0.1,False,True,2120042
474,0,0,0.33848953380953606,0.4437431303116669,-0.052013617620808396,0.1,False,True,2120042
478,1,0,0.4815879254233275,0.16815828655816542,-0.1165016332547608,0.1,False,True,2120042
481,0,1,0.4228237656759794,0.4404462708179714,-0.07812941342040391,0.1,False,True,2120042
486,1,1,0.7587397429099123,0.4762036150534132,-0.12156101913591277,0.1,False,True,2120042
487,1,1,0.8500060230190346,0.5260554622274924,-0.0985106600780935,0.1,False,True,2120042
498,0,0,0.180842069467446,0.03474413597458952,-0.16303058934132122,0.1,False,True,2120042
503,0,0,0.3158733490225002,0.15853159349320858,-0.08202481926929835,0.1,False,True,2120042
507,1,1,0.8888542066688003,0.8359920924028177,-0.12165948884670195,0.1,False,True,2120042
508,0,0,0.4861368559230739,0.22187266355716656,-0.11514869963620024,0.1,False,True,2120042
514,1,1,0.8647892913411044,0.7761679862678833,-0.09293793652518403,0.1,False,True,2120042
526,0,0,0.039456746332682716,0.09443630355538443,-0.06504136561499994,0.1,False,True,2120042
528,1,1,0.9257797740573446,0.6608412985589942,-0.15872260564921872,0.1,False,True,2120042
532,1,0,0.6405983393398481,0.19536453691712477,-0.1626259914419026,0.1,False,True,2120042
534,0,1,0.574922516218826,0.9359668565212989,-0.022714992451480745,0.1,False,True,2120042
535,0,0,0.6147030586072774,0.21875295045396662,-0.06323949958251301,0.1,False,True,2120042
538,1,0,0.8370200904420662,0.6371842010036332,-0.07437856832348873,0.1,False,True,2120042
539,0,1,0.3879392846172719,0.38386340133079816,-0.08511699194182132,0.1,False,True,2120042
546,0,0,0.20731621333067357,0.09652850182168615,-0.10717742631855597,0.1,False,True,2120042
549,1,0,0.7399756948167913,0.3100032205687007,-0.09156045499104819,0.1,False,True,2120042
550,0,0,0.1293658392831369,0.05883171754579166,-0.16567149327380526,0.1,False,True,2120042
552,1,0,0.4535026520730274,0.18965967460067157,-0.12663936397647368,0.1,False,True,2120042
559,1,0,0.6782126178562653,0.27594932424060925,-0.1383477182990577,0.1,False,True,2120042
560,1,1,0.9485907983199526,0.6528644179184996,-0.0966278876204135,0.1,False,True,2120042
561,1,0,0.5217864440997997,0.34432787211813604,-0.09357537577847476,0.1,False,True,2120042
563,0,0,0.288810887092968,0.18098102712418604,-0.12630301860007073,0.1,False,True,2120042
568,1,1,0.945792509206312,0.8868332236311733,-0.1521975916904504,0.1,False,True,2120042
569,0,1,0.5699463291222611,0.7944201465389815,-0.09277930985947325,0.1,False,True,2120042
571,0,0,0.019360718143083242,0.20212904424201766,-0.033458673662155256,0.1,False,True,2120042
576,1,0,0.985657195683646,0.7904012675222625,-0.11045705887745642,0.1,False,True,2120042
578,0,0,0.4767550890856798,0.2592906969803374,-0.11320940804773853,0.1,False,True,2120042
580,1,1,0.9683649971691306,0.9373258311670802,-0.05433697962737366,0.1,False,True,2120042
584,1,0,0.49698425281219805,0.6131683013636084,-0.0817336339699436,0.1,False,True,2120042
588,1,1,0.7256973802344092,0.6843480839944683,-0.06853686990289286,0.1,False,True,2120042
594,0,1,0.3328267557033292,0.2565078582404733,-0.14346177849211966,0.1,False,True,2120042
599,0,1,0.23146940847626968,0.09030329016421156,-0.0985106600780935,0.1,False,True,2120042
603,1,1,0.950662659254123,0.6967093952267789,-0.1521975916904504,0.1,False,True,2120042
606,0,1,0.08517606265379603,0.1726932825481575,-0.09105955661106936,0.1,False,True,2120042
607,0,0,0.07414474202561468,0.2048679698877292,-0.10375304404845492,0.1,False,True,2120042
609,0,1,0.27752184490103415,0.10971715898201159,-0.11296819612424704,0.1,False,True,2120042
614,1,1,0.7368159723539404,0.6359210895611271,-0.09170975384806171,0.1,False,True,2120042
617,1,0,0.8010460484695189,0.650511355219487,-0.16311605203996007,0.1,False,True,2120042
621,1,1,0.6441455579586658,0.5836106553929661,-0.11370505679724363,0.1,False,True,2120042
626,1,0,0.6213043595348011,0.155859015377392,-0.11745874552802181,0.1,False,True,2120042
638,1,0,0.20200546242296272,0.051601145618087776,-0.07991788839986634,0.1,False,True,2120042
648,1,1,0.40996509811221016,0.8800482851214708,-0.09790048982145196,0.1,False,True,2120042
651,1,0,0.6876186017763336,0.4103267311720954,-0.092326438628746,0.1,False,True,2120042
656,0,0,0.21672815872068227,0.5370490537827723,-0.07822936683117401,0.1,False,True,2120042
662,0,0,0.5412854875092089,0.3430190257465138,-0.08087369132723109,0.1,False,True,2120042
663,1,1,0.558955966984612,0.5429086181082996,-0.09358142570187629,0.1,False,True,2120042
676,1,0,0.5596279154696608,0.5356363889106331,-0.07783806906043139,0.1,False,True,2120042
680,1,0,0.7326959997507487,0.11702339723451408,-0.14602947980526937,0.1,False,True,2120042
684,0,0,0.5095809620747207,0.10132008379383037,-0.11675248074899168,0.1,False,True,2120042
689,1,1,0.9593965059098839,0.9708116047422297,-0.08582258446670604,0.1,False,True,2120042
702,0,0,0.01001131091100082,0.038305986848346504,-0.09293793652518403,0.1,False,True,2120042
705,1,0,0.9818387908092856,0.7573522870442211,-0.16567149327380526,0.1,False,True,2120042
707,1,0,0.27816788105154966,0.05224217720605552,-0.15029660355191415,0.1,False,True,2120042
708,0,0,0.30407980437283283,0.16554360367297483,-0.15605110889348045,0.1,False,True,2120042
712,0,0,0.12268991638648168,0.1609438312464406,-0.06866230192135507,0.1,False,True,2120042
713,0,1,0.23599487445084782,0.8782731705182754,-0.02987991981874717,0.1,False,True,2120042
723,1,1,0.9521620121455607,0.7180788959887858,-0.06704885538854166,0.1,False,True,2120042
727,0,0,0.0032718255340256686,0.06262436697095923,-0.04537453096308249,0.1,False,True,2120042
735,1,1,0.8534351673132365,0.7130838936189542,-0.08087369132723109,0.1,False,True,2120042
739,0,1,0.0895373639085759,0.18533995038691384,-0.08037873013544278,0.1,False,True,2120042
743,1,0,0.818683828918493,0.6157485834573707,-0.14634914689933404,0.1,False,True,2120042
744,0,0,0.09329951122621168,0.04147368520625212,-0.08547108607874332,0.1,False,True,2120042
752,1,0,0.3348775343979218,0.24354561544039965,-0.09996500233901781,0.1,False,True,2120042
760,1,1,0.7485418695547517,0.8305860348800336,-0.13559430116342097,0.1,False,True,2120042
773,1,1,0.914863198781001,0.9121508805594647,-0.0896364895089487,0.1,False,True,2120042
776,0,0,0.14330884330943064,0.09585268083584231,-0.05964088279363816,0.1,False,True,2120042
779,0,0,0.25515722437842836,0.42313541948263494,-0.0834213112718265,0.1,False,True,2120042
781,1,1,0.6521171674969055,0.7699677984932014,-0.07974552461351427,0.1,False,True,2120042
782,1,0,0.9196777343953141,0.35580012373365577,-0.11278360962358601,0.1,False,True,2120042
783,0,0,0.052725484334855174,0.24062261436335358,-0.08647383852427855,0.1,False,True,2120042
786,0,0,0.038129437041765454,0.11437638706227057,-0.08052275020733851,0.1,False,True,2120042
798,1,1,0.8327737945049247,0.7832853421639149,-0.06988927815041211,0.1,False,True,2120042
822,0,0,0.7964023859694794,0.7226986869274034,-0.05286145804728536,0.1,False,True,2120042
827,0,1,0.20564334032025058,0.41138054234518756,-0.16519991125855235,0.1,False,True,2120042
839,0,0,0.34578892978679315,0.051244972271561925,-0.15313189292375423,0.1,False,True,2120042
841,0,0,0.01986152714689624,0.10164040189477093,-0.06795952116331336,0.1,False,True,2120042
845,1,1,0.7845205245651108,0.5028463854562355,-0.0701194214194053,0.1,False,True,2120042
848,0,0,0.04549534038197327,0.20059538901900606,-0.07691739086901854,0.1,False,True,2120042
859,1,1,0.7602096924000428,0.7230801507304332,-0.05719205037547192,0.1,False,True,2120042
868,1,0,0.21062354843487743,0.063593025792975,-0.09585148799670465,0.1,False,True,2120042
875,1,1,0.2095630028940588,0.25006395669028647,-0.047646882395122325,0.1,False,True,2120042
890,1,1,0.9876736406620003,0.7278839613296899,-0.07851146885581452,0.1,False,True,2120042
892,0,0,0.8076451424384119,0.15579588391163268,-0.1280228422155597,0.1,False,True,2120042
893,0,1,0.36619238613250343,0.21868543651928912,-0.1383013343475305,0.1,False,True,2120042
898,1,1,0.4525570471867022,0.756871634384734,-0.12156145401334857,0.1,False,True,2120042
908,1,1,0.6409932429013714,0.5389593655355163,-0.07641344259563496,0.1,False,True,2120042
913,0,0,0.3899701749588428,0.4784470629741566,-0.02583462101065976,0.1,False,True,2120042
915,1,1,0.9523558435925716,0.7524112911697871,-0.10416538271986704,0.1,False,True,2120042
917,1,0,0.9238051845363644,0.6510453356614134,-0.05929509139246371,0.1,False,True,2120042
924,0,1,0.04175351115731589,0.2874748128522011,-0.13505992711030163,0.1,False,True,2120042
929,1,0,0.6620698022112063,0.5400270204453902,-0.09156045499104819,0.1,False,True,2120042
934,0,0,0.1803652267088213,0.20640850057550725,-0.15237191977330242,0.1,False,True,2120042
955,1,1,0.8200078699622656,0.44067151123631954,-0.10727528992763638,0.1,False,True,2120042
960,1,1,0.3643006462551074,0.5474723955226384,-0.059898559204819374,0.1,False,True,2120042
961,0,1,0.5523427628313958,0.32622440004488346,-0.09346146598932326,0.1,False,True,2120042
967,0,0,0.6292753281413974,0.5409563573366716,-0.06712327403435087,0.1,False,True,2120042
976,0,0,0.1875189495787529,0.09550610275025576,-0.13566631158100778,0.1,False,True,2120042
977,1,0,0.9290030480519587,0.6776003156365273,-0.042488606921051025,0.1,False,True,2120042
980,1,1,0.8907828288358244,0.6749097282986457,-0.07342136209862869,0.1,False,True,2120042
986,1,0,0.719338469580331,0.2546037122448208,-0.15386206754753384,0.1,False,True,2120042
987,0,0,0.39239782738313184,0.3616015143122924,-0.08108381341134052,0.1,False,True,2120042
989,0,0,0.41956555533879414,0.22006559188022567,-0.14424711044237087,0.1,False,True,2120042
