_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
264,1,1,0.5687037642510144,0.8295066338001847,False,True,2120042,-0.06393056877229404
265,0,0,0.5181619610469814,0.2845084867924121,False,True,2120042,-0.18292796673455036
270,0,0,0.13629795483786236,0.09318955076140835,False,True,2120042,-0.15989174107299242
271,1,0,0.8546210098694014,0.9541555603427572,False,True,2120042,0.015922853677977127
277,1,1,0.9027483920149099,0.7486342783102978,False,True,2120042,-0.012200793931651617
278,1,1,0.9841651279161855,0.9196062819023793,False,True,2120042,-0.12517573630210657
282,0,0,0.6051305496028134,0.4427055322724863,False,True,2120042,-0.06766034578400351
284,0,1,0.28059544267700626,0.584743973485635,False,True,2120042,-0.056628428276200626
288,1,0,0.852059632776595,0.7137701694666436,False,True,2120042,-0.10101803241731927
294,1,1,0.8847277472983341,0.42768069035977857,False,True,2120042,-0.13985918990797397
318,0,0,0.6250534679475723,0.4899685237307624,False,True,2120042,-0.07148616932837047
319,1,1,0.9308190392508676,0.8273636067586752,False,True,2120042,-0.039990473074015945
328,0,1,0.27963988530501427,0.2923196241303657,False,True,2120042,0.09400274687455637
334,0,0,0.17600898200510934,0.12592809276778683,False,True,2120042,-0.20061766806350603
339,0,1,0.778250916395819,0.8053296418123737,False,True,2120042,-0.2073795882905187
343,1,1,0.8779920732338832,0.48729871016220194,False,True,2120042,-0.14721228965501926
346,0,0,0.5658124678015921,0.2916861019350232,False,True,2120042,-0.12156254193967667
347,0,1,0.09579716585287354,0.4285466470989947,False,True,2120042,-0.14837388546549257
349,0,1,0.8829237622268957,0.7969397220462902,False,True,2120042,-0.02109032868078942
350,1,1,0.9973742424238331,0.920800968679834,False,True,2120042,-0.05237655947745743
354,1,0,0.7082491267779003,0.5885550619538565,False,True,2120042,-0.06355436551876073
357,1,1,0.5663855336684623,0.5832321448491248,False,True,2120042,-0.14163026718181485
360,1,0,0.3412657629327169,0.19991624681511508,False,True,2120042,-0.19079015523592308
361,0,0,0.2768589477071071,0.20832456250053388,False,True,2120042,-0.06119942034496395
365,1,0,0.6800472503186337,0.28771294418683147,False,True,2120042,-0.20859819085923742
368,1,0,0.7344033841766269,0.3888808466789951,False,True,2120042,-0.12090570408884353
370,1,0,0.16386531345106772,0.03801651685690381,False,True,2120042,-0.2938644496768756
380,0,1,0.833489037954595,0.356587592256022,False,True,2120042,-0.2764806353374666
384,1,1,0.8132495380169068,0.8763864956697166,False,True,2120042,-0.0430791978392384
392,1,1,0.8393814095162522,0.8138724082562883,False,True,2120042,-0.025742209553562205
398,0,1,0.3785590436181826,0.37164636327183176,False,True,2120042,-0.2256450839119012
399,1,1,0.9970146286266044,0.8330526085140617,False,True,2120042,-0.07859690716379852
409,0,0,0.16108848708925477,0.38505198503875565,False,True,2120042,-0.045016587082519495
422,1,1,0.4016981247030861,0.4134135046374263,False,True,2120042,-0.012780867299221177
424,1,0,0.8073598954004613,0.5721889064663956,False,True,2120042,-0.1371592516592228
429,0,0,0.04054208125764262,0.015415465732562732,False,True,2120042,-0.12349787661222217
431,1,1,0.41909244293591036,0.48339843987886705,False,True,2120042,-0.1563244492657284
433,0,0,0.023721087657617025,0.07276465874225169,False,True,2120042,-0.14091172993571696
435,0,1,0.3061427875433654,0.700626917437417,False,True,2120042,-0.0011813261579539933
436,0,1,0.0399836780602693,0.20887029043875618,False,True,2120042,-0.2802431207501739
446,1,0,0.1264833686632071,0.08754183965354545,False,True,2120042,-0.16698130626477212
447,1,1,0.5728568074196896,0.6648724371247139,False,True,2120042,-0.07355791919954026
451,1,1,0.8444254813054439,0.6781222161862843,False,True,2120042,-0.18202850698877793
460,1,0,0.4015081191488899,0.4015520342975686,False,True,2120042,-0.12451986395666759
462,0,0,0.47995226962218024,0.42316123966686997,False,True,2120042,-0.05749191447498539
465,0,1,0.4186121225571804,0.6903555027779911,False,True,2120042,-0.055204626711336476
467,0,0,0.1342401733103888,0.22484105768975188,False,True,2120042,-0.006885773162401782
468,1,0,0.4473842545395611,0.529895746520903,False,True,2120042,-0.19563879288471805
474,0,0,0.33848953380953606,0.4437431303116669,False,True,2120042,0.03615891156498102
478,1,0,0.4815879254233275,0.16815828655816542,False,True,2120042,-0.11058432807003449
481,0,1,0.4228237656759794,0.4404462708179714,False,True,2120042,-0.07688955702995327
486,1,1,0.7587397429099123,0.4762036150534132,False,True,2120042,-0.13206345395281413
487,1,1,0.8500060230190346,0.5260554622274924,False,True,2120042,-0.15756957362674295
498,0,0,0.180842069467446,0.03474413597458952,False,True,2120042,-0.24901581607744636
503,0,0,0.3158733490225002,0.15853159349320858,False,True,2120042,-0.03752310857968973
507,1,1,0.8888542066688003,0.8359920924028177,False,True,2120042,-0.11691272350543656
508,0,0,0.4861368559230739,0.22187266355716656,False,True,2120042,-0.07771212653372779
514,1,1,0.8647892913411044,0.7761679862678833,False,True,2120042,-0.07016997842731033
526,0,0,0.039456746332682716,0.09443630355538443,False,True,2120042,0.022434139978030475
528,1,1,0.9257797740573446,0.6608412985589942,False,True,2120042,-0.22735204007998855
532,1,0,0.6405983393398481,0.19536453691712477,False,True,2120042,-0.2529508546192399
534,0,1,0.574922516218826,0.9359668565212989,False,True,2120042,0.06340959578942813
535,0,0,0.6147030586072774,0.21875295045396662,False,True,2120042,0.03971786876324822
538,1,0,0.8370200904420662,0.6371842010036332,False,True,2120042,-0.0680380051812198
539,0,1,0.3879392846172719,0.38386340133079816,False,True,2120042,-0.033341448680511025
546,0,0,0.20731621333067357,0.09652850182168615,False,True,2120042,-0.0811189499958509
549,1,0,0.7399756948167913,0.3100032205687007,False,True,2120042,-0.11135482284332096
550,0,0,0.1293658392831369,0.05883171754579166,False,True,2120042,-0.2580261703624571
552,1,0,0.4535026520730274,0.18965967460067157,False,True,2120042,-0.11239606420542879
559,1,0,0.6782126178562653,0.27594932424060925,False,True,2120042,-0.12835873627065544
560,1,1,0.9485907983199526,0.6528644179184996,False,True,2120042,-0.02411820232578818
561,1,0,0.5217864440997997,0.34432787211813604,False,True,2120042,-0.07619160409080955
563,0,0,0.288810887092968,0.18098102712418604,False,True,2120042,-0.11913992144200627
568,1,1,0.945792509206312,0.8868332236311733,False,True,2120042,-0.20110109887736832
569,0,1,0.5699463291222611,0.7944201465389815,False,True,2120042,-0.038196480982152746
571,0,0,0.019360718143083242,0.20212904424201766,False,True,2120042,0.0826836082243005
576,1,0,0.985657195683646,0.7904012675222625,False,True,2120042,-0.18022257851908474
578,0,0,0.4767550890856798,0.2592906969803374,False,True,2120042,-0.0946126893589739
580,1,1,0.9683649971691306,0.9373258311670802,False,True,2120042,-0.0043358106989631
584,1,0,0.49698425281219805,0.6131683013636084,False,True,2120042,-0.09010833690324672
588,1,1,0.7256973802344092,0.6843480839944683,False,True,2120042,-0.054628803363645284
594,0,1,0.3328267557033292,0.2565078582404733,False,True,2120042,-0.16661119681597542
599,0,1,0.23146940847626968,0.09030329016421156,False,True,2120042,-0.1666683508174976
603,1,1,0.950662659254123,0.6967093952267789,False,True,2120042,-0.2082853207979673
606,0,1,0.08517606265379603,0.1726932825481575,False,True,2120042,-0.06601766161900943
607,0,0,0.07414474202561468,0.2048679698877292,False,True,2120042,-0.10392615713650309
609,0,1,0.27752184490103415,0.10971715898201159,False,True,2120042,-0.11702559280404805
614,1,1,0.7368159723539404,0.6359210895611271,False,True,2120042,-0.06125797885962289
617,1,0,0.8010460484695189,0.650511355219487,False,True,2120042,-0.24262809199872026
621,1,1,0.6441455579586658,0.5836106553929661,False,True,2120042,-0.10749540663320695
626,1,0,0.6213043595348011,0.155859015377392,False,True,2120042,-0.08705275992379496
638,1,0,0.20200546242296272,0.051601145618087776,False,True,2120042,-0.026477133828245635
648,1,1,0.40996509811221016,0.8800482851214708,False,True,2120042,-0.011917070575737787
651,1,0,0.6876186017763336,0.4103267311720954,False,True,2120042,-0.05977950280771676
656,0,0,0.21672815872068227,0.5370490537827723,False,True,2120042,-0.005194951622224024
662,0,0,0.5412854875092089,0.3430190257465138,False,True,2120042,-0.03823537886111001
663,1,1,0.558955966984612,0.5429086181082996,False,True,2120042,-0.054269631157854846
676,1,0,0.5596279154696608,0.5356363889106331,False,True,2120042,-0.05704571608280182
680,1,0,0.7326959997507487,0.11702339723451408,False,True,2120042,-0.18680569165553157
684,0,0,0.5095809620747207,0.10132008379383037,False,True,2120042,-0.11325884892000701
689,1,1,0.9593965059098839,0.9708116047422297,False,True,2120042,-0.030991903989933962
702,0,0,0.01001131091100082,0.038305986848346504,False,True,2120042,-0.058904614230550864
705,1,0,0.9818387908092856,0.7573522870442211,False,True,2120042,-0.2580261703624571
707,1,0,0.27816788105154966,0.05224217720605552,False,True,2120042,-0.24288019417631243
708,0,0,0.30407980437283283,0.16554360367297483,False,True,2120042,-0.21059792406756617
712,0,0,0.12268991638648168,0.1609438312464406,False,True,2120042,-0.0178147732872971
713,0,1,0.23599487445084782,0.8782731705182754,False,True,2120042,0.10051783905594557
723,1,1,0.9521620121455607,0.7180788959887858,False,True,2120042,-0.009677265972664903
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,2120042,0.05850296840047434
735,1,1,0.8534351673132365,0.7130838936189542,False,True,2120042,-0.04133593696967361
739,0,1,0.0895373639085759,0.18533995038691384,False,True,2120042,-0.1070902731208043
743,1,0,0.818683828918493,0.6157485834573707,False,True,2120042,-0.20049118748764214
744,0,0,0.09329951122621168,0.04147368520625212,False,True,2120042,-0.05463427300597723
752,1,0,0.3348775343979218,0.24354561544039965,False,True,2120042,-0.0633582775234597
760,1,1,0.7485418695547517,0.8305860348800336,False,True,2120042,-0.15634193225705648
773,1,1,0.914863198781001,0.9121508805594647,False,True,2120042,-0.12095916015665815
776,0,0,0.14330884330943064,0.09585268083584231,False,True,2120042,-0.03589309663309061
779,0,0,0.25515722437842836,0.42313541948263494,False,True,2120042,-0.04498004824332394
781,1,1,0.6521171674969055,0.7699677984932014,False,True,2120042,-0.028358251530035683
782,1,0,0.9196777343953141,0.35580012373365577,False,True,2120042,-0.11594301757255036
783,0,0,0.052725484334855174,0.24062261436335358,False,True,2120042,-0.04311384131374908
786,0,0,0.038129437041765454,0.11437638706227057,False,True,2120042,-0.05641927087697736
798,1,1,0.8327737945049247,0.7832853421639149,False,True,2120042,-0.06513714504245938
822,0,0,0.7964023859694794,0.7226986869274034,False,True,2120042,0.024658679338272958
827,0,1,0.20564334032025058,0.41138054234518756,False,True,2120042,-0.28555992147957077
839,0,0,0.34578892978679315,0.051244972271561925,False,True,2120042,-0.20684831766980313
841,0,0,0.01986152714689624,0.10164040189477093,False,True,2120042,-0.032122240875314984
845,1,1,0.7845205245651108,0.5028463854562355,False,True,2120042,-0.01317075834428676
848,0,0,0.04549534038197327,0.20059538901900606,False,True,2120042,-0.0840616646321121
859,1,1,0.7602096924000428,0.7230801507304332,False,True,2120042,-0.004218706345230282
868,1,0,0.21062354843487743,0.063593025792975,False,True,2120042,-0.07332696403116734
875,1,1,0.2095630028940588,0.25006395669028647,False,True,2120042,0.061224177016448056
890,1,1,0.9876736406620003,0.7278839613296899,False,True,2120042,0.04954551184179456
892,0,0,0.8076451424384119,0.15579588391163268,False,True,2120042,-0.14944076427316122
893,0,1,0.36619238613250343,0.21868543651928912,False,True,2120042,-0.13476367732885444
898,1,1,0.4525570471867022,0.756871634384734,False,True,2120042,-0.12410096513520281
908,1,1,0.6409932429013714,0.5389593655355163,False,True,2120042,-0.07615130255362888
913,0,0,0.3899701749588428,0.4784470629741566,False,True,2120042,0.14169468543828673
915,1,1,0.9523558435925716,0.7524112911697871,False,True,2120042,-0.096175870504447
917,1,0,0.9238051845363644,0.6510453356614134,False,True,2120042,-0.013212973513405406
924,0,1,0.04175351115731589,0.2874748128522011,False,True,2120042,-0.17715405461199166
929,1,0,0.6620698022112063,0.5400270204453902,False,True,2120042,-0.11802000424797396
934,0,0,0.1803652267088213,0.20640850057550725,False,True,2120042,-0.19072217650677345
955,1,1,0.8200078699622656,0.44067151123631954,False,True,2120042,-0.10333520582426228
960,1,1,0.3643006462551074,0.5474723955226384,False,True,2120042,-0.002155609178500357
961,0,1,0.5523427628313958,0.32622440004488346,False,True,2120042,-0.08867442679933334
967,0,0,0.6292753281413974,0.5409563573366716,False,True,2120042,0.026596696667817
976,0,0,0.1875189495787529,0.09550610275025576,False,True,2120042,-0.17336305353548
977,1,0,0.9290030480519587,0.6776003156365273,False,True,2120042,0.06824920680672791
980,1,1,0.8907828288358244,0.6749097282986457,False,True,2120042,-0.042906561236451334
986,1,0,0.719338469580331,0.2546037122448208,False,True,2120042,-0.18606751328707918
987,0,0,0.39239782738313184,0.3616015143122924,False,True,2120042,-0.05890640884888624
989,0,0,0.41956555533879414,0.22006559188022567,False,True,2120042,-0.2095324370675535
