_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
254,254,0.0,1.0,0.20102201366299613,0.10126615976650807,0.11599084369461068,True,-1.1101296369698097,-0.09029697706308566,-0.16880267861900267,-0.011791275507168658,
261,261,0.0,0.0,0.35753980453270195,0.2785988192206918,0.6589952073092201,True,0.8140400926888591,-0.009560941510896218,-0.19144499201924298,0.1723231089974505,
264,264,1.0,1.0,0.5577264707247881,0.6665464777032166,0.5574176838994969,True,0.684418472341546,-0.07512394307089156,-0.17800347568354702,0.027755589541763895,
265,265,0.0,0.0,0.4894535840263993,0.5006139848059962,0.14893160696021945,True,0.6288631105626308,-0.14166036687125347,-0.2500550352671327,-0.03326569847537429,
270,270,0.0,0.0,0.41393476570015036,0.1148700995275879,0.33706307509973593,True,0.4181952169690788,-0.15728843561746542,-0.24521072643610242,-0.06936614479882841,
271,271,1.0,0.0,0.7707584173609587,0.7998676313445633,0.795862120980071,True,-1.0365756426571322,-0.06617507927629712,-0.13705371376871822,0.004703555216123964,
277,277,1.0,1.0,0.8900167605613836,0.6576842784313262,0.555041619585739,True,0.39730116258716963,0.004144407775446694,-0.0934086854251981,0.10169750097609148,
278,278,1.0,1.0,0.9489178835807354,0.8913063610655882,0.7577537489602801,False,,,,,
282,282,0.0,0.0,0.6245541802214628,0.7574877452705053,0.6585424184141007,True,1.9186234017482229,-0.03866897811040939,-0.21550950084035048,0.13817154461953166,
284,284,0.0,1.0,0.16600055712416817,0.26498765127645074,0.5106804072998317,True,-0.6356176033565353,-0.015879367337107323,-0.10749528701861767,0.075736552344403,
288,288,1.0,0.0,0.7506277655281091,0.49042082542508364,0.5035044554687025,True,-0.6576941889922365,-0.08251352752330414,-0.19787363852358422,0.032846583476975916,
294,294,1.0,1.0,0.8452096511713626,0.42950380368310603,0.6534516749663593,True,0.6339625044022255,-0.07824946064650302,-0.27505011342221486,0.11855119212920874,
318,318,0.0,0.0,0.6620889375925935,0.6177708988002548,0.4862644728087786,True,1.69669918053416,-0.0844018339897729,-0.2414853032183999,0.07268163523885408,
319,319,1.0,1.0,0.9599190364223189,0.8827261534410727,0.8544481121869912,False,,,,,
328,328,0.0,1.0,0.45530493745300465,0.23247920567265026,0.3763465495751734,True,-1.2652160994803137,0.003906700311360022,-0.08672179299034462,0.09453519361306464,
334,334,0.0,0.0,0.39321898348527956,0.5566262261903688,0.2324994625665003,True,0.5932160850162638,-0.12861078016678662,-0.273934010671551,0.01671245033797769,
339,339,0.0,1.0,0.7124040323095259,0.5966154132283535,0.572560997398563,True,-1.4266630476927729,-0.07892005338908528,-0.17651447239828663,0.018674365620116054,
343,343,1.0,1.0,0.723941868261697,0.4265499375713729,0.284031250089037,True,0.8464678338113161,-0.047297087101418944,-0.18928941770801344,0.09469524350517552,
346,346,0.0,0.0,0.46966547388737484,0.3565057768765634,0.2807250397295689,True,0.59644737421088,-0.08183975323581474,-0.19884574481405093,0.03516623834242141,
347,347,0.0,1.0,0.1383250060729554,0.2081859107711311,0.12976542320076578,True,-0.9973447859536945,-0.10801360339268105,-0.25587950294631906,0.03985229616095691,
349,349,0.0,1.0,0.8193402204937518,0.7570960355708786,0.31955563076880944,True,-1.7820785476747636,-0.08714506561722711,-0.20774243763011868,0.03345230639566442,
350,350,1.0,1.0,0.9861340969921014,0.8799705306728008,0.9208537442831937,False,,,,,
354,354,1.0,0.0,0.5852910889203498,0.25277917669012223,0.5873389454012542,True,-0.6689390996633755,-0.010896159765837927,-0.15367654480637225,0.13188422527469634,
357,357,1.0,1.0,0.6144194034511296,0.2063502090409239,0.16381927095495594,True,1.3183973209310882,-0.09960109484503567,-0.26064376340957907,0.06144157371950772,
360,360,1.0,0.0,0.3865766579199204,0.23088821075182098,0.2877461860085727,True,-0.6874864648780158,-0.04033569584905815,-0.1511916149004118,0.07052022320229548,
361,361,0.0,0.0,0.34845164804898915,0.24140037377646498,0.215291687718608,True,0.3443939375058591,-0.09428186176323192,-0.2255193076918165,0.036955584165352634,
365,365,1.0,0.0,0.560935123331112,0.22944909742202702,0.05745072706689556,True,-0.27441792776441715,-0.1274814162094858,-0.2895945983150615,0.03463176589608985,
368,368,1.0,0.0,0.7143540874732927,0.3354298152467648,0.4405133347405736,True,-0.5115761209636176,-0.0589942066109348,-0.20891456917019455,0.09092615594832493,
370,370,1.0,0.0,0.1564647786101973,0.026306841515846193,0.05088982445233996,True,-0.3006648134325691,-0.10009598742909374,-0.23153987114464408,0.03134789628645655,
380,380,0.0,1.0,0.6881981509560702,0.36501910375935226,0.13196621498829042,True,-2.26954144131709,-0.14832596792648195,-0.22925662962469204,-0.06739530622827189,
384,384,1.0,1.0,0.6990770925814441,0.5977753393097551,0.6246897818516577,True,0.5637797212516578,-0.02722401985292317,-0.19816436501945422,0.14371632531360787,
392,392,1.0,1.0,0.8614449858240005,0.5818211611059491,0.6888604734426235,True,0.4682225935415227,-0.08764809977648572,-0.2110144082837045,0.035718208730733045,
398,398,0.0,1.0,0.3131607508660323,0.33485519501973005,0.3321802678834462,True,-0.9710890150308646,-0.06892919623038364,-0.149419344419694,0.011560951958926702,
399,399,1.0,1.0,0.9906022689687849,0.8144148516359024,0.619384528394229,False,,,,,
409,409,0.0,0.0,0.11684459674257594,0.15139129803673113,0.46852599782497284,True,0.488555604284031,-0.0945952548760885,-0.20153172405201364,0.012341214299836617,
422,422,1.0,1.0,0.5508828176109196,0.31864102879639317,0.6818870489663359,True,0.9407063091171695,0.04552106816354385,-0.07610102055785264,0.1671431568849403,
424,424,1.0,0.0,0.7466109835887913,0.8796605989012212,0.6020384175395098,True,-1.0839837682829838,-0.10660898675434743,-0.18806737914677868,-0.02515059436191619,
429,429,0.0,0.0,0.06708880039597308,0.12326338757541346,0.04246495329948615,False,,,,,
431,431,1.0,1.0,0.3674722731125876,0.5897121901989381,0.17217568658925994,True,1.8352166263036307,-0.1288629016867522,-0.22256250018160834,-0.03516330319189609,
433,433,0.0,0.0,0.08801013645525656,0.14973024007725838,0.05911118834217744,False,,,,,
435,435,0.0,1.0,0.41302370277667033,0.9292717068106677,0.5356297449128721,True,-0.5141379572623613,-0.06780048005979775,-0.2214537749408263,0.08585281482123075,
436,436,0.0,1.0,0.0798104309094134,0.23833133788421695,0.14809331663156455,False,,,,,
446,446,1.0,0.0,0.20767700289576774,0.2341095543481177,0.03245483244137395,True,-0.3579302458638325,-0.09890798147715513,-0.24227633607449298,0.044460373120182695,
447,447,1.0,1.0,0.4982389863696391,0.19847430208523242,0.4233556255647233,True,1.3822463435011665,-0.11259293493907713,-0.2872493921920995,0.06206352231394521,
451,451,1.0,1.0,0.8206682361055784,0.40071931388015986,0.30300287102420115,True,0.7515879390016214,-0.052073978830584455,-0.1561508343551274,0.05200287669395848,
460,460,1.0,0.0,0.5182035749471302,0.5640906816776052,0.34700853727614317,True,-0.8867196267587514,0.006947197410597511,-0.15539640454718726,0.16929079936838223,
462,462,0.0,0.0,0.5514406082505877,0.3287124013045629,0.5807318933526753,True,0.9848375031091718,-0.0022042065449972017,-0.1738218118019619,0.16941339871196748,
465,465,0.0,1.0,0.361708783408197,0.659955959805942,0.43078553961949784,True,-0.7619116382306859,-0.12332641783527179,-0.27914809923500766,0.032495263564464055,
467,467,0.0,0.0,0.3693607047623265,0.707935400528667,0.32097897600831604,True,0.7356114298374439,-0.07375625886615211,-0.23152749117605073,0.08401497344374648,
468,468,1.0,0.0,0.4448880946094457,0.6231548365065902,0.2571049130668231,True,-0.943959101460204,-0.08623330308244756,-0.20460275838151148,0.03213615221661634,
474,474,0.0,0.0,0.4108234879924554,0.2714611876846242,0.4034729635960534,True,0.5927585676659994,0.028728278094135386,-0.12464371513820174,0.18210027132647247,
478,478,1.0,0.0,0.6225870999267122,0.35069386002231934,0.033797581117353905,True,-0.3711819862723882,-0.08957285197087794,-0.27225083210188217,0.09310512816012623,
481,481,0.0,1.0,0.420213565981122,0.33959457955344047,0.23455066232198296,True,-1.2440933700943997,-0.07126815826554048,-0.2002667563151036,0.05773043978402262,
486,486,1.0,1.0,0.7385547122988297,0.8215464096997189,0.18420174046413507,True,0.46724277154670635,-0.18401997459762118,-0.3098927350435009,-0.05814721415174148,
487,487,1.0,1.0,0.8957691408253676,0.7915358888400815,0.7468849375100581,True,0.23791634302521636,-0.021448949291941296,-0.11628079888371994,0.07338290029983732,
498,498,0.0,0.0,0.30641748843266653,0.42097201765816294,0.11582126492766688,True,0.3018022927072631,-0.12087094801383952,-0.2774260208283809,0.03568412480070182,
503,503,0.0,0.0,0.33964182522487846,0.2760260137667328,0.2038559736552115,True,0.345824351887534,-0.03871628545299819,-0.13363141695623668,0.05619884605024026,
507,507,1.0,1.0,0.8859227434798067,0.8866726388012552,0.8400551411156183,True,0.13392291631946687,-0.10324673194482104,-0.18912251130876,-0.017370952580882087,
508,508,0.0,0.0,0.47961773593549384,0.1587337476048604,0.23163131670851234,True,0.3779305392226795,-0.070518517584816,-0.20712137213978896,0.06608433697015692,
514,514,1.0,1.0,0.843086072389648,0.841583462799129,0.5891243672558772,True,0.2348880997194271,-0.10980163876789066,-0.2447970724290532,0.02519379489327185,
526,526,0.0,0.0,0.10152917974981396,0.042346788474242364,0.11028970130044835,True,0.11507498158103831,-0.0333714746205158,-0.12592041230037926,0.05917746305934766,
528,528,1.0,1.0,0.4977416098184984,0.4062411854542049,0.5044248717814264,True,1.0938310632850876,-0.05154854853338824,-0.1880949983386312,0.08499790127185466,
532,532,1.0,0.0,0.6245694080965795,0.5230767682790182,0.29181989868985814,True,-0.6984906067957268,-0.16060757097460687,-0.29386160679350704,-0.02735353515570671,
534,534,0.0,1.0,0.6780604532969082,0.36269303043286594,0.7257551995718217,True,-1.6165236757615757,-0.010421156189202741,-0.09860497124762875,0.07776265886922326,
535,535,0.0,0.0,0.6613810404542477,0.45373637395159466,0.41182668096069897,True,1.2980518217461088,0.004431249696898372,-0.08102776495612704,0.08989026434992377,
538,538,1.0,0.0,0.665348251047622,0.480213592538757,0.5514707188637674,True,-0.757588095700374,-0.053407510172313155,-0.21735016937775845,0.11053514903313211,
539,539,0.0,1.0,0.3717068052280005,0.29640190762183233,0.3227093276547636,True,-1.093548879912344,-0.08967627743087513,-0.18906501629921174,0.009712461437461475,
546,546,0.0,0.0,0.2828480244849467,0.13386181609349404,0.04761344194579458,True,0.10040915544685472,-0.09751461689173643,-0.2853823770039895,0.09035314322051657,
549,549,1.0,0.0,0.8288814024149394,0.6165336941019548,0.6685976942690085,True,-0.7545624874354603,-0.0478695581968669,-0.18006338871783237,0.08432427232409856,
550,550,0.0,0.0,0.19510893245956237,0.07044483784642437,0.09635780933748149,True,0.11343393014908724,-0.0783017222682824,-0.1923178974582658,0.03571445292170097,
552,552,1.0,0.0,0.5434797101420065,0.2781385544604744,0.16202883013139976,True,-0.4142419767531128,-0.16348136340096536,-0.27511304140306414,-0.05184968539886664,
559,559,1.0,0.0,0.3150026421812423,0.47656818944081397,0.29129129460069497,True,-1.1100034069215492,-0.1451455580989917,-0.2518030024841515,-0.03848811371383194,
560,560,1.0,1.0,0.8811227497695345,0.6337781819755377,0.4095447192804437,True,0.44588347716827353,-0.09642956020041059,-0.1910446684404015,-0.0018144519604196968,
561,561,1.0,0.0,0.6604639872001546,0.4903967070256075,0.4752187573526214,True,-0.734700537675359,-0.060473191085192515,-0.1391184325708631,0.018172050400478035,
563,563,0.0,0.0,0.2974283910573885,0.2162553259263757,0.34694608627864854,True,0.43849614726770136,-0.07479113742968979,-0.2384887950086993,0.08890652014931966,
568,568,1.0,1.0,0.8593905682620838,0.7801353382402321,0.6281287823601043,True,0.28070847657818526,-0.12916528067545555,-0.24427033917786903,-0.014060222173042092,
569,569,0.0,1.0,0.553028204006383,0.6606831942305311,0.5127484656364223,True,-0.9070806273082963,-0.05073417850425432,-0.14580115346520373,0.04433279645669507,
571,571,0.0,0.0,0.09225634605488066,0.17338720313777628,0.25680074976789574,False,,,,,
576,576,1.0,0.0,0.9533243233729274,0.7291615750836751,0.3877893576733045,False,,,,,
578,578,0.0,0.0,0.4971835570525107,0.4805825212183716,0.19853162204410557,True,0.6737303366206826,-0.1165384629140615,-0.23053341546785686,-0.002543510360266163,
580,580,1.0,1.0,0.8997032491347503,0.5069286737154761,0.9007717434613617,True,0.5041330532866438,-0.06583914843654058,-0.2239319862602136,0.09225368938713242,
584,584,1.0,0.0,0.3532827057050765,0.29972739868755166,0.49425706742814707,True,-1.2045115507884385,-0.03962918007748391,-0.22001446466714858,0.14075610451218074,
588,588,1.0,1.0,0.759956906756567,0.5998282433275446,0.7068773940630702,True,0.4927586604864834,-0.0267776507094849,-0.15712608513674628,0.10357078371777642,
594,594,0.0,1.0,0.43590444979293064,0.3464728483188269,0.28930286426270324,True,-1.2157097942731607,-0.15572253526191396,-0.31779429578951046,0.006349225265682518,
599,599,0.0,1.0,0.5048358008073318,0.32715287825177797,0.194124813104239,True,-1.4918644326499835,-0.06146189265355081,-0.16099278578237974,0.03806900047527811,
603,603,1.0,1.0,0.8966416880277465,0.8247274700856947,0.43644868217783406,True,0.24023461420904713,-0.1137579113892065,-0.20051010072730385,-0.027005722051109182,
606,606,0.0,1.0,0.18248752287730916,0.35626502642264,0.4456393905040396,True,-0.6980570104745503,-0.07445629764818817,-0.15577396594307813,0.006861370646701753,
607,607,0.0,0.0,0.23293563131751685,0.41211590468749426,0.6418071546779853,True,0.7669550332051231,-0.02333188085889652,-0.201638036610627,0.1549742748928339,
609,609,0.0,1.0,0.26284358490807525,0.36044876403423876,0.2859316861868087,True,-0.9421093864431682,-0.11767266297843504,-0.2415020666614736,0.006156740704603494,
614,614,1.0,1.0,0.5728457196351098,0.32089821819194225,0.13572822587489133,True,1.3235639381304543,-0.1186377512891227,-0.2421215221416077,0.0048460195633622805,
617,617,1.0,0.0,0.717937892072409,0.8046733218804598,0.46483823090044607,True,-0.9872981041922541,-0.09235382726306154,-0.2657125536947381,0.08100489916861497,
621,621,1.0,1.0,0.7194912762194604,0.6356082596584629,0.4607930497505432,True,0.5746128485985005,-0.12446236862276791,-0.3037439037831069,0.054819166537571046,
626,626,1.0,0.0,0.3741161985593069,0.06750369725493231,0.03903657736627407,True,-0.1328105765916852,-0.15466559286923173,-0.31387524075673356,0.004544055018270071,
638,638,1.0,0.0,0.2698635255566812,0.11903654961532546,0.06940965166190949,True,-0.3068296878403765,-0.12366162143342607,-0.20915399786924221,-0.038169244997609944,
648,648,1.0,1.0,0.4856425777554027,0.715620986616657,0.4598288448952389,True,0.8564891528911439,-0.14792402746759498,-0.22604713500913987,-0.06980091992605009,
651,651,1.0,0.0,0.8399045585002217,0.5073983721728478,0.15126167360777013,True,-0.5362305819437689,-0.11673372855669853,-0.2162923749057204,-0.01717508220767669,
656,656,0.0,0.0,0.3102452295851893,0.3412051292959959,0.5774763921126581,True,0.7309472606220837,0.002162795630934315,-0.1492676723593164,0.153593263621185,
662,662,0.0,0.0,0.796021678525125,0.603750627728667,0.5788942100554652,True,2.935020020975862,0.03305160252116666,-0.17494736547175682,0.2410505705140901,
663,663,1.0,1.0,0.6611959780134389,0.5635490536455565,0.6237970493941173,True,0.6292214364766535,-0.06228459369480576,-0.2639499601636759,0.13938077277406433,
676,676,1.0,0.0,0.5076521251405558,0.5130942528665638,0.2370425866646032,True,-0.7429906878774283,-0.08184023687956919,-0.22293065543453872,0.05925018167540029,
680,680,1.0,0.0,0.814365313281024,0.28737609466825015,0.17323382838171414,True,-0.326864770003899,-0.07040166984627573,-0.23840140506288438,0.09759806537033287,
684,684,0.0,0.0,0.47678596847590454,0.07525373928976373,0.09431315676823952,True,0.16288915971714146,-0.0681743801089199,-0.1765358883335864,0.04018712811574661,
689,689,1.0,1.0,0.9138947810843371,0.9060733041135615,0.8216389429620172,False,,,,,
702,702,0.0,0.0,0.03904510600685496,0.02671382535325219,0.057375115171226766,False,,,,,
705,705,1.0,0.0,0.9253311828758974,0.767935721578956,0.5925016328444466,False,,,,,
707,707,1.0,0.0,0.3770278451165394,0.22017937453251216,0.07826244798000445,True,-0.3494942951572417,-0.09377636652498225,-0.2698558222221293,0.08230308917216472,
708,708,0.0,0.0,0.3700018688658759,0.4360270532329129,0.17011021853644775,True,0.4261916521144021,-0.11382750985246307,-0.20349887352521961,-0.02415614617970656,
712,712,0.0,0.0,0.18179165970476213,0.3485754276781115,0.24535582259953842,True,0.3228032188299848,-0.020385695249755736,-0.1258420477346213,0.0850706572351098,
713,713,0.0,1.0,0.3020884902611134,0.7423689212002202,0.658342180523671,True,-0.4531725065862828,-0.04397021430942413,-0.2399434152157848,0.15200298659693648,
723,723,1.0,1.0,0.9227500310109462,0.7808459328530202,0.6784096805284155,False,,,,,
727,727,0.0,0.0,0.008724218936973786,0.15688370361403325,0.07048592678025634,False,,,,,
735,735,1.0,1.0,0.8693676395139803,0.5845592701708947,0.5295854786037464,True,0.48612585375578854,0.04180013859279226,-0.051627067782368835,0.13522734496795333,
739,739,0.0,1.0,0.14071677625198042,0.41456404962329907,0.3383766432639824,True,-0.7574947264570462,0.0018460500705426946,-0.26011826210279754,0.2638103622438828,
743,743,1.0,0.0,0.568977714745772,0.7079089097100427,0.20858373971265898,True,-0.8659190352876217,-0.16350486946656695,-0.24741771333659118,-0.07959202559654274,
744,744,0.0,0.0,0.31184754546715604,0.21061196514373906,0.16583973847102715,True,0.26128199685936015,-0.027734496730285683,-0.11352895716198683,0.05805996370141544,
752,752,1.0,0.0,0.4977416098184984,0.4062411854542049,0.5044248717814264,True,-0.9152434851832436,-0.05154854853338824,-0.1880949983386312,0.08499790127185466,
760,760,1.0,1.0,0.692406335628685,0.8504216001206358,0.4037842921018924,True,0.4144404684530171,-0.14791662062986316,-0.29785977130388414,0.0020265300441577594,
773,773,1.0,1.0,0.8692835421061869,0.8439282558612524,0.880262563658666,True,0.17407697810176814,-0.07778652422336095,-0.2438122815141298,0.08823923306740787,
776,776,0.0,0.0,0.3168621649850765,0.08025735149070425,0.41048375096792183,True,0.44770979356993534,0.017694983835622333,-0.17175525213066523,0.20714521980190986,
779,779,0.0,0.0,0.2679093156148856,0.08324687392578212,0.14435321073719035,True,0.17481748722128057,-0.05927684685208297,-0.234812429421498,0.11625873571733199,
781,781,1.0,1.0,0.7124763823714944,0.653230631069435,0.5684789522681134,True,0.5209119732281796,-0.08793859687248412,-0.2149083701458448,0.03903117640087653,
782,782,1.0,0.0,0.9319887062287773,0.6410150697230205,0.7996925931880717,False,,,,,
783,783,0.0,0.0,0.0948518223534902,0.1963186287851368,0.5701672401730711,False,,,,,
786,786,0.0,0.0,0.04342866372740399,0.15117128680270817,0.09811053610360806,False,,,,,
798,798,1.0,1.0,0.5738280382772704,0.46095050392149967,0.6899656127734846,True,0.7693065664762786,-0.003372567338683174,-0.1704862138572246,0.1637410791798582,
822,822,0.0,0.0,0.7852116852351514,0.7051796696276489,0.8549330596284612,True,3.4328913502743186,0.07371290067706474,-0.1360893749708707,0.2835151763250001,
827,827,0.0,1.0,0.20298206856941894,0.5242892059437693,0.10834864527525576,True,-1.0128039125411235,-0.12699322735506186,-0.2100898408707766,-0.04389661383934715,
839,839,0.0,0.0,0.3459267656741221,0.1133646466488581,0.08696392637917823,True,0.14692030969984277,-0.15465778123495594,-0.27596539385512,-0.03335016861479194,
841,841,0.0,0.0,0.06492167228219055,0.24956504456831632,0.10418782979897359,False,,,,,
845,845,1.0,1.0,0.7529859679004913,0.5244563611479922,0.7724707399784841,True,0.5501837016611988,0.04975788707922562,-0.13590058942827182,0.23541636358672305,
848,848,0.0,0.0,0.1749639197908613,0.2818343353833745,0.2046225235807358,True,0.26439062491980403,-0.04512176817280422,-0.1800612206141999,0.08981768426859141,
859,859,1.0,1.0,0.7373945455411194,0.6358205668837489,0.7457448830464631,True,0.45472632004376795,-0.026423268499573844,-0.20785153358267666,0.1550049965835289,
868,868,1.0,0.0,0.3159122574538403,0.2818690234024054,0.18006004545095927,True,-0.6717775094107512,-0.06905298314620216,-0.18683809925483807,0.04873213296243374,
875,875,1.0,1.0,0.29545258998674867,0.0797790185638954,0.6520218609164056,True,1.7500228005488543,0.005141828558391154,-0.22252079239225253,0.23280444950903478,
890,890,1.0,1.0,0.9514219400292337,0.7290944770072947,0.5172303996729711,False,,,,,
892,892,0.0,0.0,0.27357765438948894,0.16976147777879536,0.26353527697542245,True,0.32746908514783474,-0.09759402251420335,-0.1903787415458265,-0.004809303482580213,
893,893,0.0,1.0,0.42129548299625,0.5583282137207654,0.26017006665443126,True,-1.0613659211580173,-0.06964818233248359,-0.17675950227049358,0.037463137605526386,
898,898,1.0,1.0,0.45929653428546496,0.3552714655745849,0.2947146030465132,True,1.4750205788534765,-0.06955292885057306,-0.20758011844337942,0.06847426074223324,
