_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
49,0.0,0.0,0.032251940574973166,0.10687548013094221,0.03591678298410519,False
50,1.0,1.0,0.8647668156604723,0.7904952118632068,0.7714098494286898,True
51,1.0,1.0,0.9586837670041416,0.49256886957870577,0.8313439533509119,False
52,0.0,1.0,0.3718289757264024,0.5331129949913921,0.2660647748158137,True
53,1.0,1.0,0.7658521052162434,0.5721321395047333,0.636593113564011,True
54,0.0,0.0,0.15514650539388486,0.3844139544148157,0.13909944988532957,True
55,0.0,0.0,0.16129045909683143,0.5697243737857725,0.40563900507135725,True
56,0.0,1.0,0.5845786379234393,0.19591002475957353,0.29904098508577914,True
57,1.0,1.0,0.718879837706828,0.6735660530114655,0.7088162322769395,True
58,1.0,0.0,0.2909459447154684,0.6772908840082178,0.4566914058821403,True
59,1.0,0.0,0.5622283480107458,0.5340270781345843,0.22079197865230063,True
60,1.0,0.0,0.7669801387094345,0.7206216664541476,0.8911805836618996,True
61,0.0,0.0,0.22186973050180686,0.264171897501089,0.3649248654862302,True
62,0.0,0.0,0.39787949822324026,0.3811792431560494,0.3576203019992179,True
64,1.0,0.0,0.42049985289568104,0.20611059050378094,0.04361267231128124,True
65,0.0,0.0,0.3428427632742596,0.4370781175360764,0.4251346646347726,True
66,1.0,0.0,0.9716398973224355,0.8325758067476388,0.6881620289779361,False
68,1.0,1.0,0.7887735949821648,0.5118497658857166,0.6677893435321955,True
70,1.0,1.0,0.9498168030446218,0.7210744578553253,0.8513185293006871,False
71,0.0,1.0,0.8117325088564464,0.4523976661090189,0.6438158580184078,True
73,1.0,0.0,0.7101026609671213,0.32736661481823986,0.44114452891076383,True
74,0.0,0.0,0.12326954924530059,0.5350890234024193,0.40825935317432777,True
76,0.0,1.0,0.23022071936080327,0.23936722950685474,0.593264891951179,True
77,0.0,0.0,0.5954115638521426,0.3095484114935135,0.6766211620673714,True
78,0.0,0.0,0.6294055189183163,0.40565984824936363,0.4230225202040664,True
79,1.0,0.0,0.6523636359502981,0.3770334142654761,0.39604284128782474,True
80,1.0,1.0,0.4476235058348976,0.4795820573564288,0.5126053434492548,True
81,0.0,0.0,0.04351282467469633,0.1768247507604027,0.43505553503514155,False
82,1.0,1.0,0.6933907862442342,0.6077505158535997,0.49280607227697226,True
83,1.0,1.0,0.7395933463796998,0.5086558973363837,0.7486545143483633,True
84,1.0,1.0,0.6599123917289771,0.3170965535183056,0.5702688942245693,True
86,0.0,0.0,0.10996997808498048,0.03577205668678777,0.1102942872343939,True
87,1.0,1.0,0.8700140966549827,0.8977366919012877,0.8665899368659805,True
88,0.0,1.0,0.5397938460070657,0.5746061452874724,0.6880343931511875,True
89,1.0,1.0,0.9187852275589189,0.6553456289763117,0.5323562142984581,False
90,1.0,1.0,0.631222371104944,0.295434868655925,0.5786454832733112,True
91,1.0,1.0,0.44906075061447254,0.3106545719230393,0.5672121902819788,True
92,1.0,0.0,0.31072302303437027,0.09666203732017788,0.13081016640798368,True
94,0.0,1.0,0.19317162674573124,0.32483868115637987,0.7739262320545585,True
95,0.0,1.0,0.6972228900047371,0.7597984023057753,0.7598879881500321,True
96,1.0,1.0,0.7643924841023012,0.7246201554032694,0.834451648356323,True
97,0.0,1.0,0.3636931474762511,0.4950513251291181,0.4252715240646569,True
98,1.0,1.0,0.9331473217299,0.6120163956742324,0.6569804191213524,False
99,1.0,0.0,0.8678621028045855,0.41956013627781513,0.454304711965296,True
100,0.0,1.0,0.2632984965137384,0.33024169015143395,0.24395208818359065,True
101,0.0,0.0,0.1929298207155384,0.37299792447649976,0.3800646771752946,True
102,1.0,1.0,0.9787095102526244,0.968203806033042,0.8622480429135589,False
103,1.0,1.0,0.7802392810554349,0.8835402004186658,0.5781584792565043,True
104,0.0,0.0,0.21648860991426783,0.24930802845860234,0.03280365067236377,True
105,0.0,0.0,0.42399270350467627,0.24793550960208044,0.26297308839004485,True
106,1.0,0.0,0.2723401949290113,0.19865594139706697,0.35450737085322803,True
107,1.0,1.0,0.586029120723879,0.5327654271775429,0.16557223950828615,True
108,0.0,1.0,0.4712510563145654,0.5392678824943362,0.509092367142518,True
109,0.0,1.0,0.2968786441802318,0.08322047279790018,0.5827281677988517,True
110,0.0,0.0,0.184181596863694,0.34270099533476556,0.31434568753121545,True
111,0.0,0.0,0.062499255924783975,0.044235341371235755,0.11185138159115171,False
112,0.0,0.0,0.0995427989323096,0.5592095327680603,0.03339569350419129,False
113,0.0,0.0,0.010407442361993662,0.13836883682370352,0.08305221702724197,False
114,1.0,0.0,0.6438536987948034,0.457077113315756,0.31683781083694973,True
117,0.0,0.0,0.05801114326139332,0.38639690351679407,0.5092926358674678,False
118,1.0,0.0,0.5295508483359314,0.1684848371129893,0.4113692741977891,True
119,1.0,1.0,0.6378661860039659,0.44957518039395705,0.5788288010125846,True
120,1.0,1.0,0.7143818164035804,0.40561442885566895,0.5540685944457926,True
124,1.0,1.0,0.45330250118851495,0.3635436267290641,0.3359941881201918,True
125,0.0,0.0,0.10834528182981737,0.25819640718125086,0.19407779868193367,True
127,0.0,0.0,0.25196804994566846,0.15463414010701454,0.2395582525759537,True
128,0.0,0.0,0.11035127850969208,0.2757476437352217,0.06908590118400278,True
129,1.0,0.0,0.27584527191749364,0.08088198613745014,0.636945993216733,True
131,1.0,1.0,0.8580577519962815,0.679632187158483,0.6160025965300449,True
132,0.0,0.0,0.21523407024056737,0.15760712508769867,0.1365444965122986,True
133,1.0,0.0,0.6185108969036656,0.8322446716940723,0.7135188568111368,True
134,1.0,0.0,0.269214766706483,0.2544531363638481,0.5250293688778734,True
135,0.0,0.0,0.045223102476512234,0.11706647166883843,0.09268959557387117,False
136,1.0,1.0,0.6453388987021765,0.7860968464606743,0.4402061103848545,True
138,1.0,1.0,0.6720878283450313,0.5651246684046908,0.7632059782155037,True
139,1.0,1.0,0.8747847703060782,0.4324781539637685,0.6426017133951619,True
140,1.0,0.0,0.8965757949459936,0.5038429383206721,0.7535997406939295,True
141,0.0,0.0,0.13144068859124333,0.09199473294981146,0.04979628762158441,True
142,1.0,0.0,0.677628661941045,0.47120833236023324,0.7316678362825723,True
143,1.0,0.0,0.2867982281748763,0.3454004808927627,0.2475238123651148,True
144,1.0,1.0,0.9456534088867243,0.7179389762848428,0.8073145882051554,False
146,1.0,0.0,0.08365308741615869,0.11592507287843495,0.0914928650516957,False
147,0.0,0.0,0.06478034994188209,0.03587504853271385,0.0569340956961697,False
148,1.0,0.0,0.2861106248086442,0.36589263830841084,0.42401341701081996,True
149,0.0,1.0,0.16962430441057078,0.40428663788047664,0.3101262124842632,True
150,1.0,0.0,0.8307536321124822,0.2827807564105174,0.49371470602023215,True
153,0.0,0.0,0.1393202040953939,0.11570495073715614,0.14880919943793028,True
154,0.0,0.0,0.12653256852309486,0.3277205462612677,0.4373662479702615,True
155,1.0,1.0,0.5793511933402032,0.40357766081305135,0.49152062982145467,True
156,1.0,1.0,0.5485840790484738,0.6733414077280795,0.31729791287863673,True
157,0.0,1.0,0.23624694714320674,0.5277366640144733,0.5446029121589139,True
158,0.0,0.0,0.775372877719375,0.4826881683660444,0.7632671804673293,True
159,1.0,0.0,0.8663550936928865,0.8952979724290965,0.6186609603932113,True
160,1.0,1.0,0.8164444038911317,0.37275708902748095,0.23288991718104615,True
161,0.0,0.0,0.8089956314605607,0.8267211805657758,0.5795883915444341,True
163,0.0,1.0,0.2786493936846735,0.1921776253121314,0.3155499408383972,True
164,0.0,0.0,0.2523968659736553,0.33380789288299717,0.31339474485798163,True
165,1.0,1.0,0.7845634922268854,0.7946564655803029,0.29411758644397495,True
166,1.0,1.0,0.7509737340800371,0.5654771482426005,0.8060181892945671,True
168,0.0,0.0,0.021793308612338195,0.029047265659044363,0.29458753870601856,False
170,1.0,0.0,0.826106720174973,0.457896006220498,0.5835194106688694,True
171,0.0,0.0,0.28008401821612744,0.17543853040469184,0.06476323888187437,True
172,1.0,0.0,0.317813952194768,0.2387016500398505,0.30365958941045224,True
173,1.0,1.0,0.7395501457121118,0.7942626358283671,0.7511628758439153,True
174,1.0,0.0,0.8977543644567622,0.7862844623639199,0.2836865843981445,True
176,0.0,1.0,0.5147219879973916,0.4609956863811265,0.40300086965257614,True
177,0.0,1.0,0.4862552228433695,0.7717721204780466,0.5792103223893829,True
178,0.0,0.0,0.08756730513671926,0.399725047247066,0.3147222735081551,False
179,0.0,0.0,0.6233754851585046,0.5826707357325971,0.5655734769228145,True
181,1.0,1.0,0.9375435429183118,0.6501909625424072,0.7192688886239728,False
182,1.0,1.0,0.7749385664384605,0.6961900931676214,0.45671230486214187,True
183,1.0,1.0,0.9446081321762633,0.5936111601922083,0.640086734995113,False
184,1.0,1.0,0.7698280777781401,0.42779230892889,0.29428154148881847,True
185,0.0,1.0,0.33819964990025897,0.5899532598152422,0.5596137430814566,True
187,1.0,1.0,0.8610851941689474,0.8430819545355723,0.856949736949305,True
188,0.0,0.0,0.00400878332355097,0.05498002429927815,0.13499938718036156,False
189,1.0,0.0,0.8434553390037094,0.6802700195906797,0.783219092790731,True
190,0.0,0.0,0.7738916806686252,0.5666859844644526,0.5006270590740426,True
191,1.0,1.0,0.3368767694365178,0.5002131572882108,0.47092643240821136,True
192,0.0,0.0,0.07642882959197587,0.5900708152498787,0.27986002294020784,False
194,1.0,0.0,0.8374952451026132,0.6918189361988765,0.7985951832846041,True
195,1.0,0.0,0.21933155638798982,0.46916019607767273,0.44616597604596014,True
197,1.0,0.0,0.9795327989042765,0.6977325149794361,0.7666009153215821,False
199,1.0,1.0,0.9707232790742245,0.8203213905309903,0.8825605751764412,False
200,1.0,1.0,0.911042162335838,0.6730812722514076,0.6762307019557466,False
201,0.0,1.0,0.7796170433681282,0.2760814102365787,0.35674699044068203,True
202,1.0,1.0,0.9439941989698807,0.8562540170311815,0.5755071821463452,False
203,1.0,0.0,0.19971322263788424,0.6730280499995317,0.4481888846993067,True
204,0.0,0.0,0.0790425016335551,0.08423656136440343,0.20784518771908306,False
206,1.0,1.0,0.4556030702865176,0.5430849667375749,0.7587764651699805,True
207,1.0,0.0,0.8717536813222083,0.6568046519136651,0.7986085767849238,True
209,1.0,1.0,0.9545108426833396,0.9342281620536311,0.5530517617793796,False
210,0.0,1.0,0.4808232228905086,0.596160640437881,0.41999186610399347,True
212,0.0,0.0,0.0797859970381799,0.13731533838406101,0.20473395647281775,False
213,1.0,1.0,0.5168339595233298,0.5007773230699938,0.8203252122183641,True
214,1.0,1.0,0.3431068502748987,0.8924755362849418,0.6698739437546538,True
215,0.0,0.0,0.17412851704319332,0.1468803310486569,0.17204340301944515,True
216,0.0,0.0,0.0744472323736123,0.04402120196650324,0.07757285817811907,False
217,0.0,1.0,0.9033064095512131,0.5820751976530731,0.6245962214271796,False
218,0.0,1.0,0.5197586347755596,0.773386506703045,0.8224816625837237,True
219,1.0,1.0,0.8957989212627557,0.7442620365973596,0.8177889770252443,True
220,1.0,1.0,0.7727233375583421,0.7760572889780283,0.8225901249507219,True
221,0.0,0.0,0.5309228749760385,0.4353100060120127,0.40114282188404654,True
222,0.0,0.0,0.12584445587120544,0.5186404097894823,0.4378606079854639,True
223,1.0,1.0,0.8433065748996126,0.6731214658783908,0.628357032171861,True
224,0.0,0.0,0.30273985738644554,0.18884924065787334,0.46120189712032145,True
225,1.0,1.0,0.8280785971136368,0.6482270370479356,0.7814149610329544,True
226,0.0,0.0,0.6937227631623698,0.1312454509078017,0.23046116650979517,True
227,1.0,0.0,0.33972676288973547,0.3309407179029503,0.367972684444599,True
228,0.0,0.0,0.30253818066361515,0.3220187767390086,0.39090960116667733,True
230,1.0,1.0,0.8248533724886011,0.3747896750570466,0.2657326643564616,True
231,0.0,0.0,0.17731036678957232,0.36636434606458196,0.21683652029158024,True
232,1.0,0.0,0.796491971643997,0.6032108578390536,0.41356994360678595,True
233,1.0,1.0,0.6052226883365371,0.29921399085991734,0.5138668067668544,True
234,1.0,0.0,0.9016872681852824,0.5348494352396583,0.5151437691497338,False
235,1.0,0.0,0.39702269142803714,0.8775717064321863,0.8282649835297052,True
236,0.0,0.0,0.562622117842674,0.6750559895545685,0.4416934144198289,True
238,1.0,0.0,0.4358272025440766,0.2984785778381371,0.4325813366294846,True
239,0.0,0.0,0.27240217755638424,0.16325788085200754,0.32184789783289036,True
240,1.0,0.0,0.7947681662857724,0.13649733042558768,0.19581883972830585,True
242,0.0,1.0,0.2507654916446853,0.12773282644815767,0.4098890264108132,True
243,1.0,0.0,0.4305927454846154,0.2052329754459202,0.1639046105802497,True
244,1.0,0.0,0.7785476676842811,0.5657211925989891,0.5597072640772522,True
245,1.0,0.0,0.25423527311008104,0.40821089453778314,0.30872020365514846,True
247,1.0,0.0,0.9195777750973396,0.6734519267769913,0.7072177872135786,False
248,0.0,1.0,0.5606500146698651,0.39282126815328205,0.8005780719757903,True
249,1.0,1.0,0.8443699217699435,0.8679149083440924,0.7496555839945145,True
251,0.0,1.0,0.295196988384552,0.18026079926797944,0.6287292035408734,True
252,1.0,1.0,0.6673264325094477,0.5054958551538251,0.4855785291344741,True
253,0.0,0.0,0.19439268415479383,0.23511794054306898,0.3722822356416553,True
255,1.0,0.0,0.5864837516258106,0.3879559156707898,0.3545799377554306,True
256,0.0,1.0,0.3408104236258051,0.19680937523286188,0.16678229258457586,True
257,1.0,0.0,0.3308101056256322,0.2077260052994773,0.24091906944415956,True
258,1.0,0.0,0.7188761702060495,0.5553018391583124,0.6961400201155739,True
259,0.0,1.0,0.794467159876549,0.6878569211635506,0.6551057451712706,True
260,0.0,0.0,0.35097365700843935,0.24396667390221707,0.3118448202491756,True
262,1.0,0.0,0.9393619476776717,0.644838571094455,0.4367008890901371,False
263,0.0,0.0,0.7892808672597521,0.5667103718305018,0.3245234897422714,True
266,1.0,0.0,0.2206771250611156,0.20552248044155322,0.021733945149336933,True
267,1.0,0.0,0.6149267985139509,0.33350951557105396,0.22986002325384028,True
268,0.0,0.0,0.20390141538204018,0.6452097685506102,0.5422106065634092,True
269,0.0,0.0,0.4873580585022854,0.2594157607686742,0.37255805227066047,True
272,0.0,0.0,0.03418597253413525,0.1528067862018338,0.29383827646633914,False
273,0.0,0.0,0.24169779049166998,0.8432118464015163,0.8583053850566773,True
274,0.0,0.0,0.031240796830967213,0.1169760704758003,0.14743802484149154,False
275,1.0,0.0,0.21729563780279262,0.3974761991745745,0.36362587831365323,True
276,0.0,0.0,0.19570388000131528,0.33086762940670894,0.4920639890683392,True
279,1.0,1.0,0.885201330457586,0.7852384907473653,0.5815113859696922,True
280,1.0,0.0,0.9348019210177058,0.39250277768937886,0.37630679373749343,False
281,0.0,0.0,0.1795984053893161,0.35722354573634124,0.6198117750424841,True
283,0.0,1.0,0.6873506047794528,0.43904098295604593,0.3083596789151098,True
285,0.0,1.0,0.1435592387503512,0.6135650896473129,0.2721123528428268,True
286,1.0,0.0,0.8069361592301946,0.2810508823901649,0.4556885643660908,True
287,0.0,1.0,0.8919963632279108,0.3682881923405987,0.7724796222439755,True
289,1.0,1.0,0.8661018905394166,0.9478725336303901,0.6006561002839341,True
290,0.0,1.0,0.4086702973376284,0.5946466401390685,0.44739669286691264,True
291,1.0,1.0,0.8967456000945228,0.4843125219530152,0.9086355775272212,True
292,0.0,0.0,0.18036128876832908,0.26979843722050595,0.3297925929546213,True
293,0.0,0.0,0.48737210617276017,0.49168611941648815,0.4684083802657945,True
295,0.0,1.0,0.7395199975533341,0.5603986706260624,0.504340904826404,True
296,1.0,1.0,0.9635680310997845,0.8814545068104297,0.6969766537072772,False
297,0.0,0.0,0.08085962670018772,0.2951493289339634,0.11237685451727532,False
298,0.0,0.0,0.14283823916331434,0.04279297890693229,0.05163121230165488,True
299,0.0,1.0,0.1433088284225853,0.042472571091329916,0.5119355266209663,True
300,0.0,1.0,0.27603144674260255,0.5376469734876912,0.35639139419676474,True
301,0.0,0.0,0.5133109459980405,0.555049556997467,0.46814894173453064,True
302,1.0,0.0,0.8194514895220009,0.3576568351155535,0.2147973302426679,True
303,1.0,0.0,0.62828015446864,0.39432559400844863,0.5954869301116331,True
304,0.0,1.0,0.9379518401155859,0.5789165592393674,0.5617004824827828,False
305,1.0,0.0,0.842505838850692,0.5201709434905523,0.7724355473044635,True
306,1.0,1.0,0.9136471599887002,0.6721680866756198,0.850323042779744,False
307,1.0,1.0,0.8864442704172129,0.704640553891652,0.4363652579302836,True
308,0.0,0.0,0.08395708630047988,0.04840713959843768,0.04436347905328358,False
309,1.0,0.0,0.41459417795007475,0.5260817157359784,0.5183563002833916,True
310,0.0,0.0,0.3119005701372356,0.46818418502256176,0.5345189864618289,True
311,0.0,0.0,0.09354019886473941,0.053001287921162134,0.17266289070135013,False
312,1.0,0.0,0.3580751627143823,0.23278323558829767,0.770791986556602,True
313,0.0,0.0,0.5199088040184398,0.4165523994227244,0.47380070828125287,True
314,0.0,0.0,0.45762437030113867,0.506705200210875,0.048313446225723665,True
315,1.0,1.0,0.9939632227329225,0.7483393110434754,0.7407275933641051,False
316,1.0,1.0,0.4600461169427588,0.09701037723065392,0.3426565159635581,True
317,0.0,0.0,0.01314997512195078,0.013999111978578473,0.08560034290515751,False
320,0.0,1.0,0.11538393711378103,0.30776892040067616,0.12473855460716764,True
321,1.0,1.0,0.9559439786024397,0.8275247509967391,0.7688889513769025,False
322,0.0,1.0,0.34048315184970473,0.5746737467417158,0.46400089395477206,True
323,0.0,1.0,0.06500827813841065,0.6422805600434996,0.5478075757716682,False
324,1.0,1.0,0.8528023248590194,0.4640109035870987,0.9033661297005742,True
325,0.0,1.0,0.2863799807311942,0.44495151826790463,0.4648905598426038,True
326,1.0,1.0,0.9838195076241953,0.8542664092135599,0.7786595818804517,False
327,0.0,1.0,0.0442119588774723,0.057379187458927915,0.3319710818153476,False
329,0.0,1.0,0.708315935799525,0.6858280632020811,0.4221883109398207,True
330,0.0,0.0,0.37771827280899095,0.3153404946284726,0.2860830462688752,True
331,1.0,1.0,0.46501733672684276,0.5488728186269396,0.8647708389067136,True
332,0.0,1.0,0.2573489739375679,0.23587974728677719,0.22368567060071262,True
333,1.0,1.0,0.9796770160351637,0.742106494163198,0.5735003121065163,False
335,1.0,0.0,0.4853883852261591,0.13602278409654964,0.17393361318247358,True
336,0.0,1.0,0.9501970873397075,0.9670991326561341,0.8887664393047668,False
337,1.0,0.0,0.5237183165831347,0.37260080950546276,0.21610303682412757,True
338,1.0,1.0,0.9915892365546771,0.7975163533885484,0.7282107599012827,False
340,0.0,1.0,0.4503265285804561,0.7773709568504399,0.492011804036119,True
341,1.0,1.0,0.9510782772592468,0.6096962538347186,0.6348512635812162,False
342,1.0,1.0,0.6316246455258301,0.3654700561946847,0.49752441071506937,True
344,1.0,0.0,0.5424071356565747,0.6610129975538683,0.35085344859856127,True
345,0.0,0.0,0.08107448794485728,0.14608980782354658,0.3026293294942217,False
348,0.0,0.0,0.29302059023466037,0.5515260991467148,0.5699694366022922,True
351,0.0,1.0,0.4339492434863553,0.32120550787587776,0.4545946351798964,True
352,0.0,0.0,0.4917333393286774,0.3218368729409657,0.48841630027060323,True
353,0.0,1.0,0.753223322975461,0.4206898581959239,0.3203222305083497,True
355,0.0,1.0,0.210732566113605,0.413572978398055,0.5942921915253561,True
356,1.0,1.0,0.7183197761265628,0.757100352218571,0.8750119666984466,True
358,0.0,0.0,0.20405921779311315,0.22759079638856314,0.10833523430952138,True
359,0.0,1.0,0.29099918263709323,0.1858856107301669,0.5395123405503265,True
362,0.0,1.0,0.046507354650678866,0.07374769935536728,0.401059763681527,False
363,1.0,1.0,0.5897985825345913,0.572712817844384,0.6341786833810044,True
364,0.0,0.0,0.4127652714529264,0.6537309913131829,0.2046219330306698,True
366,0.0,0.0,0.3580778217654014,0.3262942241180333,0.5521702414437903,True
367,0.0,1.0,0.15136540309491175,0.43422542848146994,0.7598730431288543,True
369,1.0,1.0,0.835574578391219,0.49753220817866894,0.6488860099661785,True
371,0.0,0.0,0.2710746638612618,0.1641784613893949,0.126222024836954,True
372,1.0,0.0,0.18348274853523905,0.2960307743144279,0.24594510787727353,True
373,1.0,0.0,0.2312658038575597,0.4308100246765968,0.41292611985314515,True
374,0.0,0.0,0.5832848028122206,0.600985008899944,0.71851065683708,True
375,1.0,0.0,0.4340666504689817,0.31382067926820356,0.31490401714560484,True
376,1.0,1.0,0.8335068492596079,0.15521312861917338,0.6153520975458682,True
377,1.0,1.0,0.9435436374356961,0.9624488923385286,0.7024569094845454,False
378,1.0,0.0,0.12630106117862214,0.10583804892554358,0.25431951820550525,True
379,0.0,1.0,0.7380829346139033,0.7350022037544908,0.6138315901045293,True
381,1.0,1.0,0.5163859072687343,0.45393186803064933,0.6222900454317891,True
382,1.0,0.0,0.7715869545655206,0.9076487369098917,0.8472574820967261,True
383,1.0,1.0,0.8001807318056872,0.8375976657951825,0.7168119087746937,True
385,1.0,1.0,0.9289368541035643,0.8101282526981268,0.8948305082974957,False
386,1.0,1.0,0.8949105324485211,0.8219155020633451,0.775790041277668,True
387,1.0,0.0,0.34674881888978054,0.7094612099643525,0.6815125831165726,True
388,0.0,0.0,0.38978573804971556,0.2543772664835065,0.7725465376410066,True
389,1.0,0.0,0.49449056240934364,0.6896034069694189,0.2558901176137728,True
390,0.0,0.0,0.44698631884507845,0.09572945188074808,0.17279240388297457,True
391,1.0,1.0,0.46198495014649216,0.2746195211695265,0.8106191463670566,True
393,0.0,1.0,0.2632174198754554,0.6268648590517085,0.5903095697357842,True
394,1.0,1.0,0.9438580511478878,0.7224182112424148,0.807994742436441,False
395,0.0,0.0,0.0077130624508986775,0.043502294332878264,0.07098624681996052,False
396,1.0,1.0,0.7911083697251029,0.7479500650066445,0.8220018606455133,True
397,0.0,0.0,0.3922627114686009,0.5124130774604488,0.13114136009900224,True
400,1.0,1.0,0.6219556477806731,0.8116171329527824,0.7480363678299663,True
401,0.0,1.0,0.6880836175034948,0.7665588878602645,0.8301386271425576,True
402,0.0,0.0,0.347598684437973,0.18731479008411353,0.13129293898237676,True
403,1.0,1.0,0.7480264173358459,0.739084566468661,0.7638182993136149,True
404,1.0,1.0,0.1923807099170066,0.636890503357429,0.1565836749582578,True
405,1.0,1.0,0.6808125387783897,0.638855901738814,0.4958790397967743,True
406,0.0,0.0,0.20620359591140824,0.1273324790060226,0.49609131199421486,True
407,1.0,1.0,0.6045970858409379,0.860889258451279,0.886182189319375,True
408,1.0,1.0,0.8221672720554257,0.3591277597621222,0.7799453445330791,True
410,1.0,1.0,0.765487480442026,0.4520317568672714,0.42468067928078707,True
411,1.0,1.0,0.7372156155978127,0.6244421757440743,0.7615464123297856,True
412,1.0,1.0,0.947748823922887,0.7911434994588981,0.5064558020080432,False
413,1.0,1.0,0.8122346785768951,0.5303127964625166,0.6258347519987165,True
414,0.0,0.0,0.045330486145390446,0.4655065377873753,0.564127911157004,False
415,0.0,1.0,0.3957114914126228,0.5293705379503458,0.3292797409379439,True
416,0.0,0.0,0.19891179952685223,0.31195425495297513,0.5428307363941461,True
417,0.0,0.0,0.37727321901232946,0.07094166099840096,0.3551626068336599,True
418,0.0,0.0,0.06660603499656326,0.11629381729544447,0.10429186436393904,False
419,1.0,1.0,0.7851810483935603,0.47719608741190134,0.8032296088012634,True
420,0.0,1.0,0.6124210634802721,0.3615931521767876,0.5018855354585332,True
421,1.0,1.0,0.9659838772269591,0.7546670174899184,0.812811289229792,False
423,1.0,1.0,0.34892444256268085,0.299018728381875,0.6541125625629473,True
425,1.0,0.0,0.7657434333413988,0.8071162120357404,0.857695189724416,True
426,1.0,1.0,0.8297623663975735,0.35624494657871947,0.7633502898397824,True
427,0.0,1.0,0.4285566586599295,0.897999082568873,0.16166507115154352,True
428,0.0,1.0,0.21971931064320055,0.28620936008074854,0.22322458651399016,True
430,1.0,1.0,0.6862552674112082,0.7938633774660311,0.880620763549825,True
432,0.0,1.0,0.6215353108012551,0.2980452025084874,0.43762166054454127,True
434,0.0,1.0,0.38609241008887224,0.17941717263950688,0.5003289133893557,True
437,0.0,0.0,0.013011569862572611,0.20475943794053686,0.09873898736876181,False
438,1.0,1.0,0.6111436114071733,0.4635440886786177,0.3958150189094638,True
439,0.0,1.0,0.7088544294098696,0.025508304493720785,0.3672461383872379,True
440,1.0,1.0,0.7961590153419859,0.645618904065394,0.6543760708644737,True
441,0.0,1.0,0.349182924286595,0.5066711717358553,0.5618173725082192,True
442,1.0,0.0,0.18182805965086182,0.18813669998737048,0.22847085814233276,True
443,1.0,0.0,0.2246392538719856,0.21658561442628815,0.07766447202108909,True
444,1.0,0.0,0.9649458793945362,0.6173322676240612,0.7001040866314754,False
445,0.0,0.0,0.3845664922679259,0.28855879991834693,0.1660942668330991,True
