_oci_row_id,condition,scenario,search,seed,estimated_cate
270,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.13767164351379244
271,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07695359148501049
277,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.01782890637579262
278,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.12786519817699774
282,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.004020661847033343
284,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0726590236969502
288,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.066018462526356
294,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.15090218083600063
318,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0800203096432207
319,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06343325827521078
328,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.02064020913507889
334,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17575165126840064
339,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.21247653071008016
343,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.13401786139173597
346,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11715814673466463
347,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.15034065287520007
349,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07915397378671128
350,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.027791148061042898
354,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10738387248725072
357,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.14443902031836858
360,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1616551812657484
361,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.08589669353216915
365,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.19017817556864194
368,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1075186678399258
370,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.25849378524682265
380,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.24098466431266016
384,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.033265158434198694
392,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05540463070925967
398,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.18438185348615121
399,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10533419661757146
409,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.04694244440293602
422,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.016043480932775297
424,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.13434193792382707
429,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.12379455263193788
431,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.16893289329843764
433,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.09503392902683185
435,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.04074930268858263
436,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.25878741206164424
446,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.18889933244620077
447,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11385047746860417
451,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17358276187972482
460,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.08834114485229336
462,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.055719966330962885
465,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.027786092262121885
467,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.011202762323690395
468,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17750911000583752
474,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.014640137631329014
478,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10208509454228569
481,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0964012007648067
486,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1487349738856284
487,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10767005831992842
498,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.24240847785859537
503,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07734872804616381
507,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0956338426050635
508,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11674462278903734
514,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0985475357200768
526,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.029901492848321776
528,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.2035068250198821
532,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.2362771743511733
534,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.08622769051746236
535,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.03607078785463613
538,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.026710701684828933
539,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.09118190201807126
546,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10863154847342676
549,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.09377940203827535
550,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.21615706062278656
552,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11649899979694982
559,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1057684774760256
560,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10728226029536744
561,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.058294660244864
563,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.12258807408489246
568,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17135606900112516
569,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.03492932143882639
571,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.05736895864439339
576,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17049288293445317
578,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10221216028649124
580,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.001647633387922641
584,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07818926426152832
588,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.01775819621339937
594,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1523785800774753
599,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1129288071204364
603,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.18544151767232178
606,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.045396408510335044
607,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11127917242136029
609,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11957993315796465
614,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07180405353392248
617,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1999783596549136
621,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11366241901748793
626,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.12619637038634104
638,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10735007577210509
648,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06545863382489482
651,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.09378334976214872
656,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0651087867391995
662,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05070003553149311
663,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07754173614366308
676,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07454104279273095
680,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1533597016671125
684,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10183870845375477
689,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05843724507510378
702,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.09289344119195919
705,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.21580210428017305
707,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.22286995388446798
708,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17715157498257086
712,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.006089557250461525
713,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.046327335304253515
723,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.01779570477682116
727,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.01522555170086999
735,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05142121035717408
739,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05933634902256257
743,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1681487129407017
744,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.062147529547056005
752,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06440318623847131
760,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1588019655551422
773,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.10534609703505535
776,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0524157704682764
779,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.08550530291552703
781,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.05736093553262363
782,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11976262152497288
783,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06235185204459249
786,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.057273579211490136
798,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.02240444624826817
822,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0016260733303216156
827,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.25203308929127477
839,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1924059403836302
841,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.03055668937006228
845,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.025676815915377682
848,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.012926222017406626
859,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.013022730841348093
868,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.06205140854132844
875,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.010232997966549154
890,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.047477185792654364
892,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.1616315993639755
893,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.13260178893493255
898,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.14690820503939933
908,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.017026393973551896
913,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.08877042557965895
915,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.08320393610417964
917,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.0029654576391844323
924,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.13534996608461186
929,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.0967170667837165
934,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.15003637696776914
955,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.09747051776138325
960,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.017231746389325286
961,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.11519687476646745
967,oracle_nuisances_observed_outcome,c,sqrt,2120042,9.010948025851037e-05
976,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.17093965159525265
977,oracle_nuisances_observed_outcome,c,sqrt,2120042,0.023821989684272907
980,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.07301999514501911
986,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.16186164330699235
987,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.04685229430735058
989,oracle_nuisances_observed_outcome,c,sqrt,2120042,-0.18181588136409704
