_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
563,0,0,0.288810887092968,0.18098102712418604,True,False,1120042,-0.12882886716609163
568,1,1,0.945792509206312,0.8868332236311733,True,False,1120042,-0.20632457957731998
569,0,1,0.5699463291222611,0.7944201465389815,True,False,1120042,0.05421671547198613
571,0,0,0.019360718143083242,0.20212904424201766,True,False,1120042,0.30494704263870864
576,1,0,0.985657195683646,0.7904012675222625,True,False,1120042,-0.26179497170338517
578,0,0,0.4767550890856798,0.2592906969803374,True,False,1120042,-0.06664429737463758
580,1,1,0.9683649971691306,0.9373258311670802,True,False,1120042,0.10621251349427353
584,1,0,0.49698425281219805,0.6131683013636084,True,False,1120042,-0.11233126288720031
588,1,1,0.7256973802344092,0.6843480839944683,True,False,1120042,-0.03081931466202652
594,0,1,0.3328267557033292,0.2565078582404733,True,False,1120042,-0.2601867490212557
599,0,1,0.23146940847626968,0.09030329016421156,True,False,1120042,-0.17604499185536807
603,1,1,0.950662659254123,0.6967093952267789,True,False,1120042,-0.2288260649980235
606,0,1,0.08517606265379603,0.1726932825481575,True,False,1120042,-0.0049186834981038915
607,0,0,0.07414474202561468,0.2048679698877292,True,False,1120042,-0.13330880456134256
609,0,1,0.27752184490103415,0.10971715898201159,True,False,1120042,-0.17115698432256568
614,1,1,0.7368159723539404,0.6359210895611271,True,False,1120042,0.015710918197455744
617,1,0,0.8010460484695189,0.650511355219487,True,False,1120042,-0.30138891590105077
621,1,1,0.6441455579586658,0.5836106553929661,True,False,1120042,-0.04704944707693488
626,1,0,0.6213043595348011,0.155859015377392,True,False,1120042,-0.17132966754620763
638,1,0,0.20200546242296272,0.051601145618087776,True,False,1120042,-0.023148961613306773
648,1,1,0.40996509811221016,0.8800482851214708,True,False,1120042,0.05923599443234821
651,1,0,0.6876186017763336,0.4103267311720954,True,False,1120042,0.08539909502775195
656,0,0,0.21672815872068227,0.5370490537827723,True,False,1120042,0.006601634507402867
662,0,0,0.5412854875092089,0.3430190257465138,True,False,1120042,-0.0404924020637878
663,1,1,0.558955966984612,0.5429086181082996,True,False,1120042,0.007345676430200572
676,1,0,0.5596279154696608,0.5356363889106331,True,False,1120042,0.0485499893615049
680,1,0,0.7326959997507487,0.11702339723451408,True,False,1120042,-0.23319359593060715
684,0,0,0.5095809620747207,0.10132008379383037,True,False,1120042,-0.13310100628336344
689,1,1,0.9593965059098839,0.9708116047422297,True,False,1120042,0.044978051678856816
702,0,0,0.01001131091100082,0.038305986848346504,True,False,1120042,-0.091769323408375
705,1,0,0.9818387908092856,0.7573522870442211,True,False,1120042,-0.30283121353371956
707,1,0,0.27816788105154966,0.05224217720605552,True,False,1120042,-0.3339119778866538
708,0,0,0.30407980437283283,0.16554360367297483,True,False,1120042,-0.2593790560792313
712,0,0,0.12268991638648168,0.1609438312464406,True,False,1120042,0.06695705218618304
713,0,1,0.23599487445084782,0.8782731705182754,True,False,1120042,0.2985738761265484
723,1,1,0.9521620121455607,0.7180788959887858,True,False,1120042,0.015961348350899508
727,0,0,0.0032718255340256686,0.06262436697095923,True,False,1120042,0.1438856457018854
735,1,1,0.8534351673132365,0.7130838936189542,True,False,1120042,0.02569504108636346
739,0,1,0.0895373639085759,0.18533995038691384,True,False,1120042,-0.01651018826470882
743,1,0,0.818683828918493,0.6157485834573707,True,False,1120042,-0.33842962213284317
744,0,0,0.09329951122621168,0.04147368520625212,True,False,1120042,-0.005048063721682595
752,1,0,0.3348775343979218,0.24354561544039965,True,False,1120042,0.041796184214864675
760,1,1,0.7485418695547517,0.8305860348800336,True,False,1120042,-0.211976339592106
773,1,1,0.914863198781001,0.9121508805594647,True,False,1120042,-0.17677073960155532
776,0,0,0.14330884330943064,0.09585268083584231,True,False,1120042,0.0972869599766108
779,0,0,0.25515722437842836,0.42313541948263494,True,False,1120042,-0.00047480090134741526
781,1,1,0.6521171674969055,0.7699677984932014,True,False,1120042,0.01136054960407985
782,1,0,0.9196777343953141,0.35580012373365577,True,False,1120042,-0.15104895359156814
783,0,0,0.052725484334855174,0.24062261436335358,True,False,1120042,0.051493833033635965
786,0,0,0.038129437041765454,0.11437638706227057,True,False,1120042,0.018675388186450967
798,1,1,0.8327737945049247,0.7832853421639149,True,False,1120042,-0.009694090955172943
822,0,0,0.7964023859694794,0.7226986869274034,True,False,1120042,0.11549398238181817
827,0,1,0.20564334032025058,0.41138054234518756,True,False,1120042,-0.4150923006879242
839,0,0,0.34578892978679315,0.051244972271561925,True,False,1120042,-0.27612900591316836
841,0,0,0.01986152714689624,0.10164040189477093,True,False,1120042,0.058195956473210395
845,1,1,0.7845205245651108,0.5028463854562355,True,False,1120042,-0.03364335415392117
848,0,0,0.04549534038197327,0.20059538901900606,True,False,1120042,-0.019435679167379462
859,1,1,0.7602096924000428,0.7230801507304332,True,False,1120042,0.08973316342214406
868,1,0,0.21062354843487743,0.063593025792975,True,False,1120042,-0.05724695542682696
875,1,1,0.2095630028940588,0.25006395669028647,True,False,1120042,0.06220602871495837
890,1,1,0.9876736406620003,0.7278839613296899,True,False,1120042,0.11211553548130582
892,0,0,0.8076451424384119,0.15579588391163268,True,False,1120042,-0.17577735206770503
893,0,1,0.36619238613250343,0.21868543651928912,True,False,1120042,-0.17933966679911376
898,1,1,0.4525570471867022,0.756871634384734,True,False,1120042,-0.11294533866615881
908,1,1,0.6409932429013714,0.5389593655355163,True,False,1120042,-0.0858225147983889
913,0,0,0.3899701749588428,0.4784470629741566,True,False,1120042,0.419818518365064
915,1,1,0.9523558435925716,0.7524112911697871,True,False,1120042,-0.08102957142544272
917,1,0,0.9238051845363644,0.6510453356614134,True,False,1120042,0.053057853203969566
924,0,1,0.04175351115731589,0.2874748128522011,True,False,1120042,-0.18415696693701245
929,1,0,0.6620698022112063,0.5400270204453902,True,False,1120042,-0.1661173247735946
934,0,0,0.1803652267088213,0.20640850057550725,True,False,1120042,-0.21960300929991944
955,1,1,0.8200078699622656,0.44067151123631954,True,False,1120042,-0.11531860414952134
960,1,1,0.3643006462551074,0.5474723955226384,True,False,1120042,0.15027584941003977
961,0,1,0.5523427628313958,0.32622440004488346,True,False,1120042,-0.017564822025555805
967,0,0,0.6292753281413974,0.5409563573366716,True,False,1120042,0.14909835601737323
976,0,0,0.1875189495787529,0.09550610275025576,True,False,1120042,-0.2288647530214119
977,1,0,0.9290030480519587,0.6776003156365273,True,False,1120042,0.06138832497234927
980,1,1,0.8907828288358244,0.6749097282986457,True,False,1120042,-0.06915364730853586
986,1,0,0.719338469580331,0.2546037122448208,True,False,1120042,-0.27431553016516247
987,0,0,0.39239782738313184,0.3616015143122924,True,False,1120042,-0.035076139078635
989,0,0,0.41956555533879414,0.22006559188022567,True,False,1120042,-0.271051316619208
