_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
580,1,1,0.9683649971691306,0.9373258311670802,False,True,120042,-0.0407876991178624,0.95,80
584,1,0,0.49698425281219805,0.6131683013636084,False,True,120042,-0.07580843039921172,0.95,80
588,1,1,0.7256973802344092,0.6843480839944683,False,True,120042,-0.0718412328988011,0.95,80
594,0,1,0.3328267557033292,0.2565078582404733,False,True,120042,-0.16732251133913198,0.95,80
599,0,1,0.23146940847626968,0.09030329016421156,False,True,120042,-0.10407399367056637,0.95,80
603,1,1,0.950662659254123,0.6967093952267789,False,True,120042,-0.15728892036950914,0.95,80
606,0,1,0.08517606265379603,0.1726932825481575,False,True,120042,-0.05876747988363885,0.95,80
607,0,0,0.07414474202561468,0.2048679698877292,False,True,120042,-0.07452918377143555,0.95,80
609,0,1,0.27752184490103415,0.10971715898201159,False,True,120042,-0.0986912124761932,0.95,80
614,1,1,0.7368159723539404,0.6359210895611271,False,True,120042,-0.07557466146001181,0.95,80
617,1,0,0.8010460484695189,0.650511355219487,False,True,120042,-0.19365361612640847,0.95,80
621,1,1,0.6441455579586658,0.5836106553929661,False,True,120042,-0.09360346838242604,0.95,80
626,1,0,0.6213043595348011,0.155859015377392,False,True,120042,-0.11684591707168723,0.95,80
638,1,0,0.20200546242296272,0.051601145618087776,False,True,120042,-0.07891747904114298,0.95,80
648,1,1,0.40996509811221016,0.8800482851214708,False,True,120042,-0.07941671861985161,0.95,80
651,1,0,0.6876186017763336,0.4103267311720954,False,True,120042,-0.07500543634466758,0.95,80
656,0,0,0.21672815872068227,0.5370490537827723,False,True,120042,-0.057931225234325257,0.95,80
662,0,0,0.5412854875092089,0.3430190257465138,False,True,120042,-0.06785433527237263,0.95,80
663,1,1,0.558955966984612,0.5429086181082996,False,True,120042,-0.060921986939417326,0.95,80
676,1,0,0.5596279154696608,0.5356363889106331,False,True,120042,-0.05737605499970617,0.95,80
680,1,0,0.7326959997507487,0.11702339723451408,False,True,120042,-0.13242663984722886,0.95,80
684,0,0,0.5095809620747207,0.10132008379383037,False,True,120042,-0.1286303616687863,0.95,80
689,1,1,0.9593965059098839,0.9708116047422297,False,True,120042,-0.04408533064429561,0.95,80
702,0,0,0.01001131091100082,0.038305986848346504,False,True,120042,-0.08771399330772872,0.95,80
705,1,0,0.9818387908092856,0.7573522870442211,False,True,120042,-0.19157165045262384,0.95,80
707,1,0,0.27816788105154966,0.05224217720605552,False,True,120042,-0.1913648246539892,0.95,80
708,0,0,0.30407980437283283,0.16554360367297483,False,True,120042,-0.173208433546947,0.95,80
712,0,0,0.12268991638648168,0.1609438312464406,False,True,120042,-0.050034678762343125,0.95,80
713,0,1,0.23599487445084782,0.8782731705182754,False,True,120042,-0.003254316000463403,0.95,80
723,1,1,0.9521620121455607,0.7180788959887858,False,True,120042,-0.04312868991373326,0.95,80
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,120042,-0.013984337571316998,0.95,80
735,1,1,0.8534351673132365,0.7130838936189542,False,True,120042,-0.06785433527237263,0.95,80
739,0,1,0.0895373639085759,0.18533995038691384,False,True,120042,-0.08318626684631862,0.95,80
743,1,0,0.818683828918493,0.6157485834573707,False,True,120042,-0.16689593123660323,0.95,80
744,0,0,0.09329951122621168,0.04147368520625212,False,True,120042,-0.07384999625298959,0.95,80
752,1,0,0.3348775343979218,0.24354561544039965,False,True,120042,-0.07090586332088493,0.95,80
760,1,1,0.7485418695547517,0.8305860348800336,False,True,120042,-0.13439679638282967,0.95,80
773,1,1,0.914863198781001,0.9121508805594647,False,True,120042,-0.07277545896195754,0.95,80
776,0,0,0.14330884330943064,0.09585268083584231,False,True,120042,-0.03972539856275499,0.95,80
779,0,0,0.25515722437842836,0.42313541948263494,False,True,120042,-0.05640152554629082,0.95,80
781,1,1,0.6521171674969055,0.7699677984932014,False,True,120042,-0.06794301292736833,0.95,80
782,1,0,0.9196777343953141,0.35580012373365577,False,True,120042,-0.12122910832076425,0.95,80
783,0,0,0.052725484334855174,0.24062261436335358,False,True,120042,-0.0729709215724568,0.95,80
786,0,0,0.038129437041765454,0.11437638706227057,False,True,120042,-0.07199629231317436,0.95,80
798,1,1,0.8327737945049247,0.7832853421639149,False,True,120042,-0.06921107250210522,0.95,80
822,0,0,0.7964023859694794,0.7226986869274034,False,True,120042,-0.01888104706916051,0.95,80
827,0,1,0.20564334032025058,0.41138054234518756,False,True,120042,-0.1969665318297189,0.95,80
839,0,0,0.34578892978679315,0.051244972271561925,False,True,120042,-0.15941995074864548,0.95,80
841,0,0,0.01986152714689624,0.10164040189477093,False,True,120042,-0.05751399941045533,0.95,80
845,1,1,0.7845205245651108,0.5028463854562355,False,True,120042,-0.040742530646981544,0.95,80
848,0,0,0.04549534038197327,0.20059538901900606,False,True,120042,-0.08424600502784405,0.95,80
859,1,1,0.7602096924000428,0.7230801507304332,False,True,120042,-0.04097938720858864,0.95,80
868,1,0,0.21062354843487743,0.063593025792975,False,True,120042,-0.07591810842152993,0.95,80
875,1,1,0.2095630028940588,0.25006395669028647,False,True,120042,-0.029213602160631135,0.95,80
890,1,1,0.9876736406620003,0.7278839613296899,False,True,120042,-0.07133997274455357,0.95,80
892,0,0,0.8076451424384119,0.15579588391163268,False,True,120042,-0.144073923672021,0.95,80
893,0,1,0.36619238613250343,0.21868543651928912,False,True,120042,-0.12312824508480895,0.95,80
898,1,1,0.4525570471867022,0.756871634384734,False,True,120042,-0.1299921694602193,0.95,80
908,1,1,0.6409932429013714,0.5389593655355163,False,True,120042,-0.0812419350144772,0.95,80
913,0,0,0.3899701749588428,0.4784470629741566,False,True,120042,-0.0015786066425750524,0.95,80
915,1,1,0.9523558435925716,0.7524112911697871,False,True,120042,-0.08929680720243037,0.95,80
917,1,0,0.9238051845363644,0.6510453356614134,False,True,120042,-0.042817918990468704,0.95,80
924,0,1,0.04175351115731589,0.2874748128522011,False,True,120042,-0.14470443730204405,0.95,80
929,1,0,0.6620698022112063,0.5400270204453902,False,True,120042,-0.07292919631472164,0.95,80
934,0,0,0.1803652267088213,0.20640850057550725,False,True,120042,-0.14203485553091771,0.95,80
955,1,1,0.8200078699622656,0.44067151123631954,False,True,120042,-0.1255041913201685,0.95,80
960,1,1,0.3643006462551074,0.5474723955226384,False,True,120042,-0.02813588277923734,0.95,80
961,0,1,0.5523427628313958,0.32622440004488346,False,True,120042,-0.07864074689868719,0.95,80
967,0,0,0.6292753281413974,0.5409563573366716,False,True,120042,-0.03086455308150896,0.95,80
976,0,0,0.1875189495787529,0.09550610275025576,False,True,120042,-0.1357433186332801,0.95,80
977,1,0,0.9290030480519587,0.6776003156365273,False,True,120042,-0.028695671790359922,0.95,80
980,1,1,0.8907828288358244,0.6749097282986457,False,True,120042,-0.07346161058423945,0.95,80
986,1,0,0.719338469580331,0.2546037122448208,False,True,120042,-0.17019455693141045,0.95,80
987,0,0,0.39239782738313184,0.3616015143122924,False,True,120042,-0.08454569184847373,0.95,80
989,0,0,0.41956555533879414,0.22006559188022567,False,True,120042,-0.16083598540157662,0.95,80
