_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
126,0,0,0.2349973785016528,0.2693385153762674,False,True,120042,-0.229978333897147,0.95,20
130,0,0,0.13407671620313125,0.07961827478601632,False,True,120042,-0.06208237129218609,0.95,20
137,0,0,0.12386641372831915,0.06768471258818856,False,True,120042,-0.16067791078598942,0.95,20
145,1,0,0.41705238531687083,0.43019423865340467,False,True,120042,-0.1030618425492162,0.95,20
151,0,1,0.6197546289092177,0.31810246434372685,False,True,120042,-0.20201139240957502,0.95,20
152,1,1,0.9830359957167152,0.6898611735217169,False,True,120042,-0.0883937033069637,0.95,20
162,0,0,0.5552481046088609,0.6615882238485635,False,True,120042,-0.14151405218376617,0.95,20
167,0,1,0.48302295469853984,0.7763439758629804,False,True,120042,-0.04702774006148725,0.95,20
169,1,1,0.7583598332357883,0.8869413440969263,False,True,120042,-0.15581576950754092,0.95,20
175,1,1,0.9906919064234747,0.6635117293858521,False,True,120042,-0.15826973570429265,0.95,20
180,1,1,0.9431594287607539,0.6560185830053453,False,True,120042,-0.05781595235842102,0.95,20
186,1,0,0.6104696005485014,0.2822875034246871,False,True,120042,-0.13288626635901896,0.95,20
193,0,0,0.3509801020968205,0.26746906079696997,False,True,120042,-0.03987746790144813,0.95,20
196,0,0,0.39530832788932496,0.3800266421379802,False,True,120042,-0.03534855083018561,0.95,20
198,0,0,0.07190005219011496,0.09578625194541361,False,True,120042,-0.09607785975702839,0.95,20
205,1,1,0.9613396544842974,0.5816504119753125,False,True,120042,0.08364287499200124,0.95,20
208,1,1,0.4020930077434365,0.5419701539529151,False,True,120042,-0.11752974432930852,0.95,20
211,0,0,0.1245327252569393,0.14224924521077723,False,True,120042,-0.0989045788125633,0.95,20
229,0,0,0.2621232533283572,0.06419290388977453,False,True,120042,-0.045174071416766264,0.95,20
237,0,1,0.17089158510717117,0.7903440719712191,False,True,120042,-0.020618701394876312,0.95,20
241,1,0,0.30261885809355343,0.3445045280194968,False,True,120042,-0.18063810085128693,0.95,20
246,0,0,0.005692338093679031,0.041764964169164996,False,True,120042,-0.05326416891405933,0.95,20
250,1,1,0.9465197750492464,0.6751346002015987,False,True,120042,-0.12246481744682433,0.95,20
254,0,1,0.15724832167185027,0.16255735638160038,False,True,120042,-0.05102413229130977,0.95,20
261,0,0,0.2035668815808304,0.387093334266194,False,True,120042,-0.08876930285040231,0.95,20
264,1,1,0.5687037642510144,0.8295066338001847,False,True,120042,-0.03219163445083381,0.95,20
265,0,0,0.5181619610469814,0.2845084867924121,False,True,120042,-0.1950403693158687,0.95,20
270,0,0,0.13629795483786236,0.09318955076140835,False,True,120042,-0.14991038219588404,0.95,20
271,1,0,0.8546210098694014,0.9541555603427572,False,True,120042,0.01580870527300244,0.95,20
277,1,1,0.9027483920149099,0.7486342783102978,False,True,120042,0.04170313995702582,0.95,20
278,1,1,0.9841651279161855,0.9196062819023793,False,True,120042,-0.14431326146342296,0.95,20
282,0,0,0.6051305496028134,0.4427055322724863,False,True,120042,-0.04941416701754375,0.95,20
284,0,1,0.28059544267700626,0.584743973485635,False,True,120042,-0.024459589294843914,0.95,20
288,1,0,0.852059632776595,0.7137701694666436,False,True,120042,-0.07240223755327872,0.95,20
294,1,1,0.8847277472983341,0.42768069035977857,False,True,120042,-0.14991669370808347,0.95,20
318,0,0,0.6250534679475723,0.4899685237307624,False,True,120042,-0.03731309619883395,0.95,20
319,1,1,0.9308190392508676,0.8273636067586752,False,True,120042,-0.06170043273248647,0.95,20
328,0,1,0.27963988530501427,0.2923196241303657,False,True,120042,0.10362577120661635,0.95,20
334,0,0,0.17600898200510934,0.12592809276778683,False,True,120042,-0.22358942305667695,0.95,20
339,0,1,0.778250916395819,0.8053296418123737,False,True,120042,-0.22504523345754965,0.95,20
343,1,1,0.8779920732338832,0.48729871016220194,False,True,120042,-0.09417262436338189,0.95,20
346,0,0,0.5658124678015921,0.2916861019350232,False,True,120042,-0.14956119485128655,0.95,20
347,0,1,0.09579716585287354,0.4285466470989947,False,True,120042,-0.15804255064468306,0.95,20
349,0,1,0.8829237622268957,0.7969397220462902,False,True,120042,-0.01736644708660748,0.95,20
350,1,1,0.9973742424238331,0.920800968679834,False,True,120042,-0.06594826246091418,0.95,20
354,1,0,0.7082491267779003,0.5885550619538565,False,True,120042,-0.04299966683035544,0.95,20
357,1,1,0.5663855336684623,0.5832321448491248,False,True,120042,-0.15379691566719703,0.95,20
360,1,0,0.3412657629327169,0.19991624681511508,False,True,120042,-0.19249354777971206,0.95,20
361,0,0,0.2768589477071071,0.20832456250053388,False,True,120042,-0.07725267085696001,0.95,20
365,1,0,0.6800472503186337,0.28771294418683147,False,True,120042,-0.21192309953132912,0.95,20
368,1,0,0.7344033841766269,0.3888808466789951,False,True,120042,-0.12791918686475703,0.95,20
370,1,0,0.16386531345106772,0.03801651685690381,False,True,120042,-0.28887482059064806,0.95,20
380,0,1,0.833489037954595,0.356587592256022,False,True,120042,-0.27963727298613217,0.95,20
384,1,1,0.8132495380169068,0.8763864956697166,False,True,120042,-0.05178282107477875,0.95,20
392,1,1,0.8393814095162522,0.8138724082562883,False,True,120042,-0.0154613052647356,0.95,20
398,0,1,0.3785590436181826,0.37164636327183176,False,True,120042,-0.23579061385022212,0.95,20
399,1,1,0.9970146286266044,0.8330526085140617,False,True,120042,-0.10058592172777765,0.95,20
409,0,0,0.16108848708925477,0.38505198503875565,False,True,120042,-0.04777772774667385,0.95,20
422,1,1,0.4016981247030861,0.4134135046374263,False,True,120042,-0.018974984557449982,0.95,20
424,1,0,0.8073598954004613,0.5721889064663956,False,True,120042,-0.11792845982284321,0.95,20
429,0,0,0.04054208125764262,0.015415465732562732,False,True,120042,-0.13485965803916758,0.95,20
431,1,1,0.41909244293591036,0.48339843987886705,False,True,120042,-0.19324981977314631,0.95,20
433,0,0,0.023721087657617025,0.07276465874225169,False,True,120042,-0.10728934675877065,0.95,20
435,0,1,0.3061427875433654,0.700626917437417,False,True,120042,0.016258651263438614,0.95,20
436,0,1,0.0399836780602693,0.20887029043875618,False,True,120042,-0.28884154416765395,0.95,20
446,1,0,0.1264833686632071,0.08754183965354545,False,True,120042,-0.19742283706641237,0.95,20
447,1,1,0.5728568074196896,0.6648724371247139,False,True,120042,-0.10949939148098398,0.95,20
451,1,1,0.8444254813054439,0.6781222161862843,False,True,120042,-0.18986118895748813,0.95,20
460,1,0,0.4015081191488899,0.4015520342975686,False,True,120042,-0.10548322256529165,0.95,20
462,0,0,0.47995226962218024,0.42316123966686997,False,True,120042,-0.06523567658258175,0.95,20
465,0,1,0.4186121225571804,0.6903555027779911,False,True,120042,-0.061675552089225684,0.95,20
467,0,0,0.1342401733103888,0.22484105768975188,False,True,120042,-0.016720437434337043,0.95,20
468,1,0,0.4473842545395611,0.529895746520903,False,True,120042,-0.21127832628244297,0.95,20
474,0,0,0.33848953380953606,0.4437431303116669,False,True,120042,0.0461652267294285,0.95,20
478,1,0,0.4815879254233275,0.16815828655816542,False,True,120042,-0.1272846929728729,0.95,20
481,0,1,0.4228237656759794,0.4404462708179714,False,True,120042,-0.030880979271832924,0.95,20
486,1,1,0.7587397429099123,0.4762036150534132,False,True,120042,-0.14390941283500724,0.95,20
487,1,1,0.8500060230190346,0.5260554622274924,False,True,120042,-0.1127576907570219,0.95,20
498,0,0,0.180842069467446,0.03474413597458952,False,True,120042,-0.2477598431321011,0.95,20
503,0,0,0.3158733490225002,0.15853159349320858,False,True,120042,-0.011203117909708973,0.95,20
507,1,1,0.8888542066688003,0.8359920924028177,False,True,120042,-0.1337293546634023,0.95,20
508,0,0,0.4861368559230739,0.22187266355716656,False,True,120042,-0.06774148345303267,0.95,20
514,1,1,0.8647892913411044,0.7761679862678833,False,True,120042,-0.09834317531614371,0.95,20
526,0,0,0.039456746332682716,0.09443630355538443,False,True,120042,-0.008906110640181496,0.95,20
528,1,1,0.9257797740573446,0.6608412985589942,False,True,120042,-0.21023309649591995,0.95,20
532,1,0,0.6405983393398481,0.19536453691712477,False,True,120042,-0.24619745980023405,0.95,20
534,0,1,0.574922516218826,0.9359668565212989,False,True,120042,0.08269788185852232,0.95,20
535,0,0,0.6147030586072774,0.21875295045396662,False,True,120042,0.004917304263425497,0.95,20
538,1,0,0.8370200904420662,0.6371842010036332,False,True,120042,-0.056228439316751644,0.95,20
539,0,1,0.3879392846172719,0.38386340133079816,False,True,120042,-0.05935669096474139,0.95,20
546,0,0,0.20731621333067357,0.09652850182168615,False,True,120042,-0.11067458380670463,0.95,20
549,1,0,0.7399756948167913,0.3100032205687007,False,True,120042,-0.1035471469278435,0.95,20
550,0,0,0.1293658392831369,0.05883171754579166,False,True,120042,-0.25088556636849585,0.95,20
552,1,0,0.4535026520730274,0.18965967460067157,False,True,120042,-0.11541452001284054,0.95,20
559,1,0,0.6782126178562653,0.27594932424060925,False,True,120042,-0.13894179653369435,0.95,20
560,1,1,0.9485907983199526,0.6528644179184996,False,True,120042,-0.04891365463361688,0.95,20
561,1,0,0.5217864440997997,0.34432787211813604,False,True,120042,-0.06794274727627257,0.95,20
563,0,0,0.288810887092968,0.18098102712418604,False,True,120042,-0.11860701128680015,0.95,20
568,1,1,0.945792509206312,0.8868332236311733,False,True,120042,-0.20165628384967046,0.95,20
569,0,1,0.5699463291222611,0.7944201465389815,False,True,120042,-0.02454716407403051,0.95,20
571,0,0,0.019360718143083242,0.20212904424201766,False,True,120042,0.09882931896137422,0.95,20
576,1,0,0.985657195683646,0.7904012675222625,False,True,120042,-0.16283358843980716,0.95,20
578,0,0,0.4767550890856798,0.2592906969803374,False,True,120042,-0.07299814850146671,0.95,20
580,1,1,0.9683649971691306,0.9373258311670802,False,True,120042,-0.01852908606888506,0.95,20
584,1,0,0.49698425281219805,0.6131683013636084,False,True,120042,-0.06874992746772075,0.95,20
588,1,1,0.7256973802344092,0.6843480839944683,False,True,120042,-0.053261672451209795,0.95,20
594,0,1,0.3328267557033292,0.2565078582404733,False,True,120042,-0.19232109200093372,0.95,20
599,0,1,0.23146940847626968,0.09030329016421156,False,True,120042,-0.11401322935216461,0.95,20
603,1,1,0.950662659254123,0.6967093952267789,False,True,120042,-0.20280572333946745,0.95,20
606,0,1,0.08517606265379603,0.1726932825481575,False,True,120042,-0.07021945074287601,0.95,20
607,0,0,0.07414474202561468,0.2048679698877292,False,True,120042,-0.09891055946748574,0.95,20
609,0,1,0.27752184490103415,0.10971715898201159,False,True,120042,-0.12266301782484519,0.95,20
614,1,1,0.7368159723539404,0.6359210895611271,False,True,120042,-0.03983467292208831,0.95,20
617,1,0,0.8010460484695189,0.650511355219487,False,True,120042,-0.2517987310406805,0.95,20
621,1,1,0.6441455579586658,0.5836106553929661,False,True,120042,-0.07617402895204589,0.95,20
626,1,0,0.6213043595348011,0.155859015377392,False,True,120042,-0.12159148718412019,0.95,20
638,1,0,0.20200546242296272,0.051601145618087776,False,True,120042,-0.06694864224880179,0.95,20
648,1,1,0.40996509811221016,0.8800482851214708,False,True,120042,-0.0012638864629921198,0.95,20
651,1,0,0.6876186017763336,0.4103267311720954,False,True,120042,-0.05227942657867431,0.95,20
656,0,0,0.21672815872068227,0.5370490537827723,False,True,120042,-0.03336478806988372,0.95,20
662,0,0,0.5412854875092089,0.3430190257465138,False,True,120042,-0.056534880651412725,0.95,20
663,1,1,0.558955966984612,0.5429086181082996,False,True,120042,-0.06211152648556072,0.95,20
676,1,0,0.5596279154696608,0.5356363889106331,False,True,120042,-0.023207674729326475,0.95,20
680,1,0,0.7326959997507487,0.11702339723451408,False,True,120042,-0.1753210155046766,0.95,20
684,0,0,0.5095809620747207,0.10132008379383037,False,True,120042,-0.12229385921433907,0.95,20
689,1,1,0.9593965059098839,0.9708116047422297,False,True,120042,0.01540545770119733,0.95,20
702,0,0,0.01001131091100082,0.038305986848346504,False,True,120042,-0.08784443339568476,0.95,20
705,1,0,0.9818387908092856,0.7573522870442211,False,True,120042,-0.25088556636849585,0.95,20
707,1,0,0.27816788105154966,0.05224217720605552,False,True,120042,-0.23889323011311336,0.95,20
708,0,0,0.30407980437283283,0.16554360367297483,False,True,120042,-0.18693508344169169,0.95,20
712,0,0,0.12268991638648168,0.1609438312464406,False,True,120042,-0.03096970493901769,0.95,20
713,0,1,0.23599487445084782,0.8782731705182754,False,True,120042,0.09035570273426656,0.95,20
723,1,1,0.9521620121455607,0.7180788959887858,False,True,120042,-0.016232908873889177,0.95,20
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,120042,0.032191107347474684,0.95,20
735,1,1,0.8534351673132365,0.7130838936189542,False,True,120042,-0.05207514477263715,0.95,20
739,0,1,0.0895373639085759,0.18533995038691384,False,True,120042,-0.07907166427126973,0.95,20
743,1,0,0.818683828918493,0.6157485834573707,False,True,120042,-0.21354201765642158,0.95,20
744,0,0,0.09329951122621168,0.04147368520625212,False,True,120042,-0.06652987306953374,0.95,20
752,1,0,0.3348775343979218,0.24354561544039965,False,True,120042,-0.06275940408224001,0.95,20
760,1,1,0.7485418695547517,0.8305860348800336,False,True,120042,-0.1827534588895103,0.95,20
773,1,1,0.914863198781001,0.9121508805594647,False,True,120042,-0.10733311893090525,0.95,20
776,0,0,0.14330884330943064,0.09585268083584231,False,True,120042,-0.0010043676509687391,0.95,20
779,0,0,0.25515722437842836,0.42313541948263494,False,True,120042,-0.030612226806101227,0.95,20
781,1,1,0.6521171674969055,0.7699677984932014,False,True,120042,-0.04843532109688856,0.95,20
782,1,0,0.9196777343953141,0.35580012373365577,False,True,120042,-0.13416735743428446,0.95,20
783,0,0,0.052725484334855174,0.24062261436335358,False,True,120042,-0.05975240185153765,0.95,20
786,0,0,0.038129437041765454,0.11437638706227057,False,True,120042,-0.06811364920345375,0.95,20
798,1,1,0.8327737945049247,0.7832853421639149,False,True,120042,-0.05256431652836272,0.95,20
822,0,0,0.7964023859694794,0.7226986869274034,False,True,120042,0.018851905726463034,0.95,20
827,0,1,0.20564334032025058,0.41138054234518756,False,True,120042,-0.2861671933090833,0.95,20
839,0,0,0.34578892978679315,0.051244972271561925,False,True,120042,-0.22394147853795615,0.95,20
841,0,0,0.01986152714689624,0.10164040189477093,False,True,120042,-0.04661795633802419,0.95,20
845,1,1,0.7845205245651108,0.5028463854562355,False,True,120042,-0.019725640978836126,0.95,20
848,0,0,0.04549534038197327,0.20059538901900606,False,True,120042,-0.0805132368227229,0.95,20
859,1,1,0.7602096924000428,0.7230801507304332,False,True,120042,0.00865142482572885,0.95,20
868,1,0,0.21062354843487743,0.063593025792975,False,True,120042,-0.07084801799331315,0.95,20
875,1,1,0.2095630028940588,0.25006395669028647,False,True,120042,0.01639362099716818,0.95,20
890,1,1,0.9876736406620003,0.7278839613296899,False,True,120042,0.029834330431765116,0.95,20
892,0,0,0.8076451424384119,0.15579588391163268,False,True,120042,-0.1706622078712088,0.95,20
893,0,1,0.36619238613250343,0.21868543651928912,False,True,120042,-0.1481926754903027,0.95,20
898,1,1,0.4525570471867022,0.756871634384734,False,True,120042,-0.1376376041422015,0.95,20
908,1,1,0.6409932429013714,0.5389593655355163,False,True,120042,-0.07667217016010065,0.95,20
913,0,0,0.3899701749588428,0.4784470629741566,False,True,120042,0.14685423756638546,0.95,20
915,1,1,0.9523558435925716,0.7524112911697871,False,True,120042,-0.09612390519490331,0.95,20
917,1,0,0.9238051845363644,0.6510453356614134,False,True,120042,-0.01753868033916346,0.95,20
924,0,1,0.04175351115731589,0.2874748128522011,False,True,120042,-0.1740789739264376,0.95,20
929,1,0,0.6620698022112063,0.5400270204453902,False,True,120042,-0.10227588142635473,0.95,20
934,0,0,0.1803652267088213,0.20640850057550725,False,True,120042,-0.17803744378411135,0.95,20
955,1,1,0.8200078699622656,0.44067151123631954,False,True,120042,-0.11807205090643974,0.95,20
960,1,1,0.3643006462551074,0.5474723955226384,False,True,120042,0.03657637865555069,0.95,20
961,0,1,0.5523427628313958,0.32622440004488346,False,True,120042,-0.06511868105465995,0.95,20
967,0,0,0.6292753281413974,0.5409563573366716,False,True,120042,0.06812177205686304,0.95,20
976,0,0,0.1875189495787529,0.09550610275025576,False,True,120042,-0.18258091024893341,0.95,20
977,1,0,0.9290030480519587,0.6776003156365273,False,True,120042,0.02274291696590091,0.95,20
980,1,1,0.8907828288358244,0.6749097282986457,False,True,120042,-0.056645520807503576,0.95,20
986,1,0,0.719338469580331,0.2546037122448208,False,True,120042,-0.20816387395129546,0.95,20
987,0,0,0.39239782738313184,0.3616015143122924,False,True,120042,-0.0822355779368984,0.95,20
989,0,0,0.41956555533879414,0.22006559188022567,False,True,120042,-0.22429330170180484,0.95,20
