_oci_row_id,condition,scenario,search,seed,estimated_cate
151,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1995612240622528
152,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.07019246510457305
162,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.17444006392584835
167,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.018234129296775054
169,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12968112816199318
175,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.14084789303562012
180,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.03146009948344445
186,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.13900560070290338
193,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.04447175913613022
196,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.01708571162654685
198,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11843446958804837
205,oracle_nuisances_observed_outcome,c,sqrt,120042,0.019703500896376184
208,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12726520065252278
211,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.08470969558725507
229,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.037681892997744944
237,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.016096092971066008
241,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.15444303658599018
246,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.03263702735781504
250,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12243842613265736
254,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.02888329105193591
261,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.02840464213627164
264,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.031598527186401555
265,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.15015155827830343
270,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.13673906936521102
271,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.07370343051687299
277,oracle_nuisances_observed_outcome,c,sqrt,120042,0.02792602901452482
278,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12532859042366826
282,oracle_nuisances_observed_outcome,c,sqrt,120042,0.003919180744672928
284,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.017344569667892523
288,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.047439157794821996
294,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12615639353454686
318,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.06534626311299875
319,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.018347806234337117
328,oracle_nuisances_observed_outcome,c,sqrt,120042,0.0519657653554288
334,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.20827772098398686
339,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.22640016567697213
343,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11678516116592115
346,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.14349816834624088
347,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.18440012980711673
349,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.07397710080151539
350,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.050499628933953405
354,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.05975904083244864
357,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.18541032700318769
360,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.17615673730114248
361,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.0693602230576708
365,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2007778172445641
368,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11755442518547193
370,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2882708776554587
380,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.25173627196094756
384,oracle_nuisances_observed_outcome,c,sqrt,120042,0.02110493703491781
392,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.0024240714627697555
398,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.19535003591106934
399,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10398287909609343
409,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.03166897311012032
422,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.0005514810541312771
424,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12748276501187208
429,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11586252741804316
431,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.19818120262986152
433,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10501407160731549
435,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.049230096049965665
436,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2749865944058684
446,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.20192221514351605
447,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09647132436818795
451,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.19620354044839927
460,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09688639438914354
462,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.041961310198190764
465,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.061039679888615535
467,oracle_nuisances_observed_outcome,c,sqrt,120042,0.01628165465382839
468,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1894369387463577
474,oracle_nuisances_observed_outcome,c,sqrt,120042,0.029876561650039272
478,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09906008928500502
481,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.05529163227462101
486,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.179196761804592
487,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09023380759521611
498,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2501966293408942
503,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09270198485252228
507,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1402745981821924
508,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.08124788388991386
514,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09606402205421154
526,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.002285419190932825
528,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.19349542691051974
532,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2574011056501017
534,oracle_nuisances_observed_outcome,c,sqrt,120042,0.054761122239651516
535,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.016203844123735583
538,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.05817591104428659
539,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.082880109631821
546,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09436848791433577
549,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09260206865240228
550,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.22113284677064832
552,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11314126416380858
559,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.15675769165851822
560,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11551725085128535
561,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.05991919128576102
563,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11042152076358801
568,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.18194453736852514
569,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.04281815259886763
571,oracle_nuisances_observed_outcome,c,sqrt,120042,0.0714861322252619
576,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.18239775544767808
578,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.07380604532390157
580,oracle_nuisances_observed_outcome,c,sqrt,120042,0.015352308743754574
584,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.07414422238091883
588,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.032760906258311434
594,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.16560867143237373
599,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11032319801532565
603,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.21080149211360202
606,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.025422310782683883
607,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10169763501042525
609,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1374267159822316
614,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11197755234955686
617,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2057168204052994
621,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11740142581635966
626,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10805003289395884
638,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.11618826643707279
648,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.06414940128860597
651,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.04892732976016234
656,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.04004452671453095
662,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.023410323463443277
663,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.06866138570151033
676,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.012391326486694956
680,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.18633930884215183
684,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10092940551892755
689,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.05625120259268708
702,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10679141109531451
705,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2218859342845776
707,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2696518937268265
708,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.20105977028688252
712,oracle_nuisances_observed_outcome,c,sqrt,120042,0.01406960701007367
713,oracle_nuisances_observed_outcome,c,sqrt,120042,0.08912335990274711
723,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.014703906965965675
727,oracle_nuisances_observed_outcome,c,sqrt,120042,0.012418096402970452
735,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.023693256973526842
739,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.03389818110870044
743,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.2018616020751041
744,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.035438036398331985
752,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.050663412539241885
760,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.17601907896049257
773,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1003455430412072
776,oracle_nuisances_observed_outcome,c,sqrt,120042,0.005105668261835861
779,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.05797793064289809
781,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.020441552964826214
782,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.10346114313797788
783,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.02312001909517591
786,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.04828062437244886
798,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.027676307225121297
822,oracle_nuisances_observed_outcome,c,sqrt,120042,0.013328290081374384
827,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.28368169329160964
839,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.21203274020943202
841,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.02798699540332737
845,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.008844279631203548
848,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.024315719992647096
859,oracle_nuisances_observed_outcome,c,sqrt,120042,0.002125278910155894
868,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.06500942448769084
875,oracle_nuisances_observed_outcome,c,sqrt,120042,0.039001333035142
890,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.015464456061017567
892,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1621676519892916
893,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.14506630957875707
898,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.14044207474707565
908,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.011678218380895921
913,oracle_nuisances_observed_outcome,c,sqrt,120042,0.11817798808465634
915,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.08924185041686512
917,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.012037689647160992
924,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.1343294069596569
929,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.09056896069997152
934,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.14895276075332736
955,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.12342813691735147
960,oracle_nuisances_observed_outcome,c,sqrt,120042,0.02355320049357326
961,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.052107607088987096
967,oracle_nuisances_observed_outcome,c,sqrt,120042,0.03196060461192111
976,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.19183356818168784
977,oracle_nuisances_observed_outcome,c,sqrt,120042,0.04392279150106795
980,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.07452373358540397
986,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.16737605073837675
987,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.005231188370114277
989,oracle_nuisances_observed_outcome,c,sqrt,120042,-0.18786704174938712
