_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,estimated_cate,lower_95,upper_95
162,0,0,0.5856731783723788,0.5989655969474362,True,-0.13118524876759313,-0.22255573664855854,-0.03981476088662776
167,0,1,0.6272436550256896,0.707639467658466,True,-0.10636462101272204,-0.3202448011110597,0.10751555908561558
169,1,1,0.718421807752594,0.8744463758885973,True,-0.09768628031507247,-0.1830967873178381,-0.01227577331230685
180,1,1,0.8672668628184429,0.5657293381904667,True,-0.03250235177901336,-0.13791308251418957,0.07290837895616284
186,1,0,0.5911390146431826,0.5179879989770028,True,0.03120315603061476,-0.09127094979206785,0.15367726185329733
193,0,0,0.40023106047420476,0.1550758670471376,True,-0.10614284923102352,-0.25148449241005877,0.03919879394801165
196,0,0,0.4779684453454312,0.4063942925546509,True,-0.035734974661046366,-0.15434951209785294,0.0828795627757602
198,0,0,0.14587366590344183,0.3168318250125152,True,-0.10853516106717342,-0.31503380490412514,0.0979634827697782
205,1,1,0.889667935890094,0.4157414662695457,True,-0.12127118048244055,-0.26850309994328847,0.025960738978407324
208,1,1,0.37917397054309765,0.6227098092939151,True,-0.010609841659548825,-0.17540867988164446,0.1541889965625468
211,0,0,0.231401125726331,0.22905857404779453,True,-0.03752511524054705,-0.1662361862283335,0.09118595574723937
229,0,0,0.35491053100236486,0.18642819332391197,True,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033
237,0,1,0.3187585270756577,0.6861105920384603,True,-0.050809678421902905,-0.15399694253438215,0.0523775856905763
241,1,0,0.33880276994038705,0.4470269612145222,True,-0.04484132635498031,-0.1152817403297169,0.025599087619756267
250,1,1,0.8428866494274864,0.703627059039757,True,-0.051328782418899155,-0.15193874712057687,0.04928118228277854
254,0,1,0.20839292854203073,0.24099446092279211,True,-0.04484132635498031,-0.1152817403297169,0.025599087619756267
261,0,0,0.25783316789758004,0.1812073244799295,True,-0.035734974661046366,-0.15434951209785294,0.0828795627757602
264,1,1,0.5133701154893368,0.5783417591739412,True,-0.14066572477054437,-0.29498730799924067,0.013655858458151898
265,0,0,0.4673440107611287,0.3563794093146026,True,-0.1611912231424176,-0.2500966927126641,-0.07228575357217111
270,0,0,0.34874073775724557,0.20171397701955088,True,-0.16734734153741057,-0.23517383187550073,-0.09952085119932041
271,1,0,0.8208015211662028,0.8654343342544495,True,-0.16729450723173264,-0.24797831165796164,-0.08661070280550366
277,1,1,0.8458274757149049,0.5796784555469318,True,0.017663698323348163,-0.17049039824553863,0.20581779489223492
282,0,0,0.4968539889905682,0.48950108386632263,True,-0.03832945625542914,-0.12550125506532445,0.04884234255446613
284,0,1,0.26169668314489575,0.48044735559495144,True,-0.10462650507333562,-0.19065214983052037,-0.018600860316150908
288,1,0,0.7511605014707504,0.5824804714021297,True,-0.04365265425527237,-0.12298415704154753,0.03567884853100277
294,1,1,0.8164796270017057,0.49031264913350026,True,-0.06665490086195357,-0.251680427376024,0.11837062565211677
318,0,0,0.6636540076542939,0.5705544669325786,True,0.0343082454071105,-0.14551910251865344,0.2141355933328744
319,1,1,0.8930296774091446,0.7555478412559756,True,0.03962229312133173,-0.08758612046534361,0.16683070670800704
328,0,1,0.39432924248177276,0.18948303187203663,True,-0.03906615248162667,-0.19715185050544826,0.11901954554219488
334,0,0,0.32003853805723764,0.2875355167491368,True,-0.15864908360432303,-0.2639127714469584,-0.05338539576168767
339,0,1,0.6907306329755005,0.5644583916735121,True,-0.1104346230161302,-0.17935047642356217,-0.04151876960869827
343,1,1,0.7122793784860058,0.5155210187085154,True,0.003129285686863256,-0.09292437456682598,0.09918294594055246
346,0,0,0.4668878241550569,0.33951763988107997,True,-0.1300045004122751,-0.2098827580322648,-0.050126242792285405
347,0,1,0.20263826870260368,0.2637419376444213,True,-0.12241082985730226,-0.2093815718713966,-0.035440087843207915
349,0,1,0.7980010545149436,0.6771543356924604,True,-0.09751738187641415,-0.2471081653675832,0.05207340161475488
354,1,0,0.532805219686784,0.2924577715670299,True,-0.05730149674823878,-0.1664783238019352,0.05187533030545762
357,1,1,0.6408274001124588,0.2999253159315922,True,-0.08693421149612857,-0.18399029092400213,0.010121867931744966
360,1,0,0.3477877504865826,0.3387807653978252,True,-0.0625653312591603,-0.16741713133506264,0.042286468816742015
361,0,0,0.29661108176182654,0.23059339157774011,True,-0.06011092935618135,-0.1731186034147811,0.05289674470241839
365,1,0,0.6049751553904226,0.2863717839207137,True,-0.13210850471205335,-0.28066326278914827,0.016446253365041547
368,1,0,0.6849883638981021,0.32733973117530735,True,-0.10082610004522134,-0.23033042443666613,0.028678224346223427
370,1,0,0.19790340240759838,0.10800260009836761,True,-0.06712755740928428,-0.24149355968597283,0.10723844486740422
380,0,1,0.7471666727680591,0.4674264398886901,True,-0.12426594778655288,-0.21104079582230725,-0.03749109975079852
384,1,1,0.6900728481780237,0.5112597274821526,True,-0.047723522699965014,-0.11749985565865517,0.022052810258725138
392,1,1,0.7956043945971023,0.7308406047876336,True,-0.03936620936125023,-0.16255994146158018,0.0838275227390797
398,0,1,0.3206138626697417,0.45685223927714724,True,-0.07643552623121588,-0.16419150125710008,0.0113204487946683
409,0,0,0.18337791691798333,0.4439000770292082,True,-0.008452259587501858,-0.13247713153226529,0.11557261235726153
422,1,1,0.4374280553015159,0.34871246199525907,True,0.0676318381836776,-0.1019505464528806,0.23721422282023577
424,1,0,0.6770097302582416,0.7052642761137701,True,-0.09956551577579392,-0.32057975867314303,0.12144872712155513
431,1,1,0.4372491262168222,0.6279412483546116,True,-0.09430698860724142,-0.2145383365836714,0.02592435936918855
433,0,0,0.10525170726096475,0.10427304962006238,True,-0.06870521810872517,-0.19733168913720384,0.05992125291975349
435,0,1,0.4409894527049854,0.6729711349557012,True,-0.09856280975061193,-0.17449815920178002,-0.022627460299443847
446,1,0,0.2790381570542702,0.16375999330593335,True,-0.04623448351164768,-0.22091549994723098,0.12844653292393554
447,1,1,0.536835214889051,0.5503554221394807,True,-0.07260538193708126,-0.19342289825973613,0.048212134385573605
451,1,1,0.7690955084071955,0.6112206494377056,True,0.011589379145483981,-0.1685440859989782,0.1917228442899461
460,1,0,0.39094770965443404,0.27994469973743064,True,0.022173991423919678,-0.1143906282174317,0.158738611065271
462,0,0,0.4757820881301206,0.3798226570352518,True,0.04627214242146518,-0.11491787917290747,0.2074621640158378
465,0,1,0.4312755600906261,0.6491876730428766,True,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033
467,0,0,0.2562069965782711,0.26684038260745196,True,-0.0159482557277637,-0.09882721159341014,0.0669307001378827
468,1,0,0.44882293786932376,0.4590625162462623,True,-0.13423860874556334,-0.21228850685001688,-0.05618871064110981
474,0,0,0.4334979519869535,0.38280401600429703,True,-0.0008889086763556602,-0.10046695235549476,0.09868913500278341
478,1,0,0.5739982744039367,0.2947270948162633,True,-0.08641841529242476,-0.18343466380055773,0.010597833215708174
481,0,1,0.5087083360409932,0.40825501741027925,True,-0.13979461410341493,-0.2074432008922502,-0.07214602731457964
486,1,1,0.7441202307802978,0.6148549412893181,True,-0.19801276959759948,-0.35422523286444085,-0.04180030633075815
487,1,1,0.8467975192157075,0.5866738910251524,True,-0.013364698609473313,-0.15624849580411895,0.1295190985851723
498,0,0,0.3020648921646804,0.1979830251548477,True,-0.06796248515494671,-0.2406706871697384,0.10474571685984496
503,0,0,0.3446948747805175,0.2658055219729751,True,0.005638413498129726,-0.10009146593081912,0.11136829292707855
507,1,1,0.8311033999506614,0.7945564212316646,True,-0.06539820260676675,-0.13677469809003281,0.0059782928764993
508,0,0,0.5229332692489086,0.2601699446166555,True,-0.07942600204574915,-0.18712921131967833,0.02827720722818
514,1,1,0.8270038617254091,0.6943390637417084,True,-0.12796612814910224,-0.20863751973908354,-0.047294736559120976
526,0,0,0.15782593929996835,0.13044474411998602,True,0.034735201359067734,-0.1493821135203375,0.21885251623847296
528,1,1,0.6647472925894883,0.7352516088728809,True,-0.009076996147999708,-0.12030655641347865,0.1021525641174792
532,1,0,0.5659465902283147,0.4305883970188177,True,-0.08076676380966921,-0.23318813569041996,0.07165460807108151
534,0,1,0.6356185713393279,0.49570608184298615,True,-0.014147482705853063,-0.11715919056319167,0.08886422515148552
535,0,0,0.6385549390569282,0.3491581541021244,True,-0.07594491067151109,-0.2614515078457281,0.10956168650270591
538,1,0,0.7165422603028302,0.5565385298635452,True,-0.019614172475427537,-0.13093309784799592,0.0917047528971408
539,0,1,0.3919352408994978,0.39807883890515544,True,-0.18808134180431735,-0.2627127419640023,-0.11344994164463239
546,0,0,0.30246911548946265,0.1674140399970113,True,-0.061961125981003534,-0.19271041605035885,0.06878816408835176
549,1,0,0.737809295603759,0.4018100071172399,True,-0.023263945914647532,-0.13850551865360425,0.09197762682430916
550,0,0,0.22968620364065134,0.12507868829739605,True,-0.10960200916365716,-0.22945680762378096,0.010252789296466613
552,1,0,0.5131292585651384,0.19044531066663345,True,-0.18412760633009,-0.3190946482628862,-0.049160564397293854
559,1,0,0.6085123450001269,0.405681505096466,True,-0.14066572477054437,-0.29498730799924067,0.013655858458151898
560,1,1,0.8655555287273489,0.6294406160354643,True,-0.03191026495234877,-0.17034964678464282,0.10652911687994521
561,1,0,0.6004522932294956,0.25193874811218325,True,-0.14066572477054437,-0.29498730799924067,0.013655858458151898
563,0,0,0.34977696900330585,0.3001244011940171,True,-0.07843491819266157,-0.16794763073517233,0.011077794349849165
568,1,1,0.8420165704415828,0.7241993149028411,True,-0.16796916230702402,-0.24634776425751603,-0.08959056035653203
569,0,1,0.6204165780663479,0.649966418468412,True,-0.021028100344256284,-0.2460749884196557,0.20401878773114307
578,0,0,0.528449166106585,0.541129455632692,True,-0.10613543608414895,-0.19331956448345594,-0.018951307684842003
584,1,0,0.4835230499831929,0.6086690571475216,True,-0.08555184460781684,-0.1739789407257184,0.002875251510084706
588,1,1,0.6950874683394853,0.6067692377764136,True,-0.007741344903288376,-0.1023211661986398,0.08683847639206303
594,0,1,0.3845124638174599,0.20204826370818607,True,-0.06551060911417825,-0.16286071181432557,0.03183949358596905
599,0,1,0.5139276407168637,0.3069862927665871,True,-0.04484132635498031,-0.1152817403297169,0.025599087619756267
603,1,1,0.8760250372770755,0.7245136388321798,True,-0.16729450723173264,-0.24797831165796164,-0.08661070280550366
606,0,1,0.21922940776003394,0.3608687382193187,True,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033
607,0,0,0.2306889141131686,0.41349980578355594,True,-0.057628469632935664,-0.15561032450424467,0.0403533852383733
609,0,1,0.2303519206028594,0.1661800464978828,True,-0.11291521150016522,-0.2958891876306703,0.07005876463033985
614,1,1,0.6467946600933504,0.454149402724382,True,-0.10622366303826165,-0.219333724494007,0.006886398417483661
617,1,0,0.6802572666640975,0.691208308706228,True,-0.15010231871734922,-0.22151074982362995,-0.0786938876110685
621,1,1,0.627291255719527,0.643934722388693,True,-0.08693421149612857,-0.18399029092400213,0.010121867931744966
626,1,0,0.474501537217078,0.16437460061425205,True,-0.08666975789459747,-0.18298737018348762,0.009647854394292665
638,1,0,0.2748012559824055,0.1239220657092472,True,-0.11187051303555098,-0.2967945068927157,0.07305348082161367
648,1,1,0.5446984576494674,0.4969151883647077,True,-0.1512859373086155,-0.2421430237822004,-0.060428850835030634
651,1,0,0.7414638822974168,0.20735604282143721,True,-0.0672396497707808,-0.16635648085310648,0.031877181311544864
656,0,0,0.28204662460451924,0.4366149382471533,True,-0.06638367901957155,-0.19202381652022305,0.059256458481079896
662,0,0,0.6929571721037661,0.5688028871898342,True,0.04787755926018992,-0.14705550808973133,0.24281062661011113
663,1,1,0.6304851473044282,0.5835748670106308,True,-0.07133010556110947,-0.17307564592367553,0.030415434801456573
676,1,0,0.4599439184764482,0.29878782114157487,True,-0.10324431680063131,-0.27685254695250766,0.07036391335124498
680,1,0,0.6829703748258147,0.11385594636738014,True,-0.04837512063310983,-0.16966614937344504,0.07291590810722534
684,0,0,0.5697406984360188,0.19983185070397666,True,-0.052894502192818424,-0.14198527715836456,0.036196272772727675
689,1,1,0.8868225930045658,0.8706173422583725,True,-0.10613543608414895,-0.19331956448345594,-0.018951307684842003
707,1,0,0.3095601577041158,0.16574517487960455,True,-0.10435792170351946,-0.27343076047736103,0.06471491707032212
708,0,0,0.38944180681518387,0.31109833854695346,True,-0.16990028397315107,-0.2409653875505839,-0.09883518039571829
712,0,0,0.22671743720630477,0.39916050095370287,True,-0.002150495179543993,-0.10072442627506678,0.09642343591597878
713,0,1,0.4479973834356069,0.7899673126686212,True,-0.0021993215360129265,-0.14311448712251051,0.1387158440504846
723,1,1,0.8791019779208326,0.6312407840166131,True,-0.016613404826700314,-0.1225268995829776,0.08930008992957694
735,1,1,0.7869431386479372,0.5368141960979033,True,0.02681241573929469,-0.06411680450424773,0.11774163598283707
739,0,1,0.16567925131260422,0.3625667250095327,True,0.037256914407999046,-0.15266445088597153,0.22717827970196958
743,1,0,0.6338297786120288,0.6070901283292623,True,-0.15984774584851397,-0.2537868769554492,-0.06590861474157873
744,0,0,0.2696157041235064,0.15264458849958287,True,-0.026676219572060084,-0.20041984832499038,0.14706740918087013
752,1,0,0.6647472925894883,0.7208329462562315,True,-0.009076996147999708,-0.12030655641347865,0.1021525641174792
760,1,1,0.7134555858731084,0.792566241366111,True,-0.1903092684002974,-0.3465735976383766,-0.03404493916221829
773,1,1,0.8386940353384825,0.852870223315683,True,-0.011301431052120075,-0.1334872050616158,0.1108843429573756
776,0,0,0.3345234242308092,0.20533773166060534,True,0.09681448618057249,-0.10645917788812455,0.3000881502492695
779,0,0,0.3257453007133764,0.22754313436062862,True,-0.019777481195312804,-0.11047936304479755,0.07092440065417192
781,1,1,0.6832939038423603,0.63754694937672,True,-0.017246264553265223,-0.1425504712518949,0.10805794214536443
782,1,0,0.7648701537663227,0.4641424883295498,True,-0.06342406587359704,-0.17090069368834732,0.04405256194115319
783,0,0,0.12172989379204215,0.3168675055683017,True,0.051616933357193674,-0.14533300026395807,0.24856686697834537
798,1,1,0.5742961575804171,0.7338549270059888,True,-0.006621194743743683,-0.13519981766151215,0.12195742817402476
822,0,0,0.7417980053932205,0.6367950734915155,True,0.017770131011259127,-0.18296694973651545,0.21850721175903368
827,0,1,0.264977865904604,0.5063020143310597,True,-0.15988381109753574,-0.2787811230506769,-0.040986499144394575
839,0,0,0.4808888128545494,0.1562570180525887,True,-0.0856772833065211,-0.18044380220277356,0.009089235589731334
845,1,1,0.7067711150558171,0.505484558588421,True,0.03607459278913297,-0.0813214550106199,0.15347064058888582
848,0,0,0.1666158023279128,0.2015602546752192,True,-0.019487217278217683,-0.1918488850079888,0.15287445045155343
859,1,1,0.6849906428774399,0.6769103292049636,True,-0.030495603257476224,-0.187059030231495,0.12606782371654252
868,1,0,0.3082583807209731,0.1535068027524439,True,-0.059009037195157446,-0.1705554414336155,0.0525373670433006
875,1,1,0.25333963387393715,0.20708796308982624,True,0.022695592057331838,-0.12546010738960436,0.17085129150426803
892,0,0,0.6313698695873204,0.23382463068565157,True,-0.12019805168037279,-0.22004477797165078,-0.020351325389094815
893,0,1,0.45589257876268896,0.39302832109664,True,-0.10822869265823426,-0.19071582116553237,-0.025741564150936147
898,1,1,0.49462645872228006,0.3547315126470555,True,-0.12250860254997807,-0.2160786962208402,-0.028938508879115976
908,1,1,0.59795154629418,0.5465323047791424,True,-0.022401773500928302,-0.1445383138082969,0.09973476680644026
913,0,0,0.4590740424682504,0.15303561997525103,True,0.03543560101299313,-0.11418440610445797,0.1850556081304442
915,1,1,0.8444617337210738,0.7902472579186703,True,0.02065476491150115,-0.11754419091802837,0.15885372074103063
924,0,1,0.11064807383603614,0.35875496457481376,True,-0.13559563583755277,-0.22017440845183994,-0.051016863223265624
929,1,0,0.6634216252210545,0.5571596280328351,True,0.06293508211145077,-0.07044413674341077,0.19631430096631228
934,0,0,0.17588820990102041,0.1479102128392838,True,-0.1669794317644636,-0.2988410608453871,-0.03511780268354012
955,1,1,0.7279935351733413,0.7193079523925068,True,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033
960,1,1,0.516353381546526,0.48744897008899524,True,0.04254767725937896,-0.13624642890247463,0.22134178342123254
961,0,1,0.5952214322323915,0.2839526673389449,True,-0.040446586784348856,-0.14612677106835847,0.06523359749966075
967,0,0,0.7111062328377343,0.6026371727046967,True,-0.10822869265823426,-0.19071582116553237,-0.025741564150936147
976,0,0,0.22296580907529134,0.08518100874594803,True,-0.1903092684002974,-0.3465735976383766,-0.03404493916221829
977,1,0,0.8795089744048036,0.5493546289655924,True,-0.020076339788467585,-0.24791860031962698,0.20776592074269176
980,1,1,0.7845093011134376,0.5285083827381312,True,-0.14558663083817025,-0.3253164585217831,0.034143196845442536
986,1,0,0.6842931095653495,0.4407593834478375,True,-0.03832945625542914,-0.12550125506532445,0.04884234255446613
987,0,0,0.4937146818591577,0.41011618555896223,True,-0.03410472670290125,-0.13724305107435247,0.06903359766854995
989,0,0,0.502114524477848,0.4557268144672463,True,0.013368738083171404,-0.15752281503639382,0.1842602912027366
