_oci_row_id,treatment,outcome,propensity,outcome_prediction,estimated_cate,sample_fraction,inference,honesty,seed
538,1,0,0.8370200904420662,0.6371842010036332,-0.07157824160205589,0.1,False,True,120042
539,0,1,0.3879392846172719,0.38386340133079816,-0.08176297495453942,0.1,False,True,120042
546,0,0,0.20731621333067357,0.09652850182168615,-0.06607487047868424,0.1,False,True,120042
549,1,0,0.7399756948167913,0.3100032205687007,-0.08898091234601252,0.1,False,True,120042
550,0,0,0.1293658392831369,0.05883171754579166,-0.17732247624857972,0.1,False,True,120042
552,1,0,0.4535026520730274,0.18965967460067157,-0.0905135644656706,0.1,False,True,120042
559,1,0,0.6782126178562653,0.27594932424060925,-0.12244738351213666,0.1,False,True,120042
560,1,1,0.9485907983199526,0.6528644179184996,-0.09544918237191129,0.1,False,True,120042
561,1,0,0.5217864440997997,0.34432787211813604,-0.06062215261662519,0.1,False,True,120042
563,0,0,0.288810887092968,0.18098102712418604,-0.09060481123587008,0.1,False,True,120042
568,1,1,0.945792509206312,0.8868332236311733,-0.14589974692981905,0.1,False,True,120042
569,0,1,0.5699463291222611,0.7944201465389815,-0.09229653708195337,0.1,False,True,120042
571,0,0,0.019360718143083242,0.20212904424201766,-0.022593434731426804,0.1,False,True,120042
576,1,0,0.985657195683646,0.7904012675222625,-0.13084787472887185,0.1,False,True,120042
578,0,0,0.4767550890856798,0.2592906969803374,-0.11385139296402884,0.1,False,True,120042
580,1,1,0.9683649971691306,0.9373258311670802,-0.0376868075450119,0.1,False,True,120042
584,1,0,0.49698425281219805,0.6131683013636084,-0.06870849089200885,0.1,False,True,120042
588,1,1,0.7256973802344092,0.6843480839944683,-0.06970421463416979,0.1,False,True,120042
594,0,1,0.3328267557033292,0.2565078582404733,-0.13131003576981512,0.1,False,True,120042
599,0,1,0.23146940847626968,0.09030329016421156,-0.11250966010607896,0.1,False,True,120042
603,1,1,0.950662659254123,0.6967093952267789,-0.14589974692981905,0.1,False,True,120042
606,0,1,0.08517606265379603,0.1726932825481575,-0.06959125162591402,0.1,False,True,120042
607,0,0,0.07414474202561468,0.2048679698877292,-0.09258572250273407,0.1,False,True,120042
609,0,1,0.27752184490103415,0.10971715898201159,-0.06984392829649982,0.1,False,True,120042
614,1,1,0.7368159723539404,0.6359210895611271,-0.08161171076855078,0.1,False,True,120042
617,1,0,0.8010460484695189,0.650511355219487,-0.1789845959803056,0.1,False,True,120042
621,1,1,0.6441455579586658,0.5836106553929661,-0.1211837999195976,0.1,False,True,120042
626,1,0,0.6213043595348011,0.155859015377392,-0.09155122390410018,0.1,False,True,120042
638,1,0,0.20200546242296272,0.051601145618087776,-0.08136807581176482,0.1,False,True,120042
648,1,1,0.40996509811221016,0.8800482851214708,-0.08668913978255376,0.1,False,True,120042
651,1,0,0.6876186017763336,0.4103267311720954,-0.10012479411402257,0.1,False,True,120042
656,0,0,0.21672815872068227,0.5370490537827723,-0.07136382600371503,0.1,False,True,120042
662,0,0,0.5412854875092089,0.3430190257465138,-0.08739160250313326,0.1,False,True,120042
663,1,1,0.558955966984612,0.5429086181082996,-0.05474203014646781,0.1,False,True,120042
676,1,0,0.5596279154696608,0.5356363889106331,-0.09224610293032111,0.1,False,True,120042
680,1,0,0.7326959997507487,0.11702339723451408,-0.116585460133817,0.1,False,True,120042
684,0,0,0.5095809620747207,0.10132008379383037,-0.10587877338712386,0.1,False,True,120042
689,1,1,0.9593965059098839,0.9708116047422297,-0.09903816648303707,0.1,False,True,120042
702,0,0,0.01001131091100082,0.038305986848346504,-0.05771288523829169,0.1,False,True,120042
705,1,0,0.9818387908092856,0.7573522870442211,-0.17732247624857972,0.1,False,True,120042
707,1,0,0.27816788105154966,0.05224217720605552,-0.1498086145658117,0.1,False,True,120042
708,0,0,0.30407980437283283,0.16554360367297483,-0.15807868407339734,0.1,False,True,120042
712,0,0,0.12268991638648168,0.1609438312464406,-0.06581575834878231,0.1,False,True,120042
713,0,1,0.23599487445084782,0.8782731705182754,-0.026814864290740006,0.1,False,True,120042
723,1,1,0.9521620121455607,0.7180788959887858,-0.04709704770140356,0.1,False,True,120042
727,0,0,0.0032718255340256686,0.06262436697095923,-0.05070166970440288,0.1,False,True,120042
735,1,1,0.8534351673132365,0.7130838936189542,-0.08739160250313326,0.1,False,True,120042
739,0,1,0.0895373639085759,0.18533995038691384,-0.09654022930508874,0.1,False,True,120042
743,1,0,0.818683828918493,0.6157485834573707,-0.14880602532408402,0.1,False,True,120042
744,0,0,0.09329951122621168,0.04147368520625212,-0.0905882067550851,0.1,False,True,120042
752,1,0,0.3348775343979218,0.24354561544039965,-0.08183000843980322,0.1,False,True,120042
760,1,1,0.7485418695547517,0.8305860348800336,-0.12092086378356735,0.1,False,True,120042
773,1,1,0.914863198781001,0.9121508805594647,-0.0890372309379597,0.1,False,True,120042
776,0,0,0.14330884330943064,0.09585268083584231,-0.08109213109571085,0.1,False,True,120042
779,0,0,0.25515722437842836,0.42313541948263494,-0.09697735829351084,0.1,False,True,120042
781,1,1,0.6521171674969055,0.7699677984932014,-0.08992073268549476,0.1,False,True,120042
782,1,0,0.9196777343953141,0.35580012373365577,-0.09075899617760426,0.1,False,True,120042
783,0,0,0.052725484334855174,0.24062261436335358,-0.08916477484617763,0.1,False,True,120042
786,0,0,0.038129437041765454,0.11437638706227057,-0.06890843437241888,0.1,False,True,120042
798,1,1,0.8327737945049247,0.7832853421639149,-0.06764032837654467,0.1,False,True,120042
822,0,0,0.7964023859694794,0.7226986869274034,-0.058102875358616635,0.1,False,True,120042
827,0,1,0.20564334032025058,0.41138054234518756,-0.17677046544646005,0.1,False,True,120042
839,0,0,0.34578892978679315,0.051244972271561925,-0.14216940090423405,0.1,False,True,120042
841,0,0,0.01986152714689624,0.10164040189477093,-0.046976323317400474,0.1,False,True,120042
845,1,1,0.7845205245651108,0.5028463854562355,-0.05060976081476971,0.1,False,True,120042
848,0,0,0.04549534038197327,0.20059538901900606,-0.08028308622821255,0.1,False,True,120042
859,1,1,0.7602096924000428,0.7230801507304332,-0.07573887800819896,0.1,False,True,120042
868,1,0,0.21062354843487743,0.063593025792975,-0.06212424965901073,0.1,False,True,120042
875,1,1,0.2095630028940588,0.25006395669028647,-0.04856579454150536,0.1,False,True,120042
890,1,1,0.9876736406620003,0.7278839613296899,-0.07052433168493061,0.1,False,True,120042
892,0,0,0.8076451424384119,0.15579588391163268,-0.12176653682155518,0.1,False,True,120042
893,0,1,0.36619238613250343,0.21868543651928912,-0.11305382937132441,0.1,False,True,120042
898,1,1,0.4525570471867022,0.756871634384734,-0.1377720214557493,0.1,False,True,120042
908,1,1,0.6409932429013714,0.5389593655355163,-0.07669869027986809,0.1,False,True,120042
913,0,0,0.3899701749588428,0.4784470629741566,-0.019944356823166254,0.1,False,True,120042
915,1,1,0.9523558435925716,0.7524112911697871,-0.08934536786136692,0.1,False,True,120042
917,1,0,0.9238051845363644,0.6510453356614134,-0.040090404070284746,0.1,False,True,120042
924,0,1,0.04175351115731589,0.2874748128522011,-0.13746735366905938,0.1,False,True,120042
929,1,0,0.6620698022112063,0.5400270204453902,-0.08898091234601252,0.1,False,True,120042
934,0,0,0.1803652267088213,0.20640850057550725,-0.1302145499857151,0.1,False,True,120042
955,1,1,0.8200078699622656,0.44067151123631954,-0.0774547258092431,0.1,False,True,120042
960,1,1,0.3643006462551074,0.5474723955226384,-0.0736973007835421,0.1,False,True,120042
961,0,1,0.5523427628313958,0.32622440004488346,-0.0975702814085148,0.1,False,True,120042
967,0,0,0.6292753281413974,0.5409563573366716,-0.07192634691286795,0.1,False,True,120042
976,0,0,0.1875189495787529,0.09550610275025576,-0.12275430811029082,0.1,False,True,120042
977,1,0,0.9290030480519587,0.6776003156365273,-0.0324595852252194,0.1,False,True,120042
980,1,1,0.8907828288358244,0.6749097282986457,-0.059389327498660126,0.1,False,True,120042
986,1,0,0.719338469580331,0.2546037122448208,-0.1483607456890796,0.1,False,True,120042
987,0,0,0.39239782738313184,0.3616015143122924,-0.09307861351611355,0.1,False,True,120042
989,0,0,0.41956555533879414,0.22006559188022567,-0.15302511490727083,0.1,False,True,120042
