_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
503,0,0,0.3158733490225002,0.15853159349320858,False,True,2120042,-0.021782377094805034,0.95,20
507,1,1,0.8888542066688003,0.8359920924028177,False,True,2120042,-0.12855105724774002,0.95,20
508,0,0,0.4861368559230739,0.22187266355716656,False,True,2120042,-0.08681443535703803,0.95,20
514,1,1,0.8647892913411044,0.7761679862678833,False,True,2120042,-0.09600843479414359,0.95,20
526,0,0,0.039456746332682716,0.09443630355538443,False,True,2120042,0.01962585031402745,0.95,20
528,1,1,0.9257797740573446,0.6608412985589942,False,True,2120042,-0.2396850832906099,0.95,20
532,1,0,0.6405983393398481,0.19536453691712477,False,True,2120042,-0.2624877274492063,0.95,20
534,0,1,0.574922516218826,0.9359668565212989,False,True,2120042,0.04171241706950147,0.95,20
535,0,0,0.6147030586072774,0.21875295045396662,False,True,2120042,0.024926551239177697,0.95,20
538,1,0,0.8370200904420662,0.6371842010036332,False,True,2120042,-0.062436025996813305,0.95,20
539,0,1,0.3879392846172719,0.38386340133079816,False,True,2120042,-0.0444480188547459,0.95,20
546,0,0,0.20731621333067357,0.09652850182168615,False,True,2120042,-0.09561358495205226,0.95,20
549,1,0,0.7399756948167913,0.3100032205687007,False,True,2120042,-0.10246831106818803,0.95,20
550,0,0,0.1293658392831369,0.05883171754579166,False,True,2120042,-0.2571764408496903,0.95,20
552,1,0,0.4535026520730274,0.18965967460067157,False,True,2120042,-0.12544944147405698,0.95,20
559,1,0,0.6782126178562653,0.27594932424060925,False,True,2120042,-0.14612479041356893,0.95,20
560,1,1,0.9485907983199526,0.6528644179184996,False,True,2120042,-0.07179014234662265,0.95,20
561,1,0,0.5217864440997997,0.34432787211813604,False,True,2120042,-0.084814153732014,0.95,20
563,0,0,0.288810887092968,0.18098102712418604,False,True,2120042,-0.12746474587257747,0.95,20
568,1,1,0.945792509206312,0.8868332236311733,False,True,2120042,-0.1994916972211394,0.95,20
569,0,1,0.5699463291222611,0.7944201465389815,False,True,2120042,-0.05116354950524138,0.95,20
571,0,0,0.019360718143083242,0.20212904424201766,False,True,2120042,0.11850380755132574,0.95,20
576,1,0,0.985657195683646,0.7904012675222625,False,True,2120042,-0.18182591803086542,0.95,20
578,0,0,0.4767550890856798,0.2592906969803374,False,True,2120042,-0.06997926234271551,0.95,20
580,1,1,0.9683649971691306,0.9373258311670802,False,True,2120042,-0.0040486377775917366,0.95,20
584,1,0,0.49698425281219805,0.6131683013636084,False,True,2120042,-0.08227571577597381,0.95,20
588,1,1,0.7256973802344092,0.6843480839944683,False,True,2120042,-0.061546144190684896,0.95,20
594,0,1,0.3328267557033292,0.2565078582404733,False,True,2120042,-0.19522902692783717,0.95,20
599,0,1,0.23146940847626968,0.09030329016421156,False,True,2120042,-0.1274742163035703,0.95,20
603,1,1,0.950662659254123,0.6967093952267789,False,True,2120042,-0.20008134983276044,0.95,20
606,0,1,0.08517606265379603,0.1726932825481575,False,True,2120042,-0.08635398236077399,0.95,20
607,0,0,0.07414474202561468,0.2048679698877292,False,True,2120042,-0.10937114788875348,0.95,20
609,0,1,0.27752184490103415,0.10971715898201159,False,True,2120042,-0.10981946305618978,0.95,20
614,1,1,0.7368159723539404,0.6359210895611271,False,True,2120042,-0.05591391084196057,0.95,20
617,1,0,0.8010460484695189,0.650511355219487,False,True,2120042,-0.2601879033686029,0.95,20
621,1,1,0.6441455579586658,0.5836106553929661,False,True,2120042,-0.10761189684870318,0.95,20
626,1,0,0.6213043595348011,0.155859015377392,False,True,2120042,-0.11875776134995056,0.95,20
638,1,0,0.20200546242296272,0.051601145618087776,False,True,2120042,-0.03368864287464838,0.95,20
648,1,1,0.40996509811221016,0.8800482851214708,False,True,2120042,-0.02586669567967647,0.95,20
651,1,0,0.6876186017763336,0.4103267311720954,False,True,2120042,-0.035917669415982616,0.95,20
656,0,0,0.21672815872068227,0.5370490537827723,False,True,2120042,-0.01989599770074862,0.95,20
662,0,0,0.5412854875092089,0.3430190257465138,False,True,2120042,-0.05540769927802825,0.95,20
663,1,1,0.558955966984612,0.5429086181082996,False,True,2120042,-0.04613237313780926,0.95,20
676,1,0,0.5596279154696608,0.5356363889106331,False,True,2120042,-0.041651370733951955,0.95,20
680,1,0,0.7326959997507487,0.11702339723451408,False,True,2120042,-0.21127227713017643,0.95,20
684,0,0,0.5095809620747207,0.10132008379383037,False,True,2120042,-0.12987100714767774,0.95,20
689,1,1,0.9593965059098839,0.9708116047422297,False,True,2120042,-0.014469533033051006,0.95,20
702,0,0,0.01001131091100082,0.038305986848346504,False,True,2120042,-0.0853928206701759,0.95,20
705,1,0,0.9818387908092856,0.7573522870442211,False,True,2120042,-0.2571764408496903,0.95,20
707,1,0,0.27816788105154966,0.05224217720605552,False,True,2120042,-0.25122516827230873,0.95,20
708,0,0,0.30407980437283283,0.16554360367297483,False,True,2120042,-0.227146373435078,0.95,20
712,0,0,0.12268991638648168,0.1609438312464406,False,True,2120042,-0.05678105501949006,0.95,20
713,0,1,0.23599487445084782,0.8782731705182754,False,True,2120042,0.09588296235381787,0.95,20
723,1,1,0.9521620121455607,0.7180788959887858,False,True,2120042,-0.03526582209151668,0.95,20
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,2120042,0.04628421077438795,0.95,20
735,1,1,0.8534351673132365,0.7130838936189542,False,True,2120042,-0.045339989813455155,0.95,20
739,0,1,0.0895373639085759,0.18533995038691384,False,True,2120042,-0.07077888071227023,0.95,20
743,1,0,0.818683828918493,0.6157485834573707,False,True,2120042,-0.22013277805759443,0.95,20
744,0,0,0.09329951122621168,0.04147368520625212,False,True,2120042,-0.07081911819672938,0.95,20
752,1,0,0.3348775343979218,0.24354561544039965,False,True,2120042,-0.06056648335863781,0.95,20
760,1,1,0.7485418695547517,0.8305860348800336,False,True,2120042,-0.17348899456902023,0.95,20
773,1,1,0.914863198781001,0.9121508805594647,False,True,2120042,-0.10642416835391216,0.95,20
776,0,0,0.14330884330943064,0.09585268083584231,False,True,2120042,-0.011624064016883276,0.95,20
779,0,0,0.25515722437842836,0.42313541948263494,False,True,2120042,-0.04072095401340455,0.95,20
781,1,1,0.6521171674969055,0.7699677984932014,False,True,2120042,-0.06303315038961989,0.95,20
782,1,0,0.9196777343953141,0.35580012373365577,False,True,2120042,-0.11990550280608021,0.95,20
783,0,0,0.052725484334855174,0.24062261436335358,False,True,2120042,-0.06010245879801861,0.95,20
786,0,0,0.038129437041765454,0.11437638706227057,False,True,2120042,-0.04107201009358441,0.95,20
798,1,1,0.8327737945049247,0.7832853421639149,False,True,2120042,-0.05260373435703125,0.95,20
822,0,0,0.7964023859694794,0.7226986869274034,False,True,2120042,0.04313686880929948,0.95,20
827,0,1,0.20564334032025058,0.41138054234518756,False,True,2120042,-0.2917765338753028,0.95,20
839,0,0,0.34578892978679315,0.051244972271561925,False,True,2120042,-0.2274422419150322,0.95,20
841,0,0,0.01986152714689624,0.10164040189477093,False,True,2120042,-0.04017959742597077,0.95,20
845,1,1,0.7845205245651108,0.5028463854562355,False,True,2120042,-0.03562696337698707,0.95,20
848,0,0,0.04549534038197327,0.20059538901900606,False,True,2120042,-0.07616746206594989,0.95,20
859,1,1,0.7602096924000428,0.7230801507304332,False,True,2120042,0.004484915004513483,0.95,20
868,1,0,0.21062354843487743,0.063593025792975,False,True,2120042,-0.08742529680045066,0.95,20
875,1,1,0.2095630028940588,0.25006395669028647,False,True,2120042,0.03113780110330316,0.95,20
890,1,1,0.9876736406620003,0.7278839613296899,False,True,2120042,0.008522159693205751,0.95,20
892,0,0,0.8076451424384119,0.15579588391163268,False,True,2120042,-0.14826664969790265,0.95,20
893,0,1,0.36619238613250343,0.21868543651928912,False,True,2120042,-0.15396098583354298,0.95,20
898,1,1,0.4525570471867022,0.756871634384734,False,True,2120042,-0.1272098139095475,0.95,20
908,1,1,0.6409932429013714,0.5389593655355163,False,True,2120042,-0.09354011845569725,0.95,20
913,0,0,0.3899701749588428,0.4784470629741566,False,True,2120042,0.12734821128804888,0.95,20
915,1,1,0.9523558435925716,0.7524112911697871,False,True,2120042,-0.09500419960622908,0.95,20
917,1,0,0.9238051845363644,0.6510453356614134,False,True,2120042,-0.0379079507039257,0.95,20
924,0,1,0.04175351115731589,0.2874748128522011,False,True,2120042,-0.17748518776291336,0.95,20
929,1,0,0.6620698022112063,0.5400270204453902,False,True,2120042,-0.10538769571967507,0.95,20
934,0,0,0.1803652267088213,0.20640850057550725,False,True,2120042,-0.19356320845340536,0.95,20
955,1,1,0.8200078699622656,0.44067151123631954,False,True,2120042,-0.10037719854614253,0.95,20
960,1,1,0.3643006462551074,0.5474723955226384,False,True,2120042,0.018215551144330273,0.95,20
961,0,1,0.5523427628313958,0.32622440004488346,False,True,2120042,-0.07083910058266542,0.95,20
967,0,0,0.6292753281413974,0.5409563573366716,False,True,2120042,0.0221361945910311,0.95,20
976,0,0,0.1875189495787529,0.09550610275025576,False,True,2120042,-0.186461249165792,0.95,20
977,1,0,0.9290030480519587,0.6776003156365273,False,True,2120042,0.0286481106982325,0.95,20
980,1,1,0.8907828288358244,0.6749097282986457,False,True,2120042,-0.006082452052674029,0.95,20
986,1,0,0.719338469580331,0.2546037122448208,False,True,2120042,-0.21764974609727544,0.95,20
987,0,0,0.39239782738313184,0.3616015143122924,False,True,2120042,-0.048508895326475496,0.95,20
989,0,0,0.41956555533879414,0.22006559188022567,False,True,2120042,-0.22037194183389347,0.95,20
