_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
159,1.0,0.0,0.8663363549076726,0.7406879124434977,0.6026975987478163,True
160,1.0,1.0,0.8890444197259793,0.3654659056215449,0.24792166192505594,True
161,0.0,0.0,0.8089970257024106,0.8008359893874765,0.5973582006209974,True
163,0.0,1.0,0.24046938448024477,0.1965997338891965,0.34013799208439577,True
164,0.0,0.0,0.2525866330562822,0.3312857175198118,0.2776884470433552,True
165,1.0,1.0,0.8713784832578739,0.7786210619144069,0.28184772610026826,True
166,1.0,1.0,0.8408186100831275,0.5140298753676994,0.8154243060403693,True
168,0.0,0.0,0.021810819457612346,0.021483722138555674,0.2862297360256047,False
170,1.0,0.0,0.8259412797686031,0.4282738928920806,0.5687122854522277,True
171,0.0,0.0,0.2799348265313573,0.24067904058461584,0.0669221483059003,True
172,1.0,0.0,0.3182526687354711,0.31867287113494164,0.2575623921530434,True
173,1.0,1.0,0.7395471851118377,0.8260825612467028,0.7559806059178904,True
174,1.0,0.0,0.8980596169695174,0.8172612776076784,0.2570440558291228,True
176,0.0,1.0,0.5143318532989376,0.5193587514814295,0.5163371112353503,True
177,0.0,1.0,0.48587282646274355,0.7722933379640632,0.6012216024531033,True
178,0.0,0.0,0.08765474113854588,0.43702768753429355,0.268707860698921,False
179,0.0,0.0,0.6233762960993043,0.6400270157716919,0.5649377425003395,True
181,1.0,1.0,0.9375310452550105,0.621038777016564,0.7407797040072522,False
182,1.0,1.0,0.7758461112452995,0.7328192951082999,0.5741400165138486,True
183,1.0,1.0,0.9448237726841126,0.6217841585915994,0.7138191987429757,False
184,1.0,1.0,0.7698315195236145,0.4143401650715657,0.25301607454270414,True
185,0.0,1.0,0.33819589475161743,0.5668509490846881,0.5391112292094277,True
187,1.0,1.0,0.860491104188406,0.8343045739945038,0.8563034568636317,True
188,0.0,0.0,0.004005883088614932,0.05793007295028431,0.12116231286449766,False
189,1.0,0.0,0.877466776597382,0.733241233034521,0.7724836845694404,True
190,0.0,0.0,0.7738970575150856,0.6030654680204471,0.5659759726786496,True
191,1.0,1.0,0.33669927070449873,0.5691719650729141,0.5766808425664249,True
192,0.0,0.0,0.07645054810183259,0.311516121339668,0.2612224407411728,False
194,1.0,0.0,0.8614904079988719,0.74122495153573,0.7997318387692768,True
195,1.0,0.0,0.15735239737594225,0.44933489491808243,0.5120651218396163,True
197,1.0,0.0,0.9938217687775904,0.6983166635033988,0.7461627793164204,False
199,1.0,1.0,0.9707491196699879,0.653871203501966,0.8682623844385109,False
200,1.0,1.0,0.9110428693994647,0.6060015083409261,0.6073314614828216,False
201,0.0,1.0,0.8071681129105347,0.3271927216850631,0.36752738193349854,True
202,1.0,1.0,0.9441532012122804,0.8530656750454604,0.5124491458020964,False
203,1.0,0.0,0.19869591899172517,0.643129570625482,0.40949855534779656,True
204,0.0,0.0,0.05565644939195266,0.0772367558355832,0.1825762975549678,False
206,1.0,1.0,0.4557711717563254,0.5066550621747415,0.6406683433446761,True
207,1.0,0.0,0.8717865891340991,0.6364881262600379,0.7894540853769527,True
209,1.0,1.0,0.9545110948210239,0.9405699002173091,0.667929411669401,False
210,0.0,1.0,0.5747365853766093,0.5313960667306321,0.38513184403369866,True
212,0.0,0.0,0.07989057023737452,0.15323306511261428,0.19476375422292713,False
213,1.0,1.0,0.4079482087272579,0.5917556708675736,0.8577090053580901,True
214,1.0,1.0,0.34332437008795613,0.44406360496005315,0.6449960100747071,True
215,0.0,0.0,0.17396231700077947,0.2363000534364676,0.1618590601664908,True
216,0.0,0.0,0.07413694951624025,0.03600721695446226,0.08658432523291779,False
217,0.0,1.0,0.9032786179853509,0.5787342005278112,0.6460576979023569,False
218,0.0,1.0,0.5199109420088679,0.7202372674941633,0.8501210691454664,True
219,1.0,1.0,0.8958014421592617,0.7781972606763665,0.8282725118414583,True
220,1.0,1.0,0.7727251577211534,0.7562967617777067,0.8338677665467392,True
221,0.0,0.0,0.5309219130722993,0.4715024051043659,0.38483727748983637,True
222,0.0,0.0,0.12591280567347304,0.5560130475334516,0.4011798633750153,True
223,1.0,1.0,0.8433887230994399,0.6980928994080812,0.7314039852955044,True
224,0.0,0.0,0.3027356627184697,0.23242572651522508,0.49680542397369093,True
225,1.0,1.0,0.8280827150231093,0.6290144689818348,0.7635628777854067,True
226,0.0,0.0,0.6938703947319536,0.27864525116319216,0.3279704286755242,True
227,1.0,0.0,0.3396842213192963,0.4381957194547679,0.3912574784828424,True
228,0.0,0.0,0.30256876803816046,0.34933570657606,0.3519321564478831,True
230,1.0,1.0,0.8247284915594512,0.32804245187911557,0.2185862202175449,True
231,0.0,0.0,0.17728572905342846,0.3074706674677065,0.25338708072486665,True
232,1.0,0.0,0.796505154676043,0.4602900001546344,0.396354514339864,True
233,1.0,1.0,0.6048175203390774,0.27484052451275265,0.6652910859273649,True
234,1.0,0.0,0.9016895160677768,0.566068804610737,0.607078591695418,False
235,1.0,0.0,0.42998876544440406,0.8549421974060415,0.8232957361801184,True
236,0.0,0.0,0.5619858031934749,0.6884520680564413,0.5697656634627246,True
238,1.0,0.0,0.43599345535128253,0.26424984536635154,0.45458003751112197,True
239,0.0,0.0,0.27240092114502484,0.20533847438147682,0.2996201338524108,True
240,1.0,0.0,0.7952127993903325,0.10973210255125898,0.16108583918353664,True
242,0.0,1.0,0.250763310050668,0.10494236143244473,0.3704350563746342,True
243,1.0,0.0,0.4305984385368901,0.1954653927385771,0.1722932378654775,True
244,1.0,0.0,0.7787042049036728,0.6290745176645653,0.664231164242863,True
245,1.0,0.0,0.25437291529916456,0.3820037777007822,0.2484138550385991,True
247,1.0,0.0,0.9194913192546763,0.4931868180622423,0.679841877046085,False
248,0.0,1.0,0.5599654501662009,0.47692726038712385,0.796855369710837,True
249,1.0,1.0,0.844471396861482,0.8732668194689326,0.7135025556465683,True
251,0.0,1.0,0.29530912580400964,0.1797371463586816,0.5457942636305367,True
252,1.0,1.0,0.6673291152149569,0.5137111719347761,0.5029881339052475,True
253,0.0,0.0,0.19458970674423298,0.21325824620814232,0.29877117091474875,True
255,1.0,0.0,0.5854054501868202,0.4520410590055643,0.33424074855905556,True
256,0.0,1.0,0.3205597250299553,0.1780191648572775,0.1540255010580084,True
257,1.0,0.0,0.3308094454441742,0.24404736796109802,0.26182010325666755,True
258,1.0,0.0,0.7187958051292482,0.46970941486056306,0.6515505431858059,True
259,0.0,1.0,0.7947057890727718,0.7785316845231247,0.6075639041219641,True
260,0.0,0.0,0.35133063693367983,0.26930834446498647,0.42988663165259006,True
262,1.0,0.0,0.9394373167768838,0.43275343049383874,0.41415417015544226,False
263,0.0,0.0,0.7903193855931445,0.557399031411834,0.38452133515908626,True
266,1.0,0.0,0.22071182785544946,0.21212224240475092,0.04290134913816641,True
267,1.0,0.0,0.6146091547318784,0.3685326173921353,0.22546854501176933,True
268,0.0,0.0,0.203905887235604,0.5927253549113075,0.6313069836942319,True
269,0.0,0.0,0.4871998813125568,0.26296940430200466,0.34418716857348425,True
272,0.0,0.0,0.034184620326499306,0.189571164491111,0.29799157307490554,False
273,0.0,0.0,0.24176148926498406,0.8315499007448186,0.8169602290419034,True
274,0.0,0.0,0.03126609739217279,0.08846297215766655,0.150086665614769,False
275,1.0,0.0,0.21729176918088614,0.3740917147835831,0.3127827771347372,True
276,0.0,0.0,0.19584342185151327,0.29875702292451645,0.47044811107268714,True
279,1.0,1.0,0.8852053636577497,0.7623120731090811,0.5973949773170529,True
280,1.0,0.0,0.934862446000166,0.4609157345632738,0.4116200743781798,False
281,0.0,0.0,0.17962002288053455,0.35693725197720394,0.5769013019371095,True
283,0.0,1.0,0.6883601866309692,0.4557504380574516,0.29174676648231707,True
285,0.0,1.0,0.1435823079937538,0.5046748286501842,0.255374974951547,True
286,1.0,0.0,0.8066027681188189,0.25254435872310604,0.4124118141158913,True
287,0.0,1.0,0.8965554542128832,0.3723517464075764,0.7595383909593536,True
289,1.0,1.0,0.8665537107011638,0.9657619533269025,0.6087555489083871,True
290,0.0,1.0,0.40866765294823015,0.5601608854573756,0.4333496265085553,True
291,1.0,1.0,0.8967575568856727,0.49584945984239726,0.8888734634786041,True
292,0.0,0.0,0.1803592721793862,0.24421196066171824,0.3372671948678945,True
293,0.0,0.0,0.4875022620840608,0.4470352757900286,0.5050524013076547,True
295,0.0,1.0,0.785781012549833,0.6063944252095818,0.5195086766021731,True
296,1.0,1.0,0.9635430928008982,0.7660808659745432,0.7754769758069616,False
297,0.0,0.0,0.08085271876522401,0.28465452770909716,0.10677303244545679,False
298,0.0,0.0,0.14276100179411577,0.1499221293973017,0.0911912961204211,True
299,0.0,1.0,0.1433114543706587,0.03831372131236491,0.48453333109222946,True
300,0.0,1.0,0.27603055557958134,0.536064632420673,0.3747509472745129,True
301,0.0,0.0,0.5133478893550689,0.4371744686722398,0.5080108262116013,True
302,1.0,0.0,0.8193078524520248,0.32987847461075037,0.1858614085378999,True
303,1.0,0.0,0.7340962396482368,0.4120898820624325,0.5663599168740797,True
304,0.0,1.0,0.9379297142143649,0.46858302183051503,0.5721186183437378,False
305,1.0,0.0,0.842547269096138,0.5148867762227258,0.7563877389101568,True
306,1.0,1.0,0.913712234303083,0.6540594508255437,0.8341424072862335,False
307,1.0,1.0,0.8864222236876127,0.5282134095673056,0.41400159890041677,True
308,0.0,0.0,0.08387184327966644,0.06460061942285099,0.06689331853992338,False
309,1.0,0.0,0.4145918855148061,0.4669847499648971,0.4693680359955767,True
310,0.0,0.0,0.31197642518661445,0.4485693150403327,0.48857861624514076,True
311,0.0,0.0,0.09353680718545512,0.06724238962827199,0.14512652291458278,False
312,1.0,0.0,0.3582921150959058,0.2093969718870774,0.796597262920244,True
313,0.0,0.0,0.47611419790304155,0.3866602093408162,0.44628908577264037,True
314,0.0,0.0,0.4576159243619886,0.40793955720802144,0.04023644903343043,True
315,1.0,1.0,0.9939604049069233,0.7534351274131533,0.7109228698067334,False
316,1.0,1.0,0.46007295743733984,0.25695136934608775,0.27589802396802865,True
317,0.0,0.0,0.004985932501092556,0.012995078186234707,0.10326749677927546,False
320,0.0,1.0,0.11524053929230085,0.2816379314784364,0.12702088076440635,True
321,1.0,1.0,0.9559450492577521,0.8606771568842322,0.7522100082920693,False
322,0.0,1.0,0.34040979520954084,0.593506535590832,0.6741597011938185,True
323,0.0,1.0,0.0648527541180464,0.6905052136452104,0.5054648865212064,False
324,1.0,1.0,0.8526870959343762,0.49454236747446534,0.9338843465030956,True
325,0.0,1.0,0.28660718538135893,0.4141285916627503,0.43865432974315305,True
326,1.0,1.0,0.9838176302189041,0.8595601433109973,0.8741001921049465,False
327,0.0,1.0,0.044207520975563616,0.2011483154078623,0.2978750860602242,False
329,0.0,1.0,0.7083155780059841,0.6371139878056307,0.3915272498342564,True
330,0.0,0.0,0.332509518785394,0.4025366471311019,0.28369344427583104,True
331,1.0,1.0,0.5688577111459868,0.507913376378434,0.8887989972023193,True
332,0.0,1.0,0.29193929940926494,0.2695784536772256,0.23318550232389987,True
333,1.0,1.0,0.979677934387114,0.7170664727063374,0.5784799671766641,False
335,1.0,0.0,0.48514895998361396,0.13446557386188973,0.14769510498716681,True
336,0.0,1.0,0.9507270966302219,0.9749236861692374,0.8585354799993977,False
337,1.0,0.0,0.5239171520594907,0.34181402461060045,0.17270469567826577,True
338,1.0,1.0,0.9915847630240757,0.8236618493924379,0.6790860783658115,False
340,0.0,1.0,0.4503467140092042,0.7861790427153184,0.6486545711052374,True
341,1.0,1.0,0.951107259673308,0.49143206070673173,0.5895270986775843,False
342,1.0,1.0,0.6319584268352211,0.3818720837671319,0.4546464196630743,True
344,1.0,0.0,0.5424010073165172,0.6335049283219397,0.36347242951693415,True
345,0.0,0.0,0.08110573710897531,0.15921724815099186,0.2823712728209979,False
348,0.0,0.0,0.35014795882196037,0.5157741044970743,0.6302783723533618,True
351,0.0,1.0,0.4339508591405721,0.31830622134682984,0.48567187555766833,True
352,0.0,0.0,0.49173343258556296,0.3448012015196872,0.4344656471993458,True
353,0.0,1.0,0.7531928217175433,0.4793188113019292,0.3019325881831069,True
355,0.0,1.0,0.21070510511827767,0.41719081924716656,0.46901243426529854,True
356,1.0,1.0,0.7183196955128134,0.7732526226552662,0.9055845656221002,True
358,0.0,0.0,0.20381373996986502,0.2664900706528042,0.10180539499810698,True
359,0.0,1.0,0.29100051145582556,0.17583396621108663,0.5633008426572372,True
362,0.0,1.0,0.04650644081052024,0.06473083927764368,0.41791156131209656,False
363,1.0,1.0,0.697713844379086,0.5954461765692883,0.6970388734154862,True
364,0.0,0.0,0.41276069392640935,0.706686535150143,0.2343284176341493,True
366,0.0,0.0,0.35824985628553885,0.3812642615955984,0.5229813033686403,True
367,0.0,1.0,0.1513035771951657,0.49021122036449577,0.7485924231162006,True
369,1.0,1.0,0.8610752798370646,0.5279900836848239,0.6476759264403071,True
371,0.0,0.0,0.2710296754795158,0.17869685996903245,0.13231340935678773,True
372,1.0,0.0,0.15829551115261892,0.3344570783221674,0.3440017774603254,True
373,1.0,0.0,0.23126255950072105,0.4978679129572445,0.4292160450215295,True
374,0.0,0.0,0.5835169437392752,0.5769871178297592,0.736353255192565,True
375,1.0,0.0,0.43409078524259564,0.3530456010140187,0.2960766345659889,True
376,1.0,1.0,0.8336247070889286,0.11566536497822046,0.6807270609446553,True
377,1.0,1.0,0.9435434368016171,0.9514627358595391,0.7026471908877635,False
378,1.0,0.0,0.12632697766660983,0.24673642862902986,0.2854283785591603,True
379,0.0,1.0,0.7380836686408333,0.6758136505265034,0.5222604388073662,True
381,1.0,1.0,0.6361858022117973,0.4197845299136903,0.572378736574168,True
382,1.0,0.0,0.7713441301022129,0.9269382386595355,0.8703823963363295,True
383,1.0,1.0,0.8003525461799346,0.8762105954366463,0.6467866322323214,True
385,1.0,1.0,0.928954895966828,0.6772502179964918,0.9255900142557719,False
386,1.0,1.0,0.8949744840480333,0.848610708506205,0.7763126527213215,True
387,1.0,0.0,0.3788896942873279,0.7172646257541216,0.6862580447284159,True
388,0.0,0.0,0.19655087616039102,0.2416318539547856,0.7438049400970518,True
389,1.0,0.0,0.4951468417922388,0.7589223796464912,0.31025014384989663,True
390,0.0,0.0,0.44699147955548996,0.09426186370823388,0.15725875128488426,True
391,1.0,1.0,0.4619885115864292,0.23897812288177334,0.7613232273882754,True
393,0.0,1.0,0.26316890538927873,0.4213202837355538,0.5527397549075238,True
394,1.0,1.0,0.9438930985091664,0.7424514292652816,0.85114701955302,False
395,0.0,0.0,0.007715802956147429,0.04613549293529862,0.06671376122825037,False
396,1.0,1.0,0.791058260328763,0.7532161878993816,0.8503420528769219,True
397,0.0,0.0,0.3925025575964782,0.49520155427884854,0.10755810494223042,True
400,1.0,1.0,0.720319092763362,0.8014018751727319,0.805594837892013,True
401,0.0,1.0,0.6880169198298481,0.7159789846680199,0.8339396212856771,True
402,0.0,0.0,0.3474634562068473,0.28106888289807475,0.11707625131135513,True
403,1.0,1.0,0.7477543226715273,0.5175533569465114,0.8339006596396291,True
404,1.0,1.0,0.1923755788322698,0.6681548652741911,0.20113037909912454,True
405,1.0,1.0,0.6808214739744891,0.6513278820766899,0.47989029840779296,True
406,0.0,0.0,0.2721884211079793,0.10854267576738696,0.45097505076415473,True
407,1.0,1.0,0.631483126049005,0.8501649397570168,0.8714352403036311,True
408,1.0,1.0,0.8221156194573784,0.4201028335764026,0.7514296109210817,True
410,1.0,1.0,0.765565163773647,0.5015184395441251,0.34969743334397374,True
411,1.0,1.0,0.7372866860722991,0.5704707062861828,0.76802055264728,True
412,1.0,1.0,0.9476791779934648,0.846004327435128,0.4276557215261926,False
413,1.0,1.0,0.8122367094052351,0.45030114063799664,0.6559332001779659,True
414,0.0,0.0,0.04536128546839397,0.30494099272988506,0.6511053273755923,False
415,0.0,1.0,0.39570894944810386,0.5204826898348872,0.28892285839219345,True
416,0.0,0.0,0.19890053234281346,0.3418399234656982,0.5249388492829098,True
417,0.0,0.0,0.3772741692186342,0.08626227956330212,0.3979048291093857,True
418,0.0,0.0,0.0665316182896888,0.14766967150106305,0.09485688023335752,False
419,1.0,1.0,0.7852200470462202,0.39431226989957613,0.7857810599096866,True
420,0.0,1.0,0.6099446600312831,0.2957416123051483,0.4675853699096466,True
421,1.0,1.0,0.9799957617598861,0.7681475589959932,0.7838970342412767,False
423,1.0,1.0,0.26488230616401637,0.3651888543992333,0.7226937389685627,True
425,1.0,0.0,0.7657449467633035,0.8424809017424927,0.8411351869078855,True
426,1.0,1.0,0.8299407461650546,0.4626579820061376,0.7482801007730338,True
427,0.0,1.0,0.4285498025949035,0.9037846575247359,0.13461547823682335,True
428,0.0,1.0,0.21971675550693098,0.2401636756461882,0.197018904005192,True
430,1.0,1.0,0.6862586920644352,0.7485245803612265,0.8918965095237438,True
432,0.0,1.0,0.6215367287864961,0.327698309056739,0.5492476756723804,True
434,0.0,1.0,0.38620581202544557,0.16273570897996842,0.5487881724949425,True
437,0.0,0.0,0.013017454112831752,0.17986723051978568,0.07608939416860488,False
438,1.0,1.0,0.6581683486335195,0.4578102601228776,0.3509524466779142,True
439,0.0,1.0,0.7089427859704305,0.1986094232063099,0.470280935823291,True
440,1.0,1.0,0.8822120925185045,0.6689360809966828,0.6630009666523395,True
441,0.0,1.0,0.3491828182758054,0.4881294296700163,0.5576430477678119,True
442,1.0,0.0,0.18202844489313863,0.18899243509514801,0.21178826570003895,True
443,1.0,0.0,0.22467677804101252,0.17411015068796826,0.08282697995561066,True
444,1.0,0.0,0.9649466310125318,0.7114338974211232,0.7954589451706938,False
445,0.0,0.0,0.38426615207656434,0.3427549014576422,0.16692236386222598,True
