_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
339,339,0.0,1.0,0.7123204588984382,0.6478336270217404,0.5667399691425468,True,-1.3052556946711373,0.029041608271638708,,,
343,343,1.0,1.0,0.72370610728397,0.4311670010719119,0.2858280045863008,True,0.8414869929950471,-0.013964333122105765,,,
346,346,0.0,0.0,0.46952221535196176,0.34644907444996254,0.3883476653681653,True,0.6949873431264122,-0.06615225482515813,,,
347,347,0.0,1.0,0.13825562934567645,0.20230936920106016,0.1403391533126108,True,-0.9876398900555721,-0.037929748184045264,,,
349,349,0.0,1.0,0.8193912307622631,0.7670553532171555,0.49416989110018805,True,-1.562660303980916,-0.09658150417245726,,,
350,350,1.0,1.0,0.986125911876733,0.8638848777067408,0.9243424233113738,False,,,,,
354,354,1.0,0.0,0.5853192865958416,0.22236686320965218,0.5849830297000846,True,-0.6368093489445489,0.007949751426606977,,,
357,357,1.0,1.0,0.6143485744637762,0.21221500783418734,0.180313598507792,True,1.3023352692687449,-0.036724053888826935,,,
360,360,1.0,0.0,0.38652785682374197,0.19353640474324732,0.29071696261525154,True,-0.6549436615935529,-0.04366997911535764,,,
361,361,0.0,0.0,0.3485290307997674,0.20236959104514468,0.2717066829848148,True,0.37997194846072174,0.025233576254882012,,,
365,365,1.0,0.0,0.560968164264129,0.18919831896191047,0.050598137209959156,True,-0.22879805826840777,-0.10394762885855482,,,
368,368,1.0,0.0,0.714401746082142,0.30483135497537406,0.49591036017259754,True,-0.5030827362769885,-0.0576687477914265,,,
370,370,1.0,0.0,0.15655583027297423,0.029645564572776544,0.04271827450241067,True,-0.25979016862254845,-0.041232617715857,,,
380,380,0.0,1.0,0.6878999118223514,0.3787701358915368,0.12745499810067784,True,-2.2417979592979673,-0.11889185462161844,,,
384,384,1.0,1.0,0.6991657742207109,0.5875792827039311,0.697820508513803,True,0.5424412885532259,-0.00571252882355977,,,
392,392,1.0,1.0,0.8614465356044667,0.6420254023007248,0.6740199313666481,True,0.4104046278477538,0.012611940463705507,,,
398,398,0.0,1.0,0.31302957451177105,0.36416648826717,0.3397740770285335,True,-0.9499541066798107,-0.09123124927915277,,,
399,399,1.0,1.0,0.9906009338486572,0.8072984891542415,0.6522960556282398,False,,,,,
409,409,0.0,0.0,0.11682656775470664,0.14426515340807394,0.4469342888375887,True,0.46601774640540017,0.1362476578705818,,,
422,422,1.0,1.0,0.5507360321013497,0.2921018036175489,0.6389638181111046,True,1.0024141498992438,0.059158112146927455,,,
424,424,1.0,0.0,0.7465341465314489,0.8856531974364826,0.5567080075642102,True,-1.0746686241596257,-0.012622364719293788,,,
429,429,0.0,0.0,0.06695331813344915,0.10703817436459108,0.08385023834610786,False,,,,,
431,431,1.0,1.0,0.36720906701781686,0.6191041552604842,0.23340348718589468,True,1.701928918634146,-0.0944924076359338,,,
433,433,0.0,0.0,0.0879943437216031,0.129498649175459,0.06591791368168662,False,,,,,
435,435,0.0,1.0,0.4129597617278917,0.918402048311795,0.5023210099062423,True,-0.5550799457519726,0.044404061915570114,,,
436,436,0.0,1.0,0.07976363386180758,0.28218029917438037,0.1533733153751741,False,,,,,
446,446,1.0,0.0,0.20767483528290356,0.2393937894200436,0.05132815753695223,True,-0.43522199758830943,-0.0854678958074208,,,
447,447,1.0,1.0,0.498122190950462,0.23495229609661417,0.4979101120199894,True,1.2709231246400536,-0.023602189849700306,,,
451,451,1.0,1.0,0.8206256180127607,0.367540507094985,0.320123206414308,True,0.7810686479204547,-0.11685598074520626,,,
460,460,1.0,0.0,0.5181511359956863,0.5608741465445396,0.3379080093436256,True,-0.8751079272489024,0.023206984422334986,,,
462,462,0.0,0.0,0.551316614167244,0.33836305260684457,0.577831729959538,True,0.9935929959495209,0.06813805975883025,,,
465,465,0.0,1.0,0.3616233046467343,0.5964008950628473,0.3960117175020207,True,-0.8326163686142352,-0.013414316553493011,,,
467,467,0.0,0.0,0.3694281366177929,0.6513552530476591,0.2847435767378825,True,0.6663479130286627,-0.01151896376156386,,,
468,468,1.0,0.0,0.44479245539550216,0.6424952400336056,0.2493699166853509,True,-0.9537686383604558,-0.13111733325827152,,,
474,474,0.0,0.0,0.41083214624870906,0.243640147015906,0.4044340343609296,True,0.5743265427073702,0.12468059965444456,,,
478,478,1.0,0.0,0.6224598671868002,0.3128968634641953,0.029622548494645864,True,-0.33086380636684165,-0.047848385522158005,,,
481,481,0.0,1.0,0.4199162936208889,0.35382759863843366,0.23679841041555466,True,-1.2309587715841865,0.026297894044113923,,,
486,486,1.0,1.0,0.7384055566399511,0.7922957664771428,0.1579404896133391,True,0.5060200938449134,-0.26148959246542763,,,
487,487,1.0,1.0,0.895668901272474,0.7510802764831837,0.7558740251831916,True,0.27735649423016917,0.10162916605787486,,,
498,498,0.0,0.0,0.3064014197369522,0.46447113094271464,0.09291719424116861,True,0.2981001602929484,-0.11621707220620256,,,
503,503,0.0,0.0,0.3395701409354137,0.29615920686302444,0.1473338832151557,True,0.2996086815657898,-0.061086593220294305,,,
507,507,1.0,1.0,0.8858981163113235,0.8794557520703622,0.8750954720621776,True,0.1366316982318146,-0.003813572948790034,,,
508,508,0.0,0.0,0.47980167435767335,0.19704663791694896,0.22543072110479906,True,0.40717545602366456,0.004627158112880114,,,
514,514,1.0,1.0,0.8430372848886678,0.798004009921344,0.5368151008749237,True,0.2882350694983067,-0.022633872206831884,,,
526,526,0.0,0.0,0.10134168599592924,0.03783589160329599,0.18875171059674647,True,0.19301846358448976,0.011422041499280888,,,
528,528,1.0,1.0,0.4976120907871823,0.41331127769087145,0.4977358657965083,True,1.0937733227976543,0.014129146571004392,,,
532,532,1.0,0.0,0.6244960886001973,0.6012901666575527,0.2892323514534872,True,-0.7752029921447234,-0.12466914193364997,,,
534,534,0.0,1.0,0.6779672984620977,0.36349267123690693,0.6690296287305753,True,-1.6709931455777989,0.05182115452838759,,,
535,535,0.0,0.0,0.6611913117082947,0.4863849195980119,0.3233043043422747,True,1.2724933130587792,-0.02693019970260524,,,
538,538,1.0,0.0,0.665198048203201,0.44164788046998427,0.526419876979105,True,-0.7066011567961895,0.035071174159640894,,,
539,539,0.0,1.0,0.37152500868260463,0.2785129483486311,0.3560241873934478,True,-1.070485199348068,-0.09190297933827996,,,
546,546,0.0,0.0,0.28274147540780453,0.11409823720753424,0.04144270743453649,True,0.08641994064041553,-0.026161313451353252,,,
549,549,1.0,0.0,0.8288785135352711,0.6567298810352284,0.671302062165025,True,-0.7953198008710847,0.065070585383458,,,
550,550,0.0,0.0,0.19512718703527704,0.1026245391478364,0.07388660976491751,True,0.09876611534909566,-0.03450458179357341,,,
552,552,1.0,0.0,0.5434281370728052,0.3215112765243788,0.20931513170158977,True,-0.4973715110249755,-0.032980039352074664,,,
559,559,1.0,0.0,0.31492404354128245,0.48082583058116646,0.4084774340966456,True,-1.3694149192668612,-0.005543382070623826,,,
560,560,1.0,1.0,0.8811481636111244,0.6736599996089748,0.5649101157748712,True,0.3850261940073822,-0.14803658142724496,,,
561,561,1.0,0.0,0.6604851438798335,0.4895278400167251,0.39027271467711466,True,-0.6901430783745081,-0.00810320875800355,,,
563,563,0.0,0.0,0.2974382055528853,0.21819357960758334,0.49326052695163836,True,0.5856354714683879,-0.03984690308563471,,,
568,568,1.0,1.0,0.8593255853043639,0.7867091921178313,0.6406129101306653,True,0.2721236523605861,-0.08958663930001443,,,
569,569,0.0,1.0,0.5528048922578694,0.6233810860208449,0.5376799376125064,True,-0.9278814573135238,0.028342839598191394,,,
571,571,0.0,0.0,0.09230200914417125,0.16594292860901863,0.351930358716696,False,,,,,
576,576,1.0,0.0,0.9532901347621154,0.6929216823852793,0.42193983366355464,False,,,,,
578,578,0.0,0.0,0.4971559752754181,0.42370318990797556,0.1927182791863654,True,0.6116286415425269,-0.02065126315676513,,,
580,580,1.0,1.0,0.8996632265537816,0.475139915358283,0.8924940627143791,True,0.5368499032262447,-0.00665545383241084,,,
584,584,1.0,0.0,0.3530020950388765,0.2727868911250345,0.48680095016509656,True,-1.16501727535325,0.01129077330478867,,,
588,588,1.0,1.0,0.7599037798222803,0.5810015661664076,0.7060396752533654,True,0.5118769859976418,-0.008627731862195898,,,
594,594,0.0,1.0,0.4358862117958283,0.3035070010217128,0.2986386827422029,True,-1.239535886316693,-0.023331241852445755,,,
599,599,0.0,1.0,0.5047157237367998,0.27750831145569693,0.19859238849608546,True,-1.5376573431301201,-0.011766941540131304,,,
603,603,1.0,1.0,0.8965984662730258,0.8459913045213421,0.4286286688717048,True,0.21990293263018323,-0.1789704047321622,,,
606,606,0.0,1.0,0.182420673272415,0.43039155306408483,0.5348694063168193,True,-0.592223284257445,-0.0054397848832464235,,,
607,607,0.0,0.0,0.23286299971686428,0.34937424107390497,0.6674977534126172,True,0.7735496499711789,0.01858664510763436,,,
609,609,0.0,1.0,0.2628351951498874,0.31516727358278845,0.32667418481981336,True,-0.9175020727939724,-0.0005750884109608223,,,
614,614,1.0,1.0,0.5726448508420163,0.2778314486821369,0.1659373912189954,True,1.3446153437033928,-0.05267150817621474,,,
617,617,1.0,0.0,0.7178793441680776,0.8317617006912283,0.4325706337823106,True,-1.001758388696954,-0.009141635703756812,,,
621,621,1.0,1.0,0.719441708520127,0.5660280452558584,0.44923767578854135,True,0.6487509074547042,-0.04689146088192031,,,
626,626,1.0,0.0,0.37375575622168683,0.0694299861632853,0.0283961551639712,True,-0.11700899577277248,-0.029525748419767586,,,
638,638,1.0,0.0,0.26982284499575265,0.11810209154116146,0.04509953314088562,True,-0.2401475351037701,-0.04780727712096898,,,
648,648,1.0,1.0,0.4853098968455891,0.7531064564404794,0.5620300176952285,True,0.7113778181151243,-0.06352680032268077,,,
651,651,1.0,0.0,0.8400908645880912,0.5008464627035012,0.1602026721858622,True,-0.5313406293225841,0.03094739194789317,,,
656,656,0.0,0.0,0.31016645628077394,0.32598148882183137,0.570914615756088,True,0.7174840659105025,-0.016584826165838784,,,
662,662,0.0,0.0,0.795984834636873,0.5562563130549412,0.5474855631663434,True,2.7177731914152723,0.09956499711057915,,,
663,663,1.0,1.0,0.6611570820652285,0.5349797941400755,0.615503361958631,True,0.6620746824800412,-0.03212912038613158,,,
676,676,1.0,0.0,0.5074586085423022,0.4741164687194168,0.24413442119362094,True,-0.7110743318697508,-0.001844084866995721,,,
680,680,1.0,0.0,0.8142674081481726,0.3228113151056895,0.16250713224246713,True,-0.3598788319481525,-0.018747865879621517,,,
684,684,0.0,0.0,0.4767038477674782,0.09860905890338358,0.09229144945779723,True,0.18212073179329125,-0.0350248420194573,,,
689,689,1.0,1.0,0.9138957263467039,0.8883908885050824,0.8332025451105052,False,,,,,
702,702,0.0,0.0,0.03905123175093557,0.02610292580160612,0.08828830706815954,False,,,,,
705,705,1.0,0.0,0.9253215450713648,0.7761747294360178,0.6089232630753572,False,,,,,
707,707,1.0,0.0,0.37689242235308673,0.27648948938235274,0.060980454291121325,True,-0.37730707260654284,-0.15323393987789252,,,
708,708,0.0,0.0,0.36990990607935353,0.45385169561450384,0.15996595483056059,True,0.42641076918096654,-0.015028275927827933,,,
712,712,0.0,0.0,0.18173934950556428,0.3759628629129327,0.37337507702764794,True,0.45687811008045226,0.05931464165665146,,,
713,713,0.0,1.0,0.30180578383099915,0.7137872265833177,0.6757028935585937,True,-0.44801722388585835,0.10617356394525335,,,
723,723,1.0,1.0,0.9227130487789736,0.7845408464041909,0.7527276590110723,False,,,,,
727,727,0.0,0.0,0.008718853250696244,0.13890873257532232,0.05986582577559336,False,,,,,
735,735,1.0,1.0,0.8694429309898267,0.5453146243170407,0.4971350381427524,True,0.530196456615266,0.05598183145668589,,,
739,739,0.0,1.0,0.14064771931795442,0.36784240297791504,0.5432575047351734,True,-0.5602059133174417,0.08126011813796014,,,
743,743,1.0,0.0,0.5692106179706797,0.6791144891265062,0.3130496261461684,True,-0.916036378378692,-0.17556587693231185,,,
744,744,0.0,0.0,0.3118452004905281,0.22685144424217774,0.1562015375430548,True,0.2590018582873034,-0.006415766817892882,,,
752,752,1.0,0.0,0.4976120907871823,0.41331127769087145,0.4977358657965083,True,-0.9158241498402804,0.024510991317443942,,,
760,760,1.0,1.0,0.6923646690804353,0.8080252926247856,0.514223532774691,True,0.40781761635304614,-0.09767435934317215,,,
773,773,1.0,1.0,0.8692254357777036,0.8372308519511571,0.8710915862853346,True,0.1821633591869925,0.031546830743709564,,,
776,776,0.0,0.0,0.3167064190307683,0.08142870928402837,0.4335170649475163,True,0.4712592531399784,0.15688473089165536,,,
779,779,0.0,0.0,0.2678627871247748,0.09073318593890534,0.14640824406629135,True,0.17960426749318364,-0.010996229951059866,,,
781,781,1.0,1.0,0.7124159078673112,0.6863593364009701,0.6032366066346835,True,0.4738039039371461,0.09505918333468966,,,
782,782,1.0,0.0,0.9319862680922267,0.5953725920434684,0.7784258431562314,False,,,,,
783,783,0.0,0.0,0.09482726231670854,0.14701497465890076,0.582710656219527,False,,,,,
786,786,0.0,0.0,0.04343702721115802,0.11477294013703461,0.0892754750561738,False,,,,,
798,798,1.0,1.0,0.5738501829537611,0.46437670606883436,0.6339833037950076,True,0.8074328232420493,-0.009283560160398774,,,
822,822,0.0,0.0,0.7851643283955761,0.7104365794535891,0.8750967771230466,True,3.4715438922996187,0.16512024066152753,,,
827,827,0.0,1.0,0.20292414528693528,0.5088645622580602,0.12224277326508116,True,-1.0027933049633644,-0.14600871224231543,,,
839,839,0.0,0.0,0.34581130524434806,0.13927828412855595,0.08392859995177694,True,0.1575526255774093,-0.07101181638558224,,,
841,841,0.0,0.0,0.06488737689053202,0.20283009664909146,0.14057727998125044,False,,,,,
845,845,1.0,1.0,0.752910890896712,0.524949663238777,0.7796203571195667,True,0.5473741805018459,0.03090668929462137,,,
848,848,0.0,0.0,0.17488544575211756,0.280789950360269,0.19391997241034725,True,0.25343422455710807,0.03676284584114081,,,
859,859,1.0,1.0,0.7373700262799631,0.6783813233671842,0.7609635907190654,True,0.4067565635147928,0.0599673381859106,,,
868,868,1.0,0.0,0.3158631133936012,0.3165338660479182,0.15017168138796058,True,-0.6417949750688512,-0.010328269672999518,,,
875,875,1.0,1.0,0.2954085010099827,0.07685509816609035,0.6078969896121059,True,1.8583666266764474,0.09000098671557116,,,
890,890,1.0,1.0,0.9514051746398335,0.7051467503647308,0.5557998542083363,False,,,,,
892,892,0.0,0.0,0.2735318871361978,0.1472886082394164,0.22257657318766005,True,0.27803410842148096,-0.06700992210923981,,,
893,893,0.0,1.0,0.4209871190121045,0.500986764246934,0.28520181242976034,True,-1.0776193809608978,-0.012814363851355093,,,
898,898,1.0,1.0,0.45930358416275124,0.44794845638051445,0.28434504397982696,True,1.3945271589614234,-0.024734166985279304,,,
908,908,1.0,1.0,0.6365359451118013,0.6544832861495371,0.6649891594857914,True,0.5368089723000798,0.1075492202222329,,,
913,913,0.0,0.0,0.5308330470719369,0.10552878922980433,0.18603179965361613,True,0.30543102074338124,0.01113195885543325,,,
915,915,1.0,1.0,0.8985953873026874,0.7120864409557004,0.9466954170669838,True,0.2939288698990987,0.03845231428983542,,,
917,917,1.0,0.0,0.9141960360252975,0.7642819941068328,0.71647352516629,False,,,,,
924,924,0.0,1.0,0.07919768064378215,0.494273133648484,0.5773569845660353,False,,,,,
929,929,1.0,0.0,0.6917161097835349,0.5673059888012935,0.6458684146840175,True,-0.8551564879157922,0.06523768920882855,,,
934,934,0.0,0.0,0.1659961305234345,0.09065158335254181,0.1399463144026264,True,0.15798917081261976,-0.02513081277942314,,,
955,955,1.0,1.0,0.8062636411829276,0.7628104663682931,0.5378464307411973,True,0.34823999547710216,-0.009424296901315521,,,
960,960,1.0,1.0,0.6170074518662535,0.8002949444461239,0.8548806474182241,True,0.2897844062338444,0.11471071657790982,,,
961,961,0.0,1.0,0.6459993475063636,0.35835836357647716,0.48112216225048426,True,-1.6897798559879207,0.008116033375255294,,,
967,967,0.0,0.0,0.7025460266514392,0.5189089009594806,0.48247057022148493,True,1.7080631634525552,0.009516622655332152,,,
976,976,0.0,0.0,0.22031990702892976,0.15045926891187097,0.04740668348699322,True,0.089923059674033,-0.026386818114513877,,,
977,977,1.0,0.0,0.9128466109464316,0.688463028112592,0.6049076425075139,False,,,,,
980,980,1.0,1.0,0.7864499826541237,0.6250314001004874,0.4226897948776039,True,0.5317294963798918,-0.008830618564070858,,,
986,986,1.0,0.0,0.7205177971515432,0.5532449641577905,0.4677268936647017,True,-0.7346719089045595,-0.013907036365902903,,,
987,987,0.0,0.0,0.5668629658807873,0.5664976857117914,0.6051557359774214,True,1.3465528758922787,-0.005436031852044332,,,
989,989,0.0,0.0,0.44506160418132035,0.5268518314944199,0.30230864920342876,True,0.7248447776413458,-0.08985402746148047,,,
