_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
130,0,0,0.13407671620313125,0.07961827478601632,False,True,2120042,-0.04817633786128603,0.95
137,0,0,0.12386641372831915,0.06768471258818856,False,True,2120042,-0.1614821294685244,0.95
145,1,0,0.41705238531687083,0.43019423865340467,False,True,2120042,-0.07550505714077642,0.95
151,0,1,0.6197546289092177,0.31810246434372685,False,True,2120042,-0.2668830570743393,0.95
152,1,1,0.9830359957167152,0.6898611735217169,False,True,2120042,-0.101880923682135,0.95
162,0,0,0.5552481046088609,0.6615882238485635,False,True,2120042,-0.20956091080300684,0.95
167,0,1,0.48302295469853984,0.7763439758629804,False,True,2120042,-0.05842625129447738,0.95
169,1,1,0.7583598332357883,0.8869413440969263,False,True,2120042,-0.14136219411057765,0.95
175,1,1,0.9906919064234747,0.6635117293858521,False,True,2120042,-0.15275499093916706,0.95
180,1,1,0.9431594287607539,0.6560185830053453,False,True,2120042,-0.046955167849333276,0.95
186,1,0,0.6104696005485014,0.2822875034246871,False,True,2120042,-0.17672051852639784,0.95
193,0,0,0.3509801020968205,0.26746906079696997,False,True,2120042,-0.03895661230196735,0.95
196,0,0,0.39530832788932496,0.3800266421379802,False,True,2120042,-0.0034315323361948902,0.95
198,0,0,0.07190005219011496,0.09578625194541361,False,True,2120042,-0.09083172193778297,0.95
205,1,1,0.9613396544842974,0.5816504119753125,False,True,2120042,0.16594262059051867,0.95
208,1,1,0.4020930077434365,0.5419701539529151,False,True,2120042,-0.11309069269320178,0.95
211,0,0,0.1245327252569393,0.14224924521077723,False,True,2120042,-0.10037557642668773,0.95
229,0,0,0.2621232533283572,0.06419290388977453,False,True,2120042,-0.023242971970460168,0.95
237,0,1,0.17089158510717117,0.7903440719712191,False,True,2120042,-0.020412650732529496,0.95
241,1,0,0.30261885809355343,0.3445045280194968,False,True,2120042,-0.17890891206780907,0.95
246,0,0,0.005692338093679031,0.041764964169164996,False,True,2120042,-0.05478136797251011,0.95
250,1,1,0.9465197750492464,0.6751346002015987,False,True,2120042,-0.13979116287844143,0.95
254,0,1,0.15724832167185027,0.16255735638160038,False,True,2120042,-0.04935372230968517,0.95
261,0,0,0.2035668815808304,0.387093334266194,False,True,2120042,-0.09518628708309908,0.95
264,1,1,0.5687037642510144,0.8295066338001847,False,True,2120042,-0.01747403537608159,0.95
265,0,0,0.5181619610469814,0.2845084867924121,False,True,2120042,-0.18295406520126076,0.95
270,0,0,0.13629795483786236,0.09318955076140835,False,True,2120042,-0.16493865497085497,0.95
271,1,0,0.8546210098694014,0.9541555603427572,False,True,2120042,0.060331683910487426,0.95
277,1,1,0.9027483920149099,0.7486342783102978,False,True,2120042,0.041141954460502284,0.95
278,1,1,0.9841651279161855,0.9196062819023793,False,True,2120042,-0.1509343742323485,0.95
282,0,0,0.6051305496028134,0.4427055322724863,False,True,2120042,-0.03861901059302954,0.95
284,0,1,0.28059544267700626,0.584743973485635,False,True,2120042,-0.02481466320845921,0.95
288,1,0,0.852059632776595,0.7137701694666436,False,True,2120042,-0.08227767531303788,0.95
294,1,1,0.8847277472983341,0.42768069035977857,False,True,2120042,-0.15572948953779883,0.95
318,0,0,0.6250534679475723,0.4899685237307624,False,True,2120042,-0.065321470786862,0.95
319,1,1,0.9308190392508676,0.8273636067586752,False,True,2120042,-0.058903230928179416,0.95
328,0,1,0.27963988530501427,0.2923196241303657,False,True,2120042,0.1231517291776335,0.95
334,0,0,0.17600898200510934,0.12592809276778683,False,True,2120042,-0.26195689283666956,0.95
339,0,1,0.778250916395819,0.8053296418123737,False,True,2120042,-0.21674358473793243,0.95
343,1,1,0.8779920732338832,0.48729871016220194,False,True,2120042,-0.0855344171270734,0.95
346,0,0,0.5658124678015921,0.2916861019350232,False,True,2120042,-0.17719928768393517,0.95
347,0,1,0.09579716585287354,0.4285466470989947,False,True,2120042,-0.1466846327784351,0.95
349,0,1,0.8829237622268957,0.7969397220462902,False,True,2120042,0.04408870417162383,0.95
350,1,1,0.9973742424238331,0.920800968679834,False,True,2120042,-0.014860262900949644,0.95
354,1,0,0.7082491267779003,0.5885550619538565,False,True,2120042,-0.01754384468635368,0.95
357,1,1,0.5663855336684623,0.5832321448491248,False,True,2120042,-0.14343583801141496,0.95
360,1,0,0.3412657629327169,0.19991624681511508,False,True,2120042,-0.20193201278550565,0.95
361,0,0,0.2768589477071071,0.20832456250053388,False,True,2120042,-0.03024552391273561,0.95
365,1,0,0.6800472503186337,0.28771294418683147,False,True,2120042,-0.19715103644181978,0.95
368,1,0,0.7344033841766269,0.3888808466789951,False,True,2120042,-0.17629409774351829,0.95
370,1,0,0.16386531345106772,0.03801651685690381,False,True,2120042,-0.3893573925796209,0.95
380,0,1,0.833489037954595,0.356587592256022,False,True,2120042,-0.3342371006232461,0.95
384,1,1,0.8132495380169068,0.8763864956697166,False,True,2120042,-0.038328487253041374,0.95
392,1,1,0.8393814095162522,0.8138724082562883,False,True,2120042,-0.013113427724735548,0.95
398,0,1,0.3785590436181826,0.37164636327183176,False,True,2120042,-0.253858771474311,0.95
399,1,1,0.9970146286266044,0.8330526085140617,False,True,2120042,-0.10179039408750414,0.95
409,0,0,0.16108848708925477,0.38505198503875565,False,True,2120042,-0.04849641856848668,0.95
422,1,1,0.4016981247030861,0.4134135046374263,False,True,2120042,0.0005940645873080547,0.95
424,1,0,0.8073598954004613,0.5721889064663956,False,True,2120042,-0.13182441878934217,0.95
429,0,0,0.04054208125764262,0.015415465732562732,False,True,2120042,-0.17913728300994686,0.95
431,1,1,0.41909244293591036,0.48339843987886705,False,True,2120042,-0.1723605571596511,0.95
433,0,0,0.023721087657617025,0.07276465874225169,False,True,2120042,-0.08929557955047152,0.95
435,0,1,0.3061427875433654,0.700626917437417,False,True,2120042,0.03182140778146607,0.95
436,0,1,0.0399836780602693,0.20887029043875618,False,True,2120042,-0.3555388631811963,0.95
446,1,0,0.1264833686632071,0.08754183965354545,False,True,2120042,-0.17662683614282432,0.95
447,1,1,0.5728568074196896,0.6648724371247139,False,True,2120042,-0.056956701501841844,0.95
451,1,1,0.8444254813054439,0.6781222161862843,False,True,2120042,-0.26094246897471085,0.95
460,1,0,0.4015081191488899,0.4015520342975686,False,True,2120042,-0.0960919399686688,0.95
462,0,0,0.47995226962218024,0.42316123966686997,False,True,2120042,-0.05348066762805356,0.95
465,0,1,0.4186121225571804,0.6903555027779911,False,True,2120042,-0.07417458226626525,0.95
467,0,0,0.1342401733103888,0.22484105768975188,False,True,2120042,-0.009786154968597539,0.95
468,1,0,0.4473842545395611,0.529895746520903,False,True,2120042,-0.1934114426018168,0.95
474,0,0,0.33848953380953606,0.4437431303116669,False,True,2120042,0.05249260847222845,0.95
478,1,0,0.4815879254233275,0.16815828655816542,False,True,2120042,-0.1350966007820455,0.95
481,0,1,0.4228237656759794,0.4404462708179714,False,True,2120042,-0.030581415107775883,0.95
486,1,1,0.7587397429099123,0.4762036150534132,False,True,2120042,-0.15495423370185385,0.95
487,1,1,0.8500060230190346,0.5260554622274924,False,True,2120042,-0.1298697596665358,0.95
498,0,0,0.180842069467446,0.03474413597458952,False,True,2120042,-0.2822351798200683,0.95
503,0,0,0.3158733490225002,0.15853159349320858,False,True,2120042,-0.017467990013197716,0.95
507,1,1,0.8888542066688003,0.8359920924028177,False,True,2120042,-0.14016840448422224,0.95
508,0,0,0.4861368559230739,0.22187266355716656,False,True,2120042,-0.06441938963051959,0.95
514,1,1,0.8647892913411044,0.7761679862678833,False,True,2120042,-0.1364178711727065,0.95
526,0,0,0.039456746332682716,0.09443630355538443,False,True,2120042,-0.010558499209506574,0.95
528,1,1,0.9257797740573446,0.6608412985589942,False,True,2120042,-0.26551085515101763,0.95
532,1,0,0.6405983393398481,0.19536453691712477,False,True,2120042,-0.2945115845971471,0.95
534,0,1,0.574922516218826,0.9359668565212989,False,True,2120042,0.09828556349316182,0.95
535,0,0,0.6147030586072774,0.21875295045396662,False,True,2120042,0.037086230453000954,0.95
538,1,0,0.8370200904420662,0.6371842010036332,False,True,2120042,-0.0619279146789147,0.95
539,0,1,0.3879392846172719,0.38386340133079816,False,True,2120042,-0.04969308787034901,0.95
546,0,0,0.20731621333067357,0.09652850182168615,False,True,2120042,-0.1421366887909196,0.95
549,1,0,0.7399756948167913,0.3100032205687007,False,True,2120042,-0.1434073094404614,0.95
550,0,0,0.1293658392831369,0.05883171754579166,False,True,2120042,-0.2909437390127726,0.95
552,1,0,0.4535026520730274,0.18965967460067157,False,True,2120042,-0.13723829317804112,0.95
559,1,0,0.6782126178562653,0.27594932424060925,False,True,2120042,-0.1443185858792421,0.95
560,1,1,0.9485907983199526,0.6528644179184996,False,True,2120042,0.009106473976754252,0.95
561,1,0,0.5217864440997997,0.34432787211813604,False,True,2120042,-0.08896877844240526,0.95
563,0,0,0.288810887092968,0.18098102712418604,False,True,2120042,-0.13666795341332869,0.95
568,1,1,0.945792509206312,0.8868332236311733,False,True,2120042,-0.19233252702735665,0.95
569,0,1,0.5699463291222611,0.7944201465389815,False,True,2120042,-0.012646320912377869,0.95
571,0,0,0.019360718143083242,0.20212904424201766,False,True,2120042,0.14242241867777056,0.95
576,1,0,0.985657195683646,0.7904012675222625,False,True,2120042,-0.24970938137709378,0.95
578,0,0,0.4767550890856798,0.2592906969803374,False,True,2120042,-0.06667430466926984,0.95
580,1,1,0.9683649971691306,0.9373258311670802,False,True,2120042,0.0075937447191057675,0.95
584,1,0,0.49698425281219805,0.6131683013636084,False,True,2120042,-0.07576515079468282,0.95
588,1,1,0.7256973802344092,0.6843480839944683,False,True,2120042,-0.04510233756748524,0.95
594,0,1,0.3328267557033292,0.2565078582404733,False,True,2120042,-0.204613376805696,0.95
599,0,1,0.23146940847626968,0.09030329016421156,False,True,2120042,-0.13868736670386858,0.95
603,1,1,0.950662659254123,0.6967093952267789,False,True,2120042,-0.19784683151853635,0.95
606,0,1,0.08517606265379603,0.1726932825481575,False,True,2120042,-0.08090790024321323,0.95
607,0,0,0.07414474202561468,0.2048679698877292,False,True,2120042,-0.15776354348069557,0.95
609,0,1,0.27752184490103415,0.10971715898201159,False,True,2120042,-0.12895017483362547,0.95
614,1,1,0.7368159723539404,0.6359210895611271,False,True,2120042,-0.026984718991116024,0.95
617,1,0,0.8010460484695189,0.650511355219487,False,True,2120042,-0.2537629812266011,0.95
621,1,1,0.6441455579586658,0.5836106553929661,False,True,2120042,-0.12363350967199167,0.95
626,1,0,0.6213043595348011,0.155859015377392,False,True,2120042,-0.14628889857922764,0.95
638,1,0,0.20200546242296272,0.051601145618087776,False,True,2120042,-0.03492354171432482,0.95
648,1,1,0.40996509811221016,0.8800482851214708,False,True,2120042,0.01536545378372562,0.95
651,1,0,0.6876186017763336,0.4103267311720954,False,True,2120042,0.006252646652681857,0.95
656,0,0,0.21672815872068227,0.5370490537827723,False,True,2120042,-0.018620403793120112,0.95
662,0,0,0.5412854875092089,0.3430190257465138,False,True,2120042,-0.04006243902097758,0.95
663,1,1,0.558955966984612,0.5429086181082996,False,True,2120042,-0.04962563407519942,0.95
676,1,0,0.5596279154696608,0.5356363889106331,False,True,2120042,-0.01925731646953878,0.95
680,1,0,0.7326959997507487,0.11702339723451408,False,True,2120042,-0.22685641182186755,0.95
684,0,0,0.5095809620747207,0.10132008379383037,False,True,2120042,-0.1379582960090268,0.95
689,1,1,0.9593965059098839,0.9708116047422297,False,True,2120042,-0.0038690787730000435,0.95
702,0,0,0.01001131091100082,0.038305986848346504,False,True,2120042,-0.12213853559551426,0.95
705,1,0,0.9818387908092856,0.7573522870442211,False,True,2120042,-0.2909437390127726,0.95
707,1,0,0.27816788105154966,0.05224217720605552,False,True,2120042,-0.2714652807841503,0.95
708,0,0,0.30407980437283283,0.16554360367297483,False,True,2120042,-0.21659971904360845,0.95
712,0,0,0.12268991638648168,0.1609438312464406,False,True,2120042,-0.048078880146528974,0.95
713,0,1,0.23599487445084782,0.8782731705182754,False,True,2120042,0.12701876315955413,0.95
723,1,1,0.9521620121455607,0.7180788959887858,False,True,2120042,-0.03179466592867605,0.95
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,2120042,0.020207435754074975,0.95
735,1,1,0.8534351673132365,0.7130838936189542,False,True,2120042,-0.03331074565032984,0.95
739,0,1,0.0895373639085759,0.18533995038691384,False,True,2120042,-0.08049561436998813,0.95
743,1,0,0.818683828918493,0.6157485834573707,False,True,2120042,-0.23007964285957874,0.95
744,0,0,0.09329951122621168,0.04147368520625212,False,True,2120042,-0.0555508072277578,0.95
752,1,0,0.3348775343979218,0.24354561544039965,False,True,2120042,-0.0607110403623329,0.95
760,1,1,0.7485418695547517,0.8305860348800336,False,True,2120042,-0.17606539113468267,0.95
773,1,1,0.914863198781001,0.9121508805594647,False,True,2120042,-0.15607382139101564,0.95
776,0,0,0.14330884330943064,0.09585268083584231,False,True,2120042,0.022405086218715058,0.95
779,0,0,0.25515722437842836,0.42313541948263494,False,True,2120042,-0.015454582412082246,0.95
781,1,1,0.6521171674969055,0.7699677984932014,False,True,2120042,-0.066304798695419,0.95
782,1,0,0.9196777343953141,0.35580012373365577,False,True,2120042,-0.12752233723616127,0.95
783,0,0,0.052725484334855174,0.24062261436335358,False,True,2120042,-0.04276402898176744,0.95
786,0,0,0.038129437041765454,0.11437638706227057,False,True,2120042,-0.01661790063901507,0.95
798,1,1,0.8327737945049247,0.7832853421639149,False,True,2120042,-0.04993079824259671,0.95
822,0,0,0.7964023859694794,0.7226986869274034,False,True,2120042,0.025431941617473947,0.95
827,0,1,0.20564334032025058,0.41138054234518756,False,True,2120042,-0.3600381356451726,0.95
839,0,0,0.34578892978679315,0.051244972271561925,False,True,2120042,-0.25414227628982566,0.95
841,0,0,0.01986152714689624,0.10164040189477093,False,True,2120042,-0.022905918557668464,0.95
845,1,1,0.7845205245651108,0.5028463854562355,False,True,2120042,-0.04531209689114566,0.95
848,0,0,0.04549534038197327,0.20059538901900606,False,True,2120042,-0.058288257194355694,0.95
859,1,1,0.7602096924000428,0.7230801507304332,False,True,2120042,0.02200171533856933,0.95
868,1,0,0.21062354843487743,0.063593025792975,False,True,2120042,-0.10010934275992309,0.95
875,1,1,0.2095630028940588,0.25006395669028647,False,True,2120042,0.024253896938273976,0.95
890,1,1,0.9876736406620003,0.7278839613296899,False,True,2120042,0.09902830186351619,0.95
892,0,0,0.8076451424384119,0.15579588391163268,False,True,2120042,-0.15191332392854762,0.95
893,0,1,0.36619238613250343,0.21868543651928912,False,True,2120042,-0.17946385406398058,0.95
898,1,1,0.4525570471867022,0.756871634384734,False,True,2120042,-0.10493386119078474,0.95
908,1,1,0.6409932429013714,0.5389593655355163,False,True,2120042,-0.07369592664342396,0.95
913,0,0,0.3899701749588428,0.4784470629741566,False,True,2120042,0.2442646053007869,0.95
915,1,1,0.9523558435925716,0.7524112911697871,False,True,2120042,-0.08301098412835514,0.95
917,1,0,0.9238051845363644,0.6510453356614134,False,True,2120042,-0.023190401110016214,0.95
924,0,1,0.04175351115731589,0.2874748128522011,False,True,2120042,-0.17302143555388455,0.95
929,1,0,0.6620698022112063,0.5400270204453902,False,True,2120042,-0.14983787694321618,0.95
934,0,0,0.1803652267088213,0.20640850057550725,False,True,2120042,-0.20919913027621134,0.95
955,1,1,0.8200078699622656,0.44067151123631954,False,True,2120042,-0.09797446466246713,0.95
960,1,1,0.3643006462551074,0.5474723955226384,False,True,2120042,0.04801825143983748,0.95
961,0,1,0.5523427628313958,0.32622440004488346,False,True,2120042,-0.05241996574820262,0.95
967,0,0,0.6292753281413974,0.5409563573366716,False,True,2120042,0.04996926054878962,0.95
976,0,0,0.1875189495787529,0.09550610275025576,False,True,2120042,-0.17823073409463877,0.95
977,1,0,0.9290030480519587,0.6776003156365273,False,True,2120042,0.028373159249055417,0.95
980,1,1,0.8907828288358244,0.6749097282986457,False,True,2120042,-0.024303550741413018,0.95
986,1,0,0.719338469580331,0.2546037122448208,False,True,2120042,-0.21290985010597155,0.95
987,0,0,0.39239782738313184,0.3616015143122924,False,True,2120042,-0.013141244041459586,0.95
989,0,0,0.41956555533879414,0.22006559188022567,False,True,2120042,-0.23298356977406012,0.95
