_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
288,1,0,0.7511605014707504,0.5824804714021297,True,1,current_joint,0,-0.030180650672074077,-0.13981585414036327,0.0794545527962151,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,current_joint,0,-0.08310080322053057,-0.1876426150082399,0.021441008567178732,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,current_joint,0,-0.05540785110620858,-0.1991718669665018,0.08835616475408462,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,current_joint,0,-0.078459338801679,-0.23555904640315162,0.0786403687997936,0.04278373950332526
328,0,1,0.39432924248177276,0.18948303187203663,True,1,current_joint,0,0.012360054451896559,-0.13192242646919958,0.15664253537299266,0.10327243996857394
334,0,0,0.32003853805723764,0.2875355167491368,True,1,current_joint,0,-0.07440334043398465,-0.1630474529077724,0.014240772039803076,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,current_joint,0,-0.07506212176053167,-0.2558410458152065,0.10571680229414315,-0.04096418254395162
343,1,1,0.7122793784860058,0.5155210187085154,True,1,current_joint,0,-0.08358227909179185,-0.17945546442660432,0.012290906243020608,-0.252500407706424
346,0,0,0.4668878241550569,0.33951763988107997,True,1,current_joint,0,-0.014341517168262301,-0.20176698028084972,0.1730839459443251,0.021257549177203516
347,0,1,0.20263826870260368,0.2637419376444213,True,1,current_joint,0,-0.13717532679375494,-0.33363566396532945,0.059285010377819525,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,current_joint,0,-0.08882337543606364,-0.18634081054687385,0.008694059674746527,0.03268878550218324
354,1,0,0.532805219686784,0.2924577715670299,True,1,current_joint,0,-0.08444100202807778,-0.16199053633024557,-0.006891467725909997,-0.14297135067526034
357,1,1,0.6408274001124588,0.2999253159315922,True,1,current_joint,0,-0.11762405735121342,-0.19871016515867956,-0.0365379495437473,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,current_joint,0,-0.09727512506498176,-0.24026499715859204,0.04571474702862849,-0.20995476861796994
361,0,0,0.29661108176182654,0.23059339157774011,True,1,current_joint,0,-0.03486272217466046,-0.1585995779256916,0.08887413357637067,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,current_joint,0,-0.12095141147386969,-0.2637293240575777,0.02182650110983829,-0.3344524588585174
368,1,0,0.6849883638981021,0.32733973117530735,True,1,current_joint,0,-0.021196416052598022,-0.15109514066130109,0.108702308556105,-0.05427466854280549
370,1,0,0.19790340240759838,0.10800260009836761,True,1,current_joint,0,-0.07375470950640366,-0.24492512211988676,0.09741570310707943,-0.11224918810400103
380,0,1,0.7471666727680591,0.4674264398886901,True,1,current_joint,0,-0.062121355960215736,-0.15918773472485864,0.03494502280442715,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,current_joint,0,-0.000377410749664736,-0.09094659268985801,0.09019177119052851,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,current_joint,0,-0.061469103461072795,-0.1780767001694138,0.05513849324726817,0.0859568948245617
398,0,1,0.3206138626697417,0.45685223927714724,True,1,current_joint,0,-0.026878008168361726,-0.2565409301881282,0.20278491385140468,-0.3498504475078327
409,0,0,0.18337791691798333,0.4439000770292082,True,1,current_joint,0,-0.0495916975162727,-0.22516723310560383,0.12598383807305838,0.14554265152238055
422,1,1,0.4374280553015159,0.34871246199525907,True,1,current_joint,0,0.050720674413036744,-0.16850641724355317,0.2699477660696266,0.04875396248008518
424,1,0,0.6770097302582416,0.7052642761137701,True,1,current_joint,0,-0.13628454721437958,-0.2501026623495887,-0.02246643207917047,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,current_joint,0,-0.11657759231500904,-0.20197246543957942,-0.03118271919043869,-0.32665406706368566
433,0,0,0.10525170726096475,0.10427304962006238,True,1,current_joint,0,-0.13604525826051006,-0.2407270270606611,-0.03136348946035904,-0.03402153155820689
435,0,1,0.4409894527049854,0.6729711349557012,True,1,current_joint,0,-0.047227422516070955,-0.213740724338695,0.11928587930655304,-0.10742312894197681
446,1,0,0.2790381570542702,0.16375999330593335,True,1,current_joint,0,-0.050263922367486544,-0.17590942226395662,0.07538157752898349,-0.06432527410523083
447,1,1,0.536835214889051,0.5503554221394807,True,1,current_joint,0,-0.01584574521553906,-0.19822255485251764,0.16653106442143947,0.034144994760945346
451,1,1,0.7690955084071955,0.6112206494377056,True,1,current_joint,0,-0.11238053246636512,-0.21016449972040807,-0.014596565212322193,-0.17663563846118313
460,1,0,0.39094770965443404,0.27994469973743064,True,1,current_joint,0,-0.04528202889156761,-0.1197112063427757,0.029147148559640457,-0.15089969081385596
462,0,0,0.4757820881301206,0.3798226570352518,True,1,current_joint,0,0.008853008945649025,-0.15598317824220495,0.17368919613350298,-0.02877369342676961
465,0,1,0.4312755600906261,0.6491876730428766,True,1,current_joint,0,-0.02325264613359681,-0.13880783735030836,0.0923025450831147,-0.07352311822592295
467,0,0,0.2562069965782711,0.26684038260745196,True,1,current_joint,0,-0.12575519104362803,-0.2334698834695338,-0.01804049861772232,0.18109530692018136
468,1,0,0.44882293786932376,0.4590625162462623,True,1,current_joint,0,-0.032390875139100286,-0.27244496910144117,0.20766321882324051,-0.36394341785118856
474,0,0,0.4334979519869535,0.38280401600429703,True,1,current_joint,0,-0.007127277176886578,-0.12047576527851546,0.10622121092474228,0.27024214191256124
478,1,0,0.5739982744039367,0.2947270948162633,True,1,current_joint,0,-0.0544370806686344,-0.2131286809011774,0.10425451956390858,-0.14113139488284232
481,0,1,0.5087083360409932,0.40825501741027925,True,1,current_joint,0,-0.060050041586540995,-0.22873400362478213,0.10863392045170008,0.24256774419822325
486,1,1,0.7441202307802978,0.6148549412893181,True,1,current_joint,0,-0.07369991819181562,-0.20614292005509496,0.05874308367146369,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,current_joint,0,0.004065894822292519,-0.15983249801524294,0.16796428765982796,-0.028156691615068175
498,0,0,0.3020648921646804,0.1979830251548477,True,1,current_joint,0,-0.14043301927109703,-0.23484129846248142,-0.046024740079712675,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,current_joint,0,-0.0489268389543505,-0.23778510629752891,0.13993142838882783,-0.16728505428348134
507,1,1,0.8311033999506614,0.7945564212316646,True,1,current_joint,0,-0.008662346609773625,-0.14351050195635517,0.12618580873680788,-0.030854928811506976
508,0,0,0.5229332692489086,0.2601699446166555,True,1,current_joint,0,-0.1520919282945388,-0.2699407781431639,-0.034243078445913705,-0.05620972089686527
514,1,1,0.8270038617254091,0.6943390637417084,True,1,current_joint,0,-0.07780944434091339,-0.19693883638717968,0.04131994770535287,-0.061478120138046544
526,0,0,0.15782593929996835,0.13044474411998602,True,1,current_joint,0,-0.00782630809796879,-0.2610983659544051,0.24544574975846745,0.020299231269924375
528,1,1,0.6647472925894883,0.7352516088728809,True,1,current_joint,0,0.03241200381221794,-0.0608872406265524,0.12571124825098828,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,current_joint,0,-0.13877249621931798,-0.2300051142722382,-0.04753987816639778,-0.5334643262344162
534,0,1,0.6356185713393279,0.49570608184298615,True,1,current_joint,0,0.085545807101558,-0.16316408949562367,0.33425570369873964,0.13543398492073888
535,0,0,0.6385549390569282,0.3491581541021244,True,1,current_joint,0,-0.011005763611655995,-0.16951554311533695,0.14750401589202491,0.03704061610492676
538,1,0,0.7165422603028302,0.5565385298635452,True,1,current_joint,0,0.023602813060187192,-0.09078084324365442,0.13798646936402878,-0.06212851278558973
539,0,1,0.3919352408994978,0.39807883890515544,True,1,current_joint,0,-0.0697748695906484,-0.16851074260509963,0.028961003423802797,-0.11126006308263126
546,0,0,0.30246911548946265,0.1674140399970113,True,1,current_joint,0,-0.09885672182461976,-0.21011462144380116,0.012401177794561638,-0.06620608679353736
549,1,0,0.737809295603759,0.4018100071172399,True,1,current_joint,0,-0.04400873486981451,-0.16832736731436196,0.08030989757473289,-0.22605679180368443
550,0,0,0.22968620364065134,0.12507868829739605,True,1,current_joint,0,-0.1267665807438927,-0.22350707263809277,-0.0300260888496926,-0.08381602753461014
552,1,0,0.5131292585651384,0.19044531066663345,True,1,current_joint,0,-0.07887721591953907,-0.16527136051838323,0.007516928679305063,0.08753892270289004
559,1,0,0.6085123450001269,0.405681505096466,True,1,current_joint,0,-0.046918326352760144,-0.14319240233598332,0.04935574963046301,-0.36576085048430995
560,1,1,0.8655555287273489,0.6294406160354643,True,1,current_joint,0,-0.1065162228007783,-0.20848899140564392,-0.004543454195912705,-0.06469990771798673
561,1,0,0.6004522932294956,0.25193874811218325,True,1,current_joint,0,-0.0029212119596265552,-0.18001190796405217,0.174169484044799,-0.14847635272894044
563,0,0,0.34977696900330585,0.3001244011940171,True,1,current_joint,0,-0.10043261969424258,-0.31268385957374245,0.1118186201852572,0.08723419972137467
568,1,1,0.8420165704415828,0.7241993149028411,True,1,current_joint,0,-0.19466303884199296,-0.33269118421199817,-0.0566348934719878,-0.11006768648138565
569,0,1,0.6204165780663479,0.649966418468412,True,1,current_joint,0,-0.09242021994247986,-0.2310908274140519,0.04625038752909212,-0.03506472883281053
578,0,0,0.528449166106585,0.541129455632692,True,1,current_joint,0,-0.053380825175428574,-0.19963380417046858,0.09287215381961139,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,current_joint,0,0.034954168556970845,-0.09788370015632078,0.16779203727026243,-0.18620539681394355
588,1,1,0.6950874683394853,0.6067692377764136,True,1,current_joint,0,-0.010003325647140186,-0.13266384511454868,0.11265719382026827,0.05151712594740754
594,0,1,0.3845124638174599,0.20204826370818607,True,1,current_joint,0,-0.08440168449449714,-0.17590335763123172,0.0070999886422374175,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,current_joint,0,-0.02225615669789231,-0.14866354962470882,0.10415123622892418,-0.017020805613165407
603,1,1,0.8760250372770755,0.7245136388321798,True,1,current_joint,0,-0.11144141537425815,-0.2544873266428816,0.031604495894365245,-0.4064471216929251
606,0,1,0.21922940776003394,0.3608687382193187,True,1,current_joint,0,-0.020586292965319355,-0.14118403755399436,0.10001145162335563,-0.0810499975355446
607,0,0,0.2306889141131686,0.41349980578355594,True,1,current_joint,0,-0.04976266552059091,-0.13904994151767305,0.03952461047649123,-0.20262165996000597
609,0,1,0.2303519206028594,0.1661800464978828,True,1,current_joint,0,-0.024146567228833443,-0.11446708645860001,0.06617395200093311,-0.17815202596793825
614,1,1,0.6467946600933504,0.454149402724382,True,1,current_joint,0,-0.1477788300052659,-0.2908854171415789,-0.0046722428689529305,0.13800989485438941
617,1,0,0.6802572666640975,0.691208308706228,True,1,current_joint,0,-0.10294254900383067,-0.2195399978963865,0.013654899888725147,-0.32977963417948597
621,1,1,0.627291255719527,0.643934722388693,True,1,current_joint,0,-0.1100441655769747,-0.2068295899184689,-0.013258741235480542,-0.10300534475910206
626,1,0,0.474501537217078,0.16437460061425205,True,1,current_joint,0,-0.07657412972584,-0.22874208540062163,0.07559382594894161,-0.14734105843629364
638,1,0,0.2748012559824055,0.1239220657092472,True,1,current_joint,0,-0.07132447394748563,-0.24326632256711317,0.10061737467214187,-0.028967779075204383
648,1,1,0.5446984576494674,0.4969151883647077,True,1,current_joint,0,-0.07728653237328054,-0.22809643402010776,0.07352336927354666,0.22657797391420198
651,1,0,0.7414638822974168,0.20735604282143721,True,1,current_joint,0,-0.09310968475190232,-0.21402457677082645,0.027805207267021792,0.14285091672279376
656,0,0,0.28204662460451924,0.4366149382471533,True,1,current_joint,0,-0.05330713732142246,-0.21704464794430484,0.11043037330145984,0.008071797181922913
662,0,0,0.6929571721037661,0.5688028871898342,True,1,current_joint,0,0.020532012649628617,-0.1021932213903753,0.14325724668963252,0.12090442381375327
663,1,1,0.6304851473044282,0.5835748670106308,True,1,current_joint,0,-0.041867188741120755,-0.2091706676163741,0.12543629013413254,-0.0006267839972746714
676,1,0,0.4599439184764482,0.29878782114157487,True,1,current_joint,0,-0.058291005169297,-0.2009587634357954,0.08437675309720138,0.288078314021742
680,1,0,0.6829703748258147,0.11385594636738014,True,1,current_joint,0,-0.0015394179711269015,-0.16696834579605552,0.1638895098538017,-0.21676132704337042
684,0,0,0.5697406984360188,0.19983185070397666,True,1,current_joint,0,-0.062456704636253704,-0.18009002421648115,0.05517661494397372,-0.09365228131014089
689,1,1,0.8868225930045658,0.8706173422583725,True,1,current_joint,0,-0.07820283482121243,-0.2436876952860144,0.0872820256435895,0.028437736123359203
707,1,0,0.3095601577041158,0.16574517487960455,True,1,current_joint,0,-0.13407565136452385,-0.2643742776515472,-0.003777025077500523,-0.18261274863827542
708,0,0,0.38944180681518387,0.31109833854695346,True,1,current_joint,0,-0.06952935281964694,-0.18251488677311806,0.04345618113382416,-0.3033594815556778
712,0,0,0.22671743720630477,0.39916050095370287,True,1,current_joint,0,0.08490445531363001,-0.05850139289804711,0.22831030352530712,0.20262182932038472
713,0,1,0.4479973834356069,0.7899673126686212,True,1,current_joint,0,-0.008534583273470054,-0.20481480991469275,0.18774564336775257,0.18351149860665072
723,1,1,0.8791019779208326,0.6312407840166131,True,1,current_joint,0,0.1390112854442135,-0.16056220104378618,0.4385847719322131,-0.013981278819158116
735,1,1,0.7869431386479372,0.5368141960979033,True,1,current_joint,0,0.042205426291396106,-0.1656852359116538,0.250096088494446,0.2892291597635016
739,0,1,0.16567925131260422,0.3625667250095327,True,1,current_joint,0,-0.042322716729218716,-0.21324439091355818,0.1285989574551207,0.04653584065128688
743,1,0,0.6338297786120288,0.6070901283292623,True,1,current_joint,0,-0.03997916228908006,-0.16463621596953384,0.08467789139137369,-0.3588049137290085
744,0,0,0.2696157041235064,0.15264458849958287,True,1,current_joint,0,-0.08444717145538558,-0.1927945593983404,0.023900216487569195,0.00043827428651807554
752,1,0,0.6647472925894883,0.7208329462562315,True,1,current_joint,0,0.051455904148876026,-0.060021633820561755,0.1629334421183138,-0.048624029853681416
760,1,1,0.7134555858731084,0.792566241366111,True,1,current_joint,0,-0.09489886117210868,-0.23646142285808674,0.04666370051386935,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,current_joint,0,0.00321704286047537,-0.14039288739242817,0.14682697311337886,-0.05078761983714952
776,0,0,0.3345234242308092,0.20533773166060534,True,1,current_joint,0,0.04168996596676029,-0.139923420076846,0.22330335201036655,0.11215936655437345
779,0,0,0.3257453007133764,0.22754313436062862,True,1,current_joint,0,-0.11133466093291043,-0.2824599523279455,0.059790630462124586,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,current_joint,0,-0.029694276717769457,-0.10794187367171179,0.048553320236172856,0.031273744586730046
782,1,0,0.7648701537663227,0.4641424883295498,True,1,current_joint,0,0.046041651221691494,-0.0582361778598894,0.15031948030327236,-0.27881971225762575
783,0,0,0.12172989379204215,0.3168675055683017,True,1,current_joint,0,0.008604939301922736,-0.16315045929680588,0.1803603379006513,0.11768093960974968
798,1,1,0.5742961575804171,0.7338549270059888,True,1,current_joint,0,0.00012205522917517605,-0.0854848041790764,0.08572891463742674,-0.012829595656138837
822,0,0,0.7417980053932205,0.6367950734915155,True,1,current_joint,0,0.0765036961960529,-0.08493936409783767,0.23794675648994343,0.15687867128973654
827,0,1,0.264977865904604,0.5063020143310597,True,1,current_joint,0,-0.11888894434665227,-0.23187835914455296,-0.0058995295487516,-0.47170840662307595
839,0,0,0.4808888128545494,0.1562570180525887,True,1,current_joint,0,-0.11805837146118384,-0.20948335453821043,-0.026633388384157283,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,current_joint,0,0.069203128126337,-0.054945837965171634,0.1933520942178456,-0.054967122143437575
848,0,0,0.1666158023279128,0.2015602546752192,True,1,current_joint,0,-0.004273323759749983,-0.19224140691204217,0.18369475939254215,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,current_joint,0,-0.0997901992021471,-0.21818077388818885,0.01860037548389462,0.10091643251497262
868,1,0,0.3082583807209731,0.1535068027524439,True,1,current_joint,0,-0.08280235196254487,-0.25177697306536406,0.08617226914027432,-0.03768758335333155
875,1,1,0.25333963387393715,0.20708796308982624,True,1,current_joint,0,0.0800428036399482,-0.06053790112706134,0.2206235084069577,0.2750351541256375
892,0,0,0.6313698695873204,0.23382463068565157,True,1,current_joint,0,-0.028526459376143475,-0.21568241619249587,0.15862949744020885,-0.4218944972490402
893,0,1,0.45589257876268896,0.39302832109664,True,1,current_joint,0,-0.08297722824189256,-0.18713865400101054,0.021184197517225403,-0.13899119129057289
898,1,1,0.49462645872228006,0.3547315126470555,True,1,current_joint,0,-0.06518367660878226,-0.21188855915787247,0.08152120594030794,0.11489019733853345
908,1,1,0.59795154629418,0.5465323047791424,True,1,current_joint,0,0.00927338642665633,-0.18874782496600506,0.2072945978193177,0.2700079153490359
913,0,0,0.4590740424682504,0.15303561997525103,True,1,current_joint,0,0.034757042186313154,-0.07537168471413841,0.14488576908676468,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,current_joint,0,0.07606311900255457,-0.12771871168497212,0.27984494969008117,-0.10460704553612188
924,0,1,0.11064807383603614,0.35875496457481376,True,1,current_joint,0,-0.06984012298284217,-0.1922508269677153,0.052570581002030936,-0.03518580558050255
929,1,0,0.6634216252210545,0.5571596280328351,True,1,current_joint,0,-0.028830556354629736,-0.19410447590470076,0.1364433631954412,-0.2246108655442407
934,0,0,0.17588820990102041,0.1479102128392838,True,1,current_joint,0,-0.10949491319376231,-0.23708537818804734,0.01809555180052269,-0.17923562100166213
955,1,1,0.7279935351733413,0.7193079523925068,True,1,current_joint,0,-0.057046558500384904,-0.2284037001654312,0.11431058316466139,-0.4074361291328243
960,1,1,0.516353381546526,0.48744897008899524,True,1,current_joint,0,0.01773456129339318,-0.13392312193707187,0.1693922445238582,0.30302428580824725
961,0,1,0.5952214322323915,0.2839526673389449,True,1,current_joint,0,0.012763397136162834,-0.2616560718308915,0.2871828661032171,-0.17386110854674186
967,0,0,0.7111062328377343,0.6026371727046967,True,1,current_joint,0,-0.017587648934988338,-0.2187926530709513,0.18361735520097455,0.11315424130412288
976,0,0,0.22296580907529134,0.08518100874594803,True,1,current_joint,0,-0.12138869508471459,-0.26462048019737694,0.02184309002794768,-0.10435438224184548
977,1,0,0.8795089744048036,0.5493546289655924,True,1,current_joint,0,0.029220795181361486,-0.06615109544660082,0.12459268580932377,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,current_joint,0,-0.0948919418872993,-0.2529586297284806,0.06317474595388198,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,current_joint,0,-0.05581367790945351,-0.13987829941837518,0.028250943599468135,-0.21930664730454208
987,0,0,0.4937146818591577,0.41011618555896223,True,1,current_joint,0,-0.025672411961057483,-0.12287484999838083,0.07153002607626582,0.16537846499403014
989,0,0,0.502114524477848,0.4557268144672463,True,1,current_joint,0,-0.04344136301406695,-0.2460680813464951,0.15918535531836117,-0.22553091570484401
5,1,1,0.6377114402121038,0.34254974755376194,True,1,current_joint,1,0.04202751017262839,-0.08348848481588243,0.1675435051611392,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,current_joint,1,-0.0030263993057401137,-0.13899628338190245,0.1329434847704222,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,current_joint,1,-0.06505085903337426,-0.18625221562467614,0.0561504975579276,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,current_joint,1,-0.0660639687199981,-0.17581324615350707,0.043685308713510854,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,current_joint,1,-0.0210711841333689,-0.15239930773687477,0.11025693947013696,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,current_joint,1,0.0009604534687015476,-0.1322515887793877,0.13417249571679077,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,current_joint,1,-0.06020234298582968,-0.20028867474256476,0.07988398877090536,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,current_joint,1,-0.04628111628124002,-0.2248746025138963,0.13231236995141624,0.13139903885494988
