_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
580,1,1,0.9683649971691306,0.9373258311670802,True,False,2120042,0.1522024420752243
584,1,0,0.49698425281219805,0.6131683013636084,True,False,2120042,-0.11602953289614312
588,1,1,0.7256973802344092,0.6843480839944683,True,False,2120042,-0.00032223865605373074
594,0,1,0.3328267557033292,0.2565078582404733,True,False,2120042,-0.2516624956665141
599,0,1,0.23146940847626968,0.09030329016421156,True,False,2120042,-0.16491943133025377
603,1,1,0.950662659254123,0.6967093952267789,True,False,2120042,-0.21239711653994237
606,0,1,0.08517606265379603,0.1726932825481575,True,False,2120042,-0.01015750511884129
607,0,0,0.07414474202561468,0.2048679698877292,True,False,2120042,-0.14000792284177388
609,0,1,0.27752184490103415,0.10971715898201159,True,False,2120042,-0.15163120749099157
614,1,1,0.7368159723539404,0.6359210895611271,True,False,2120042,-0.008168834643272832
617,1,0,0.8010460484695189,0.650511355219487,True,False,2120042,-0.28293854896391696
621,1,1,0.6441455579586658,0.5836106553929661,True,False,2120042,-0.13484779761840343
626,1,0,0.6213043595348011,0.155859015377392,True,False,2120042,-0.1860950654388897
638,1,0,0.20200546242296272,0.051601145618087776,True,False,2120042,-0.0350209402943672
648,1,1,0.40996509811221016,0.8800482851214708,True,False,2120042,0.09420899549833013
651,1,0,0.6876186017763336,0.4103267311720954,True,False,2120042,0.04925674617735637
656,0,0,0.21672815872068227,0.5370490537827723,True,False,2120042,-0.049928856129263025
662,0,0,0.5412854875092089,0.3430190257465138,True,False,2120042,0.02829850845520736
663,1,1,0.558955966984612,0.5429086181082996,True,False,2120042,0.04409393561422556
676,1,0,0.5596279154696608,0.5356363889106331,True,False,2120042,-0.006083782661617037
680,1,0,0.7326959997507487,0.11702339723451408,True,False,2120042,-0.2217578886271183
684,0,0,0.5095809620747207,0.10132008379383037,True,False,2120042,-0.1349770063697523
689,1,1,0.9593965059098839,0.9708116047422297,True,False,2120042,0.05316040933327617
702,0,0,0.01001131091100082,0.038305986848346504,True,False,2120042,-0.05115225350267024
705,1,0,0.9818387908092856,0.7573522870442211,True,False,2120042,-0.3587245362559599
707,1,0,0.27816788105154966,0.05224217720605552,True,False,2120042,-0.32718345060060106
708,0,0,0.30407980437283283,0.16554360367297483,True,False,2120042,-0.25377321075255527
712,0,0,0.12268991638648168,0.1609438312464406,True,False,2120042,0.07786904350395067
713,0,1,0.23599487445084782,0.8782731705182754,True,False,2120042,0.21129655220441992
723,1,1,0.9521620121455607,0.7180788959887858,True,False,2120042,0.03992309744813813
727,0,0,0.0032718255340256686,0.06262436697095923,True,False,2120042,0.11212970584319118
735,1,1,0.8534351673132365,0.7130838936189542,True,False,2120042,0.07088901157999601
739,0,1,0.0895373639085759,0.18533995038691384,True,False,2120042,0.019612642198034547
743,1,0,0.818683828918493,0.6157485834573707,True,False,2120042,-0.3076512165089645
744,0,0,0.09329951122621168,0.04147368520625212,True,False,2120042,-0.02764821315943694
752,1,0,0.3348775343979218,0.24354561544039965,True,False,2120042,-1.5329030109038216e-05
760,1,1,0.7485418695547517,0.8305860348800336,True,False,2120042,-0.237788206669631
773,1,1,0.914863198781001,0.9121508805594647,True,False,2120042,-0.18431900443017907
776,0,0,0.14330884330943064,0.09585268083584231,True,False,2120042,0.044537524481396785
779,0,0,0.25515722437842836,0.42313541948263494,True,False,2120042,-0.00757589734989642
781,1,1,0.6521171674969055,0.7699677984932014,True,False,2120042,0.01684906534758244
782,1,0,0.9196777343953141,0.35580012373365577,True,False,2120042,-0.15215918461621306
783,0,0,0.052725484334855174,0.24062261436335358,True,False,2120042,0.03134793896558406
786,0,0,0.038129437041765454,0.11437638706227057,True,False,2120042,0.046302052906111245
798,1,1,0.8327737945049247,0.7832853421639149,True,False,2120042,-0.005732335122014213
822,0,0,0.7964023859694794,0.7226986869274034,True,False,2120042,0.11215527807856655
827,0,1,0.20564334032025058,0.41138054234518756,True,False,2120042,-0.40200332484600304
839,0,0,0.34578892978679315,0.051244972271561925,True,False,2120042,-0.26854141853675195
841,0,0,0.01986152714689624,0.10164040189477093,True,False,2120042,0.07081270647532589
845,1,1,0.7845205245651108,0.5028463854562355,True,False,2120042,-0.047171132709839234
848,0,0,0.04549534038197327,0.20059538901900606,True,False,2120042,-0.01214330232841903
859,1,1,0.7602096924000428,0.7230801507304332,True,False,2120042,0.017646406034003352
868,1,0,0.21062354843487743,0.063593025792975,True,False,2120042,-0.07007612748338826
875,1,1,0.2095630028940588,0.25006395669028647,True,False,2120042,-0.009818752448244483
890,1,1,0.9876736406620003,0.7278839613296899,True,False,2120042,0.0451181364815505
892,0,0,0.8076451424384119,0.15579588391163268,True,False,2120042,-0.15917793315590203
893,0,1,0.36619238613250343,0.21868543651928912,True,False,2120042,-0.17608081832342093
898,1,1,0.4525570471867022,0.756871634384734,True,False,2120042,-0.09715661829313547
908,1,1,0.6409932429013714,0.5389593655355163,True,False,2120042,-0.047942976122285465
913,0,0,0.3899701749588428,0.4784470629741566,True,False,2120042,0.35138057788979815
915,1,1,0.9523558435925716,0.7524112911697871,True,False,2120042,-0.06773468938304696
917,1,0,0.9238051845363644,0.6510453356614134,True,False,2120042,0.07459595105436531
924,0,1,0.04175351115731589,0.2874748128522011,True,False,2120042,-0.1941265633405857
929,1,0,0.6620698022112063,0.5400270204453902,True,False,2120042,-0.15808160525570286
934,0,0,0.1803652267088213,0.20640850057550725,True,False,2120042,-0.17573073225568533
955,1,1,0.8200078699622656,0.44067151123631954,True,False,2120042,-0.10457687025808653
960,1,1,0.3643006462551074,0.5474723955226384,True,False,2120042,0.10648033593037641
961,0,1,0.5523427628313958,0.32622440004488346,True,False,2120042,-0.051344060451940274
967,0,0,0.6292753281413974,0.5409563573366716,True,False,2120042,0.11554508955803375
976,0,0,0.1875189495787529,0.09550610275025576,True,False,2120042,-0.2653722047731349
977,1,0,0.9290030480519587,0.6776003156365273,True,False,2120042,0.009675294110433448
980,1,1,0.8907828288358244,0.6749097282986457,True,False,2120042,-0.03683105383811776
986,1,0,0.719338469580331,0.2546037122448208,True,False,2120042,-0.2945269671543078
987,0,0,0.39239782738313184,0.3616015143122924,True,False,2120042,0.013884818859994583
989,0,0,0.41956555533879414,0.22006559188022567,True,False,2120042,-0.3087272382808772
